central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.408769808870263000e+15,4.263309240147981875e+14,1.642491327860900000e+15,4.981339673233231014e-01,1.730523545772701732e+00,1.142387623837845112e+01,4.552984076644152367e+01,1.676010695103898884e+00,2.022112034074694531e+00
1.413129433011637000e+15,4.294487988789272500e+14,1.648913144894966250e+15,4.926482207240023281e-01,1.732489874876572244e+00,1.141484136617538070e+01,4.487284685657323280e+01,1.676820958609612777e+00,2.024863322747280758e+00
1.417520940278915500e+15,4.325894756162510000e+14,1.655381926436612500e+15,4.871223553566787490e-01,1.734453105540432638e+00,1.140578899034501781e+01,4.422487303812284409e+01,1.677623667822151443e+00,2.027612456263473639e+00
1.421944563842134750e+15,4.357531209831160000e+14,1.661898015950151750e+15,4.815560778218090365e-01,1.736413247620475664e+00,1.139671740293723623e+01,4.358573446208419711e+01,1.678418461318668786e+00,2.030359453216272314e+00
1.426400538576566750e+15,4.389399029554035625e+14,1.668461759411744250e+15,4.759490925741389211e-01,1.738369717325420671e+00,1.138762346205515641e+01,4.295532138866092708e+01,1.679203713373147888e+00,2.033103403592390723e+00
1.431029017069710250e+15,4.421499907374486875e+14,1.675313211569782000e+15,4.708855066757663410e-01,1.740293021726642575e+00,1.137864584047003724e+01,4.234283972165876264e+01,1.679967714422469172e+00,2.035802989736550384e+00
1.435745565147309250e+15,4.453835547710240625e+14,1.682307661249359500e+15,4.660113579507147441e-01,1.742200018129615335e+00,1.136970179459357233e+01,4.174240964004821564e+01,1.680715831661242055e+00,2.038481735653441262e+00
1.440496606633357500e+15,4.486407667443896875e+14,1.689353263255957750e+15,4.611015632404956710e-01,1.744101537500185817e+00,1.136073630895617548e+01,4.115027435398162936e+01,1.681451317562316028e+00,2.041154911477005118e+00
1.445282393787602250e+15,4.519217996014089375e+14,1.696450391680560750e+15,4.561558618562524536e-01,1.745997429288134173e+00,1.135174763562219979e+01,4.056628584548760585e+01,1.682173471734158543e+00,2.043822185891100318e+00
1.450156870249205750e+15,4.552268275507310000e+14,1.703693694681051500e+15,4.514249389122249045e-01,1.747875692445522544e+00,1.134279359414533417e+01,3.999399225840719652e+01,1.682877746277725350e+00,2.046466729899127479e+00
1.455199837935639250e+15,4.585560260750406875e+14,1.711223223436715000e+15,4.472803318696713104e-01,1.749717878325624643e+00,1.133395526139013576e+01,3.943833692249700107e+01,1.683555356903455813e+00,2.049062539084236079e+00
1.460279686226562000e+15,4.619095719403756875e+14,1.718807817699297250e+15,4.431054141801724633e-01,1.751552887191308194e+00,1.132509503157264241e+01,3.889043348369209951e+01,1.684217155876145178e+00,2.051650209875309105e+00
1.465396684839940000e+15,4.652876432055122500e+14,1.726447880177938500e+15,4.388999641736620050e-01,1.753380186073048241e+00,1.131620999835127783e+01,3.835016297797932339e+01,1.684861369058867631e+00,2.054228946423872770e+00
1.470551105466261000e+15,4.686904192314192500e+14,1.734143816526901750e+15,4.346637585589394615e-01,1.755199213146685588e+00,1.130729983198793853e+01,3.781735753036873859e+01,1.685486864452683253e+00,2.056798022688809180e+00
1.475887188762601250e+15,4.721180806907813750e+14,1.742158200137844250e+15,4.311712667598261439e-01,1.756974859137217182e+00,1.129853608400423326e+01,3.730211696888930106e+01,1.686081457175429010e+00,2.059307825199157893e+00
1.481286660329579750e+15,4.755708095775921875e+14,1.750275562185702250e+15,4.277843376231150185e-01,1.758735614713505813e+00,1.128977643708727818e+01,3.679565751660216932e+01,1.686654279383132948e+00,2.061798354078572704e+00
1.486725619711610000e+15,4.790487892168173125e+14,1.758452288726414500e+15,4.243726389455915737e-01,1.760486589723885942e+00,1.128098952354953433e+01,3.629624948687450114e+01,1.687205201812080668e+00,2.064276954146744725e+00
1.492204355693903250e+15,4.825522042741279375e+14,1.766688813908782750e+15,4.209359895808167940e-01,1.762227671865564727e+00,1.127217639663399673e+01,3.580381395353337126e+01,1.687734177527661750e+00,2.066743446558841679e+00
1.497781638507374250e+15,4.860812407657059375e+14,1.775098550817146250e+15,4.178648783315521698e-01,1.763941459794931887e+00,1.126342059246155003e+01,3.532293964875417913e+01,1.688234778980896023e+00,2.069173182667033650e+00
1.503479821022130000e+15,4.896360860681205000e+14,1.783724557214015250e+15,4.153064922221550992e-01,1.765621256918485704e+00,1.125475615570850962e+01,3.485521969544718957e+01,1.688704899704820406e+00,2.071556342420153740e+00
1.509219675906946750e+15,4.932169289282770000e+14,1.792413647959233500e+15,4.127293959341293839e-01,1.767289741783364843e+00,1.124606338321880017e+01,3.439394029962864607e+01,1.689150023094744046e+00,2.073925313254702640e+00
1.515001507923285250e+15,4.968239594734387500e+14,1.801166284405926250e+15,4.101334526348120457e-01,1.768946745380368446e+00,1.123734066654609443e+01,3.393903712159934827e+01,1.689569427050080286e+00,2.076279754322539528e+00
1.520825624061410000e+15,5.004573692213216875e+14,1.809982931281219500e+15,4.075185244908453575e-01,1.770591827576102562e+00,1.122858553815485827e+01,3.349043532225632447e+01,1.689961787242386881e+00,2.078619021614663165e+00
1.526787903377295000e+15,5.041173510902633750e+14,1.819071419476912750e+15,4.058187773618914251e-01,1.772185855494163853e+00,1.122000774211642415e+01,3.305845954627758232e+01,1.690317897406511172e+00,2.080887287711576050e+00
1.532794757310729000e+15,5.078040994094660000e+14,1.828228480748286250e+15,4.041160905451165464e-01,1.773767061304861725e+00,1.121140066553030046e+01,3.263251922930496107e+01,1.690646180020605627e+00,2.083138971792915850e+00
1.538845541012886250e+15,5.115178099293145000e+14,1.837452510117817750e+15,4.024009515131058423e-01,1.775335058742344430e+00,1.120276140241165486e+01,3.221244198061425124e+01,1.690945013068918756e+00,2.085373458329184970e+00
1.544940575754202500e+15,5.152586798317699375e+14,1.846743997341559250e+15,4.006732691993973305e-01,1.776890045503611404e+00,1.119408792937972486e+01,3.179803043444564992e+01,1.691214252604590129e+00,2.087591082638286188e+00
1.551103638200884500e+15,5.190269077408391250e+14,1.856176370694910500e+15,3.994700477360044188e-01,1.778410272618341281e+00,1.118549786192529538e+01,3.139483882088446265e+01,1.691449033259662116e+00,2.089760659807275989e+00
1.557330485186905750e+15,5.228226937331206250e+14,1.865735917844920000e+15,3.986865570104151102e-01,1.779900450809679180e+00,1.117696810716777200e+01,3.100148717398558063e+01,1.691651076730715353e+00,2.091888916095602013e+00
1.563602870811123250e+15,5.266462393484280625e+14,1.875365376582601250e+15,3.978973364024692150e-01,1.781376552222582621e+00,1.116840246036265860e+01,3.061336438506655711e+01,1.691821195892725394e+00,2.093998538746216553e+00
1.569921128110075750e+15,5.304977476004908750e+14,1.885065258190551000e+15,3.971023440079669564e-01,1.782838279416343763e+00,1.115980102956013376e+01,3.023044209916931280e+01,1.691958755470137632e+00,2.096089137072491226e+00
1.576282680408325500e+15,5.343774229877336250e+14,1.894840253002142750e+15,3.964250142016465528e-01,1.784280969614832291e+00,1.115118809169852021e+01,2.985390480576139893e+01,1.692062568629381536e+00,2.098153951722007360e+00
1.582670155585585500e+15,5.382854715041337500e+14,1.904716271705778250e+15,3.966162197032160885e-01,1.785678037437436361e+00,1.114272598143943682e+01,2.949035177074936342e+01,1.692131586158934553e+00,2.100154973271426417e+00
1.589104344119016750e+15,5.422221006501591875e+14,1.914664516440272000e+15,3.968088235430098920e-01,1.787060327349608624e+00,1.113422471028365912e+01,2.913157979684268994e+01,1.692166657562419019e+00,2.102136037029480597e+00
1.595585587636193000e+15,5.461875194437856250e+14,1.924685515414378000e+15,3.970028359474584989e-01,1.788427574566599842e+00,1.112568393343882001e+01,2.877753539042766562e+01,1.692167027612154762e+00,2.104096992681068201e+00
1.602114230263103750e+15,5.501819384315944375e+14,1.934779800699785500e+15,3.971982672177811757e-01,1.789779673344935151e+00,1.111710441166327179e+01,2.842804958119565129e+01,1.692132640347362660e+00,2.106037553701317400e+00
1.608622660609247000e+15,5.542055696999519375e+14,1.944892603795016250e+15,3.981132129851434054e-01,1.791093287557116387e+00,1.110863029833729954e+01,2.808908165199230211e+01,1.692063211592257366e+00,2.107924293182230180e+00
1.615148243304699750e+15,5.582586268862700625e+14,1.955054587875846750e+15,3.993565562774404332e-01,1.792381790680787512e+00,1.110018126428323804e+01,2.775697967598579297e+01,1.691959647675507883e+00,2.109776079130439630e+00
1.621721549374446750e+15,5.623413251903496875e+14,1.965290889330694500e+15,4.006089924799163260e-01,1.793654782224432420e+00,1.109169167519014643e+01,2.742914277377504462e+01,1.691820144611521970e+00,2.111606868431291417e+00
1.628342927832600750e+15,5.664538813858068750e+14,1.975602051662879750e+15,4.018705880915147133e-01,1.794912426963541030e+00,1.108315904897296456e+01,2.710543676986874573e+01,1.691644578513967545e+00,2.113416857215558053e+00
1.634966631147603250e+15,5.705965138315823750e+14,1.985935786915733250e+15,4.034220888550789641e-01,1.796146138375944945e+00,1.107463524172355207e+01,2.678777420956104294e+01,1.691432455538662838e+00,2.115193581217517327e+00
1.641506070446012000e+15,5.747694424835358750e+14,1.996192998812792000e+15,4.057929230648570362e-01,1.797341934036335687e+00,1.106622665165737907e+01,2.647987553870461497e+01,1.691188642268241393e+00,2.116916871127908717e+00
1.648093334455849000e+15,5.789728889061245000e+14,2.006525224510981500e+15,4.081810958348316976e-01,1.798522418555052349e+00,1.105777396951164882e+01,2.617571408946752243e+01,1.690908476966815899e+00,2.118619179025965860e+00
1.654728772932333500e+15,5.832070762841668750e+14,2.016933012606783500e+15,4.105867339666444682e-01,1.799687317872288084e+00,1.104927442486393119e+01,2.587524515629714372e+01,1.690590819280928914e+00,2.120300104737820046e+00
1.661412738188539750e+15,5.874722294346933750e+14,2.027416915708716000e+15,4.130099651892720769e-01,1.800836434599082825e+00,1.104072868194192303e+01,2.557841314181439074e+01,1.690235477829936661e+00,2.121959385698391376e+00
1.667931628317622000e+15,5.917685748188831250e+14,2.037703031544108750e+15,4.163868753876903139e-01,1.801947198527034999e+00,1.103230860640154276e+01,2.529096912048727930e+01,1.689850691222164469e+00,2.123564355508892110e+00
1.674452847835614250e+15,5.960963405540875000e+14,2.048006204973849250e+15,4.199868444182276450e-01,1.803037943323064551e+00,1.102387820383667183e+01,2.500816313693725945e+01,1.689430656777385131e+00,2.125141463632431726e+00
1.681021758818788500e+15,6.004557564259430000e+14,2.058384728334002750e+15,4.236131410086949600e-01,1.804113727437442583e+00,1.101540072081419197e+01,2.472856934084532199e+01,1.688974190401223874e+00,2.126697865315048119e+00
1.687638710047897000e+15,6.048470539005711250e+14,2.068839152679256500e+15,4.272659576997517306e-01,1.805173990631456560e+00,1.100687219706942699e+01,2.445218309601803952e+01,1.688479384657094462e+00,2.128232871105650403e+00
1.694173323093381500e+15,6.092704661368687500e+14,2.079192420260214250e+15,4.314006766491532696e-01,1.806209229301783070e+00,1.099837558639356061e+01,2.418152005693006856e+01,1.687952461819083094e+00,2.129732549538435826e+00
1.700552890268786250e+15,6.137262279988875000e+14,2.089345826859114500e+15,4.362718865069223906e-01,1.807214457018492482e+00,1.098995450403205609e+01,2.391778267404372471e+01,1.687396544570060497e+00,2.131189693955123587e+00
1.706979112966977750e+15,6.182145760683042500e+14,2.099573488102557000e+15,4.411787208571172347e-01,1.808205268988574588e+00,1.098148203328464234e+01,2.365690366108633569e+01,1.686804224091749127e+00,2.132626868552781829e+00
1.713452332392578750e+15,6.227357486569825000e+14,2.109875947035103000e+15,4.461214402314122585e-01,1.809181367737454638e+00,1.097295852494897339e+01,2.339884115648628438e+01,1.686174953098338980e+00,2.134043615584901854e+00
1.719972892245533250e+15,6.272899858196256250e+14,2.120253750672748000e+15,4.511003070668213044e-01,1.810142798127829966e+00,1.096438215365332880e+01,2.314350796036320190e+01,1.685508557063301938e+00,2.135439912404497154e+00
1.726162020836651750e+15,6.318775293665227500e+14,2.130173938266665750e+15,4.572149830636648704e-01,1.811068441876453106e+00,1.095594768878000203e+01,2.289658237535956431e+01,1.684821254551894576e+00,2.136785163067870474e+00
1.732380524915707750e+15,6.364986228763881250e+14,2.140144317580012500e+15,4.634204486789899047e-01,1.811979559524342420e+00,1.094746831983945867e+01,2.265237394665996007e+01,1.684099155219026311e+00,2.138110054034525920e+00
1.738644506618995250e+15,6.411535117092940000e+14,2.150187613009211750e+15,4.696712965646885340e-01,1.812876969089457724e+00,1.093893439046414962e+01,2.241055967523493919e+01,1.683341338615286009e+00,2.139415796848710194e+00
1.744954298536841000e+15,6.458424430196977500e+14,2.160304357809798000e+15,4.759678586137389145e-01,1.813760626666077957e+00,1.093034695355547470e+01,2.217120630834922324e+01,1.682547757746158945e+00,2.140702463490035345e+00
1.751079806445530250e+15,6.505656657695652500e+14,2.170163087560058000e+15,4.828670892452325836e-01,1.814619860028146903e+00,1.092180739007844714e+01,2.193709629169885034e+01,1.681727653888820395e+00,2.141954206109104142e+00
1.757042584173870750e+15,6.553234307415891250e+14,2.179794911788400250e+15,4.903180754355913606e-01,1.815457118890527299e+00,1.091330618262287544e+01,2.170767132097018504e+01,1.680882569669036819e+00,2.143174703030456651e+00
1.763048969329569250e+15,6.601159905525048750e+14,2.189497176186492250e+15,4.978235527295677976e-01,1.816281541282099399e+00,1.090474905687493212e+01,2.148039856935875846e+01,1.680002981515208216e+00,2.144377259270505487e+00
1.769099280825691250e+15,6.649435996665032500e+14,2.199270395902596500e+15,5.053839196355334185e-01,1.817093514627253992e+00,1.089613704907922553e+01,2.125522944015854776e+01,1.679089823879196031e+00,2.145562373052556815e+00
1.775150744367986750e+15,6.698065144087417500e+14,2.209051973194685500e+15,5.130814128463563328e-01,1.817890698543652483e+00,1.088748549156496637e+01,2.103263702196886697e+01,1.678143400808844277e+00,2.146726598962377608e+00
1.780830499713763250e+15,6.747049929789531250e+14,2.218295874987355250e+15,5.216250854670803072e-01,1.818660271027625841e+00,1.087895024990430848e+01,2.081638045218230815e+01,1.677183377923036733e+00,2.147851170016835454e+00
1.786551792666664750e+15,6.796392954651561250e+14,2.227607379966710250e+15,5.302312403066887780e-01,1.819418065548769059e+00,1.087035847598933280e+01,2.060200403546916448e+01,1.676190640607211790e+00,2.148959217090575358e+00
1.792314927002593750e+15,6.846096838574643750e+14,2.236986982533378250e+15,5.389003343147689140e-01,1.820164313731712280e+00,1.086170971738987312e+01,2.038947155039331349e+01,1.675165613682507049e+00,2.150051057111924901e+00
1.798120208719049250e+15,6.896164220619968750e+14,2.246435180703674500e+15,5.476328277827053892e-01,1.820899039691056043e+00,1.085300200093519329e+01,2.017870164556864765e+01,1.674108070717542640e+00,2.151126646946350807e+00
1.803665543851460500e+15,6.946597759148905000e+14,2.255504624816410000e+15,5.568068199982227906e-01,1.821612206229822339e+00,1.084435984128765540e+01,1.997266701368961961e+01,1.673033784391086520e+00,2.152171315859525702e+00
1.809096001805209000e+15,6.997400131964146250e+14,2.264410205118950000e+15,5.662420051040190083e-01,1.822309617966659356e+00,1.083572290929336823e+01,1.976975687711110652e+01,1.671936667423128187e+00,2.153193553510046154e+00
1.814566174185945750e+15,7.048574036451888750e+14,2.273380914370416000e+15,5.757461923037816565e-01,1.822996531067199388e+00,1.082702618001361472e+01,1.956844705564521902e+01,1.670808739209452165e+00,2.154200953704162202e+00
1.820076351436157750e+15,7.100122189725057500e+14,2.282417228876657500e+15,5.853198862287313231e-01,1.823673106756629858e+00,1.081827302057399187e+01,1.936873763445530372e+01,1.669650955076076082e+00,2.155193876972715028e+00
1.825527320786458000e+15,7.152047328767563750e+14,2.291371274013249500e+15,5.950019642067438941e-01,1.824336298531816114e+00,1.080950108288893752e+01,1.917148831713918966e+01,1.668468510938529548e+00,2.156167629384836637e+00
1.830680878872440750e+15,7.204352210579637500e+14,2.299887951731012500e+15,6.048849025305103044e-01,1.824979377890373788e+00,1.080080998384881852e+01,1.897881878873531747e+01,1.667276011830742366e+00,2.157112439876092136e+00
1.835872126340807000e+15,7.257039612324201250e+14,2.308466914246538000e+15,6.148401174902127231e-01,1.825612924746711219e+00,1.079205972234391453e+01,1.878756560808734122e+01,1.666054624398085604e+00,2.158043842080216823e+00
1.841101338824337250e+15,7.310112331474335000e+14,2.317108617065618500e+15,6.248681376646942898e-01,1.826237372374192258e+00,1.078325178716758082e+01,1.859774435295907224e+01,1.664805659539063010e+00,2.158962394076862523e+00
1.846368793971589750e+15,7.363573185961805000e+14,2.325813519025284500e+15,6.349694954984396178e-01,1.826852602124988456e+00,1.077438383222994212e+01,1.840925157525513356e+01,1.663528428137332371e+00,2.159867889288402676e+00
1.851356270059838250e+15,7.417425014326683750e+14,2.334106123032585500e+15,6.449089032504785601e-01,1.827449512253551012e+00,1.076559794703463346e+01,1.822503866297533293e+01,1.662244659085373000e+00,2.160747003775804309e+00
1.856298090759407750e+15,7.471670675868066250e+14,2.342336640177032500e+15,6.548601899838042417e-01,1.828035362591652779e+00,1.075678880369991397e+01,1.804285744627215848e+01,1.660939149180657770e+00,2.161610285418559041e+00
1.861276052347836750e+15,7.526313050795883750e+14,2.350627349348560000e+15,6.648842532037130271e-01,1.828613416114555523e+00,1.074792082834132856e+01,1.786190957725252559e+01,1.659608410743904638e+00,2.162462575593748326e+00
1.866290419133348500e+15,7.581355040383832500e+14,2.358978690747955000e+15,6.749816251445925896e-01,1.829183019051119130e+00,1.073899499589036921e+01,1.768217997687168364e+01,1.658251321001596557e+00,2.163302954979171133e+00
1.871212939303392750e+15,7.636799567123418750e+14,2.367199548533718500e+15,6.848792222524958673e-01,1.829740771479836825e+00,1.073007260434826016e+01,1.750490888173764148e+01,1.656878477423475049e+00,2.164126296543888106e+00
1.875944840773851750e+15,7.692649574879130000e+14,2.375142747451901000e+15,6.943667241789737155e-01,1.830284275974271235e+00,1.072120203957214812e+01,1.733097170434282575e+01,1.655498282676270971e+00,2.164929117257183844e+00
1.880711347936328750e+15,7.748908029044741250e+14,2.383144037160248000e+15,7.039236108066629916e-01,1.830820472170332058e+00,1.071227347389264573e+01,1.715815542420804718e+01,1.654094057301847220e+00,2.165721551960832159e+00
1.885512713871731500e+15,7.805577916700762500e+14,2.391203842492626000e+15,7.135503895648952488e-01,1.831349320373252265e+00,1.070328585397032839e+01,1.698638509237934002e+01,1.652665542347985683e+00,2.166503620316469814e+00
1.890349193511818500e+15,7.862662246773046250e+14,2.399322591389826500e+15,7.232475715939721272e-01,1.831871277017687483e+00,1.069424119680948593e+01,1.681576509132628772e+01,1.651214183329295926e+00,2.167275952629172941e+00
1.894936662770071750e+15,7.920164050192540000e+14,2.407080433688675500e+15,7.319579038289601991e-01,1.832377339643397329e+00,1.068529755278659366e+01,1.664915923449943591e+01,1.649765503086407570e+00,2.168025230709247797e+00
1.899536152049036250e+15,7.978086380056223750e+14,2.414863193314404500e+15,7.406518575076828093e-01,1.832876211179651271e+00,1.067630820039170736e+01,1.648380660824429356e+01,1.648296456926320763e+00,2.168764310374443838e+00
1.904169278653381000e+15,8.036432311789208750e+14,2.422702870393791000e+15,7.494093924518445693e-01,1.833368799317070419e+00,1.066726160569951887e+01,1.631944175078047721e+01,1.646805718166841181e+00,2.169494476987332110e+00
1.908836288582083250e+15,8.095204943308035000e+14,2.430599881179770500e+15,7.582309736486616547e-01,1.833855147798641116e+00,1.065815837156132950e+01,1.615609124368493710e+01,1.645293564460106550e+00,2.170215918774512254e+00
1.913409695797643000e+15,8.154407395185153750e+14,2.438368902284990500e+15,7.664271374621894894e-01,1.834330824331772414e+00,1.064908143120241668e+01,1.599522519602260395e+01,1.643773956679667636e+00,2.170921781024172770e+00
1.917886798720059750e+15,8.214042810814618750e+14,2.446006064633710000e+15,7.739824153664984774e-01,1.834796239161244902e+00,1.064003452249350090e+01,1.583681077616190613e+01,1.642248375853654130e+00,2.171612906620886019e+00
1.922396643922896500e+15,8.274114356578983750e+14,2.453699079643306000e+15,7.815929470883055119e-01,1.835256135785293008e+00,1.063093145008045326e+01,1.567930348309802291e+01,1.640702965880447062e+00,2.172296207393884071e+00
1.926939470859421750e+15,8.334625222017427500e+14,2.461448355779592000e+15,7.892591367139178971e-01,1.835710314194532788e+00,1.062177170307124996e+01,1.552276295374351811e+01,1.639137368130475947e+00,2.172971464966587440e+00
1.931501915104028000e+15,8.395578619995103750e+14,2.469235037986009500e+15,7.968854952586842399e-01,1.836158369626699427e+00,1.061256739886890088e+01,1.536730073026940957e+01,1.637554007303131165e+00,2.173637993851063488e+00
1.935898443467387500e+15,8.456977786873726250e+14,2.476796468885327500e+15,8.031630339698326848e-01,1.836593659299222248e+00,1.060346714000949220e+01,1.521543724837837530e+01,1.635979440511692973e+00,2.174285895086056186e+00
1.940327124847339250e+15,8.518825982683412500e+14,2.484413198600682500e+15,8.094864820416528550e-01,1.837023658451312436e+00,1.059431206003256243e+01,1.506440390326942058e+01,1.634385990878393757e+00,2.174926356648148040e+00
1.944788194387703250e+15,8.581126491295770000e+14,2.492085631547468000e+15,8.158561752218786989e-01,1.837448683572779240e+00,1.058510168857476330e+01,1.491425928726621031e+01,1.632774258195110795e+00,2.175559741129958535e+00
1.949281888951971500e+15,8.643882620598261250e+14,2.499814175098678500e+15,8.222724517136593692e-01,1.837868674727259233e+00,1.057583726212963526e+01,1.476498670333186958e+01,1.631144478836159539e+00,2.176186008847631470e+00
1.953698991777228750e+15,8.707097702669835000e+14,2.507450480490571000e+15,8.277971549465221734e-01,1.838279077649469073e+00,1.056662647154510637e+01,1.461828137684173790e+01,1.629516123310641884e+00,2.176798378871628081e+00
1.958084228931946250e+15,8.770775093957847500e+14,2.515055420953588000e+15,8.328120596930693731e-01,1.838681834026790307e+00,1.055742567153734157e+01,1.447339032599847997e+01,1.627881503600181246e+00,2.177399640496224364e+00
1.962501536527553250e+15,8.834918175456273750e+14,2.522715978430003000e+15,8.378636398121371842e-01,1.839080045131219032e+00,1.054817183521848811e+01,1.432934398256958097e+01,1.626230015416572749e+00,2.177994489305512982e+00
1.966951149103971500e+15,8.899530352885223750e+14,2.530432559662274000e+15,8.429521635207740671e-01,1.839473541002297985e+00,1.053886507932179306e+01,1.418614345312999703e+01,1.624561567123640859e+00,2.178582657188345095e+00
1.971405619253442250e+15,8.964615056871772500e+14,2.538170244598097500e+15,8.478012630089706292e-01,1.839861202947059349e+00,1.052953897340658962e+01,1.404425966123280212e+01,1.622882797146262934e+00,2.179162439268966356e+00
1.975780404572954250e+15,9.030175743132108750e+14,2.545821249593669500e+15,8.515640149026538763e-01,1.840238671643361856e+00,1.052029908738057706e+01,1.390525511504515066e+01,1.621212535725994108e+00,2.179727370932511565e+00
1.980187183896220750e+15,9.096215892655023750e+14,2.553528208485188500e+15,8.553542848319485303e-01,1.840611927237984391e+00,1.051100682646027629e+01,1.376705527314895505e+01,1.619526527777375824e+00,2.180286281616361954e+00
1.984626191204158000e+15,9.162739011886731250e+14,2.561291530478826000e+15,8.591722740437889305e-01,1.840980716929901284e+00,1.050166576921176542e+01,1.362964719361068511e+01,1.617824988069039405e+00,2.180838867229415889e+00
1.989097662188848500e+15,9.229748632917048750e+14,2.569111627773392500e+15,8.630181852568837853e-01,1.841345249871975565e+00,1.049227204328493457e+01,1.349302686457327738e+01,1.616107735748580465e+00,2.181385349445800426e+00
1.993516774178333750e+15,9.297248313666932500e+14,2.576890659221295500e+15,8.659152104091623059e-01,1.841700490570652438e+00,1.048296077157113793e+01,1.335910326664735592e+01,1.614399625124836035e+00,2.181918266438334530e+00
1.997942056849878000e+15,9.365241638077390000e+14,2.584696376824815500e+15,8.685330884569145704e-01,1.842050249918408378e+00,1.047363995778618673e+01,1.322651237323439410e+01,1.612684416001490817e+00,2.182443285777783792e+00
2.002399702826149000e+15,9.433732216299773750e+14,2.592559179779975500e+15,8.711701117641417191e-01,1.842395541939454873e+00,1.046427107806012735e+01,1.309472001507233685e+01,1.610954016490194096e+00,2.182961948202941205e+00
2.006889948788862000e+15,9.502723684887458750e+14,2.600479485567593500e+15,8.738264203453722789e-01,1.842736684984868090e+00,1.045485161858397838e+01,1.296367628093238267e+01,1.609208788420703806e+00,2.183474580029408418e+00
2.011384433885247000e+15,9.572219706988933750e+14,2.608429973428766000e+15,8.761149604996347762e-01,1.843071869542435071e+00,1.044543987998533652e+01,1.283418572210847941e+01,1.607460147015013163e+00,2.183978597565864543e+00
2.015854208120596750e+15,9.642223972542295000e+14,2.616382752521006000e+15,8.776406797798060877e-01,1.843398806539944035e+00,1.043609980401691040e+01,1.270705970369046334e+01,1.605719436121276766e+00,2.184470618168207423e+00
2.020356671039670250e+15,9.712740198471167500e+14,2.624393692465848500e+15,8.791775570631279457e-01,1.843721614198359227e+00,1.042671017098388297e+01,1.258068563999056266e+01,1.603964244889487967e+00,2.184956590472654003e+00
2.024892061703768500e+15,9.783772128882057500e+14,2.632463218609545500e+15,8.807256739511348798e-01,1.844040373376087061e+00,1.041727302881046313e+01,1.245504131876340281e+01,1.602195193471175783e+00,2.185436812373580562e+00
2.029460620922512750e+15,9.855323535263146250e+14,2.640591759409022000e+15,8.822851126421354939e-01,1.844354871163288223e+00,1.040778926155721962e+01,1.233013756356418256e+01,1.600412124929484037e+00,2.185910919998828028e+00
2.034005743022376250e+15,9.927398216684543750e+14,2.648742704159280000e+15,8.828685292718086997e-01,1.844660229502782745e+00,1.039841794180875567e+01,1.220806307598297735e+01,1.598645676636066604e+00,2.186371553920807287e+00
2.038577751210887250e+15,1.000000000000000000e+15,2.656949118975858000e+15,8.833458530087334726e-01,1.844961028351814747e+00,1.038901714588157255e+01,1.208692701294559591e+01,1.596869096456902781e+00,2.186825538304591809e+00
