central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
9.277917288550110000e+14,4.263309240147981875e+14,1.159816032168421750e+15,9.779727790478927041e-01,2.545283750858911898e+00,1.393580163092929602e+01,1.373159308070460938e+01,4.303643029392780761e+00,3.007778658136314398e+00
9.296480230572586250e+14,4.294487988789272500e+14,1.163002339325570250e+15,9.781615127056648706e-01,2.546856234963266186e+00,1.392606775896447324e+01,1.356786571805800534e+01,4.303147026559176247e+00,3.010117675971686335e+00
9.315178928476412500e+14,4.325894756162510000e+14,1.166211948820023000e+15,9.783516266243901249e-01,2.548427765293719283e+00,1.391629081726274642e+01,1.340551925066891314e+01,4.302635194737613133e+00,3.012457114553987569e+00
9.334014375081546250e+14,4.357531209831160000e+14,1.169445031068158000e+15,9.785431308982953658e-01,2.549998482731130167e+00,1.390647087170960461e+01,1.324464326539825088e+01,4.302108506681434186e+00,3.014797114820358281e+00
9.352987570468710000e+14,4.389399029554035625e+14,1.172701757732654250e+15,9.787360356954286633e-01,2.551568381903579485e+00,1.389660868382637560e+01,1.308517628267954436e+01,4.301566989315380063e+00,3.017137764030004110e+00
9.371970964832096250e+14,4.421499907374486875e+14,1.175980988662205500e+15,9.788365020134579542e-01,2.553116755288991513e+00,1.388682838457267188e+01,1.292910716536865579e+01,4.301014689839504079e+00,3.019448172090815063e+00
9.391043371467452500e+14,4.453835547710240625e+14,1.179283692665351750e+15,9.789013346053069275e-01,2.554656295451244841e+00,1.387705535830048298e+01,1.277519638567663129e+01,4.300450168382759841e+00,3.021747073287336161e+00
9.410255259838467500e+14,4.486407667443896875e+14,1.182610550247830750e+15,9.789666413356646890e-01,2.556194137432079128e+00,1.386723970118430138e+01,1.262260055019621596e+01,4.299867970934227124e+00,3.024045292577969946e+00
9.429607650013293750e+14,4.519217996014089375e+14,1.185961738051385750e+15,9.790324256720358553e-01,2.557730257395708584e+00,1.385738040695710716e+01,1.247138918041275701e+01,4.299267994544150540e+00,3.026342720809909181e+00
9.449051261329040000e+14,4.552268275507310000e+14,1.189337405881788000e+15,9.790669147089644531e-01,2.559256623651305684e+00,1.384753069755747568e+01,1.232229208387757957e+01,4.298653792605217738e+00,3.028627400799293934e+00
9.468512592643503750e+14,4.585560260750406875e+14,1.192737691299976750e+15,9.790230323252877564e-01,2.560761426682704567e+00,1.383776537822930486e+01,1.217642161072736862e+01,4.298029489517669610e+00,3.030881548856327878e+00
9.488116250006371250e+14,4.619095719403756875e+14,1.196162843937123750e+15,9.789788290177153796e-01,2.562263788618472038e+00,1.382795683853077051e+01,1.203183323312496000e+01,4.297385350146969429e+00,3.033133739936907158e+00
9.507863274287033750e+14,4.652876432055122500e+14,1.199613045654015250e+15,9.789343024392427317e-01,2.563764073203852689e+00,1.381810753049020946e+01,1.188855521453355557e+01,4.296723560806833042e+00,3.035384622174238434e+00
9.527754713967045000e+14,4.686904192314192500e+14,1.203088479641434750e+15,9.788894502257012853e-01,2.565261344533646959e+00,1.380821423674138693e+01,1.174653956767176055e+01,4.296039823670694702e+00,3.037632809601238826e+00
9.547644388563977500e+14,4.721180806907813750e+14,1.206590643704081750e+15,9.787623758407725250e-01,2.566732980694267141e+00,1.379843295241668422e+01,1.160799933813402340e+01,4.295347924139585771e+00,3.039844216131724508e+00
9.567654604435150000e+14,4.755708095775921875e+14,1.210118642302076000e+15,9.786205128941340980e-01,2.568197873815396548e+00,1.378863754808329567e+01,1.147105611362837330e+01,4.294638215346755494e+00,3.042047152883473160e+00
9.587811160497887500e+14,4.790487892168173125e+14,1.213672442120507000e+15,9.784776124648958406e-01,2.569659269650922617e+00,1.377879757003977623e+01,1.133534053360787119e+01,4.293904886266401100e+00,3.044246608682614319e+00
9.608115126978108750e+14,4.825522042741279375e+14,1.217252231850769000e+15,9.783336669656631512e-01,2.571117932598098843e+00,1.376891728846599250e+01,1.120089169052198308e+01,4.293152485709367916e+00,3.046443641090024634e+00
9.628495763026032500e+14,4.860812407657059375e+14,1.220859520193247500e+15,9.781532029974359110e-01,2.572561442818666499e+00,1.375907168210514087e+01,1.106866693685207537e+01,4.292382285446763923e+00,3.048619620583344236e+00
9.648927062718983750e+14,4.896360860681205000e+14,1.224494996028695000e+15,9.779228343044121807e-01,2.573986160867617112e+00,1.374928873500316939e+01,1.093903753575551185e+01,4.291598245787382027e+00,3.050768957517224766e+00
9.669507782104868750e+14,4.932169289282770000e+14,1.228157059095065750e+15,9.776907808620142193e-01,2.575406924067589642e+00,1.373946470069444459e+01,1.081059818306982301e+01,4.290790816255640294e+00,3.052913994155785904e+00
9.690239013930842500e+14,4.968239594734387500e+14,1.231845903832064500e+15,9.774570303492082779e-01,2.576824024193121954e+00,1.372959993198278639e+01,1.068330396566702944e+01,4.289961267142005319e+00,3.055055089657527478e+00
9.711121858935621250e+14,5.004573692213216875e+14,1.235561726101387000e+15,9.772215703548532417e-01,2.578236286237274744e+00,1.371968995085433463e+01,1.055718772119338134e+01,4.289103646004784665e+00,3.057190809821230815e+00
9.731990312928565000e+14,5.041173510902633750e+14,1.239309369529531750e+15,9.769118105267360352e-01,2.579618848987426549e+00,1.370992334613725738e+01,1.043451425685513456e+01,4.288240484436136590e+00,3.059283008699023032e+00
9.753009686045315000e+14,5.078040994094660000e+14,1.243084467700182250e+15,9.765990480662334328e-01,2.580996735935552788e+00,1.370011730945442530e+01,1.031299013267885201e+01,4.287352647948730500e+00,3.061369834844185345e+00
9.774182779597080000e+14,5.115178099293145000e+14,1.246887174198150500e+15,9.762839982881587053e-01,2.582369766941380540e+00,1.369026871132643564e+01,1.019258282244275193e+01,4.286438147087323181e+00,3.063450925282805937e+00
9.795510717783523750e+14,5.152586798317699375e+14,1.250717690930699000e+15,9.759666444647316919e-01,2.583737775034463446e+00,1.368037682087562601e+01,1.007327269237232414e+01,4.285496131274508791e+00,3.065526100059323689e+00
9.816901172113147500e+14,5.190269077408391250e+14,1.254579686581640000e+15,9.756126711059973644e-01,2.585086655874845096e+00,1.367054865074759640e+01,9.956282037635421744e+00,4.284538724367958018e+00,3.067573864682433538e+00
9.838373491464487500e+14,5.228226937331206250e+14,1.258472690908034750e+15,9.752287433438716624e-01,2.586419223396771550e+00,1.366076212725860373e+01,9.841357952590344738e+00,4.283563192605151393e+00,3.069598408141497536e+00
9.860002843770766250e+14,5.266462393484280625e+14,1.262394165841771250e+15,9.748420078128232635e-01,2.587746260791057740e+00,1.365093345237108835e+01,9.727478186543793370e+00,4.282559024975313378e+00,3.071616175483574462e+00
9.881790377457012500e+14,5.304977476004908750e+14,1.266344319596202000e+15,9.744524439788688763e-01,2.589067718891891356e+00,1.364106143618816880e+01,9.614656991224766358e+00,4.281525849410768636e+00,3.073626998605546223e+00
9.903716428947302500e+14,5.343774229877336250e+14,1.270324314410716000e+15,9.740541241417229879e-01,2.590380508905561818e+00,1.363117196464811975e+01,9.503121489859463367e+00,4.280467176794989115e+00,3.075626175428449294e+00
9.925655545548845000e+14,5.382854715041337500e+14,1.274340154145413250e+15,9.736111043116556507e-01,2.591665391615477709e+00,1.362140696789376015e+01,9.394488542096128825e+00,4.279397044398755234e+00,3.077584437988832633e+00
9.947755108921523750e+14,5.422221006501591875e+14,1.278385362816450750e+15,9.731648445561814631e-01,2.592944185905158960e+00,1.361159952923176419e+01,9.286835050390914503e+00,4.278296459546094610e+00,3.079534974936714242e+00
9.970016292456537500e+14,5.461875194437856250e+14,1.282460155206906750e+15,9.727153211808379218e-01,2.594216818283065162e+00,1.360175048396406083e+01,9.180196449301135431e+00,4.277165700705100271e+00,3.081477601088693508e+00
9.992440278126418750e+14,5.501819384315944375e+14,1.286564747670627750e+15,9.722625103178789141e-01,2.595483257081022899e+00,1.359185882909829779e+01,9.074505159070783478e+00,4.276004342787834034e+00,3.083412268019968483e+00
1.001491125027225375e+15,5.542055696999519375e+14,1.290705574013697250e+15,9.717853483804296255e-01,2.596725982975819136e+00,1.358205672570678679e+01,8.971197673529852423e+00,4.274826085942287079e+00,3.085312207257223438e+00
1.003749413931802000e+15,5.582586268862700625e+14,1.294879468099505750e+15,9.712952709914224325e-01,2.597954548239723493e+00,1.357227275571438341e+01,8.869496137704585337e+00,4.273623401523573229e+00,3.087191993550918667e+00
1.006024218321920250e+15,5.623413251903496875e+14,1.299083887016431250e+15,9.708016095321857497e-01,2.599176211192829378e+00,1.356244659320492474e+01,8.768707329124106664e+00,4.272388039920065772e+00,3.089062607131389804e+00
1.008315658979851125e+15,5.664538813858068750e+14,1.303319054000928500e+15,9.703043377914319922e-01,2.600391156661618464e+00,1.355257858285955486e+01,8.668849998680164148e+00,4.271120746487563125e+00,3.090924427543102038e+00
1.010619409757571625e+15,5.705965138315823750e+14,1.307587786840026750e+15,9.698009639798977899e-01,2.601592237744597025e+00,1.354271620099754259e+01,8.570422606729675152e+00,4.269823802560286374e+00,3.092766443967313705e+00
1.012927204623163250e+15,5.747694424835358750e+14,1.311895202296924750e+15,9.692868117769855019e-01,2.602768945545376411e+00,1.353295776769677694e+01,8.474311640805762380e+00,4.268514339226496368e+00,3.094572539971160108e+00
1.015251877024954125e+15,5.789728889061245000e+14,1.316234119063312500e+15,9.687688994381330465e-01,2.603937881452134562e+00,1.352315730667652716e+01,8.379104471517136332e+00,4.267169494271857211e+00,3.096367944701994723e+00
1.017593550392991375e+15,5.832070762841668750e+14,1.320604767516897750e+15,9.682471994644360480e-01,2.605099206023840264e+00,1.351331334647739446e+01,8.284766849770996089e+00,4.265789239466049487e+00,3.098153148155876391e+00
1.019952349059999125e+15,5.874722294346933750e+14,1.325007379720203500e+15,9.677216841558828886e-01,2.606252599578764428e+00,1.350342602530300518e+01,8.191315175572363216e+00,4.264372726086779863e+00,3.099927507159158324e+00
1.022313712338172875e+15,5.917685748188831250e+14,1.329451049017586250e+15,9.672043855751859542e-01,2.607379106273439273e+00,1.349365932609062746e+01,8.100228638718753871e+00,4.262943725935298467e+00,3.101661871636183232e+00
1.024689232443136500e+15,5.960963405540875000e+14,1.333929093746647750e+15,9.666858597830115807e-01,2.608493448174147300e+00,1.348388416687000912e+01,8.010306299891709614e+00,4.261482857166416061e+00,3.103378815222677112e+00
1.027082125377532125e+15,6.004557564259430000e+14,1.338439887643819750e+15,9.661635418696404853e-01,2.609599477523645739e+00,1.347406618610614260e+01,7.921207699349893439e+00,4.259984623061409792e+00,3.105084277333405307e+00
1.029492518193621625e+15,6.048470539005711250e+14,1.342983670212741750e+15,9.656374041022511845e-01,2.610697031428824921e+00,1.346420521508667889e+01,7.832935066924022749e+00,4.258448588544399449e+00,3.106777947277068463e+00
1.031913233843806000e+15,6.092704661368687500e+14,1.347564961142508000e+15,9.651234011539816526e-01,2.611777196202131002e+00,1.345437795053697982e+01,7.746166009787486928e+00,4.256885721279068058e+00,3.108446092576254927e+00
1.034340318647820375e+15,6.137262279988875000e+14,1.352186394562166500e+15,9.646304371644087716e-01,2.612835240824281868e+00,1.344463074569260286e+01,7.661255298240739364e+00,4.255303868819610535e+00,3.110081314217715498e+00
1.036785153388039750e+15,6.182145760683042500e+14,1.356841625790718500e+15,9.641338679941054979e-01,2.613884335935397818e+00,1.343484024054328785e+01,7.577147218015112706e+00,4.253682567687598670e+00,3.111704022526592617e+00
1.039247867874611375e+15,6.227357486569825000e+14,1.361530902000802000e+15,9.636336672773974099e-01,2.614924473235189506e+00,1.342500522891470816e+01,7.493763413175844157e+00,4.252021441506218302e+00,3.113313975730430894e+00
1.041728592867019375e+15,6.272899858196256250e+14,1.366254472172694750e+15,9.631298084557905481e-01,2.615955106572079192e+00,1.341512730659782271e+01,7.411176359866736618e+00,4.250319259379579329e+00,3.114910431329453999e+00
1.044208437518827250e+15,6.318775293665227500e+14,1.371022655821246750e+15,9.626863531459154411e-01,2.616956318576450613e+00,1.340539923118018351e+01,7.330929578756618881e+00,4.248610018585322834e+00,3.116462633951382344e+00
1.046705620795050125e+15,6.364986228763881250e+14,1.375826132442590500e+15,9.622423404114455181e-01,2.617947048657462528e+00,1.339563654435551143e+01,7.251521567461231221e+00,4.246860813280735947e+00,3.117999654374277174e+00
1.049221066656812875e+15,6.411535117092940000e+14,1.380664738204643000e+15,9.617950804901866935e-01,2.618928205313225455e+00,1.338583029463731755e+01,7.172824532490290395e+00,4.245070031291758639e+00,3.119522987644122836e+00
1.051754908663407375e+15,6.458424430196977500e+14,1.385538730016435500e+15,9.613445496345721653e-01,2.619899276017218170e+00,1.337597969160223244e+01,7.094843067337244236e+00,4.243235757353115645e+00,3.121031850520783024e+00
1.054296046155639375e+15,6.505656657695652500e+14,1.390453314207093500e+15,9.609381442093885006e-01,2.620849929015054869e+00,1.336619270004949911e+01,7.018423229910467853e+00,4.241379406271002850e+00,3.122510043432048743e+00
1.056845649113734250e+15,6.553234307415891250e+14,1.395408295921170000e+15,9.605714739813946412e-01,2.621781021425861447e+00,1.335645874197224536e+01,6.943443203471954206e+00,4.239497802901336598e+00,3.123958989941507003e+00
1.059413898016865875e+15,6.601159905525048750e+14,1.400399514774211500e+15,9.602021221935541639e-01,2.622701820768297054e+00,1.334668064419680533e+01,6.869146714320557123e+00,4.237572518026777146e+00,3.125392926603605126e+00
1.062000929227939000e+15,6.649435996665032500e+14,1.405427235778344250e+15,9.598300692348847862e-01,2.623612272347034313e+00,1.333685755749639412e+01,6.795532564306936862e+00,4.235602578944437369e+00,3.126811831083494475e+00
1.064604699341572125e+15,6.698065144087417500e+14,1.410492444443627250e+15,9.594654811669681704e-01,2.624510124834891212e+00,1.332700978184186447e+01,6.722715778415861543e+00,4.233591019419755241e+00,3.128212170139701875e+00
1.067206462483826125e+15,6.747049929789531250e+14,1.415601632008239750e+15,9.591965416946011125e-01,2.625380210207760801e+00,1.331730535409938199e+01,6.651960058085808924e+00,4.231572668525614311e+00,3.129570274847084388e+00
1.069827253032835500e+15,6.796392954651561250e+14,1.420748184461455000e+15,9.589256353941819633e-01,2.626239802928320266e+00,1.330755685257006071e+01,6.581820011556665406e+00,4.229509970847091793e+00,3.130912900601201532e+00
1.072467210141239500e+15,6.846096838574643750e+14,1.425932375062942000e+15,9.586527478817581382e-01,2.627088199187320505e+00,1.329776284927953434e+01,6.512334646555247630e+00,4.227399650843471690e+00,3.132239026168210483e+00
1.075126473979338750e+15,6.896164220619968750e+14,1.431154479070791750e+15,9.583778646681834212e-01,2.627925368369377068e+00,1.328792440719879053e+01,6.443468405076363759e+00,4.225242426164989240e+00,3.133548616969730194e+00
1.077788411411290125e+15,6.946597759148905000e+14,1.436418283211977500e+15,9.581801811705513705e-01,2.628739887042124135e+00,1.327817890518503141e+01,6.376175485015664002e+00,4.223069554261908998e+00,3.134823725893476798e+00
1.080461194481038625e+15,6.997400131964146250e+14,1.441722386820681250e+15,9.580217651206324181e-01,2.629536956259295621e+00,1.326845988515737496e+01,6.309976591454526940e+00,4.220864433419617257e+00,3.136072425519368156e+00
1.083153524345732250e+15,7.048574036451888750e+14,1.447065280792426250e+15,9.578621905307337370e-01,2.630322492626612885e+00,1.325869515875140614e+01,6.244380330598440665e+00,4.218610998380539101e+00,3.137303938448108287e+00
1.085865543956438125e+15,7.100122189725057500e+14,1.452447248811766500e+15,9.577014489281348020e-01,2.631096384368426300e+00,1.324888635856108188e+01,6.179377739165717642e+00,4.216309462377099138e+00,3.138518085576119887e+00
1.088591069742953125e+15,7.152047328767563750e+14,1.457869149387630250e+15,9.575676679968245786e-01,2.631854516365923491e+00,1.323907855751466833e+01,6.115255995672936429e+00,4.213968940219157133e+00,3.139708412848534635e+00
1.091315080608878500e+15,7.204352210579637500e+14,1.463332643156769750e+15,9.575282770695657808e-01,2.632588421004302237e+00,1.322938962249361339e+01,6.052774158286614359e+00,4.211619378642121880e+00,3.140861540497560611e+00
1.094059012912659125e+15,7.257039612324201250e+14,1.468836092952867250e+15,9.574885980656624440e-01,2.633310456407135458e+00,1.321965518156199337e+01,5.990851101401819534e+00,4.209220419438087113e+00,3.141996889380363811e+00
1.096823012345228375e+15,7.310112331474335000e+14,1.474379790985296500e+15,9.574486288783314869e-01,2.634020345732002166e+00,1.320987512376709994e+01,5.929477365954001655e+00,4.206771236577196760e+00,3.143113861802605769e+00
1.099607225662997750e+15,7.363573185961805000e+14,1.479964031600438250e+15,9.574083673853817089e-01,2.634717772923331758e+00,1.320004809105670240e+01,5.868656592235263147e+00,4.204270465460532513e+00,3.144212030308735528e+00
1.102387735023789250e+15,7.417425014326683750e+14,1.485588656534056000e+15,9.574626275750421911e-01,2.635391039841108007e+00,1.319034652669566121e+01,5.809409215435278995e+00,4.201763200080797844e+00,3.145273003478576967e+00
1.105182373331750750e+15,7.471670675868066250e+14,1.491254298623742750e+15,9.575417342862835302e-01,2.636048682586782377e+00,1.318064259623453793e+01,5.750960727652143056e+00,4.199215468765603809e+00,3.146310004874877109e+00
1.107997449595403250e+15,7.526313050795883750e+14,1.496961375106445750e+15,9.576214195265797535e-01,2.636694105197576743e+00,1.317089251447954723e+01,5.693003304498541084e+00,4.196617261691662826e+00,3.147328574760634989e+00
1.110833113283116750e+15,7.581355040383832500e+14,1.502710189003234250e+15,9.577016875268724583e-01,2.637326427890325675e+00,1.316109537921168560e+01,5.635573607277787112e+00,4.193965318911114792e+00,3.148327091517754805e+00
1.113677651783308625e+15,7.636799567123418750e+14,1.508499689528002000e+15,9.578216851668124310e-01,2.637940998724459529e+00,1.315133026053421972e+01,5.579110120240408754e+00,4.191282514141579263e+00,3.149298316207113313e+00
1.116522074604145000e+15,7.692649574879130000e+14,1.514329139153709250e+15,9.580115813382243939e-01,2.638534388149283760e+00,1.314165573930445952e+01,5.523917209467066769e+00,4.188585602504824479e+00,3.150236733377753229e+00
1.119387299468456250e+15,7.748908029044741250e+14,1.520201221141827750e+15,9.582028662723703905e-01,2.639114451723881594e+00,1.313193627262451635e+01,5.469207271636864931e+00,4.185835076650356257e+00,3.151154688863647468e+00
1.122273478507286125e+15,7.805577916700762500e+14,1.526116247274505250e+15,9.583955501256528065e-01,2.639681455240163288e+00,1.312216932831650773e+01,5.414984316331969971e+00,4.183030968179687115e+00,3.152052664937425419e+00
1.125180764964254625e+15,7.862662246773046250e+14,1.532074531614037750e+15,9.585896431287507236e-01,2.640235149470453457e+00,1.311235485707973325e+01,5.361226689902915510e+00,4.180172694787686716e+00,3.152930153590344009e+00
1.128076575749489000e+15,7.920164050192540000e+14,1.538070043898995500e+15,9.588707682160835244e-01,2.640764350186221687e+00,1.310269685869296907e+01,5.309036946379939614e+00,4.177320135230988996e+00,3.153769398289619996e+00
1.130991085963863250e+15,7.978086380056223750e+14,1.544108922529502250e+15,9.591604306559159410e-01,2.641279412285582939e+00,1.309300718232213434e+01,5.257388936845531546e+00,4.174417845522953918e+00,3.154586817095213824e+00
1.133926910790025750e+15,8.036432311789208750e+14,1.550191965134116750e+15,9.594522114765398069e-01,2.641780906152530140e+00,1.308327064952236185e+01,5.206167764171475199e+00,4.171460739721355004e+00,3.155383257888953796e+00
1.136884206107572750e+15,8.095204943308035000e+14,1.556319494696083250e+15,9.597461261702543434e-01,2.642268600941195089e+00,1.307348573580241435e+01,5.155404142901350184e+00,4.168447463981762802e+00,3.156158297109771471e+00
1.139844523583692000e+15,8.154407395185153750e+14,1.562487042714789250e+15,9.600784295481574748e-01,2.642737552256813061e+00,1.306376337740443816e+01,5.105627608895908054e+00,4.165414004705680462e+00,3.156904122724529138e+00
1.142807591524198750e+15,8.214042810814618750e+14,1.568694826156826750e+15,9.604499746084427247e-01,2.643187089773974208e+00,1.305410415975623373e+01,5.056844090452766949e+00,4.162358183476815299e+00,3.157619512918302895e+00
1.145792329192450000e+15,8.274114356578983750e+14,1.574948008820139500e+15,9.608242368795590904e-01,2.643623114755159431e+00,1.304439811758953738e+01,5.008480946446796978e+00,4.159247914539021984e+00,3.158313869597088264e+00
1.148798895065102250e+15,8.334625222017427500e+14,1.581246922721672500e+15,9.612012362332137405e-01,2.644045288143805461e+00,1.303464523836834488e+01,4.960515499621816815e+00,4.156081877598808205e+00,3.158986717232737274e+00
1.151824917907397250e+15,8.395578619995103750e+14,1.587591126098007000e+15,9.615843809514466045e-01,2.644452459280826062e+00,1.302485754986682842e+01,4.913033993183956838e+00,4.152862450756054535e+00,3.159636059439157929e+00
1.154836001109349000e+15,8.456977786873726250e+14,1.593970357210640250e+15,9.620199557845657834e-01,2.644836991943026128e+00,1.301522912901897122e+01,4.866957057794203401e+00,4.149654717053279818e+00,3.160249678326692013e+00
1.157869105187808500e+15,8.518825982683412500e+14,1.600396241388341750e+15,9.624587160957892573e-01,2.645207517917861129e+00,1.300555393855009534e+01,4.821266581892413861e+00,4.146390787321379001e+00,3.160841421970875142e+00
1.160924391187479500e+15,8.581126491295770000e+14,1.606869119817759000e+15,9.629006851813912693e-01,2.645563819525134086e+00,1.299583039584867272e+01,4.775957966473867167e+00,4.143069808864760617e+00,3.161410778214202466e+00
1.164002021330829750e+15,8.643882620598261250e+14,1.613389336180731750e+15,9.633458865080181122e-01,2.645905572218338886e+00,1.298605872915750936e+01,4.731034355933447344e+00,4.139690592258881807e+00,3.161957364033828100e+00
1.167076005574660750e+15,8.707097702669835000e+14,1.619948273918809750e+15,9.638155910760108913e-01,2.646227962322940108e+00,1.297637971204417084e+01,4.687120995943860002e+00,4.136302398095288879e+00,3.162473190588316108e+00
1.170157138019347000e+15,8.770775093957847500e+14,1.626549924473600000e+15,9.643011871726024919e-01,2.646533310715826204e+00,1.296673552851324551e+01,4.643948935273016332e+00,4.132885765766831199e+00,3.162962170878920620e+00
1.173260803629847250e+15,8.834918175456273750e+14,1.633199854707783000e+15,9.647903345665042041e-01,2.646824259331100215e+00,1.295704365190789531e+01,4.601130615212713160e+00,4.129411881938096052e+00,3.163428350201316075e+00
1.176387167197376750e+15,8.899530352885223750e+14,1.639898417703882750e+15,9.652830592293263345e-01,2.647100407824088730e+00,1.294730316763168609e+01,4.558671876452526028e+00,4.125879050663826320e+00,3.163871172245616759e+00
1.179527856753206500e+15,8.964615056871772500e+14,1.646642831236650500e+15,9.657826038045773664e-01,2.647360217169268282e+00,1.293755785193954644e+01,4.516762386358084136e+00,4.122302346718325516e+00,3.164288074023658748e+00
1.182656892246069750e+15,9.030175743132108750e+14,1.653423843878140750e+15,9.662988450244978100e-01,2.647601030549449952e+00,1.292794529311435348e+01,4.475960282690694569e+00,4.118735315516777185e+00,3.164674739983800666e+00
1.185808811232863500e+15,9.096215892655023750e+14,1.660254447923109750e+15,9.668188616579123096e-01,2.647826881158544143e+00,1.291828486901818351e+01,4.435502525478302260e+00,4.115109175191753899e+00,3.165037627775690421e+00
1.188983781066849500e+15,9.162739011886731250e+14,1.667135006047079250e+15,9.673426813154540893e-01,2.648037820547300303e+00,1.290857588318936244e+01,4.395361491832750822e+00,4.111424066183183790e+00,3.165376786246326457e+00
1.192181970325188750e+15,9.229748632917048750e+14,1.674065883577917000e+15,9.678703318096806285e-01,2.648233513350703117e+00,1.289881817541859022e+01,4.355556860099576433e+00,4.107678543323515896e+00,3.165691733692516330e+00
1.195369401571609250e+15,9.297248313666932500e+14,1.681034368947213750e+15,9.684028441052193736e-01,2.648410707247500273e+00,1.288918338272942421e+01,4.316777081977730468e+00,4.103939791713968610e+00,3.165976920557641350e+00
1.198569646503039250e+15,9.365241638077390000e+14,1.688049796096545000e+15,9.689395591157881071e-01,2.648572242598238979e+00,1.287955569452595128e+01,4.278520300354974104e+00,4.100164195572832959e+00,3.166237262409141717e+00
1.201793295702535750e+15,9.433732216299773750e+14,1.695116528986882000e+15,9.694801992702917204e-01,2.648718187005433933e+00,1.286987795259259570e+01,4.240582065750851726e+00,4.096327018487111893e+00,3.166472618009751105e+00
1.205040520331924500e+15,9.502723684887458750e+14,1.702234942831166000e+15,9.700247932743832902e-01,2.648849164104880138e+00,1.286015172754460600e+01,4.202937564150040828e+00,4.092430942552085504e+00,3.166683931940390995e+00
1.208296240782257250e+15,9.572219706988933750e+14,1.709399453682350750e+15,9.705696884279481074e-01,2.648963841489611060e+00,1.285045262901563135e+01,4.165898738977556803e+00,4.088505219815987246e+00,3.166869139263978727e+00
1.211545063585541000e+15,9.642223972542295000e+14,1.716604357179408500e+15,9.711111561769798506e-01,2.649061165382331495e+00,1.284085595264699009e+01,4.129728501846233968e+00,4.084579905402390132e+00,3.167026465377034583e+00
1.214817645920179000e+15,9.712740198471167500e+14,1.723861952109919750e+15,9.716565838280252221e-01,2.649143497071764219e+00,1.283121167999141576e+01,4.093845664869482981e+00,4.080595966573667077e+00,3.167159610461646846e+00
1.218114161546134250e+15,9.783772128882057500e+14,1.731172623820775500e+15,9.722060003409326301e-01,2.649209975098438363e+00,1.282151796937329991e+01,4.058252323820669361e+00,4.076550239713219170e+00,3.167267263487000939e+00
1.221434785494123750e+15,9.855323535263146250e+14,1.738536760477013000e+15,9.727594348873417340e-01,2.649261031384181564e+00,1.281177496887446665e+01,4.022932541910618554e+00,4.072444028336940747e+00,3.167350080419656599e+00
1.224737300203107750e+15,9.927398216684543750e+14,1.745938116669507000e+15,9.732979781903645655e-01,2.649295535613370056e+00,1.280218875768493092e+01,3.988640153791153331e+00,4.068364197111174363e+00,3.167406177988320248e+00
1.228059228962965250e+15,1.000000000000000000e+15,1.753391741641895500e+15,9.738383433317020499e-01,2.649314337068814584e+00,1.279257752971871653e+01,3.954696755250561413e+00,4.064233615723041204e+00,3.167436836543792822e+00
