central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
9.226950656254956250e+14,4.263309240147981875e+14,1.179527053454525750e+15,8.961323560154662582e-01,2.610536975110546720e+00,1.469636449377948217e+01,1.531978458750744387e+01,4.691926473776691253e+00,3.061022453123883658e+00
9.246874705660696250e+14,4.294487988789272500e+14,1.183008428172435000e+15,8.957918961257038681e-01,2.611411183602483366e+00,1.468338006742819601e+01,1.514520464527259591e+01,4.687665950225592404e+00,3.062311654375310166e+00
9.266944465099030000e+14,4.325894756162510000e+14,1.186515263137570750e+15,8.954489463594800247e-01,2.612285804231712305e+00,1.467035339409423500e+01,1.497195803545615433e+01,4.683398927714126359e+00,3.063602314165107643e+00
9.287161000187350000e+14,4.357531209831160000e+14,1.190047744547696750e+15,8.951034885076457615e-01,2.613160329993401199e+00,1.465728437848162180e+01,1.480012179879132717e+01,4.679124137641670345e+00,3.064893724403173092e+00
9.307525384336203750e+14,4.389399029554035625e+14,1.193606059962292750e+15,8.947555042278838577e-01,2.614034827452444087e+00,1.464417205445836423e+01,1.462963051224434352e+01,4.674841467737770984e+00,3.066186009952942104e+00
9.327941589757103750e+14,4.421499907374486875e+14,1.197195874937701500e+15,8.942997100627343432e-01,2.614897550333935783e+00,1.463119021567676725e+01,1.446271866878116086e+01,4.670606807387430059e+00,3.067461720615936027e+00
9.348469472778925000e+14,4.453835547710240625e+14,1.200814065515713000e+15,8.937997902594024824e-01,2.615755226290525037e+00,1.461823308114092690e+01,1.429800314322828569e+01,4.666384593898844635e+00,3.068730798323224374e+00
9.369147481834027500e+14,4.486407667443896875e+14,1.204458716912823750e+15,8.932962144055682785e-01,2.616612168287587359e+00,1.460523293530444811e+01,1.413458425179646660e+01,4.662152129159014002e+00,3.069999674060774009e+00
9.389976714835228750e+14,4.519217996014089375e+14,1.208130022644254250e+15,8.927889557635327877e-01,2.617468500999463377e+00,1.459219253427578700e+01,1.397251314565340508e+01,4.657911145614013648e+00,3.071268576958286367e+00
9.410922495990607500e+14,4.552268275507310000e+14,1.211831283597007000e+15,8.922386335422317627e-01,2.618318967564474242e+00,1.457917823911075139e+01,1.381260411243568953e+01,4.653680460227867854e+00,3.072529649170622879e+00
9.431932925419660000e+14,4.585560260750406875e+14,1.215567297885735750e+15,8.915869142727873564e-01,2.619156783642822894e+00,1.456629475977148935e+01,1.365610255467696099e+01,4.649494142315776735e+00,3.073772753325549445e+00
9.453097009876091250e+14,4.619095719403756875e+14,1.219330634670644500e+15,8.909304288017512174e-01,2.619993132714605988e+00,1.455336966200363058e+01,1.350087577649035886e+01,4.645295782037531573e+00,3.075014546958491302e+00
9.474415873081216250e+14,4.652876432055122500e+14,1.223121493768634500e+15,8.902691422725850234e-01,2.620827967484408383e+00,1.454040272547484314e+01,1.334690535997668803e+01,4.641085291747709896e+00,3.076254964094940814e+00
9.495890646974436250e+14,4.686904192314192500e+14,1.226940076457922500e+15,8.896030195738352520e-01,2.621660743508012814e+00,1.452739353982990878e+01,1.319419323679372091e+01,4.636860625525205393e+00,3.077493172442032687e+00
9.517425329054348750e+14,4.721180806907813750e+14,1.230798696477545000e+15,8.888224529780522909e-01,2.622478240854027032e+00,1.451455201762131075e+01,1.304519664584718086e+01,4.632690722480636403e+00,3.078709509973890590e+00
9.539101060365605000e+14,4.755708095775921875e+14,1.234687585227302000e+15,8.880176345744240640e-01,2.623291092000234581e+00,1.450170565703904657e+01,1.289784840936044574e+01,4.628517554206579732e+00,3.079919792580323445e+00
9.560935312239200000e+14,4.790487892168173125e+14,1.238604914486061250e+15,8.872069303132857909e-01,2.624101347949889806e+00,1.448881557799348485e+01,1.275169812122089397e+01,4.624328019644002197e+00,3.081126959221762718e+00
9.582929243979441250e+14,4.825522042741279375e+14,1.242550892247057500e+15,8.863902971497488181e-01,2.624909270071170031e+00,1.447588654249283913e+01,1.260678414415776771e+01,4.620124859803614648e+00,3.082331565925744865e+00
9.605040814198400000e+14,4.860812407657059375e+14,1.246533214329909750e+15,8.855172326893904211e-01,2.625707671753705341e+00,1.446301905846617686e+01,1.246422506878544567e+01,4.615938099718470689e+00,3.083522786047379505e+00
9.627254899655276250e+14,4.896360860681205000e+14,1.250554915799999750e+15,8.845686588642927006e-01,2.626494139330369126e+00,1.445025252986861908e+01,1.232443220642236348e+01,4.611780511448409392e+00,3.084697000413132884e+00
9.649631442805868750e+14,4.932169289282770000e+14,1.254606029074906750e+15,8.836131478588982180e-01,2.627277323626431293e+00,1.443744539816430006e+01,1.218582742757186210e+01,4.607605386401602665e+00,3.085867132360763154e+00
9.672171631747807500e+14,4.968239594734387500e+14,1.258686769251218500e+15,8.826506489397063504e-01,2.628057106943195276e+00,1.442459656043065408e+01,1.204836377616206455e+01,4.603412159504442158e+00,3.087032962398482461e+00
9.694876663267603750e+14,5.004573692213216875e+14,1.262797352998583000e+15,8.816811110021890441e-01,2.628833005067479966e+00,1.441170575268112053e+01,1.191208929072266720e+01,4.599198654337283365e+00,3.088193807872653185e+00
9.717657877704921250e+14,5.041173510902633750e+14,1.266959324092092750e+15,8.805950328176997965e-01,2.629590381424633083e+00,1.439902125572470126e+01,1.177954132847457203e+01,4.595047263210267907e+00,3.089327694199767382e+00
9.740604784520120000e+14,5.078040994094660000e+14,1.271151949453503000e+15,8.794999000129418709e-01,2.630343521218009961e+00,1.438629855981639416e+01,1.164815103711648803e+01,4.590876518636875403e+00,3.090456029063412213e+00
9.763719508352425000e+14,5.115178099293145000e+14,1.275375236632981750e+15,8.783967582019107656e-01,2.631092241354584083e+00,1.437353423750216486e+01,1.151789659545903888e+01,4.586683828549162456e+00,3.091578585464001883e+00
9.787003276493667500e+14,5.152586798317699375e+14,1.279629409868806000e+15,8.772855488125492762e-01,2.631836507146750659e+00,1.436072820076221568e+01,1.138872289430593199e+01,4.582469805743704327e+00,3.092695171635607476e+00
9.810413552309461250e+14,5.190269077408391250e+14,1.283928920407299500e+15,8.761100429941147683e-01,2.632567950684642000e+00,1.434802005626177568e+01,1.126206261607998194e+01,4.578278991574931567e+00,3.093793263540713046e+00
9.833960109001505000e+14,5.228226937331206250e+14,1.288271224373994000e+15,8.748811243974132790e-01,2.633288108021630158e+00,1.433538389566329663e+01,1.113759951207694066e+01,4.574102632842883764e+00,3.094875206370218290e+00
9.857678868114511250e+14,5.266462393484280625e+14,1.292645284799410000e+15,8.736432183822842035e-01,2.634003177759681513e+00,1.432270724788383021e+01,1.101421196655966739e+01,4.569902912171183829e+00,3.095950213091342995e+00
9.881571089011970000e+14,5.304977476004908750e+14,1.297051333927231500e+15,8.723962592212740619e-01,2.634712920469868269e+00,1.430998775695646685e+01,1.089188407404870773e+01,4.565678202255748275e+00,3.097017947727894072e+00
9.905629841127166250e+14,5.343774229877336250e+14,1.301493301796057500e+15,8.711290075912717645e-01,2.635415356195086378e+00,1.429725834990262356e+01,1.077089649355002621e+01,4.561438463801788856e+00,3.098075492153376409e+00
9.929806539745160000e+14,5.382854715041337500e+14,1.305993901641551250e+15,8.697734481902896775e-01,2.636100104424988544e+00,1.428471168821639026e+01,1.065306124712588876e+01,4.557248901847345657e+00,3.099107065577281439e+00
9.954160049184683750e+14,5.422221006501591875e+14,1.310527415606902000e+15,8.684079752119779894e-01,2.636778772167330143e+00,1.427212321837912867e+01,1.053624462332251177e+01,4.553031984739071447e+00,3.100130216438108821e+00
9.978691662511723750e+14,5.461875194437856250e+14,1.315094084402086750e+15,8.670325161556295956e-01,2.637451106769443054e+00,1.425949283116812616e+01,1.042045998559479614e+01,4.548787077700072956e+00,3.101144464284404378e+00
1.000340268224880750e+15,5.501819384315944375e+14,1.319694150497461000e+15,8.656469979903194112e-01,2.638117223449968574e+00,1.424682077162390215e+01,1.030565033969565647e+01,4.544514469045914495e+00,3.102150064463520263e+00
1.002825749775589875e+15,5.542055696999519375e+14,1.324351562096194750e+15,8.641976864874001407e-01,2.638767721176234371e+00,1.423428548024404705e+01,1.019345503434983158e+01,4.540274481167397624e+00,3.103132769294592475e+00
1.005327754176491375e+15,5.582586268862700625e+14,1.329053654130727250e+15,8.627137354900159538e-01,2.639407237231944592e+00,1.422178733601863065e+01,1.008292939456983994e+01,4.536031154002549748e+00,3.104099542109413079e+00
1.007848056421138375e+15,5.623413251903496875e+14,1.333790133852705250e+15,8.612189319523778641e-01,2.640039659286525620e+00,1.420924864253057507e+01,9.973377485538586384e+00,4.531757745076407495e+00,3.105056251580109894e+00
1.010386790326675875e+15,5.664538813858068750e+14,1.338561252748709250e+15,8.597131965068853798e-01,2.640665235403190092e+00,1.419666775667327840e+01,9.864770921822398009e+00,4.527454733953736543e+00,3.106003200317032586e+00
1.012943040412176375e+15,5.705965138315823750e+14,1.343377313734102750e+15,8.581801701143509931e-01,2.641280176327058804e+00,1.418411095738895966e+01,9.757696719837044341e+00,4.523142767263602870e+00,3.106934774034082025e+00
1.015514961634789125e+15,5.747694424835358750e+14,1.348257525537700250e+15,8.565890698365731248e-01,2.641878067300896138e+00,1.417170670827280610e+01,9.653177829313703384e+00,4.518865334981085446e+00,3.107841114293201645e+00
1.018105692022022125e+15,5.789728889061245000e+14,1.353173427667419750e+15,8.549863334064943254e-01,2.642468216396743674e+00,1.415925903480068015e+01,9.549582248214065316e+00,4.514554556331906277e+00,3.108736310899993693e+00
1.020715369130450125e+15,5.832070762841668750e+14,1.358125281136395750e+15,8.533718757257444665e-01,2.643050637753937782e+00,1.414677196030011253e+01,9.446902874094753599e+00,4.510212147383000136e+00,3.109620402918748194e+00
1.023344131522636625e+15,5.874722294346933750e+14,1.363113348866622750e+15,8.517456110736059127e-01,2.643624598097040757e+00,1.413423949680194625e+01,9.345103942826218812e+00,4.505833118247679181e+00,3.110492281297136064e+00
1.025989777555979625e+15,5.917685748188831250e+14,1.368173994511382500e+15,8.500689860059454928e-01,2.644180635120599643e+00,1.412188212668137943e+01,9.245952715974922853e+00,4.501496572562668774e+00,3.111337474176347762e+00
1.028654275736366875e+15,5.960963405540875000e+14,1.373279300663435000e+15,8.483719467763972677e-01,2.644726028451126698e+00,1.410953081674734477e+01,9.148044691050314370e+00,4.497141162189812746e+00,3.112167079853361606e+00
1.031338260122033250e+15,6.004557564259430000e+14,1.378421943318257250e+15,8.466624966339659775e-01,2.645262595901553659e+00,1.409713436620470262e+01,9.050975529908685147e+00,4.492748130176416055e+00,3.112983798522464429e+00
1.034041873220937125e+15,6.048470539005711250e+14,1.383602195527923750e+15,8.449405448142451869e-01,2.645790380370806716e+00,1.408469837712111961e+01,8.954784622476287481e+00,4.488319889574683863e+00,3.113787745770054904e+00
1.036764601930182375e+15,6.092704661368687500e+14,1.388839366981774500e+15,8.431950512771798634e-01,2.646304530666951038e+00,1.407232030495485375e+01,8.860220146992839219e+00,4.483889634793868595e+00,3.114571364583460955e+00
1.039506223862812625e+15,6.137262279988875000e+14,1.394144372723781250e+15,8.414198050211437740e-01,2.646803099946442472e+00,1.406006412426741470e+01,8.767724631649628009e+00,4.479481325391303059e+00,3.115331889673476073e+00
1.042267896027854250e+15,6.182145760683042500e+14,1.399488175426377500e+15,8.396315759028109005e-01,2.647291828600802699e+00,1.404776473059547648e+01,8.676032721205231724e+00,4.475032714809168866e+00,3.116077851576085855e+00
1.045049765058150875e+15,6.227357486569825000e+14,1.404871058822366750e+15,8.378302689749519416e-01,2.647770790913070105e+00,1.403542049136219916e+01,8.585148370754209779e+00,4.470543779251241467e+00,3.116809341004624478e+00
1.047851978658912125e+15,6.272899858196256250e+14,1.410293308719567500e+15,8.360157885959624835e-01,2.648240006335290886e+00,1.402303623674973210e+01,8.495071655676847300e+00,4.466016136291991678e+00,3.117526501991521037e+00
1.050674064190436250e+15,6.318775293665227500e+14,1.415806389395821250e+15,8.341818776612568431e-01,2.648689246189564805e+00,1.401086419662220450e+01,8.407662043501655802e+00,4.461540302916302103e+00,3.118213596424167733e+00
1.053516762365292375e+15,6.364986228763881250e+14,1.421361933337759000e+15,8.323342966605834503e-01,2.649127985200053104e+00,1.399865952227553301e+01,8.321059992722078746e+00,4.457027330867356696e+00,3.118885063675396196e+00
1.056380249970814750e+15,6.411535117092940000e+14,1.426958106494791000e+15,8.304732037938056255e-01,2.649556195905268918e+00,1.398641341285748219e+01,8.235255164062149191e+00,4.452472459482756051e+00,3.119540880500200064e+00
1.059264679045806375e+15,6.458424430196977500e+14,1.432595205999499750e+15,8.285985002449443027e-01,2.649973634941591882e+00,1.397412226345281638e+01,8.150191251211335697e+00,4.447873698501454420e+00,3.120180668536534974e+00
1.062170290657500500e+15,6.505656657695652500e+14,1.438303968506491500e+15,8.267191848933279630e-01,2.650375625195231066e+00,1.396193113635223071e+01,8.066874632680077539e+00,4.443286019706389034e+00,3.120797137895620743e+00
1.065097230981879000e+15,6.553234307415891250e+14,1.444081893046410750e+15,8.248343197519785175e-01,2.650762401711951544e+00,1.394982463911990500e+01,7.985146906379132936e+00,4.438702315878833460e+00,3.121390724258709337e+00
1.068045576822846000e+15,6.601159905525048750e+14,1.449902073131671000e+15,8.229356700753879261e-01,2.651137677674647808e+00,1.393767406593555158e+01,7.904124105333458772e+00,4.434072741732644651e+00,3.121966936953304295e+00
1.071015484724809625e+15,6.649435996665032500e+14,1.455764817788653000e+15,8.210231350534729078e-01,2.651501831747677063e+00,1.392548128674944508e+01,7.823855420227035395e+00,4.429398967451020575e+00,3.122526621836809291e+00
1.074007178205352500e+15,6.698065144087417500e+14,1.461676259778156750e+15,8.191005779584229485e-01,2.651853271564466485e+00,1.391326665338200819e+01,7.744437547105061270e+00,4.424686542374798748e+00,3.123067021877010241e+00
1.077021386144280875e+15,6.747049929789531250e+14,1.467687123452320750e+15,8.172022296720484746e-01,2.652186104567317848e+00,1.390125861031327936e+01,7.667335056780667735e+00,4.420024835429765098e+00,3.123579185296284866e+00
1.080057637811774750e+15,6.796392954651561250e+14,1.473741946219540500e+15,8.152899982444987703e-01,2.652507107652965157e+00,1.388920678379833973e+01,7.590897411200122846e+00,4.415316147694434257e+00,3.124073521615065019e+00
1.083116094419661125e+15,6.846096838574643750e+14,1.479841049564708750e+15,8.133637821445584004e-01,2.652815718587227867e+00,1.387711065012865497e+01,7.515139727398058689e+00,4.410558646491725021e+00,3.124549036970549754e+00
1.086196918358753500e+15,6.896164220619968750e+14,1.485984757323825000e+15,8.114234790984863332e-01,2.653111702361713231e+00,1.386496981180733101e+01,7.440057183092634752e+00,4.405751047187266956e+00,3.125005451537614665e+00
1.089300852713252500e+15,6.946597759148905000e+14,1.492216748377044500e+15,8.095142774421872911e-01,2.653391021619634582e+00,1.385296516947063239e+01,7.366748253773546473e+00,4.400966824380554421e+00,3.125436432588229341e+00
1.092427784850407000e+15,6.997400131964146250e+14,1.498516598534194750e+15,8.076143925800129963e-01,2.653655678166302767e+00,1.384101178669510723e+01,7.294649931402496179e+00,4.396171266997049187e+00,3.125845127668133827e+00
1.095577585099075375e+15,7.048574036451888750e+14,1.504862521221734750e+15,8.057006133392635716e-01,2.653907239422392372e+00,1.382901290961569707e+01,7.223186680989256203e+00,4.391324077026261818e+00,3.126233822684512109e+00
1.098750420700023500e+15,7.100122189725057500e+14,1.511254853380703500e+15,8.037728381065415428e-01,2.654145864489959816e+00,1.381697011530796892e+01,7.152438365154109690e+00,4.386426520255527706e+00,3.126602752851083800e+00
1.101946596009889375e+15,7.152047328767563750e+14,1.517709539433731250e+15,8.018529765713811042e-01,2.654369607057021518e+00,1.380494270086320618e+01,7.082529403837140691e+00,4.381500370807652089e+00,3.126949002966056490e+00
1.105166606437417375e+15,7.204352210579637500e+14,1.524264323951320500e+15,7.999936849150641738e-01,2.654576388459038760e+00,1.379308737120085127e+01,7.014550928446980471e+00,4.376611828046688579e+00,3.127269255378968715e+00
1.108410165683500750e+15,7.257039612324201250e+14,1.530867045404130500e+15,7.981207957494093064e-01,2.654769550847505766e+00,1.378118805721358520e+01,6.947145816411451236e+00,4.371670844079908136e+00,3.127568523636465425e+00
1.111677445967102250e+15,7.310112331474335000e+14,1.537518054368104000e+15,7.962342096321050056e-01,2.654948987186866116e+00,1.376924216422642289e+01,6.880366370728435044e+00,4.366675624491890062e+00,3.127846859188844864e+00
1.114968620766669000e+15,7.363573185961805000e+14,1.544217703983040500e+15,7.943338263935908472e-01,2.655114213491318154e+00,1.375725045759954668e+01,6.814169654554721234e+00,4.361625193439966353e+00,3.128103280748230741e+00
1.118283659679992000e+15,7.417425014326683750e+14,1.551022260716560750e+15,7.925188439184972511e-01,2.655262601106864295e+00,1.374543631523705223e+01,6.749762410863169748e+00,4.356614939920135043e+00,3.128333802572436539e+00
1.121622889480514250e+15,7.471670675868066250e+14,1.557890998427851000e+15,7.907161935997676361e-01,2.655396176189795288e+00,1.373363507338116563e+01,6.686240231093493414e+00,4.351574707537587905e+00,3.128541437148896875e+00
1.124986539983533500e+15,7.526313050795883750e+14,1.564809969100092750e+15,7.889003600053219323e-01,2.655515105825661859e+00,1.372178795460835232e+01,6.623271877360608073e+00,4.346477550586547167e+00,3.128726510040605202e+00
1.128374789784338250e+15,7.581355040383832500e+14,1.571779540100692750e+15,7.870712467222525932e-01,2.655619434705946080e+00,1.370989520314567756e+01,6.560860467712103627e+00,4.341324195568415867e+00,3.128888999848848051e+00
1.131787183327563750e+15,7.636799567123418750e+14,1.578825751383508750e+15,7.852837590795532785e-01,2.655708078364062086e+00,1.369805593950348488e+01,6.499523269893309418e+00,4.336157017463060370e+00,3.129027184417479734e+00
1.135223412126231750e+15,7.692649574879130000e+14,1.585968757784612000e+15,7.835801859578787054e-01,2.655780661236531781e+00,1.368635417817126587e+01,6.439635199945658250e+00,4.331012587306632966e+00,3.129140590865629346e+00
1.138684771007648250e+15,7.748908029044741250e+14,1.593164002948746250e+15,7.818641541391777583e-01,2.655837989081176964e+00,1.367460544507860831e+01,6.380304185438236075e+00,4.325809184579555655e+00,3.129230216701178957e+00
1.142171443754994250e+15,7.805577916700762500e+14,1.600411868912298750e+15,7.801355725095854288e-01,2.655880617622838447e+00,1.366281006490402206e+01,6.321462724543327916e+00,4.320548907107679248e+00,3.129297125404840063e+00
1.145683615495507500e+15,7.862662246773046250e+14,1.607712740505594500e+15,7.783943492888957261e-01,2.655907229301707861e+00,1.365096858477110686e+01,6.263171341019303284e+00,4.315227508646582777e+00,3.129339095841796592e+00
1.149217773558729250e+15,7.920164050192540000e+14,1.615132166961817750e+15,7.768060126546959543e-01,2.655917738207774992e+00,1.363934388398601527e+01,6.206671328937588328e+00,4.309965112614141169e+00,3.129355948344799465e+00
1.152777497839496000e+15,7.978086380056223750e+14,1.622610786853610000e+15,7.752185985896802300e-01,2.655913203480523954e+00,1.362769384424985475e+01,6.150740432269666158e+00,4.304654009516087676e+00,3.129349392044553202e+00
1.156363255359310250e+15,8.036432311789208750e+14,1.630144099941850250e+15,7.736195753306475131e-01,2.655892744523149940e+00,1.361599734991229482e+01,6.095299454920739990e+00,4.299282229342379580e+00,3.129317962566847022e+00
1.159975236506382500e+15,8.095204943308035000e+14,1.637732506212870500e+15,7.720088579763811909e-01,2.655856103009067493e+00,1.360425355472353637e+01,6.040351482724611643e+00,4.293848524899205543e+00,3.129261330181423606e+00
1.163610155536687000e+15,8.154407395185153750e+14,1.645409927881672000e+15,7.704871534495576491e-01,2.655803628711693065e+00,1.359260410416813158e+01,5.986539395558389209e+00,4.288418221681755682e+00,3.129179832270574391e+00
1.167268125287856500e+15,8.214042810814618750e+14,1.653177545243659000e+15,7.690567043331212327e-01,2.655736182577205895e+00,1.358105232684062180e+01,5.933852370449779201e+00,4.282995412331133345e+00,3.129074986768693112e+00
1.170952846774118250e+15,8.274114356578983750e+14,1.661001969319780250e+15,7.676157939503461813e-01,2.655651919008446438e+00,1.356945412215222468e+01,5.881627677283443489e+00,4.277508902343556407e+00,3.128943720660897210e+00
1.174664515638241250e+15,8.334625222017427500e+14,1.668883615553101500e+15,7.661643457951252678e-01,2.655551369465413369e+00,1.355780678019572782e+01,5.829850547310489794e+00,4.271959754849775415e+00,3.128786927253317085e+00
1.178402631178170500e+15,8.395578619995103750e+14,1.676826937240624250e+15,7.647167017396462319e-01,2.655433827000452496e+00,1.354612953870358361e+01,5.778603769183391137e+00,4.266354391833298010e+00,3.128603397747575787e+00
1.182157864229974500e+15,8.456977786873726250e+14,1.684887448746156000e+15,7.634696655083789141e-01,2.655302947348947562e+00,1.353467704590421583e+01,5.728972035490870418e+00,4.260817907396355686e+00,3.128398974996823956e+00
1.185940560330039000e+15,8.518825982683412500e+14,1.693006908980948500e+15,7.622135093594581967e-01,2.655154818420546459e+00,1.352317501204888828e+01,5.679763341629508133e+00,4.255215470527730304e+00,3.128167307137704967e+00
1.189750920323160750e+15,8.581126491295770000e+14,1.701185749053210500e+15,7.609481665964272779e-01,2.654990203486479405e+00,1.351162710837964376e+01,5.630989755093704474e+00,4.249551046976020707e+00,3.127909751961598150e+00
1.193589146522970000e+15,8.643882620598261250e+14,1.709424403223964500e+15,7.596735700350600862e-01,2.654807902573384393e+00,1.350002941151371161e+01,5.582625640982881166e+00,4.243819407704279456e+00,3.127624255615446547e+00
1.197445537808361750e+15,8.707097702669835000e+14,1.717759045772474250e+15,7.585437084226117621e-01,2.654611326626549417e+00,1.348856472746838264e+01,5.535442806756535106e+00,4.238112676481382124e+00,3.127316213646784249e+00
1.201324325097929750e+15,8.770775093957847500e+14,1.726175592879622500e+15,7.574959007373043285e-01,2.654399370494685328e+00,1.347716042012577553e+01,5.489086567880751666e+00,4.232394594992737069e+00,3.126983827930213344e+00
1.205231479021753750e+15,8.834918175456273750e+14,1.734653692501941500e+15,7.564404301472895664e-01,2.654170073666755059e+00,1.346570872846798395e+01,5.443143147053666198e+00,4.226611382920880899e+00,3.126624022044592444e+00
1.209167207032802500e+15,8.899530352885223750e+14,1.743193794789840250e+15,7.553772406116459059e-01,2.653922868536100488e+00,1.345420709542680626e+01,5.397581431645612327e+00,4.220760416634828260e+00,3.126235853907999740e+00
1.213127488777685750e+15,8.964615056871772500e+14,1.751805881360636500e+15,7.543576764165444981e-01,2.653659229231067229e+00,1.344271598614927044e+01,5.352642301771649791e+00,4.214872711539643824e+00,3.125821742193431785e+00
1.217099582578580250e+15,9.030175743132108750e+14,1.760519588722121250e+15,7.535390939109206654e-01,2.653383706535762609e+00,1.343140792994370081e+01,5.308974699556725518e+00,4.209038970997758256e+00,3.125388638148612674e+00
1.221100725389814500e+15,9.096215892655023750e+14,1.769297021813140250e+15,7.527145248871375260e-01,2.653089960549599446e+00,1.342005122482635038e+01,5.265680802592581422e+00,4.203137123734275171e+00,3.124926557251863635e+00
1.225131129654760250e+15,9.162739011886731250e+14,1.778138646677414250e+15,7.518839255641474040e-01,2.652778274851710805e+00,1.340864643846690818e+01,5.222768414128395875e+00,4.197168128551844291e+00,3.124436061418973232e+00
1.229191009370446750e+15,9.229748632917048750e+14,1.787044932766970500e+15,7.510472518407198539e-01,2.652448111180820245e+00,1.339719218306508175e+01,5.180210146952281214e+00,4.191130087633633927e+00,3.123916099016646353e+00
1.233259236373686000e+15,9.297248313666932500e+14,1.796045049521160500e+15,7.504124228517952133e-01,2.652106835948368602e+00,1.338591134811658812e+01,5.138862055253367700e+00,4.185143666809173268e+00,3.123378456623287835e+00
1.237350654368601750e+15,9.365241638077390000e+14,1.805119807924013000e+15,7.498368792406917560e-01,2.651748847614191718e+00,1.337464965945618189e+01,5.098063828175577683e+00,4.179123260555163810e+00,3.122814114499918858e+00
1.241471994024383500e+15,9.433732216299773750e+14,1.814260932521595000e+15,7.492571265214584830e-01,2.651372543108253765e+00,1.336333963152141813e+01,5.057638273531933848e+00,4.173035130928639980e+00,3.122220482377171979e+00
1.245623474166335500e+15,9.502723684887458750e+14,1.823468908668073000e+15,7.486731339117342898e-01,2.650978109868345811e+00,1.335197997972503003e+01,5.017525374531162541e+00,4.166879118031669549e+00,3.121598093486550596e+00
1.249793627257382750e+15,9.572219706988933750e+14,1.832752454055292000e+15,7.481776170879756993e-01,2.650568198708526779e+00,1.334066624698384373e+01,4.978117152281781088e+00,4.160705279610248830e+00,3.120950883479232107e+00
1.253970745889082750e+15,9.642223972542295000e+14,1.842120459964450750e+15,7.478652077264368314e-01,2.650147075591124501e+00,1.332949959971509202e+01,4.939709636824492378e+00,4.154570329914982096e+00,3.120285580711402940e+00
1.258178412933887750e+15,9.712740198471167500e+14,1.851556976667704000e+15,7.475505136296350939e-01,2.649707328995122957e+00,1.331828241475613517e+01,4.901605969135063745e+00,4.148365874068680625e+00,3.119590540754164643e+00
1.262416851800713500e+15,9.783772128882057500e+14,1.861062505203260750e+15,7.472335180886758854e-01,2.649248989519606745e+00,1.330701663863711381e+01,4.863826723082540937e+00,4.142092923509768987e+00,3.118865760157376155e+00
1.266686287532325500e+15,9.855323535263146250e+14,1.870637550273560500e+15,7.469142042724671304e-01,2.648771203967578813e+00,1.329569976157561584e+01,4.826364966510467980e+00,4.135747834121437982e+00,3.118109796130386524e+00
1.270948089903963250e+15,9.927398216684543750e+14,1.880291788402969750e+15,7.468464665778596911e-01,2.648285805350893529e+00,1.328459511208895272e+01,4.790085551294188448e+00,4.129480656917055903e+00,3.117341473899290172e+00
1.275236717167582750e+15,1.000000000000000000e+15,1.890017655295768750e+15,7.468066118592531222e-01,2.647783399512645630e+00,1.327347069289256076e+01,4.754178345226458546e+00,4.123162521918891876e+00,3.116545775024755827e+00
