central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.423310493225876250e+15,4.263309240147981875e+14,1.631393355541218000e+15,7.985235895168165676e-01,1.718968379649062461e+00,1.049748283095450674e+01,3.776086417404638951e+01,1.594677155263039436e+00,2.037355807338801839e+00
1.425984776516668500e+15,4.294487988789272500e+14,1.635271683345728000e+15,8.008277901456214432e-01,1.721162728230324346e+00,1.049295381062783683e+01,3.725037056145527004e+01,1.596508430768994291e+00,2.040479460369822196e+00
1.428678617573933250e+15,4.325894756162510000e+14,1.639178374424153250e+15,8.031488420249873750e-01,1.723362314572219445e+00,1.048839106954523004e+01,3.674470094701742795e+01,1.598340785624444926e+00,2.043613012753296765e+00
1.431392159428975750e+15,4.357531209831160000e+14,1.643113636204888250e+15,8.054868683927268735e-01,1.725567160786202425e+00,1.048379353277018211e+01,3.624395829646075384e+01,1.600174124792824282e+00,2.046756635185123852e+00
1.434125546159128500e+15,4.389399029554035625e+14,1.647077677633307250e+15,8.078419933879246173e-01,1.727777240729124086e+00,1.047916170893826049e+01,3.574804756477018941e+01,1.602008523309930155e+00,2.049910333901652670e+00
1.436842966847727000e+15,4.421499907374486875e+14,1.651037893791224750e+15,8.098391733468424114e-01,1.729968297118800402e+00,1.047454644099837395e+01,3.526229061220700345e+01,1.603824082108161964e+00,2.053039287344463837e+00
1.439566327089063250e+15,4.453835547710240625e+14,1.655014355472860000e+15,8.117055738330047898e-01,1.732155117710092451e+00,1.046991760561391160e+01,3.478332578935601305e+01,1.605633011593345039e+00,2.056164854014374210e+00
1.442309604010058750e+15,4.486407667443896875e+14,1.659019898108343500e+15,8.135856238173253541e-01,1.734346822600649540e+00,1.046525522523974772e+01,3.430901184549866656e+01,1.607442858381438189e+00,2.059299930492571207e+00
1.445072943266849000e+15,4.519217996014089375e+14,1.663054734374658750e+15,8.154794231223244649e-01,1.736543184499607095e+00,1.046055921297610247e+01,3.383938150825417779e+01,1.609253142063224562e+00,2.062444291671465368e+00
1.447843721664301000e+15,4.552268275507310000e+14,1.667108468494222000e+15,8.172596263573320696e-01,1.738734804343879281e+00,1.045585069256773814e+01,3.337640235659801391e+01,1.611056733683089659e+00,2.065584417386190808e+00
1.450603167197893250e+15,4.585560260750406875e+14,1.671165596566284000e+15,8.187375119924269473e-01,1.740906909887083742e+00,1.045116082148743075e+01,3.292302042134480189e+01,1.612840953582970416e+00,2.068699142815761949e+00
1.453382793312774500e+15,4.619095719403756875e+14,1.675252395527610250e+15,8.202262058101192910e-01,1.743083601012575423e+00,1.044643823549606765e+01,3.247415126391048545e+01,1.614625995101817590e+00,2.071823006571062997e+00
1.456182747595065250e+15,4.652876432055122500e+14,1.679369082369544250e+15,8.217257868536099741e-01,1.745264577398446981e+00,1.044168268382120957e+01,3.202973918169184486e+01,1.616411358602538151e+00,2.074955602400661459e+00
1.459003178710224000e+15,4.686904192314192500e+14,1.683515875670346000e+15,8.232363347441644663e-01,1.747450072363397222e+00,1.043689452409714491e+01,3.158978242239461665e+01,1.618197493548051424e+00,2.078097342366034717e+00
1.461810158632447750e+15,4.721180806907813750e+14,1.687667793482825500e+15,8.244379431926058821e-01,1.749610614066090086e+00,1.043213724785077900e+01,3.116002819531427548e+01,1.619960026598306735e+00,2.081205714826950270e+00
1.464631899667301000e+15,4.755708095775921875e+14,1.691845810365049000e+15,8.255941869086950158e-01,1.751770214895138178e+00,1.042735859662356823e+01,3.073556083189654586e+01,1.621718478222063720e+00,2.084315415938720051e+00
1.467474276867513250e+15,4.790487892168173125e+14,1.696054382229529750e+15,8.267588865518965546e-01,1.753933805958090897e+00,1.042254814624556047e+01,3.031536264503106537e+01,1.623477264897541739e+00,2.087433415474722942e+00
1.470337441151016250e+15,4.825522042741279375e+14,1.700293732533225250e+15,8.279321039627224321e-01,1.756101357543034425e+00,1.041770488725180499e+01,2.989941398112654625e+01,1.625236117403433100e+00,2.090559745271605596e+00
1.473206291065108250e+15,4.860812407657059375e+14,1.704554332075253000e+15,8.289811628490090234e-01,1.758257930617630471e+00,1.041286138955979368e+01,2.949048635442047583e+01,1.626982479810623827e+00,2.093672870194962954e+00
1.476075225756860500e+15,4.896360860681205000e+14,1.708832728033638250e+15,8.298560536943950794e-01,1.760398496625221076e+00,1.040803078607828702e+01,2.908941383013359427e+01,1.628712867752700078e+00,2.096765452167987043e+00
1.478965141754115750e+15,4.932169289282770000e+14,1.713142413073969000e+15,8.307373428562579987e-01,1.762542430449536290e+00,1.040316777242232682e+01,2.869239251194653662e+01,1.630442493021149408e+00,2.099865530027402727e+00
1.481876192498910500e+15,4.968239594734387500e+14,1.717483616021875000e+15,8.316250771272392095e-01,1.764689823834963533e+00,1.039827388156701460e+01,2.829951517560678909e+01,1.632171908643222258e+00,2.102973283159153883e+00
1.484808532555444500e+15,5.004573692213216875e+14,1.721856567376450250e+15,8.325193036421877357e-01,1.766840155020458436e+00,1.039334697214908587e+01,2.791064977304732508e+01,1.633899837836098268e+00,2.106087877398871822e+00
1.487729508874793750e+15,5.041173510902633750e+14,1.726244047802045250e+15,8.331601366843812695e-01,1.768959810837722468e+00,1.038846706266880560e+01,2.753191736249278065e+01,1.635600036031366278e+00,2.109160665118321898e+00
1.490671513810417250e+15,5.078040994094660000e+14,1.730663437794887000e+15,8.338030158122174962e-01,1.771081830864238205e+00,1.038355535735426471e+01,2.715709970953539809e+01,1.637298260696633534e+00,2.112239468629036665e+00
1.493635034434259000e+15,5.115178099293145000e+14,1.735115147997681500e+15,8.344505964912677376e-01,1.773206593235902018e+00,1.037861298334166804e+01,2.678622621318715957e+01,1.638995261316460894e+00,2.115324880560949694e+00
1.496620228096442250e+15,5.152586798317699375e+14,1.739599414776979750e+15,8.351029131052642995e-01,1.775334079654961039e+00,1.037363880425540508e+01,2.641920655275723107e+01,1.640690837409040759e+00,2.118416871373065113e+00
1.499610158778993500e+15,5.190269077408391250e+14,1.744109306950095500e+15,8.356391679053341015e-01,1.777444726935454522e+00,1.036867738421969598e+01,2.605929892930483405e+01,1.642368988216312609e+00,2.121487047867155695e+00
1.502608316518154000e+15,5.228226937331206250e+14,1.748646461081408000e+15,8.360829365009055936e-01,1.779542604255692995e+00,1.036372087861244040e+01,2.570573259772687891e+01,1.644033428791640716e+00,2.124541210145772130e+00
1.505628400606371500e+15,5.266462393484280625e+14,1.753216796664085750e+15,8.365299504978114253e-01,1.781642665328880382e+00,1.035873280206558178e+01,2.535582969457441749e+01,1.645695690994580795e+00,2.127601194283816888e+00
1.508670571397044000e+15,5.304977476004908750e+14,1.757820556363174250e+15,8.369802336305606216e-01,1.783744564252595532e+00,1.035371319191487771e+01,2.500965757137555912e+01,1.647355162899992953e+00,2.130666464672934968e+00
1.511731419113669500e+15,5.343774229877336250e+14,1.762456896877495750e+15,8.374117390698305741e-01,1.785844087694213211e+00,1.034867168110735847e+01,2.466780958569529858e+01,1.649008607719814057e+00,2.133730925524721211e+00
1.514789387807069750e+15,5.382854715041337500e+14,1.767119449405225500e+15,8.376902690701432119e-01,1.787915344520149441e+00,1.034367229279370548e+01,2.433448257414677229e+01,1.650635993388457123e+00,2.136756742144522381e+00
1.517869720263423500e+15,5.422221006501591875e+14,1.771816100457153250e+15,8.379708360366667774e-01,1.789987986497418193e+00,1.033864134531770596e+01,2.400463692898883039e+01,1.652259917018755964e+00,2.139787180324124183e+00
1.520972580035057000e+15,5.461875194437856250e+14,1.776547099405129750e+15,8.382534548662933238e-01,1.792062139392458064e+00,1.033357910444456884e+01,2.367831197380829877e+01,1.653880870615706211e+00,2.142822405963105137e+00
1.524098131870399500e+15,5.501819384315944375e+14,1.781312697444730250e+15,8.385381405648597575e-01,1.794137514465767635e+00,1.032848514223983294e+01,2.335544964852968519e+01,1.655498049265371696e+00,2.145862080385424697e+00
1.527227631295222500e+15,5.542055696999519375e+14,1.786109539197767250e+15,8.387253399781909868e-01,1.796190110769339654e+00,1.032341813502522321e+01,2.303975315217314090e+01,1.657092788319271870e+00,2.148870991200179326e+00
1.530371545627822500e+15,5.582586268862700625e+14,1.790939844980342500e+15,8.388693012813049910e-01,1.798233176673332379e+00,1.031834674118424999e+01,2.272899373281673618e+01,1.658675737122583982e+00,2.151868526888593536e+00
1.533538452267385000e+15,5.623413251903496875e+14,1.795805476112633500e+15,8.390143154128748559e-01,1.800276894984444986e+00,1.031324340150529295e+01,2.242155779466158094e+01,1.660254110698759389e+00,2.154869586998353626e+00
1.536728519362950750e+15,5.664538813858068750e+14,1.800706690938602250e+15,8.391603900725234100e-01,1.802321309336412991e+00,1.030810868384417844e+01,2.211742849716354087e+01,1.661828100509107786e+00,2.157874292010278694e+00
1.539935127018988000e+15,5.705965138315823750e+14,1.805643191241703750e+15,8.392781365950084949e-01,1.804357332717354989e+00,1.030296497934262767e+01,2.181788991141196021e+01,1.663390620752563720e+00,2.160869256178199027e+00
1.543145641265150500e+15,5.747694424835358750e+14,1.810614185920628750e+15,8.393121210711875779e-01,1.806368323758746453e+00,1.029785417198413811e+01,2.152527187001229336e+01,1.664928817467331124e+00,2.163830054771492595e+00
1.546379634881692250e+15,5.789728889061245000e+14,1.815621534845718000e+15,8.393463540851527904e-01,1.808379228673847372e+00,1.029271182887353397e+01,2.123580048866577741e+01,1.666461389715262253e+00,2.166793163792330112e+00
1.549637279579682250e+15,5.832070762841668750e+14,1.820665503885535250e+15,8.393808374545292939e-01,1.810390319255581248e+00,1.028753805443340497e+01,2.094942768529564958e+01,1.667988775618566955e+00,2.169759206215902125e+00
1.552918748325959500e+15,5.874722294346933750e+14,1.825746360853013250e+15,8.394155730102345059e-01,1.812401090871190279e+00,1.028233168962502297e+01,2.066618459533635388e+01,1.669509941271395181e+00,2.172727345845739677e+00
1.556203040012878250e+15,5.917685748188831250e+14,1.830864721762308750e+15,8.393786587233439400e-01,1.814383327714215399e+00,1.027716803727806827e+01,2.038997420819737627e+01,1.671004084347110785e+00,2.175655927568438397e+00
1.559506862818647250e+15,5.960963405540875000e+14,1.836020588028496250e+15,8.393262354887754961e-01,1.816359270854987162e+00,1.027198853378525278e+01,2.011754189112214419e+01,1.672487752934060712e+00,2.178577750772175303e+00
1.562834847385858750e+15,6.004557564259430000e+14,1.841214160557421500e+15,8.392734288687283550e-01,1.818334217711195633e+00,1.026677689737068810e+01,1.984809080909571577e+01,1.673964129331028339e+00,2.181500670789539242e+00
1.566187170416094750e+15,6.048470539005711250e+14,1.846445715105316000e+15,8.392202360593996602e-01,1.820308573928432816e+00,1.026153327174439944e+01,1.958153376312617056e+01,1.675434119705094149e+00,2.184425218700463578e+00
1.569554074127128500e+15,6.092704661368687500e+14,1.851716529871847000e+15,8.391418683285716273e-01,1.822268738997117499e+00,1.025629364688609613e+01,1.931968879400542605e+01,1.676887285236331904e+00,2.187331376465923238e+00
1.572930184958271250e+15,6.137262279988875000e+14,1.857027443774799000e+15,8.390244706084927229e-01,1.824206984872199122e+00,1.025107821729556967e+01,1.906340991638798599e+01,1.678317885034732893e+00,2.190207412716165258e+00
1.576330986212993750e+15,6.182145760683042500e+14,1.862377197846340500e+15,8.389062143267193017e-01,1.826143796986768209e+00,1.024583031300557145e+01,1.880995268652921126e+01,1.679740363041227313e+00,2.193083955345423774e+00
1.579756658459128250e+15,6.227357486569825000e+14,1.867766076135266250e+15,8.387870932043544059e-01,1.828079379448341868e+00,1.024055012170916257e+01,1.855919934217008560e+01,1.681155256376720475e+00,2.195961142056520377e+00
1.583207383585050250e+15,6.272899858196256250e+14,1.873194364767698750e+15,8.386671009165819202e-01,1.830013417841365841e+00,1.023523771882283739e+01,1.831119796913856490e+01,1.682562055834452286e+00,2.198838592173849804e+00
1.586658983939407250e+15,6.318775293665227500e+14,1.878666425183755000e+15,8.385059285036029486e-01,1.831912989259563140e+00,1.022998287098169534e+01,1.807008474124494413e+01,1.683936537502534803e+00,2.201667194899785240e+00
1.590134805926908500e+15,6.364986228763881250e+14,1.884178674969322500e+15,8.383418884733355725e-01,1.833809186054625728e+00,1.022469932504209389e+01,1.783170921199993231e+01,1.685301050184898397e+00,2.204493230459759978e+00
1.593636047552997250e+15,6.411535117092940000e+14,1.889731237347956000e+15,8.381766487733791626e-01,1.835703629550195393e+00,1.021938353742173788e+01,1.759595697544257931e+01,1.686657127598590877e+00,2.207319122655980959e+00
1.597162894718455250e+15,6.458424430196977500e+14,1.895324407136694500e+15,8.380102006302203588e-01,1.837595964757264166e+00,1.021403556731396556e+01,1.736275313476297200e+01,1.688004213754652261e+00,2.210144335365248569e+00
1.600701989912150750e+15,6.505656657695652500e+14,1.900961375062012000e+15,8.378302050364155873e-01,1.839468002504927480e+00,1.020870534339566049e+01,1.713430266140406744e+01,1.689328761856991656e+00,2.212941769184260110e+00
1.604254768874227000e+15,6.553234307415891250e+14,1.906642173831765250e+15,8.376377883677339486e-01,1.841321700851358711e+00,1.020338788469390501e+01,1.691025579628380626e+01,1.690632506302658156e+00,2.215714142806286535e+00
1.607833530282331750e+15,6.601159905525048750e+14,1.912364517839489000e+15,8.374439645032312196e-01,1.843172624145087868e+00,1.019803745976482290e+01,1.668865313357200009e+01,1.691925761163020292e+00,2.218484835839020342e+00
1.611438464153212750e+15,6.649435996665032500e+14,1.918128710916892000e+15,8.372487231516986261e-01,1.845020809124896521e+00,1.019265433439675128e+01,1.646946193161334548e+01,1.693208869145388151e+00,2.221253876487379042e+00
1.615067282154787000e+15,6.698065144087417500e+14,1.923935654421036500e+15,8.370513410160633772e-01,1.846863004497299343e+00,1.018724757692520910e+01,1.625302891317244658e+01,1.694479338892397546e+00,2.224016314353751689e+00
1.618698703912312750e+15,6.747049929789531250e+14,1.929790811645771750e+15,8.368456340643811719e-01,1.848671604440841776e+00,1.018189609754321445e+01,1.604249192138482272e+01,1.695717542916113540e+00,2.226730804875086012e+00
1.622356683252179250e+15,6.796392954651561250e+14,1.935688789239634000e+15,8.366384227213965463e-01,1.850476979421260548e+00,1.017651182120977005e+01,1.583422606666057675e+01,1.696944672903164086e+00,2.229442770713665034e+00
1.626041414397262750e+15,6.846096838574643750e+14,1.941629900359715500e+15,8.364296959850837654e-01,1.852279138308994044e+00,1.017109446020655739e+01,1.562824317266643526e+01,1.698160689714999894e+00,2.232152259139250194e+00
1.629753092990845000e+15,6.896164220619968750e+14,1.947614460453312500e+15,8.362194427729562340e-01,1.854077698378064687e+00,1.016564333653439434e+01,1.542450347424266965e+01,1.699364793335971457e+00,2.234858734421148352e+00
1.633473833719033000e+15,6.946597759148905000e+14,1.953647269375638500e+15,8.360111618702064096e-01,1.855850759696236363e+00,1.016022509309263100e+01,1.522543698199995532e+01,1.700542385656230282e+00,2.237529128730196604e+00
1.637212491075450250e+15,6.997400131964146250e+14,1.959726501638111750e+15,8.358031618310075572e-01,1.857608506653543046e+00,1.015480710833421085e+01,1.502977068347384559e+01,1.701699545284066861e+00,2.240178886003802994e+00
1.640978490257525500e+15,7.048574036451888750e+14,1.965850192991860500e+15,8.355936406305289887e-01,1.859362412797947339e+00,1.014935671622916402e+01,1.483624243177144741e+01,1.702844778655280278e+00,2.242825013462594441e+00
1.644772031223522000e+15,7.100122189725057500e+14,1.972018668578401500e+15,8.353825871441015183e-01,1.861112250324158390e+00,1.014387166271388097e+01,1.464481155864068640e+01,1.703976954542668842e+00,2.245467430405796438e+00
1.648586802054904000e+15,7.152047328767563750e+14,1.978233824305903750e+15,8.351734267811088408e-01,1.862850406718235430e+00,1.013837591048014630e+01,1.445627856069994976e+01,1.705091326114832606e+00,2.248094427544705010e+00
1.652407394233085750e+15,7.204352210579637500e+14,1.984499749261282250e+15,8.349743852605313599e-01,1.864558878192482894e+00,1.013292604502963279e+01,1.427249718677473744e+01,1.706176080994578514e+00,2.250678759539031404e+00
1.656255927448727750e+15,7.257039612324201250e+14,1.990811498642754000e+15,8.347738880947755957e-01,1.866262832534650196e+00,1.012744203898288475e+01,1.409067950141719727e+01,1.707247100526938288e+00,2.253258583557861794e+00
1.660132606042293250e+15,7.310112331474335000e+14,1.997169407576903750e+15,8.345719246383094259e-01,1.867962043751779877e+00,1.012192316759498922e+01,1.391086376230548183e+01,1.708304007851236817e+00,2.255833455228618334e+00
1.664037635848642750e+15,7.363573185961805000e+14,2.003573813641187500e+15,8.343684841677471153e-01,1.869656244345444973e+00,1.011637021996583208e+01,1.373298155107409180e+01,1.709346439587023925e+00,2.258402982261723313e+00
1.667947359066583750e+15,7.417425014326683750e+14,2.010030374376454000e+15,8.341803681965896944e-01,1.871320150045079345e+00,1.011086676298540610e+01,1.355969191625047721e+01,1.710359086148284913e+00,2.260928723897708714e+00
1.671879521191711250e+15,7.471670675868066250e+14,2.016535524901977500e+15,8.339952117791281649e-01,1.872972307044596940e+00,1.010534953100421696e+01,1.338892246223126570e+01,1.711352654433763831e+00,2.263438804153316219e+00
1.675840440295891500e+15,7.526313050795883750e+14,2.023088249375738250e+15,8.338087012620519767e-01,1.874619250716067054e+00,1.009979879255432955e+01,1.322000858484454433e+01,1.712331530714770844e+00,2.265943156526177393e+00
1.679830326686792500e+15,7.581355040383832500e+14,2.029688895719054750e+15,8.336208267424595197e-01,1.876260599640335203e+00,1.009421201877163377e+01,1.305291770364829240e+01,1.713294466630398194e+00,2.268441143995520104e+00
1.683837962779492250e+15,7.636799567123418750e+14,2.036340101116177000e+15,8.334399166022029570e-01,1.877885031312686026e+00,1.008862939778396672e+01,1.288877307809577566e+01,1.714235251052429021e+00,2.270915550957595119e+00
1.687854754070870750e+15,7.692649574879130000e+14,2.043043980816987500e+15,8.332723866074501773e-01,1.879484031994606452e+00,1.008308109701004085e+01,1.272842736005037700e+01,1.715149187741648706e+00,2.273353271460161640e+00
1.691900921257584250e+15,7.748908029044741250e+14,2.049796887826946750e+15,8.331036314199418147e-01,1.881077012830313366e+00,1.007749709252456149e+01,1.256976072575718106e+01,1.716046507689198863e+00,2.275783897650147214e+00
1.695976679173604250e+15,7.805577916700762500e+14,2.056599180696200000e+15,8.329336420795074858e-01,1.882663976419473473e+00,1.007187750086349709e+01,1.241279981912432540e+01,1.716927164416386820e+00,2.278207490603379792e+00
1.700082244224042000e+15,7.862662246773046250e+14,2.063451220597068500e+15,8.327624095604485577e-01,1.884244770113088441e+00,1.006622312272137520e+01,1.225754738323677628e+01,1.717791118821467400e+00,2.280623793915386610e+00
1.704186962772719500e+15,7.920164050192540000e+14,2.070358852167255000e+15,8.326094900710530045e-01,1.885790941633807893e+00,1.006063483263317515e+01,1.210673328979678054e+01,1.718622809141731045e+00,2.282989086651030952e+00
1.708319363079198250e+15,7.978086380056223750e+14,2.077317416072258000e+15,8.324569334542506471e-01,1.887328547374481413e+00,1.005501864963550673e+01,1.195773177268963572e+01,1.719435956879893368e+00,2.285343333450428283e+00
1.712481984761416500e+15,8.036432311789208750e+14,2.084326869861779500e+15,8.323032611491083532e-01,1.888859834168390650e+00,1.004936738244316707e+01,1.181030064726785689e+01,1.720232118116344244e+00,2.287689877100620439e+00
1.716675048836576000e+15,8.095204943308035000e+14,2.091387585707489250e+15,8.321484649962914704e-01,1.890384121463750233e+00,1.004367954033941501e+01,1.166446806840794359e+01,1.721009653866746092e+00,2.290027758435194460e+00
1.720881510513209250e+15,8.154407395185153750e+14,2.098502700232324000e+15,8.320001809796039316e-01,1.891886950204409779e+00,1.003801095064507010e+01,1.152160811393288675e+01,1.721761900026874459e+00,2.292334696629437563e+00
1.725101195102722750e+15,8.214042810814618750e+14,2.105672654879043000e+15,8.318585774332520888e-01,1.893367879289280964e+00,1.003236370367410757e+01,1.138167677233016128e+01,1.722488572719118372e+00,2.294609880739012286e+00
1.729351739401854250e+15,8.274114356578983750e+14,2.112895045368696750e+15,8.317159383013656981e-01,1.894841953158424852e+00,1.002668042878395660e+01,1.124321087729217261e+01,1.723196970863067445e+00,2.296876557032420774e+00
1.733633369096115750e+15,8.334625222017427500e+14,2.120170255178972500e+15,8.315722560104239491e-01,1.896308694255319560e+00,1.002096019959408046e+01,1.110621773177613925e+01,1.723886184610090577e+00,2.299133793222672750e+00
1.737943991936248750e+15,8.395578619995103750e+14,2.127499020949902250e+15,8.314279596493292512e-01,1.897766299249239896e+00,1.001521043814239142e+01,1.097084796517410155e+01,1.724555444763782530e+00,2.301378886364839893e+00
1.742252164470742250e+15,8.456977786873726250e+14,2.134886515700750250e+15,8.312890046351592011e-01,1.899189420152586072e+00,1.000953181194845065e+01,1.083940975427671027e+01,1.725193157702130442e+00,2.303572773704370746e+00
1.746591843851441250e+15,8.518825982683412500e+14,2.142328037224922000e+15,8.311490334048962092e-01,1.900605007267896829e+00,1.000381647245928818e+01,1.070935129786284712e+01,1.725811333508867618e+00,2.305756825121768827e+00
1.750963260496545000e+15,8.581126491295770000e+14,2.149823980635014250e+15,8.310080385266734870e-01,1.902013157651320396e+00,9.998065457996018424e+00,1.058066666188946847e+01,1.726410314782897304e+00,2.307931280949937491e+00
1.755366646509364750e+15,8.643882620598261250e+14,2.157374743933190250e+15,8.308660125142729447e-01,1.903413238578923750e+00,9.992275500525851228e+00,1.045332992583340292e+01,1.726988323336342113e+00,2.310095067171810790e+00
1.759778535713819750e+15,8.707097702669835000e+14,2.164984372944713250e+15,8.307204010888876722e-01,1.904787956520797021e+00,9.986522946207831097e+00,1.032893379270976908e+01,1.727539365169547647e+00,2.312221527936949794e+00
1.764208795955835750e+15,8.770775093957847500e+14,2.172651790119797500e+15,8.305722317200920912e-01,1.906144116323215121e+00,9.980777022630817896e+00,1.020677074204725265e+01,1.728065589336676089e+00,2.314320894946103824e+00
1.768671455904915500e+15,8.834918175456273750e+14,2.180375281217593750e+15,8.304229787481034464e-01,1.907492394199810537e+00,9.974993670858241401e+00,1.008587020772059617e+01,1.728571401106597349e+00,2.316409892300882234e+00
1.773166752508993750e+15,8.899530352885223750e+14,2.188155256322063250e+15,8.302726342482344979e-01,1.908832357511950795e+00,9.969172629137206698e+00,9.966230449832247373e+00,1.729056015670618507e+00,2.318487730471805452e+00
1.777687282074811750e+15,8.964615056871772500e+14,2.195993435717981500e+15,8.301181355332848399e-01,1.910158525024374887e+00,9.963336970833299944e+00,9.848304284300724021e+00,1.729517276626324485e+00,2.320545891558208229e+00
1.782209880487764000e+15,9.030175743132108750e+14,2.203894238775462500e+15,8.299501196213023846e-01,1.911454557661667941e+00,9.957560937250402588e+00,9.733545278075874663e+00,1.729950001103617518e+00,2.322558956482802195e+00
1.786765553902125000e+15,9.096215892655023750e+14,2.211852822570562500e+15,8.297808749629183023e-01,1.912742044240035799e+00,9.951746461304994185e+00,9.619968785140242673e+00,1.730360925506111647e+00,2.324560393593581686e+00
1.791354544204442250e+15,9.162739011886731250e+14,2.219869609669648000e+15,8.296103925719736649e-01,1.914020931498222833e+00,9.945894290117347936e+00,9.507554053410313344e+00,1.730750122756120835e+00,2.326550130238682623e+00
1.795977095050246750e+15,9.229748632917048750e+14,2.227945025729429000e+15,8.294386633965908917e-01,1.915290899224313170e+00,9.940003769773275266e+00,9.396298534417265813e+00,1.731116900358366850e+00,2.328527621106580181e+00
1.800603307872091750e+15,9.297248313666932500e+14,2.236085608790919500e+15,8.292460287074816527e-01,1.916532124740272680e+00,9.934168723563708170e+00,9.287922547053591771e+00,1.731456087837071056e+00,2.330461880950463804e+00
1.805254087180364250e+15,9.365241638077390000e+14,2.244287604158626000e+15,8.290459449321204710e-01,1.917758160755978603e+00,9.928324363263365981e+00,9.181200500509744344e+00,1.731770853192551085e+00,2.332374132082262630e+00
1.809938878912054750e+15,9.433732216299773750e+14,2.252549582965844000e+15,8.288443978892859887e-01,1.918975260750678480e+00,9.922441444198030425e+00,9.075548492441685156e+00,1.732063137976107337e+00,2.334273922591604045e+00
1.814657931809335750e+15,9.502723684887458750e+14,2.260871983887903000e+15,8.286413768777024513e-01,1.920183026061681009e+00,9.916520884520071633e+00,8.970990347713463819e+00,1.732332428014830894e+00,2.336160676415623083e+00
1.819398246633492750e+15,9.572219706988933750e+14,2.269258545858456500e+15,8.284256667208415026e-01,1.921373070636928304e+00,9.910601526161260111e+00,8.868226603854957091e+00,1.732576250881032731e+00,2.338021342784800005e+00
1.824146552225928250e+15,9.642223972542295000e+14,2.277713079162676000e+15,8.281858206708260228e-01,1.922537070001949289e+00,9.904727695446528202e+00,8.767912698718571818e+00,1.732793670039784795e+00,2.339842713845679434e+00
1.828929583478220500e+15,9.712740198471167500e+14,2.286229442785533500e+15,8.279442205609276462e-01,1.923691552760307122e+00,9.898815434671304203e+00,8.668625846541100799e+00,1.732987485770315361e+00,2.341650656991712598e+00
1.833747594348635500e+15,9.783772128882057500e+14,2.294808088909091500e+15,8.277008535632260910e-01,1.924836491055398113e+00,9.892863904450068802e+00,8.570336828700407139e+00,1.733157572110123557e+00,2.343445125810676544e+00
1.838600840652704750e+15,9.855323535263146250e+14,2.303449473022343000e+15,8.274557067559864532e-01,1.925971690708372819e+00,9.886873016173835182e+00,8.473051416429729699e+00,1.733303574654165180e+00,2.345225714782194437e+00
1.843453387917571000e+15,9.927398216684543750e+14,2.312165188321528000e+15,8.271750817408745071e-01,1.927075549874027516e+00,9.880958005834195035e+00,8.378562436777352573e+00,1.733422855429583187e+00,2.346958622404967443e+00
1.848337378179491750e+15,1.000000000000000000e+15,2.320945888466559500e+15,8.268886395969528014e-01,1.928167223168538058e+00,9.875016303862178546e+00,8.285242095962118469e+00,1.733517608086063255e+00,2.348673697722807319e+00
