central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.791460836906311250e+15,4.263309240147981875e+14,2.186473743706480250e+15,4.578903329080957207e-01,1.665226271424917082e+00,1.085052919339581479e+01,6.099698081398730665e+01,1.588705474848358223e+00,1.922084182638805983e+00
1.796010243062377250e+15,4.294487988789272500e+14,2.193125091433845750e+15,4.631596009999390251e-01,1.664841509989707369e+00,1.084159868386294256e+01,6.057921952777201113e+01,1.585207120981170670e+00,1.921559501808424164e+00
1.800592920272222750e+15,4.325894756162510000e+14,2.199825082289644000e+15,4.684674046931438518e-01,1.664455656907930292e+00,1.083259682957510783e+01,6.016028870167644271e+01,1.581692399348052946e+00,1.921033189065169733e+00
1.805209111856180250e+15,4.357531209831160000e+14,2.206574072014401750e+15,4.738140258091219081e-01,1.664068730352406433e+00,1.082352287520588874e+01,5.974030177408646836e+01,1.578161355226344709e+00,1.920505255822061441e+00
1.809859062914051000e+15,4.389399029554035625e+14,2.213372418950273750e+15,4.791997482303221312e-01,1.663681300340726921e+00,1.081437899178534856e+01,5.931926146259610988e+01,1.574615657204116337e+00,1.919976588622530844e+00
1.814363067572223750e+15,4.421499907374486875e+14,2.219982518807677000e+15,4.845049821659596634e-01,1.663297821214265948e+00,1.080527256005469106e+01,5.890211533505354424e+01,1.571096705813241234e+00,1.919453069063919992e+00
1.818830275945980000e+15,4.453835547710240625e+14,2.226548743830344000e+15,4.898025604748065809e-01,1.662915629749325719e+00,1.079613782860686122e+01,5.848584901107756906e+01,1.567579327263380229e+00,1.918931233913434564e+00
1.823330154238611000e+15,4.486407667443896875e+14,2.233162989455780500e+15,4.951388814253890325e-01,1.662533242793922561e+00,1.078693408436049772e+01,5.806851904627041705e+01,1.564048147623612106e+00,1.918409006407778561e+00
1.827862941374185250e+15,4.519217996014089375e+14,2.239825606871812250e+15,5.005142283532617586e-01,1.662151003935385507e+00,1.077765986582427082e+01,5.765028639419746526e+01,1.560503680329618836e+00,1.917886832195519364e+00
1.832361520723781250e+15,4.552268275507310000e+14,2.246447991988477750e+15,5.058704862614696873e-01,1.661770598845736746e+00,1.076836100190480572e+01,5.723296506000186668e+01,1.556962834059225198e+00,1.917367038201484464e+00
1.836726338719692500e+15,4.585560260750406875e+14,2.252898701966207000e+15,5.111214171056840394e-01,1.661394929832067158e+00,1.075910057690611588e+01,5.681937672523458360e+01,1.553450255175547357e+00,1.916853594181023634e+00
1.841123077825589750e+15,4.619095719403756875e+14,2.259396587753530000e+15,5.164107494459434511e-01,1.661019777719751733e+00,1.074977173461143565e+01,5.640492067048548819e+01,1.549925584948790735e+00,1.916340720467597958e+00
1.845551971489297000e+15,4.652876432055122500e+14,2.265941994360069500e+15,5.217387641229107587e-01,1.660645329421761129e+00,1.074037594696206277e+01,5.598949382026307120e+01,1.546389641728269870e+00,1.915828656623648429e+00
1.850013254865906000e+15,4.686904192314192500e+14,2.272535269318596500e+15,5.271057440311134323e-01,1.660271966179401648e+00,1.073091256474535093e+01,5.557306705113047229e+01,1.542843042543551757e+00,1.915317949932663355e+00
1.854319800667665500e+15,4.721180806907813750e+14,2.278929839118724000e+15,5.323082339990932166e-01,1.659904407442452268e+00,1.072151145166736619e+01,5.516152769568000025e+01,1.539333706526998524e+00,1.914815079562397271e+00
1.858626133131695250e+15,4.755708095775921875e+14,2.285329386425129500e+15,5.375142915519286468e-01,1.659539100132556566e+00,1.071206620824807842e+01,5.474995405742048860e+01,1.535822779532558968e+00,1.914315104821936231e+00
1.862963958984991000e+15,4.790487892168173125e+14,2.291775735374495000e+15,5.427584224301338356e-01,1.659174903034675852e+00,1.070255424467399763e+01,5.433756428107518133e+01,1.532301601296435001e+00,1.913816543868545939e+00
1.867333508547338250e+15,4.825522042741279375e+14,2.298269228240059000e+15,5.480409050743695332e-01,1.658812609285092332e+00,1.069297757529580295e+01,5.392431626643814013e+01,1.528772166928249687e+00,1.913320474855305431e+00
1.871648575461465250e+15,4.860812407657059375e+14,2.304696646966448500e+15,5.532474955308921416e-01,1.658454266471369065e+00,1.068340000906717613e+01,5.351311416831443779e+01,1.525257398160003719e+00,1.912829660467806336e+00
1.875876786748624250e+15,4.896360860681205000e+14,2.311015500153350000e+15,5.583352748909226060e-01,1.658100939411054631e+00,1.067384451867898498e+01,5.310483029366735508e+01,1.521766065232858622e+00,1.912345535282893305e+00
1.880135920103477250e+15,4.932169289282770000e+14,2.317380564845004500e+15,5.634602625754899785e-01,1.657749736842084376e+00,1.066422631221593598e+01,5.269568039121428171e+01,1.518267396183705875e+00,1.911864215808881440e+00
1.884426201667578000e+15,4.968239594734387500e+14,2.323792178998809000e+15,5.686227306992669428e-01,1.657400654442656052e+00,1.065454333987376323e+01,5.228581247108004959e+01,1.514761070025154588e+00,1.911385668025041173e+00
1.888747859236315750e+15,5.004573692213216875e+14,2.330250683043734000e+15,5.738229533669751969e-01,1.657053649058110922e+00,1.064479662844792607e+01,5.187537127946563942e+01,1.511247364630905698e+00,1.910909837308866432e+00
1.892911660001916500e+15,5.041173510902633750e+14,2.336508549163794500e+15,5.787630811413541077e-01,1.656714754279038582e+00,1.063513917804373499e+01,5.147056030961849871e+01,1.507782167032237997e+00,1.910445006368144405e+00
1.897103987152378500e+15,5.078040994094660000e+14,2.342809662806644000e+15,5.837363089491081070e-01,1.656378100333249392e+00,1.062541994395492928e+01,5.106508924310835340e+01,1.504310445491268577e+00,1.909983107148598869e+00
1.901326973940010500e+15,5.115178099293145000e+14,2.349156858220101000e+15,5.887459073345094884e-01,1.656044293628139430e+00,1.061563916788411888e+01,5.065902616842738837e+01,1.500833303034226240e+00,1.909524980101346969e+00
1.905580844587140000e+15,5.152586798317699375e+14,2.355550472412779500e+15,5.937921422855584330e-01,1.655713394157128260e+00,1.060579722757443477e+01,5.025244875418877655e+01,1.497351027807660939e+00,1.909070710495787582e+00
1.909766433273959500e+15,5.190269077408391250e+14,2.361861520616635000e+15,5.986931248404631090e-01,1.655388187822558699e+00,1.059597895319038230e+01,4.984881654455294608e+01,1.493893565665355805e+00,1.908624120158797455e+00
1.913903331130081500e+15,5.228226937331206250e+14,2.368115539903103000e+15,6.034846129332163134e-01,1.655068295655386601e+00,1.058616839889230477e+01,4.944740470779044728e+01,1.490455348513080258e+00,1.908184705029883910e+00
1.918070483253756000e+15,5.266462393484280625e+14,2.374415296546245500e+15,6.083111424912835963e-01,1.654751603631185786e+00,1.057629758176230439e+01,4.904549942583127375e+01,1.487012807578013573e+00,1.907749551262898136e+00
1.922268110902731500e+15,5.304977476004908750e+14,2.380761125035884500e+15,6.131729697825022418e-01,1.654438304265278603e+00,1.056636696512717322e+01,4.864311764991150255e+01,1.483566501432347362e+00,1.907318939444460959e+00
1.926475786952200750e+15,5.343774229877336250e+14,2.387126678954191500e+15,6.180270164447554393e-01,1.654129038242602601e+00,1.055639724461012996e+01,4.824121377878870476e+01,1.480123529566846230e+00,1.906893734098110027e+00
1.930568154202404500e+15,5.382854715041337500e+14,2.393350024530388000e+15,6.226099942307856683e-01,1.653827506949011816e+00,1.054650276791785402e+01,4.784419204698511408e+01,1.476723699756257613e+00,1.906479086092508268e+00
1.934690450055637750e+15,5.422221006501591875e+14,2.399618883138011000e+15,6.272264885891238873e-01,1.653529672549502560e+00,1.053655060130496324e+01,4.744697329740187541e+01,1.473321213125094564e+00,1.906069293143176857e+00
1.938842893387975750e+15,5.461875194437856250e+14,2.405933587626330000e+15,6.318767446356472473e-01,1.653235514295866793e+00,1.052654075086603491e+01,4.704934464418528250e+01,1.469916079761049987e+00,1.905664541925523814e+00
1.943025704676193250e+15,5.501819384315944375e+14,2.412294473278832500e+15,6.365610092788323016e-01,1.652945111819874136e+00,1.051647256420101151e+01,4.665144733392480703e+01,1.466508449162824412e+00,1.905264743123799676e+00
1.947131718349432500e+15,5.542055696999519375e+14,2.418564304117837000e+15,6.410256991260994130e-01,1.652662110448621435e+00,1.050645671800148939e+01,4.625759639988562100e+01,1.463136224355994885e+00,1.904875047985331582e+00
1.951219650143616500e+15,5.582586268862700625e+14,2.424818354142220500e+15,6.454093222468919588e-01,1.652384347160759326e+00,1.049643134861905480e+01,4.586531157683260318e+01,1.459778023098415423e+00,1.904492484438469635e+00
1.955337478103125000e+15,5.623413251903496875e+14,2.431118141748073500e+15,6.498250040047015563e-01,1.652110802439109127e+00,1.048635074706507275e+01,4.547287183687178214e+01,1.456418901707069669e+00,1.904115565443441405e+00
1.959485420866807250e+15,5.664538813858068750e+14,2.437464001426861000e+15,6.542729788531250756e-01,1.651841469702831411e+00,1.047621387114864078e+01,4.508033374890841571e+01,1.453058594856760477e+00,1.903744322852673143e+00
1.963626320914784750e+15,5.705965138315823750e+14,2.443808888714599500e+15,6.586554141747903435e-01,1.651577511987494695e+00,1.046606209405916310e+01,4.468923725774509137e+01,1.449711037137270120e+00,1.903380407660232310e+00
1.967689905553661000e+15,5.747694424835358750e+14,2.450063781574353500e+15,6.627875898970555513e-01,1.651320945085722913e+00,1.045597207057197942e+01,4.430244812158490220e+01,1.446401313745249384e+00,1.903026543855615316e+00
1.971783208300444000e+15,5.789728889061245000e+14,2.456364418179463500e+15,6.669499853526145161e-01,1.651069030604800147e+00,1.044582814732578235e+01,4.391568867650764219e+01,1.443091832176486511e+00,1.902678981724627683e+00
1.975906446491799750e+15,5.832070762841668750e+14,2.462711133066472500e+15,6.711428215466571645e-01,1.650821604395186437e+00,1.043563058964294399e+01,4.352892727986650101e+01,1.439782404599977861e+00,1.902337573493295020e+00
1.980059839053836750e+15,5.874722294346933750e+14,2.469104263218481500e+15,6.753663211006449840e-01,1.650578885301272836e+00,1.042538007968130209e+01,4.314217552647041742e+01,1.436473789185279015e+00,1.902002432290541334e+00
1.984132097484615250e+15,5.917685748188831250e+14,2.475404593138923000e+15,6.792999494862690391e-01,1.650344060124109724e+00,1.041520659680830363e+01,4.276041595539044948e+01,1.433207893057692361e+00,1.901678176708906820e+00
1.988210504735187750e+15,5.960963405540875000e+14,2.481721422451423500e+15,6.831943654018883816e-01,1.650114547998759340e+00,1.040500893098109358e+01,4.237980400567766281e+01,1.429951767466507428e+00,1.901361129983113241e+00
1.992318738495488000e+15,6.004557564259430000e+14,2.488084448467529500e+15,6.871172622481881431e-01,1.649889987160235494e+00,1.039475959498179769e+01,4.199936071008204408e+01,1.426697068742629693e+00,1.901050825156410218e+00
1.996457016894953750e+15,6.048470539005711250e+14,2.494494009036392000e+15,6.910688483140182692e-01,1.649670391086665244e+00,1.038445875801706997e+01,4.161899302341856099e+01,1.423444051183005099e+00,1.900747229965528140e+00
2.000576198541725750e+15,6.092704661368687500e+14,2.500889615749165000e+15,6.948953816131484551e-01,1.649457040410399644e+00,1.037416912911798761e+01,4.124123941902080048e+01,1.420212301851324188e+00,1.900452190007361208e+00
2.004648918076359500e+15,6.137262279988875000e+14,2.507237615762507000e+15,6.985110336900912653e-01,1.649250829304796495e+00,1.036392649761208595e+01,4.086720211767443800e+01,1.417013148055409566e+00,1.900167002138233752e+00
2.008751422524895750e+15,6.182145760683042500e+14,2.513632040439330000e+15,7.021531280213796355e-01,1.649049585828024744e+00,1.035363311076603487e+01,4.049345464874480882e+01,1.413815865677202854e+00,1.899888492734838952e+00
2.012883929712570750e+15,6.227357486569825000e+14,2.520073229295919000e+15,7.058218579864647957e-01,1.648853604428588415e+00,1.034329068453703115e+01,4.012008137915144346e+01,1.410621354159825591e+00,1.899617220974905596e+00
2.017046659057637000e+15,6.272899858196256250e+14,2.526561524331534500e+15,7.095174183790350364e-01,1.648662884089217684e+00,1.033289968391679459e+01,3.974702763399609040e+01,1.407429748684120741e+00,1.899353151463963663e+00
2.021127186469955500e+15,6.318775293665227500e+14,2.532961009204506500e+15,7.128633932331012169e-01,1.648480090569058865e+00,1.032261329548096285e+01,3.937992209329697602e+01,1.404287868689224172e+00,1.899099998869635542e+00
2.025232835394048750e+15,6.364986228763881250e+14,2.539401585120422500e+15,7.162180558173620870e-01,1.648302693345691239e+00,1.031228503687077591e+01,3.901336113712618214e+01,1.401150990598207358e+00,1.898854179331774583e+00
2.029368510053692500e+15,6.411535117092940000e+14,2.545889262732762500e+15,7.195972519682960478e-01,1.648130706622890740e+00,1.030191000861171524e+01,3.864731965055914031e+01,1.398017700468546565e+00,1.898615811666674258e+00
2.033534430035317500e+15,6.458424430196977500e+14,2.552424386509137000e+15,7.230011611065984001e-01,1.647964100429971213e+00,1.029148772532878198e+01,3.828176108291941659e+01,1.394887903585960043e+00,1.898384852201187911e+00
2.037673272200130500e+15,6.505656657695652500e+14,2.558939224306633500e+15,7.262257925832967809e-01,1.647804228926506021e+00,1.028110354396780934e+01,3.791972018787620158e+01,1.391787323251888919e+00,1.898163117299514813e+00
2.041790557648296250e+15,6.553234307415891250e+14,2.565440393912382000e+15,7.292901271636510474e-01,1.647650935763422586e+00,1.027074995322812256e+01,3.756092015422335351e+01,1.388713387334440164e+00,1.897950463668685694e+00
2.045937953933101500e+15,6.601159905525048750e+14,2.571989108352810500e+15,7.323768720624346251e-01,1.647502917096187014e+00,1.026034931654425364e+01,3.720262884402463754e+01,1.385642931499017516e+00,1.897745057748073449e+00
2.050115681263344750e+15,6.649435996665032500e+14,2.578585715336322000e+15,7.354861911724465129e-01,1.647360611464254720e+00,1.024990473821993220e+01,3.684504179526308576e+01,1.382577309803806109e+00,1.897547510144741434e+00
2.054314393661448750e+15,6.698065144087417500e+14,2.585219542750717500e+15,7.385825218757136046e-01,1.647223868595888874e+00,1.023942986614091488e+01,3.648855636432254812e+01,1.379520229272310772e+00,1.897357623049811925e+00
2.058451462673625250e+15,6.747049929789531250e+14,2.591795495760554000e+15,7.413566480197534281e-01,1.647094534189838200e+00,1.022905797701565334e+01,3.613784264883037878e+01,1.376510594808185051e+00,1.897177977952797301e+00
2.062618787205065250e+15,6.796392954651561250e+14,2.598419540516596000e+15,7.441510621084092003e-01,1.646970664796838513e+00,1.021864272807344953e+01,3.578782657927637700e+01,1.373505546981202530e+00,1.897005914022162454e+00
2.066816588522671500e+15,6.846096838574643750e+14,2.605092028726960000e+15,7.469659125129787247e-01,1.646852423807835919e+00,1.020818377157440970e+01,3.543854125022761536e+01,1.370505429923322360e+00,1.896841569383941550e+00
2.071045089511532000e+15,6.896164220619968750e+14,2.611813314671902000e+15,7.498013486898400526e-01,1.646739697701021354e+00,1.019768047152551738e+01,3.508998803121802013e+01,1.367509972720823530e+00,1.896684859681267543e+00
2.075241789060692500e+15,6.946597759148905000e+14,2.618513761130557500e+15,7.524126434894160553e-01,1.646633624703905729e+00,1.018724423057048334e+01,3.474593321160433845e+01,1.364550621610427283e+00,1.896537403484100492e+00
2.079436939873390500e+15,6.997400131964146250e+14,2.625227233520443500e+15,7.549171706928474723e-01,1.646533713416958644e+00,1.017682205573042786e+01,3.440451071307752784e+01,1.361612396314624274e+00,1.896398430536279545e+00
2.083662770973474000e+15,7.048574036451888750e+14,2.631989803373442000e+15,7.574400141899705341e-01,1.646439168625735361e+00,1.016635637060204544e+01,3.406392443106051360e+01,1.358678765906527364e+00,1.896266920556320956e+00
2.087919506734291500e+15,7.100122189725057500e+14,2.638801829752753000e+15,7.599813079328598953e-01,1.646350286551917286e+00,1.015584989369879132e+01,3.372423505500378837e+01,1.355750828835872390e+00,1.896143260953783827e+00
2.092187221264465250e+15,7.152047328767563750e+14,2.645642035855092500e+15,7.624594006230348553e-01,1.646267097806144886e+00,1.014533954553325756e+01,3.338668212736820351e+01,1.352838506493598159e+00,1.896027512758939881e+00
2.096417841398184000e+15,7.204352210579637500e+14,2.652458922075550500e+15,7.646783999166640866e-01,1.646190447273231827e+00,1.013491576412568484e+01,3.305415767622857715e+01,1.349967046463148801e+00,1.895920837529436298e+00
2.100679401216151500e+15,7.257039612324201250e+14,2.659325662052800000e+15,7.669136273601444564e-01,1.646119312599476192e+00,1.012445341684661493e+01,3.272262812197836723e+01,1.347101430577729575e+00,1.895821850439158185e+00
2.104972126988756750e+15,7.310112331474335000e+14,2.666242620381024000e+15,7.691652016343826226e-01,1.646053553811783532e+00,1.011395005610217979e+01,3.239207119223178921e+01,1.344241128849746225e+00,1.895730345826114993e+00
2.109296246641165500e+15,7.363573185961805000e+14,2.673210164320783500e+15,7.714332422882308471e-01,1.645993464851700061e+00,1.010340810199668304e+01,3.206255802577065595e+01,1.341387078232084917e+00,1.895646739572645068e+00
2.113586519838533500e+15,7.417425014326683750e+14,2.680161574448867500e+15,7.734431231997539458e-01,1.645939257413197243e+00,1.009295847740046881e+01,3.173821358701437489e+01,1.338574034929647993e+00,1.895571368103545762e+00
2.117891286616956750e+15,7.471670675868066250e+14,2.687146522184936000e+15,7.753968555723884659e-01,1.645890752667463985e+00,1.008250622244281125e+01,3.141600461402104827e+01,1.335776538451175499e+00,1.895503884565208574e+00
2.122227535334358500e+15,7.526313050795883750e+14,2.694182552757708500e+15,7.773648761251964467e-01,1.645847641265008043e+00,1.007201427140290306e+01,3.109487633031534415e+01,1.332984722949656753e+00,1.895443962483364109e+00
2.126595496226784250e+15,7.581355040383832500e+14,2.701270039749967500e+15,7.793472893515546174e-01,1.645809814457935394e+00,1.006148512026247133e+01,3.077485720220210297e+01,1.330198869524412464e+00,1.895391442060501586e+00
2.130967678973008000e+15,7.636799567123418750e+14,2.708382536287236000e+15,7.812243647377752342e-01,1.645777618137599596e+00,1.005097858946624534e+01,3.045783738717169342e+01,1.327435178216139100e+00,1.895346784024928954e+00
2.135322953511041750e+15,7.692649574879130000e+14,2.715499750597623000e+15,7.829038588934897902e-01,1.645750954709114922e+00,1.004054321752531109e+01,3.014519856703432410e+01,1.324705821103947079e+00,1.895309882460560313e+00
2.139710079365139000e+15,7.748908029044741250e+14,2.722669015046414000e+15,7.845956356501548878e-01,1.645729309605100443e+00,1.003007099941516600e+01,2.983373740431630594e+01,1.321982097184834171e+00,1.895280015987143685e+00
2.144129289472702000e+15,7.805577916700762500e+14,2.729890710290533500e+15,7.862997848337968110e-01,1.645712927864757535e+00,1.001956115646286705e+01,2.952347411018887513e+01,1.319264329026555771e+00,1.895257546501921242e+00
2.148580818474667000e+15,7.862662246773046250e+14,2.737165219770754000e+15,7.880163969273640268e-01,1.645701748945476162e+00,1.000901513598367920e+01,2.921440847204020486e+01,1.316552749462703620e+00,1.895242378043784370e+00
2.152998742884762500e+15,7.920164050192540000e+14,2.744433340663888000e+15,7.894515753591164753e-01,1.645695793608217050e+00,9.998592798479490895e+00,2.891124234606201071e+01,1.313888127600684186e+00,1.895234552935670225e+00
2.157443968075586750e+15,7.978086380056223750e+14,2.751750104054078000e+15,7.908749929480441976e-01,1.645694943227748119e+00,9.988147095243224527e+00,2.860962823530747201e+01,1.311232666621508836e+00,1.895233900787983261e+00
2.161921702416245250e+15,8.036432311789208750e+14,2.759120376939769500e+15,7.923088203798233087e-01,1.645698993417762157e+00,9.977665307956417706e+00,2.830922243290749307e+01,1.308582970778191079e+00,1.895240138843284683e+00
2.166432183655058750e+15,8.095204943308035000e+14,2.766544550650566000e+15,7.937531337844869750e-01,1.645707873675154254e+00,9.967148854352975818e+00,2.801019988550344664e+01,1.305939156580403049e+00,1.895253219863947125e+00
2.170942916135563250e+15,8.154407395185153750e+14,2.773996112877234000e+15,7.950583620804182461e-01,1.645721792441720899e+00,9.956683247789694491e+00,2.771480853330055538e+01,1.303323268724108752e+00,1.895273392711633642e+00
2.175453384776374000e+15,8.214042810814618750e+14,2.781474839040475000e+15,7.962211250207308355e-01,1.645740304018086686e+00,9.946270557864920647e+00,2.742322931470592806e+01,1.300734925999667890e+00,1.895300096363990106e+00
2.179996839710245750e+15,8.274114356578983750e+14,2.789008259177356500e+15,7.973923915650288352e-01,1.645763361491059174e+00,9.935822414677520698e+00,2.713290185786817688e+01,1.298151914646971106e+00,1.895333164197233078e+00
2.184573522174978500e+15,8.334625222017427500e+14,2.796596773279893500e+15,7.985722239024981572e-01,1.645791209407303946e+00,9.925341968633533796e+00,2.684397044601652738e+01,1.295575294265713051e+00,1.895373040368016904e+00
2.189179777231976000e+15,8.395578619995103750e+14,2.804237945779258500e+15,7.997423108573572526e-01,1.645823767715878461e+00,9.914838964003203969e+00,2.655665997359214359e+01,1.293007423761651786e+00,1.895419596293985709e+00
2.193762625779512250e+15,8.456977786873726250e+14,2.811893424831105000e+15,8.006518327996978712e-01,1.645860107326235555e+00,9.904464276721597571e+00,2.627515145544269970e+01,1.290484581243576789e+00,1.895471522987642876e+00
2.198378989954200250e+15,8.518825982683412500e+14,2.819604890498897000e+15,8.015680063252164089e-01,1.645901145687988620e+00,9.894059045806068653e+00,2.599503325287343358e+01,1.287968251752574123e+00,1.895530108594734919e+00
2.203029114865004500e+15,8.581126491295770000e+14,2.827372752228098000e+15,8.024908800787632357e-01,1.645946372041608985e+00,9.883620433166845132e+00,2.571627803456277661e+01,1.285457156276287760e+00,1.895594679019068751e+00
2.207713247413438750e+15,8.643882620598261250e+14,2.835197422458557500e+15,8.034205030609418152e-01,1.645996120102921179e+00,9.873149416502352338e+00,2.543889241063200757e+01,1.282952068185833738e+00,1.895665674867529793e+00
2.212396249391292000e+15,8.707097702669835000e+14,2.843057539507348500e+15,8.041844431575434493e-01,1.646049372189185123e+00,9.862756472556055698e+00,2.516586402891285701e+01,1.280478667798679471e+00,1.895741671109297588e+00
2.217092753559561500e+15,8.770775093957847500e+14,2.850962372709082000e+15,8.048528513970439890e-01,1.646106546028849982e+00,9.852397748636628094e+00,2.489590327378346046e+01,1.278026602166516312e+00,1.895823254571325611e+00
2.221823604549679500e+15,8.834918175456273750e+14,2.858925016121983500e+15,8.055261478891472260e-01,1.646167769578910756e+00,9.842007589906865306e+00,2.462740064614463975e+01,1.275579944752010642e+00,1.895910632535962481e+00
2.226589053549365000e+15,8.899530352885223750e+14,2.866945892527968000e+15,8.062043683829838159e-01,1.646233033635964293e+00,9.831585413502669013e+00,2.436027884287670986e+01,1.273138658878855134e+00,1.896003792613891736e+00
2.231379193792040750e+15,8.964615056871772500e+14,2.875020575502150000e+15,8.068359814993786294e-01,1.646302034136821302e+00,9.821167628246685766e+00,2.409549174975610697e+01,1.270711139571252257e+00,1.896102306452086772e+00
2.236163166097259500e+15,9.030175743132108750e+14,2.883134634013851500e+15,8.072630999304867272e-01,1.646373795973464782e+00,9.810861549841581208e+00,2.383575897043828462e+01,1.268321774541254277e+00,1.896204783053590193e+00
2.240982124902778500e+15,9.096215892655023750e+14,2.891308032858742000e+15,8.076933419957140758e-01,1.646449257505310682e+00,9.800526142023697318e+00,2.357748710719474516e+01,1.265937747317364304e+00,1.896312578273895655e+00
2.245836326074461250e+15,9.162739011886731250e+14,2.899541206008937500e+15,8.081267305390529287e-01,1.646528419921628350e+00,9.790158572131515413e+00,2.332061592405579731e+01,1.263558577310310849e+00,1.896425696085188628e+00
2.250726027349388000e+15,9.229748632917048750e+14,2.907834590610311000e+15,8.085632885715597906e-01,1.646611096532180074e+00,9.779761906119738057e+00,2.306523438597666242e+01,1.261184545757399800e+00,1.896543861980425572e+00
2.255615852086561500e+15,9.297248313666932500e+14,2.916177748226624500e+15,8.088129699090615965e-01,1.646696094275366784e+00,9.769471929205353788e+00,2.281464725996977805e+01,1.258846552640200622e+00,1.896665414215073175e+00
2.260530482854658000e+15,9.365241638077390000e+14,2.924578577500918000e+15,8.090060498590425642e-01,1.646784070631946317e+00,9.759195214736273272e+00,2.256656370318851046e+01,1.256522934621147058e+00,1.896791290568926591e+00
2.265481055664195500e+15,9.433732216299773750e+14,2.933040844341564000e+15,8.092005418556026397e-01,1.646875368145155338e+00,9.748889102315638766e+00,2.231989945222397154e+01,1.254204108914214855e+00,1.896921922232704949e+00
2.270467833369170500e+15,9.502723684887458750e+14,2.941564998058319500e+15,8.093964562254253314e-01,1.646969796076074077e+00,9.738554229349409397e+00,2.207475587712947274e+01,1.251889923739650579e+00,1.897057125288960755e+00
2.275477212902248000e+15,9.572219706988933750e+14,2.950150315706422000e+15,8.095152288912547123e-01,1.647066737594002461e+00,9.728249037753446515e+00,2.183243578856014722e+01,1.249593418223612362e+00,1.897195977566831449e+00
2.280495306610852500e+15,9.642223972542295000e+14,2.958796053363386500e+15,8.094766724353257281e-01,1.647165534646087171e+00,9.718037777548246936e+00,2.159445577291427654e+01,1.247328589639977059e+00,1.897337554552301020e+00
2.285550099013730500e+15,9.712740198471167500e+14,2.967505019668812000e+15,8.094378340054699805e-01,1.647266990670013032e+00,9.707796250859026088e+00,2.135789967143120904e+01,1.245067395327941417e+00,1.897482998301232904e+00
2.290641858498489500e+15,9.783772128882057500e+14,2.976277677031129000e+15,8.093987115395346876e-01,1.647371122056616954e+00,9.697527357037552420e+00,2.112283092420494057e+01,1.242810374479882185e+00,1.897632360024595677e+00
2.295770855415528000e+15,9.855323535263146250e+14,2.985114491240489000e+15,8.093593029602862421e-01,1.647478034573448546e+00,9.687228687205029942e+00,2.088923774528799981e+01,1.240557334570119075e+00,1.897785783576805274e+00
2.300904184683248000e+15,9.927398216684543750e+14,2.994022810274863500e+15,8.091165110089130197e-01,1.647585692779480526e+00,9.677067557381178631e+00,2.066080689620250510e+01,1.238344202638559599e+00,1.897940346543479651e+00
2.306071347326793000e+15,1.000000000000000000e+15,3.002997047093127500e+15,8.088492445556573207e-01,1.647695441947138573e+00,9.666897139022561092e+00,2.043427310915707196e+01,1.236138621195773002e+00,1.898097994567583546e+00
