central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.501480005292461500e+15,4.263309240147981875e+14,2.828703387901265500e+15,7.452797356171433352e-01,8.225445590152794528e-01,8.438482994739160858e+00,4.216437712130289697e+02,2.996196418622130153e-01,8.854593636848084870e-01
2.504675300590984500e+15,4.294487988789272500e+14,2.832869468929807000e+15,7.468947148398178415e-01,8.244612883931811131e-01,8.427056509306787291e+00,4.130848681991170679e+02,3.001346451099069501e-01,8.877714674688680363e-01
2.507893963959553000e+15,4.325894756162510000e+14,2.837066017650437000e+15,7.485215048480601263e-01,8.263952113399687383e-01,8.415659416092978518e+00,4.046694740744866863e+02,3.006617538901140141e-01,8.901060527576117876e-01
2.511136166295266000e+15,4.357531209831160000e+14,2.841293256881736500e+15,7.501601920173813776e-01,8.283461512196678145e-01,8.404292163991625486e+00,3.963953224175966170e+02,3.012008400823589227e-01,8.924629542563564666e-01
2.514402079745039000e+15,4.389399029554035625e+14,2.845551411071819500e+15,7.518108633549802633e-01,8.303142258610423099e-01,8.392955136605102950e+00,3.882618760784420147e+02,3.017520603113098554e-01,8.948423609649794885e-01
2.517657103332843500e+15,4.421499907374486875e+14,2.849808588417802500e+15,7.536050280528424627e-01,8.322849706394050973e-01,8.381730407336554833e+00,3.803244706399497090e+02,3.023113038574509193e-01,8.972268269641011651e-01
2.520922456029870000e+15,4.453835547710240625e+14,2.854084453340960000e+15,7.554632424536159574e-01,8.342669274449905359e-01,8.370568911183909222e+00,3.725449760826736565e+02,3.028809292175423384e-01,8.996266946900480788e-01
2.524211689145892500e+15,4.486407667443896875e+14,2.858391588835908500e+15,7.573350464854623487e-01,8.362656200508181703e-01,8.359437970223710934e+00,3.648989179119172377e+02,3.034624980774057179e-01,9.020486976069591600e-01
2.527524977324959000e+15,4.519217996014089375e+14,2.862730223592908500e+15,7.592205395330772211e-01,8.382810139947370898e-01,8.348339782077989213e+00,3.573846853250695403e+02,3.040561223631691457e-01,9.044928517118752120e-01
2.530847230823049500e+15,4.552268275507310000e+14,2.867086109997265000e+15,7.611504001904847438e-01,8.403070701549731902e-01,8.337305460411867486e+00,3.500225804643313268e+02,3.046599246253745008e-01,9.069518634781864597e-01
2.534156009369060500e+15,4.585560260750406875e+14,2.871438029649071000e+15,7.631700341191051118e-01,8.423346786577061707e-01,8.326385468282730073e+00,3.428416686137090323e+02,3.052711765623365436e-01,9.094147025407730567e-01
2.537488985919200500e+15,4.619095719403756875e+14,2.875821776081738000e+15,7.652044381840351628e-01,8.443787763934469393e-01,8.315496615960231708e+00,3.357845570653094001e+02,3.058943394536031701e-01,9.118995358929895545e-01
2.540846337440104000e+15,4.652876432055122500e+14,2.880237582053236000e+15,7.672537204033290648e-01,8.464390349072836717e-01,8.304641231780797384e+00,3.288524218202011866e+02,3.065293185810539223e-01,9.144060049868374396e-01
2.544228242192611000e+15,4.686904192314192500e+14,2.884685682023756000e+15,7.693179895850061900e-01,8.485155062045545149e-01,8.293820447479690827e+00,3.220418818196870347e+02,3.071762130629622778e-01,9.169342465321170810e-01
2.547586721036009000e+15,4.721180806907813750e+14,2.889120052936453500e+15,7.714168964110247328e-01,8.505896517984919969e-01,8.283127797811125959e+00,3.154117355900337998e+02,3.078291377359976821e-01,9.194616934953993015e-01
2.550961611290684000e+15,4.755708095775921875e+14,2.893579025008422500e+15,7.735344601222228222e-01,8.526765958360719155e-01,8.272484757711197290e+00,3.089089353961722964e+02,3.084927989912971125e-01,9.220068052901243538e-01
2.554361183042528500e+15,4.790487892168173125e+14,2.898070606764934500e+15,7.756675101570641440e-01,8.547793482028269718e-01,8.261876631228373569e+00,3.025198509178230779e+02,3.091681941485340812e-01,9.245732847995963288e-01
2.557785616794094000e+15,4.825522042741279375e+14,2.902595036689547500e+15,7.778161597712766051e-01,8.568978512244157519e-01,8.251302699705655996e+00,2.962465753643855351e+02,3.098552941837064423e-01,9.271611189489082916e-01
2.561210623549874500e+15,4.860812407657059375e+14,2.907129011271414000e+15,7.799559983983159750e-01,8.590226045133111388e-01,8.240810375001853316e+00,2.901126800680121960e+02,3.105510418834824815e-01,9.297587464165928406e-01
2.564627155466689000e+15,4.896360860681205000e+14,2.911663891216797500e+15,7.820778896540769853e-01,8.611500130225280270e-01,8.230415396213796697e+00,2.841254611140387283e+02,3.112541954882709350e-01,9.323617723666731694e-01
2.568068673417558000e+15,4.932169289282770000e+14,2.916231935981801000e+15,7.842152988820002557e-01,8.632927563887785594e-01,8.220055404977989255e+00,2.782453462597588896e+02,3.119688729773786862e-01,9.349857544721745795e-01
2.571535360132195000e+15,4.968239594734387500e+14,2.920833388109838500e+15,7.863683395692682154e-01,8.654507348541400358e-01,8.209730269010906412e+00,2.724726355433215303e+02,3.126950321283857859e-01,9.376306167543799752e-01
2.575027399676665500e+15,5.004573692213216875e+14,2.925468491918109500e+15,7.885371260330259480e-01,8.676240690926692034e-01,8.199441134843247880e+00,2.668042639326899348e+02,3.134328865275351483e-01,9.402965587785627744e-01
2.578487364158374000e+15,5.041173510902633750e+14,2.930082521977959500e+15,7.905949063342102567e-01,8.697895400309570979e-01,8.189294509603636030e+00,2.612972008313915353e+02,3.141743437782226755e-01,9.429551126869206712e-01
2.581972047050142000e+15,5.078040994094660000e+14,2.934729737281806000e+15,7.926664469815662972e-01,8.719697262215778677e-01,8.179183398114984627e+00,2.558907103036558226e+02,3.149271065618464704e-01,9.456340191588821220e-01
2.585482214382718000e+15,5.115178099293145000e+14,2.939410938944529500e+15,7.947531373732890092e-01,8.741646952528685510e-01,8.169108697779551065e+00,2.505826239722695163e+02,3.156912587386574987e-01,9.483334049492474493e-01
2.589018052530800500e+15,5.152586798317699375e+14,2.944126375517685500e+15,7.968550883036100707e-01,8.763744815946992173e-01,8.159068933329157502e+00,2.453717588228231250e+02,3.164667799505436196e-01,9.510533610536625604e-01
2.592547934952680000e+15,5.190269077408391250e+14,2.948846473377380000e+15,7.988726309411212645e-01,8.785855810888368866e-01,8.149124621685897907e+00,2.402874960766903882e+02,3.172489123057933846e-01,9.537772985074453036e-01
2.596078248857999500e+15,5.228226937331206250e+14,2.953577295072737000e+15,8.008253170597615656e-01,8.808005853767155724e-01,8.139263409700316032e+00,2.353207213704575906e+02,3.180385681350598182e-01,9.565084320838684873e-01
2.599634380916232500e+15,5.266462393484280625e+14,2.958342714563421000e+15,8.027922837070332607e-01,8.830298723036122954e-01,8.129437442091035138e+00,2.304447738147527218e+02,3.188393126696827951e-01,9.592595752726715830e-01
2.603216519942605000e+15,5.304977476004908750e+14,2.963142984872589000e+15,8.047736353203551740e-01,8.852736112256817114e-01,8.119646038358400375e+00,2.256583577769508224e+02,3.196513385932008289e-01,9.620310021138539502e-01
2.606817993810585000e+15,5.343774229877336250e+14,2.967972095226256500e+15,8.067437020652928892e-01,8.875283459371283712e-01,8.109904525054272284e+00,2.209674910440747340e+02,3.204733270204979112e-01,9.648184802984581809e-01
2.610397261315430500e+15,5.382854715041337500e+14,2.972792198212683000e+15,8.085458406228001049e-01,8.897754462419419363e-01,8.100290700400886834e+00,2.164071548623171282e+02,3.212984298477625789e-01,9.675989935920168428e-01
2.614002704984276000e+15,5.422221006501591875e+14,2.977647551932982000e+15,8.103611587133734417e-01,8.920364715280875156e-01,8.090712191513478757e+00,2.119314183299210015e+02,3.221345537909239276e-01,9.703992324827788174e-01
2.617634516250581500e+15,5.461875194437856250e+14,2.982538414185428500e+15,8.121897527225493407e-01,8.943111643902846852e-01,8.081168892287834638e+00,2.075390121423354515e+02,3.229815145782372054e-01,9.732189268675729421e-01
2.621292887947812000e+15,5.501819384315944375e+14,2.987465044653648000e+15,8.140317197407582750e-01,8.965997288538531951e-01,8.071660693284597343e+00,2.032279749413185073e+02,3.238395429048884222e-01,9.760583849104053078e-01
2.624941242265051500e+15,5.542055696999519375e+14,2.992395258127466000e+15,8.157383892621180577e-01,8.988841074044107149e-01,8.062260216707214155e+00,1.990301060380492117e+02,3.247016983287109859e-01,9.788952249332766309e-01
2.628599803907587000e+15,5.582586268862700625e+14,2.997346991255650000e+15,8.173908910784380977e-01,9.011739265832052759e-01,8.052927270155720407e+00,1.949241889775751702e+02,3.255716126825312084e-01,9.817414044578001153e-01
2.632285121613879000e+15,5.623413251903496875e+14,3.002334937765000000e+15,8.190554780933346768e-01,9.034770965579912438e-01,8.043628866127678023e+00,1.908948294030172406e+02,3.264522850128295794e-01,9.846067935900072454e-01
2.635997391058352000e+15,5.664538813858068750e+14,3.007359362493895500e+15,8.207322386891763299e-01,9.057933601716612326e-01,8.034364549736109140e+00,1.869406929906656103e+02,3.273435446911548419e-01,9.874911185297877703e-01
2.639723636717197000e+15,5.705965138315823750e+14,3.012409368773520000e+15,8.223689466663758330e-01,9.081159633858942870e-01,8.025162282083371679e+00,1.830722382101984351e+02,3.282428733399959109e-01,9.903860309721259636e-01
2.643439213526546500e+15,5.747694424835358750e+14,3.017464171047510500e+15,8.238670250569707365e-01,9.104318955765831056e-01,8.016072048732178601e+00,1.793080188906288299e+02,3.291451909571422862e-01,9.932752924907970460e-01
2.647181963367189500e+15,5.789728889061245000e+14,3.022555940475571500e+15,8.253760593053171002e-01,9.127604861317809570e-01,8.007015188414184692e+00,1.756139351741222470e+02,3.300578363777681434e-01,9.961830418646803187e-01
2.650952084962949000e+15,5.832070762841668750e+14,3.027684947408630000e+15,8.268961295346045626e-01,9.151017398677067094e-01,7.997992820565166916e+00,1.719895027135178509e+02,3.309809545086597748e-01,9.991093409153813942e-01
2.654749778490970500e+15,5.874722294346933750e+14,3.032851464174763500e+15,8.284273164539855960e-01,9.174556359044458986e-01,7.989003724387117700e+00,1.684328307903539041e+02,3.319144877561400198e-01,1.002054214912464936e+00
2.658534545907248000e+15,5.917685748188831250e+14,3.038022716400224500e+15,8.298271896106982348e-01,9.197994281585084586e-01,7.980134085119622078e+00,1.649762112573481261e+02,3.328493706998628676e-01,1.004989205332087909e+00
2.662338366656541000e+15,5.960963405540875000e+14,3.043224783218765500e+15,8.312070971238134653e-01,9.221506438658912952e-01,7.971315343231061945e+00,1.615911731563915055e+02,3.337924859997019045e-01,1.007936282518352433e+00
2.666170005789240000e+15,6.004557564259430000e+14,3.048464894177342500e+15,8.325970962786738427e-01,9.245140416812119843e-01,7.962529776809841309e+00,1.582706258300671323e+02,3.347458202280851336e-01,1.010901436801739273e+00
2.670029666748804500e+15,6.048470539005711250e+14,3.053743327503176500e+15,8.339972608782203478e-01,9.268893563192857066e-01,7.953777390410303738e+00,1.550116594133793626e+02,3.357091954769127473e-01,1.013884384789766058e+00
2.673898633106520000e+15,6.092704661368687500e+14,3.059045585527518000e+15,8.353570157855425560e-01,9.292656001546089062e-01,7.945097994568548039e+00,1.518286352952119671e+02,3.366781383962605401e-01,1.016871373531098577e+00
2.677766536618466500e+15,6.137262279988875000e+14,3.064363691546830000e+15,8.366481291621572502e-01,9.316365983849338450e-01,7.936512746667670370e+00,1.487280167300024232e+02,3.376501119162653164e-01,1.019854621543855089e+00
2.681662727168620500e+15,6.182145760683042500e+14,3.069720690332649500e+15,8.379486848046666658e-01,9.340190379726421854e-01,7.927960291851049668e+00,1.456857417261960279e+02,3.386318794052073367e-01,1.022855155695707063e+00
2.685587411627844000e+15,6.227357486569825000e+14,3.075116866318434000e+15,8.392587517669484187e-01,9.364128972398144679e-01,7.919438892935249719e+00,1.427008538025275755e+02,3.396233469705048358e-01,1.025872991039270543e+00
2.689540798379901000e+15,6.272899858196256250e+14,3.080552506017781500e+15,8.405783996078903808e-01,9.388181618147378726e-01,7.910950039581573279e+00,1.397721770839564215e+02,3.406246866892877478e-01,1.028908168905843024e+00
2.693476834892576500e+15,6.318775293665227500e+14,3.085992748095689000e+15,8.418320807002881434e-01,9.412070337319091706e-01,7.902589452089453737e+00,1.369318740524477676e+02,3.416241507530032862e-01,1.031925602406744469e+00
2.697439718046118000e+15,6.364986228763881250e+14,3.091471303161897500e+15,8.430917614728120624e-01,9.436056632948847112e-01,7.894263710535329714e+00,1.341458226186782952e+02,3.426325680504130888e-01,1.034958313023878196e+00
2.701431582850011000e+15,6.411535117092940000e+14,3.096989924402457500e+15,8.443606546359843090e-01,9.460152016684767462e-01,7.885969232390506178e+00,1.314123834368876942e+02,3.436505510734275126e-01,1.038007818021683404e+00
2.705452641255005500e+15,6.458424430196977500e+14,3.102548904832279000e+15,8.456388275625419393e-01,9.484353427686811333e-01,7.877705037283221579e+00,1.287304207468603749e+02,3.446777563508231501e-01,1.041073765671779672e+00
2.709477214157132000e+15,6.505656657695652500e+14,3.108129076898370000e+15,8.469118990530175584e-01,9.508506985222648922e-01,7.869524313316030195e+00,1.261160272524860204e+02,3.457078543667541637e-01,1.044136675617738597e+00
2.713507900633332000e+15,6.553234307415891250e+14,3.113732529911001500e+15,8.481812678406980277e-01,9.532626635372324353e-01,7.861420656124854744e+00,1.235654722221006381e+02,3.467412710537074449e-01,1.047198325719054246e+00
2.717568064624161000e+15,6.601159905525048750e+14,3.119376962510889000e+15,8.494599198701361376e-01,9.556847865716322499e-01,7.853346335737312778e+00,1.210629498632062848e+02,3.477837196012192322e-01,1.050275920703362287e+00
2.721657921706760000e+15,6.649435996665032500e+14,3.125062674392982000e+15,8.507479230322226860e-01,9.581170031971990575e-01,7.845301464383273249e+00,1.186073593285931622e+02,3.488351645409684676e-01,1.053369431640206466e+00
2.725772869929504500e+15,6.698065144087417500e+14,3.130786317829658000e+15,8.520471404140660399e-01,9.605566162089085314e-01,7.837295493441863492e+00,1.162012100001265651e+02,3.498945784017404859e-01,1.056475475254685659e+00
2.729871397213805500e+15,6.747049929789531250e+14,3.136516593248503500e+15,8.533731820225769482e-01,9.629786226600423049e-01,7.829407696235406000e+00,1.138663823466337703e+02,3.509508348697095159e-01,1.059562206893979397e+00
2.733999898151154000e+15,6.796392954651561250e+14,3.142288775741611500e+15,8.547089213367130567e-01,9.654104893835433465e-01,7.821547378587129451e+00,1.115752577957487830e+02,3.520159640685779912e-01,1.062664614832175669e+00
2.738158591947087000e+15,6.846096838574643750e+14,3.148103171786898000e+15,8.560544292784526554e-01,9.678519230852898891e-01,7.813715837897385441e+00,1.093273955587615234e+02,3.530898396466508604e-01,1.065782380514524785e+00
2.742347699410252500e+15,6.896164220619968750e+14,3.153960090103637500e+15,8.574097772884461399e-01,9.703028284893151501e-01,7.805911690803669423e+00,1.071216361285244432e+02,3.541723459192531731e-01,1.068915425451541834e+00
2.746531477930365000e+15,6.946597759148905000e+14,3.159832002251632500e+15,8.588108697562620852e-01,9.727427115168956195e-01,7.798199978558411516e+00,1.049752369242986845e+02,3.552544110721821413e-01,1.072037561815302631e+00
2.750727367898230000e+15,6.997400131964146250e+14,3.165732548117537500e+15,8.602406263092975403e-01,9.751814068079531772e-01,7.790547556950460084e+00,1.028781178088964339e+02,3.563403338937030651e-01,1.075161360147738110e+00
2.754953943559125000e+15,7.048574036451888750e+14,3.171676246292138500e+15,8.616808390637658022e-01,9.776289729349543212e-01,7.782922106727803602e+00,1.008201690842105194e+02,3.574345194732608810e-01,1.078299719505834142e+00
2.759211429325931000e+15,7.100122189725057500e+14,3.177663412360094000e+15,8.631315844887329503e-01,9.800855987992094231e-01,7.775322916187095146e+00,9.880061767834004627e+01,3.585371269701598251e-01,1.081452930322471584e+00
2.763486774979472500e+15,7.152047328767563750e+14,3.183683785179626000e+15,8.646093716405116592e-01,9.825437215292314175e-01,7.767772150175326296e+00,9.682491370035444334e+01,3.596446382486837012e-01,1.084611324850573322e+00
2.767748387164115500e+15,7.204352210579637500e+14,3.189712328747164500e+15,8.661536630033953577e-01,9.849863281044561880e-01,7.760320977814363808e+00,9.490522219691409589e+01,3.607493853436392617e-01,1.087753030572496060e+00
2.772041165686368000e+15,7.257039612324201250e+14,3.195784960705663500e+15,8.677092481921592215e-01,9.874374161111620918e-01,7.752894655867480722e+00,9.302105326155681553e+01,3.618621241096067753e-01,1.090908891182221341e+00
2.776365338474196000e+15,7.310112331474335000e+14,3.201902003485606500e+15,8.692762098016467709e-01,9.898967790069584938e-01,7.745493151240327556e+00,9.117225590860937245e+01,3.629827402712925144e-01,1.094078693248306866e+00
2.780721135122467000e+15,7.363573185961805000e+14,3.208063781875500000e+15,8.708546310307397897e-01,9.923644341849149342e-01,7.738116723324296231e+00,8.935781685196160140e+01,3.641113101161895238e-01,1.097262506131061688e+00
2.785059178825882000e+15,7.417425014326683750e+14,3.214229934806710500e+15,8.724999563595557950e-01,9.948147566661790231e-01,7.730839818335851099e+00,8.759556423035702721e+01,3.652359470685512810e-01,1.100427257679651882e+00
2.789416155674727500e+15,7.471670675868066250e+14,3.220430690457862000e+15,8.741715899491347974e-01,9.972664908735681122e-01,7.723606017978988270e+00,8.587051097715435333e+01,3.663652698320489787e-01,1.103597124812752295e+00
2.793804996289102500e+15,7.526313050795883750e+14,3.226676793934128500e+15,8.758554486531903160e-01,9.997259269832265982e-01,7.716395151767065030e+00,8.417751328441997316e+01,3.675020434624184373e-01,1.106780278130008677e+00
2.798225933697454500e+15,7.581355040383832500e+14,3.232968576876581000e+15,8.775516218773343757e-01,1.002193072565527476e+00,7.709207504470892758e+00,8.251586638000046037e+01,3.686463424225777663e-01,1.109976791099746896e+00
2.802655193338690000e+15,7.636799567123418750e+14,3.239286212129964000e+15,8.792771636808360824e-01,1.004656018624600522e+00,7.702076476456119813e+00,8.089288955847297302e+01,3.697925844049127497e-01,1.113171220175554810e+00
2.807074509304489500e+15,7.692649574879130000e+14,3.245614499298087000e+15,8.810452378023702069e-01,1.007105779094699116e+00,7.695027344149529824e+00,7.931298711584358330e+01,3.709365601905008636e-01,1.116351906436647834e+00
2.811526144938862000e+15,7.748908029044741250e+14,3.251989066964253000e+15,8.828262423344163112e-01,1.009562797630018771e+00,7.687999677791370168e+00,7.776267141001673622e+01,3.720876932421952055e-01,1.119545377626272264e+00
2.816010336604399000e+15,7.805577916700762500e+14,3.258410253590425000e+15,8.846202718406094290e-01,1.012026820029818586e+00,7.680993863748852846e+00,7.624093593086824683e+01,3.732458504492253137e-01,1.122751357376502002e+00
2.820527322392277000e+15,7.862662246773046250e+14,3.264878400113831500e+15,8.864274215761543951e-01,1.014497907829107648e+00,7.674008498991834237e+00,7.474695093464640649e+01,3.744110599951130935e-01,1.125969959260117337e+00
2.825012584073597500e+15,7.920164050192540000e+14,3.271338653333097500e+15,8.882536337057576059e-01,1.016945252135304179e+00,7.667131016856078674e+00,7.329883488806943603e+01,3.755687636054708123e-01,1.129161031484636313e+00
2.829525745115157000e+15,7.978086380056223750e+14,3.277841973426460000e+15,8.900936440196783872e-01,1.019397139438859234e+00,7.660278954995892065e+00,7.187832454709885610e+01,3.767322485011015409e-01,1.132361427962990108e+00
2.834071912140042000e+15,8.036432311789208750e+14,3.284392854081607000e+15,8.919471108331968878e-01,1.021855558934857022e+00,7.653447031283359792e+00,7.048419769775752286e+01,3.779024018304497634e-01,1.135573786407151342e+00
2.838651326530053000e+15,8.095204943308035000e+14,3.290991643121959000e+15,8.938141325573819573e-01,1.024320472031947427e+00,7.646634773380099226e+00,6.911514282344752758e+01,3.790792034342844175e-01,1.138798088503106376e+00
2.843228539970281000e+15,8.154407395185153750e+14,3.297608145799300500e+15,8.956715612452933462e-01,1.026775179282360950e+00,7.639887793175675235e+00,6.778047699016005367e+01,3.802547083643445514e-01,1.142012498377893426e+00
2.847802972762736000e+15,8.214042810814618750e+14,3.304242009322137000e+15,8.975189596471501163e-01,1.029219408349626885e+00,7.633203648840465760e+00,6.647902627868299419e+01,3.814285306606201575e-01,1.145216636116915376e+00
2.852410859635619500e+15,8.274114356578983750e+14,3.310924388106627500e+15,8.993798685797160797e-01,1.031669627344335760e+00,7.626538996813019722e+00,6.520111583938232513e+01,3.826087110454008400e-01,1.148432068910103077e+00
2.857052445247788500e+15,8.334625222017427500e+14,3.317655636958174000e+15,9.012543868492041144e-01,1.034125942659255282e+00,7.619891849820357166e+00,6.394676014997684632e+01,3.837952326202240805e-01,1.151658994079334697e+00
2.861723312561214000e+15,8.395578619995103750e+14,3.324432155782779500e+15,9.031359115043485764e-01,1.036585781248318794e+00,7.613268097988934890e+00,6.271590725269958000e+01,3.849867745294275334e-01,1.154894059263849915e+00
2.866360032912194500e+15,8.456977786873726250e+14,3.331200267547867000e+15,9.049330247324620657e-01,1.039019995999640011e+00,7.606746269365582513e+00,6.152299171652732923e+01,3.861692481560236034e-01,1.158098898116100006e+00
2.871030662869586500e+15,8.518825982683412500e+14,3.338017876368789500e+15,9.067432807420306995e-01,1.041459725702858607e+00,7.600240417406912030e+00,6.035156574470876478e+01,3.873576065950216085e-01,1.161314476948935859e+00
2.875735450423632500e+15,8.581126491295770000e+14,3.344885344231078000e+15,9.085667756498165826e-01,1.043904858761987464e+00,7.593751255422509949e+00,5.920135891971128217e+01,3.885518089893526539e-01,1.164540674836059386e+00
2.880474645378197000e+15,8.643882620598261250e+14,3.351803035767564000e+15,9.104036062755098691e-01,1.046355357497601446e+00,7.587277929606945470e+00,5.807186087334434887e+01,3.897518198183519966e-01,1.167777509634334354e+00
2.885202689130639000e+15,8.707097702669835000e+14,3.358733312501127500e+15,9.121528292833314122e-01,1.048789664035487679e+00,7.580877216692376130e+00,5.697247077342593968e+01,3.909470953910011426e-01,1.170996467651038930e+00
2.889938453715709000e+15,8.770775093957847500e+14,3.365691991031040500e+15,9.138556087552742735e-01,1.051216466593371646e+00,7.574523333005158676e+00,5.589828326842655315e+01,3.921416532894307916e-01,1.174209002004847457e+00
2.894708852244812500e+15,8.834918175456273750e+14,3.372701560283756000e+15,9.155708411200655927e-01,1.053648178140799807e+00,7.568185309784436043e+00,5.484332245168409514e+01,3.933417508489878145e-01,1.177431551997176085e+00
2.899514138005473000e+15,8.899530352885223750e+14,3.379762392437073500e+15,9.172986174491228883e-01,1.056084765823331217e+00,7.561860923898559683e+00,5.380721781521643265e+01,3.945472207386711005e-01,1.180664124788722624e+00
2.904340494497474000e+15,8.964615056871772500e+14,3.386863636190471000e+15,9.189981180317127185e-01,1.058519245665263675e+00,7.555568372747343275e+00,5.279250727794363485e+01,3.957546414224603071e-01,1.183897454365509638e+00
2.909145084751585000e+15,9.030175743132108750e+14,3.393971289284628000e+15,9.205441451953060294e-01,1.060930797591498553e+00,7.549360573131719931e+00,5.180718032869970813e+01,3.969535921362600805e-01,1.187103863306162133e+00
2.913984812290706000e+15,9.096215892655023750e+14,3.401130922593395000e+15,9.221014788791658257e-01,1.063346846976217286e+00,7.543165954284267727e+00,5.083923862674748761e+01,3.981576873445197839e-01,1.190319779349709561e+00
2.918859934083430000e+15,9.162739011886731250e+14,3.408342916262325000e+15,9.236702017709730317e-01,1.065767132369050074e+00,7.536984188478687230e+00,4.988858825425203491e+01,3.993666855847580188e-01,1.193544891372111616e+00
2.923770708977632000e+15,9.229748632917048750e+14,3.415607653217077500e+15,9.252503971631259594e-01,1.068191698290255731e+00,7.530814853872053405e+00,4.895480853655345044e+01,4.005806492720860867e-01,1.196779290020754338e+00
2.928664936656977000e+15,9.297248313666932500e+14,3.422886067853468000e+15,9.266576017224411599e-01,1.070593803064713967e+00,7.524724773842954129e+00,4.804756962122719699e+01,4.017860751081328008e-01,1.199987269404603429e+00
2.933578830620702500e+15,9.365241638077390000e+14,3.430205584180441000e+15,9.280183676826611050e-01,1.072991861181848527e+00,7.518667112612627434e+00,4.715910917266911184e+01,4.029922034189050706e-01,1.203193400245172739e+00
2.938528661237416500e+15,9.433732216299773750e+14,3.437578630135898000e+15,9.293890852972048755e-01,1.075393741556992078e+00,7.512620733045412003e+00,4.628623044218426941e+01,4.042029113687626851e-01,1.206408202988555445e+00
2.943514691321708500e+15,9.502723684887458750e+14,3.445005597196678500e+15,9.307698273452471582e-01,1.077799139384385985e+00,7.506584899745902817e+00,4.542895978859005623e+01,4.054179329079687366e-01,1.209631281982927575e+00
2.948515527761432500e+15,9.572219706988933750e+14,3.452471920723550500e+15,9.320733766660109776e-01,1.080196686212201662e+00,7.500588740895592466e+00,4.459065272036139049e+01,4.066316146749405780e-01,1.212847438280444390e+00
2.953509331910678000e+15,9.642223972542295000e+14,3.459962729895776000e+15,9.332107131383469145e-01,1.082574471583026110e+00,7.494661233760900210e+00,4.377503013500506768e+01,4.078378499090694054e-01,1.216040622360414103e+00
2.958539657117994500e+15,9.712740198471167500e+14,3.467508321407996500e+15,9.343563672639408901e-01,1.084955530075831565e+00,7.488743942172871648e+00,4.297355676678774472e+01,4.090481867361555612e-01,1.219241776533766419e+00
2.963606770471886500e+15,9.783772128882057500e+14,3.475109095898476500e+15,9.355103998720702974e-01,1.087339731509863849e+00,7.482835669938163292e+00,4.218609878587843554e+01,4.102625366286662967e-01,1.222450723412874085e+00
2.968710941014150000e+15,9.855323535263146250e+14,3.482765456935455500e+15,9.366728722368736770e-01,1.089727105040752431e+00,7.476936968984369436e+00,4.141235916410068540e+01,4.114809671177810380e-01,1.225667554999412712e+00
2.973797208730817500e+15,9.927398216684543750e+14,3.490444017726718500e+15,9.375976366922414984e-01,1.092085813403869565e+00,7.471124535838318259e+00,4.066209589800487123e+01,4.126870491404084906e-01,1.228849314103666712e+00
2.978914500830734000e+15,1.000000000000000000e+15,3.498174957033079500e+15,9.385016466517284162e-01,1.094443967183284849e+00,7.465329841814441814e+00,3.992579839862253266e+01,4.138952032059953767e-01,1.232033887981745401e+00
