central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.284859170504698500e+15,4.263309240147981875e+14,1.624095159590660000e+15,7.216176398103472112e-01,2.123825377524048097e+00,1.416409656617295632e+01,4.623855441230661256e+01,3.067239678079863197e+00,2.447445296187335639e+00
1.287525164615309750e+15,4.294487988789272500e+14,1.628362917170363750e+15,7.259286577209576041e-01,2.123139906429537316e+00,1.414523922778084319e+01,4.575962684777864808e+01,3.057526336776949183e+00,2.446494823443928990e+00
1.290210655871347500e+15,4.325894756162510000e+14,1.632661886030634500e+15,7.302712032867888503e-01,2.122465196431428502e+00,1.412632751269787512e+01,4.528196094165996044e+01,3.047851187476952717e+00,2.445558924684373636e+00
1.292915786860778750e+15,4.357531209831160000e+14,1.636992294428119750e+15,7.346455070782222929e-01,2.121801275019429500e+00,1.410736506458451167e+01,4.480552601876522090e+01,3.038215365508067034e+00,2.444637655913008079e+00
1.295640701214355000e+15,4.389399029554035625e+14,1.641354372288769250e+15,7.390518013518635465e-01,2.121147961760639689e+00,1.408834809539278154e+01,4.433046513554754853e+01,3.028617236352995512e+00,2.443730769204952580e+00
1.298320888043032500e+15,4.421499907374486875e+14,1.645665863987503750e+15,7.434083174483353540e-01,2.120512847825174685e+00,1.406949830144345626e+01,4.386234491111915190e+01,3.019168063056640428e+00,2.442848798012275058e+00
1.300995620482658000e+15,4.453835547710240625e+14,1.649976921350030500e+15,7.477649162835489083e-01,2.119891075276474801e+00,1.405068331057255016e+01,4.339775841900002717e+01,3.009799366440815582e+00,2.441985029466854140e+00
1.303689913973504750e+15,4.486407667443896875e+14,1.654319506656300500e+15,7.521533761197741752e-01,2.119280060408440747e+00,1.403181782532887212e+01,4.293456992565006658e+01,3.000469377423342632e+00,2.441135886779016939e+00
1.306403911570899750e+15,4.519217996014089375e+14,1.658693850478805750e+15,7.565739299652417538e-01,2.118679488276537626e+00,1.401290012253323169e+01,4.247292820732150176e+01,2.991176738238497723e+00,2.440300916690455679e+00
1.309112470517502500e+15,4.552268275507310000e+14,1.663068015708678500e+15,7.609677775551922929e-01,2.118092268680630941e+00,1.399402011719350902e+01,4.201495311641709662e+01,2.981965370304810570e+00,2.439484198451999486e+00
1.311778271175187250e+15,4.585560260750406875e+14,1.667394574443734250e+15,7.652476896021008779e-01,2.117522083082469475e+00,1.397530515498660542e+01,4.156366726189359895e+01,2.972895972532580533e+00,2.438690838032282038e+00
1.314463567563524500e+15,4.619095719403756875e+14,1.671752774488318000e+15,7.695589018185257091e-01,2.116962288629400391e+00,1.395654282271412150e+01,4.111412435920838249e+01,2.963864422653012198e+00,2.437911639733930880e+00
1.317168502260134250e+15,4.652876432055122500e+14,1.676142847243996750e+15,7.739016431111830352e-01,2.116413006329062707e+00,1.393772988016787728e+01,4.066607234179141983e+01,2.954870185780153591e+00,2.437146794102756253e+00
1.319893218885346250e+15,4.686904192314192500e+14,1.680565025804639500e+15,7.782761440608464421e-01,2.115873895607322197e+00,1.391886834752313362e+01,4.021974333627974829e+01,2.945913073999391507e+00,2.436395773949463273e+00
1.322565316706958250e+15,4.721180806907813750e+14,1.684927944114603000e+15,7.824369162373664421e-01,2.115352583904429817e+00,1.390021827283507605e+01,3.978119483747325091e+01,2.937116295566653434e+00,2.435669282204509400e+00
1.325244679201924500e+15,4.755708095775921875e+14,1.689307267711314750e+15,7.865865331149020090e-01,2.114842801207749368e+00,1.388156557865965368e+01,3.934536211677627904e+01,2.928377427836086788e+00,2.434958577866290330e+00
1.327943636608975250e+15,4.790487892168173125e+14,1.693718618501446250e+15,7.907664972776787815e-01,2.114343047075069482e+00,1.386286401767015164e+01,3.891128550526130425e+01,2.919674406091044894e+00,2.434261561578573652e+00
1.330662332231071500e+15,4.825522042741279375e+14,1.698162230708638000e+15,7.949770306637091721e-01,2.113853508326526409e+00,1.384411715330477755e+01,3.847897048033519241e+01,2.911008723117368469e+00,2.433578540619456998e+00
1.333366775807978250e+15,4.860812407657059375e+14,1.702595780929136750e+15,7.990681510665287313e-01,2.113377497667939586e+00,1.382544928684757934e+01,3.805132916161445422e+01,2.902438438299348888e+00,2.432914084870672955e+00
1.336044236329979750e+15,4.896360860681205000e+14,1.707003452393228000e+15,8.029834223658598447e-01,2.112915990910367636e+00,1.380691130099102715e+01,3.762951083337135572e+01,2.893984713664752295e+00,2.432269624996649782e+00
1.338741277854416250e+15,4.932169289282770000e+14,1.711443358366460250e+15,8.069273271170068762e-01,2.112464478510364341e+00,1.378832972557405512e+01,3.720953791197244698e+01,2.885567559493688261e+00,2.431638877804276788e+00
1.341458043582523750e+15,4.968239594734387500e+14,1.715915734588631250e+15,8.109000747242487428e-01,2.112022813578397162e+00,1.376970165162403248e+01,3.679140334556069547e+01,2.877185872393599908e+00,2.431021637662531099e+00
1.344194677762808500e+15,5.004573692213216875e+14,1.720420818523568250e+15,8.149018761232951213e-01,2.111591267932142468e+00,1.375103068899805692e+01,3.637518621623357973e+01,2.868841468643746229e+00,2.430418285494211794e+00
1.346875748036227000e+15,5.041173510902633750e+14,1.724866343948888500e+15,8.185289640268480493e-01,2.111176441491460665e+00,1.373261175311714943e+01,3.596748314472672092e+01,2.860665231391163577e+00,2.429838052322324859e+00
1.349575657964042250e+15,5.078040994094660000e+14,1.729343441013861000e+15,8.221784740353048626e-01,2.110771235089071940e+00,1.371415422409935481e+01,3.556168360119647076e+01,2.852525758445840776e+00,2.429271062473302489e+00
1.352295313072948750e+15,5.115178099293145000e+14,1.733853280316416750e+15,8.258546739104375423e-01,2.110375734044178664e+00,1.369565121093238602e+01,3.515786357333924173e+01,2.844420862848711540e+00,2.428717429175260900e+00
1.355034857764865750e+15,5.152586798317699375e+14,1.738396101309510500e+15,8.295577588425543381e-01,2.109990367939714506e+00,1.367710959394926817e+01,3.475598793424101984e+01,2.836353963654079990e+00,2.428177769869401370e+00
1.357754704600275000e+15,5.190269077408391250e+14,1.742924725705933750e+15,8.330421545067695499e-01,2.109617817002452878e+00,1.365869224401235726e+01,3.435978204360611699e+01,2.828394084475520653e+00,2.427655809463872050e+00
1.360462740915266500e+15,5.228226937331206250e+14,1.747448634800296000e+15,8.363559403708976658e-01,2.109257453490127610e+00,1.364036502861020494e+01,3.396838357534854680e+01,2.820526050971246868e+00,2.427150762811886242e+00
1.363190581841845250e+15,5.266462393484280625e+14,1.752005628481439000e+15,8.396939608590440196e-01,2.108906700535563505e+00,1.362200067248502933e+01,3.357895305355373949e+01,2.812694200804029876e+00,2.426658944606852941e+00
1.365938372216562250e+15,5.304977476004908750e+14,1.756595948706011250e+15,8.430563932056545084e-01,2.108565101757462035e+00,1.360359076887016272e+01,3.319151325230858873e+01,2.804894942886057230e+00,2.426179801567164507e+00
1.368698034322613750e+15,5.343774229877336250e+14,1.761210345361462750e+15,8.463866399961059717e-01,2.108233945242263818e+00,1.358518318326974850e+01,3.280699347519612985e+01,2.797148845271459905e+00,2.425715110228204185e+00
1.371419703729989750e+15,5.382854715041337500e+14,1.765791327761857500e+15,8.493396016571873597e-01,2.107916427176537155e+00,1.356699652792549315e+01,3.242998057735799478e+01,2.789545725708285850e+00,2.425269358678109999e+00
1.374161277451493000e+15,5.422221006501591875e+14,1.770405812141758250e+15,8.523141591360225977e-01,2.107608107981576939e+00,1.354876935179771102e+01,3.205494539356307371e+01,2.781976195923269835e+00,2.424836358692552984e+00
1.376922901052826500e+15,5.461875194437856250e+14,1.775054043510321250e+15,8.553104703687441912e-01,2.107308979654573200e+00,1.353050718553053322e+01,3.168210760923128788e+01,2.774441747741995368e+00,2.424416122916110083e+00
1.379704721164255500e+15,5.501819384315944375e+14,1.779736268668521000e+15,8.583286944465149393e-01,2.107018945920540176e+00,1.351220495712902725e+01,3.131130834542279473e+01,2.766940998013202702e+00,2.424008463742399755e+00
1.382464481244674750e+15,5.542055696999519375e+14,1.784405836363421500e+15,8.610510491776905972e-01,2.106740902514939950e+00,1.349407232589275019e+01,3.094671247618773435e+01,2.759557793272697346e+00,2.423617513161971271e+00
1.385225426864529000e+15,5.582586268862700625e+14,1.789088542483011750e+15,8.636508732117559317e-01,2.106473584265815990e+00,1.347599550855055028e+01,3.058613027948773677e+01,2.752246766527540522e+00,2.423241522959433514e+00
1.388006564036214000e+15,5.623413251903496875e+14,1.793805494515539250e+15,8.662697104713471541e-01,2.106214742805780915e+00,1.345788385640885743e+01,3.022764983650360548e+01,2.744968271955968486e+00,2.422877339932439700e+00
1.390808040426081000e+15,5.664538813858068750e+14,1.798556942910749250e+15,8.689077000053923028e-01,2.105964648101198655e+00,1.343973304627134624e+01,2.987132522738252760e+01,2.737722237176942741e+00,2.422525288330568571e+00
1.393615420224974500e+15,5.705965138315823750e+14,1.803327871051043000e+15,8.714489098297760750e-01,2.105724245013947726e+00,1.342162601489504148e+01,2.951866932604051641e+01,2.730540312529921021e+00,2.422186747636159154e+00
1.396401346759995000e+15,5.747694424835358750e+14,1.808089735882236250e+15,8.736745688663067888e-01,2.105495238530077362e+00,1.340370421708781556e+01,2.917236710540733213e+01,2.723478158969698804e+00,2.421864158362053931e+00
1.399207647539123750e+15,5.789728889061245000e+14,1.812886425535714750e+15,8.759165047572134988e-01,2.105274428796291453e+00,1.338574904341571070e+01,2.882829953230263698e+01,2.716447748972373955e+00,2.421552997439436972e+00
1.402034471564790500e+15,5.832070762841668750e+14,1.817718194694946250e+15,8.781748365395920519e-01,2.105062148215903761e+00,1.336776085572720163e+01,2.848635629070910014e+01,2.709450017244263265e+00,2.421253773552642485e+00
1.404881968929121250e+15,5.874722294346933750e+14,1.822585299905968000e+15,8.804496841210892599e-01,2.104858185144376836e+00,1.334973775894676962e+01,2.814658576173236071e+01,2.702484206387576471e+00,2.420966160204417683e+00
1.407707397401167000e+15,5.917685748188831250e+14,1.827446137061554500e+15,8.823848713345202599e-01,2.104664945533571085e+00,1.333192830998452472e+01,2.781361860258650509e+01,2.695644576456369013e+00,2.420693580239748233e+00
1.410544398367205250e+15,5.960963405540875000e+14,1.832333650695008750e+15,8.842586991293910348e-01,2.104480243001634054e+00,1.331413959987001050e+01,2.748378235821707705e+01,2.688856181810443058e+00,2.420433001840815557e+00
1.413402147098660500e+15,6.004557564259430000e+14,1.837256908054867750e+15,8.861462307403640271e-01,2.104303538554424868e+00,1.329631828987561448e+01,2.715610940893798997e+01,2.682098670408339824e+00,2.420183605610992661e+00
1.416280795329626500e+15,6.048470539005711250e+14,1.842216170544796250e+15,8.880475663872010594e-01,2.104134541753057253e+00,1.327846327514315128e+01,2.683054966412554521e+01,2.675371092285467878e+00,2.419945036971549612e+00
1.419161815014947250e+15,6.092704661368687500e+14,1.847195054139309750e+15,8.898023430730330752e-01,2.103974313551234321e+00,1.326069634018223198e+01,2.650938944709646705e+01,2.668718587571266454e+00,2.419718775727523141e+00
1.422034919835507500e+15,6.137262279988875000e+14,1.852184520297863750e+15,8.913209832087114481e-01,2.103823101201606427e+00,1.324307784469825577e+01,2.619361720891699008e+01,2.662162881184807706e+00,2.419505221808763373e+00
1.424929036458865750e+15,6.182145760683042500e+14,1.857210475789574000e+15,8.928507295758169038e-01,2.103679513563492254e+00,1.322543121994492665e+01,2.588004858668082164e+01,2.655637928902299993e+00,2.419302349820842579e+00
1.427844318550093000e+15,6.227357486569825000e+14,1.862273187470932250e+15,8.943916633972632813e-01,2.103543080644133756e+00,1.320775226417088000e+01,2.556860284254708304e+01,2.649141048967724288e+00,2.419109613867026720e+00
1.430780920898055250e+15,6.272899858196256250e+14,1.867372924150024250e+15,8.959438664899693761e-01,2.103413918181899156e+00,1.319004323320416461e+01,2.525929637186748167e+01,2.642673384296611694e+00,2.418927094419542012e+00
1.433697158410351750e+15,6.318775293665227500e+14,1.872476921931581750e+15,8.971370645006433442e-01,2.103293685737191776e+00,1.317259475332669361e+01,2.495725286367767026e+01,2.636339490423148302e+00,2.418757168649073197e+00
1.436632969778188250e+15,6.364986228763881250e+14,1.877616862297418500e+15,8.983234685338775671e-01,2.103180774520496676e+00,1.315512848422286041e+01,2.465754585492385687e+01,2.630038451015581646e+00,2.418597636241592408e+00
1.439590251538984750e+15,6.411535117092940000e+14,1.882794392455520000e+15,8.995185490648874849e-01,2.103074521197411784e+00,1.313763271641214203e+01,2.435994826773528033e+01,2.623764693544799798e+00,2.418447496662629259e+00
1.442569160711608250e+15,6.458424430196977500e+14,1.888009787310337000e+15,9.007223695472786895e-01,2.102974759620151346e+00,1.312010866428680345e+01,2.406457817503202534e+01,2.617518034408302441e+00,2.418306522026864691e+00
1.445548953466516750e+15,6.505656657695652500e+14,1.893249388729431250e+15,9.017435028158244936e-01,2.102882713363865008e+00,1.310271325584080593e+01,2.377391488967869648e+01,2.611355374235363236e+00,2.418176469592287159e+00
1.448531713641159750e+15,6.553234307415891250e+14,1.898514758697136750e+15,9.025996444507069505e-01,2.102797629656637302e+00,1.308543602026887420e+01,2.348789124054181343e+01,2.605270184217943541e+00,2.418056313158007065e+00
1.451536287558250750e+15,6.601159905525048750e+14,1.903818635758153750e+15,9.034620472839525185e-01,2.102718725499918229e+00,1.306812866994445521e+01,2.320386876279421529e+01,2.599210182942244263e+00,2.417944889225394967e+00
1.454562834747666000e+15,6.649435996665032500e+14,1.909161301525407000e+15,9.043307571054202132e-01,2.102646225676548575e+00,1.305079445789547599e+01,2.292204758662165531e+01,2.593177124031788239e+00,2.417842596780476860e+00
1.457608138516627000e+15,6.698065144087417500e+14,1.914541300933664750e+15,9.051733132153504391e-01,2.102579516332904852e+00,1.303346264844878988e+01,2.264281989920040061e+01,2.587178875920640220e+00,2.417748514492844780e+00
1.460643114389714500e+15,6.747049929789531250e+14,1.919943863211298250e+15,9.057082707285519785e-01,2.102519794849274426e+00,1.301637715469444423e+01,2.237007066197289973e+01,2.581300507101810915e+00,2.417664398241145207e+00
1.463700285872960750e+15,6.796392954651561250e+14,1.925385935907197000e+15,9.062471405326285590e-01,2.102465689154094264e+00,1.299926614855236906e+01,2.209939878820464543e+01,2.575446673303428913e+00,2.417588292511277270e+00
1.466779815288944250e+15,6.846096838574643750e+14,1.930867807971876250e+15,9.067899512392353367e-01,2.102417254733271790e+00,1.298212742129579489e+01,2.183083157931322305e+01,2.569616907005161544e+00,2.417520254991690543e+00
1.469881866147353250e+15,6.896164220619968750e+14,1.936389770469024750e+15,9.073367316692724227e-01,2.102373966274971639e+00,1.296496420233054359e+01,2.156438972724247449e+01,2.563811108045137122e+00,2.417459554126405674e+00
1.472985316424742250e+15,6.946597759148905000e+14,1.941945303581481250e+15,9.076663267617668396e-01,2.102336783727826397e+00,1.294797602556383964e+01,2.130308867106257154e+01,2.558097363901982835e+00,2.417407573145692545e+00
1.476100521916655500e+15,6.997400131964146250e+14,1.947537964010478250e+15,9.078846458418063925e-01,2.102304583077412747e+00,1.293106484728102856e+01,2.104542276172006865e+01,2.552439961446997696e+00,2.417362743579063000e+00
1.479238509759913000e+15,7.048574036451888750e+14,1.953171525097609000e+15,9.081045615490989098e-01,2.102277363955473266e+00,1.291412977912024473e+01,2.078981772589530053e+01,2.546805608502532348e+00,2.417325023331426070e+00
1.482399446568092750e+15,7.100122189725057500e+14,1.958846285960594500e+15,9.083260855602167672e-01,2.102254909142039718e+00,1.289716885985134276e+01,2.053627292422099160e+01,2.541193105618645642e+00,2.417294127315352092e+00
1.485577046587327500e+15,7.152047328767563750e+14,1.964562189548626250e+15,9.084738143692588919e-01,2.102237327322939997e+00,1.288025196208740475e+01,2.028572409821235922e+01,2.535625469707663449e+00,2.417270242884921760e+00
1.488756010683556000e+15,7.204352210579637500e+14,1.970318680449426750e+15,9.083670017200665692e-01,2.102224168664056148e+00,1.286354763168555060e+01,2.004075224109237041e+01,2.530156083955223956e+00,2.417252704994791834e+00
1.491958223415272250e+15,7.257039612324201250e+14,1.976117270145492000e+15,9.082594079207035875e-01,2.102215423744639100e+00,1.284681914351257603e+01,1.979776447127362360e+01,2.524707709182981485e+00,2.417241518242470910e+00
1.495183854806117750e+15,7.310112331474335000e+14,1.981958266516847000e+15,9.081510272584044641e-01,2.102210940427783115e+00,1.283006678935920419e+01,1.955670997779198217e+01,2.519279948013576131e+00,2.417236448242233493e+00
1.498433076123163750e+15,7.363573185961805000e+14,1.987841979695128250e+15,9.080418539786252463e-01,2.102210292326831098e+00,1.281328929995047261e+01,1.931770516677050509e+01,2.513871456883140620e+00,2.417236924421619193e+00
1.501686901183402000e+15,7.417425014326683750e+14,1.993775121949642000e+15,9.076649001196094302e-01,2.102213351709354860e+00,1.279673355915956279e+01,1.908410515825006826e+01,2.508560903551107835e+00,2.417242729828248837e+00
1.504959582010818000e+15,7.471670675868066250e+14,1.999753305197606250e+15,9.072163443020803131e-01,2.102220156585465904e+00,1.278021567962399807e+01,1.885330987322523555e+01,2.503289064783692730e+00,2.417253954047363429e+00
1.508256196849856000e+15,7.526313050795883750e+14,2.005775208537715250e+15,9.067645080729511697e-01,2.102230213344815635e+00,1.276367479871809785e+01,1.862449518346728539e+01,2.498035265321184806e+00,2.417269865447572386e+00
1.511576920736500750e+15,7.581355040383832500e+14,2.011841151706982000e+15,9.063093674416728973e-01,2.102243875602511913e+00,1.274711195019263954e+01,1.839759469993904517e+01,2.492800401898840779e+00,2.417291031083220521e+00
1.514914941309043000e+15,7.636799567123418750e+14,2.017958337796473500e+15,9.057238379925642846e-01,2.102260373206575661e+00,1.273063808594281632e+01,1.817411495146433253e+01,2.487617668144072702e+00,2.417316315765674073e+00
1.518265050466239250e+15,7.692649574879130000e+14,2.024132393975769250e+15,9.049099785426238940e-01,2.102279662152408690e+00,1.271433629068932802e+01,1.795518045931335394e+01,2.482513524905456848e+00,2.417345615687243487e+00
1.521639659889649000e+15,7.748908029044741250e+14,2.030351602719626500e+15,9.040901671155245900e-01,2.102301554597289623e+00,1.269801280281470746e+01,1.773810574508174298e+01,2.477425255451909170e+00,2.417378740218423694e+00
1.525038948756432000e+15,7.805577916700762500e+14,2.036616294241121750e+15,9.032643601828264091e-01,2.102326198726378159e+00,1.268166751676228721e+01,1.752293497830431690e+01,2.472353851299285754e+00,2.417415825648163707e+00
1.528463097554120000e+15,7.862662246773046250e+14,2.042926801168270750e+15,9.024325138977542515e-01,2.102353307667832460e+00,1.266529930978149743e+01,1.730962231321285572e+01,2.467297809628500094e+00,2.417456496340151695e+00
1.531899587113052750e+15,7.920164050192540000e+14,2.049313149725774500e+15,9.012434057706727453e-01,2.102382127551969848e+00,1.264919763749736070e+01,1.710185868888045135e+01,2.462345408910157740e+00,2.417499731986577416e+00
1.535360247118896000e+15,7.978086380056223750e+14,2.055748451205689000e+15,9.000190149900544334e-01,2.102412783207170843e+00,1.263309339851083024e+01,1.689619282984878978e+01,2.457413101143049339e+00,2.417545588448927418e+00
1.538846215879600000e+15,8.036432311789208750e+14,2.062230815808630750e+15,8.987856699041681940e-01,2.102445564446220327e+00,1.261696939365217851e+01,1.669229649671724047e+01,2.452495875317578289e+00,2.417594610854966408e+00
1.542357678485024250e+15,8.095204943308035000e+14,2.068760587720114500e+15,8.975433050277262792e-01,2.102479790719565145e+00,1.260082346965484845e+01,1.649023088384899083e+01,2.447591410513763055e+00,2.417645724367366800e+00
1.545891453656896750e+15,8.154407395185153750e+14,2.075361717503278500e+15,8.960853249859077607e-01,2.102515368647000837e+00,1.258481076953066768e+01,1.629180675705280734e+01,2.442747311790482989e+00,2.417698846128101042e+00
1.549447651393628000e+15,8.214042810814618750e+14,2.082035099745006250e+15,8.944068916317844398e-01,2.102551843144574661e+00,1.256893143657246625e+01,1.609714063610519830e+01,2.437962142193117465e+00,2.417753323552565448e+00
1.553029856578824000e+15,8.274114356578983750e+14,2.088757286259607750e+15,8.927161834346434288e-01,2.102589522748960604e+00,1.255303186307685337e+01,1.590421586373329710e+01,2.433189289893451956e+00,2.417809570052468882e+00
1.556638259412081500e+15,8.334625222017427500e+14,2.095528633966103250e+15,8.910131106251940603e-01,2.102627886912008304e+00,1.253711117557264032e+01,1.571294918930593987e+01,2.428427229677454058e+00,2.417866812114926489e+00
1.560273165600261750e+15,8.395578619995103750e+14,2.102353780967536750e+15,8.892677028080522295e-01,2.102667384894775005e+00,1.252119207374343368e+01,1.552371373268519683e+01,2.423683915471094519e+00,2.417925756663380721e+00
1.563936326319790500e+15,8.456977786873726250e+14,2.109291510605019750e+15,8.870718770634321571e-01,2.102706487133214619e+00,1.250553778790322212e+01,1.533955670903571367e+01,2.419035540222220781e+00,2.417984157952974389e+00
1.567626276737385750e+15,8.518825982683412500e+14,2.116279977760314500e+15,8.848599926434744800e-01,2.102745943380283755e+00,1.248986778348264437e+01,1.515708989948361385e+01,2.414398087418159644e+00,2.418043100139981139e+00
1.571343212773449750e+15,8.581126491295770000e+14,2.123319553490790750e+15,8.826319321066862233e-01,2.102785480536506046e+00,1.247417811358088890e+01,1.497628704828479052e+01,2.409769823567016633e+00,2.418102220496227250e+00
1.575087331781204500e+15,8.643882620598261250e+14,2.130410611567463250e+15,8.803875771526926686e-01,2.102824912659297940e+00,1.245846584227871645e+01,1.479718239340407315e+01,2.405149978917570319e+00,2.418161209200408557e+00
1.578866821346863250e+15,8.707097702669835000e+14,2.137611120393399000e+15,8.777921872562671757e-01,2.102864009943007595e+00,1.244293199100514435e+01,1.462189635944164223e+01,2.400597475123039448e+00,2.418219716870500413e+00
1.582678634852594750e+15,8.770775093957847500e+14,2.144898052263640500e+15,8.749816418865870027e-01,2.102901999929702281e+00,1.242749103127352051e+01,1.444952336361172840e+01,2.396084926654573177e+00,2.418276611890034733e+00
1.586518325194949750e+15,8.834918175456273750e+14,2.152238275463305000e+15,8.721505422285148468e-01,2.102939564879678258e+00,1.241203262663734463e+01,1.427872062535751851e+01,2.391580629331257590e+00,2.418332951343832971e+00
1.590386096244872750e+15,8.899530352885223750e+14,2.159632179726486500e+15,8.692987379629076861e-01,2.102976157105060029e+00,1.239655276524610272e+01,1.410949330714415417e+01,2.387082373216717901e+00,2.418387876788415269e+00
1.594287425535609500e+15,8.964615056871772500e+14,2.167104392689605250e+15,8.663065963491333177e-01,2.103011637446923210e+00,1.238111815187721199e+01,1.394258032088672472e+01,2.382609196265446094e+00,2.418441217103141749e+00
1.598238665797254750e+15,9.030175743132108750e+14,2.174729528926963250e+15,8.628080569020261104e-01,2.103045167764141077e+00,1.236591329759617608e+01,1.377988426768891195e+01,2.378213486496234985e+00,2.418491702429220958e+00
1.602218802561593250e+15,9.096215892655023750e+14,2.182410429874950750e+15,8.592839316773248637e-01,2.103077546131632225e+00,1.235069001419239498e+01,1.361872848518073553e+01,2.373823719974939017e+00,2.418540529393999439e+00
1.606228047156666500e+15,9.162739011886731250e+14,2.190147503356176000e+15,8.557340335592275027e-01,2.103107824705364060e+00,1.233544803700977788e+01,1.345909309678741472e+01,2.369437712631523141e+00,2.418586270570898922e+00
1.610266612456016750e+15,9.229748632917048750e+14,2.197941160175766500e+15,8.521581740635024715e-01,2.103136459819338722e+00,1.232018597752863798e+01,1.330094159551352639e+01,2.365056080599686528e+00,2.418629605875136424e+00
1.614368924374586750e+15,9.297248313666932500e+14,2.205916213528840000e+15,8.480339436619068749e-01,2.103162309011233688e+00,1.230514796811501377e+01,1.314681466954094269e+01,2.360746812231734104e+00,2.418668904890038718e+00
1.618511754244214500e+15,9.365241638077390000e+14,2.213987831038267250e+15,8.437190211619282065e-01,2.103185838857448697e+00,1.229016345750656569e+01,1.299486840528115117e+01,2.356461479052222696e+00,2.418704754718226102e+00
1.622684881763835000e+15,9.433732216299773750e+14,2.222118478498204750e+15,8.393725424513968081e-01,2.103206943958319197e+00,1.227516318899860082e+01,1.284438722573083247e+01,2.352179367787340603e+00,2.418737056952729780e+00
1.626888528508464250e+15,9.502723684887458750e+14,2.230308587610854750e+15,8.349942767510982744e-01,2.103225068365935257e+00,1.226014197542688144e+01,1.269533064979727932e+01,2.347897978992058654e+00,2.418764970594936337e+00
1.631145542664934750e+15,9.572219706988933750e+14,2.238629812422914500e+15,8.303321129488810959e-01,2.103239992023685723e+00,1.224520961745286662e+01,1.254880934709014362e+01,2.343648006880323376e+00,2.418788203247043356e+00
1.635479241504223750e+15,9.642223972542295000e+14,2.247155281611224000e+15,8.251287342022279869e-01,2.103251729414045812e+00,1.223047087609765704e+01,1.240571238393977538e+01,2.339459448097563676e+00,2.418806709074329042e+00
1.639844633870579750e+15,9.712740198471167500e+14,2.255743099891729000e+15,8.198873017210488445e-01,2.103259658828662726e+00,1.221571317308344895e+01,1.226398547222646762e+01,2.335269746530016288e+00,2.418819568807193399e+00
1.644241951547450500e+15,9.783772128882057500e+14,2.264393723240424500e+15,8.146075372079559784e-01,2.103263940751633587e+00,1.220093991944325751e+01,1.212373029179944339e+01,2.331080135930718722e+00,2.418827062269100381e+00
1.648671428013379000e+15,9.855323535263146250e+14,2.273107610967983500e+15,8.092891603302969639e-01,2.103264437579099866e+00,1.218614660965949881e+01,1.198475043319309030e+01,2.326889309362756730e+00,2.418828986993593499e+00
1.653221979584285000e+15,9.927398216684543750e+14,2.282138929501469000e+15,8.031939381233198505e-01,2.103260582614773888e+00,1.217162514409318952e+01,1.184986817160678818e+01,2.322778187681163065e+00,2.418824388229305900e+00
1.657815722017576250e+15,1.000000000000000000e+15,2.291264651700662000e+15,7.969716629609904235e-01,2.103252287425890543e+00,1.215712037934579115e+01,1.171660845244769789e+01,2.318674034895938263e+00,2.418813256168806713e+00
