central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.308046421713034250e+15,4.263309240147981875e+14,1.616565599111736750e+15,6.121484805845954780e-01,1.829848681223655626e+00,1.252602134781253085e+01,4.454154430599629677e+01,1.962561881402902442e+00,2.049250427522059326e+00
1.311399977526799250e+15,4.294487988789272500e+14,1.621819467825858250e+15,6.036342439088699940e-01,1.831279125561679155e+00,1.251262036948225287e+01,4.392622160759370331e+01,1.961693701926480404e+00,2.051173962925254557e+00
1.314778058813121250e+15,4.325894756162510000e+14,1.627111759521472500e+15,5.950577402873913346e-01,1.832714260975771392e+00,1.249920444239256767e+01,4.331770546781378783e+01,1.960834709922824048e+00,2.053105198856183922e+00
1.318180844933501500e+15,4.357531209831160000e+14,1.632442755196371250e+15,5.864185143449237581e-01,1.834153258342192006e+00,1.248577194485644704e+01,4.271604399251817341e+01,1.959982762959345592e+00,2.055043004228683134e+00
1.321608516561160500e+15,4.389399029554035625e+14,1.637812737903360250e+15,5.777161073759476961e-01,1.835596032498101104e+00,1.247232026491568924e+01,4.212110883618449009e+01,1.959137326699686765e+00,2.056987215941823433e+00
1.325214739764313250e+15,4.421499907374486875e+14,1.643490849022567500e+15,5.692722890194795715e-01,1.837022807509882227e+00,1.245903263368906266e+01,4.154069589171778887e+01,1.958309245313571312e+00,2.058911298884823715e+00
1.328906814421580000e+15,4.453835547710240625e+14,1.649314672914132500e+15,5.608915899494760771e-01,1.838444412374268477e+00,1.244580117729097246e+01,4.097014041036710807e+01,1.957490273886588028e+00,2.060829769896548314e+00
1.332625890232462500e+15,4.486407667443896875e+14,1.655181088025573250e+15,5.524496005308202617e-01,1.839867896606845354e+00,1.243255414179016327e+01,4.040619551927197506e+01,1.956674694218311306e+00,2.062752103610097087e+00
1.336372164663795250e+15,4.519217996014089375e+14,1.661090405838151250e+15,5.439458725303983888e-01,1.841292879655409553e+00,1.241929089680869858e+01,3.984877061152552358e+01,1.955861466391228820e+00,2.064677857750766510e+00
1.340214788924289000e+15,4.552268275507310000e+14,1.667164406771458000e+15,5.356051687825478247e-01,1.842711214726759250e+00,1.240608721965765859e+01,3.930082457236888160e+01,1.955055301962631553e+00,2.066596061846892152e+00
1.344256122513330750e+15,4.585560260750406875e+14,1.673583370842912500e+15,5.277607101193071415e-01,1.844109758057014270e+00,1.239305625908425590e+01,3.876724238606163198e+01,1.954260847664810896e+00,2.068488760854994446e+00
1.348327011482254750e+15,4.619095719403756875e+14,1.680049278557450000e+15,5.198588827804413448e-01,1.845507719498514998e+00,1.238001082136484499e+01,3.823998231201556308e+01,1.953465064284246155e+00,2.070382019834633880e+00
1.352427671977652500e+15,4.652876432055122500e+14,1.686562473226794750e+15,5.118992672131060795e-01,1.846905191140056246e+00,1.236695284298603781e+01,3.771913281709233701e+01,1.952668451661373483e+00,2.072276012127468370e+00
1.356558321726854500e+15,4.686904192314192500e+14,1.693123300673404750e+15,5.038814407961522690e-01,1.848301450596988138e+00,1.235387774518932957e+01,3.720452735831858604e+01,1.951868555956880691e+00,2.074169673689558735e+00
1.360938781727718250e+15,4.721180806907813750e+14,1.700123078030448000e+15,4.967003584066882471e-01,1.849670804109283528e+00,1.234102162323536511e+01,3.670529430663301440e+01,1.951078520360567836e+00,2.076028171974952929e+00
1.365388441186629750e+15,4.755708095775921875e+14,1.707240211680441000e+15,4.896182871571641004e-01,1.851033257692962675e+00,1.232819374652595990e+01,3.621377567355777671e+01,1.950285875029647231e+00,2.077878633602936009e+00
1.369870642224393000e+15,4.790487892168173125e+14,1.714409394878947000e+15,4.824844227800690888e-01,1.852392862538493112e+00,1.231535290739321553e+01,3.572832635188181172e+01,1.949487689925977651e+00,2.079726547315567498e+00
1.374385622826491250e+15,4.825522042741279375e+14,1.721631008278575750e+15,4.752983864980698248e-01,1.853748565592278963e+00,1.230249694397380900e+01,3.524901436222626927e+01,1.948681006800233817e+00,2.081570440597975136e+00
1.379043478490213750e+15,4.860812407657059375e+14,1.729104265216738500e+15,4.685740064758442402e-01,1.855087578663016323e+00,1.228974540629860357e+01,3.478003039024767418e+01,1.947872962152569665e+00,2.083392931291860872e+00
1.383885890998295500e+15,4.896360860681205000e+14,1.736904555471526750e+15,4.625048709482749709e-01,1.856404503057092370e+00,1.227714395404748515e+01,3.432297387164501856e+01,1.947065242000722840e+00,2.085186641038170752e+00
1.388763717395894250e+15,4.932169289282770000e+14,1.744761891386266500e+15,4.563913501696191255e-01,1.857715903361368381e+00,1.226453000592391085e+01,3.387169584865917926e+01,1.946246549102859102e+00,2.086974064370362481e+00
1.393677216674487500e+15,4.968239594734387500e+14,1.752676690151500500e+15,4.502331195383735829e-01,1.859020950172521003e+00,1.225190128111185572e+01,3.342619879318773712e+01,1.945414428641101035e+00,2.088754045953810756e+00
1.398626649719628500e+15,5.004573692213216875e+14,1.760649372008799000e+15,4.440298520791357006e-01,1.860319681072528875e+00,1.223925818945030031e+01,3.298639526214815021e+01,1.944569062785753477e+00,2.090526723980028478e+00
1.403856920568932000e+15,5.041173510902633750e+14,1.769134216596234250e+15,4.390641304428662406e-01,1.861581844679761177e+00,1.222688897913780437e+01,3.256222593179712277e+01,1.943728592589760273e+00,2.092250662480184875e+00
1.409127926982496000e+15,5.078040994094660000e+14,1.777685723625172750e+15,4.340751254403222292e-01,1.862835383738397299e+00,1.221450951178243471e+01,3.214368078923354233e+01,1.942871166186783682e+00,2.093963989470811526e+00
1.414437481710244750e+15,5.115178099293145000e+14,1.786299770168170000e+15,4.290496344771821957e-01,1.864080672855517262e+00,1.220211553507276925e+01,3.173059129355148045e+01,1.941996596881069292e+00,2.095667252187718876e+00
1.419785866666562000e+15,5.152586798317699375e+14,1.794976813593827750e+15,4.239873907216190063e-01,1.865316874467948471e+00,1.218970398783048914e+01,3.132286336377659097e+01,1.941102412594649662e+00,2.097359205007374605e+00
1.425293552840439750e+15,5.190269077408391250e+14,1.803948952088738250e+15,4.196054603834761809e-01,1.866527552625647290e+00,1.217744290658384188e+01,3.092582091099150787e+01,1.940201220634445001e+00,2.099017441345562673e+00
1.430937411295876500e+15,5.228226937331206250e+14,1.813171521824353000e+15,4.157638205850827107e-01,1.867715085353229609e+00,1.216530013971891755e+01,3.053831076463249161e+01,1.939288893190457053e+00,2.100645038003031484e+00
1.436622544834643500e+15,5.266462393484280625e+14,1.822461538739474500e+15,4.118940858222150392e-01,1.868891839851262171e+00,1.215314035334632514e+01,3.015589870100403047e+01,1.938353603965415672e+00,2.102258952377113133e+00
1.442349255312734250e+15,5.304977476004908750e+14,1.831819496093807250e+15,4.079960506286998689e-01,1.870057665109756906e+00,1.214096318444695477e+01,2.977848034432281210e+01,1.937394945489975484e+00,2.103858953085220751e+00
1.448138770592327250e+15,5.343774229877336250e+14,1.841288886026605750e+15,4.042202379476722007e-01,1.871208473698429575e+00,1.212880422666183478e+01,2.940721349804973528e+01,1.936414317593134315e+00,2.105439462323017707e+00
1.454118643751624250e+15,5.382854715041337500e+14,1.851131682134970250e+15,4.014830939603905580e-01,1.872322429613213046e+00,1.211689495700720265e+01,2.904890456821309641e+01,1.935430492711145867e+00,2.106970377883708334e+00
1.460142249361850250e+15,5.422221006501591875e+14,1.861046461308250500e+15,3.987259324891387902e-01,1.873423965532216462e+00,1.210496796359745098e+01,2.869532111207011127e+01,1.934420042403639517e+00,2.108485236108973648e+00
1.466209907250402000e+15,5.461875194437856250e+14,1.871033749978324250e+15,3.959486071405716734e-01,1.874512511281722693e+00,1.209302073506515107e+01,2.834638162237093084e+01,1.933381378732250910e+00,2.109983186289511536e+00
1.472321939583661250e+15,5.501819384315944375e+14,1.881094078427009250e+15,3.931509704507294423e-01,1.875587756537411499e+00,1.208105198412318337e+01,2.800207977746981314e+01,1.932313398761281942e+00,2.111463837534635957e+00
1.478554795320839750e+15,5.542055696999519375e+14,1.891405624363883500e+15,3.910909155474961429e-01,1.876630928883833649e+00,1.206927392219068729e+01,2.766830558185684552e+01,1.931235769356072218e+00,2.112901270440596502e+00
1.484867337820226750e+15,5.582586268862700625e+14,1.901872166781628250e+15,3.893554018754742940e-01,1.877651276302040095e+00,1.205756941960772899e+01,2.734161600506686440e+01,1.930135243002877532e+00,2.114308168555094181e+00
1.491226045672580250e+15,5.623413251903496875e+14,1.912415253891959000e+15,3.876071959164294478e-01,1.878657649275995878e+00,1.204584372806685799e+01,2.701914943964847637e+01,1.929004166618472071e+00,2.115696693107115056e+00
1.497631256497775750e+15,5.664538813858068750e+14,1.923035445487186250e+15,3.858462048481889339e-01,1.879649044820139503e+00,1.203409383651917608e+01,2.670100812988729899e+01,1.927839749297282967e+00,2.117065439567847207e+00
1.504095175524026750e+15,5.705965138315823750e+14,1.933773582448711000e+15,3.843169617334522559e-01,1.880618834751848212e+00,1.202239787683510741e+01,2.638909188195729172e+01,1.926649722789864461e+00,2.118405226789044526e+00
1.510640523008914000e+15,5.747694424835358750e+14,1.944706195297426000e+15,3.834807386812351115e-01,1.881554396583990707e+00,1.201090532033641267e+01,2.608722115574811085e+01,1.925448762781841072e+00,2.119698556830558633e+00
1.517233738413416250e+15,5.789728889061245000e+14,1.955718761339494250e+15,3.826384001007078206e-01,1.882474952632924747e+00,1.199938890424242111e+01,2.578926299943213962e+01,1.924214611210009362e+00,2.120971928084310232e+00
1.523875171808745500e+15,5.832070762841668750e+14,1.966811865294526500e+15,3.817899012673361403e-01,1.883379397184437698e+00,1.198784464453720133e+01,2.549519168556469850e+01,1.922943820142024363e+00,2.122223815376050648e+00
1.530565175826281000e+15,5.874722294346933750e+14,1.977986096158347750e+15,3.809351971295030781e-01,1.884267628950497375e+00,1.197627222197581354e+01,2.520488358702198184e+01,1.921636354433026828e+00,2.123454039904596247e+00
1.537290072190835250e+15,5.917685748188831250e+14,1.989287444479580250e+15,3.807180378322475023e-01,1.885120381921526311e+00,1.196492295176641818e+01,2.492453359823237946e+01,1.920320618286024406e+00,2.124635845138386436e+00
1.544061175371390750e+15,5.960963405540875000e+14,2.000681063945631000e+15,3.806357335167923073e-01,1.885952836531343824e+00,1.195359944477694647e+01,2.464909650409505915e+01,1.918974302502534757e+00,2.125790230295574457e+00
1.550881797484822000e+15,6.004557564259430000e+14,2.012158008072746000e+15,3.805528272873263118e-01,1.886768581033692715e+00,1.194224536581074148e+01,2.437712357048797074e+01,1.917589684962393237e+00,2.126922124514495138e+00
1.557752300676653250e+15,6.048470539005711250e+14,2.023718886237002750e+15,3.804693147418875543e-01,1.887567544954521725e+00,1.193085994700869712e+01,2.410844956829352626e+01,1.916166500904687320e+00,2.128031435247986991e+00
1.564644555305380000e+15,6.092704661368687500e+14,2.035350218308279750e+15,3.806210567351971386e-01,1.888341267182029215e+00,1.191956020811885431e+01,2.384610057743245548e+01,1.914718960273695592e+00,2.129106357591771914e+00
1.571543004006912750e+15,6.137262279988875000e+14,2.047044745845741750e+15,3.811398679997735073e-01,1.889085316648429158e+00,1.190841337188483529e+01,2.359115550016099405e+01,1.913255780575115139e+00,2.130140667529037746e+00
1.578491902954009500e+15,6.182145760683042500e+14,2.058824798667444500e+15,3.816624734732845803e-01,1.889812179401725523e+00,1.189723260630325008e+01,2.333931363308846940e+01,1.911752624671062772e+00,2.131151665640616422e+00
1.585491621103139250e+15,6.227357486569825000e+14,2.070691002243225500e+15,3.821889009038199614e-01,1.890521779217678056e+00,1.188601679450603754e+01,2.309051891125957923e+01,1.910209177430659766e+00,2.132139243530952744e+00
1.592542530109051500e+15,6.272899858196256250e+14,2.082643986617155500e+15,3.827191782423985944e-01,1.891213705505600862e+00,1.187476412286466143e+01,2.284479446534822245e+01,1.908624142589770090e+00,2.133102810971239549e+00
1.599532678026096500e+15,6.318775293665227500e+14,2.094579273934380500e+15,3.836596088533043569e-01,1.891870521128268923e+00,1.186376381701264648e+01,2.260825478990786408e+01,1.907038818987327300e+00,2.134018025813498198e+00
1.606569239666318500e+15,6.364986228763881250e+14,2.106597442436024750e+15,3.846239424496403769e-01,1.892509398007129029e+00,1.185273770699672902e+01,2.237472629894826071e+01,1.905414495499797356e+00,2.134908745687272180e+00
1.613657261609868750e+15,6.411535117092940000e+14,2.118703503096960250e+15,3.855953284817986715e-01,1.893130678368695419e+00,1.184167410239815155e+01,2.214394146083659010e+01,1.903748645733096323e+00,2.135775432908262772e+00
1.620797120200045500e+15,6.458424430196977500e+14,2.130898098696630250e+15,3.865738185261747839e-01,1.893734067370184571e+00,1.183057129219121784e+01,2.191585710046522451e+01,1.902040321895551722e+00,2.136617657566852291e+00
1.627911343387609500e+15,6.505656657695652500e+14,2.143096834599131250e+15,3.876916867848039794e-01,1.894311250790252199e+00,1.181958407082433915e+01,2.169364653790620423e+01,1.900313666874664742e+00,2.137423767554182064e+00
1.635007481043929250e+15,6.553234307415891250e+14,2.155308193118946000e+15,3.889368114668710907e-01,1.894863615206045404e+00,1.180869604025185460e+01,2.147668812489180823e+01,1.898567165747885976e+00,2.138195606422778727e+00
1.642155514699307250e+15,6.601159905525048750e+14,2.167608856649589500e+15,3.901910420869085239e-01,1.895398588541879814e+00,1.179776817486467344e+01,2.126226223796942705e+01,1.896779121036719085e+00,2.138943619131655538e+00
1.649355823883403750e+15,6.649435996665032500e+14,2.179999478303076000e+15,3.914544452391358065e-01,1.895915346470369078e+00,1.178679757854573040e+01,2.105022662564308078e+01,1.894947375849781901e+00,2.139666551115315674e+00
1.656593265325347500e+15,6.698065144087417500e+14,2.192462743544439500e+15,3.927359580374998882e-01,1.896412897006276133e+00,1.177581005611873799e+01,2.084107114261443527e+01,1.893076832720364644e+00,2.140362985160954690e+00
1.663733781115892500e+15,6.747049929789531250e+14,2.204843683702256750e+15,3.941124576928911050e-01,1.896881132845797513e+00,1.176504523198729224e+01,2.063920814892161459e+01,1.891209605247996084e+00,2.141018787189508110e+00
1.670926517454951000e+15,6.796392954651561250e+14,2.217315169067887500e+15,3.954990240674299828e-01,1.897331628303672080e+00,1.175423547958545534e+01,2.043953551211382091e+01,1.889299259668259179e+00,2.141650067970216398e+00
1.678171856245703000e+15,6.846096838574643750e+14,2.229877861823247000e+15,3.968957307817919666e-01,1.897764430891200060e+00,1.174338250414932894e+01,2.024206262664258560e+01,1.887346238169200774e+00,2.142256871652183037e+00
1.685470182184290750e+15,6.896164220619968750e+14,2.242532428992966750e+15,3.983026519950607636e-01,1.898179210278286844e+00,1.173248201605117025e+01,2.004668253569989744e+01,1.885349179423027044e+00,2.142838756391541644e+00
1.692709055932736000e+15,6.946597759148905000e+14,2.255146807138500000e+15,3.996943577668923830e-01,1.898569200924750122e+00,1.172172722765081510e+01,1.985670097499241749e+01,1.883344438669265486e+00,2.143386147736510594e+00
1.699942877666890750e+15,6.997400131964146250e+14,2.267785213037791500e+15,4.010831323312484820e-01,1.898938088859236872e+00,1.171102441576830522e+01,1.967051699377740448e+01,1.881315131057679224e+00,2.143904214525969021e+00
1.707229602321490500e+15,7.048574036451888750e+14,2.280516047062411500e+15,4.024820633845249129e-01,1.899289492996378170e+00,1.170027416921845997e+01,1.948620394126604083e+01,1.879242992995399097e+00,2.144398001193035697e+00
1.714569616790088750e+15,7.100122189725057500e+14,2.293339985164565500e+15,4.038912252039080775e-01,1.899623095335282175e+00,1.168947536681340615e+01,1.930376151923812600e+01,1.877127230104715716e+00,2.144867020474329422e+00
1.721925337689251000e+15,7.152047328767563750e+14,2.306213560851969500e+15,4.052785893424329378e-01,1.899936898988576761e+00,1.167869387539530557e+01,1.912429899369800523e+01,1.874980788541782628e+00,2.145308413832262673e+00
1.729206142245730750e+15,7.204352210579637500e+14,2.319031645907166500e+15,4.065672848687511554e-01,1.900226867089532590e+00,1.166808359899662229e+01,1.895028817165620438e+01,1.872835156732246098e+00,2.145716556751461113e+00
1.736540193320908750e+15,7.257039612324201250e+14,2.331943473130591500e+15,4.078654049785622737e-01,1.900499483650768706e+00,1.165742472160599696e+01,1.877795551948932129e+01,1.870647022326172637e+00,2.146100442563109389e+00
1.743927880321166250e+15,7.310112331474335000e+14,2.344949728084407000e+15,4.091730185964279065e-01,1.900754725909042930e+00,1.164671858848827490e+01,1.860735936112447320e+01,1.868416518999602260e+00,2.146460131869869503e+00
1.751369595500720000e+15,7.363573185961805000e+14,2.358051101344478500e+15,4.104901951509736802e-01,1.900992069972478937e+00,1.163596159976940214e+01,1.843845413385819043e+01,1.866142055441786018e+00,2.146794725505126067e+00
1.758741793156795750e+15,7.417425014326683750e+14,2.371109489289934500e+15,4.116526858046975490e-01,1.901207158171279943e+00,1.162537665515570495e+01,1.827464747823523794e+01,1.863871970827722713e+00,2.147098117885668511e+00
1.766135945789640750e+15,7.471670675868066250e+14,2.384227585422089500e+15,4.127813061116297200e-01,1.901403914761976566e+00,1.161480221847544492e+01,1.811331990799514102e+01,1.861572555123306438e+00,2.147375847697310824e+00
1.773584173886724750e+15,7.526313050795883750e+14,2.397441617785683000e+15,4.139181803281140604e-01,1.901583290413096705e+00,1.160417668350152987e+01,1.795349306739075246e+01,1.859230383923798691e+00,2.147629181638019524e+00
1.781086872916734500e+15,7.581355040383832500e+14,2.410752287988662000e+15,4.150633688172528091e-01,1.901745392633983567e+00,1.159349973901782782e+01,1.779518800119764776e+01,1.856845723794559255e+00,2.147858239259269109e+00
1.788593225482597750e+15,7.636799567123418750e+14,2.424106576076968500e+15,4.161320182202798423e-01,1.901888095709079574e+00,1.158287198400198292e+01,1.763986744480791558e+01,1.854439755304713389e+00,2.148060046540773538e+00
1.796064164297704750e+15,7.692649574879130000e+14,2.437463790387543000e+15,4.170587521173926282e-01,1.902011718564619036e+00,1.157237314177292653e+01,1.748854195708453219e+01,1.852033360691026198e+00,2.148234996540583808e+00
1.803589740135441500e+15,7.748908029044741250e+14,2.450918689666314500e+15,4.179922634734247744e-01,1.902118126276069132e+00,1.156182193853147488e+01,1.733861882973954849e+01,1.849584541750453504e+00,2.148385701976365691e+00
1.811170352571324750e+15,7.805577916700762500e+14,2.464471988310221000e+15,4.189326018537903318e-01,1.902207013237102062e+00,1.155121963268495477e+01,1.719006671745134796e+01,1.847093110996799847e+00,2.148511677186679236e+00
1.818806404103077750e+15,7.862662246773046250e+14,2.478124405940782500e+15,4.198798171863889483e-01,1.902278725639939605e+00,1.154056438175643606e+01,1.704286499461993998e+01,1.844559419809885137e+00,2.148613450720502360e+00
1.826380864306713500e+15,7.920164050192540000e+14,2.491764952912062000e+15,4.206235839405314536e-01,1.902331657834466672e+00,1.153011588753696159e+01,1.690055965676070926e+01,1.842045499233740724e+00,2.148688682107820824e+00
1.834001827988921500e+15,7.978086380056223750e+14,2.505496799457179000e+15,4.213568633083485948e-01,1.902367461961716355e+00,1.151963610584259534e+01,1.675972448471564391e+01,1.839494832824717152e+00,2.148739720547244492e+00
1.841678525866719500e+15,8.036432311789208750e+14,2.519329070758675000e+15,4.220955053491047826e-01,1.902386110520456253e+00,1.150910339002828842e+01,1.662017628792365187e+01,1.836902259741896470e+00,2.148766462972528046e+00
1.849411365539551750e+15,8.095204943308035000e+14,2.533262501250310000e+15,4.228395492814966405e-01,1.902387822808108364e+00,1.149851863718327749e+01,1.648181421300152394e+01,1.834268509672968950e+00,2.148769251772807198e+00
1.857144721130018750e+15,8.154407395185153750e+14,2.547250967960984500e+15,4.234973758460511273e-01,1.902372127632112830e+00,1.148801755242686085e+01,1.634646097949879362e+01,1.831626549187958863e+00,2.148747340596911748e+00
1.864877711542659500e+15,8.214042810814618750e+14,2.561294133378225000e+15,4.240669071332027751e-01,1.902339910752547159e+00,1.147760346948403054e+01,1.621404319482224210e+01,1.828978866777597467e+00,2.148701976181158102e+00
1.872667255433066000e+15,8.274114356578983750e+14,2.575440000312059500e+15,4.246406035587118044e-01,1.902290676973735328e+00,1.146713797049286931e+01,1.608272498510472559e+01,1.826290215943910500e+00,2.148632476750509390e+00
1.880513766392317000e+15,8.334625222017427500e+14,2.589689319846819000e+15,4.252184955833762103e-01,1.902224264121324060e+00,1.145661975619877282e+01,1.595261302444780149e+01,1.823560044091010246e+00,2.148538552110418998e+00
1.888411024600281750e+15,8.395578619995103750e+14,2.604038000643741500e+15,4.257931187398620865e-01,1.902140820749523176e+00,1.144606474840289323e+01,1.582380752244175248e+01,1.820792913258736156e+00,2.148420413152461794e+00
1.896268833440883750e+15,8.456977786873726250e+14,2.618420609627734500e+15,4.262621624547213162e-01,1.902042704705863230e+00,1.143571753673729319e+01,1.569917799173625461e+01,1.818053455347689917e+00,2.148281403658438116e+00
1.904184108590616250e+15,8.518825982683412500e+14,2.632908402572134500e+15,4.267346364147876492e-01,1.901927946591274177e+00,1.142531712661246424e+01,1.557563194320542088e+01,1.815273818647567206e+00,2.148118676124192827e+00
1.912157270316343750e+15,8.581126491295770000e+14,2.647502148716064500e+15,4.272105657063841599e-01,1.901795884703365358e+00,1.141486384237032858e+01,1.545306343933270021e+01,1.812452734425660017e+00,2.147931271782302254e+00
1.920188741958457500e+15,8.643882620598261250e+14,2.662202622924304500e+15,4.276899755992971675e-01,1.901646842320067199e+00,1.140435616757192250e+01,1.533153689611509840e+01,1.809590852048212462e+00,2.147719630995028162e+00
1.928215368169706500e+15,8.707097702669835000e+14,2.676967714869617500e+15,4.281522842094875880e-01,1.901483540381540216e+00,1.139397128979890006e+01,1.521301863474724669e+01,1.806736563430342946e+00,2.147487650906587220e+00
1.936263419925380750e+15,8.770775093957847500e+14,2.691815642839869500e+15,4.286058925781272011e-01,1.901304866160612006e+00,1.138363377915217178e+01,1.509657806150805648e+01,1.803869574826121536e+00,2.147233650143451911e+00
1.944370329288750750e+15,8.834918175456273750e+14,2.706772157775775000e+15,4.290628183090576808e-01,1.901109599229326985e+00,1.137324479225868146e+01,1.498109347740750685e+01,1.800963235349005709e+00,2.146955950601415974e+00
1.952536526701628750e+15,8.899530352885223750e+14,2.721838053803567000e+15,4.295230856630583571e-01,1.900897288104068661e+00,1.136280254491389385e+01,1.486655601540340044e+01,1.798016515110122615e+00,2.146653844026805924e+00
1.960741586442183250e+15,8.964615056871772500e+14,2.736999486528054500e+15,4.299988138180539932e-01,1.900669113351788786e+00,1.135236179275818813e+01,1.475357502489835504e+01,1.795045046573486180e+00,2.146329066627839843e+00
1.968922064256117750e+15,9.030175743132108750e+14,2.752212413915429000e+15,4.305270671679797267e-01,1.900429000121483636e+00,1.134208912520741386e+01,1.464381233702391150e+01,1.792096789364074239e+00,2.145987111175348794e+00
1.977162368145797500e+15,9.096215892655023750e+14,2.767536597609205500e+15,4.310591837793975589e-01,1.900172413330253551e+00,1.133176277064955606e+01,1.453486602489119406e+01,1.789109494152683721e+00,2.145621510862409043e+00
1.985462935635706750e+15,9.162739011886731250e+14,2.782972851257237500e+15,4.315951919053973018e-01,1.899898705570940871e+00,1.132138483822532748e+01,1.442691016431887974e+01,1.786082250752680345e+00,2.145231380629553541e+00
1.993824207450067250e+15,9.229748632917048750e+14,2.798521994457808500e+15,4.321351200056913755e-01,1.899608019907418566e+00,1.131095203414852612e+01,1.431973269522984360e+01,1.783015037983928908e+00,2.144816825500149626e+00
2.002155988939039000e+15,9.297248313666932500e+14,2.814111463389075500e+15,4.327989900635492160e-01,1.899306767536593554e+00,1.130067815703321976e+01,1.421555356095819533e+01,1.779971329397859403e+00,2.144387098216915533e+00
2.010520840698836500e+15,9.365241638077390000e+14,2.829792382451797500e+15,4.335046011637979091e-01,1.898990703825071735e+00,1.129041493077709646e+01,1.411278786031250476e+01,1.776907602059939473e+00,2.143935982185318334e+00
2.018946866911564500e+15,9.433732216299773750e+14,2.845587980372276000e+15,4.342153725913637241e-01,1.898657884180398492e+00,1.128009988803559516e+01,1.401085401148365861e+01,1.773805011648499574e+00,2.143460823523192449e+00
2.027434514962759750e+15,9.502723684887458750e+14,2.861499095828419500e+15,4.349313420851342316e-01,1.898307902211795239e+00,1.126973100812353756e+01,1.390971046776091313e+01,1.770662647718735938e+00,2.142960921455798307e+00
2.035937702367080750e+15,9.572219706988933750e+14,2.877481875392050500e+15,4.357347366559432555e-01,1.897944702033773856e+00,1.125939917078426511e+01,1.381013599003290970e+01,1.767509851505762342e+00,2.142441916195253260e+00
2.044409388520064000e+15,9.642223972542295000e+14,2.893491548309106500e+15,4.367094816882526875e-01,1.897571306170712901e+00,1.124919814023350462e+01,1.371316044063175532e+01,1.764374506675811194e+00,2.141908219751088804e+00
2.052943030435168500e+15,9.712740198471167500e+14,2.909618304350936000e+15,4.376913552980684075e-01,1.897181382703702290e+00,1.123894501520710598e+01,1.361686652782826279e+01,1.761201125045423366e+00,2.141350661507352093e+00
2.061539081211858750e+15,9.783772128882057500e+14,2.925862999778511000e+15,4.386804096186309732e-01,1.896774605074556419e+00,1.122863840341492647e+01,1.352130857870442959e+01,1.757989030641559980e+00,2.140768743822962339e+00
2.070197997263239750e+15,9.855323535263146250e+14,2.942226497114876000e+15,4.396766971644456845e-01,1.896351008559782114e+00,1.121827774258198751e+01,1.342645229193702505e+01,1.754738237344193763e+00,2.140162583438010024e+00
2.078767395428093000e+15,9.927398216684543750e+14,2.958539208338166000e+15,4.409748776738730003e-01,1.895921086493249197e+00,1.120810855230587677e+01,1.333447958491103691e+01,1.751526749217452439e+00,2.139547113436979231e+00
2.087382381486879250e+15,1.000000000000000000e+15,2.974952167806325000e+15,4.423154788179944896e-01,1.895475797492599535e+00,1.119791344448284498e+01,1.324349057300697297e+01,1.748286026116632641e+00,2.138909454186085135e+00
