central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.269516452131739750e+15,4.263309240147981875e+14,1.567266186587314000e+15,1.718059970286873739e-01,2.001450755892578925e+00,1.091244060433266760e+01,2.162390310741125177e+01,2.273018583823906535e+00,2.315788641400832848e+00
1.281734763043473500e+15,4.294487988789272500e+14,1.586507064096274000e+15,1.677978704162766121e-01,2.002956384803039391e+00,1.090984953975325489e+01,2.142713611506231786e+01,2.274416277319482482e+00,2.317926042289299104e+00
1.294042429810783250e+15,4.325894756162510000e+14,1.605888655414553750e+15,1.637604312757025560e-01,2.004396141446237678e+00,1.090712960705452694e+01,2.123501994607226351e+01,2.275645030022610538e+00,2.319971118682072397e+00
1.306440105917524750e+15,4.357531209831160000e+14,1.625411989620797500e+15,1.596934652364148666e-01,2.005769354675205118e+00,1.090427771219917474e+01,2.104742157915566381e+01,2.276701813987700440e+00,2.321922782092254778e+00
1.318928449626660250e+15,4.389399029554035625e+14,1.645078103319582750e+15,1.555967563601128034e-01,2.007075095770427531e+00,1.090128907359756205e+01,2.086415384752447721e+01,2.277582759891712882e+00,2.323779584983760582e+00
1.332457691167261500e+15,4.421499907374486875e+14,1.666489741288010000e+15,1.520429853523930230e-01,2.008268356221590611e+00,1.089827638753670414e+01,2.069165152923593354e+01,2.278261641950368954e+00,2.325477414505064289e+00
1.346453852067328250e+15,4.453835547710240625e+14,1.688678659523022000e+15,1.486852341908587727e-01,2.009376389728149359e+00,1.089517871561638174e+01,2.052595259204735001e+01,2.278757406612474945e+00,2.327054719413147232e+00
1.360552370727075000e+15,4.486407667443896875e+14,1.711029851396961500e+15,1.453029268750396230e-01,2.010415406638661029e+00,1.089195011163761073e+01,2.036442786178381681e+01,2.279076582832273434e+00,2.328534486817487981e+00
1.374753995716845500e+15,4.519217996014089375e+14,1.733544503661413500e+15,1.418958838190507166e-01,2.011384308109780417e+00,1.088858522753210067e+01,2.020709078353378274e+01,2.279214769848028066e+00,2.329915134393893528e+00
1.389448970871399500e+15,4.552268275507310000e+14,1.756888595978978750e+15,1.386772319046482016e-01,2.012269525095225831e+00,1.088513563327332179e+01,2.005603643804663250e+01,2.279172206654287880e+00,2.331177042606685124e+00
1.405215120486692750e+15,4.585560260750406875e+14,1.782048271146696000e+15,1.359628238908703601e-01,2.013052330389005551e+00,1.088169183271559426e+01,1.991470997191224868e+01,2.278957429163342763e+00,2.332293495135704831e+00
1.421096572274126500e+15,4.619095719403756875e+14,1.807391945912791750e+15,1.332285646675263613e-01,2.013765473935238415e+00,1.087812131980082597e+01,1.977733370414028968e+01,2.278566368659002084e+00,2.333311064848496041e+00
1.437094169470079000e+15,4.652876432055122500e+14,1.832920965916745500e+15,1.304743090572813569e-01,2.014407618331211847e+00,1.087441757510731577e+01,1.964380981447859043e+01,2.277994025254344024e+00,2.334227666098981580e+00
1.453208761477747500e+15,4.686904192314192500e+14,1.858636686639068000e+15,1.276999108210787326e-01,2.014978399412151067e+00,1.087057742662697457e+01,1.951402062543919769e+01,2.277238318216344037e+00,2.335042756812030884e+00
1.470563494697997250e+15,4.721180806907813750e+14,1.886485635345478250e+15,1.254886124033478823e-01,2.015453895000017148e+00,1.086679474250377098e+01,1.939394806011697270e+01,2.276345834029108506e+00,2.335722036875503616e+00
1.488235077000412500e+15,4.755708095775921875e+14,1.914867437535831250e+15,1.233598712260262631e-01,2.015856334383785864e+00,1.086292278687638735e+01,1.927864612497115004e+01,2.275288283802302303e+00,2.336297213668047323e+00
1.506035896426307750e+15,4.790487892168173125e+14,1.943456803622358750e+15,1.212155619811891016e-01,2.016188410386678953e+00,1.085892210801001490e+01,1.916683220288951262e+01,2.274052774358419349e+00,2.336771910136657304e+00
1.523966898122178250e+15,4.825522042741279375e+14,1.972255251576706500e+15,1.190555708152929715e-01,2.016449972621709108e+00,1.085479224906753792e+01,1.905850681786879974e+01,2.272638760662481605e+00,2.337145952156055806e+00
1.542524813386587000e+15,4.860812407657059375e+14,2.002142645635651250e+15,1.171438796478637412e-01,2.016636173745914196e+00,1.085063515712152871e+01,1.895616267933019117e+01,2.271084177481106359e+00,2.337412407099942691e+00
1.561897621385294750e+15,4.896360860681205000e+14,2.033451855719206000e+15,1.155799967005587681e-01,2.016749238920216847e+00,1.084650543451188298e+01,1.886066124623238949e+01,2.269417376756708737e+00,2.337574282950854787e+00
1.581412108037143000e+15,4.932169289282770000e+14,2.064990038634982000e+15,1.140046766487484153e-01,2.016794733511376947e+00,1.084225673863347517e+01,1.876844976680221322e+01,2.267582244537086122e+00,2.337639442787365240e+00
1.601069309476943750e+15,4.968239594734387500e+14,2.096758868924041250e+15,1.124178358497535807e-01,2.016771440185048281e+00,1.083788371810028828e+01,1.867942600027870981e+01,2.265574501809597852e+00,2.337606194057077591e+00
1.620870269417045250e+15,5.004573692213216875e+14,2.128760033373823250e+15,1.108193900491933614e-01,2.016679316590866744e+00,1.083338513059654318e+01,1.859355699206222567e+01,2.263393542473713715e+00,2.337474500603538452e+00
1.641736015050137500e+15,5.041173510902633750e+14,2.162686037246522250e+15,1.097818091486375963e-01,2.016528592586443125e+00,1.082903888771981826e+01,1.851570339898086814e+01,2.261182269168463765e+00,2.337258759919346840e+00
1.662763703068996000e+15,5.078040994094660000e+14,2.196877327144434750e+15,1.087424563675729039e-01,2.016314112302267869e+00,1.082458513919933552e+01,1.844087012417695703e+01,2.258815130536397930e+00,2.336951665941838563e+00
1.683945172332028500e+15,5.115178099293145000e+14,2.231318667313956000e+15,1.076955025148323974e-01,2.016034949550494115e+00,1.082001792428030207e+01,1.836893045149917825e+01,2.256287967948315210e+00,2.336551864411084534e+00
1.705281547483610250e+15,5.152586798317699375e+14,2.266011886441236500e+15,1.066408920016962136e-01,2.015690152355344100e+00,1.081533219140141888e+01,1.829989143083195202e+01,2.253597405598066761e+00,2.336057986549204379e+00
1.727093799749103500e+15,5.190269077408391250e+14,2.301597975707493000e+15,1.058811627401510941e-01,2.015294211032351512e+00,1.081069068277257728e+01,1.823586579531288265e+01,2.250841300022361935e+00,2.335490752218936539e+00
1.749320758961548250e+15,5.228226937331206250e+14,2.337954270787691500e+15,1.053573065900656469e-01,2.014849184322595743e+00,1.080607374689181910e+01,1.817628323524704470e+01,2.248014524262165192e+00,2.334853086735392935e+00
1.771710270017012000e+15,5.266462393484280625e+14,2.374576449415618500e+15,1.048296193364154222e-01,2.014343983174864405e+00,1.080135174264491127e+01,1.811931709993219997e+01,2.245040337407306463e+00,2.334129177760241536e+00
1.794263521701662500e+15,5.304977476004908750e+14,2.411466456070512000e+15,1.042980729612902890e-01,2.013777508673231686e+00,1.079652029488464748e+01,1.806492690911000665e+01,2.241915347994292596e+00,2.333317215692399138e+00
1.816997500635877250e+15,5.343774229877336250e+14,2.448679075053656000e+15,1.038278141804573479e-01,2.013154632392776033e+00,1.079161538105551088e+01,1.801346526398927850e+01,2.238664152832710474e+00,2.332424414047529648e+00
1.840009433740174250e+15,5.382854715041337500e+14,2.486537535027205000e+15,1.038151719342246121e-01,2.012508518377444933e+00,1.078686950992863913e+01,1.796708502663181761e+01,2.235447304156533921e+00,2.331498221520823311e+00
1.863189659416648000e+15,5.422221006501591875e+14,2.524672864291948500e+15,1.038024372317811334e-01,2.011806918735966843e+00,1.078202640698690473e+01,1.792302645328902244e+01,2.232095591078751440e+00,2.330492427076318318e+00
1.886539408434991750e+15,5.461875194437856250e+14,2.563087087668876000e+15,1.037896093969693095e-01,2.011048953681182638e+00,1.077708187318438782e+01,1.788124975260200955e+01,2.228606176973324526e+00,2.329405743833705245e+00
1.910059920565854750e+15,5.501819384315944375e+14,2.601782244787048500e+15,1.037766877486866191e-01,2.010234535884798834e+00,1.077203518485727329e+01,1.784178047252218491e+01,2.224978843639190629e+00,2.328238102611207783e+00
1.933488032530185500e+15,5.542055696999519375e+14,2.640475535005637500e+15,1.041285233761713863e-01,2.009399443443508737e+00,1.076709363650437368e+01,1.780600787580568678e+01,2.221366913060448312e+00,2.327040690461843031e+00
1.956969022565563500e+15,5.582586268862700625e+14,2.679324183115120500e+15,1.046463877432559780e-01,2.008528993889529435e+00,1.076215271830335318e+01,1.777294488554809604e+01,2.217699013868055680e+00,2.325792599848110598e+00
1.980621735514978750e+15,5.623413251903496875e+14,2.718456942032952500e+15,1.051680393943544845e-01,2.007606820475261511e+00,1.075711660478865639e+01,1.774192054413425979e+01,2.213905298502312213e+00,2.324470319807371510e+00
2.004447427235155500e+15,5.664538813858068750e+14,2.757875889539323000e+15,1.056935060269126453e-01,2.006633323555844672e+00,1.075198671628981728e+01,1.771290125742633847e+01,2.209987158864567647e+00,2.323074458668611619e+00
2.028211725148475750e+15,5.705965138315823750e+14,2.797248017226386000e+15,1.063652385594865551e-01,2.005622988675017204e+00,1.074683438491520704e+01,1.768625859798221711e+01,2.206001452317253086e+00,2.321625791303611575e+00
2.051471490425871000e+15,5.747694424835358750e+14,2.835943431352491500e+15,1.074518752553302592e-01,2.004607465406023525e+00,1.074180892208747373e+01,1.766249365010810379e+01,2.202067453601882274e+00,2.320169721878979185e+00
2.074901360740032250e+15,5.789728889061245000e+14,2.874921835644838500e+15,1.085464588230745653e-01,2.003544951492391313e+00,1.073669427967950618e+01,1.764051418938901961e+01,2.198019383919474379e+00,2.318646281670488474e+00
2.098502580115702500e+15,5.832070762841668750e+14,2.914185299688053500e+15,1.096490473803711785e-01,2.002435297237068035e+00,1.073148926217906052e+01,1.762030566724448377e+01,2.193856902757393978e+00,2.317055334306663550e+00
2.122276401675519500e+15,5.874722294346933750e+14,2.953735908202202000e+15,1.107596994699020648e-01,2.001278558519985928e+00,1.072619327835344549e+01,1.760180063529482553e+01,2.189580291513514521e+00,2.315396957741738593e+00
2.145054815007120750e+15,5.917685748188831250e+14,2.991798282932694500e+15,1.123740343448127316e-01,2.000126930769801525e+00,1.072103775006683613e+01,1.758573120224148312e+01,2.185379254918006442e+00,2.313745980126932444e+00
2.167752002721688500e+15,5.960963405540875000e+14,3.029762307501986500e+15,1.141052021096109759e-01,1.998943147410789267e+00,1.071584475542548631e+01,1.757129346791693436e+01,2.181113109857777399e+00,2.312049049137938628e+00
2.190615181189156500e+15,6.004557564259430000e+14,3.068003973385287500e+15,1.158490303786218617e-01,1.997716187100033514e+00,1.071056555405042410e+01,1.755842040871853627e+01,2.176742103327762745e+00,2.310290309218027804e+00
2.213645564345382500e+15,6.048470539005711250e+14,3.106525311049600500e+15,1.176056117415816837e-01,1.996445997215852808e+00,1.070519812476301169e+01,1.754704063858522289e+01,2.172265917795282331e+00,2.308469741536200104e+00
2.236120534204487000e+15,6.092704661368687500e+14,3.144192475242905000e+15,1.196394125215789334e-01,1.995157936596953618e+00,1.069984639577637431e+01,1.753733084763071659e+01,2.167772683050441795e+00,2.306623738063251938e+00
2.257636786039714500e+15,6.137262279988875000e+14,3.180372705466594500e+15,1.220982781434263587e-01,1.993867746687380205e+00,1.069456849849601277e+01,1.752922710959685659e+01,2.163314253281575006e+00,2.304774828158350441e+00
2.279310392120174000e+15,6.182145760683042500e+14,3.216817531627474500e+15,1.245751261233078583e-01,1.992537711433005176e+00,1.068920562693847387e+01,1.752245120318272953e+01,2.158758232614910622e+00,2.302869020743197659e+00
2.301142503220576500e+15,6.227357486569825000e+14,3.253528888788133500e+15,1.270700879711349762e-01,1.991167730595914787e+00,1.068375653900322675e+01,1.751693336304005300e+01,2.154104560170983174e+00,2.300906187458562346e+00
2.323134278531563500e+15,6.272899858196256250e+14,3.290508726162804000e+15,1.295832961585872689e-01,1.989757891264151368e+00,1.067822016570534949e+01,1.751269297244734346e+01,2.149353380044340511e+00,2.298886442911769912e+00
2.343205808953409000e+15,6.318775293665227500e+14,3.324428750812878500e+15,1.328575585350219856e-01,1.988369996830503306e+00,1.067283438030659504e+01,1.750982212073020250e+01,2.144710814270827992e+00,2.296898381870322137e+00
2.363336918426204500e+15,6.364986228763881250e+14,3.358457284256150500e+15,1.361868889844904118e-01,1.986947182728624695e+00,1.066737295736749047e+01,1.750809515203145850e+01,2.139984128554127008e+00,2.294860560642026925e+00
2.383615252218600000e+15,6.411535117092940000e+14,3.392734677688482500e+15,1.395405677397891231e-01,1.985487180428000320e+00,1.066182523836107698e+01,1.750745918690577696e+01,2.135165652914075451e+00,2.292769712654204373e+00
2.404041887022384500e+15,6.458424430196977500e+14,3.427262751091163000e+15,1.429187728667500878e-01,1.983990119828757503e+00,1.065619109283205646e+01,1.750790772826985275e+01,2.130255751935964170e+00,2.290626116948035307e+00
2.423375476503865500e+15,6.505656657695652500e+14,3.460027504984131000e+15,1.467923477064978777e-01,1.982488535936939966e+00,1.065058989116041310e+01,1.750938504402863316e+01,2.125360297742125315e+00,2.288476319845028417e+00
2.441731507738398000e+15,6.553234307415891250e+14,3.491216390222116500e+15,1.511181374049248294e-01,1.980980284306880446e+00,1.064501022571240441e+01,1.751181288549908643e+01,2.120470467001251968e+00,2.286317308323969399e+00
2.460221781658993000e+15,6.601159905525048750e+14,3.522633368323759000e+15,1.554755627887044189e-01,1.979436752406904088e+00,1.063934284260218810e+01,1.751515709612568017e+01,2.115492545494551013e+00,2.284108091784152528e+00
2.478847280019197000e+15,6.649435996665032500e+14,3.554280107394668000e+15,1.598648552182719840e-01,1.977858633820699596e+00,1.063358872665499177e+01,1.751943725238698946e+01,2.110428467413810072e+00,2.281849742092581845e+00
2.497381430357006500e+15,6.698065144087417500e+14,3.585785148343936500e+15,1.643826966775322473e-01,1.976251010838844913e+00,1.062776659837955684e+01,1.752459621644424459e+01,2.105295042771342828e+00,2.279549510526572398e+00
2.513854671431573500e+15,6.747049929789531250e+14,3.613919000378662500e+15,1.698645169964196899e-01,1.974661994405846333e+00,1.062204584329785106e+01,1.753046534016841207e+01,2.100243962271683529e+00,2.277276259237712708e+00
2.530448385831869500e+15,6.796392954651561250e+14,3.642258602982134500e+15,1.753864273693453990e-01,1.973039665821312516e+00,1.061623693313567252e+01,1.753706807518872424e+01,2.095108948621637435e+00,2.274955773542545412e+00
2.547163454612336000e+15,6.846096838574643750e+14,3.670805460864639500e+15,1.809487209858594570e-01,1.971383943114255022e+00,1.061033807199328294e+01,1.754447974911393260e+01,2.089889727652520346e+00,2.272587913306023388e+00
2.564000765270806000e+15,6.896164220619968750e+14,3.699561089740820500e+15,1.865516931796873945e-01,1.969695676549032104e+00,1.060435116867017058e+01,1.755262913185407569e+01,2.084588893663391396e+00,2.270173929130588686e+00
2.579396143301546000e+15,6.946597759148905000e+14,3.725938761646881500e+15,1.929582415629361725e-01,1.968010675524741515e+00,1.059840184829879206e+01,1.756135947340360559e+01,2.079318522241654588e+00,2.267765062309633706e+00
2.594099682254176500e+15,6.997400131964146250e+14,3.751179003396602000e+15,1.998036116934584216e-01,1.966311866693082777e+00,1.059242590292076969e+01,1.757061964988377412e+01,2.074023653162896608e+00,2.265336828825651683e+00
2.608910752216010000e+15,7.048574036451888750e+14,3.776603833950190500e+15,2.066990438914107220e-01,1.964581204460050579e+00,1.058635908507611845e+01,1.758055653372309379e+01,2.068647874071721571e+00,2.262863564157440610e+00
2.623830139590782000e+15,7.100122189725057500e+14,3.802214603256149000e+15,2.136449042744097693e-01,1.962819620042214330e+00,1.058020249416343894e+01,1.759110366830781302e+01,2.063193834024483753e+00,2.260346583702747658e+00
2.638352380522382000e+15,7.152047328767563750e+14,3.827169492009669500e+15,2.209257228239375759e-01,1.961038296230899869e+00,1.057399477302581836e+01,1.760219195784024748e+01,2.057696276940824465e+00,2.257801876464168966e+00
2.651264859821920000e+15,7.204352210579637500e+14,3.849448907052832000e+15,2.292229590767024261e-01,1.959265215440421759e+00,1.056783041132280943e+01,1.761359022303621558e+01,2.052240406496089520e+00,2.255269449509974322e+00
2.664271771620659000e+15,7.257039612324201250e+14,3.871891257562876000e+15,2.375808752916678535e-01,1.957461613126524336e+00,1.056157296069696017e+01,1.762552479117763227e+01,2.046706357445907898e+00,2.252693950258103595e+00
2.677373806529341500e+15,7.310112331474335000e+14,3.894497735131516500e+15,2.459999152380242249e-01,1.955627835898531064e+00,1.055522275653524389e+01,1.763796108823305175e+01,2.041095294099287916e+00,2.250075872570485469e+00
2.690571660209334000e+15,7.363573185961805000e+14,3.917269540064904500e+15,2.544805259303674627e-01,1.953764473579999716e+00,1.054877924781765408e+01,1.765085652633452185e+01,2.035408658187893405e+00,2.247416075157986359e+00
2.702266957584071000e+15,7.417425014326683750e+14,3.937528679094204500e+15,2.640294061173038553e-01,1.951908925971384656e+00,1.054237225217181084e+01,1.766396109181560092e+01,2.029760650727431059e+00,2.244767999905318057e+00
2.713635441169737000e+15,7.471670675868066250e+14,3.957245107892866000e+15,2.739075955224308245e-01,1.950033673053066074e+00,1.053590293659824795e+01,1.767743500960934000e+01,2.024066265640348750e+00,2.242092385203570348e+00
2.725087065590886000e+15,7.526313050795883750e+14,3.977105728337731500e+15,2.838580268333509293e-01,1.948129320636806217e+00,1.052933851952716360e+01,1.769126885654462455e+01,2.018297102023031364e+00,2.239375829032801413e+00
2.736622438879229500e+15,7.581355040383832500e+14,3.997111594941820500e+15,2.938812283749157039e-01,1.946196608160367880e+00,1.052267959161025246e+01,1.770545516090192706e+01,2.012455224678554089e+00,2.236619348312152145e+00
2.747603125790128000e+15,7.636799567123418750e+14,4.016187735129300500e+15,3.044003035519941558e-01,1.944251433179670974e+00,1.051598010570921282e+01,1.771990277664022528e+01,2.006588740047455133e+00,2.233845704527813503e+00
2.757537271922320500e+15,7.692649574879130000e+14,4.033505990806977500e+15,3.157414358321213865e-01,1.942305918921105823e+00,1.050928058946452737e+01,1.773448602608533520e+01,2.000733612478836410e+00,2.231072205015852461e+00
2.767544069187183500e+15,7.748908029044741250e+14,4.050950899633714000e+15,3.271655089201404021e-01,1.940332652855900841e+00,1.050248460216223734e+01,1.774931627233856446e+01,1.994806857474423101e+00,2.228259772925029747e+00
2.777624048902356500e+15,7.805577916700762500e+14,4.068523387858693000e+15,3.386731293849050695e-01,1.938332048175242850e+00,1.049559232199706038e+01,1.776443369371482461e+01,1.988809812858933768e+00,2.225409021554519029e+00
2.787777746271152000e+15,7.862662246773046250e+14,4.086224388505011000e+15,3.502649082312744300e-01,1.936304526966470041e+00,1.048860398885563150e+01,1.777976849829758166e+01,1.982743750039852149e+00,2.222520554194641562e+00
2.796601159380291500e+15,7.920164050192540000e+14,4.101680394623006500e+15,3.627975304145866775e-01,1.934288129466703809e+00,1.048164973248796628e+01,1.779504943524348803e+01,1.976722241985439998e+00,2.219648579068223881e+00
2.805382768048238500e+15,7.978086380056223750e+14,4.117069674379800500e+15,3.754866168743332677e-01,1.932247792361532657e+00,1.047460688778379279e+01,1.781046477320016308e+01,1.970639962343669893e+00,2.216743167568476114e+00
2.814228599026579000e+15,8.036432311789208750e+14,4.132571500156196000e+15,3.882685021002331149e-01,1.930181276838425886e+00,1.046746679359955223e+01,1.782607245746583402e+01,1.964490381697038934e+00,2.213801165667812043e+00
2.823139121990666000e+15,8.095204943308035000e+14,4.148186695032071500e+15,4.011438647550906733e-01,1.928089065216206821e+00,1.046023003789586525e+01,1.784183209986951368e+01,1.958274931570041844e+00,2.210823329457519026e+00
2.831487149727894500e+15,8.154407395185153750e+14,4.162851875622659500e+15,4.143704552767964455e-01,1.925990564031081265e+00,1.045296185804988376e+01,1.785754397036106411e+01,1.952051108797769219e+00,2.207837163761892540e+00
2.839258657208183000e+15,8.214042810814618750e+14,4.176543289294541000e+15,4.279549016183437637e-01,1.923885820473700159e+00,1.044566178663717615e+01,1.787306206953233811e+01,1.945818740990847395e+00,2.204842826316627313e+00
2.847086999852106500e+15,8.274114356578983750e+14,4.190334832026120500e+15,4.416386947381929495e-01,1.921756160502992250e+00,1.043826337524238390e+01,1.788895565086776429e+01,1.939522310094364155e+00,2.201813769743729665e+00
2.854972593310790000e+15,8.334625222017427500e+14,4.204227236088648000e+15,4.554225611865553303e-01,1.919601734913005009e+00,1.043076706350752936e+01,1.790471984304946318e+01,1.933162562006604190e+00,2.198750256594844465e+00
2.862849313406295000e+15,8.395578619995103750e+14,4.218108223960465000e+15,4.693068219053763146e-01,1.917425808861542791e+00,1.042318151086359990e+01,1.792050305893047835e+01,1.926748804448659813e+00,2.195656882992508940e+00
2.869808981669267500e+15,8.456977786873726250e+14,4.230435389252604000e+15,4.832866032378516641e-01,1.915259852286651521e+00,1.041561695688002054e+01,1.793602428891464484e+01,1.920373939933425866e+00,2.192578482560416209e+00
2.876819547893231500e+15,8.518825982683412500e+14,4.242852706482229500e+15,4.973686225417418005e-01,1.913070278894404730e+00,1.040795370623547988e+01,1.795153073977010294e+01,1.913938599608337565e+00,2.189467196736210042e+00
2.883881384308921000e+15,8.581126491295770000e+14,4.255360834955162500e+15,5.115536275113450326e-01,1.910857179060613253e+00,1.040019128668440196e+01,1.796699131021414431e+01,1.907443180672439453e+00,2.186323266961167189e+00
2.890994865869297500e+15,8.643882620598261250e+14,4.267960438798908000e+15,5.258423713090534246e-01,1.908621149967460351e+00,1.039233134888305266e+01,1.798236580584702793e+01,1.900889706978527549e+00,2.183147529427765576e+00
2.897627453074083000e+15,8.707097702669835000e+14,4.279746976304066000e+15,5.398698194778475123e-01,1.906384950169894843e+00,1.038445157153940812e+01,1.799749230358252561e+01,1.894344354877841363e+00,2.179972389934511146e+00
2.903996118876288000e+15,8.770775093957847500e+14,4.291089024363340000e+15,5.537854048235302251e-01,1.904138990450795710e+00,1.037651846469272954e+01,1.801242034505611755e+01,1.887779264804998247e+00,2.176784130846993737e+00
2.910411360476550500e+15,8.834918175456273750e+14,4.302514019927850000e+15,5.678027586577860664e-01,1.901871079718616464e+00,1.036848737289738764e+01,1.802722478614670010e+01,1.881158630142761190e+00,2.173565466131624380e+00
2.916873518496444000e+15,8.899530352885223750e+14,4.314022569615428500e+15,5.819226252414571032e-01,1.899581495686101018e+00,1.036035826641101920e+01,1.804186163410284749e+01,1.874483340142382382e+00,2.170316896092791215e+00
2.923248480042715500e+15,8.964615056871772500e+14,4.325387324791012000e+15,5.959258797172074518e-01,1.897277510045247695e+00,1.035215529130395851e+01,1.805624529268088097e+01,1.867774586320425145e+00,2.167048707378007588e+00
2.929124823258957000e+15,9.030175743132108750e+14,4.335910781278248000e+15,6.091399180341869890e-01,1.894979874720767787e+00,1.034395274692830213e+01,1.807026962063702058e+01,1.861092775333482718e+00,2.163790349059643514e+00
2.935044141783285500e+15,9.096215892655023750e+14,4.346511198686254500e+15,6.224505942340913256e-01,1.892661438264216622e+00,1.033565178472069590e+01,1.808405854133161839e+01,1.854358707449591748e+00,2.160503243818096664e+00
2.941006749905906000e+15,9.162739011886731250e+14,4.357189139851333500e+15,6.358586150562375305e-01,1.890322542509504045e+00,1.032725295628966933e+01,1.809763838662602353e+01,1.847573561480709614e+00,2.157188033095526425e+00
2.947012964215511500e+15,9.229748632917048750e+14,4.367945171725962500e+15,6.493646924085211269e-01,1.887963818472839561e+00,1.031875695367124735e+01,1.811089511502910554e+01,1.840739089406176143e+00,2.153845517133940124e+00
2.952647586657343500e+15,9.297248313666932500e+14,4.378078517174076500e+15,6.618066148944663496e-01,1.885611308111818429e+00,1.031025711938756295e+01,1.812368971669312856e+01,1.833930813273436655e+00,2.150512637658153814e+00
2.958195686607560000e+15,9.365241638077390000e+14,4.388070375910309000e+15,6.739820440189271400e-01,1.883246675390672031e+00,1.030168708631541463e+01,1.813619829870780720e+01,1.827095752650552907e+00,2.147163392102228396e+00
2.963784361332919500e+15,9.433732216299773750e+14,4.398135307847299500e+15,6.862465153927037598e-01,1.880863780540665831e+00,1.029302225779296265e+01,1.814834751162882398e+01,1.820215679136597542e+00,2.143789171337139532e+00
2.969413907567870500e+15,9.502723684887458750e+14,4.408273847389387000e+15,6.986006802061632825e-01,1.878461826646719235e+00,1.028425962313787068e+01,1.816012851300898845e+01,1.813288786419228193e+00,2.140388802198393670e+00
2.974940895963324500e+15,9.572219706988933750e+14,4.418245818853407000e+15,7.104603598147756216e-01,1.876052830675903671e+00,1.027544184252647241e+01,1.817150412949137817e+01,1.806349677384456953e+00,2.136979278085128442e+00
2.980218929806355500e+15,9.642223972542295000e+14,4.427806077134048500e+15,7.212292971834718402e-01,1.873647985572807650e+00,1.026660899052916953e+01,1.818235424994526994e+01,1.799430403002047374e+00,2.133576508211509903e+00
2.985535563357088000e+15,9.712740198471167500e+14,4.437436252203055500e+15,7.320769907418881450e-01,1.871225410088363184e+00,1.025768083025073807e+01,1.819281705762379886e+01,1.792468159859065713e+00,2.130149503236350217e+00
2.990891078905761500e+15,9.783772128882057500e+14,4.447136855381058000e+15,7.430040164556195315e-01,1.868785400437124711e+00,1.024865634269424497e+01,1.820283286957437952e+01,1.785463737467352319e+00,2.126698680660071172e+00
2.996285760807080500e+15,9.855323535263146250e+14,4.456908401728115000e+15,7.540109545024551441e-01,1.866328521009620323e+00,1.023953720393385325e+01,1.821239778417452726e+01,1.778418892064941748e+00,2.123224853920740784e+00
3.001409031851662500e+15,9.927398216684543750e+14,4.466237037671442000e+15,7.634485474210113143e-01,1.863884854049640438e+00,1.023043425058809497e+01,1.822135609421609814e+01,1.771419852005245543e+00,2.119770585497662729e+00
3.006535027157270500e+15,1.000000000000000000e+15,4.475576407739003500e+15,7.727707657363414029e-01,1.861428170688668393e+00,1.022124920476476007e+01,1.822986122233331230e+01,1.764391381587573138e+00,2.116298725768217537e+00
