central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.290989862085687250e+15,4.263309240147981875e+14,1.548367946635175750e+15,8.584488961622854797e-01,1.838541805579535726e+00,1.185883048544543605e+01,3.437317469880275667e+01,1.908316510344849615e+00,2.109889788092643936e+00
1.293354559762793250e+15,4.294487988789272500e+14,1.551996725221246500e+15,8.586384122798076390e-01,1.840566483457855229e+00,1.184963867055161657e+01,3.390217741510520710e+01,1.909538782419395675e+00,2.112696689807231909e+00
1.295736551121951000e+15,4.325894756162510000e+14,1.555652042059420500e+15,8.588293143806255969e-01,1.842597787415154897e+00,1.184041475705949509e+01,3.343580028303928486e+01,1.910766976925892591e+00,2.115514995322703484e+00
1.298135962636595750e+15,4.357531209831160000e+14,1.559334091231207250e+15,8.590216126008149988e-01,1.844635810028027789e+00,1.183116027829900396e+01,3.297399484052541396e+01,1.912001659346597160e+00,2.118344823175559721e+00
1.300552921705098000e+15,4.389399029554035625e+14,1.563043068237487250e+15,8.592153171505793052e-01,1.846679727213160094e+00,1.182187447993053020e+01,3.251684614158453002e+01,1.913240858309618986e+00,2.121185197232210218e+00
1.302974883207808750e+15,4.421499907374486875e+14,1.566778776056172500e+15,8.591947371405436185e-01,1.848707878719508813e+00,1.181266135374643866e+01,3.206927678250229263e+01,1.914473303877790578e+00,2.124005999466489047e+00
1.305409645962766500e+15,4.453835547710240625e+14,1.570541651465161500e+15,8.590904180937078971e-01,1.850733134914433142e+00,1.180345653644787163e+01,3.162801143955152128e+01,1.915705191503898064e+00,2.126825000899072560e+00
1.307862214804888250e+15,4.486407667443896875e+14,1.574332045813063000e+15,8.589853361330986870e-01,1.852764440254184963e+00,1.179422219462338184e+01,3.119121673354329261e+01,1.916942623399084722e+00,2.129654630399179016e+00
1.310332719954968750e+15,4.519217996014089375e+14,1.578150160353417750e+15,8.588794856793185994e-01,1.854801279736200570e+00,1.178495766568869918e+01,3.075886825277055792e+01,1.918184503687022868e+00,2.132494337714449184e+00
1.312817018323819250e+15,4.552268275507310000e+14,1.581997594426327000e+15,8.587040244995164384e-01,1.856834491935920761e+00,1.177570549180026660e+01,3.033288281023278543e+01,1.919425417445590032e+00,2.135331316592151474e+00
1.315308909333432500e+15,4.585560260750406875e+14,1.585876621452173000e+15,8.583569591967049606e-01,1.858850696685514281e+00,1.176652604963319426e+01,2.991581736677579073e+01,1.920657223041035033e+00,2.138146937920697876e+00
1.317819024224789750e+15,4.619095719403756875e+14,1.589784016865532000e+15,8.580073557102363413e-01,1.860872024517519430e+00,1.175731794611156467e+01,2.950309000623852640e+01,1.921893199091286197e+00,2.140971869894593205e+00
1.320347496274131500e+15,4.652876432055122500e+14,1.593719988132194750e+15,8.576551954776782116e-01,1.862898445279670190e+00,1.174808005127053967e+01,2.909462870514912325e+01,1.923133086629396749e+00,2.143806305370311360e+00
1.322894459732384250e+15,4.686904192314192500e+14,1.597684744235206750e+15,8.573004598008455712e-01,1.864929761212583248e+00,1.173881402649122130e+01,2.869039791173228338e+01,1.924376861149614593e+00,2.146649948705961819e+00
1.325449230126566750e+15,4.721180806907813750e+14,1.601686680770887500e+15,8.567908862863801156e-01,1.866938147202651388e+00,1.172964430210648956e+01,2.829575875761134185e+01,1.925606749206271617e+00,2.149463840479857613e+00
1.328020853200329750e+15,4.755708095775921875e+14,1.605719269755319500e+15,8.562518214156594754e-01,1.868946432957127479e+00,1.172046772748251264e+01,2.790616281468291504e+01,1.926837180558890639e+00,2.152279863526348258e+00
1.330611283258268750e+15,4.790487892168173125e+14,1.609781350167944500e+15,8.557088142158328914e-01,1.870958997520086209e+00,1.171126301663652924e+01,2.752065049334500202e+01,1.928070343406588671e+00,2.155104296495951921e+00
1.333220657841012500e+15,4.825522042741279375e+14,1.613873137687657500e+15,8.551618358555671540e-01,1.872975729233202768e+00,1.170202981443429024e+01,2.713918388600084697e+01,1.929306159183017622e+00,2.157936839800643991e+00
1.335844443022392750e+15,4.860812407657059375e+14,1.618000525686489750e+15,8.545627761612576423e-01,1.874982733172515514e+00,1.169283081249587575e+01,2.676425654412717847e+01,1.930535735846214518e+00,2.160758143453545888e+00
1.338481015790327000e+15,4.896360860681205000e+14,1.622165874180246500e+15,8.538934684909156303e-01,1.876974820666635013e+00,1.168369071447702368e+01,2.639687908385511861e+01,1.931756146837407151e+00,2.163560772169516699e+00
1.341136870537347000e+15,4.932169289282770000e+14,1.626361685008864500e+15,8.532192659901868259e-01,1.878970326423842874e+00,1.167452281247366841e+01,2.603325135439079574e+01,1.932977864730391682e+00,2.166370598456375696e+00
1.343812148277849500e+15,4.968239594734387500e+14,1.630588180951745250e+15,8.525401328618352759e-01,1.880969186474336086e+00,1.166532804640804777e+01,2.567364824420951663e+01,1.934201025330772206e+00,2.169187449997980632e+00
1.346506991057508000e+15,5.004573692213216875e+14,1.634845586417537250e+15,8.518560330468302189e-01,1.882971384648050250e+00,1.165610386294508238e+01,2.531783263887529856e+01,1.935425166047485934e+00,2.172011425750685287e+00
1.349211396557370750e+15,5.041173510902633750e+14,1.639150235411901250e+15,8.511205602996597674e-01,1.884944159407509146e+00,1.164700178233771410e+01,2.497148406192630787e+01,1.936630232466612034e+00,2.174796193293024871e+00
1.351935477054740750e+15,5.078040994094660000e+14,1.643486529114704750e+15,8.503792377951481241e-01,1.886919156725390012e+00,1.163787509858790692e+01,2.462899367460031996e+01,1.937835108446354981e+00,2.177586490904504846e+00
1.354679479499199750e+15,5.115178099293145000e+14,1.647854535321523250e+15,8.496324937960347823e-01,1.888896894561899353e+00,1.162872044207188083e+01,2.429014408517771173e+01,1.939040205122775529e+00,2.180383008080490903e+00
1.357443549585405500e+15,5.152586798317699375e+14,1.652254485954587750e+15,8.488802886534444481e-01,1.890876960591552969e+00,1.161953887099577187e+01,2.395497492771368542e+01,1.940244853191702479e+00,2.183185175712435644e+00
1.360222097646444000e+15,5.190269077408391250e+14,1.656696501042695250e+15,8.481354363376808481e-01,1.892840964902732237e+00,1.161041452957815068e+01,2.362656649107628937e+01,1.941437680605430316e+00,2.185966946523486332e+00
1.363016389093898750e+15,5.228226937331206250e+14,1.661178889829464250e+15,8.473953924026604856e-01,1.894792689446901379e+00,1.160133176602213112e+01,2.330406339202821542e+01,1.942621499282723763e+00,2.188733688998944160e+00
1.365831115960358250e+15,5.266462393484280625e+14,1.665694059553628000e+15,8.466499363235676645e-01,1.896745784668065316e+00,1.159222200610511955e+01,2.298513001581177662e+01,1.943803007176183595e+00,2.191504697343117591e+00
1.368666427695641750e+15,5.304977476004908750e+14,1.670242249951163500e+15,8.458990285199096126e-01,1.898700786047758271e+00,1.158308435041184126e+01,2.266963144491453619e+01,1.944983199202463098e+00,2.194280792762137278e+00
1.371521058027061250e+15,5.343774229877336250e+14,1.674825888147783750e+15,8.451543185195556918e-01,1.900652860416473411e+00,1.157393920951382604e+01,2.235826019981058721e+01,1.946158378449754256e+00,2.197055074958478738e+00
1.374386542322439250e+15,5.382854715041337500e+14,1.679458509212260750e+15,8.444868545129357029e-01,1.902577517486584213e+00,1.156490261340736758e+01,2.205489572446831659e+01,1.947314322993881408e+00,2.199792742251823086e+00
1.377272982689626250e+15,5.422221006501591875e+14,1.684125009903943750e+15,8.438145091591469082e-01,1.904502911754676342e+00,1.155583933017969933e+01,2.175480596933402211e+01,1.948466872827740115e+00,2.202533779964884086e+00
1.380180532386117750e+15,5.461875194437856250e+14,1.688825637993829500e+15,8.431372467595599218e-01,1.906429401198181495e+00,1.154674942240476732e+01,2.145801617898045421e+01,1.949616894196995132e+00,2.205278700907839173e+00
1.383109345790222750e+15,5.501819384315944375e+14,1.693560643064932250e+15,8.424550313544713065e-01,1.908356546077085936e+00,1.153763177299109088e+01,2.116458446996524856e+01,1.950763309496950315e+00,2.208026900583692331e+00
1.386050078463027750e+15,5.542055696999519375e+14,1.698341068518204750e+15,8.418803251239197483e-01,1.910261187464215249e+00,1.152859491437956940e+01,2.087778584268863113e+01,1.951891928929598174e+00,2.210745358050460574e+00
1.389008061489731750e+15,5.582586268862700625e+14,1.703161289406737750e+15,8.413518158331210195e-01,1.912155898112408048e+00,1.151958067797881391e+01,2.059564940281178380e+01,1.953010549801370122e+00,2.213451917125279778e+00
1.391987677056812250e+15,5.623413251903496875e+14,1.708016761891393500e+15,8.408194414090643942e-01,1.914050654926488626e+00,1.151053970982693286e+01,2.031667897169191050e+01,1.954124540382087716e+00,2.216160877625018788e+00
1.394989083368964250e+15,5.664538813858068750e+14,1.712907743776753000e+15,8.402831735849713990e-01,1.915945351725865775e+00,1.150147040965065770e+01,2.004076713074446658e+01,1.955233394376067801e+00,2.218872099844420021e+00
1.398007974022525500e+15,5.705965138315823750e+14,1.717837474427221750e+15,8.398009445535127293e-01,1.917831286859797757e+00,1.149241515245730128e+01,1.976918105332479314e+01,1.956332194221039877e+00,2.221573049479241835e+00
1.401036087100330750e+15,5.747694424835358750e+14,1.722811835105175000e+15,8.394820395902511390e-01,1.919692076009931636e+00,1.148345089920514184e+01,1.950410259315342643e+01,1.957410729898698243e+00,2.224240302158937421e+00
1.404086345598792500e+15,5.789728889061245000e+14,1.727822574645766000e+15,8.391608023876115929e-01,1.921552174575366756e+00,1.147445874147099509e+01,1.924192424980015304e+01,1.958483037899032331e+00,2.226908837677599173e+00
1.407158911473439500e+15,5.832070762841668750e+14,1.732869959097585000e+15,8.388372158892886121e-01,1.923411676957477834e+00,1.146544021672024982e+01,1.898276544112560416e+01,1.959549621798162278e+00,2.229578855175019303e+00
1.410253947864226000e+15,5.874722294346933750e+14,1.737954256454908750e+15,8.385112629142390528e-01,1.925270045096023397e+00,1.145639377884728205e+01,1.872632522411593570e+01,1.960609127633329285e+00,2.232249451445387223e+00
1.413353365924946500e+15,5.917685748188831250e+14,1.743080185884365250e+15,8.384100776265532851e-01,1.927099861142086645e+00,1.144745161024545865e+01,1.847654362569338815e+01,1.961645523207106612e+00,2.234881317787768662e+00
1.416471582382516000e+15,5.960963405540875000e+14,1.748244545586335250e+15,8.383562938038513490e-01,1.928922808592236970e+00,1.143851097856400578e+01,1.823032191234713650e+01,1.962671938727634569e+00,2.237505557943066936e+00
1.419612603211446750e+15,6.004557564259430000e+14,1.753446673665866500e+15,8.383021166453169526e-01,1.930743921458292656e+00,1.142954195482474233e+01,1.798684409068870238e+01,1.963689632255589235e+00,2.240129403440513034e+00
1.422776595186355000e+15,6.048470539005711250e+14,1.758686846333452250e+15,8.382475432743774491e-01,1.932563478031944948e+00,1.142054517437187755e+01,1.774602297913047622e+01,1.964699533957893207e+00,2.242753273330585717e+00
1.425952753287992750e+15,6.092704661368687500e+14,1.763964294402937000e+15,8.383137877242183844e-01,1.934368262168912889e+00,1.141158408830095183e+01,1.750960061469405460e+01,1.965693682210348348e+00,2.245358099979910094e+00
1.429135114196956250e+15,6.137262279988875000e+14,1.769278712764674750e+15,8.385685921809298282e-01,1.936151282506525018e+00,1.140269390983553421e+01,1.727836990433813469e+01,1.966668384554651761e+00,2.247933698536705105e+00
1.432340748583230000e+15,6.182145760683042500e+14,1.774631996924069250e+15,8.388252600924508418e-01,1.937931839789159394e+00,1.139377556596121899e+01,1.704975430856876883e+01,1.967633274123179232e+00,2.250507935586007147e+00
1.435569826652130500e+15,6.227357486569825000e+14,1.780024431117347750e+15,8.390838050867370779e-01,1.939710119435302360e+00,1.138482832291384383e+01,1.682364924020254549e+01,1.968588648186572865e+00,2.253081113431365523e+00
1.438822519853732500e+15,6.272899858196256250e+14,1.785456301659435750e+15,8.393442408914092434e-01,1.941485560914036013e+00,1.137585314649629709e+01,1.660003023610376616e+01,1.969533544529867619e+00,2.255652411532908630e+00
1.442065719130778750e+15,6.318775293665227500e+14,1.790916144923978750e+15,8.399167171356212158e-01,1.943227576244934696e+00,1.136700666048978725e+01,1.638284582039252868e+01,1.970452417012942936e+00,2.258177449418145244e+00
1.445331242108142750e+15,6.364986228763881250e+14,1.796415425037848750e+15,8.405063765985554269e-01,1.944965290322665519e+00,1.135813811815798147e+01,1.616816166449664394e+01,1.971359648468790304e+00,2.260698412362192045e+00
1.448620646749810250e+15,6.411535117092940000e+14,1.801954922894021750e+15,8.411003484027118615e-01,1.946700036679107182e+00,1.134924100997122487e+01,1.595587765224407839e+01,1.972256059520303584e+00,2.263217208073722286e+00
1.451934107708935250e+15,6.458424430196977500e+14,1.807534932615867250e+15,8.416986640854232649e-01,1.948431507150330422e+00,1.134031417869979563e+01,1.574592782328318741e+01,1.973140811235311043e+00,2.265733426554556562e+00
1.455249827398716000e+15,6.505656657695652500e+14,1.813143803191534500e+15,8.424669106741317082e-01,1.950142806045222832e+00,1.133144566570687850e+01,1.554038612287622279e+01,1.974005439710646348e+00,2.268222462118536509e+00
1.458570006208074000e+15,6.553234307415891250e+14,1.818782933086901500e+15,8.433898769680904239e-01,1.951835868381339489e+00,1.132262682283180588e+01,1.533885618540119999e+01,1.974851297052386823e+00,2.270687109995427111e+00
1.461914466394810250e+15,6.601159905525048750e+14,1.824463303484343250e+15,8.443195931674543075e-01,1.953524985125524971e+00,1.131377842955683022e+01,1.513954441205465251e+01,1.975684146618296166e+00,2.273148078788259419e+00
1.465283385535291250e+15,6.649435996665032500e+14,1.830185215986951250e+15,8.452561086361310982e-01,1.955210549362300432e+00,1.130490083010728419e+01,1.494248261307398629e+01,1.976504954383988322e+00,2.275606031377829908e+00
1.468672360543893000e+15,6.698065144087417500e+14,1.835945845763741000e+15,8.462261476824173290e-01,1.956889134528686958e+00,1.129600824092014122e+01,1.474791117007039709e+01,1.977310895500684174e+00,2.278055874091252875e+00
1.472041894326875000e+15,6.747049929789531250e+14,1.841718406533458000e+15,8.474607477192149796e-01,1.958535265167082429e+00,1.128723660312210519e+01,1.455873240310764771e+01,1.978090120662121532e+00,2.280460387159749303e+00
1.475436070433681000e+15,6.796392954651561250e+14,1.847533183621794750e+15,8.487043767243683812e-01,1.960177390540725817e+00,1.127843651230186062e+01,1.437164506823678956e+01,1.978856411103181667e+00,2.282861177910256334e+00
1.478855069080377500e+15,6.846096838574643750e+14,1.853390485768256500e+15,8.499571007291970570e-01,1.961814960048328782e+00,1.126960463483706931e+01,1.418658423998194529e+01,1.979608061640050876e+00,2.285257271837836335e+00
1.482299071800999750e+15,6.896164220619968750e+14,1.859290623970245500e+15,8.512189862479256908e-01,1.963448562456570068e+00,1.126074449929468813e+01,1.400358725974006902e+01,1.980347091055876030e+00,2.287649609891273528e+00
1.485731701806921000e+15,6.946597759148905000e+14,1.865205299295890500e+15,8.526439804593600735e-01,1.965056927526013908e+00,1.125196280604478005e+01,1.382485471217908923e+01,1.981061510138042880e+00,2.290007057670250035e+00
1.489170644278701500e+15,6.997400131964146250e+14,1.871148523873698250e+15,8.541584889305249284e-01,1.966650406402824958e+00,1.124320863934346093e+01,1.364915561191740068e+01,1.981757269764837570e+00,2.292344662570176439e+00
1.492634736679065750e+15,7.048574036451888750e+14,1.877135212881316750e+15,8.556840734171222707e-01,1.968239194171228057e+00,1.123442395405679761e+01,1.347544623710235001e+01,1.982438438487072130e+00,2.294677370047103260e+00
1.496124162936332500e+15,7.100122189725057500e+14,1.883165684186030750e+15,8.572208149210879258e-01,1.969822817745448651e+00,1.122560701907925385e+01,1.330360976319432531e+01,1.983103624352233307e+00,2.297004420849952044e+00
1.499625220584738000e+15,7.152047328767563750e+14,1.889228432240763750e+15,8.588064656234237759e-01,1.971394882481803279e+00,1.121679895027543949e+01,1.313436425672473540e+01,1.983751577448486403e+00,2.299316521221826726e+00
1.503104809605558000e+15,7.204352210579637500e+14,1.895295435210325750e+15,8.605313979710124128e-01,1.972938451028873441e+00,1.120808860042853361e+01,1.296940772942976849e+01,1.984373611747223487e+00,2.301588652162750215e+00
1.506609845814312000e+15,7.257039612324201250e+14,1.901406807834993500e+15,8.622689452214989947e-01,1.974476923965465591e+00,1.119934820853673685e+01,1.280624662492212096e+01,1.984980353013739540e+00,2.303855164710782333e+00
1.510140515313258250e+15,7.310112331474335000e+14,1.907562874602212000e+15,8.640191996311250566e-01,1.976010214072776439e+00,1.119057603258888278e+01,1.264481595537338166e+01,1.985571222994235496e+00,2.306115964896151560e+00
1.513697005565671250e+15,7.363573185961805000e+14,1.913763962372492250e+15,8.657822541308271003e-01,1.977537732036722895e+00,1.118177250236094977e+01,1.248517727843414526e+01,1.986145096144731337e+00,2.308370130015163557e+00
1.517227566346399000e+15,7.417425014326683750e+14,1.919963879734487500e+15,8.676283114695041432e-01,1.979036734934065622e+00,1.117307150759060086e+01,1.232965121096001582e+01,1.986694220124705978e+00,2.310584162776812001e+00
1.520770553851929750e+15,7.471670675868066250e+14,1.926197142769019500e+15,8.695059481811244773e-01,1.980523985632793194e+00,1.116437377551953603e+01,1.217638123289077967e+01,1.987224159456177919e+00,2.312782650527808848e+00
1.524339452195884750e+15,7.526313050795883750e+14,1.932475991364068250e+15,8.713973165644988139e-01,1.982005547799635226e+00,1.115564430321539824e+01,1.202473469747295631e+01,1.987737208961140034e+00,2.314974579392991227e+00
1.527934450871325000e+15,7.581355040383832500e+14,1.938800758899328750e+15,8.733025170431052420e-01,1.983481540509955954e+00,1.114688257894543177e+01,1.187477986822475451e+01,1.988233513767918126e+00,2.317160131353258823e+00
1.531531020512415250e+15,7.636799567123418750e+14,1.945149056738199000e+15,8.752245488504074578e-01,1.984940838685003373e+00,1.113815020841533432e+01,1.172737490899860369e+01,1.988708039825590967e+00,2.319322778654408168e+00
1.535110303153965250e+15,7.692649574879130000e+14,1.951503710936560000e+15,8.771657472371980901e-01,1.986376531102403753e+00,1.112949393891359939e+01,1.158337964401923337e+01,1.989160057072183463e+00,2.321452277654390883e+00
1.538715762070214250e+15,7.748908029044741250e+14,1.957904838462281000e+15,8.791211421396893932e-01,1.987805807093104393e+00,1.112080601291857107e+01,1.144090420675596675e+01,1.989593713953531129e+00,2.323573988697730908e+00
1.542347588695431500e+15,7.805577916700762500e+14,1.964352779187538250e+15,8.810908373808906680e-01,1.989228959450160428e+00,1.111208430071267550e+01,1.129992064892035231e+01,1.990009211812690415e+00,2.325688385871330421e+00
1.546005975863897750e+15,7.862662246773046250e+14,1.970847875470087500e+15,8.830749375430971826e-01,1.990645753738784052e+00,1.110333096392332664e+01,1.116045004269256680e+01,1.990406489230337472e+00,2.327795127878049097e+00
1.549626171464105500e+15,7.920164050192540000e+14,1.977330415779912500e+15,8.850094031743961365e-01,1.992030680431101208e+00,1.109470280572025125e+01,1.102494837710455045e+01,1.990778349684269477e+00,2.329856235306678514e+00
1.553267925704188250e+15,7.978086380056223750e+14,1.983855818041453250e+15,8.869531599232511887e-01,1.993407323589819313e+00,1.108605384592098275e+01,1.089103882579793847e+01,1.991131239108333562e+00,2.331906682450803903e+00
1.556936313090887750e+15,8.036432311789208750e+14,1.990428942357725500e+15,8.889111318978096810e-01,1.994777415540643917e+00,1.107737301409074604e+01,1.075848048221834219e+01,1.991465472071598297e+00,2.333949068563188511e+00
1.560631528399702500e+15,8.095204943308035000e+14,1.997050137733191750e+15,8.908834230579122382e-01,1.996140699148267528e+00,1.106865925249453753e+01,1.062739010030762365e+01,1.991780334168135935e+00,2.335983037456327072e+00
1.564318998679937500e+15,8.154407395185153750e+14,2.003687994940373500e+15,8.928023593132038416e-01,1.997484030321143189e+00,1.105999548396752097e+01,1.049889168595477074e+01,1.992072725332296512e+00,2.337988880353572441e+00
1.567998118252402000e+15,8.214042810814618750e+14,2.010342134299078000e+15,8.946664801733154038e-01,1.998807286642575232e+00,1.105138609703107555e+01,1.037298336997274539e+01,1.992343188410125254e+00,2.339966428782414454e+00
1.571704144234397000e+15,8.274114356578983750e+14,2.017044937202180250e+15,8.965442338600554395e-01,2.000123719908355913e+00,1.104274278690710354e+01,1.024838608681465502e+01,1.992594121401083163e+00,2.341935367903027920e+00
1.575437273399868000e+15,8.334625222017427500e+14,2.023796759539514500e+15,8.984357200740205052e-01,2.001433233940903111e+00,1.103406596158603037e+01,1.012508692735830884e+01,1.992825399228038474e+00,2.343895583662309434e+00
1.579193282038129500e+15,8.395578619995103750e+14,2.030594039553986500e+15,9.003288349562224013e-01,2.002734069593331778e+00,1.102536685549585194e+01,1.000317687804832723e+01,1.993036618336624599e+00,2.345844484113008832e+00
1.582911991278053000e+15,8.456977786873726250e+14,2.037383609863703500e+15,9.020570379308852083e-01,2.004003699098327207e+00,1.101679561038683808e+01,9.884785218380107708e+00,1.993223725994299755e+00,2.347748176971097056e+00
1.586657896457592750e+15,8.518825982683412500e+14,2.044222834161471750e+15,9.037978797274379694e-01,2.005266144993217203e+00,1.100819020330533071e+01,9.767605879345619968e+00,1.993390557291764287e+00,2.349642648319252292e+00
1.590431196468107500e+15,8.581126491295770000e+14,2.051112075580511250e+15,9.055514527770482935e-01,2.006521365175387484e+00,1.099955186901311066e+01,9.651609815462824926e+00,1.993537304616327166e+00,2.351527800760801146e+00
1.594232091655502000e+15,8.643882620598261250e+14,2.058051699909735000e+15,9.073178501868582879e-01,2.007769508848592288e+00,1.099087864167378648e+01,9.536777868574819905e+00,1.993663778177906298e+00,2.353403947559467912e+00
1.598018290116612750e+15,8.707097702669835000e+14,2.065006199661526000e+15,9.089514681637809179e-01,2.008994143626598117e+00,1.098228049398233885e+01,9.424583311049387291e+00,1.993767084756647989e+00,2.355246194477869093e+00
1.601807265775786500e+15,8.770775093957847500e+14,2.071990526987605000e+15,9.105116167653509729e-01,2.010202712301484951e+00,1.097371226315152271e+01,9.314308456797954605e+00,1.993849831442565890e+00,2.357065848208758752e+00
1.605623951252154250e+15,8.834918175456273750e+14,2.079025932613160250e+15,9.120831751611329086e-01,2.011403275053964101e+00,1.096511109106551984e+01,9.205159271098986906e+00,1.993910774593414814e+00,2.358874858861576218e+00
1.609468549195201750e+15,8.899530352885223750e+14,2.086112790087791750e+15,9.136662267940780513e-01,2.012596560423051351e+00,1.095647501908064747e+01,9.097104157924459145e+00,1.993951246879007044e+00,2.360674390307580861e+00
1.613328412306739250e+15,8.964615056871772500e+14,2.093241370370716250e+15,9.152099566075454495e-01,2.013776931206582521e+00,1.094783834846552928e+01,8.990583719886483749e+00,1.993969007399881699e+00,2.362455912326978158e+00
1.617164389093796000e+15,9.030175743132108750e+14,2.100381105249464750e+15,9.165585722748206265e-01,2.014930715569937636e+00,1.093930695639877726e+01,8.886830420082665327e+00,1.993965600270033667e+00,2.364198707272903377e+00
1.621028419430173250e+15,9.096215892655023750e+14,2.107573054965704750e+15,9.179170507379980082e-01,2.016076719428764541e+00,1.093074177196320917e+01,8.784105337349767950e+00,1.993940777625712091e+00,2.365931163310101670e+00
1.624920708479164250e+15,9.162739011886731250e+14,2.114817601380849750e+15,9.192854641264064375e-01,2.017214899708588138e+00,1.092214235801990441e+01,8.682376708273631394e+00,1.993894429789902834e+00,2.367653217836866553e+00
1.628841462904477000e+15,9.229748632917048750e+14,2.122115129148971000e+15,9.206638850968765775e-01,2.018344625748396126e+00,1.091350702992603239e+01,8.581719675253182800e+00,1.993824866947006447e+00,2.369363809560653067e+00
1.632743400408528250e+15,9.297248313666932500e+14,2.129432201237459500e+15,9.218447675000108754e-01,2.019449094521065469e+00,1.090497145454357764e+01,8.483560518731135147e+00,1.993735051203414876e+00,2.371037550645184844e+00
1.636659275266099500e+15,9.365241638077390000e+14,2.136792387418350000e+15,9.229704637772284670e-01,2.020540106358027721e+00,1.089644288175238707e+01,8.386875137406544667e+00,1.993623583271357802e+00,2.372692224789222593e+00
1.640603787989473500e+15,9.433732216299773750e+14,2.144206400657509250e+15,9.241043925797678416e-01,2.021622903368953228e+00,1.088787925753761421e+01,8.291092227547087745e+00,1.993489564407765036e+00,2.374335762249090376e+00
1.644577148015209750e+15,9.502723684887458750e+14,2.151674634606963250e+15,9.252466141143422806e-01,2.022697217284269655e+00,1.087928071446718192e+01,8.196297630355598329e+00,1.993332560904618633e+00,2.375967753020394646e+00
1.648560010659599750e+15,9.572219706988933750e+14,2.159185349824597750e+15,9.263052340892685699e-01,2.023755844290374473e+00,1.087070556780435204e+01,8.103066840246224700e+00,1.993153895658773322e+00,2.377577181788552707e+00
1.652532628745150000e+15,9.642223972542295000e+14,2.166726559028557000e+15,9.271864587879681263e-01,2.024791733111020786e+00,1.086221361648249051e+01,8.012017521339556581e+00,1.992955353586031375e+00,2.379153308007676326e+00
1.656534299675277250e+15,9.712740198471167500e+14,2.174322919161754000e+15,9.280741281243493068e-01,2.025819059695562530e+00,1.085368659721320839e+01,7.921814284388839056e+00,1.992733639774095566e+00,2.380717701918539042e+00
1.660565235921394500e+15,9.783772128882057500e+14,2.181974833558046000e+15,9.289682892298132266e-01,2.026837674045781856e+00,1.084512383836066896e+01,7.832527060634343563e+00,1.992488391582152740e+00,2.382269997800706474e+00
1.664625651508776250e+15,9.855323535263146250e+14,2.189682708500980750e+15,9.298689895804459482e-01,2.027847169207809497e+00,1.083652630888586010e+01,7.744107608000747156e+00,1.992218961469774507e+00,2.383809587983966249e+00
1.668665777308280000e+15,9.927398216684543750e+14,2.197421535591660250e+15,9.305266232384077352e-01,2.028829713158254222e+00,1.082805279677936738e+01,7.658166169203616036e+00,1.991932091275593564e+00,2.385309325198953001e+00
1.672729863120813000e+15,1.000000000000000000e+15,2.205214118045451500e+15,9.311611638400169033e-01,2.029801420033376491e+00,1.081956308851787263e+01,7.573221169505289119e+00,1.991622458098597503e+00,2.386793722149677777e+00
