central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.220346200179042500e+15,4.263309240147981875e+14,1.466959408080573250e+15,4.407213929282157161e-01,1.995645307163192328e+00,1.207587467869308462e+01,2.819225610862950404e+01,2.362168707036188309e+00,2.330134280166569649e+00
1.224912652156435250e+15,4.294487988789272500e+14,1.474067472306856500e+15,4.408023263700791006e-01,1.997440544963784426e+00,1.206752424016791103e+01,2.782516020706998816e+01,2.362682642960372448e+00,2.332687312016950898e+00
1.229512499848369250e+15,4.325894756162510000e+14,1.481227519754471750e+15,4.408838517003789703e-01,1.999224806246209019e+00,1.205914436888134489e+01,2.746298828377410217e+01,2.363168075250661193e+00,2.335226612705993521e+00
1.234145987486855750e+15,4.357531209831160000e+14,1.488439930590960250e+15,4.409659732477576588e-01,2.000997017058888883e+00,1.205073226302988409e+01,2.710576864861825541e+01,2.363621636151342464e+00,2.337750698200155686e+00
1.238813361090041500e+15,4.389399029554035625e+14,1.495705087764133000e+15,4.410486953725140657e-01,2.002757154219562352e+00,1.204228583861019786e+01,2.675339512473268755e+01,2.364042599342076389e+00,2.340259548021708103e+00
1.243452701495486250e+15,4.421499907374486875e+14,1.502964783754744750e+15,4.421864935369697602e-01,2.004475193444212433e+00,1.203394998053163079e+01,2.641160641443453017e+01,2.364423948635522965e+00,2.342710238713665127e+00
1.248101879717485500e+15,4.453835547710240625e+14,1.510254865825393250e+15,4.437412414116066461e-01,2.006169123312484537e+00,1.202563417201413110e+01,2.607670480883658470e+01,2.364768311523876676e+00,2.345128320412706913e+00
1.252785058653720500e+15,4.486407667443896875e+14,1.517598262263743500e+15,4.453073595834594611e-01,2.007850386354574468e+00,1.201728095074623504e+01,2.574609804788703116e+01,2.365077413765747760e+00,2.347530177962709796e+00
1.257502486960730500e+15,4.519217996014089375e+14,1.524995362972374750e+15,4.468849312066272561e-01,2.009518721385148865e+00,1.200888995813786408e+01,2.541987871381832775e+01,2.365350726036240747e+00,2.349915293399624350e+00
1.262217234529155500e+15,4.552268275507310000e+14,1.532403826017439250e+15,4.485913527944855317e-01,2.011162431518900284e+00,1.200051675300553811e+01,2.510008979674184815e+01,2.365584893412965073e+00,2.352267008269140813e+00
1.266874467230454250e+15,4.585560260750406875e+14,1.539760731677761250e+15,4.506005182890991390e-01,2.012765294958355877e+00,1.199224496698106712e+01,2.478974716050267801e+01,2.365778018905115854e+00,2.354561966925097227e+00
1.271565759550602500e+15,4.619095719403756875e+14,1.547171440405006000e+15,4.526243773614962995e-01,2.014354949103608572e+00,1.198393194664103589e+01,2.448332403388453216e+01,2.365933234192957091e+00,2.356839682072950470e+00
1.276291360576925500e+15,4.652876432055122500e+14,1.554636345675744500e+15,4.546630374698373833e-01,2.015931264351402685e+00,1.197557767645124827e+01,2.418080702758992473e+01,2.366050240338133825e+00,2.359099938909796634e+00
1.281051521218392500e+15,4.686904192314192500e+14,1.562155843844149500e+15,4.567166068581538507e-01,2.017493819745991512e+00,1.196717870965764874e+01,2.388205870649858298e+01,2.366127054397658025e+00,2.361342130802320582e+00
1.285736269802300000e+15,4.721180806907813750e+14,1.569603448094099500e+15,4.585099382321685124e-01,2.019011431764373032e+00,1.195890599659924547e+01,2.359297557550908664e+01,2.366163165966683746e+00,2.363521408734983176e+00
1.290436625575855500e+15,4.755708095775921875e+14,1.577084045345001750e+15,4.602698021463393352e-01,2.020510521662955306e+00,1.195061767079240767e+01,2.330843393419975484e+01,2.366159894982158729e+00,2.365675671933842317e+00
1.295171356339104000e+15,4.790487892168173125e+14,1.584619350253321250e+15,4.620425364275260183e-01,2.021995648035700199e+00,1.194228386798093844e+01,2.302733827151671520e+01,2.366115535090456579e+00,2.367811379731489030e+00
1.299940713485764250e+15,4.825522042741279375e+14,1.592209762911146750e+15,4.638282352002491282e-01,2.023466988628913832e+00,1.193390358776497351e+01,2.274965406087181563e+01,2.366030165386164619e+00,2.369928778042877049e+00
1.304700901615170500e+15,4.860812407657059375e+14,1.599809509283561750e+15,4.653602952213589106e-01,2.024909799259766441e+00,1.192555925149654605e+01,2.247803913026226397e+01,2.365904033246179150e+00,2.372006635535966357e+00
1.309435559581896250e+15,4.896360860681205000e+14,1.607401576213907250e+15,4.665382069193972359e-01,2.026319083962619949e+00,1.191728317806577486e+01,2.221334546981917413e+01,2.365738520729740113e+00,2.374037652359265671e+00
1.314204843399652500e+15,4.932169289282770000e+14,1.615049166009978500e+15,4.677247330084370325e-01,2.027714756249302308e+00,1.190895911574235200e+01,2.195172040778362188e+01,2.365531874855402616e+00,2.376050454004819290e+00
1.319009006296775750e+15,4.968239594734387500e+14,1.622752684725706500e+15,4.689199364878801068e-01,2.029096236988941371e+00,1.190058730043367774e+01,2.169320090219217789e+01,2.365282719353392515e+00,2.378044214775218990e+00
1.323848303353530500e+15,5.004573692213216875e+14,1.630512541384605500e+15,4.701238808178601070e-01,2.030463215275747135e+00,1.189216476571568570e+01,2.143770525566775831e+01,2.364989595805760736e+00,2.380018441030016696e+00
1.328647414625629750e+15,5.041173510902633750e+14,1.638265950567840750e+15,4.708430755468601681e-01,2.031784297616821888e+00,1.188388992020833435e+01,2.119106962292235607e+01,2.364660715266027946e+00,2.381927706038632131e+00
1.333480855374149750e+15,5.078040994094660000e+14,1.646075420572921500e+15,4.715625162276519400e-01,2.033091064158441874e+00,1.187556808212002224e+01,2.094727793318442721e+01,2.364289448396039717e+00,2.383817620075017185e+00
1.338349644399250750e+15,5.115178099293145000e+14,1.653942003371983250e+15,4.722872183752727104e-01,2.034383385205108308e+00,1.186719661188852548e+01,2.070629655035901706e+01,2.363874554518475168e+00,2.385687896278977593e+00
1.343254040212565000e+15,5.152586798317699375e+14,1.661866116646537500e+15,4.730172204682710491e-01,2.035661253642639057e+00,1.185877430188022252e+01,2.046805642857628271e+01,2.363415641256751076e+00,2.387538596713834504e+00
1.348158629156762750e+15,5.190269077408391250e+14,1.669824298378533500e+15,4.737703541984388256e-01,2.036907605705654323e+00,1.185041095720577431e+01,2.023557529358260609e+01,2.362917900595476350e+00,2.389344851230299938e+00
1.353070623604733750e+15,5.228226937331206250e+14,1.677821625250039750e+15,4.745431921672564335e-01,2.038126647380995582e+00,1.184208717153895662e+01,2.000817713218216909e+01,2.362382648783750483e+00,2.391112774474214220e+00
1.358018540814014000e+15,5.266462393484280625e+14,1.685877438764265000e+15,4.753216821119015112e-01,2.039330885078071809e+00,1.183371146402966012e+01,1.978326244017117119e+01,2.361802267956647050e+00,2.392860401177454133e+00
1.363002643497599750e+15,5.304977476004908750e+14,1.693992166650053000e+15,4.761058653668219232e-01,2.040520266191245824e+00,1.182528437528966769e+01,1.956090755130250969e+01,2.361176754534312749e+00,2.394587685228922069e+00
1.368012707273928750e+15,5.343774229877336250e+14,1.702156920133825500e+15,4.770013234670333335e-01,2.041691091255708024e+00,1.181682788320621036e+01,1.934159930624769075e+01,2.360506957141732975e+00,2.396289109119563943e+00
1.372985210409610750e+15,5.382854715041337500e+14,1.710315456465247000e+15,4.786499327363220591e-01,2.042822969574330738e+00,1.180849708205266424e+01,1.912920840213825002e+01,2.359806780862665043e+00,2.397935044256836346e+00
1.377994078823214750e+15,5.422221006501591875e+14,1.718533658408340000e+15,4.803105987369242769e-01,2.043940153928781367e+00,1.180011304274284178e+01,1.891910195275532658e+01,2.359061330935828149e+00,2.399560774945612707e+00
1.383039578463982500e+15,5.461875194437856250e+14,1.726811962314071500e+15,4.819834096430197223e-01,2.045042174636396481e+00,1.179167616164041377e+01,1.871130710682941256e+01,2.358269858102376215e+00,2.401165416693445298e+00
1.388121977226115250e+15,5.501819384315944375e+14,1.735150807724562250e+15,4.836684542736300330e-01,2.046128928762803945e+00,1.178318583012616649e+01,1.850571896206706057e+01,2.357431758889250162e+00,2.402748920252619325e+00
1.393139284071167250e+15,5.542055696999519375e+14,1.743426958558224500e+15,4.866153065504492115e-01,2.047183067786061628e+00,1.177477996190524578e+01,1.830566489406934139e+01,2.356561509513309005e+00,2.404285937474482271e+00
1.398147470395128250e+15,5.582586268862700625e+14,1.751708226328105250e+15,4.901434861027927914e-01,2.048214629467289605e+00,1.176638333553735194e+01,1.810914608607946974e+01,2.355652297636319670e+00,2.405791016071458177e+00
1.403192282957944250e+15,5.623413251903496875e+14,1.760050057278295750e+15,4.936974681989415581e-01,2.049231186516742742e+00,1.175793211904998259e+01,1.791470083322098361e+01,2.354696759515997329e+00,2.407275193006314762e+00
1.408273989617336000e+15,5.664538813858068750e+14,1.768452894323928750e+15,4.972774415399683345e-01,2.050232706521307957e+00,1.174942534280192419e+01,1.772224002335121185e+01,2.353694746274361371e+00,2.408738321108850222e+00
1.413328449675398500e+15,5.705965138315823750e+14,1.776827130585827750e+15,5.015810656415454760e-01,2.051213107382078960e+00,1.174091481524092551e+01,1.753289752138037016e+01,2.352652113608131756e+00,2.410171588031598588e+00
1.418234456535007500e+15,5.747694424835358750e+14,1.785003375241099750e+15,5.079239610239979497e-01,2.052161662504298434e+00,1.173249643799740305e+01,1.734875397221876625e+01,2.351581371890081318e+00,2.411559172192550005e+00
1.423176342367051500e+15,5.789728889061245000e+14,1.793239415013868000e+15,5.143132437383675093e-01,2.053095945664870747e+00,1.172402196290006771e+01,1.716639539916884871e+01,2.350465495048161824e+00,2.412926774835687294e+00
1.428154369564286500e+15,5.832070762841668750e+14,1.801535687202210500e+15,5.207492530279227427e-01,2.054015635200246770e+00,1.171549023949229174e+01,1.698582960314778845e+01,2.349303456486266928e+00,2.414273897288777615e+00
1.433168802438419000e+15,5.874722294346933750e+14,1.809892632302286500e+15,5.272323306169111046e-01,2.054920452490695659e+00,1.170690161299066467e+01,1.680705309396525848e+01,2.348094878993051804e+00,2.415600039322655768e+00
1.437918597175193250e+15,5.917685748188831250e+14,1.817859871972086500e+15,5.364553682726045380e-01,2.055794358641584996e+00,1.169841710507386878e+01,1.663329189936619201e+01,2.346864335350984376e+00,2.416881710445374587e+00
1.442639270164105750e+15,5.960963405540875000e+14,1.825789833049674000e+15,5.463165029419793095e-01,2.056650821397806528e+00,1.168990731228411306e+01,1.646181222371191666e+01,2.345593294222834135e+00,2.418138620799620053e+00
1.447394466728074250e+15,6.004557564259430000e+14,1.833777788105470750e+15,5.562497547911917639e-01,2.057493866891228596e+00,1.168133935015463543e+01,1.629188484051202934e+01,2.344278433122915395e+00,2.419376610654128346e+00
1.452184439347462500e+15,6.048470539005711250e+14,1.841824161265330500e+15,5.662556512329380842e-01,2.058323194967369485e+00,1.167271207457616100e+01,1.612352238867210730e+01,2.342918817450507341e+00,2.420595241100520045e+00
1.456831160847562250e+15,6.092704661368687500e+14,1.849653129647818500e+15,5.775551103742194714e-01,2.059131741129373250e+00,1.166409980264521096e+01,1.595809849745031350e+01,2.341526400366424898e+00,2.421784072005050081e+00
1.461235250351737000e+15,6.137262279988875000e+14,1.857110734341935500e+15,5.908307109902315446e-01,2.059916800917079183e+00,1.165554177376036549e+01,1.579625242824381104e+01,2.340109278770476475e+00,2.422939114345749712e+00
1.465671548169198000e+15,6.182145760683042500e+14,1.864622878542601750e+15,6.042033997111294630e-01,2.060689792536087417e+00,1.164692339520018116e+01,1.563578042961241010e+01,2.338650776465640124e+00,2.424077108332919561e+00
1.470140289848166250e+15,6.227357486569825000e+14,1.872189961112172750e+15,6.176738865688271574e-01,2.061450313924094502e+00,1.163824377816832900e+01,1.547660113147635919e+01,2.337149659448985339e+00,2.425197433806073111e+00
1.474641712659490000e+15,6.272899858196256250e+14,1.879812383829993250e+15,6.312428867878957517e-01,2.062198643053605895e+00,1.162950304252788314e+01,1.531876316600694565e+01,2.335606739656183706e+00,2.426300506175755878e+00
1.478710186702724750e+15,6.318775293665227500e+14,1.886755157807003750e+15,6.467807190979766307e-01,2.062920411378496244e+00,1.162087497999206320e+01,1.516527133612313527e+01,2.334053680609071257e+00,2.427365084348108493e+00
1.482788891920733000e+15,6.364986228763881250e+14,1.893717888806464000e+15,6.625105311714793999e-01,2.063630774464721984e+00,1.161219274032952598e+01,1.501308084393750697e+01,2.332462860674695992e+00,2.428413490905023675e+00
1.486897425827586250e+15,6.411535117092940000e+14,1.900731540165546500e+15,6.783553796707232353e-01,2.064330401858567310e+00,1.160344678933373075e+01,1.486197659151011052e+01,2.330832651464762151e+00,2.429446691831542715e+00
1.491036006568659250e+15,6.458424430196977500e+14,1.907796484278793750e+15,6.943161058886098136e-01,2.065019342702938410e+00,1.159463965080346526e+01,1.471202772458607377e+01,2.329163926148551500e+00,2.430464747986352592e+00
1.494968615317562250e+15,6.505656657695652500e+14,1.914537387120763250e+15,7.103382247663919680e-01,2.065690893232978276e+00,1.158586311259956680e+01,1.456476270370390580e+01,2.327475175165993893e+00,2.431457741984705212e+00
1.498717224660795250e+15,6.553234307415891250e+14,1.920989219292533750e+15,7.264276845874180211e-01,2.066346555103514948e+00,1.157710467371364693e+01,1.441984413527207387e+01,2.325765314164355058e+00,2.432427813190308541e+00
1.502493248611293250e+15,6.601159905525048750e+14,1.927488235480811000e+15,7.426348110367080313e-01,2.066992994770417091e+00,1.156828329950598899e+01,1.427589615665239720e+01,2.324019740083747010e+00,2.433384849705527930e+00
1.506296887659590500e+15,6.649435996665032500e+14,1.934034780755236000e+15,7.589604646425555101e-01,2.067630439405407916e+00,1.155940035066215188e+01,1.413292711441080840e+01,2.322239223457378987e+00,2.434329155095399155e+00
1.510093919896337000e+15,6.698065144087417500e+14,1.940574649945927250e+15,7.751920112285995978e-01,2.068258071995300540e+00,1.155047109975615882e+01,1.399118232691509434e+01,2.320428001432922827e+00,2.435259508975224030e+00
1.513586456874419250e+15,6.747049929789531250e+14,1.946635796052350750e+15,7.894815219122923722e-01,2.068866504085627778e+00,1.154163211972702641e+01,1.385273778663676403e+01,2.318613928707448313e+00,2.436161962356547139e+00
1.517104535732394750e+15,6.796392954651561250e+14,1.952741268981034750e+15,8.038755357030125115e-01,2.069467111136370274e+00,1.153273148897314471e+01,1.371517725687977318e+01,2.316767780263194521e+00,2.437053324843738711e+00
1.520648343265029750e+15,6.846096838574643750e+14,1.958891392906176500e+15,8.183748168606161943e-01,2.070060081210069569e+00,1.152376835816844292e+01,1.357845774921703352e+01,2.314889849572483893e+00,2.437933908079009448e+00
1.524218067633172000e+15,6.896164220619968750e+14,1.965086494372747500e+15,8.329801352342011134e-01,2.070645570400184710e+00,1.151474332929877953e+01,1.344260879482477478e+01,2.312980764153199420e+00,2.438803952949295528e+00
1.527634733422585000e+15,6.946597759148905000e+14,1.971048212338471750e+15,8.453020907688060248e-01,2.071216964643105563e+00,1.150576842085205165e+01,1.330921234504322825e+01,2.311065526215459354e+00,2.439653568138966389e+00
1.530984297215738000e+15,6.997400131964146250e+14,1.976910286095714750e+15,8.564856336026935857e-01,2.071777868744876461e+00,1.149678630739638407e+01,1.317741822488780201e+01,2.309132036017798040e+00,2.440488093356655508e+00
1.534358357286707500e+15,7.048574036451888750e+14,1.982815230804582000e+15,8.677509647496719491e-01,2.072332232482900771e+00,1.148774503580021467e+01,1.304642252320434181e+01,2.307170434286877292e+00,2.441313385703267613e+00
1.537757092783485500e+15,7.100122189725057500e+14,1.988763359992089750e+15,8.790986823500854808e-01,2.072880455401405975e+00,1.147864452803046298e+01,1.291619829249311913e+01,2.305181636179239213e+00,2.442130072462763923e+00
1.541137884576516000e+15,7.152047328767563750e+14,1.994691190405090000e+15,8.896692648818070870e-01,2.073420168016756548e+00,1.146952148422464113e+01,1.278724762947057414e+01,2.303173635757292725e+00,2.442934549332335781e+00
1.544398330808430750e+15,7.204352210579637500e+14,2.000446124194488000e+15,8.974017421526356841e-01,2.073946375408649345e+00,1.146046569840082441e+01,1.266086847507676083e+01,2.301166718137335643e+00,2.443719417661176951e+00
1.547682621577018250e+15,7.257039612324201250e+14,2.006243145391568500e+15,9.051907691484832874e-01,2.074466975447669892e+00,1.145135165792804699e+01,1.253517332545750129e+01,2.299134318238686525e+00,2.444496379755859650e+00
1.550990931263908250e+15,7.310112331474335000e+14,2.012082561793076000e+15,9.130367594329837910e-01,2.074981947605075039e+00,1.144217986775961116e+01,1.241022776500792091e+01,2.297076684159225390e+00,2.445265427398397140e+00
1.554323435526032000e+15,7.363573185961805000e+14,2.017964683446757250e+15,9.209401295942756249e-01,2.075491527524700786e+00,1.143295012846554748e+01,1.228598505937325491e+01,2.294994437374927365e+00,2.446026868016891065e+00
1.557579715927458250e+15,7.417425014326683750e+14,2.023751665537951250e+15,9.264286421905745250e-01,2.075988627747748172e+00,1.142379543352272009e+01,1.216420436620328083e+01,2.292917990759924418e+00,2.446770151212020572e+00
1.560833870434608000e+15,7.471670675868066250e+14,2.029545343611596500e+15,9.313196835885059199e-01,2.076478875389952350e+00,1.141461750399961161e+01,1.204354445396653084e+01,2.290825743616847099e+00,2.447503676432112307e+00
1.564111823465323250e+15,7.526313050795883750e+14,2.035381392440491000e+15,9.362464945123503135e-01,2.076964169494608381e+00,1.140538423021695458e+01,1.192359072966714884e+01,2.288710880261894953e+00,2.448230187780586320e+00
1.567413749064727500e+15,7.581355040383832500e+14,2.041260121893578000e+15,9.412093365544516033e-01,2.077444438657026549e+00,1.139609502968747456e+01,1.180433345362004971e+01,2.286573019957250263e+00,2.448949664555731598e+00
1.570708729775378250e+15,7.636799567123418750e+14,2.047144952719337500e+15,9.454038040156663714e-01,2.077916844825382636e+00,1.138681136529398863e+01,1.168652903551261879e+01,2.284427132061014110e+00,2.449657808318531416e+00
1.573972981073977750e+15,7.692649574879130000e+14,2.053007769610173500e+15,9.482100575658422015e-01,2.078379045241788070e+00,1.137758042661442737e+01,1.157073815214331525e+01,2.282284338844005500e+00,2.450351036551204675e+00
1.577261104736745250e+15,7.748908029044741250e+14,2.058913462887373250e+15,9.510368340171581059e-01,2.078836831827054255e+00,1.136829619293891191e+01,1.145560282405585006e+01,2.280120830849275304e+00,2.451038104142079899e+00
1.580573275348820750e+15,7.805577916700762500e+14,2.064862346117698750e+15,9.538842834592132780e-01,2.079289808120462713e+00,1.135895757826005870e+01,1.134113227287783765e+01,2.277935698078231042e+00,2.451718415985333799e+00
1.583909668772134000e+15,7.862662246773046250e+14,2.070854735161111500e+15,9.567525570792536627e-01,2.079738324266674709e+00,1.134956614953782683e+01,1.122732841294365791e+01,2.275730248732660055e+00,2.452392422026702601e+00
1.587214493534822500e+15,7.920164050192540000e+14,2.076839659205610000e+15,9.582536926972091695e-01,2.080174869909495516e+00,1.134028039140843447e+01,1.111606744121336909e+01,2.273541791001582713e+00,2.453048848558633477e+00
1.590539250214418750e+15,7.978086380056223750e+14,2.082864469745082750e+15,9.596607176447725651e-01,2.080606543959595101e+00,1.133095524885898087e+01,1.100559808669198958e+01,2.271336644362003554e+00,2.453698376730435893e+00
1.593888321750612500e+15,8.036432311789208750e+14,2.088933341374858750e+15,9.610780325513093025e-01,2.081033773306428802e+00,1.132157848180916915e+01,1.089576871456190510e+01,2.269111751804080424e+00,2.454341595083971761e+00
1.597261885964613000e+15,8.095204943308035000e+14,2.095046596325764750e+15,9.625057126701089816e-01,2.081456513276191522e+00,1.131215132522090983e+01,1.078659946584852669e+01,2.266867484349464057e+00,2.454978511718722167e+00
1.600638482466408750e+15,8.154407395185153750e+14,2.101192756944226000e+15,9.634431076876046607e-01,2.081871053775700364e+00,1.130275817099195912e+01,1.067904987266886963e+01,2.264624246811310915e+00,2.455603387063914234e+00
1.604017791723656500e+15,8.214042810814618750e+14,2.107371877509892000e+15,9.638787250769507153e-01,2.082277478847709862e+00,1.129340384840819134e+01,1.057314385969060488e+01,2.262383520843282092e+00,2.456216500257408786e+00
1.607421814795449750e+15,8.274114356578983750e+14,2.113596187677364500e+15,9.643175282556264438e-01,2.082679511829578001e+00,1.128399931284201152e+01,1.046784174423372704e+01,2.260123896285267442e+00,2.456823319521003413e+00
1.610850732420686750e+15,8.334625222017427500e+14,2.119866017930584000e+15,9.647595405221820464e-01,2.083077156497330051e+00,1.127454525230413118e+01,1.036318276184704956e+01,2.257845665539653268e+00,2.457423928734990159e+00
1.614302674600787500e+15,8.395578619995103750e+14,2.126181646026665750e+15,9.651595714164146189e-01,2.083469938853525605e+00,1.126505431091946186e+01,1.025926121518554979e+01,2.255552001735548373e+00,2.458017569278940773e+00
1.617749805173867000e+15,8.456977786873726250e+14,2.132542654348582000e+15,9.649002773570297675e-01,2.083851474242480073e+00,1.125567970539145968e+01,1.015778644673584097e+01,2.253279848940020091e+00,2.458594552439059999e+00
1.621222145557358750e+15,8.518825982683412500e+14,2.138950182467304750e+15,9.646390870091408054e-01,2.084228633108793360e+00,1.124625615722549021e+01,1.005688961799620174e+01,2.250989448166371254e+00,2.459165320270303656e+00
1.624719880117513500e+15,8.581126491295770000e+14,2.145404570594854500e+15,9.643759865046702684e-01,2.084601355265847999e+00,1.123678626965793015e+01,9.956625664457204650e+00,2.248681489393871136e+00,2.459729747877786643e+00
1.628243194568903750e+15,8.643882620598261250e+14,2.151906161431315750e+15,9.641109618741195986e-01,2.084969368804189482e+00,1.122726930570255632e+01,9.856989987926988661e+00,2.246355301523177861e+00,2.460287334772019552e+00
1.631777367441843500e+15,8.707097702669835000e+14,2.158466065367408250e+15,9.635453501541091370e-01,2.085328952962736793e+00,1.121781852411556635e+01,9.759127847678971790e+00,2.244040028981632240e+00,2.460832564303851555e+00
1.635328646427010500e+15,8.770775093957847500e+14,2.165080254861187250e+15,9.628005164563159246e-01,2.085681149878013230e+00,1.120838707875543783e+01,9.662559949674525583e+00,2.241722501751143071e+00,2.461366898289074623e+00
1.638905896888464500e+15,8.834918175456273750e+14,2.171742815735055250e+15,9.620502355856026533e-01,2.086028681145802199e+00,1.119891092470255956e+01,9.566586228487285126e+00,2.239387563750327992e+00,2.461894507525033138e+00
1.642509308762727500e+15,8.899530352885223750e+14,2.178454101742168750e+15,9.612944677053011366e-01,2.086371709968930510e+00,1.118938795599052760e+01,9.471223220844478874e+00,2.237035261919415596e+00,2.462415606191894035e+00
1.646135448729459500e+15,8.964615056871772500e+14,2.185220343080518500e+15,9.604937814125260598e-01,2.086708588699560885e+00,1.117985574478589506e+01,9.376799039994555329e+00,2.234674075723007913e+00,2.462927726962234942e+00
1.649773409144228250e+15,9.030175743132108750e+14,2.192059887209218000e+15,9.595275016899870169e-01,2.087035499077110057e+00,1.117042465448118627e+01,9.284432310892524853e+00,2.232331534989369981e+00,2.463424991872739334e+00
1.653437974960329500e+15,9.096215892655023750e+14,2.198949450798200000e+15,9.585541552990716196e-01,2.087357747565181665e+00,1.116094966516226172e+01,9.192654185243553044e+00,2.229972112468441736e+00,2.463915495083182972e+00
1.657129340750353500e+15,9.162739011886731250e+14,2.205889399653483250e+15,9.575736905592976411e-01,2.087674893710220747e+00,1.115143151331037785e+01,9.101437032512114556e+00,2.227595164189135168e+00,2.464398540848909303e+00
1.660847702509852500e+15,9.229748632917048750e+14,2.212880102256326000e+15,9.565860554122294079e-01,2.087987016305043575e+00,1.114186727515248165e+01,9.010840358733650746e+00,2.225200244000993699e+00,2.464874259633615949e+00
1.664579448960238500e+15,9.297248313666932500e+14,2.219947281003921500e+15,9.557174542632705938e-01,2.088289726377420497e+00,1.113240109323212579e+01,8.922136973940734350e+00,2.222823850693385506e+00,2.465335970477099181e+00
1.668334241894378500e+15,9.365241638077390000e+14,2.227073936938613500e+15,9.548813121854716757e-01,2.088585699016979103e+00,1.112293513663048472e+01,8.834416215602558964e+00,2.220440423338449154e+00,2.465787649907688728e+00
1.672116494658078250e+15,9.433732216299773750e+14,2.234252712060895500e+15,9.540390551715506318e-01,2.088876476948967831e+00,1.111342649147468897e+01,8.747289062975886154e+00,2.218039620861405936e+00,2.466231707306073329e+00
1.675926408072595250e+15,9.502723684887458750e+14,2.241483987532667000e+15,9.531906385013041438e-01,2.089161956998124570e+00,1.110387508972542925e+01,8.660698840625148165e+00,2.215621308132014189e+00,2.466667962224514898e+00
1.679755848804300750e+15,9.572219706988933750e+14,2.248775684626849250e+15,9.525180614372167343e-01,2.089440379994674579e+00,1.109434238441952125e+01,8.575261567780092520e+00,2.213201305714900258e+00,2.467093758720134922e+00
1.683596512777789000e+15,9.642223972542295000e+14,2.256135883151902000e+15,9.522070841049385947e-01,2.089709464329106314e+00,1.108489427532624383e+01,8.491512184970845922e+00,2.210795283202289685e+00,2.467505492274947976e+00
1.687465264579276500e+15,9.712740198471167500e+14,2.263549908825499500e+15,9.518938325102199727e-01,2.089973199941068227e+00,1.107540291161899759e+01,8.408284454101776717e+00,2.208371634235340331e+00,2.467909315744159837e+00
1.691362309622745750e+15,9.783772128882057500e+14,2.271018155300328000e+15,9.515782900207567785e-01,2.090231206175609202e+00,1.106586897623059684e+01,8.325663377653816255e+00,2.205929840073584725e+00,2.468304622828321637e+00
1.695287854824427750e+15,9.855323535263146250e+14,2.278541019107964500e+15,9.512604398826078889e-01,2.090483597507004188e+00,1.105629395752911392e+01,8.243565539070395687e+00,2.203470502256442476e+00,2.468691635199462553e+00
1.699206740102023500e+15,9.927398216684543750e+14,2.286117308163857000e+15,9.516384061196865307e-01,2.090725711730350156e+00,1.104684780653317056e+01,8.163472925706633632e+00,2.201036968062427768e+00,2.469063132584515596e+00
1.703150332305557250e+15,1.000000000000000000e+15,2.293748826822024500e+15,9.520971641301497757e-01,2.090961519345424513e+00,1.103738003024757042e+01,8.084089606235322023e+00,2.198590536480131696e+00,2.469425175995740851e+00
