central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.258150063299246250e+15,4.263309240147981875e+14,1.520636516029357000e+15,8.482934994889549385e-01,1.786909715472477789e+00,1.134054728681086033e+01,3.834374707011983929e+01,1.782139090106917845e+00,2.006558633114921442e+00
1.260531507051717000e+15,4.294487988789272500e+14,1.524333883360673500e+15,8.461695566178449868e-01,1.789441153698131615e+00,1.133293955116952390e+01,3.774423387827082621e+01,1.784254721746722172e+00,2.009981305737779778e+00
1.262930366954877000e+15,4.325894756162510000e+14,1.528058290552381000e+15,8.440300807705475306e-01,1.791979030958761321e+00,1.132531878887526489e+01,3.715264659845946937e+01,1.786382143312282844e+00,2.013415737577402886e+00
1.265346770377808750e+15,4.357531209831160000e+14,1.531809935354387500e+15,8.418749583501516920e-01,1.794522926314550570e+00,1.131768527631904497e+01,3.656900594189007592e+01,1.788520540240399415e+00,2.016861510216291453e+00
1.267780845621078750e+15,4.389399029554035625e+14,1.535589016962800750e+15,8.397040749289812478e-01,1.797072696187330898e+00,1.131003760798267166e+01,3.599312111829475214e+01,1.790669480859949481e+00,2.020318420010462912e+00
1.270237998804003500e+15,4.421499907374486875e+14,1.539423814289742250e+15,8.378733671264554372e-01,1.799599203406001990e+00,1.130246368960056991e+01,3.543135974147482870e+01,1.792804256657816842e+00,2.023747000349899849e+00
1.272715166718396750e+15,4.453835547710240625e+14,1.543297537428676750e+15,8.361672480995463452e-01,1.802120270386992296e+00,1.129490799000565460e+01,3.487946445200075374e+01,1.794939782777540405e+00,2.027171296680512214e+00
1.275210450840504250e+15,4.486407667443896875e+14,1.547199590166345750e+15,8.344486517567083483e-01,1.804646021519144217e+00,1.128733919643123684e+01,3.433500735423181993e+01,1.797083831064259840e+00,2.030605109194770108e+00
1.277723983659117250e+15,4.519217996014089375e+14,1.551130179684867250e+15,8.327174868479111369e-01,1.807176507225815243e+00,1.127975608037855793e+01,3.379783845578822365e+01,1.799236344832038759e+00,2.034048598132144114e+00
1.280256419791864500e+15,4.552268275507310000e+14,1.555098733887528500e+15,8.310947824578184262e-01,1.809700084116845353e+00,1.127219284723193482e+01,3.327033285063864554e+01,1.801387256517712698e+00,2.037485866124958189e+00
1.282808665818537000e+15,4.585560260750406875e+14,1.559119122094515000e+15,8.297598978359956856e-01,1.812198936659680681e+00,1.126470127447381309e+01,3.275585112354326611e+01,1.803520855043065474e+00,2.040892614471066402e+00
1.285379577119730750e+15,4.619095719403756875e+14,1.563168912502065500e+15,8.284152508371686041e-01,1.814701974975638787e+00,1.125719457565388026e+01,3.224824329802193290e+01,1.805661807625285720e+00,2.044308199038276985e+00
1.287969290199712750e+15,4.652876432055122500e+14,1.567248320136529500e+15,8.270607700663989981e-01,1.817208701591121800e+00,1.124967268650772567e+01,3.174746139198678918e+01,1.807809119225228800e+00,2.047732059035088259e+00
1.290577942561043000e+15,4.686904192314192500e+14,1.571357561596802500e+15,8.256963836066182338e-01,1.819718996028405478e+00,1.124213518869583872e+01,3.125343688946698251e+01,1.809962603048239194e+00,2.051163948572882756e+00
1.293203316133716000e+15,4.721180806907813750e+14,1.575519519086290500e+15,8.245601638697659386e-01,1.822197694541586754e+00,1.123468771286706058e+01,3.077282905143358960e+01,1.812091929290155168e+00,2.054555867537463776e+00
1.295847490970794750e+15,4.755708095775921875e+14,1.579715749622099750e+15,8.234559367265649188e-01,1.824673259889808996e+00,1.122724170529294341e+01,3.029988886380172985e+01,1.814220678581931034e+00,2.057946626503203369e+00
1.298511003382974250e+15,4.790487892168173125e+14,1.583942668341605750e+15,8.223436340677019452e-01,1.827151677016922715e+00,1.121977892601337423e+01,2.983327167697469662e+01,1.816353983543284922e+00,2.061344436624581888e+00
1.301193994791239750e+15,4.825522042741279375e+14,1.588200499675904250e+15,8.212231968347182276e-01,1.829632575594389410e+00,1.121229991180227259e+01,2.937295920747315847e+01,1.818491305404148939e+00,2.064748845201801242e+00
1.303894359302178000e+15,4.860812407657059375e+14,1.592499630202373250e+15,8.201364994833626465e-01,1.832098508068889187e+00,1.120485622115727864e+01,2.892203339709753607e+01,1.820617355284979366e+00,2.068135932637836572e+00
1.306611392280333500e+15,4.896360860681205000e+14,1.596844120439571500e+15,8.190993006058548964e-01,1.834542666958136392e+00,1.119746689551640628e+01,2.848145875061792509e+01,1.822725725337677405e+00,2.071496199966204710e+00
1.309348295665138750e+15,4.932169289282770000e+14,1.601220383124286500e+15,8.180545164087581478e-01,1.836988583907938510e+00,1.119006109587790476e+01,2.804683887983678758e+01,1.824836684880267512e+00,2.074862081571333672e+00
1.312105214774322250e+15,4.968239594734387500e+14,1.605628650617132750e+15,8.170020914185519567e-01,1.839436115332600430e+00,1.118263714690531430e+01,2.761803957058589987e+01,1.826949623080880603e+00,2.078233316176544054e+00
1.314882295988361000e+15,5.004573692213216875e+14,1.610069156978041500e+15,8.159419697560227336e-01,1.841885085630565078e+00,1.117519573709382996e+01,2.719506638270202714e+01,1.829064400639268673e+00,2.081609724075265344e+00
1.317674477319770500e+15,5.041173510902633750e+14,1.614567784231676750e+15,8.147913858579215463e-01,1.844294233588944953e+00,1.116785982254943832e+01,2.678474307822669331e+01,1.831144668419828703e+00,2.084934369666811005e+00
1.320487025718836750e+15,5.078040994094660000e+14,1.619099571703625750e+15,8.136315472316851816e-01,1.846703653375867615e+00,1.116050675964003780e+01,2.637999751057383335e+01,1.833224689239443261e+00,2.088262517864808210e+00
1.323320143054997500e+15,5.115178099293145000e+14,1.623664501379089750e+15,8.124632263877734628e-01,1.849113805233680630e+00,1.115313577144894097e+01,2.598071123208283950e+01,1.835305145461028076e+00,2.091594750945028558e+00
1.326173979754526000e+15,5.152586798317699375e+14,1.628262815636084000e+15,8.112863612934044788e-01,1.851524297416624387e+00,1.114574479033995225e+01,2.558679770593440850e+01,1.837384764259637260e+00,2.094930636887187170e+00
1.329047392251939250e+15,5.190269077408391250e+14,1.632912826861334250e+15,8.099664727229112238e-01,1.853911959371548290e+00,1.113840585491804802e+01,2.520189811627612286e+01,1.839443751150584783e+00,2.098238020231879108e+00
1.331940785493240250e+15,5.228226937331206250e+14,1.637611260913901000e+15,8.085296849754065596e-01,1.856281212876412123e+00,1.113110351909126727e+01,2.482508271751635576e+01,1.841485363862247704e+00,2.101523006462152843e+00
1.334855338912119250e+15,5.266462393484280625e+14,1.642344055902088750e+15,8.070823896054173385e-01,1.858650256569898573e+00,1.112378209967700649e+01,2.445330669511097099e+01,1.843525287250583844e+00,2.104810789223183765e+00
1.337791207258752500e+15,5.304977476004908750e+14,1.647111463116834500e+15,8.056245097678212952e-01,1.861018515620617375e+00,1.111643914483669526e+01,2.408653235690958283e+01,1.845561936997904384e+00,2.108100564221008888e+00
1.340748955845973500e+15,5.343774229877336250e+14,1.651919146856316250e+15,8.041122498656579909e-01,1.863381178688507056e+00,1.110909191560386233e+01,2.372547709668640437e+01,1.847591754534337438e+00,2.111385682876416592e+00
1.343731231624622500e+15,5.382854715041337500e+14,1.656800269793912750e+15,8.022796624503288898e-01,1.865706319944940850e+00,1.110183774797396872e+01,2.337475693836461943e+01,1.849586623265928154e+00,2.114621698974262554e+00
1.346735317603199250e+15,5.422221006501591875e+14,1.661717089721003750e+15,8.004336728210934560e-01,1.868030198187421220e+00,1.109456228734447691e+01,2.302870773495533996e+01,1.851577254319388688e+00,2.117858946348063043e+00
1.349761373285671750e+15,5.461875194437856250e+14,1.666669867699455000e+15,7.985741829638889344e-01,1.870352613911679507e+00,1.108726503650470008e+01,2.268727460625804682e+01,1.853563255570308099e+00,2.121097205448914558e+00
1.352809559342504750e+15,5.501819384315944375e+14,1.671658866700348750e+15,7.967010941478491759e-01,1.872673559351001105e+00,1.107994671951274057e+01,2.235044887728404817e+01,1.855544676184685882e+00,2.124336494422224941e+00
1.355887747431227000e+15,5.542055696999519375e+14,1.676725023578650250e+15,7.945363677048208340e-01,1.874963662744748571e+00,1.107269656409153313e+01,2.202220276608219507e+01,1.857495491413149624e+00,2.127535737554231421e+00
1.358991901192498750e+15,5.582586268862700625e+14,1.681846451919940000e+15,7.922312916758658119e-01,1.877238802206622870e+00,1.106546524145652199e+01,2.170015553638664585e+01,1.859429378913338260e+00,2.130717054718816783e+00
1.362118756480780000e+15,5.623413251903496875e+14,1.687005334669986500e+15,7.899093579943087251e-01,1.879511663539992217e+00,1.105821076789859347e+01,2.138238344016287940e+01,1.861356639446431593e+00,2.133898177876303759e+00
1.365268479318558750e+15,5.664538813858068750e+14,1.692201945743143750e+15,7.875704433755169598e-01,1.881781622771235396e+00,1.105093332425044217e+01,2.106886659699918596e+01,1.863276178615517198e+00,2.137078245738865956e+00
1.368446512044584000e+15,5.705965138315823750e+14,1.697456393530472000e+15,7.851165737083315443e-01,1.884038065890660363e+00,1.104366758702984086e+01,2.076101904647201479e+01,1.865179196383366822e+00,2.140242293256580997e+00
1.371662971973932000e+15,5.747694424835358750e+14,1.702806360060620750e+15,7.823630787020464661e-01,1.886260758949361849e+00,1.103647768112444005e+01,2.046135391777760759e+01,1.867048211256179036e+00,2.143361966470975322e+00
1.374902954756069250e+15,5.789728889061245000e+14,1.708195452361922000e+15,7.795894466323088912e-01,1.888479936525041314e+00,1.102926416558302769e+01,2.016566282707419333e+01,1.868908101818358425e+00,2.146479673474376515e+00
1.378166632420063750e+15,5.832070762841668750e+14,1.713623956571861000e+15,7.767955302312563592e-01,1.890695430804634203e+00,1.102202614503783451e+01,1.987392188392565018e+01,1.870758391890646299e+00,2.149595023813391848e+00
1.381454178253079250e+15,5.874722294346933750e+14,1.719092160920524500e+15,7.739811811540159292e-01,1.892907005702066936e+00,1.101476354515438061e+01,1.958608031142766492e+01,1.872598539892566416e+00,2.152707825922177687e+00
1.384790552672479750e+15,5.917685748188831250e+14,1.724679519645288000e+15,7.709170942700074303e-01,1.895080411017594502e+00,1.100758885981522894e+01,1.930638190810519461e+01,1.874399988144875850e+00,2.155769758075434250e+00
1.388156579916460000e+15,5.960963405540875000e+14,1.730324517896030750e+15,7.677820326508264515e-01,1.897242163602633536e+00,1.100041286740214908e+01,1.903132654343240304e+01,1.876184168445802269e+00,2.158818119389585011e+00
1.391547223839983750e+15,6.004557564259430000e+14,1.736010799565739000e+15,7.646240434670017461e-01,1.899399228631967862e+00,1.099321249469895179e+01,1.875987162714103107e+01,1.877956681459782118e+00,2.161862738301296716e+00
1.394962664471573750e+15,6.048470539005711250e+14,1.741738666571367500e+15,7.614429590429709904e-01,1.901551383115156257e+00,1.098598523490595191e+01,1.849203345642526841e+01,1.879716572239034766e+00,2.164903211746564970e+00
1.398418075493320000e+15,6.092704661368687500e+14,1.747552790935561500e+15,7.582003276084403609e-01,1.903682390998340246e+00,1.097878752409800995e+01,1.822972093717276465e+01,1.881450947196099399e+00,2.167916665372490392e+00
1.401922018417989250e+15,6.137262279988875000e+14,1.753478275113572750e+15,7.548745836905543793e-01,1.905782509949084380e+00,1.097164660067203101e+01,1.797391797131507474e+01,1.883150245031946612e+00,2.170889118480042512e+00
1.405451586637364500e+15,6.182145760683042500e+14,1.759447093980989750e+15,7.515245176961263818e-01,1.907877465821154361e+00,1.096448078701075524e+01,1.772143361892918989e+01,1.884836812234978121e+00,2.173857058379470075e+00
1.409006967556247500e+15,6.227357486569825000e+14,1.765459564456270750e+15,7.481499517511462916e-01,1.909966302146077544e+00,1.095728783585927957e+01,1.747232572988383836e+01,1.886508217305410851e+00,2.176819062396412985e+00
1.412588349949982250e+15,6.272899858196256250e+14,1.771516005775584250e+15,7.447507066807627085e-01,1.912048456258443663e+00,1.095006676937905077e+01,1.722646334146336855e+01,1.888163174514493559e+00,2.179774330849091779e+00
1.416237184169318000e+15,6.318775293665227500e+14,1.777736770258853750e+15,7.414661558916100237e-01,1.914085450959005286e+00,1.094295378104639482e+01,1.698838146217210721e+01,1.889771970428071768e+00,2.182668213925897049e+00
1.419914432361786250e+15,6.364986228763881250e+14,1.784008058902864250e+15,7.381634324244366052e-01,1.916114000041677645e+00,1.093582089018716630e+01,1.675365516905396035e+01,1.891363269043906392e+00,2.185552688576070768e+00
1.423618573277870500e+15,6.411535117092940000e+14,1.790325211199093250e+15,7.348365552355849983e-01,1.918135423521959204e+00,1.092865850549394047e+01,1.652197295752131723e+01,1.892936897210624858e+00,2.188429663477645892e+00
1.427349803591427250e+15,6.458424430196977500e+14,1.796688562560995500e+15,7.314853476822702483e-01,1.920149554304271922e+00,1.092146807555538501e+01,1.629330028100853767e+01,1.894492708916309942e+00,2.191298977293212324e+00
1.431130419355873750e+15,6.505656657695652500e+14,1.803165511765382000e+15,7.283317122735548654e-01,1.922134956043175968e+00,1.091432450820619948e+01,1.607005521980378759e+01,1.896013868186360529e+00,2.194129877839258391e+00
1.434958585504278250e+15,6.553234307415891250e+14,1.809750224637568000e+15,7.253550221183933111e-01,1.924093490622047709e+00,1.090722055879645147e+01,1.585179629549150349e+01,1.897501426359547327e+00,2.196925004620599253e+00
1.438814748080663000e+15,6.601159905525048750e+14,1.816383093319232750e+15,7.223565626124989203e-01,1.926043923814995118e+00,1.090008660408957297e+01,1.563635287672682850e+01,1.898969119634177583e+00,2.199711157646704773e+00
1.442699111830576500e+15,6.649435996665032500e+14,1.823064469987005750e+15,7.193361745506450244e-01,1.927985920031532574e+00,1.089292391344120325e+01,1.542376573509151960e+01,1.900416581706406038e+00,2.202487747616427960e+00
1.446615012128486000e+15,6.698065144087417500e+14,1.829805663257845500e+15,7.163590608975626273e-01,1.929915903045490433e+00,1.088574309088441794e+01,1.521431365687578996e+01,1.901840638498969227e+00,2.205249676340045983e+00
1.450589753295995500e+15,6.747049929789531250e+14,1.836701884964998750e+15,7.139910708889688484e-01,1.931801229263713671e+00,1.087866648731917785e+01,1.501140335628308264e+01,1.903217135674571958e+00,2.207950172040478165e+00
1.454593562834762000e+15,6.796392954651561250e+14,1.843648540631095750e+15,7.116057631206011980e-01,1.933677597932137671e+00,1.087155903028557802e+01,1.481114560378752110e+01,1.904571796426607122e+00,2.210640200315219683e+00
1.458626653329749500e+15,6.846096838574643750e+14,1.850645999093497250e+15,7.092030109429370288e-01,1.935544354539603606e+00,1.086442006655354575e+01,1.461345797476818120e+01,1.905903136479285997e+00,2.213318894267531700e+00
1.462689238920613750e+15,6.896164220619968750e+14,1.857694631886973250e+15,7.067826867802315949e-01,1.937401863363956700e+00,1.085724919915295672e+01,1.441830410241517768e+01,1.907211799798401497e+00,2.215986724099929805e+00
1.466792050678694000e+15,6.946597759148905000e+14,1.864854526878757750e+15,7.049597113517109825e-01,1.939223999954036604e+00,1.085014601437626247e+01,1.422835747639068771e+01,1.908478896327553853e+00,2.218606053504778686e+00
1.470930272217074000e+15,6.997400131964146250e+14,1.872097476350979000e+15,7.034395332123870581e-01,1.941023310354503595e+00,1.084306102662371352e+01,1.404213791035660464e+01,1.909712909334182696e+00,2.221194940643059557e+00
1.475098757703457500e+15,7.048574036451888750e+14,1.879393395497295000e+15,7.019082375937938378e-01,1.942812180904629038e+00,1.083594382335522610e+01,1.385832359466260755e+01,1.910921692703226649e+00,2.223771018983115688e+00
1.479297728466388750e+15,7.100122189725057500e+14,1.886742671699446500e+15,7.003657431907590603e-01,1.944590948049236268e+00,1.082879236924758004e+01,1.367683081241094634e+01,1.912105510718085544e+00,2.226334845615682401e+00
1.483525161608128500e+15,7.152047328767563750e+14,1.894156797661103750e+15,6.990619091948809816e-01,1.946350463396689712e+00,1.082164219303505881e+01,1.349850346481793828e+01,1.913257583347667934e+00,2.228873173748486813e+00
1.487775898782138250e+15,7.204352210579637500e+14,1.901662777306939000e+15,6.985957211622413343e-01,1.948070504054589813e+00,1.081457635407948459e+01,1.332533438885308996e+01,1.914364970286292156e+00,2.231356778954805442e+00
1.492057722761825000e+15,7.257039612324201250e+14,1.909223650238600000e+15,6.981261237687810262e-01,1.949779407435298095e+00,1.080747630705523221e+01,1.315435216365103166e+01,1.915445213665634805e+00,2.233826389668280843e+00
1.496370860893516250e+15,7.310112331474335000e+14,1.916839817905727500e+15,6.976530920809103087e-01,1.951477382707830222e+00,1.080034117319549480e+01,1.298551373635755368e+01,1.916498400656331036e+00,2.236282373618615704e+00
1.500715542186186000e+15,7.363573185961805000e+14,1.924511684693872750e+15,6.971766009826931842e-01,1.953164200820665108e+00,1.079317058936551454e+01,1.281879669134582400e+01,1.917523996040991108e+00,2.238724384424354508e+00
1.505058608540283000e+15,7.417425014326683750e+14,1.932235427536329500e+15,6.976327566168052385e-01,1.954810618087502228e+00,1.078608751525749732e+01,1.265695516597926051e+01,1.918503720174815630e+00,2.241109967989132201e+00
1.509424827150590000e+15,7.471670675868066250e+14,1.940014565354560000e+15,6.983336432001381322e-01,1.956438540785241376e+00,1.077900059828630575e+01,1.249784329354367074e+01,1.919451405682344847e+00,2.243470770143724646e+00
1.513822977113960000e+15,7.526313050795883750e+14,1.947850594139177750e+15,6.990396555591011918e-01,1.958054933671359521e+00,1.077187669971721640e+01,1.234066416704942171e+01,1.920370305619077511e+00,2.245816893850417717e+00
1.518253291953127250e+15,7.581355040383832500e+14,1.955743929949408750e+15,6.997508311798964487e-01,1.959659776365336281e+00,1.076471674103460785e+01,1.218541867992005123e+01,1.921260587866820968e+00,2.248148267517656063e+00
1.522688061649901250e+15,7.636799567123418750e+14,1.963670987721934250e+15,7.008907243861708380e-01,1.961239894438826292e+00,1.075757625051807054e+01,1.203328119413201591e+01,1.922113809379422333e+00,2.250445731270970473e+00
1.527105987620113250e+15,7.692649574879130000e+14,1.971613691218260000e+15,7.027857491170684812e-01,1.962786251123152192e+00,1.075049742572132061e+01,1.188509668787960649e+01,1.922925677335075800e+00,2.252695973400008267e+00
1.531556223093479250e+15,7.748908029044741250e+14,1.979614481881595000e+15,7.046946326830694218e-01,1.964320407703629590e+00,1.074338066581845119e+01,1.173870352122466976e+01,1.923707073307773241e+00,2.254930292673897885e+00
1.536039004358248500e+15,7.805577916700762500e+14,1.987673784519307250e+15,7.066174764376321749e-01,1.965842964135261273e+00,1.073622707284510724e+01,1.159404316788609712e+01,1.924459301642819531e+00,2.257149694662970774e+00
1.540554569430711750e+15,7.862662246773046250e+14,1.995792027045498750e+15,7.085543824754408915e-01,1.967353264884953212e+00,1.072903326208130714e+01,1.145111619878970721e+01,1.925180425039578980e+00,2.259353092403614927e+00
1.544999263859711000e+15,7.920164050192540000e+14,2.003850899338910250e+15,7.115120966084822474e-01,1.968820905177955938e+00,1.072194710862253864e+01,1.131273655667880007e+01,1.925856528526983968e+00,2.261496055151472451e+00
1.549468598120148250e+15,7.978086380056223750e+14,2.011959718929956750e+15,7.145676504400380047e-01,1.970273854107014389e+00,1.071483312505856489e+01,1.117621319058346074e+01,1.926500353565485435e+00,2.263619255032909727e+00
1.553970617846652250e+15,8.036432311789208750e+14,2.020127840540530000e+15,7.176455503740010178e-01,1.971714903562969301e+00,1.070767872825006783e+01,1.104125354714249596e+01,1.927113507224636146e+00,2.265726905330375907e+00
1.558505562076992000e+15,8.095204943308035000e+14,2.028355697862547500e+15,7.207459598335410611e-01,1.973143298245795263e+00,1.070048476410965499e+01,1.090788823023887666e+01,1.927694749323857648e+00,2.267817728327243820e+00
1.563003162761430750e+15,8.154407395185153750e+14,2.036552858807481250e+15,7.243277654626106843e-01,1.974544104469082795e+00,1.069332811498595248e+01,1.077747760433676838e+01,1.928238502706615787e+00,2.269869920973263344e+00
1.567462033395382750e+15,8.214042810814618750e+14,2.044717663977874250e+15,7.284017314966474421e-01,1.975917597446915641e+00,1.068621155661499067e+01,1.064996610246998188e+01,1.928745972361885830e+00,2.271883756336172233e+00
1.571953512972033500e+15,8.274114356578983750e+14,2.052942180605675750e+15,7.325054915605780925e-01,1.977278547639878648e+00,1.067905296467337806e+01,1.052391932144634268e+01,1.929221049738086613e+00,2.273880834538232421e+00
1.576477839969516250e+15,8.334625222017427500e+14,2.061226845377135000e+15,7.366392635463070437e-01,1.978627365961448170e+00,1.067185434918687115e+01,1.039929932797340761e+01,1.929664976112029917e+00,2.275861742373214369e+00
1.581024666843590000e+15,8.395578619995103750e+14,2.069557557675938000e+15,7.408483739457499828e-01,1.979961601174034636e+00,1.066462365406956536e+01,1.027626253425847658e+01,1.930075585362980295e+00,2.277822763916778737e+00
1.585449666409045500e+15,8.456977786873726250e+14,2.077736219443660500e+15,7.457489511113073455e-01,1.981256843106195209e+00,1.065749842675545800e+01,1.015704194394287541e+01,1.930446744843629103e+00,2.279728119076791071e+00
1.589907027208795250e+15,8.518825982683412500e+14,2.085974694005884750e+15,7.506853675404593362e-01,1.982539993407006262e+00,1.065033176208596544e+01,1.003914039908205069e+01,1.930786508573905769e+00,2.281617146384641082e+00
1.594396985909412750e+15,8.581126491295770000e+14,2.094273418789966000e+15,7.556578853355604419e-01,1.983811031141637038e+00,1.064312286125309903e+01,9.922524269375808004e+00,1.931094565154882980e+00,2.283489850221836370e+00
1.598919780908279000e+15,8.643882620598261250e+14,2.102632834422285250e+15,7.606667685157919578e-01,1.985069787483669579e+00,1.063587239308226984e+01,9.807171456304329737e+00,1.931370697459957375e+00,2.285345999906050807e+00
1.603361656052270750e+15,8.707097702669835000e+14,2.110891065449870750e+15,7.659889481878957573e-01,1.986299299941863161e+00,1.062867712667682518e+01,9.694624857969017739e+00,1.931611129835840046e+00,2.287160466406167991e+00
1.607769184529744500e+15,8.770775093957847500e+14,2.119114530084567500e+15,7.715122477671306767e-01,1.987507020176070283e+00,1.062149767156425106e+01,9.584157716353329803e+00,1.931818270319427766e+00,2.288944213357991586e+00
1.612208946470659250e+15,8.834918175456273750e+14,2.127398135169408500e+15,7.770759407496001803e-01,1.988702866437780381e+00,1.061427569405766214e+01,9.474878316350428875e+00,1.931994118696459317e+00,2.290711811136648457e+00
1.616681177607164750e+15,8.899530352885223750e+14,2.135742320527984250e+15,7.826803225433303091e-01,1.989886772773243218e+00,1.060701076488140870e+01,9.366740350909941171e+00,1.932138392751331146e+00,2.292463156322695372e+00
1.621149074483608500e+15,8.964615056871772500e+14,2.144093755250203000e+15,7.883534224622045228e-01,1.991053534518093526e+00,1.059973306013534078e+01,9.260187463961649712e+00,1.932249992018837625e+00,2.294190503744919951e+00
1.625499439613266250e+15,9.030175743132108750e+14,2.152288204509319250e+15,7.941804678881166923e-01,1.992188550427163030e+00,1.059253769402528000e+01,9.156548814868715525e+00,1.932328639747073806e+00,2.295872158586222511e+00
1.629881620155139250e+15,9.096215892655023750e+14,2.160542582021187750e+15,8.000501280938682180e-01,1.993311772382238223e+00,1.058529890986625688e+01,9.053981158930032080e+00,1.932375849379784460e+00,2.297537627781355507e+00
1.634295848784054250e+15,9.162739011886731250e+14,2.168857326057541250e+15,8.059627147330206132e-01,1.994423524920184265e+00,1.057801726318391822e+01,8.952451378218494682e+00,1.932392391532287146e+00,2.299187432866221403e+00
1.638742359876453500e+15,9.229748632917048750e+14,2.177232878095314250e+15,8.119185417383436576e-01,1.995523348814524311e+00,1.057069100022204111e+01,8.851944698106889220e+00,1.932377071157632020e+00,2.300820802192991454e+00
1.643079497780103500e+15,9.297248313666932500e+14,2.185462330758592750e+15,8.177900914448869019e-01,1.996593970521641115e+00,1.056344127852573145e+01,8.754071926210297505e+00,1.932331730610743037e+00,2.302412027337591649e+00
1.647404736800200250e+15,9.365241638077390000e+14,2.193688227576209500e+15,8.236652852285888393e-01,1.997647818966269639e+00,1.055618375086545768e+01,8.657659364492412024e+00,1.932255811651915733e+00,2.303979533807501756e+00
1.651761607478388250e+15,9.433732216299773750e+14,2.201974282631190500e+15,8.295834459142635842e-01,1.998690106944893907e+00,1.054888308961788113e+01,8.562185940880096879e+00,1.932149017001068003e+00,2.305531015644589843e+00
1.656150341145650250e+15,9.502723684887458750e+14,2.210320935877209000e+15,8.355448877306382860e-01,1.999720569757491351e+00,1.054153651060328123e+01,8.467658850556029293e+00,1.932010220432519354e+00,2.307066033890373458e+00
1.660512442672199750e+15,9.572219706988933750e+14,2.218643255968842250e+15,8.414001438559929325e-01,2.000733557937960150e+00,1.053420023200158084e+01,8.374697682796217180e+00,1.931844621781706017e+00,2.308576359853044657e+00
1.664788205258074750e+15,9.642223972542295000e+14,2.226854550890478000e+15,8.469966551301582047e-01,2.001720285359747109e+00,1.052692248524109608e+01,8.283943052050648959e+00,1.931649312787031336e+00,2.310048520372624203e+00
1.669095237667320750e+15,9.712740198471167500e+14,2.235125897261811500e+15,8.526340952247436489e-01,2.002696024154184684e+00,1.051960148324229927e+01,8.194048917719861436e+00,1.931424251709904061e+00,2.311505435187834134e+00
1.673433768584724000e+15,9.783772128882057500e+14,2.243457734255549000e+15,8.583127634634275527e-01,2.003660733558050300e+00,1.051223646895345532e+01,8.105026379874434639e+00,1.931169260095345619e+00,2.312946953714500431e+00
1.677804028367505250e+15,9.855323535263146250e+14,2.251850504256186500e+15,8.640329613589244895e-01,2.004614351357999702e+00,1.050482702307988347e+01,8.016839820263705008e+00,1.930884149002365602e+00,2.314373044940789992e+00
1.682059174305010750e+15,9.927398216684543750e+14,2.260094633025955500e+15,8.691846086385208725e-01,2.005538922471881591e+00,1.049751360913488440e+01,7.931114873443043223e+00,1.930574529001107376e+00,2.315756707737476550e+00
1.686329001505197750e+15,1.000000000000000000e+15,2.268375580533568000e+15,8.743057118601017530e-01,2.006450921525180675e+00,1.049017260705054611e+01,7.846393153521132646e+00,1.930236655583898786e+00,2.317122582008949383e+00
