central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.582235011812975000e+15,4.263309240147981875e+14,1.894253820671245500e+15,4.255254897179566176e-01,1.653042973114196457e+00,1.104020949396856643e+01,5.295640138894750493e+01,1.525058216672895206e+00,1.899754755383665339e+00
1.586821206210224500e+15,4.294487988789272500e+14,1.900998523207902750e+15,4.482666222518428278e-01,1.653974158386729343e+00,1.103147647192894176e+01,5.236898192384075656e+01,1.524022555859226635e+00,1.901026570228565360e+00
1.591440940703741250e+15,4.325894756162510000e+14,1.907792551602292750e+15,4.711740669191334940e-01,1.654903967709420831e+00,1.102269266747629572e+01,5.178575300735952425e+01,1.522973825289013483e+00,1.902297214648804857e+00
1.596094460581439500e+15,4.357531209831160000e+14,1.914636266587928750e+15,4.942490400060308708e-01,1.655832237459897716e+00,1.101385713091702989e+01,5.120674163519463207e+01,1.521911669747379570e+00,1.903566444633385091e+00
1.600782012925091000e+15,4.389399029554035625e+14,1.921530031536467000e+15,5.174927666937709780e-01,1.656759456991524715e+00,1.100497204877114221e+01,5.063194251976644722e+01,1.520837443797451671e+00,1.904834932475685250e+00
1.604817740318334250e+15,4.421499907374486875e+14,1.927489404648039750e+15,5.394867352845591491e-01,1.657673923417277484e+00,1.099614664297419964e+01,5.006831825999652352e+01,1.519763945212221579e+00,1.906086675605617398e+00
1.608617102143050000e+15,4.453835547710240625e+14,1.933110727510245500e+15,5.610913718174056486e-01,1.658584502221224000e+00,1.098730778611407288e+01,4.951078743592757547e+01,1.518684317150471363e+00,1.907333753036202895e+00
1.612444249741834000e+15,4.486407667443896875e+14,1.938773160646813250e+15,5.828540089769952415e-01,1.659495936037804098e+00,1.097841242980657661e+01,4.895672206580871944e+01,1.517593708388597529e+00,1.908582716374312982e+00
1.616299386319665750e+15,4.519217996014089375e+14,1.944477004708443500e+15,6.047758022652045540e-01,1.660408576904640610e+00,1.096946150465556080e+01,4.840592560643498388e+01,1.516493055381569421e+00,1.909834015829894760e+00
1.620030792606542000e+15,4.552268275507310000e+14,1.950006600489709750e+15,6.242221275375040568e-01,1.661318467818189148e+00,1.096049608509439821e+01,4.786130304254490397e+01,1.515387967677982006e+00,1.911082232679688353e+00
1.623413585551069250e+15,4.585560260750406875e+14,1.955042285524198500e+15,6.372889961909738998e-01,1.662220332637510900e+00,1.095157637597481859e+01,4.732514935539811773e+01,1.514286994572962231e+00,1.912320141525956529e+00
1.626821117787302250e+15,4.619095719403756875e+14,1.960114797903147250e+15,6.504514264352938557e-01,1.663124796510748293e+00,1.094260021162426355e+01,4.679220119312330439e+01,1.513178027629193956e+00,1.913562277200780981e+00
1.630253570240459500e+15,4.652876432055122500e+14,1.965224406955017250e+15,6.637101171385624276e-01,1.664032286993470722e+00,1.093356811237854664e+01,4.626219351913401567e+01,1.512061953820778903e+00,1.914809289471186338e+00
1.633711125158916000e+15,4.686904192314192500e+14,1.970371383977942000e+15,6.770657722798918421e-01,1.664943010979408333e+00,1.092448077283875030e+01,4.573523699805739540e+01,1.510939459658272144e+00,1.916061441883934569e+00
1.637024858679847750e+15,4.721180806907813750e+14,1.975330356235295750e+15,6.813672982005449796e-01,1.665845074673441895e+00,1.091545789580659509e+01,4.521786461262181689e+01,1.509825437192238162e+00,1.917302401299525449e+00
1.640334207802619500e+15,4.755708095775921875e+14,1.980287407957028500e+15,6.841514910262410654e-01,1.666748880560928514e+00,1.090640158390426606e+01,4.470449358769742787e+01,1.508708647007395376e+00,1.918546438099083096e+00
1.643667759102304000e+15,4.790487892168173125e+14,1.985280711956259500e+15,6.869560454169543195e-01,1.667656478704109713e+00,1.089729173025118669e+01,4.419398716459885179e+01,1.507586908625387245e+00,1.919796387129236503e+00
1.647025689576053250e+15,4.825522042741279375e+14,1.990310533355827000e+15,6.897811102823887541e-01,1.668568170376243165e+00,1.088812991912956640e+01,4.368616420857468086e+01,1.506461059927592494e+00,1.921052736735237021e+00
1.650420877343135000e+15,4.860812407657059375e+14,1.995409882780184250e+15,6.889908215130341462e-01,1.669478056464669180e+00,1.087897660843880487e+01,4.318453755061653254e+01,1.505338797033193954e+00,1.922307289605386549e+00
1.653858292686931750e+15,4.896360860681205000e+14,2.000591380922778500e+15,6.832137360976423546e-01,1.670383793385472826e+00,1.086985471292636873e+01,4.269037726856364401e+01,1.504222792928737951e+00,1.923556862440727100e+00
1.657320846791006500e+15,4.932169289282770000e+14,2.005810772781045750e+15,6.773944012736574649e-01,1.671293600729195417e+00,1.086068426746871474e+01,4.219899133323983165e+01,1.503103750478581357e+00,1.924812731321795756e+00
1.660808723502001750e+15,4.968239594734387500e+14,2.011068335482112250e+15,6.715325080595778706e-01,1.672207457614924397e+00,1.085146530508299634e+01,4.171052395524728951e+01,1.501981701591927454e+00,1.926074944937916422e+00
1.664322108011080000e+15,5.004573692213216875e+14,2.016364348179810000e+15,6.656277452142356221e-01,1.673125338510571325e+00,1.084219796692547177e+01,4.122501268637146410e+01,1.500856659861687925e+00,1.927343439658559587e+00
1.668072051896826500e+15,5.041173510902633750e+14,2.022052995077663250e+15,6.548101170573233931e-01,1.674032580747983001e+00,1.083303204996472502e+01,4.075013954816314765e+01,1.499747052498194622e+00,1.928597983570793373e+00
1.671851562198310750e+15,5.078040994094660000e+14,2.027786839692694000e+15,6.438639085059327805e-01,1.674943257281092279e+00,1.082382320540615162e+01,4.027837322581036261e+01,1.498635094064661555e+00,1.929858022838411680e+00
1.675658713094234500e+15,5.115178099293145000e+14,2.033562617484496750e+15,6.328376473320896922e-01,1.675857253521161994e+00,1.081457131642933334e+01,3.980981970530585556e+01,1.497520527960140901e+00,1.931123366233820970e+00
1.679493706727838500e+15,5.152586798317699375e+14,2.039380635121883000e+15,6.217307480890316151e-01,1.676774579495518891e+00,1.080527497602646037e+01,3.934422738199192082e+01,1.496403099334256304e+00,1.932394081276925135e+00
1.683546347288426000e+15,5.190269077408391250e+14,2.045552103754405750e+15,6.107193892607181152e-01,1.677686457237978157e+00,1.079602379749407604e+01,3.888624807123573390e+01,1.495293735166489224e+00,1.933658021975759977e+00
1.687779901659508750e+15,5.228226937331206250e+14,2.052016764177703500e+15,5.997685385948595682e-01,1.678593734319233421e+00,1.078680350421105594e+01,3.843500911280875698e+01,1.494189724875157887e+00,1.934916303323082287e+00
1.692044417173722250e+15,5.266462393484280625e+14,2.058528702434026000e+15,5.887376013574937561e-01,1.679503376668656012e+00,1.077754496325302291e+01,3.798704150773369292e+01,1.493083004787205015e+00,1.936178629279671881e+00
1.696340120258389750e+15,5.304977476004908750e+14,2.065088264279120750e+15,5.776259918535789906e-01,1.680414848697987740e+00,1.076824619943399242e+01,3.754244189662829001e+01,1.491972298577085132e+00,1.937444256467589554e+00
1.700703682415479000e+15,5.343774229877336250e+14,2.071757280539823000e+15,5.672573660974777887e-01,1.681326213851989992e+00,1.075892848331620044e+01,3.710210381503304689e+01,1.490860504647564921e+00,1.938710482093789489e+00
1.705356961799687250e+15,5.382854715041337500e+14,2.078910004337951250e+15,5.626437309683726129e-01,1.682224240577918861e+00,1.074972216312159645e+01,3.667218464980174986e+01,1.489762213693310411e+00,1.939958942518466900e+00
1.710044271891054250e+15,5.422221006501591875e+14,2.086115037965097500e+15,5.579963550614092105e-01,1.683123166846122398e+00,1.074047998672741144e+01,3.624562794916964492e+01,1.488659699136137604e+00,1.941209405158162538e+00
1.714765861565465750e+15,5.461875194437856250e+14,2.093372763977374500e+15,5.533149916210339248e-01,1.684022503668178627e+00,1.073120084692272691e+01,3.582248190397315568e+01,1.487551900254108883e+00,1.942461173835155597e+00
1.719521981518905250e+15,5.501819384315944375e+14,2.100683567728632250e+15,5.485993920871020668e-01,1.684922072669594151e+00,1.072188370471214647e+01,3.540281070184911272e+01,1.486438364486095898e+00,1.943714013765187154e+00
1.724281377648996500e+15,5.542055696999519375e+14,2.108033390264487750e+15,5.520128452858754642e-01,1.685810233462334828e+00,1.071265176695160370e+01,3.499195507530192373e+01,1.485334102709596538e+00,1.944951742783989745e+00
1.729061465396961750e+15,5.582586268862700625e+14,2.115430491671673250e+15,5.591085739702352786e-01,1.686692944013094886e+00,1.070343632217865526e+01,3.458675238219252179e+01,1.484229885902236701e+00,1.946182620999265644e+00
1.733876511236396000e+15,5.623413251903496875e+14,2.122881690108292500e+15,5.662561956627288895e-01,1.687575425262037188e+00,1.069418389514923184e+01,3.418493551611476988e+01,1.483119421582639097e+00,1.947413915346889679e+00
1.738726770825400500e+15,5.664538813858068750e+14,2.130387381200744500e+15,5.734560898711439370e-01,1.688457266321677919e+00,1.068489308338365795e+01,3.378633250555250100e+01,1.482001790934721841e+00,1.948645062759184698e+00
1.743480349206312250e+15,5.705965138315823750e+14,2.137755447840522250e+15,5.838140483891076649e-01,1.689334397566817803e+00,1.067560866770913286e+01,3.339297171805712594e+01,1.480882652840174174e+00,1.949870402573920858e+00
1.747888265881465750e+15,5.747694424835358750e+14,2.144623206518998500e+15,6.031872661812468506e-01,1.690199257520865528e+00,1.066641148807928552e+01,3.300802049099667812e+01,1.479771794951942221e+00,1.951079315726675922e+00
1.752328418859056000e+15,5.789728889061245000e+14,2.151541190998491000e+15,6.227021656234589253e-01,1.691064192034259284e+00,1.065717259429442088e+01,3.262600377046835831e+01,1.478654032067201696e+00,1.952289076517029320e+00
1.756801043891995250e+15,5.832070762841668750e+14,2.158509768594044250e+15,6.423597828724719738e-01,1.691928963052242496e+00,1.064789209857113050e+01,3.224695691347524473e+01,1.477529003355151582e+00,1.953499354677641797e+00
1.761306378457322250e+15,5.874722294346933750e+14,2.165529309306979000e+15,6.621611616627123276e-01,1.692793827643616744e+00,1.063857032431867466e+01,3.187078402808216637e+01,1.476397334285112439e+00,1.954710490778774901e+00
1.765253200154035250e+15,5.917685748188831250e+14,2.171712759034282250e+15,6.859944153614605522e-01,1.693646674080512282e+00,1.062933812042167681e+01,3.150272023583955416e+01,1.475274875094782390e+00,1.955905538134634636e+00
1.769103534325733500e+15,5.960963405540875000e+14,2.177753352778281750e+15,7.108257746064965410e-01,1.694497794901510535e+00,1.062008765166746294e+01,3.113840991754288012e+01,1.474149002497622485e+00,1.957098899196336284e+00
1.772982027046240250e+15,6.004557564259430000e+14,2.183838123039484250e+15,7.358387323856088180e-01,1.695350314419102666e+00,1.061079276493910584e+01,3.077654664007094709e+01,1.473017648141940139e+00,1.958294964750348255e+00
1.776888884246738250e+15,6.048470539005711250e+14,2.189967392892864500e+15,7.610346167786351534e-01,1.696204236932318254e+00,1.060145289496410115e+01,3.041725108754025797e+01,1.471880801373454783e+00,1.959493743541733002e+00
1.780603180021545750e+15,6.092704661368687500e+14,2.195809224985945750e+15,7.844321292206298812e-01,1.697054121822700878e+00,1.059212640474120271e+01,3.006272202502587376e+01,1.470745432060839741e+00,1.960687579724532670e+00
1.784001537441241500e+15,6.137262279988875000e+14,2.201178253789618250e+15,8.049245715129688117e-01,1.697898087129705580e+00,1.058284466656619216e+01,2.971386501498982113e+01,1.469616837111809238e+00,1.961873854697277153e+00
1.787424747979914250e+15,6.182145760683042500e+14,2.206586547772072500e+15,8.255668806508232871e-01,1.698744410814533534e+00,1.057351563879577228e+01,2.936734593097416379e+01,1.468483656389636627e+00,1.963064156142429129e+00
1.790872993395233250e+15,6.227357486569825000e+14,2.212034394090320500e+15,8.463601526514989981e-01,1.699593462791878284e+00,1.056414071141998612e+01,2.902303861151272812e+01,1.467346903370349676e+00,1.964259060362377740e+00
1.794346456774111000e+15,6.272899858196256250e+14,2.217522082001430750e+15,8.673054915477760307e-01,1.700445470090159006e+00,1.055472008922268579e+01,2.868098810701852130e+01,1.466207101999774221e+00,1.965458884529713623e+00
1.797546738566001750e+15,6.318775293665227500e+14,2.222612756045256750e+15,8.794450888748081008e-01,1.701287996179518203e+00,1.054539178409357447e+01,2.834612891292470138e+01,1.465080983076503696e+00,1.966646085812235656e+00
1.800757912442919000e+15,6.364986228763881250e+14,2.227722340519055000e+15,8.912980341031138121e-01,1.702133434873380757e+00,1.053602439981462702e+01,2.801356114300385158e+01,1.463953350718640856e+00,1.967838154892388003e+00
1.803992570514275750e+15,6.411535117092940000e+14,2.232869292784162250e+15,9.032376631676407586e-01,1.702982566581670243e+00,1.052661101957737166e+01,2.768307678757762957e+01,1.462823876378217980e+00,1.969036190053260249e+00
1.807250884526421000e+15,6.458424430196977500e+14,2.238053886121474750e+15,9.152646100110346516e-01,1.703835306655839821e+00,1.051715384285864907e+01,2.735474135060497147e+01,1.461692928567375427e+00,1.970240052688052801e+00
1.810459754165366500e+15,6.505656657695652500e+14,2.243179011363599750e+15,9.232724375165005659e-01,1.704685217129086938e+00,1.050772796088704375e+01,2.703111249751463419e+01,1.460570061891146132e+00,1.971440718159181094e+00
1.813626100206765500e+15,6.553234307415891250e+14,2.248253912299996500e+15,9.276399404985212760e-01,1.705533024620720095e+00,1.049832714622760932e+01,2.671193819702524053e+01,1.459454701341982297e+00,1.972639175581995419e+00
1.816815602604359750e+15,6.601159905525048750e+14,2.253365927377489500e+15,9.320393842265671802e-01,1.706384925028149313e+00,1.048888314694827528e+01,2.639470480771911198e+01,1.458338916720541167e+00,1.973844187885816392e+00
1.820028430706927500e+15,6.649435996665032500e+14,2.258515328021962000e+15,9.364710022920660348e-01,1.707240994789143596e+00,1.047939817684475550e+01,2.607964697335227555e+01,1.457223357283138565e+00,1.975055872281073599e+00
1.823260550525849500e+15,6.698065144087417500e+14,2.263699225547242000e+15,9.404115969392167207e-01,1.708100024334070044e+00,1.046988442945394127e+01,2.576708670007764823e+01,1.456109441277811722e+00,1.976272558573366034e+00
1.826475724564966000e+15,6.747049929789531250e+14,2.268890513330060500e+15,9.393287607885515422e-01,1.708951514735713051e+00,1.046046157183639380e+01,2.546085787412992829e+01,1.455011538880266908e+00,1.977479343303918391e+00
1.829714412052804250e+15,6.796392954651561250e+14,2.274119766422873000e+15,9.382380055604140345e-01,1.709807164781563582e+00,1.045099874262719375e+01,2.515666105955605758e+01,1.453914194429958284e+00,1.978692803179058046e+00
1.832976784949657750e+15,6.846096838574643750e+14,2.279387262476395000e+15,9.371392733404207975e-01,1.710667172631734845e+00,1.044149720388904257e+01,2.485458395907791385e+01,1.452818076011572090e+00,1.979913264545698937e+00
1.836263016473412500e+15,6.896164220619968750e+14,2.284693281171877000e+15,9.360325057906445645e-01,1.711531462665358605e+00,1.043195651306443317e+01,2.455454750001814901e+01,1.451723087463075768e+00,1.981140598043851231e+00
1.839595116295372750e+15,6.946597759148905000e+14,2.290100255011375500e+15,9.309374086532274939e-01,1.712391103000471704e+00,1.042247614425070523e+01,2.425966434801246763e+01,1.450640622246339273e+00,1.982362141653693843e+00
1.842962807745882000e+15,6.997400131964146250e+14,2.295578716414749500e+15,9.237592480751242174e-01,1.713250353706653684e+00,1.041300846519814272e+01,2.396842504892230252e+01,1.449565220283802747e+00,1.983583947180368900e+00
1.846355128046733250e+15,7.048574036451888750e+14,2.301097243307492500e+15,9.165285916418615120e-01,1.714113509035158023e+00,1.040350503519069392e+01,2.367924843020409398e+01,1.448491144719202595e+00,1.984812118131404013e+00
1.849772257315457500e+15,7.100122189725057500e+14,2.306656128699506000e+15,9.092450554368661786e-01,1.714980903069811990e+00,1.039396564584356852e+01,2.339210038012297943e+01,1.447418971037350621e+00,1.986047152001295002e+00
1.853252623159863250e+15,7.152047328767563750e+14,2.312328173607983000e+15,8.997406030832230117e-01,1.715848974207558442e+00,1.038442574708377109e+01,2.310817462719488802e+01,1.446352156906365316e+00,1.987283992239281094e+00
1.856888078184112250e+15,7.204352210579637500e+14,2.318287460082567000e+15,8.828193421450120093e-01,1.716709968421193500e+00,1.037497000498867727e+01,2.282985706420573990e+01,1.445300033242700621e+00,1.988511566670033037e+00
1.860550120287086500e+15,7.257039612324201250e+14,2.324290328452014000e+15,8.657743313890500225e-01,1.717574399801707008e+00,1.036548164661332905e+01,2.255362511449354201e+01,1.444249448463201357e+00,1.989744844008302760e+00
1.864238943907377750e+15,7.310112331474335000e+14,2.330337097442662500e+15,8.486046657990112818e-01,1.718442167310857860e+00,1.035596099838330453e+01,2.227955674657542318e+01,1.443200255936645915e+00,1.990983757989711833e+00
1.867954744905560250e+15,7.363573185961805000e+14,2.336428088111785000e+15,8.313094337399381528e-01,1.719313209410743282e+00,1.034640790979434222e+01,2.200758855418818882e+01,1.442152440049398576e+00,1.992228172935282648e+00
1.872093329606418000e+15,7.417425014326683750e+14,2.343255082980192500e+15,8.035683284291121886e-01,1.720175155322090310e+00,1.033695358849821666e+01,2.174149124605276384e+01,1.441119692506671157e+00,1.993460462731844629e+00
1.876364194390639500e+15,7.471670675868066250e+14,2.350310308211871500e+15,7.729633420560281243e-01,1.721036222687664985e+00,1.032750611485649195e+01,2.147853165822106192e+01,1.440091650592806749e+00,1.994692315813671124e+00
1.880666293179266250e+15,7.526313050795883750e+14,2.357417130238837500e+15,7.421345330316782007e-01,1.721899043578018595e+00,1.031803046185455663e+01,2.121782067325134946e+01,1.439063665002806802e+00,1.995927524781281770e+00
1.884999854395130750e+15,7.581355040383832500e+14,2.364575926402591000e+15,7.110802644796853089e-01,1.722763297334615640e+00,1.030852679453558451e+01,2.095942603328498777e+01,1.438035262928295976e+00,1.997165646933003913e+00
1.889844668547594000e+15,7.636799567123418750e+14,2.372606121772862500e+15,6.763085246691371566e-01,1.723622826440440292e+00,1.029906352825273075e+01,2.070506065039793597e+01,1.437013997447428082e+00,1.998397843227000870e+00
1.895570532566058500e+15,7.692649574879130000e+14,2.382139282433525500e+15,6.351278633556347586e-01,1.724470851867989207e+00,1.028969893810352865e+01,2.045634461009467842e+01,1.436003718964341758e+00,1.999614412484589820e+00
1.901338271397005750e+15,7.748908029044741250e+14,2.391742161710233500e+15,5.936460365822388008e-01,1.725317397370000227e+00,1.028031769514400295e+01,2.021019773913324968e+01,1.434991259687621090e+00,2.000829673607954273e+00
1.907148191282412750e+15,7.805577916700762500e+14,2.401415269474329500e+15,5.518608418434217677e-01,1.726161613421666630e+00,1.027091713341805601e+01,1.996658606589815932e+01,1.433974639139363516e+00,2.002042441090678526e+00
1.913000600703888750e+15,7.862662246773046250e+14,2.411159119325984000e+15,5.097700605261262785e-01,1.727003067679126369e+00,1.026149575353607268e+01,1.972549604198080075e+01,1.432952878790806794e+00,2.003252049711242488e+00
1.921768833754627750e+15,7.920164050192540000e+14,2.425867540540363000e+15,4.696211894431476797e-01,1.727820305046272598e+00,1.025228270545678910e+01,1.949278090697624322e+01,1.431949104068114043e+00,2.004427712818602103e+00
1.930818697007124500e+15,7.978086380056223750e+14,2.441053982571420000e+15,4.293490173228903806e-01,1.728627524539129823e+00,1.024308866412354568e+01,1.926368434615386960e+01,1.430938552317516654e+00,2.005589693333285517e+00
1.939934744389294250e+15,8.036432311789208750e+14,2.456351487214211000e+15,3.887823237731410364e-01,1.729424874316312311e+00,1.023389413760288313e+01,1.903772722680500706e+01,1.429916580344771093e+00,2.006738288234234613e+00
1.949117459923812500e+15,8.095204943308035000e+14,2.471760866700048000e+15,3.479189548779849095e-01,1.730211013504085349e+00,1.022469400548225416e+01,1.881500418916578710e+01,1.428879836764228362e+00,2.007871504734402901e+00
1.961104224144279250e+15,8.154407395185153750e+14,2.491972188670814500e+15,3.142271609298794011e-01,1.730971185749575536e+00,1.021564963759631794e+01,1.859925527856705685e+01,1.427844927133762987e+00,2.008968049793911526e+00
1.975958761947873750e+15,8.214042810814618750e+14,2.517094618718609500e+15,2.878773545970009229e-01,1.731699253160321028e+00,1.020679448848851933e+01,1.839136483373248154e+01,1.426810255796156168e+00,2.010018960354202466e+00
1.990921935056643500e+15,8.274114356578983750e+14,2.542400775981015500e+15,2.613348449104315740e-01,1.732404680507111161e+00,1.019796525213613592e+01,1.818766266786784058e+01,1.425750407262105002e+00,2.011037890761910418e+00
2.005994537950342000e+15,8.334625222017427500e+14,2.567892004105495000e+15,2.345982225777439867e-01,1.733085864670963927e+00,1.018915543860077300e+01,1.798801803463765836e+01,1.424661275971916830e+00,2.012022431647328080e+00
2.021564230370811250e+15,8.395578619995103750e+14,2.594241669125741500e+15,2.087180404693075586e-01,1.733739158898169430e+00,1.018038657693931626e+01,1.779299691683825912e+01,1.423542250436485190e+00,2.012967335288783577e+00
2.042914136312150000e+15,8.456977786873726250e+14,2.630627035180844500e+15,1.980568783951127121e-01,1.734334808575530573e+00,1.017203626863003763e+01,1.761089676936228798e+01,1.422438993009684571e+00,2.013829403731384637e+00
2.064420179965619500e+15,8.518825982683412500e+14,2.667278497387681000e+15,1.873177483214572836e-01,1.734895118693682958e+00,1.016373226507112726e+01,1.743365724908290204e+01,1.421295155306623093e+00,2.014640920445780470e+00
2.086083503209090000e+15,8.581126491295770000e+14,2.704198001780320500e+15,1.765000800469978259e-01,1.735418165348964870e+00,1.015546627838123506e+01,1.726113230286940237e+01,1.420105886740537393e+00,2.015398817361779393e+00
2.107905256271299250e+15,8.643882620598261250e+14,2.741387508624712000e+15,1.656032992003519388e-01,1.735901760085515999e+00,1.014722927285724730e+01,1.709323950664591152e+01,1.418865432596867926e+00,2.016100082341798494e+00
2.131159784204488000e+15,8.707097702669835000e+14,2.781217023531453500e+15,1.623797270935552484e-01,1.736329271488215920e+00,1.013929838451272580e+01,1.693548272068622751e+01,1.417614851985304902e+00,2.016720427620728007e+00
2.155330795454156000e+15,8.770775093957847500e+14,2.822726101321609500e+15,1.636777849533703200e-01,1.736706771199444832e+00,1.013156321807083238e+01,1.678549888643537358e+01,1.416336682700437333e+00,2.017268588590592326e+00
2.179678575932071000e+15,8.834918175456273750e+14,2.864538746371340000e+15,1.649853358659885971e-01,1.737041544370870216e+00,1.012385357957494847e+01,1.663983902749588850e+01,1.415001118083814680e+00,2.017755014177689876e+00
2.204204418400035000e+15,8.899530352885223750e+14,2.906657178751194000e+15,1.663024492567063417e-01,1.737331762416669756e+00,1.011616173430133792e+01,1.649843485720197833e+01,1.413603429723938820e+00,2.018177040823215584e+00
2.228158847206388500e+15,8.964615056871772500e+14,2.947849412017200000e+15,1.696440155284854867e-01,1.737574301587679670e+00,1.010855946094935831e+01,1.636255497981596818e+01,1.412156132501184214e+00,2.018530036382380377e+00
2.249243939427619750e+15,9.030175743132108750e+14,2.984337928739196500e+15,1.811804322800587286e-01,1.737765060003842565e+00,1.010127060026590051e+01,1.623584388321310712e+01,1.410706320197758545e+00,2.018807948771636163e+00
2.270483232705686000e+15,9.096215892655023750e+14,3.021093295982017500e+15,1.928012180083722715e-01,1.737915559730856874e+00,1.009396716559913187e+01,1.611232764612811863e+01,1.409193314290477561e+00,2.019027500741450876e+00
2.291877854755167000e+15,9.162739011886731250e+14,3.058117465296640000e+15,2.045069897268704251e-01,1.738025479752588698e+00,1.008664511342943904e+01,1.599183644164118157e+01,1.407615723240593253e+00,2.019188143303913385e+00
2.313428941537929500e+15,9.229748632917048750e+14,3.095412402506268500e+15,2.162983689613861560e-01,1.738094601672405037e+00,1.007930221956086747e+01,1.587432582070835707e+01,1.405972765912940847e+00,2.019289569157318720e+00
2.330440110920273500e+15,9.297248313666932500e+14,3.125008142675279000e+15,2.344735068831840796e-01,1.738123057785368797e+00,1.007216460977088701e+01,1.576324784659225742e+01,1.404318560754335143e+00,2.019331812513114777e+00
2.346131666714020000e+15,9.365241638077390000e+14,3.152369746435098500e+15,2.547174255474681237e-01,1.738116006203280772e+00,1.006504548961840939e+01,1.565529237814269337e+01,1.402616702313844277e+00,2.019322421406004153e+00
2.361937979154851500e+15,9.433732216299773750e+14,3.179931453100430000e+15,2.751093935358794873e-01,1.738074891009299572e+00,1.005787218642760728e+01,1.554919817368950063e+01,1.400852190394148877e+00,2.019263420556495436e+00
2.377859887489571000e+15,9.502723684887458750e+14,3.207694726078650500e+15,2.956504935736913309e-01,1.738000412876528511e+00,1.005064307422501990e+01,1.544493317403961896e+01,1.399025978811849313e+00,2.019155829729807117e+00
2.392279806940288000e+15,9.572219706988933750e+14,3.232887787047697500e+15,3.175873157706575189e-01,1.737894263751138757e+00,1.004343615944584656e+01,1.534348571533469041e+01,1.397159142690193256e+00,2.019002090557050710e+00
2.403546720747199500e+15,9.642223972542295000e+14,3.252681570676527000e+15,3.421921913069905230e-01,1.737760417204231578e+00,1.003631219182309842e+01,1.524550134322118566e+01,1.395272393182019455e+00,2.018807883664779812e+00
2.414896032581972000e+15,9.712740198471167500e+14,3.272620111668630000e+15,3.669770090399799289e-01,1.737598506853421210e+00,1.002911102282388889e+01,1.514858445365196005e+01,1.393327447306833777e+00,2.018572737101529846e+00
2.426328345043960000e+15,9.783772128882057500e+14,3.292704468674268500e+15,3.919430849362150471e-01,1.737409493789022319e+00,1.002183447624812018e+01,1.505264535625484257e+01,1.391326330594173211e+00,2.018298010689719479e+00
2.437844265139494000e+15,9.855323535263146250e+14,3.312935708085903500e+15,4.170917445863088768e-01,1.737193929626434263e+00,1.001448147770257435e+01,1.495773001875775421e+01,1.389269948784956688e+00,2.017984460200826113e+00
2.446788448792962500e+15,9.927398216684543750e+14,3.328751242949322000e+15,4.420546250518020970e-01,1.736958466312403582e+00,1.000721895874747780e+01,1.486575519991682270e+01,1.387207706227574056e+00,2.017641753453406128e+00
2.455501201280927000e+15,1.000000000000000000e+15,3.344172384316565500e+15,4.671587466410458966e-01,1.736700180795525128e+00,9.999888718673849652e+00,1.477463262317774095e+01,1.385098177398887076e+00,2.017265671456759613e+00
