central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.397611122804004750e+15,4.263309240147981875e+14,1.643834482206652250e+15,8.998154887662936918e-01,1.728792553475158034e+00,1.103925460107037892e+01,4.465346507002016807e+01,1.666513473495922826e+00,2.001949315908897908e+00
1.399932587032672250e+15,4.294487988789272500e+14,1.647283732587808500e+15,9.014669439275670992e-01,1.730699490806585805e+00,1.103152920289639027e+01,4.401628523732959763e+01,1.667201455682535194e+00,2.004592262804232750e+00
1.402271028765337000e+15,4.325894756162510000e+14,1.650758208282113750e+15,9.031304766329418809e-01,1.732616235259852866e+00,1.102378105161575839e+01,4.338549705427025316e+01,1.667902339181798421e+00,2.007250848554834377e+00
1.404626572163137250e+15,4.357531209831160000e+14,1.654258093769195250e+15,9.048061752088074616e-01,1.734542891517168783e+00,1.101600965262609222e+01,4.276106120238979003e+01,1.668616321505981048e+00,2.009925284909532373e+00
1.406999342295236500e+15,4.389399029554035625e+14,1.657783574877830000e+15,9.064941286275080001e-01,1.736479308810835454e+00,1.100821540072784366e+01,4.214287091425202902e+01,1.669343268103072653e+00,2.012615408814395934e+00
1.409366226266186250e+15,4.421499907374486875e+14,1.661317493757701250e+15,9.077926114955989778e-01,1.738405364082951321e+00,1.100047863858336683e+01,4.153734165178401838e+01,1.670075274106719521e+00,2.015293274421587011e+00
1.411741414376525000e+15,4.453835547710240625e+14,1.664870535604639250e+15,9.089448791499484814e-01,1.740333276791919515e+00,1.099275017564857748e+01,4.094037129197661073e+01,1.670817198936523029e+00,2.017975820633511219e+00
1.414133972888328000e+15,4.486407667443896875e+14,1.668449561820155000e+15,9.101055736533812945e-01,1.742270797387702297e+00,1.098499937968567153e+01,4.034947893616575954e+01,1.671572204879379298e+00,2.020673903350641787e+00
1.416544028836101000e+15,4.519217996014089375e+14,1.672054762435056000e+15,9.112747566337537908e-01,1.744217482889822035e+00,1.097722814844242123e+01,3.976476991163039543e+01,1.672339888130325303e+00,2.023386914547351534e+00
1.418963747090690750e+15,4.552268275507310000e+14,1.675681600506832500e+15,9.123225700036341479e-01,1.746165124840177274e+00,1.096946593378929080e+01,3.918851244907862252e+01,1.673116307162506589e+00,2.026103468088865878e+00
1.421381458501541250e+15,4.585560260750406875e+14,1.679323263353735250e+15,9.130565876904752631e-01,1.748101853681316209e+00,1.096176296550726903e+01,3.862423816453806324e+01,1.673897492129417186e+00,2.028806958573023955e+00
1.423816851298404500e+15,4.619095719403756875e+14,1.682991558678871000e+15,9.137959734497848041e-01,1.750047312432122304e+00,1.095403862810665174e+01,3.806581510663369983e+01,1.674690638782661889e+00,2.031524833212807746e+00
1.426270054790101250e+15,4.652876432055122500e+14,1.686686681252850750e+15,9.145407665397475849e-01,1.752001538755359578e+00,1.094629288347762319e+01,3.751328841031345718e+01,1.675495882458882146e+00,2.034257170394187408e+00
1.428741199231122500e+15,4.686904192314192500e+14,1.690408827270696250e+15,9.152910065056542033e-01,1.753964163947437926e+00,1.093852696062179675e+01,3.696673064500382111e+01,1.676312821669190711e+00,2.037003529831811655e+00
1.431209883479854000e+15,4.721180806907813750e+14,1.694149646403533000e+15,9.157369590025905559e-01,1.755910902641923288e+00,1.093083707298806928e+01,3.643280243964349552e+01,1.677131653184258164e+00,2.039729856748558667e+00
1.433693147132333000e+15,4.755708095775921875e+14,1.697916376570984000e+15,9.161337487133577318e-01,1.757861602346466823e+00,1.092314300379035075e+01,3.590556139662253088e+01,1.677959957577146444e+00,2.042464021311993783e+00
1.436194571572329500e+15,4.790487892168173125e+14,1.701710653868252500e+15,9.165334402560020299e-01,1.759820419213089293e+00,1.091542862865421704e+01,3.538408601969197775e+01,1.678799798263074905e+00,2.045211742577647485e+00
1.438714289614658500e+15,4.825522042741279375e+14,1.705532679755047000e+15,9.169360548524152499e-01,1.761787244451450407e+00,1.090769334998278772e+01,3.486829547179984701e+01,1.679650782133887299e+00,2.047973009557146007e+00
1.441243528449062250e+15,4.860812407657059375e+14,1.709380737556149500e+15,9.172209579830714610e-01,1.763749284851891641e+00,1.089998761853789944e+01,3.436135654227395264e+01,1.680507142923385100e+00,2.050729894997353142e+00
1.443779063052482000e+15,4.896360860681205000e+14,1.713254307565174000e+15,9.173426568044353857e-01,1.765702447615071780e+00,1.089232798878254194e+01,3.386425153462176496e+01,1.681367641972827620e+00,2.053476571450409960e+00
1.446333140715205750e+15,4.932169289282770000e+14,1.717156206053051750e+15,9.174652456426261038e-01,1.767662595652214286e+00,1.088464789263619892e+01,3.337256364471365089e+01,1.682237707331138310e+00,2.056235318556919545e+00
1.448905897047707000e+15,4.968239594734387500e+14,1.721086640193711250e+15,9.175887310065805602e-01,1.769630371855538842e+00,1.087694816361249828e+01,3.288634663363595223e+01,1.683118803785162765e+00,2.059007184561093773e+00
1.451497468652216000e+15,5.004573692213216875e+14,1.725045818676199750e+15,9.177131194528370672e-01,1.771605142967074942e+00,1.086922875832124014e+01,3.240550802989117329e+01,1.684009852251162176e+00,2.061791200513675815e+00
1.454089312650250000e+15,5.041173510902633750e+14,1.729033984319941750e+15,9.176217048396771991e-01,1.773557460585978074e+00,1.086160538510894291e+01,3.193712525908085809e+01,1.684897645578216085e+00,2.064545904400069354e+00
1.456699921750078500e+15,5.078040994094660000e+14,1.733051316843019250e+15,9.175274202344724239e-01,1.775516031740607348e+00,1.085396307855979714e+01,3.147403188346935821e+01,1.685794453353335332e+00,2.067311748064083243e+00
1.459329622949574000e+15,5.115178099293145000e+14,1.737098029219607500e+15,9.174324461001154285e-01,1.777481389902027420e+00,1.084630136993243710e+01,3.101611590856144218e+01,1.686701029396713736e+00,2.070089522266842952e+00
1.461978555874492750e+15,5.152586798317699375e+14,1.741174336312625250e+15,9.173367773938905234e-01,1.779453241705421851e+00,1.083862103167601276e+01,3.056333854026994601e+01,1.687617023090366652e+00,2.072878873381429177e+00
1.464637267776676750e+15,5.190269077408391250e+14,1.745282570575651500e+15,9.171525200467723904e-01,1.781414247411764684e+00,1.083098567757191155e+01,3.011957017829771033e+01,1.688533429300092870e+00,2.075655249351611165e+00
1.467307769329189250e+15,5.228226937331206250e+14,1.749422537780188250e+15,9.168967915883194930e-01,1.783368045742372399e+00,1.082338383510720803e+01,2.968374938338303082e+01,1.689452603610286818e+00,2.078423729965614974e+00
1.469997800991286250e+15,5.266462393484280625e+14,1.753592781699263500e+15,9.166391929175790043e-01,1.785327598686828221e+00,1.081576233528122089e+01,2.925290769157400561e+01,1.690379747387463993e+00,2.081202781365105725e+00
1.472707505592010000e+15,5.304977476004908750e+14,1.757793523754786500e+15,9.163797103571761360e-01,1.787293016539200030e+00,1.080812164167086031e+01,2.882697460823133540e+01,1.691315388302322420e+00,2.083992517853118009e+00
1.475435016035689750e+15,5.343774229877336250e+14,1.762025822612981000e+15,9.161057684579337890e-01,1.789260042830741471e+00,1.080047710478574352e+01,2.840678224608020130e+01,1.692256901386154810e+00,2.086787002215858777e+00
1.478168247662556250e+15,5.382854715041337500e+14,1.766294984748108000e+15,9.157409603094885941e-01,1.791205497523406631e+00,1.079291635144730677e+01,2.799701783127726173e+01,1.693192789156194866e+00,2.089553154667318058e+00
1.480921468161229000e+15,5.422221006501591875e+14,1.770595368435701250e+15,9.153734842190945908e-01,1.793156240502693288e+00,1.078533745203993810e+01,2.759196737861029902e+01,1.694136401867010866e+00,2.092329239761533177e+00
1.483694823715805000e+15,5.461875194437856250e+14,1.774927202007528500e+15,9.150033206753611648e-01,1.795111786599078219e+00,1.077773935285081741e+01,2.719159562206295888e+01,1.695086614875998654e+00,2.095114605342340841e+00
1.486488461579464750e+15,5.501819384315944375e+14,1.779290715465210500e+15,9.146304500242058433e-01,1.797072075857400364e+00,1.077012078899899095e+01,2.679583628867209555e+01,1.696043283735090501e+00,2.097909065759857583e+00
1.489291582437577750e+15,5.542055696999519375e+14,1.783692230071569750e+15,9.142208280758397088e-01,1.799015841778096592e+00,1.076256752353383739e+01,2.640898693174811385e+01,1.696996663613525191e+00,2.100682429385554162e+00
1.492110298679534000e+15,5.582586268862700625e+14,1.788128662326350500e+15,9.137929673289209020e-01,1.800953906335385879e+00,1.075503146566435930e+01,2.602848871845838019e+01,1.697950272605042166e+00,2.103450097885890102e+00
1.494949628965710000e+15,5.623413251903496875e+14,1.792597539425815000e+15,9.133619775191239576e-01,1.802896429111437770e+00,1.074747617876348649e+01,2.565243175694121547e+01,1.698910137868489878e+00,2.106226502249230137e+00
1.497809724052259500e+15,5.664538813858068750e+14,1.797099098648002750e+15,9.129278357627546026e-01,1.804842894654409502e+00,1.073990143126018282e+01,2.528071132012732036e+01,1.699875273982823121e+00,2.109010974449951448e+00
1.500686585540718000e+15,5.705965138315823750e+14,1.801636153069725250e+15,9.124898271110615244e-01,1.806785125011805215e+00,1.073233860902945835e+01,2.491496403053772113e+01,1.700841457371860432e+00,2.111791880576106895e+00
1.503572539005290500e+15,5.747694424835358750e+14,1.806213798142276500e+15,9.120466234236686009e-01,1.808707724096273228e+00,1.072484737876574101e+01,2.455781404131212398e+01,1.701801030701377337e+00,2.114547063731731846e+00
1.506479598238315000e+15,5.789728889061245000e+14,1.810824920787541250e+15,9.116001784662697283e-01,1.810633645270864012e+00,1.071733625655175715e+01,2.420481208271771223e+01,1.702764756363910781e+00,2.117309408341213839e+00
1.509407917592059250e+15,5.832070762841668750e+14,1.815469765836181500e+15,9.111504685345692689e-01,1.812562955734373427e+00,1.070980461430346864e+01,2.385597260666563812e+01,1.703732643282049208e+00,2.120079067378647153e+00
1.512357652547611750e+15,5.874722294346933750e+14,1.820148579909373250e+15,9.106974697509155892e-01,1.814495317688879172e+00,1.070225427920656358e+01,2.351125685376791807e+01,1.704704443352394350e+00,2.122855574500829956e+00
1.515314967657345250e+15,5.917685748188831250e+14,1.824870064751276250e+15,9.102712232426436456e-01,1.816404317558026227e+00,1.069478516147785641e+01,2.317517661519040217e+01,1.705666280124468859e+00,2.125600887706274200e+00
1.518290945007324750e+15,5.960963405540875000e+14,1.829627870664013750e+15,9.098482313557605394e-01,1.818310589107634323e+00,1.068731809824599566e+01,2.284402442501346542e+01,1.706628619422760895e+00,2.128344737458560676e+00
1.521288686495097250e+15,6.004557564259430000e+14,1.834420471715054000e+15,9.094221460133068424e-01,1.820219359543520543e+00,1.067983136711299075e+01,2.251682678972483842e+01,1.707593848735127429e+00,2.131094590013903112e+00
1.524308351287766000e+15,6.048470539005711250e+14,1.839248122370777250e+15,9.089929445919942008e-01,1.822130398071955648e+00,1.067232417934794597e+01,2.219348267699050226e+01,1.708561396351241823e+00,2.133850175721960341e+00
1.527342899301636750e+15,6.092704661368687500e+14,1.844114867727746000e+15,9.085862346409281365e-01,1.824031149413649189e+00,1.066484545038987974e+01,2.187608673461467035e+01,1.709524795713894596e+00,2.136593371534327268e+00
1.530388467908986750e+15,6.137262279988875000e+14,1.849023083436073750e+15,9.082163173582274984e-01,1.825914353132264134e+00,1.065742333311883172e+01,2.156562154660714370e+01,1.710480073474859974e+00,2.139313631061463106e+00
1.533456309594063250e+15,6.182145760683042500e+14,1.853967194270752500e+15,9.078436947690793346e-01,1.827799296998655176e+00,1.064997968630029135e+01,2.125884734245952146e+01,1.711436586888444467e+00,2.142038798639177788e+00
1.536546587245986750e+15,6.227357486569825000e+14,1.858947462742676000e+15,9.074683470888361692e-01,1.829685872797891300e+00,1.064251603072809083e+01,2.095569354640533888e+01,1.712394380679381545e+00,2.144768765732717242e+00
1.539659464945130500e+15,6.272899858196256250e+14,1.863964153282553500e+15,9.070902543881602664e-01,1.831573730868924610e+00,1.063503056412702996e+01,2.065618694892132368e+01,1.713352533220408702e+00,2.147503048937574377e+00
1.542775698312462000e+15,6.318775293665227500e+14,1.869025613450821500e+15,9.067878985513488921e-01,1.833432382188930010e+00,1.062764751036224276e+01,2.036504657020895337e+01,1.714296402205212733e+00,2.150197436899386361e+00
1.545913908167574500e+15,6.364986228763881250e+14,1.874124428114556750e+15,9.064866212045925575e-01,1.835290433158427215e+00,1.062024744739037807e+01,2.007758893793368671e+01,1.715238763720840165e+00,2.152893350825935581e+00
1.549075068611242750e+15,6.411535117092940000e+14,1.879260531807028500e+15,9.061831405340479151e-01,1.837149503906907233e+00,1.061282589816434552e+01,1.979349312135496675e+01,1.716181159310016469e+00,2.155593144626200441e+00
1.552259347487409500e+15,6.458424430196977500e+14,1.884434197233121750e+15,9.058774404262043278e-01,1.839009224714790225e+00,1.060538428575677727e+01,1.951283850354265326e+01,1.717123174607672942e+00,2.158296283402412641e+00
1.555455161951668500e+15,6.505656657695652500e+14,1.889649256646962500e+15,9.056139564178581347e-01,1.840852330827335237e+00,1.059798706043846472e+01,1.923804212886755494e+01,1.718054907670261144e+00,2.160977709595093277e+00
1.558663764348310000e+15,6.553234307415891250e+14,1.894905659201321500e+15,9.053885793428068096e-01,1.842680730087732144e+00,1.059063079954584374e+01,1.896874458376164085e+01,1.718978318773403569e+00,2.163640070639484492e+00
1.561895832133451250e+15,6.601159905525048750e+14,1.900200503267841000e+15,9.051615540234512203e-01,1.844509370247625846e+00,1.058325141926013480e+01,1.870263696602602366e+01,1.719900030872169472e+00,2.166305187166300161e+00
1.565151536915908250e+15,6.649435996665032500e+14,1.905534069979833000e+15,9.049328684057291738e-01,1.846337666436388414e+00,1.057585083691749794e+01,1.843971282165729164e+01,1.720819304895988777e+00,2.168972190887641371e+00
1.568428750978172750e+15,6.698065144087417500e+14,1.910907113904547500e+15,9.047094357229096273e-01,1.848162860995483658e+00,1.056844023478477546e+01,1.818037099449393779e+01,1.721735013198007813e+00,2.171637060859175961e+00
1.571707726670235250e+15,6.747049929789531250e+14,1.916324002177810750e+15,9.045512137135496289e-01,1.849958679282166729e+00,1.056112391327155819e+01,1.792817573315908675e+01,1.722633262371069840e+00,2.174261405230277777e+00
1.575010682409989500e+15,6.796392954651561250e+14,1.921780505639270750e+15,9.043918345832815398e-01,1.851753786764683385e+00,1.055378614917814772e+01,1.767898118213571834e+01,1.723528414223029159e+00,2.176887042194835864e+00
1.578337793570095250e+15,6.846096838574643750e+14,1.927276914005654000e+15,9.042312898697631995e-01,1.853548345611641501e+00,1.054642650049718000e+01,1.743276199436676066e+01,1.724420737495688583e+00,2.179514234980612919e+00
1.581689236805759750e+15,6.896164220619968750e+14,1.932813519112463750e+15,9.040695710487648418e-01,1.855341742386064974e+00,1.053904266540469514e+01,1.718944509845055535e+01,1.725308602284328918e+00,2.182142094173134428e+00
1.585047677992019250e+15,6.946597759148905000e+14,1.938392966252844000e+15,9.039401168728953273e-01,1.857113006810260813e+00,1.053172267929336314e+01,1.695189255763816050e+01,1.726182066006207272e+00,2.184739841587493014e+00
1.588421679347389750e+15,6.997400131964146250e+14,1.944014425975867000e+15,9.038269075640397165e-01,1.858872311788473564e+00,1.052442463148935303e+01,1.671856680002625950e+01,1.727046056853890565e+00,2.187322348349134415e+00
1.591820355699165250e+15,7.048574036451888750e+14,1.949676996974152500e+15,9.037128703244885486e-01,1.860630031986986177e+00,1.051710306725781940e+01,1.648803234041694310e+01,1.727904946580924417e+00,2.189904870117076463e+00
1.595243887502356000e+15,7.100122189725057500e+14,1.955380979905721250e+15,9.035979990993577848e-01,1.862386153927427568e+00,1.050975882581621690e+01,1.626024808877291150e+01,1.728758993501740004e+00,2.192487321120226706e+00
1.598686048627509500e+15,7.152047328767563750e+14,1.961127309611056000e+15,9.034863392463171605e-01,1.864133237906205887e+00,1.050242004932786166e+01,1.603608465499590707e+01,1.729603757443298528e+00,2.195058835578385104e+00
1.602131663476915000e+15,7.204352210579637500e+14,1.966917805923683500e+15,9.033875953032288741e-01,1.865854003919428683e+00,1.049516122575906607e+01,1.581769274058203045e+01,1.730431249605045796e+00,2.197593874922036061e+00
1.605602477051829750e+15,7.257039612324201250e+14,1.972750649722469750e+15,9.032881292186285549e-01,1.867572731321529567e+00,1.048787774756191915e+01,1.560186626537720045e+01,1.731252666613512625e+00,2.200128164560099631e+00
1.609098673637438000e+15,7.310112331474335000e+14,1.978626150706185000e+15,9.031879357112972961e-01,1.869288896565834968e+00,1.048056981492810635e+01,1.538858575245881610e+01,1.732067036256891512e+00,2.202660940898949704e+00
1.612620438866652500e+15,7.363573185961805000e+14,1.984544620838511000e+15,9.030870094613934196e-01,1.871002712781915989e+00,1.047323790384649378e+01,1.517786709258236044e+01,1.732874803236671646e+00,2.205192591903305299e+00
1.616144767385517250e+15,7.417425014326683750e+14,1.990508748855444500e+15,9.029685518387695620e-01,1.872689095398746062e+00,1.046598719460475202e+01,1.497264652633426962e+01,1.733663759364465040e+00,2.207685862210781558e+00
1.619688889804899500e+15,7.471670675868066250e+14,1.996517106471385250e+15,9.028448975165018764e-01,1.874366219911333564e+00,1.045874095072884380e+01,1.477063841892775109e+01,1.734442371562605612e+00,2.210167698447992990e+00
1.623258931362642000e+15,7.526313050795883750e+14,2.002569404852891500e+15,9.027203388762935488e-01,1.876040656669956341e+00,1.045146939544003573e+01,1.457097798515323994e+01,1.735213575580575762e+00,2.212647776106929420e+00
1.626855081612505500e+15,7.581355040383832500e+14,2.008665965350821750e+15,9.025948693046196292e-01,1.877711612228395666e+00,1.044417279681493405e+01,1.437372208380724814e+01,1.735975934330582504e+00,2.215124903876870555e+00
1.630466854885922250e+15,7.636799567123418750e+14,2.014808733874166000e+15,9.024453063715368595e-01,1.879368328646835007e+00,1.043689852524653006e+01,1.418005463240186437e+01,1.736724876021475517e+00,2.217583130314393802e+00
1.634086215770816750e+15,7.692649574879130000e+14,2.020999286618485500e+15,9.022537833513291083e-01,1.881001864240574584e+00,1.042968749487010527e+01,1.399097399437938627e+01,1.737456390135404982e+00,2.220009146611936934e+00
1.637732046033585750e+15,7.748908029044741250e+14,2.027235112571266750e+15,9.020608596707964111e-01,1.882631850815191132e+00,1.042244941647450318e+01,1.380408006479784433e+01,1.738178498636171243e+00,2.222432027846896307e+00
1.641404539252042000e+15,7.805577916700762500e+14,2.033516542827888000e+15,9.018665250865258720e-01,1.884258125503732284e+00,1.041518660306221022e+01,1.361940518436926872e+01,1.738891454984599294e+00,2.224851548874696494e+00
1.645103890419686250e+15,7.862662246773046250e+14,2.039843910905119500e+15,9.016707692801918528e-01,1.885880374798502901e+00,1.040789724664331750e+01,1.343691711191469906e+01,1.739594181929384531e+00,2.227267264554718906e+00
1.648803354367624500e+15,7.920164050192540000e+14,2.046224568440513750e+15,9.013728316979972011e-01,1.887470495606075493e+00,1.040070905139944735e+01,1.325969496751942778e+01,1.740275024582286223e+00,2.229637236626783370e+00
1.652527833863520750e+15,7.978086380056223750e+14,2.052652420603470750e+15,9.010650878038062306e-01,1.889054206429544358e+00,1.039350470369310386e+01,1.308474712931677786e+01,1.740944453322972763e+00,2.231999705530854250e+00
1.656279551498496250e+15,8.036432311789208750e+14,2.059127281410559250e+15,9.007550932941937871e-01,1.890633692466408000e+00,1.038627402055106863e+01,1.291186428556565602e+01,1.741603388044960177e+00,2.234358006627279458e+00
1.660058706472525750e+15,8.095204943308035000e+14,2.065649494648874250e+15,9.004428317097923351e-01,1.892208437691796696e+00,1.037901640818476423e+01,1.274103016164939994e+01,1.742250713940294959e+00,2.236711310984397016e+00
1.663851845119805250e+15,8.154407395185153750e+14,2.072225548521256500e+15,9.000530042848152723e-01,1.893763742717902376e+00,1.037180032860995027e+01,1.257374365186900356e+01,1.742880694536834696e+00,2.239037660571135291e+00
1.667658854092139750e+15,8.214042810814618750e+14,2.078855933765432500e+15,8.995838549823106378e-01,1.895299195038120832e+00,1.036462772553044687e+01,1.241002693056311301e+01,1.743492958268488158e+00,2.241336314949108566e+00
1.671493704764228250e+15,8.274114356578983750e+14,2.085534808833657750e+15,8.991112746624074781e-01,1.896829727631961005e+00,1.035742755627474132e+01,1.224816635280973465e+01,1.744093124836750830e+00,2.243629678039753994e+00
1.675356600750050000e+15,8.334625222017427500e+14,2.092262528345302250e+15,8.986352382331354027e-01,1.898355270365314595e+00,1.035020056250726661e+01,1.208821005599267018e+01,1.744681283483095147e+00,2.245917574398803573e+00
1.679246146107131250e+15,8.395578619995103750e+14,2.099040676368639000e+15,8.981433194542515208e-01,1.899873611111627891e+00,1.034295407768911446e+01,1.193029792858835947e+01,1.745255821131427076e+00,2.248196644248563025e+00
1.683140686187907000e+15,8.456977786873726250e+14,2.105886364653995250e+15,8.974661656401126120e-01,1.901358956925610855e+00,1.033581153590976243e+01,1.177704464080404456e+01,1.745806768412174526e+00,2.250428214357881984e+00
1.687063708107417250e+15,8.518825982683412500e+14,2.112782117333535500e+15,8.967840596145874033e-01,1.902838916184184326e+00,1.032864181342607601e+01,1.162553881069140793e+01,1.746344903467242027e+00,2.252653558202906137e+00
1.691015420161152500e+15,8.581126491295770000e+14,2.119728300541891750e+15,8.960969651607969544e-01,1.904313360823595591e+00,1.032144419923354839e+01,1.147577482245786129e+01,1.746869726853094607e+00,2.254872650525414635e+00
1.694996032167925750e+15,8.643882620598261250e+14,2.126725283091340000e+15,8.954048457969987496e-01,1.905781774738754875e+00,1.031421708229986045e+01,1.132775309243056405e+01,1.747380053649957077e+00,2.257084602995182099e+00
1.698992233424431000e+15,8.707097702669835000e+14,2.133791258913622750e+15,8.945596560376162243e-01,1.907226001351172817e+00,1.030705203744404130e+01,1.118321508149546872e+01,1.747869921097910728e+00,2.259262060855992349e+00
1.703009732572696250e+15,8.770775093957847500e+14,2.140919358702900250e+15,8.936215137675070919e-01,1.908653400816866075e+00,1.029991049931719260e+01,1.104140249596255785e+01,1.748341427628127276e+00,2.261415892866781352e+00
1.707056612793047500e+15,8.834918175456273750e+14,2.148099588239072000e+15,8.926765106059209032e-01,1.910074948396543348e+00,1.029274039780218075e+01,1.090118504614596517e+01,1.748798819690547957e+00,2.263562901562440999e+00
1.711133088957315750e+15,8.899530352885223750e+14,2.155332328761260500e+15,8.917245963772784112e-01,1.911489806005661540e+00,1.028554130006626899e+01,1.076255915619214143e+01,1.749240535628448168e+00,2.265701585387019268e+00
1.715236092059090250e+15,8.964615056871772500e+14,2.162625855473577750e+15,8.907117021473754948e-01,1.912892647051998019e+00,1.027834098584889233e+01,1.062608000137494102e+01,1.749665209180740089e+00,2.267823999703178828e+00
1.719355778533659250e+15,9.030175743132108750e+14,2.170004721703863250e+15,8.894723473025154536e-01,1.914266320149298872e+00,1.027122728378580874e+01,1.049330581170357313e+01,1.750067372016310019e+00,2.269904107372741286e+00
1.723505593404231500e+15,9.096215892655023750e+14,2.177437551604737000e+15,8.882239287160855756e-01,1.915633050246644764e+00,1.026408476744820675e+01,1.036203178816665371e+01,1.750453387025456387e+00,2.271975450884482939e+00
1.727685757008022250e+15,9.162739011886731250e+14,2.184924739827308500e+15,8.869663801024600946e-01,1.916992853042634115e+00,1.025691188393437514e+01,1.023223957264955253e+01,1.750822955403232406e+00,2.274038113574552433e+00
1.731896491293633250e+15,9.229748632917048750e+14,2.192466683908878750e+15,8.856996346912485718e-01,1.918345439161328603e+00,1.024970974172682325e+01,1.010393559544569797e+01,1.751175827684369857e+00,2.276091612521960350e+00
1.736130072253323500e+15,9.297248313666932500e+14,2.200105399418155500e+15,8.841874738052430960e-01,1.919669967824912504e+00,1.024258837545732703e+01,9.979010781099105998e+00,1.751506279371318753e+00,2.278104255128519107e+00
1.740392171462426500e+15,9.365241638077390000e+14,2.207812771447799000e+15,8.825916610601773904e-01,1.920980414755038890e+00,1.023547174313517338e+01,9.856100833019283414e+00,1.751817406246712450e+00,2.280097227052024778e+00
1.744685440570882500e+15,9.433732216299773750e+14,2.215576509600954000e+15,8.809841776992463069e-01,1.922283565273759987e+00,1.022832511252489596e+01,9.734570284327572764e+00,1.752111502838939128e+00,2.282080726904165413e+00
1.749010107532705750e+15,9.502723684887458750e+14,2.223397026098526000e+15,8.793649383720382184e-01,1.923578809621298680e+00,1.022114736342173202e+01,9.614400187526644714e+00,1.752387118365893226e+00,2.284053968707374427e+00
1.753365533874507000e+15,9.572219706988933750e+14,2.231298718519887000e+15,8.776208627671165940e-01,1.924857325056365864e+00,1.021398828953233107e+01,9.496410927402264335e+00,1.752642616165274836e+00,2.286003349884545344e+00
1.757751064866596750e+15,9.642223972542295000e+14,2.239306482977068500e+15,8.756365353837352039e-01,1.926110389581648930e+00,1.020689764834429880e+01,9.381312754599443693e+00,1.752876458822486105e+00,2.287915578728075605e+00
1.762168668448489250e+15,9.712740198471167500e+14,2.247372810409893000e+15,8.736376960704834715e-01,1.927355123671388837e+00,1.019977562185559172e+01,9.267521517280028931e+00,1.753091026158645205e+00,2.289816672812789555e+00
1.766618579175821500e+15,9.783772128882057500e+14,2.255498129105448000e+15,8.716242386976420509e-01,1.928591521242954965e+00,1.019262280437866686e+01,9.154995502223419734e+00,1.753286362743466054e+00,2.291706660362089920e+00
1.771101033319600750e+15,9.855323535263146250e+14,2.263682870483001500e+15,8.695960563593355674e-01,1.929819339260719691e+00,1.018543922759791087e+01,9.043722559034119257e+00,1.753462034518735280e+00,2.293585154796340397e+00
1.775622466780104250e+15,9.927398216684543750e+14,2.272011954847085000e+15,8.672246099832129351e-01,1.931015556399678035e+00,1.017835802406936274e+01,8.935751734065663143e+00,1.753614483422841985e+00,2.295416868280665046e+00
1.780177659429823750e+15,1.000000000000000000e+15,2.280411394621050500e+15,8.647991134903502131e-01,1.932200601711143051e+00,1.017126149047214945e+01,8.829200274445218710e+00,1.753746862085747926e+00,2.297232959473746394e+00
