central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.718859638844078250e+15,4.263309240147981875e+14,1.927022328297270750e+15,7.981583339343899519e-01,1.215915332908318991e+00,9.090072405154637991e+00,9.210836904930819458e+01,6.810361485661907688e-01,1.365959423365928682e+00
1.721656442850719250e+15,4.294487988789272500e+14,1.930861978390516250e+15,8.041829255300534385e-01,1.219373730649802257e+00,9.086045271647913424e+00,9.033050056722279919e+01,6.839249027687347438e-01,1.370480861461129907e+00
1.724473700651399250e+15,4.325894756162510000e+14,1.934729708896977250e+15,8.102515766148243870e-01,1.222839806454696143e+00,9.082022878263297017e+00,8.858476733402541470e+01,6.868257404750505168e-01,1.375017232499865516e+00
1.727311561830318500e+15,4.357531209831160000e+14,1.938625725176409500e+15,8.163646094078190751e-01,1.226313294904615603e+00,9.078004174756889810e+00,8.687088129001368486e+01,6.897383369196845582e-01,1.379568217211678993e+00
1.730170177065627250e+15,4.389399029554035625e+14,1.942550234090421250e+15,8.225223484846305722e-01,1.229794161071519731e+00,9.073989865153588852e+00,8.518802844886204184e+01,6.926628165134630644e-01,1.384133800204560449e+00
1.732976840161481000e+15,4.421499907374486875e+14,1.946419889423694000e+15,8.275342023516110146e-01,1.233249350885504025e+00,9.070016845686783569e+00,8.355137135294668838e+01,6.955712246366922979e-01,1.388670647591592200e+00
1.735775795227208250e+15,4.453835547710240625e+14,1.950285465528031000e+15,8.321212045061939788e-01,1.236699113581488430e+00,9.066060964419399681e+00,8.194988785299096890e+01,6.984805059818653961e-01,1.393205306550606482e+00
1.738595219818258750e+15,4.486407667443896875e+14,1.954179311649606250e+15,8.367417526643949888e-01,1.240156118852129286e+00,9.062108699993673966e+00,8.037734969073707703e+01,7.014014422355628886e-01,1.397754449848532809e+00
1.741435263633880250e+15,4.519217996014089375e+14,1.958101634534801750e+15,8.413960921573302443e-01,1.243620271750935036e+00,9.058158626148234305e+00,7.883303811852516674e+01,7.043339073666993189e-01,1.402318006817658391e+00
1.744275097400806500e+15,4.552268275507310000e+14,1.962030456609732500e+15,8.455186768692426469e-01,1.247078155741724759e+00,9.054226509347328644e+00,7.732236485875053233e+01,7.072665813506200383e-01,1.406878257606846816e+00
1.747083789127859750e+15,4.585560260750406875e+14,1.965933117316779250e+15,8.482714813130698417e-01,1.250510515457045946e+00,9.050333382086076739e+00,7.585251169289340112e+01,7.101830487228519839e-01,1.411409842664318681e+00
1.749913021587108500e+15,4.619095719403756875e+14,1.969864319250925000e+15,8.510444177700768886e-01,1.253949630973103302e+00,9.046442126969314046e+00,7.440891020395380906e+01,7.131105910124142522e-01,1.415955309195084943e+00
1.752762944998555750e+15,4.652876432055122500e+14,1.973824271141984500e+15,8.538376334711925697e-01,1.257395531715316483e+00,9.042552331890092887e+00,7.299102212266862466e+01,7.160493011578854539e-01,1.420514788560154118e+00
1.755633710680804000e+15,4.686904192314192500e+14,1.977813183246269750e+15,8.566512767240855863e-01,1.260848155395136727e+00,9.038664364053849098e+00,7.159856863895070944e+01,7.189992344635584010e-01,1.425088177489251873e+00
1.758487066392649500e+15,4.721180806907813750e+14,1.981798937207683000e+15,8.578838646154113290e-01,1.264267795029266450e+00,9.034821749413490366e+00,7.024632235292197890e+01,7.219262275938010953e-01,1.429622909727194635e+00
1.761354790121723500e+15,4.755708095775921875e+14,1.985808368736484000e+15,8.588544169686591623e-01,1.267687158961487759e+00,9.030987715538094207e+00,6.892078355412033375e+01,7.248582815397970336e-01,1.434162281179969467e+00
1.764243486300199000e+15,4.790487892168173125e+14,1.989847122336659500e+15,8.598320672372024021e-01,1.271112713471568734e+00,9.027154413808288425e+00,6.761857314720553802e+01,7.278008915008120638e-01,1.438714897048589014e+00
1.767153308305345000e+15,4.825522042741279375e+14,1.993915412448551750e+15,8.608168673300407026e-01,1.274544352849777518e+00,9.023321502921076487e+00,6.633940667693792648e+01,7.307539626861482285e-01,1.443280666969093629e+00
1.770075910973088750e+15,4.860812407657059375e+14,1.998012485239903500e+15,8.611508938091170240e-01,1.277962237754625141e+00,9.019510637706673606e+00,6.509022139572640242e+01,7.337003867071906216e-01,1.447833219936785376e+00
1.773008243649969750e+15,4.896360860681205000e+14,2.002138192451180000e+15,8.605859946899276913e-01,1.281359074262922837e+00,9.015730197261470735e+00,6.387267370163244351e+01,7.366338262969887030e-01,1.452362724962872997e+00
1.775962021279190750e+15,4.932169289282770000e+14,2.006294072089756750e+15,8.600169643086945648e-01,1.284761462639273155e+00,9.011948904401013039e+00,6.267649770787135566e+01,7.395770474419703921e-01,1.456904726934023619e+00
1.778937400693563750e+15,4.968239594734387500e+14,2.010480344814862500e+15,8.594437724523662503e-01,1.288169283249763097e+00,9.008167077938598055e+00,6.150146078743651401e+01,7.425300378127697165e-01,1.461459026465005362e+00
1.781934539872863250e+15,5.004573692213216875e+14,2.014697232899466500e+15,8.588663886869351005e-01,1.291582354648278530e+00,9.004384304215605539e+00,6.034715464519818084e+01,7.454925931396750860e-01,1.466025503843437772e+00
1.784954071461431750e+15,5.041173510902633750e+14,2.018972740988984000e+15,8.571280757718037213e-01,1.294953813420867350e+00,9.000652327710051637e+00,5.922862971789877662e+01,7.484238858236732517e-01,1.470541350936082292e+00
1.787995690521964250e+15,5.078040994094660000e+14,2.023279799248247250e+15,8.553652998249618999e-01,1.298329644459452537e+00,8.996919114718643584e+00,5.812982796208416403e+01,7.513638155729217560e-01,1.475068081510808371e+00
1.791059553776105500e+15,5.115178099293145000e+14,2.027618356204716000e+15,8.535896322146113713e-01,1.301710037629758787e+00,8.993184330864611553e+00,5.705022115610594824e+01,7.543124923610825538e-01,1.479606013404417997e+00
1.794145823901737750e+15,5.152586798317699375e+14,2.031988642216993750e+15,8.518009786604845424e-01,1.305094979830064839e+00,8.989447406337214730e+00,5.598961417971148791e+01,7.572698969910162115e-01,1.484155143763514095e+00
1.797264077376982250e+15,5.190269077408391250e+14,2.036420433315070500e+15,8.495493788895542853e-01,1.308457628205618173e+00,8.985737625649482752e+00,5.495590846830963727e+01,7.602125130630288385e-01,1.488679428662264215e+00
1.800412645490912250e+15,5.228226937331206250e+14,2.040908207441617750e+15,8.469223805762415846e-01,1.311802934735436743e+00,8.982048517284827227e+00,5.394650710124171411e+01,7.631444243567754304e-01,1.493185444643815529e+00
1.803584239946182750e+15,5.266462393484280625e+14,2.045428801890024750e+15,8.442761703044530108e-01,1.315152087883921572e+00,8.978356175019275298e+00,5.295472209126418761e+01,7.660841611853046462e-01,1.497701714583350885e+00
1.806779029140737500e+15,5.304977476004908750e+14,2.049982456684298500e+15,8.416106075718720048e-01,1.318504884691108936e+00,8.974660287580775275e+00,5.198024624576098063e+01,7.690315112063496050e-01,1.502228009373275164e+00
1.810000941199540750e+15,5.343774229877336250e+14,2.054578628110915000e+15,8.388514573094608684e-01,1.321855141119182564e+00,8.970968100494355113e+00,5.102459203056305626e+01,7.719810697919429199e-01,1.506755993972774155e+00
1.813273004051095500e+15,5.382854715041337500e+14,2.059273597174143000e+15,8.355479816632226386e-01,1.325165871790506156e+00,8.967318265832270541e+00,5.009742291818442084e+01,7.748999882116556215e-01,1.511235597789166052e+00
1.816568996394845250e+15,5.422221006501591875e+14,2.064002901832575500e+15,8.322203467944145894e-01,1.328479600437939778e+00,8.963664266950161164e+00,4.918633645724968062e+01,7.778256755316651505e-01,1.515724319686456045e+00
1.819889093233723500e+15,5.461875194437856250e+14,2.068766793191828250e+15,8.288683760200223904e-01,1.331795922506910923e+00,8.960005442800994757e+00,4.829103882500432121e+01,7.807576874983722659e-01,1.520221630097772447e+00
1.823233470850507250e+15,5.501819384315944375e+14,2.073565524193921250e+15,8.254918913649001988e-01,1.335114839973515544e+00,8.956341485342770525e+00,4.741139349107032075e+01,7.836959533386437249e-01,1.524727573400325831e+00
1.826632859485913500e+15,5.542055696999519375e+14,2.078466245026811000e+15,8.216475731896566437e-01,1.338401800850055778e+00,8.952709444709189057e+00,4.655573897097121261e+01,7.866097109784840891e-01,1.529195196678559521e+00
1.830070796551121750e+15,5.582586268862700625e+14,2.083432775691677000e+15,8.175766110608427839e-01,1.341675519262114813e+00,8.949089067234526240e+00,4.571884662307218150e+01,7.895155797814276122e-01,1.533649855875347523e+00
1.833533876192100000e+15,5.623413251903496875e+14,2.088435627956149750e+15,8.134758768705168119e-01,1.344950738210542340e+00,8.945461214102994774e+00,4.489638308436825298e+01,7.924261099325801139e-01,1.538111644574881032e+00
1.837022282283393750e+15,5.664538813858068750e+14,2.093475067450039000e+15,8.093451528874352485e-01,1.348227707080978499e+00,8.941827865588797053e+00,4.408815041607918772e+01,7.953419782971983265e-01,1.542580789570632938e+00
1.840552902625837000e+15,5.705965138315823750e+14,2.098584762681630250e+15,8.049368243242674970e-01,1.351493073439693937e+00,8.938200911350856259e+00,4.329684952937977016e+01,7.982508383893897053e-01,1.547039257756048780e+00
1.844157424902690500e+15,5.747694424835358750e+14,2.103827977426400000e+15,7.997840818074171132e-01,1.354721963605663326e+00,8.934608690351085514e+00,4.252822471881501798e+01,8.011304998318581339e-01,1.551452845493512589e+00
1.847788308038612000e+15,5.789728889061245000e+14,2.109109537237265250e+15,7.945936558726637289e-01,1.357951474465536323e+00,8.931008781725449097e+00,4.177267637933985611e+01,8.040138420918693241e-01,1.555872293573157039e+00
1.851445744817786500e+15,5.832070762841668750e+14,2.114429722542201000e+15,7.893652709308467408e-01,1.361181525977728235e+00,8.927399887308309800e+00,4.103010917951745284e+01,8.069006014026756102e-01,1.560297516271369478e+00
1.855129929434283000e+15,5.874722294346933750e+14,2.119788815820029500e+15,7.840986493773466348e-01,1.364411822282999287e+00,8.923782105168719170e+00,4.030026549359938315e+01,8.097904959495186850e-01,1.564728112305115326e+00
1.858923506404195000e+15,5.917685748188831250e+14,2.125339252056110250e+15,7.776118545738121002e-01,1.367599667976536537e+00,8.920202846124578144e+00,3.959240616893195863e+01,8.126451319742903356e-01,1.569105455909646674e+00
1.862762300691246750e+15,5.960963405540875000e+14,2.130962526233078250e+15,7.708271849936464415e-01,1.370778160360700548e+00,8.916624136220434593e+00,3.889847048807536822e+01,8.154939973832343592e-01,1.573474904551161124e+00
1.866629169132768750e+15,6.004557564259430000e+14,2.136626924954907750e+15,7.639928972658075468e-01,1.373955789212903733e+00,8.913035525977358375e+00,3.821643495670348045e+01,8.183444854843647809e-01,1.577848085871480954e+00
1.870524317042744750e+15,6.048470539005711250e+14,2.142332748976663750e+15,7.571086285191859222e-01,1.377132417966921984e+00,8.909435894495642216e+00,3.754601965375722727e+01,8.211962976209874476e-01,1.582224879677057938e+00
1.874509599811810250e+15,6.092704661368687500e+14,2.148187425827289500e+15,7.494738174598419844e-01,1.380287364011194784e+00,8.905848660442064357e+00,3.689134026007437228e+01,8.240308658259140051e-01,1.586576671722431220e+00
1.878619679611676000e+15,6.137262279988875000e+14,2.154251129916989500e+15,7.406967740214878138e-01,1.383408609009890933e+00,8.902286400248678788e+00,3.625426947246619847e+01,8.268370260356407986e-01,1.590886922291667949e+00
1.882759817551300750e+15,6.182145760683042500e+14,2.160359179536182750e+15,7.318555416595150520e-01,1.386527695416283956e+00,8.898712628172511074e+00,3.562805979142029145e+01,8.296430510903534117e-01,1.595198994023566907e+00
1.886930233454096750e+15,6.227357486569825000e+14,2.166511898995877500e+15,7.229496509427372208e-01,1.389644153837050311e+00,8.895125512464689521e+00,3.501245212807416607e+01,8.324481220727516506e-01,1.599512311716677626e+00
1.891131148751104500e+15,6.272899858196256250e+14,2.172709614978856750e+15,7.139786290068891317e-01,1.392757999254076839e+00,8.891525959150900604e+00,3.440740103997311650e+01,8.352523159030709188e-01,1.603826915490130789e+00
1.895593662081901000e+15,6.318775293665227500e+14,2.179339243494133500e+15,7.033598910853265940e-01,1.395817078725728466e+00,8.887972900017691913e+00,3.382249567890742270e+01,8.380084169443944297e-01,1.608070429992376482e+00
1.900098486062072250e+15,6.364986228763881250e+14,2.186033556601763000e+15,6.925971956270616792e-01,1.398870019109546003e+00,8.884408239460782397e+00,3.324782643859896325e+01,8.407598220578700321e-01,1.612310170729789327e+00
1.904636255054355000e+15,6.411535117092940000e+14,2.192776827055424000e+15,6.817557896278778617e-01,1.401918445296056914e+00,8.880829449181703694e+00,3.268310447089168491e+01,8.435078241764867313e-01,1.616548405779870468e+00
1.909207209994649750e+15,6.458424430196977500e+14,2.199569412893602750e+15,6.708350974560225444e-01,1.404962505589404165e+00,8.877234867402627572e+00,3.212789690527815623e+01,8.462523423364345376e-01,1.620785323906449804e+00
1.913991286432535500e+15,6.505656657695652500e+14,2.206707261912626750e+15,6.594605428153567095e-01,1.407972615184728271e+00,8.873659244730726314e+00,3.158738848841417735e+01,8.489666198081002868e-01,1.624979707895158443e+00
1.918972183946583750e+15,6.553234307415891250e+14,2.214163521755814000e+15,6.476659766708874333e-01,1.410950277511249684e+00,8.870099290142423598e+00,3.106067162540670168e+01,8.516515161252258270e-01,1.629133502354755514e+00
1.923989508128943000e+15,6.601159905525048750e+14,2.221674311270287250e+15,6.357851536324333752e-01,1.413921347727288946e+00,8.866522529335346903e+00,3.054307457722703134e+01,8.543300533174140732e-01,1.633282711878716986e+00
1.929043525377820000e+15,6.649435996665032500e+14,2.229240029246473750e+15,6.238174428796940951e-01,1.416885734571945665e+00,8.862927962417241901e+00,3.003422450498877794e+01,8.570018708630490201e-01,1.637427221287310886e+00
1.934174724520228500e+15,6.698065144087417500e+14,2.236927106768208250e+15,6.118550360155730061e-01,1.419837548322222753e+00,8.859321248571019325e+00,2.953498328110653404e+01,8.596614283604275819e-01,1.641558764157797556e+00
1.939731663261296500e+15,6.747049929789531250e+14,2.245307726824065750e+15,6.007011244006089656e-01,1.422729555188375850e+00,8.855760020429670476e+00,2.905293980313123114e+01,8.622660298646195320e-01,1.645611061852245038e+00
1.945329241418007000e+15,6.796392954651561250e+14,2.253749636650724000e+15,5.894656411737769774e-01,1.425612474643286331e+00,8.852179656284617337e+00,2.857921322297541522e+01,8.648607451870661267e-01,1.649655039343755680e+00
1.950967756197542000e+15,6.846096838574643750e+14,2.262253284477069500e+15,5.781479897795284151e-01,1.428486011018815560e+00,8.848578874261837868e+00,2.811356624813480920e+01,8.674450101790944778e-01,1.653690316719812703e+00
1.956647506980641000e+15,6.896164220619968750e+14,2.270819121810011500e+15,5.667475692995405101e-01,1.431350159828197688e+00,8.844956443376910116e+00,2.765585004029973604e+01,8.700185485976766886e-01,1.657716869977230223e+00
1.962660683533655250e+15,6.946597759148905000e+14,2.279934255962149500e+15,5.572125432999670558e-01,1.434164906364103764e+00,8.841361894776373020e+00,2.721223332230452385e+01,8.725451022650533295e-01,1.661678332978515416e+00
1.968867863734642250e+15,6.997400131964146250e+14,2.289366186152087000e+15,5.486094329341132392e-01,1.436948148357494848e+00,8.837770864527279002e+00,2.677929701057752609e+01,8.750402715467994197e-01,1.665599640938457249e+00
1.975120438745237500e+15,7.048574036451888750e+14,2.298867094631899500e+15,5.399434056648587665e-01,1.439719677166247491e+00,8.834156743104596643e+00,2.635381907113507438e+01,8.775215445818790316e-01,1.669508744054890137e+00
1.981418740550122500e+15,7.100122189725057500e+14,2.308437485858721500e+15,5.312140013636492686e-01,1.442479126674696133e+00,8.830518027786016688e+00,2.593566612690835882e+01,8.799881543712024801e-01,1.673404952459825568e+00
1.987836254276086500e+15,7.152047328767563750e+14,2.318206724052666000e+15,5.234444831352762506e-01,1.445212358278528342e+00,8.826871276512356701e+00,2.552665922874435012e+01,8.824270426117221122e-01,1.677268329945118097e+00
1.994548647119522500e+15,7.204352210579637500e+14,2.328484168081122500e+15,5.190880898820476874e-01,1.447886092217307574e+00,8.823261333100306913e+00,2.513150441866444851e+01,8.848083593341448116e-01,1.681051679944884913e+00
2.001310129531051750e+15,7.257039612324201250e+14,2.338836773873830500e+15,5.146998371312848652e-01,1.450546115089636823e+00,8.819624708304630190e+00,2.474308143992300302e+01,8.871725059827992865e-01,1.684819593250233449e+00
2.008121060516136500e+15,7.310112331474335000e+14,2.349265091109366500e+15,5.102794918857523898e-01,1.453191989459133415e+00,8.815960619211542948e+00,2.436129069164126904e+01,8.895186912708754612e-01,1.688571443950148465e+00
2.014981801705744250e+15,7.363573185961805000e+14,2.359769673486257000e+15,5.058268194442426813e-01,1.455823631198959189e+00,8.812266388090746361e+00,2.398590776912998379e+01,8.918463549570125881e-01,1.692307108265527660e+00
2.021940397397411500e+15,7.417425014326683750e+14,2.370489599513302500e+15,5.054642495527289503e-01,1.458393406217259214e+00,8.808609703385918976e+00,2.362352762557699037e+01,8.941132949240309102e-01,1.695958778878648543e+00
2.028962178185547250e+15,7.471670675868066250e+14,2.381323642867439000e+15,5.061621168606006416e-01,1.460936497738750672e+00,8.804940256906368390e+00,2.326891582248214618e+01,8.963503799168172081e-01,1.699576235690004600e+00
2.036035311180589750e+15,7.526313050795883750e+14,2.392236918549206000e+15,5.068650878633139678e-01,1.463464470997935862e+00,8.801238944911471407e+00,2.292011670137631896e+01,8.985672103855840698e-01,1.703175950215190193e+00
2.043160171935299000e+15,7.581355040383832500e+14,2.403230006006326500e+15,5.075731998855876892e-01,1.465977398970106815e+00,8.797505815523660289e+00,2.257709726071678347e+01,9.007638448610301163e-01,1.706757927184723744e+00
2.050243194763112250e+15,7.636799567123418750e+14,2.414188764029870000e+15,5.100748803089500960e-01,1.468454315537999877e+00,8.793770156792522386e+00,2.224248890415470825e+01,9.029215034687596564e-01,1.710292263579046512e+00
2.057212364380317250e+15,7.692649574879130000e+14,2.425025369767349000e+15,5.157483594560298146e-01,1.470880122480307417e+00,8.790054919517134024e+00,2.191805835218685061e+01,9.050269265602853830e-01,1.713757153811686029e+00
2.064232501444520250e+15,7.748908029044741250e+14,2.435941226571870500e+15,5.214633303106737117e-01,1.473291430184166417e+00,8.786305504028296909e+00,2.159876515678930176e+01,9.071120270013566245e-01,1.717204872029816975e+00
2.071303978694626500e+15,7.805577916700762500e+14,2.446936914028203000e+15,5.272200963131082885e-01,1.475687943918986278e+00,8.782521118985172848e+00,2.128453427255023556e+01,9.091762685294091373e-01,1.720634840251489717e+00
2.078427171595483000e+15,7.862662246773046250e+14,2.458013015959777000e+15,5.330189631227013614e-01,1.478069513407276769e+00,8.778700278662959988e+00,2.097519223720336257e+01,9.112191407487506556e-01,1.724046928084065566e+00
2.085123877137917250e+15,7.920164050192540000e+14,2.468501731019118500e+15,5.424378287048983172e-01,1.480387577381487407e+00,8.774922564571504324e+00,2.067695118058860970e+01,9.131991559465446606e-01,1.727371344484903037e+00
2.091833325952341000e+15,7.978086380056223750e+14,2.479016551693969000e+15,5.521964228188762647e-01,1.482688126869063705e+00,8.771113485923384800e+00,2.038366838974978279e+01,9.151555591340635454e-01,1.730673870248278901e+00
2.098591842804367250e+15,8.036432311789208750e+14,2.489608270133528000e+15,5.620263842055133185e-01,1.484975177885810238e+00,8.767266426315892147e+00,2.009471117955866504e+01,9.170917218542263827e-01,1.733960323740324494e+00
2.105399786541999750e+15,8.095204943308035000e+14,2.500277448712219500e+15,5.719282347932296284e-01,1.487248825474380975e+00,8.763382006483283249e+00,1.981000542449090673e+01,9.190078336026870076e-01,1.737230735185790298e+00
2.111944931129813750e+15,8.154407395185153750e+14,2.510573416050439500e+15,5.829525493979296202e-01,1.489484597722639192e+00,8.759500102995939841e+00,1.953248888593346777e+01,9.208827530061050037e-01,1.740449846685774959e+00
2.118220418594110500e+15,8.214042810814618750e+14,2.520486317280705500e+15,5.951241181715154482e-01,1.491684144734888751e+00,8.755621956957286400e+00,1.926184129593750427e+01,9.227186237020001958e-01,1.743619922943475231e+00
2.124541800417748500e+15,8.274114356578983750e+14,2.530471714273852500e+15,6.073847009626130999e-01,1.493871658141990411e+00,8.751704163669232983e+00,1.899494250373748727e+01,9.245354023157147383e-01,1.746775671988246570e+00
2.130909412238752750e+15,8.334625222017427500e+14,2.540530137211259000e+15,6.197349487551230274e-01,1.496047347301827868e+00,8.747747678852958231e+00,1.873172968543481076e+01,9.263334289183641213e-01,1.749917418859222362e+00
2.137284387522992250e+15,8.395578619995103750e+14,2.550604933753449500e+15,6.321861289839258990e-01,1.498208268657603481e+00,8.743756636473793975e+00,1.847251725006684708e+01,9.281100427443755851e-01,1.753040931914756628e+00
2.143131752785938000e+15,8.456977786873726250e+14,2.559915798251744500e+15,6.448837980167456685e-01,1.500316689293144323e+00,8.739802669373412769e+00,1.822167849881217450e+01,9.298344563469066459e-01,1.756091450471701121e+00
2.149021881433259250e+15,8.518825982683412500e+14,2.569294755653339500e+15,6.576743285824274698e-01,1.502414863607757445e+00,8.735808842373385730e+00,1.797410604666099232e+01,9.315416044410489427e-01,1.759130033683846905e+00
2.154955086205303000e+15,8.581126491295770000e+14,2.578742303940293500e+15,6.705583998028055159e-01,1.504502864447867294e+00,8.731775109696037873e+00,1.772972117353566190e+01,9.332315480352294523e-01,1.762156791265891309e+00
2.160931682129572500e+15,8.643882620598261250e+14,2.588258944736545500e+15,6.835366957663182585e-01,1.506580596129826866e+00,8.727701820370944219e+00,1.748851643006499756e+01,9.349041499845645031e-01,1.765171560889685853e+00
2.166623791928888750e+15,8.707097702669835000e+14,2.597367625736683000e+15,6.956716923682596532e-01,1.508622759116616363e+00,8.723639468212327941e+00,1.725334243062886230e+01,9.365392240680631142e-01,1.768137579354159161e+00
2.172165122749656250e+15,8.770775093957847500e+14,2.606262948731046500e+15,7.073453998978658230e-01,1.510641087514372760e+00,8.719567373377955732e+00,1.702279707258814767e+01,9.381466012106408625e-01,1.771071704940010205e+00
2.177746978841068500e+15,8.834918175456273750e+14,2.615223325659831500e+15,7.191044804492903175e-01,1.512650447897418537e+00,8.715455429098346585e+00,1.679507984201281090e+01,9.397379621781917214e-01,1.773995609907648596e+00
2.183369656575534000e+15,8.899530352885223750e+14,2.624249232280285000e+15,7.309495583788344630e-01,1.514651202784146555e+00,8.711304288821631658e+00,1.657018130395056232e+01,9.413139182796020910e-01,1.776909780463301392e+00
2.188953320401294750e+15,8.964615056871772500e+14,2.633226351213609500e+15,7.423817308246114521e-01,1.516635623983136449e+00,8.707129130903169312e+00,1.634882320490475038e+01,9.428682214043441201e-01,1.779802777679792225e+00
2.194252862793547500e+15,9.030175743132108750e+14,2.641803604015603000e+15,7.518718302274879361e-01,1.518581491445677001e+00,8.702979084399821375e+00,1.613351300008400457e+01,9.443837857917821710e-01,1.782642349558552164e+00
2.199591162191416250e+15,9.096215892655023750e+14,2.650443584617547500e+15,7.614313333276324647e-01,1.520519628183293781e+00,8.698789700639778744e+00,1.592068009314829879e+01,9.458848310190409725e-01,1.785473230950593848e+00
2.204968502035502500e+15,9.162739011886731250e+14,2.659146751765032000e+15,7.710607476933000193e-01,1.522450056808668073e+00,8.694561494553397551e+00,1.571037638167758743e+01,9.473714658258235444e-01,1.788295525065217939e+00
2.210385167839286500e+15,9.229748632917048750e+14,2.667913567558577500e+15,7.807605846047315223e-01,1.524372748492714313e+00,8.690294380535064533e+00,1.550255175055180246e+01,9.488436150417784987e-01,1.791109165096492539e+00
2.215614934863646750e+15,9.297248313666932500e+14,2.676431290908546500e+15,7.882618440900279744e-01,1.526260599918278560e+00,8.686050330649504048e+00,1.530010189492312733e+01,9.502808760291525658e-01,1.793874392320857547e+00
2.220813318650312250e+15,9.365241638077390000e+14,2.684915026916085000e+15,7.951203127976407270e-01,1.528133050988262243e+00,8.681786650225056690e+00,1.510078229064087374e+01,9.516981638853099223e-01,1.796619592463190029e+00
2.226049719641993000e+15,9.433732216299773750e+14,2.693460806809633000e+15,8.020289393661671484e-01,1.529998426430494884e+00,8.677484872428536278e+00,1.490376444382766508e+01,9.531018124634935695e-01,1.799356986835909611e+00
2.231324415868925750e+15,9.502723684887458750e+14,2.702069084333129000e+15,8.089880906137874028e-01,1.531856856803813782e+00,8.673145478352326521e+00,1.470900339990199157e+01,9.544920747542577910e-01,1.802086751172367940e+00
2.236570838620897500e+15,9.572219706988933750e+14,2.710654751524732500e+15,8.149799506763626411e-01,1.533696730275538656e+00,8.668794107449077302e+00,1.451762327820092047e+01,9.558600070542787597e-01,1.804791755032057354e+00
2.241721040082495500e+15,9.642223972542295000e+14,2.719130935917953500e+15,8.189656698033160875e-01,1.535507159401963362e+00,8.664460549641013642e+00,1.433074457025347037e+01,9.571981860014189269e-01,1.807455947330129487e+00
2.246908906378563000e+15,9.712740198471167500e+14,2.727669108970158500e+15,8.229805375863520345e-01,1.537310858843619066e+00,8.660089583088442566e+00,1.414595863458343494e+01,9.585231893246528578e-01,1.810112731057158086e+00
2.252134712962355500e+15,9.783772128882057500e+14,2.736269724021397000e+15,8.270247671975791137e-01,1.539108014912070610e+00,8.655680953557553181e+00,1.396321379218511183e+01,9.598352457693859474e-01,1.812762257057595638e+00
2.257398737301592000e+15,9.855323535263146250e+14,2.744933237727116500e+15,8.310985733680923415e-01,1.540898406896987316e+00,8.651234903421826772e+00,1.378249468684438916e+01,9.611341022138528700e-01,1.815404313322950491e+00
2.262596622364484000e+15,9.927398216684543750e+14,2.753553755714229000e+15,8.323913028750625775e-01,1.542652518448671461e+00,8.646827148926263362e+00,1.360677162889892777e+01,9.623987707619139353e-01,1.817995193622491179e+00
2.267820826300693000e+15,1.000000000000000000e+15,2.762225431233006000e+15,8.333793300977733187e-01,1.544396748707236089e+00,8.642391558011359720e+00,1.343331627170509179e+01,9.636482315512829855e-01,1.820573882406051114e+00
