central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.127702338768120250e+15,4.263309240147981875e+14,2.548916574227698500e+15,6.934086734447121314e-01,1.157721341689021965e+00,1.093569642698814803e+01,2.595200659680980948e+02,7.279422706698513990e-01,1.250227111787138412e+00
2.130921052388987750e+15,4.294487988789272500e+14,2.553427143655483500e+15,6.921119531591523044e-01,1.158214140126841318e+00,1.091776941604078921e+01,2.557063594616245439e+02,7.261614664199269598e-01,1.250835157934442332e+00
2.134163305344508250e+15,4.325894756162510000e+14,2.557970700113412500e+15,6.908057496028363609e-01,1.158724366727437838e+00,1.089979512093759517e+01,2.519164945302137539e+02,7.243999841334051171e-01,1.251464941325774349e+00
2.137429269784286000e+15,4.357531209831160000e+14,2.562547484844675500e+15,6.894899934220067861e-01,1.159252413593736764e+00,1.088177692561792753e+01,2.481504118484767787e+02,7.226586415729222557e-01,1.252116974594939203e+00
2.140719119116902500e+15,4.389399029554035625e+14,2.567157740856740500e+15,6.881646147557030080e-01,1.159798270404559517e+00,1.086371488140858155e+01,2.444099621605813581e+02,7.209374124810319362e-01,1.252791265865013992e+00
2.144046254890239500e+15,4.421499907374486875e+14,2.571836207817778000e+15,6.865428023523459933e-01,1.160357354222509407e+00,1.084576341862373816e+01,2.407260070758698305e+02,7.192509047162818359e-01,1.253482178644172773e+00
2.147402848596878000e+15,4.453835547710240625e+14,2.576562257148568000e+15,6.847980113508330691e-01,1.160932195545836709e+00,1.082783042305239540e+01,2.370791156224441920e+02,7.175899289932181624e-01,1.254192862515816298e+00
2.150783989993016500e+15,4.486407667443896875e+14,2.581322869373075500e+15,6.830404602146444848e-01,1.161524548085030695e+00,1.080986063949948495e+01,2.334595913870944628e+02,7.159491965169368921e-01,1.254925512381560138e+00
2.154189858602634500e+15,4.519217996014089375e+14,2.586118297259212000e+15,6.812700556254193129e-01,1.162134611516100868e+00,1.079185558533562883e+01,2.298672844236483854e+02,7.143290325854244616e-01,1.255680386008413363e+00
2.157628419745235000e+15,4.552268275507310000e+14,2.590966560789420500e+15,6.794295833038803689e-01,1.162760122166634824e+00,1.077387751907700952e+01,2.263147569564318644e+02,7.127348092556664572e-01,1.256454735372208864e+00
2.161111389002980250e+15,4.585560260750406875e+14,2.595894237456305500e+15,6.774343196464563954e-01,1.163397925210219119e+00,1.075601923599181298e+01,2.228194381278943865e+02,7.111746964674787730e-01,1.257244654025839958e+00
2.164619830169258250e+15,4.619095719403756875e+14,2.600857951572863000e+15,6.754244640791934318e-01,1.164052976858455546e+00,1.073813166958608001e+01,2.193523931959602464e+02,7.096349552576208808e-01,1.258056309073653845e+00
2.168153929527115750e+15,4.652876432055122500e+14,2.605857966690838000e+15,6.733999098874566824e-01,1.164725465302475449e+00,1.072021425530259542e+01,2.159147782335830072e+02,7.081158282894584044e-01,1.258889963311742966e+00
2.171713874721938250e+15,4.686904192314192500e+14,2.610894548289400000e+15,6.713605495761777453e-01,1.165415312537337433e+00,1.070226978126730089e+01,2.125061082076520620e+02,7.066173591143277699e-01,1.259745544473354073e+00
2.175327477504640500e+15,4.721180806907813750e+14,2.616028650766246500e+15,6.692891576229622608e-01,1.166115071528718072e+00,1.068448674798784559e+01,2.091625336093270846e+02,7.051549687810174660e-01,1.260613842929517503e+00
2.178972182245603500e+15,4.755708095775921875e+14,2.621210570608914000e+15,6.671997202027165619e-01,1.166830903994412694e+00,1.066671029928330405e+01,2.058539603011407166e+02,7.037158994382740618e-01,1.261502523238395401e+00
2.182643541711004750e+15,4.790487892168173125e+14,2.626430387251263500e+15,6.650950021541003343e-01,1.167563502139274734e+00,1.064891316356113116e+01,2.025759575175923999e+02,7.022971865642971823e-01,1.262412470795293062e+00
2.186341750834147250e+15,4.825522042741279375e+14,2.631688377842974500e+15,6.629748917256912399e-01,1.168313137208517150e+00,1.063109265866383346e+01,1.993276394308650765e+02,7.008989246555196173e-01,1.263344053948367796e+00
2.190081422742771000e+15,4.860812407657059375e+14,2.637016708334728500e+15,6.608869988063035272e-01,1.169075665813009257e+00,1.061334852897458525e+01,1.961274232545369216e+02,6.995286979989040477e-01,1.264292150287847250e+00
2.193868193592217250e+15,4.896360860681205000e+14,2.642427688421611500e+15,6.588492120907732952e-01,1.169849452214841490e+00,1.059571407665851339e+01,1.929808795170414442e+02,6.981888627169553496e-01,1.265254746375179540e+00
2.197682658134479500e+15,4.932169289282770000e+14,2.647878240488505000e+15,6.567965224826286530e-01,1.170639631984955686e+00,1.057806405702912578e+01,1.898648226079556594e+02,6.968692257918293054e-01,1.266238250220365291e+00
2.201525018901121500e+15,4.968239594734387500e+14,2.653368653936142500e+15,6.547288209929323921e-01,1.171446356190098959e+00,1.056039741421707490e+01,1.867796910153099930e+02,6.955698553692096775e-01,1.267242883581322532e+00
2.205395479904876250e+15,5.004573692213216875e+14,2.658899220281723500e+15,6.526459978356814462e-01,1.172269476787605846e+00,1.054271721143554075e+01,1.837264627863278008e+02,6.942907455282362195e-01,1.268268486409366513e+00
2.209327240408615000e+15,5.041173510902633750e+14,2.664545905285555500e+15,6.507288808921788403e-01,1.173098376775873364e+00,1.052524810720598403e+01,1.807423537047660034e+02,6.930479796023485406e-01,1.269301870218552342e+00
2.213288090117601250e+15,5.078040994094660000e+14,2.670234654750626500e+15,6.487995815901613783e-01,1.173943116036930467e+00,1.050777122205014358e+01,1.777903222797647516e+02,6.918253494675642434e-01,1.270355563803938326e+00
2.217277906605802000e+15,5.115178099293145000e+14,2.675965007599281000e+15,6.468561727937105488e-01,1.174803878011581260e+00,1.049028343317234935e+01,1.748691539404988191e+02,6.906227049251651984e-01,1.271429848361903980e+00
2.221296901715210750e+15,5.152586798317699375e+14,2.681737268088463500e+15,6.448985513162275307e-01,1.175680533237803083e+00,1.047278610270106292e+01,1.719792985339020959e+02,6.894398576293467862e-01,1.272524593629507983e+00
2.225362650510245500e+15,5.190269077408391250e+14,2.687593770448568500e+15,6.430265599266435927e-01,1.176566268798708181e+00,1.045540931292804210e+01,1.691423904502814821e+02,6.882852467312383649e-01,1.273631299180646881e+00
2.229471985519183250e+15,5.228226937331206250e+14,2.693526635502894000e+15,6.412206221765682779e-01,1.177462294102347151e+00,1.043812788324457763e+01,1.663528660624852762e+02,6.871569715912200227e-01,1.274751508489352592e+00
2.233611373221019750e+15,5.266462393484280625e+14,2.699502889224996000e+15,6.394014771088906146e-01,1.178373588185469334e+00,1.042084097316142888e+01,1.635949337263844257e+02,6.860480054670484718e-01,1.275891468072748891e+00
2.237781033399332750e+15,5.304977476004908750e+14,2.705522848928091500e+15,6.375690281348782573e-01,1.179300204722936174e+00,1.040354946309000539e+01,1.608679361361654685e+02,6.849584996769169098e-01,1.277051269202773787e+00
2.241984880459061750e+15,5.343774229877336250e+14,2.711596221080843000e+15,6.357367864512630806e-01,1.180240217466798747e+00,1.038628244357862762e+01,1.581770464433654411e+02,6.838897512981313431e-01,1.278228539907536376e+00
2.246245596247247750e+15,5.382854715041337500e+14,2.717780413111866500e+15,6.339874132552797414e-01,1.181183939689627316e+00,1.036921934887713270e+01,1.555491676195028106e+02,6.828528445943996550e-01,1.279411158957599381e+00
2.250537471817450000e+15,5.422221006501591875e+14,2.724009831833712000e+15,6.322252464137773087e-01,1.182142328593520864e+00,1.035215290147810485e+01,1.529514223504759798e+02,6.818345645439725100e-01,1.280612879388230763e+00
2.254860735049692500e+15,5.461875194437856250e+14,2.730284808001562500e+15,6.304501923633202276e-01,1.183115180848605119e+00,1.033508585438038629e+01,1.503848903796679508e+02,6.808348763879291665e-01,1.281833465394829341e+00
2.259215615490548500e+15,5.501819384315944375e+14,2.736605674789503000e+15,6.286621568562186235e-01,1.184102500892422416e+00,1.031801753654928788e+01,1.478488170567847533e+02,6.798536492223666849e-01,1.283072972513504828e+00
2.263623910187211000e+15,5.542055696999519375e+14,2.743028154555654000e+15,6.268548905754208755e-01,1.185094445392376405e+00,1.030111570523219200e+01,1.453679488824851376e+02,6.789001924270818833e-01,1.284319057907185702e+00
2.268074105561674500e+15,5.582586268862700625e+14,2.749522417253811500e+15,6.250316500638430917e-01,1.186095899827295241e+00,1.028428866834909172e+01,1.429279407533755091e+02,6.779687880698795910e-01,1.285577852602924454e+00
2.272556846434287500e+15,5.623413251903496875e+14,2.756064174274541500e+15,6.231950756948270165e-01,1.187111212456481324e+00,1.026746248825983976e+01,1.405176078165533227e+02,6.770551963441178156e-01,1.286854874116385661e+00
2.277072370819195500e+15,5.664538813858068750e+14,2.762653772956838000e+15,6.213450699542197864e-01,1.188140069873324212e+00,1.025064053703057887e+01,1.381377513050651373e+02,6.761593378325316817e-01,1.288149734553752035e+00
2.281630555157621500e+15,5.705965138315823750e+14,2.769315211752499000e+15,6.194425058621458868e-01,1.189178683924162261e+00,1.023388368989224695e+01,1.357962036035200981e+02,6.752843469664518983e-01,1.289457709429291610e+00
2.286249815771771500e+15,5.747694424835358750e+14,2.776093444364913000e+15,6.174136761507089677e-01,1.190219362325860120e+00,1.021730968672218154e+01,1.335091089759847875e+02,6.744358408270023642e-01,1.290769117444482417e+00
2.290902858304493000e+15,5.789728889061245000e+14,2.782921248049691500e+15,6.153700090516829313e-01,1.191272964816939339e+00,1.020074058030242270e+01,1.312509789005528091e+02,6.736042627928869875e-01,1.292097665832278475e+00
2.295589929812213000e+15,5.832070762841668750e+14,2.789798985333669000e+15,6.133113960551865862e-01,1.192339468920964096e+00,1.018417687934781668e+01,1.290218867201157593e+02,6.727895803292464061e-01,1.293443350655125723e+00
2.300311279158150500e+15,5.874722294346933750e+14,2.796727021394938500e+15,6.112377278577767470e-01,1.193418547986897504e+00,1.016762105168902686e+01,1.268220143203617880e+02,6.719916429095159627e-01,1.294805795741212684e+00
2.305108119171526500e+15,5.917685748188831250e+14,2.803798598627565500e+15,6.089136380151433103e-01,1.194496986357278745e+00,1.015127015617681572e+01,1.246766106141129882e+02,6.712195014293570461e-01,1.296168316778149032e+00
2.309948721123204500e+15,5.960963405540875000e+14,2.810941575655417000e+15,6.065226922961259870e-01,1.195584723641856417e+00,1.013497067304795785e+01,1.225652532559571881e+02,6.704656197251097627e-01,1.297543485898545512e+00
2.314824723723304500e+15,6.004557564259430000e+14,2.818136791231485000e+15,6.041142609359344551e-01,1.196684232901150668e+00,1.011868078697821716e+01,1.204818849148634570e+02,6.697275108814835232e-01,1.298934454934808080e+00
2.319736385866468000e+15,6.048470539005711250e+14,2.825384627390586000e+15,6.016882160572835092e-01,1.197795641971061142e+00,1.010239819078692314e+01,1.184264894268664534e+02,6.690051717170980572e-01,1.300341422061954466e+00
2.324710826482812000e+15,6.092704661368687500e+14,2.832741775816854000e+15,5.990965909249574839e-01,1.198912078424531735e+00,1.008621959848582783e+01,1.164101547719370870e+02,6.683024744819560103e-01,1.301755699079225392e+00
2.329763318610110500e+15,6.137262279988875000e+14,2.840240092643802500e+15,5.962566328742756605e-01,1.200029350366400571e+00,1.007020196070440932e+01,1.144397223257503242e+02,6.676214792266483844e-01,1.303171982728879019e+00
2.334852760996744000e+15,6.182145760683042500e+14,2.847793246716282500e+15,5.933959054322065496e-01,1.201157516378629220e+00,1.005419369821325226e+01,1.124959896378143469e+02,6.669551091584813296e-01,1.304603048687117184e+00
2.339979423870084000e+15,6.227357486569825000e+14,2.855401639074097000e+15,5.905142567064999293e-01,1.202296518665135538e+00,1.003819720277212113e+01,1.105791886947522471e+02,6.663035809138040388e-01,1.306048828470674827e+00
2.345143579433747500e+15,6.272899858196256250e+14,2.863065673689961500e+15,5.876115336940760381e-01,1.203446282357077068e+00,1.002221061216518727e+01,1.086885484777053534e+02,6.656665436526245649e-01,1.307509273002298800e+00
2.350435250428888500e+15,6.318775293665227500e+14,2.870962862702389500e+15,5.843054870998527495e-01,1.204589056785072998e+00,1.000647380623733440e+01,1.068520058822034713e+02,6.650529255014759888e-01,1.308961839134008986e+00
2.355769381864308500e+15,6.364986228763881250e+14,2.878925227788473500e+15,5.809592504102950583e-01,1.205741139509871385e+00,9.990759967162373911e+00,1.050419915267172684e+02,6.644536364494170178e-01,1.310427240986827835e+00
2.361142523264495000e+15,6.411535117092940000e+14,2.886945823832160000e+15,5.775885417749410111e-01,1.206902795541430207e+00,9.975057776365760631e+00,1.032572605669355852e+02,6.638674632721739410e-01,1.311905843877850586e+00
2.366554959920008500e+15,6.458424430196977500e+14,2.895025076692397000e+15,5.741931822237456018e-01,1.208074098216328274e+00,9.959369397674304736e+00,1.014979378746154879e+02,6.632948361297863471e-01,1.313397748891786510e+00
2.372071495229925000e+15,6.505656657695652500e+14,2.903285707406572500e+15,5.706021893665076394e-01,1.209244880703755465e+00,9.943825352973849618e+00,9.977806325246717734e+01,6.627399956574226980e-01,1.314890053226440259e+00
2.377686478476844500e+15,6.553234307415891250e+14,2.911716888264672000e+15,5.668311079013366172e-01,1.210415414500591647e+00,9.928416478087429553e+00,9.809567750642949591e+01,6.622019731050420299e-01,1.316383064844686590e+00
2.383342525634783000e+15,6.601159905525048750e+14,2.920209728658573000e+15,5.630324474841156279e-01,1.211594842515903991e+00,9.913019000657170565e+00,9.643704435070458203e+01,6.616763393857303388e-01,1.317888492855372018e+00
2.389039937015372500e+15,6.649435996665032500e+14,2.928764679521355000e+15,5.592060064224114724e-01,1.212782609947602230e+00,9.897638499557007918e+00,9.480250091629845599e+01,6.611628996054687013e-01,1.319405621109430049e+00
2.394793283375881500e+15,6.698065144087417500e+14,2.937408642415110500e+15,5.553377522252775922e-01,1.213976535387742528e+00,9.882293796257027196e+00,9.319398811501163493e+01,6.606615206416396324e-01,1.320931706304271369e+00
2.400726424683826000e+15,6.747049929789531250e+14,2.946371094337331500e+15,5.513077258506529077e-01,1.215160527388978950e+00,9.867195658373717038e+00,9.163267416447878588e+01,6.601794505665474766e-01,1.322446173697942040e+00
2.406702956679865500e+15,6.796392954651561250e+14,2.955399091126217000e+15,5.472482267889030583e-01,1.216351658366283894e+00,9.852114186096725845e+00,9.009403757892673070e+01,6.597080963932350217e-01,1.323970835460716033e+00
2.412723196691992000e+15,6.846096838574643750e+14,2.964493112129335500e+15,5.431590394981915537e-01,1.217550230130101996e+00,9.837047627219725143e+00,8.857799095555751023e+01,6.592476801064142133e-01,1.325506128274340334e+00
2.418787464368902500e+15,6.896164220619968750e+14,2.973653640199857500e+15,5.390399468603653821e-01,1.218755788457720701e+00,9.821995818400909073e+00,8.708409427972124206e+01,6.587976059123533679e-01,1.327051483334882986e+00
2.425011999689414000e+15,6.946597759148905000e+14,2.983094613467814000e+15,5.349735574723341047e-01,1.219954439029242499e+00,9.807132721400785513e+00,8.562894948805490003e+01,6.583631317170783870e-01,1.328589080568059355e+00
2.431341637441639000e+15,6.997400131964146250e+14,2.992714343242087500e+15,5.309200018773692076e-01,1.221151900196106643e+00,9.792371738314582075e+00,8.420379051423616090e+01,6.579402535333805924e-01,1.330126256542062624e+00
2.437717565569098500e+15,7.048574036451888750e+14,3.002404424736054500e+15,5.268368015196438492e-01,1.222355378266312576e+00,9.777627612118340750e+00,8.279983386191568684e+01,6.575267841503298349e-01,1.331672270201725627e+00
2.444140122605990500e+15,7.100122189725057500e+14,3.012165372451118000e+15,5.227237395988850732e-01,1.223564692712353574e+00,9.762900066555809886e+00,8.141652168818188784e+01,6.571224893401146350e-01,1.333226914373943695e+00
2.450651737725424500e+15,7.152047328767563750e+14,3.022076011878635000e+15,5.186875863048460156e-01,1.224774481116607916e+00,9.748246739786475601e+00,8.005950811020636593e+01,6.567283624393772667e-01,1.334783300201739742e+00
2.457353632897777500e+15,7.204352210579637500e+14,3.032324554732327000e+15,5.149845558307144522e-01,1.225972493218290937e+00,9.733814505135889306e+00,7.874130941911356274e+01,6.563480025782673088e-01,1.336325632085149318e+00
2.464104540865879000e+15,7.257039612324201250e+14,3.042648047988060000e+15,5.112544440800768086e-01,1.227175052682651035e+00,9.719399255014653960e+00,7.744311630047606343e+01,6.559754057438744734e-01,1.337874954987690046e+00
2.470904820073733500e+15,7.310112331474335000e+14,3.053047039778661500e+15,5.074970530001373659e-01,1.228382097221771829e+00,9.705000388383984600e+00,7.616419432420180158e+01,6.556104278943228891e-01,1.339431178089424579e+00
2.477754831586746000e+15,7.363573185961805000e+14,3.063522082245603000e+15,5.037121830896863495e-01,1.229593206800374539e+00,9.690616052567753158e+00,7.490457453043539715e+01,6.552523500630718090e-01,1.340993793364750664e+00
2.484789839382648000e+15,7.417425014326683750e+14,3.074334058871526000e+15,5.005737016421062391e-01,1.230790327739518464e+00,9.676459603559912637e+00,7.368230142841359509e+01,6.549063916550389441e-01,1.342539486710740748e+00
2.491911082093721000e+15,7.471670675868066250e+14,3.085292235584833000e+15,4.975860858149951382e-01,1.231986238468220529e+00,9.662375949952561882e+00,7.248327569539840454e+01,6.545683015268451976e-01,1.344084733696187639e+00
2.499084404403996000e+15,7.526313050795883750e+14,3.096330552447040000e+15,4.945766207347185861e-01,1.233185147788220304e+00,9.648307195042292506e+00,7.130227593933753383e+01,6.542360073323070235e-01,1.345634988548889632e+00
2.506310187185852500e+15,7.581355040383832500e+14,3.107449595545014000e+15,4.915451466117015666e-01,1.234386984171118362e+00,9.634253229006553454e+00,7.013913517182186297e+01,6.539093054963910356e-01,1.347190180868021114e+00
2.513632691590830500e+15,7.636799567123418750e+14,3.118743812644506000e+15,4.889309708260522469e-01,1.235583043125762837e+00,9.620311312346238708e+00,6.900162227534876536e+01,6.535901264608134920e-01,1.348739023823398497e+00
2.521086117533678500e+15,7.692649574879130000e+14,3.130286128054185500e+15,4.870726001116930659e-01,1.236766722665671114e+00,9.606556448292820960e+00,6.789512480353657509e+01,6.532798701943505204e-01,1.350272967672131230e+00
2.528594052422722500e+15,7.748908029044741250e+14,3.141912855579108500e+15,4.852006386230968138e-01,1.237952264229904786e+00,9.592817048655886580e+00,6.680530266951292617e+01,6.529741773216894973e-01,1.351810436070707500e+00
2.536156894896822000e+15,7.805577916700762500e+14,3.153624612548202500e+15,4.833149869672077603e-01,1.239139306516974681e+00,9.579090224499424266e+00,6.573214823558797093e+01,6.526722062319150197e-01,1.353350975766463904e+00
2.543775046510191500e+15,7.862662246773046250e+14,3.165422020805091500e+15,4.814155450240810707e-01,1.240327779073608250e+00,9.565377776244282870e+00,6.467524805956615808e+01,6.523741649197760673e-01,1.354894513881062412e+00
2.551481660562004000e+15,7.920164050192540000e+14,3.177427988116933500e+15,4.809239652237744522e-01,1.241495965306109062e+00,9.551927797878381199e+00,6.365333529647812583e+01,6.520851928250488427e-01,1.356412818701091094e+00
2.559247114482202000e+15,7.978086380056223750e+14,3.189531015817000000e+15,4.805364259189492393e-01,1.242663161007410366e+00,9.538509145171079950e+00,6.264821435633615465e+01,6.517994186062873174e-01,1.357930942494194992e+00
2.567069359294691500e+15,8.036432311789208750e+14,3.201722556274927500e+15,4.801460524330001256e-01,1.243830866026426563e+00,9.525102323549102579e+00,6.165833694259431041e+01,6.515162467641383293e-01,1.359450829534341265e+00
2.574948810326829000e+15,8.095204943308035000e+14,3.214003256808766500e+15,4.797528240387839427e-01,1.244999323533954927e+00,9.511706956202846897e+00,6.068318035689949141e+01,6.512358665216875231e-01,1.360972829123846539e+00
2.582844070266089500e+15,8.154407395185153750e+14,3.226348373669518000e+15,4.802309242865388517e-01,1.246156258408179118e+00,9.498453524280593641e+00,5.973241153287682437e+01,6.509601056282484643e-01,1.362480920363960069e+00
2.590754594418368000e+15,8.214042810814618750e+14,3.238757976927784000e+15,4.816005299536517681e-01,1.247301387884624191e+00,9.485344171585067485e+00,5.880512123401891245e+01,6.506887834229910794e-01,1.363974700223504977e+00
2.598722970401295500e+15,8.274114356578983750e+14,3.251258335014971000e+15,4.829801519222871042e-01,1.248446644795677685e+00,9.472243855225514153e+00,5.789167781365141963e+01,6.504193224190272238e-01,1.365469756997837347e+00
2.606749621301160500e+15,8.334625222017427500e+14,3.263850111646010000e+15,4.843698634444024154e-01,1.249591337260836932e+00,9.459150265176555550e+00,5.699168271636562366e+01,6.501506342704890251e-01,1.366965159344621705e+00
2.614820712831699500e+15,8.395578619995103750e+14,3.276516850372094000e+15,4.858901955719670540e-01,1.250734216444193692e+00,9.446081023184641268e+00,5.610636788290609189e+01,6.498834955574422922e-01,1.368459292937442617e+00
2.622741956757800500e+15,8.456977786873726250e+14,3.289025393511792500e+15,4.891859893673609072e-01,1.251854912382790896e+00,9.433261738470603675e+00,5.525031060756219858e+01,6.496217775585226839e-01,1.369925493718155751e+00
2.630721130911193500e+15,8.518825982683412500e+14,3.301625415054875000e+15,4.925058862058444564e-01,1.252975121540202741e+00,9.420447302298276426e+00,5.440666411842513384e+01,6.493607319209503403e-01,1.371392130561374545e+00
2.638758658951504500e+15,8.581126491295770000e+14,3.314317584007971500e+15,4.958500623595762380e-01,1.254094421871779996e+00,9.407635743593841582e+00,5.357519528516061769e+01,6.490997601134750328e-01,1.372858635150933981e+00
2.646854967636697000e+15,8.643882620598261250e+14,3.327102574270339500e+15,4.992186953898412605e-01,1.255212554966874450e+00,9.394828344350390381e+00,5.275589781095575859e+01,6.488385891315235909e-01,1.374324670908094959e+00
2.654783830359850000e+15,8.707097702669835000e+14,3.339675228395806500e+15,5.037897663906444334e-01,1.256315718966056094e+00,9.382183086975732778e+00,5.195845233469298563e+01,6.485805483492356194e-01,1.375772145337340824e+00
2.662637799696986000e+15,8.770775093957847500e+14,3.352160530616431500e+15,5.090847636663233811e-01,1.257409863225291469e+00,9.369631011531504683e+00,5.117820174422131885e+01,6.483240696829440930e-01,1.377208839669964435e+00
2.670549207263911500e+15,8.834918175456273750e+14,3.364737141273231500e+15,5.144184847079350531e-01,1.258502971349937383e+00,9.357077339702636110e+00,5.040860292786585717e+01,6.480670104021040157e-01,1.378645201897712225e+00
2.678518473122139000e+15,8.899530352885223750e+14,3.377405728129819000e+15,5.197912127129904469e-01,1.259594839401583233e+00,9.344523366891706928e+00,4.965002400868365129e+01,6.478092177292493759e-01,1.380080978035431061e+00
2.686452918366154000e+15,8.964615056871772500e+14,3.390035166781593000e+15,5.255358848778405312e-01,1.260681460411435806e+00,9.332015581296721152e+00,4.890508382499703544e+01,6.475517681026514705e-01,1.381510914465220896e+00
2.694067847026620500e+15,9.030175743132108750e+14,3.402222510283784000e+15,5.326715250915790012e-01,1.261749764235307714e+00,9.319700207014831150e+00,4.818184309858278880e+01,6.472971989235499768e-01,1.382917748398902358e+00
2.701738465746909000e+15,9.096215892655023750e+14,3.414498983168400000e+15,5.398593501974018327e-01,1.262817076199356014e+00,9.307377053755480745e+00,4.746825151342901705e+01,6.470413963421467463e-01,1.384324299450876428e+00
2.709465181803687000e+15,9.162739011886731250e+14,3.426865237263036000e+15,5.470997418377234744e-01,1.263883339580476939e+00,9.295049372317540914e+00,4.676448107499943063e+01,6.467846051259803497e-01,1.385730483026018867e+00
2.717248405452147500e+15,9.229748632917048750e+14,3.439321929162281500e+15,5.543930844460145391e-01,1.264948609188118134e+00,9.282714043278801341e+00,4.607009767799101496e+01,6.465266258788512355e-01,1.387136388435954437e+00
2.724675645608615000e+15,9.297248313666932500e+14,3.451270357839878000e+15,5.627359310530295478e-01,1.265997263043625143e+00,9.270551152999006561e+00,4.539509434280190447e+01,6.462710755565262977e-01,1.388521361671541721e+00
2.732030276297989000e+15,9.365241638077390000e+14,3.463121924473788500e+15,5.714460128247065285e-01,1.267040514227733672e+00,9.258433064737550566e+00,4.473186005968167223e+01,6.460155227965062030e-01,1.389900207561092893e+00
2.739438693416800500e+15,9.433732216299773750e+14,3.475060164861881500e+15,5.802197938109858733e-01,1.268082760152244859e+00,9.246303038243203432e+00,4.407719036706856741e+01,6.457582235264531789e-01,1.391278713055571048e+00
2.746901290319945500e+15,9.502723684887458750e+14,3.487085712873070000e+15,5.890577398616777538e-01,1.269124277166350900e+00,9.234162227835176040e+00,4.343107075675352036e+01,6.454996830875502356e-01,1.392657255274020844e+00
2.754232170718870500e+15,9.572219706988933750e+14,3.498925030213270500e+15,5.982066544408183306e-01,1.270158586966402270e+00,9.222085687490549688e+00,4.279730680495018191e+01,6.452413796379224964e-01,1.394027260403208901e+00
2.761241592258469000e+15,9.642223972542295000e+14,3.510298918528585500e+15,6.079184339216446853e-01,1.271179474533320697e+00,9.210144658343436319e+00,4.217918115429161219e+01,6.449847551666423318e-01,1.395380465924766167e+00
2.768302275618403500e+15,9.712740198471167500e+14,3.521755987205653000e+15,6.177012383068906098e-01,1.272199862001094584e+00,9.198188051795789022e+00,4.156888871602431124e+01,6.447266215304877646e-01,1.396733965780741382e+00
2.775414595690412000e+15,9.783772128882057500e+14,3.533296844565250000e+15,6.275555870211432241e-01,1.273220083815501669e+00,9.186218143797763247e+00,4.096617702910304359e+01,6.444674994772012777e-01,1.398088266354356790e+00
2.782578930107918000e+15,9.855323535263146250e+14,3.544922103376970500e+15,6.374820032876840070e-01,1.274239641839706838e+00,9.174232794342897179e+00,4.037095794782232616e+01,6.442066918914197693e-01,1.399442647299869336e+00
2.789309480388537500e+15,9.927398216684543750e+14,3.555912299947215000e+15,6.475418485475874508e-01,1.275242707969199474e+00,9.162424334010944804e+00,3.979257938892769886e+01,6.439489597459137071e-01,1.400776103699182373e+00
2.796034915325402000e+15,1.000000000000000000e+15,3.566902391108196500e+15,6.576820633580492403e-01,1.276243576322470652e+00,9.150620510836736443e+00,3.922223899318158402e+01,6.436901189238033449e-01,1.402107573919336492e+00
