central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.623516768829998250e+15,4.263309240147981875e+14,2.056545256339067250e+15,7.392848490234191772e-01,1.726406898299220893e+00,1.307002685727099589e+01,8.183377128612946194e+01,1.852187988381738704e+00,1.918816164911046451e+00
1.626218460588226250e+15,4.294487988789272500e+14,2.060687684199656250e+15,7.453735129646046342e-01,1.725835900023900971e+00,1.305331554723762366e+01,8.110182324089029748e+01,1.846541103400882511e+00,1.918068783857092674e+00
1.628939910558559250e+15,4.325894756162510000e+14,2.064860406770235500e+15,7.515067049735163485e-01,1.725272898883071671e+00,1.303650040481594274e+01,8.036802922616502087e+01,1.840899714930698483e+00,1.917331661743010951e+00
1.631681263238216000e+15,4.357531209831160000e+14,2.069063645604320500e+15,7.576847506961146284e-01,1.724718054966828618e+00,1.301958406161729620e+01,7.963267665626405289e+01,1.835264478533889410e+00,1.916605013129694335e+00
1.634442664181163750e+15,4.389399029554035625e+14,2.073297623875707750e+15,7.639079781598977492e-01,1.724171424466277802e+00,1.300256684552900666e+01,7.889567316700929211e+01,1.829635740604492966e+00,1.915888877801942725e+00
1.637146388992270750e+15,4.421499907374486875e+14,2.077459946057482250e+15,7.695847912824895776e-01,1.723638519553800874e+00,1.298561256808653397e+01,7.816417063983175240e+01,1.824068063092351144e+00,1.915190566993369758e+00
1.639839710304783500e+15,4.453835547710240625e+14,2.081612941005489250e+15,7.750737371053990632e-01,1.723116365487550317e+00,1.296862169268725751e+01,7.743421502642320320e+01,1.818528976368250838e+00,1.914506129646257548e+00
1.642552728614038250e+15,4.486407667443896875e+14,2.085796307943492500e+15,7.806028250931100754e-01,1.722602849146212867e+00,1.295153188371299358e+01,7.670290597379738529e+01,1.812997878209409386e+00,1.913832738155363256e+00
1.645285587969569250e+15,4.519217996014089375e+14,2.090010268990177000e+15,7.861723488162729589e-01,1.722098600330046025e+00,1.293434947278644032e+01,7.597074443636030594e+01,1.807477495947404700e+00,1.913171360350588435e+00
1.648011009336461250e+15,4.552268275507310000e+14,2.094219611677736250e+15,7.915542110682364241e-01,1.721605425906489684e+00,1.291713393276693189e+01,7.524021314238687808e+01,1.801987316451066024e+00,1.912524289606359451e+00
1.650688507511055000e+15,4.585560260750406875e+14,2.098372059399014500e+15,7.964103247289813226e-01,1.721126212737772443e+00,1.289998616378139040e+01,7.451562692302719881e+01,1.796559132031087413e+00,1.911895348854261156e+00
1.653385586963447250e+15,4.619095719403756875e+14,2.102554875108270250e+15,8.013019524795267357e-01,1.720656808409957605e+00,1.288274639843448632e+01,7.379023932281533860e+01,1.791143015991773391e+00,1.911279086764634982e+00
1.656102390896888250e+15,4.652876432055122500e+14,2.106768280894920000e+15,8.062293540441423101e-01,1.720196934148518153e+00,1.286541530812567125e+01,7.306427939696608576e+01,1.785738397469146532e+00,1.910675130016684209e+00
1.658839063561912250e+15,4.686904192314192500e+14,2.111012500472581750e+15,8.111927910465326352e-01,1.719747162297194487e+00,1.284799230693671923e+01,7.233778916059098663e+01,1.780346670487459759e+00,1.910084249435537007e+00
1.661523684211532250e+15,4.721180806907813750e+14,2.115196893049556250e+15,8.155536033414790831e-01,1.719312152886449452e+00,1.283067564360595192e+01,7.161895662073976609e+01,1.775027831428389158e+00,1.909512590287029132e+00
1.664215742239510000e+15,4.755708095775921875e+14,2.119396509643672250e+15,8.198381801804819347e-01,1.718888441776521114e+00,1.281330473559093797e+01,7.090130174290231935e+01,1.769733623728694916e+00,1.908955587161890177e+00
1.666927488025483750e+15,4.790487892168173125e+14,2.123626839184657000e+15,8.241540913039040461e-01,1.718475071842581414e+00,1.279584793487106786e+01,7.018353356587050484e+01,1.764453861344539742e+00,1.908412014550121549e+00
1.669659065551422250e+15,4.825522042741279375e+14,2.127888106284706250e+15,8.285015658679529826e-01,1.718071920824837395e+00,1.277830349506611540e+01,6.946560131410342365e+01,1.759188120700652336e+00,1.907881657573928136e+00
1.672379047039567250e+15,4.860812407657059375e+14,2.132141907304686750e+15,8.325901985638046732e-01,1.717681815798088651e+00,1.276077244797330756e+01,6.875183947444365629e+01,1.753967418581819260e+00,1.907368346234562084e+00
1.675075668542693250e+15,4.896360860681205000e+14,2.136373898006322750e+15,8.363105867985445308e-01,1.717305224209492831e+00,1.274329233739715406e+01,6.804347716784681666e+01,1.748802105547893726e+00,1.906872627507368634e+00
1.677792011177759500e+15,4.932169289282770000e+14,2.140636838415546500e+15,8.400581832518501102e-01,1.716939653033180191e+00,1.272573049461173156e+01,6.733552749714159802e+01,1.743653548897415417e+00,1.906391270003418459e+00
1.680528219170807250e+15,4.968239594734387500e+14,2.144930954876050000e+15,8.438331869048789624e-01,1.716584742900501670e+00,1.270808599528887939e+01,6.662785010185969270e+01,1.738520941945213005e+00,1.905923746419739828e+00
1.683284437802643000e+15,5.004573692213216875e+14,2.149256475386838500e+15,8.476357981939922626e-01,1.716241266985349734e+00,1.269036448626241231e+01,6.592075518997694417e+01,1.733406964793292815e+00,1.905471201381802704e+00
1.685994693617409000e+15,5.041173510902633750e+14,2.153535625145753500e+15,8.508479800583597097e-01,1.715913600641880032e+00,1.267279629777896410e+01,6.522366564999271077e+01,1.728377960285961912e+00,1.905039300427472382e+00
1.688724098605068250e+15,5.078040994094660000e+14,2.157845277099789000e+15,8.540773731782478340e-01,1.715596821070254574e+00,1.265515228134224479e+01,6.452708928373618846e+01,1.723366628205491136e+00,1.904621593691893322e+00
1.691473464479272750e+15,5.115178099293145000e+14,2.162186446719430750e+15,8.573303837348916767e-01,1.715291429680648072e+00,1.263743230524580952e+01,6.383157979899704060e+01,1.718373993799262589e+00,1.904218788902970028e+00
1.694242937219455500e+15,5.152586798317699375e+14,2.166559364502003000e+15,8.606071844490773559e-01,1.714997721408715758e+00,1.261964020097943440e+01,6.313698799851548671e+01,1.713401405978538072e+00,1.903831313369994671e+00
1.696999299590244250e+15,5.190269077408391250e+14,2.170926582440227000e+15,8.635972446796396085e-01,1.714717350447626298e+00,1.260190361303619433e+01,6.244863333167560171e+01,1.708483840534740450e+00,1.903461209983615676e+00
1.699749199786591250e+15,5.228226937331206250e+14,2.175295675318417250e+15,8.663612715587962754e-01,1.714450198253554269e+00,1.258419884699291913e+01,6.176533240092322785e+01,1.703614876904483655e+00,1.903108516209067513e+00
1.702519210756560750e+15,5.266462393484280625e+14,2.179696720569979250e+15,8.691455125238772839e-01,1.714195219749027999e+00,1.256642760298167971e+01,6.108331098243410651e+01,1.698767965907919564e+00,1.902771760661667866e+00
1.705309479575750250e+15,5.304977476004908750e+14,2.184129951871374250e+15,8.719501154060319559e-01,1.713951440106141089e+00,1.254858398471457548e+01,6.040267802999017732e+01,1.693939947206146712e+00,1.902449689273505884e+00
1.708113435658756500e+15,5.343774229877336250e+14,2.188588399384109750e+15,8.747140075633669243e-01,1.713720255284395755e+00,1.253070156162021753e+01,5.972488861590900200e+01,1.689141797685292046e+00,1.902144163461557458e+00
1.710890368657940250e+15,5.382854715041337500e+14,2.193028482090270000e+15,8.770650238911387175e-01,1.713503315721984555e+00,1.251296299703091464e+01,5.905628489160137917e+01,1.684420624479119333e+00,1.901857375202474554e+00
1.713687610129040500e+15,5.422221006501591875e+14,2.197501036337865250e+15,8.794332338455056464e-01,1.713298213017348859e+00,1.249515826026933851e+01,5.838958292920690241e+01,1.679720781215998437e+00,1.901586163091890436e+00
1.716505308593477000e+15,5.461875194437856250e+14,2.202006299600175500e+15,8.818187631681703165e-01,1.713105046281842236e+00,1.247728815611742981e+01,5.772449575084048945e+01,1.675042602950897574e+00,1.901330665143996956e+00
1.719343613658847250e+15,5.501819384315944375e+14,2.206544511087187750e+15,8.842217385204186320e-01,1.712923703768980177e+00,1.245935344748254536e+01,5.706127103402493361e+01,1.670385832729546660e+00,1.901090756571182760e+00
1.722168539291840500e+15,5.542055696999519375e+14,2.211081464341685250e+15,8.863424792231635596e-01,1.712756361887159740e+00,1.244152570059426210e+01,5.640613669208092062e+01,1.665796142010544489e+00,1.900869281422388424e+00
1.724998830928696750e+15,5.582586268862700625e+14,2.215636164940031500e+15,8.883444136761039500e-01,1.712601469045396119e+00,1.242371123755750162e+01,5.575581476155964822e+01,1.661247386569072670e+00,1.900664277435031746e+00
1.727849821263807000e+15,5.623413251903496875e+14,2.220224175311864250e+15,8.903609888242388637e-01,1.712458791517532886e+00,1.240583820030771989e+01,5.510772103631985885e+01,1.656721965449620360e+00,1.900475416422905184e+00
1.730721661672424000e+15,5.664538813858068750e+14,2.224845739060683750e+15,8.923923117389838122e-01,1.712327843231550295e+00,1.238790359062692303e+01,5.446165192163476121e+01,1.652218288902135956e+00,1.900302057185847104e+00
1.733602800388434250e+15,5.705965138315823750e+14,2.229490101807178250e+15,8.943407633408881896e-01,1.712209639148664309e+00,1.236997545605131954e+01,5.382035861573780977e+01,1.647754436465767025e+00,1.900145501508264445e+00
1.736471316768324250e+15,5.747694424835358750e+14,2.234136765148648250e+15,8.960221390382601125e-01,1.712104708629567096e+00,1.235217434309264029e+01,5.318772656297193890e+01,1.643359482474180844e+00,1.900006606251053887e+00
1.739360811394488250e+15,5.789728889061245000e+14,2.238817410812343250e+15,8.977158110968123106e-01,1.712011633598101490e+00,1.233431828728664037e+01,5.255760906444847080e+01,1.638987556485023145e+00,1.899883406370016736e+00
1.742271437686589500e+15,5.832070762841668750e+14,2.243532287320297250e+15,8.994218694432033478e-01,1.711930482371071038e+00,1.231640675045735556e+01,5.192999760138364707e+01,1.634638764998035620e+00,1.899776031983490654e+00
1.745203350186291000e+15,5.874722294346933750e+14,2.248281645012053500e+15,9.011404046617500496e-01,1.711861745265618628e+00,1.229844121792070055e+01,5.130507483958531623e+01,1.630314342582907194e+00,1.899685174092095030e+00
1.748122019953153250e+15,5.917685748188831250e+14,2.253035726830964500e+15,9.025995715992694013e-01,1.711805554910774685e+00,1.228062890931412632e+01,5.068970942103926092e+01,1.626062787030724932e+00,1.899610926258265442e+00
1.751054683851071000e+15,5.960963405540875000e+14,2.257818216532307500e+15,9.040117768473086013e-01,1.711761419326586209e+00,1.226281138639022217e+01,5.007870003988195151e+01,1.621845601408816284e+00,1.899552782029099385e+00
1.754008795123638750e+15,6.004557564259430000e+14,2.262635681891263000e+15,9.054343099392780925e-01,1.711729264432982234e+00,1.224494193189587143e+01,4.947056961562640964e+01,1.617652241871812002e+00,1.899510585129403850e+00
1.756984510621384250e+15,6.048470539005711250e+14,2.267488378694398000e+15,9.068672464055302918e-01,1.711709152943506673e+00,1.222702380328422755e+01,4.886505450365997660e+01,1.613483085893092861e+00,1.899484467677543753e+00
1.759966608056224000e+15,6.092704661368687500e+14,2.272364475015258500e+15,9.081986159745337739e-01,1.711701170667455196e+00,1.220915838297221434e+01,4.826613663729492032e+01,1.609361806475428702e+00,1.899474544872683524e+00
1.762946650925012500e+15,6.137262279988875000e+14,2.277257473830028500e+15,9.093658753859475974e-01,1.711704791747144405e+00,1.219139870813825333e+01,4.767512785721673652e+01,1.605299215093971776e+00,1.899480065046212696e+00
1.765948487663846750e+15,6.182145760683042500e+14,2.282186256485837000e+15,9.105416712852720806e-01,1.711720438497857044e+00,1.217359302081784733e+01,4.708702837499810556e+01,1.601261265751479979e+00,1.899501724207101283e+00
1.768972277657270750e+15,6.227357486569825000e+14,2.287151084679718500e+15,9.117260661021822088e-01,1.711747896633544652e+00,1.215574267736524661e+01,4.650213469998344351e+01,1.597247630587440792e+00,1.899539204934157954e+00
1.772018181455450000e+15,6.272899858196256250e+14,2.292152222022570000e+15,9.129191227229185301e-01,1.711786949826845206e+00,1.213784559263540608e+01,4.592033652013951439e+01,1.593257492352728066e+00,1.899592210906057899e+00
1.775050911032868750e+15,6.318775293665227500e+14,2.297165007193008000e+15,9.138828452976529571e-01,1.711837382428020193e+00,1.212015521067523416e+01,4.534965745428910111e+01,1.589347694841038106e+00,1.899660493884176349e+00
1.778104334236345000e+15,6.364986228763881250e+14,2.302213407650551500e+15,9.148436397369585915e-01,1.711898878671848756e+00,1.210243156361279127e+01,4.478262682531617145e+01,1.585463110982492152e+00,1.899743662987616544e+00
1.781180087960361750e+15,6.411535117092940000e+14,2.307298728443928000e+15,9.158114607292613396e-01,1.711972064923830139e+00,1.208466663895119808e+01,4.421875033317324011e+01,1.581602961977166766e+00,1.899842463935867087e+00
1.784278335514134000e+15,6.458424430196977500e+14,2.312421239581670000e+15,9.167863596616685484e-01,1.712057088310629860e+00,1.206686051263707249e+01,4.365810672372428769e+01,1.577767547302254325e+00,1.899957286914552013e+00
1.787380811579561750e+15,6.505656657695652500e+14,2.317569838532641000e+15,9.176550400968414012e-01,1.712152658907823755e+00,1.204915350197101098e+01,4.310528046034245619e+01,1.573985675290255237e+00,1.900086340982668043e+00
1.790489378755735750e+15,6.553234307415891250e+14,2.322745846556937500e+15,9.184279905067587180e-01,1.712258666089685022e+00,1.203153045484378580e+01,4.255962240422570630e+01,1.570253646678819059e+00,1.900229389046000694e+00
1.793620679735432000e+15,6.601159905525048750e+14,2.327959708146168000e+15,9.192065937148159449e-01,1.712376196784226590e+00,1.201387052356582252e+01,4.201725172075327208e+01,1.566546185169978012e+00,1.900388079682197695e+00
1.796774880777185000e+15,6.649435996665032500e+14,2.333211700133825000e+15,9.199908910614749136e-01,1.712504634038211737e+00,1.199617315794042582e+01,4.147845624419694843e+01,1.562862043065927908e+00,1.900561476947599804e+00
1.799949008103903250e+15,6.698065144087417500e+14,2.338500439747114500e+15,9.207633502561757277e-01,1.712644382234255858e+00,1.197846392629097600e+01,4.094384056472500077e+01,1.559207609395552474e+00,1.900750255575065273e+00
1.803116028892159500e+15,6.747049929789531250e+14,2.343811819067797500e+15,9.213718325810014154e-01,1.712793110147379227e+00,1.196095948523633368e+01,4.041979098845643392e+01,1.555626105320330410e+00,1.900951204117235838e+00
1.806306210971219750e+15,6.796392954651561250e+14,2.349162041960797000e+15,9.219847649037956616e-01,1.712952665133445018e+00,1.194342126613156907e+01,3.989935224132220526e+01,1.552068134141820765e+00,1.901166817987623103e+00
1.809519723725950000e+15,6.846096838574643750e+14,2.354551392499801500e+15,9.226021797686130288e-01,1.713122775516052076e+00,1.192584796071075459e+01,3.938250543072676635e+01,1.548532892332991961e+00,1.901396826099433834e+00
1.812756737779974250e+15,6.896164220619968750e+14,2.359980156836006000e+15,9.232241099575115850e-01,1.713303744556663677e+00,1.190824244601705750e+01,3.886905791337834870e+01,1.545021636621565220e+00,1.901641564152504182e+00
1.815996166701166750e+15,6.946597759148905000e+14,2.365439284553076000e+15,9.237428985606064291e-01,1.713493709515137686e+00,1.189078187092612815e+01,3.836449737917975256e+01,1.541569108079673178e+00,1.901898605420764055e+00
1.819248359896316750e+15,6.997400131964146250e+14,2.370933536388155000e+15,9.242101296492313267e-01,1.713693076593433950e+00,1.187337942976505367e+01,3.786610083242467795e+01,1.538157274361632076e+00,1.902168502567860964e+00
1.822524337271420000e+15,7.048574036451888750e+14,2.376467969192357000e+15,9.246807777268309936e-01,1.713902718918981494e+00,1.185594655883528681e+01,3.737118344826132699e+01,1.534768078270013936e+00,1.902452425241934586e+00
1.825824272766701750e+15,7.100122189725057500e+14,2.382042876820118000e+15,9.251548677827819978e-01,1.714122696036504578e+00,1.183848488775677765e+01,3.688008746068211963e+01,1.531402056571058434e+00,1.902750482937908050e+00
1.829141245165419500e+15,7.152047328767563750e+14,2.387656081487379500e+15,9.255999685574544111e-01,1.714352204002750568e+00,1.182105342809667725e+01,3.639413353372106741e+01,1.528070495025926956e+00,1.903061616751243745e+00
1.832458421977579500e+15,7.204352210579637500e+14,2.393301952096888000e+15,9.259383126306429679e-01,1.714588860894777023e+00,1.180380273350579046e+01,3.591758503095535104e+01,1.524800969323307109e+00,1.903382599507971396e+00
1.835799858212690000e+15,7.257039612324201250e+14,2.398989112505160000e+15,9.262791311067466449e-01,1.714835663426193868e+00,1.178652617946260683e+01,3.544485505563583416e+01,1.521554414070916073e+00,1.903717532350326591e+00
1.839165731286558000e+15,7.310112331474335000e+14,2.404717864675808500e+15,9.266224420817521512e-01,1.715091873773096687e+00,1.176922057727122350e+01,3.497573423653950897e+01,1.518328966964939797e+00,1.904065388207056619e+00
1.842556219912481250e+15,7.363573185961805000e+14,2.410488512780787500e+15,9.269682637839867789e-01,1.715357960655484071e+00,1.175188901603882030e+01,3.451018450154319339e+01,1.515125803883034195e+00,1.904426862208368210e+00
1.845947400059692750e+15,7.417425014326683750e+14,2.416295160248254000e+15,9.272174547653617704e-01,1.715630470238122873e+00,1.173474887663963528e+01,3.405420557117657410e+01,1.511984898575974290e+00,1.904797295831287540e+00
1.849357165260237500e+15,7.471670675868066250e+14,2.422142673795101500e+15,9.274428983653715264e-01,1.715911351529875173e+00,1.171763737510075742e+01,3.360325505546754954e+01,1.508875050960966080e+00,1.905179271152467768e+00
1.852791867007986750e+15,7.526313050795883750e+14,2.428032951810764500e+15,9.276699906962009301e-01,1.716201472167424802e+00,1.170050294442385308e+01,3.315597763414560717e+01,1.505786528691340109e+00,1.905574080403588111e+00
1.856251687670742500e+15,7.581355040383832500e+14,2.433966307043522000e+15,9.278987438154699952e-01,1.716500835735209174e+00,1.168334377146316072e+01,3.271246613416592197e+01,1.502719295456403259e+00,1.905981676657955148e+00
1.859726075285443750e+15,7.636799567123418750e+14,2.439941271896872000e+15,9.280895820542890418e-01,1.716807598786350031e+00,1.166626142991461634e+01,3.227498772344370082e+01,1.499690966185485141e+00,1.906399560176449404e+00
1.863206941638068500e+15,7.692649574879130000e+14,2.445956789954941000e+15,9.282120099650044143e-01,1.717119845815949564e+00,1.164933019873124209e+01,3.184581167740270047e+01,1.496713542458564250e+00,1.906825199366754209e+00
1.866713264520104750e+15,7.748908029044741250e+14,2.452016301144851000e+15,9.283353332245766198e-01,1.717441128815162310e+00,1.163237821278145212e+01,3.142011243445213964e+01,1.493757246961175955e+00,1.907263432318898611e+00
1.870245230102127500e+15,7.805577916700762500e+14,2.458120127200428500e+15,9.284595583809372998e-01,1.717770667589103573e+00,1.161540300717834917e+01,3.099809688883086523e+01,1.490820241656992007e+00,1.907713136446522517e+00
1.873803025916228000e+15,7.862662246773046250e+14,2.464268592208430000e+15,9.285846920299047902e-01,1.718108983157505598e+00,1.159840863366376063e+01,3.057965463814068130e+01,1.487904141939025315e+00,1.908175185106472327e+00
1.877359729815051500e+15,7.920164050192540000e+14,2.470459989462610000e+15,9.286213629108076573e-01,1.718450320645698470e+00,1.158164890622930976e+01,3.017126473350490912e+01,1.485051050949500073e+00,1.908641555432306625e+00
1.880940392389114000e+15,7.978086380056223750e+14,2.476696512178308000e+15,9.286515355134415950e-01,1.718799608591769612e+00,1.156488697610676297e+01,2.976671344955173026e+01,1.482220754904451487e+00,1.909119109457042551e+00
1.884547241329700250e+15,8.036432311789208750e+14,2.482978644293464000e+15,9.286819287765860631e-01,1.719156744136431270e+00,1.154810712657883442e+01,2.936586483529825387e+01,1.479409517107295846e+00,1.909607713985374211e+00
1.888180468144883750e+15,8.095204943308035000e+14,2.489306719362113500e+15,9.287125443139917502e-01,1.719521631538389883e+00,1.153130846666192788e+01,2.896852575470163771e+01,1.476617091040739904e+00,1.910107205972448652e+00
1.891825982457649750e+15,8.154407395185153750e+14,2.495681295662985000e+15,9.287014017803202348e-01,1.719891298410666236e+00,1.151462701280298440e+01,2.857798087919218588e+01,1.473865998528636423e+00,1.910613560890077833e+00
1.895483648583286000e+15,8.214042810814618750e+14,2.502102716782425000e+15,9.286475328524477213e-01,1.720265729686453637e+00,1.149806866579843856e+01,2.819433216194547498e+01,1.471156921165721165e+00,1.911126800479327592e+00
1.899168064223517750e+15,8.274114356578983750e+14,2.508571099514013000e+15,9.285932699663452805e-01,1.720647339274396836e+00,1.148149145968861085e+01,2.781407723173277091e+01,1.468465364737514323e+00,1.911650196054461848e+00
1.902879425004875000e+15,8.334625222017427500e+14,2.515086787300886500e+15,9.285386102408885733e-01,1.721036115162990932e+00,1.146489798048434849e+01,2.743734326849211058e+01,1.465791651817889951e+00,1.912183724728220291e+00
1.906616104444715250e+15,8.395578619995103750e+14,2.521650318410280000e+15,9.284787932277599465e-01,1.721431756331236018e+00,1.144830416203249079e+01,2.706443841379653747e+01,1.463138600390053057e+00,1.912727054989115105e+00
1.910353401773651750e+15,8.456977786873726250e+14,2.528264667229688000e+15,9.283488547606592034e-01,1.721827973358476038e+00,1.143195509542000998e+01,2.670087847298297490e+01,1.460544046393519535e+00,1.913271496920008863e+00
1.914118030981992750e+15,8.518825982683412500e+14,2.534927388594377500e+15,9.282179660179447067e-01,1.722230989358737974e+00,1.141558976095574351e+01,2.634074862605752188e+01,1.457966497802991590e+00,1.913825702321742650e+00
1.917910191955261750e+15,8.581126491295770000e+14,2.541638836266026000e+15,9.280861200499905816e-01,1.722640677884029747e+00,1.139920749976347381e+01,2.598391742335210708e+01,1.455405483614658602e+00,1.914389452308076889e+00
1.921730086040799500e+15,8.643882620598261250e+14,2.548399366593467000e+15,9.279533098563462756e-01,1.723056851286738134e+00,1.138281206671051571e+01,2.563058068934378753e+01,1.452861323206701805e+00,1.914962433967716038e+00
1.925560024975391250e+15,8.707097702669835000e+14,2.555212813617440000e+15,9.277783757449781232e-01,1.723474427625384608e+00,1.136657549845361714e+01,2.528443894623826083e+01,1.450359426321008449e+00,1.915537750047612287e+00
1.929407484500138750e+15,8.770775093957847500e+14,2.562078126545639000e+15,9.275780361999917956e-01,1.723895884864933503e+00,1.135042766592435193e+01,2.494368033177898170e+01,1.447889830710664238e+00,1.916118824329221759e+00
1.933283081550613750e+15,8.834918175456273750e+14,2.568993647388412000e+15,9.273762315170189785e-01,1.724323160593669968e+00,1.133426617585486973e+01,2.460632393851878064e+01,1.445435575763754477e+00,1.916708289263665987e+00
1.937187021904252000e+15,8.899530352885223750e+14,2.575959743329996000e+15,9.271729509811040826e-01,1.724756220392986705e+00,1.131808965797407396e+01,2.427219317025547696e+01,1.442996312581684037e+00,1.917306120607587649e+00
1.941113910436883750e+15,8.964615056871772500e+14,2.582978361576379500e+15,9.269569238587642701e-01,1.725193232336651894e+00,1.130195557969465447e+01,2.394254798801044615e+01,1.440580021007214162e+00,1.917909838120510413e+00
1.945046798745145250e+15,9.030175743132108750e+14,2.590054705247513500e+15,9.266936560492929909e-01,1.725630007088423845e+00,1.128603307776636733e+01,2.362049230075160722e+01,1.438212552324441340e+00,1.918513651216112503e+00
1.949008449343236000e+15,9.096215892655023750e+14,2.597182800158868000e+15,9.264284628901944263e-01,1.726071680943133346e+00,1.127009504747234558e+01,2.330180162270021427e+01,1.435858166093669341e+00,1.919124615368711817e+00
1.952999072577663000e+15,9.162739011886731250e+14,2.604363024781442500e+15,9.261613303008590092e-01,1.726518590723608026e+00,1.125414440242663439e+01,2.298621819106029918e+01,1.433518028915440112e+00,1.919743235594212116e+00
1.957018880333254000e+15,9.229748632917048750e+14,2.611595760354100000e+15,9.258922440977022106e-01,1.726970476327184478e+00,1.123818290509704987e+01,2.267376780955632043e+01,1.431191778550674920e+00,1.920369200714272306e+00
1.961046396755360000e+15,9.297248313666932500e+14,2.618889344538181500e+15,9.255835893838388895e-01,1.727421002039866371e+00,1.122242095714569032e+01,2.236870381901431415e+01,1.428909481543908511e+00,1.920993693882609321e+00
1.965096700215095000e+15,9.365241638077390000e+14,2.626238713651313500e+15,9.252611189555713933e-01,1.727874410863543098e+00,1.120671340153134921e+01,2.206787017555974728e+01,1.426649910526492704e+00,1.921622659864919092e+00
1.969176624653834250e+15,9.433732216299773750e+14,2.633641830714533500e+15,9.249362902127034047e-01,1.728332044020315150e+00,1.119099374758475562e+01,2.177013660665124917e+01,1.424402610796023483e+00,1.922257846718102403e+00
1.973286386697914000e+15,9.502723684887458750e+14,2.641099088801328000e+15,9.246090859082340963e-01,1.728793895557251048e+00,1.117526184314826843e+01,2.147525156839284222e+01,1.422167453514706859e+00,1.922899327626848676e+00
1.977416752434626000e+15,9.572219706988933750e+14,2.648615128779093500e+15,9.242655617904665943e-01,1.729257172576044388e+00,1.115961164032493258e+01,2.118546553233803920e+01,1.419957646341375002e+00,1.923543275857192647e+00
1.981558294258068500e+15,9.642223972542295000e+14,2.656194682114600000e+15,9.238914857393147884e-01,1.729719047070001459e+00,1.114413663793296827e+01,2.090180642585491455e+01,1.417786047407789907e+00,1.924185738533775059e+00
1.985730124311669000e+15,9.712740198471167500e+14,2.663829666800485000e+15,9.235146739675021976e-01,1.730184342427931288e+00,1.112864962818203551e+01,2.062107128070124418e+01,1.415625029068085405e+00,1.924833396088377002e+00
1.989932464101553750e+15,9.783772128882057500e+14,2.671520488221401500e+15,9.231351064679539364e-01,1.730653649668582261e+00,1.111315257885490126e+01,2.034337358949919405e+01,1.413476012213440880e+00,1.925487051705526476e+00
1.994165536753784250e+15,9.855323535263146250e+14,2.679267554726693000e+15,9.227527630872781605e-01,1.731125728689620225e+00,1.109764389015177599e+01,2.006845329833109304e+01,1.411336313785662933e+00,1.926145077123037730e+00
1.998403753985495250e+15,9.927398216684543750e+14,2.687084911172121500e+15,9.223360249502685626e-01,1.731593880428141663e+00,1.108237709527576698e+01,1.980085414870658056e+01,1.409242652450021005e+00,1.926798081932623141e+00
2.002670081470872000e+15,1.000000000000000000e+15,2.694960961835353000e+15,9.219127074836089841e-01,1.732063691441826148e+00,1.106712680732687382e+01,1.953636670820543486e+01,1.407161654746574619e+00,1.927453800619418400e+00
