central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.365442436696064000e+15,4.263309240147981875e+14,1.676718713095320750e+15,8.184375435014857869e-01,1.947879750895527451e+00,1.207921476154656659e+01,3.369297548768626882e+01,2.267036436479473949e+00,2.262088131946231151e+00
1.367866197040091500e+15,4.294487988789272500e+14,1.680463158607691750e+15,8.246312649585445520e-01,1.948333359888786198e+00,1.206913639552014672e+01,3.336182902552267393e+01,2.264185712243143023e+00,2.262725493014358769e+00
1.370307683007637500e+15,4.325894756162510000e+14,1.684234988276091500e+15,8.308702827977294536e-01,1.948793632024397704e+00,1.205899928651895436e+01,3.303149117274848834e+01,2.261334490983228473e+00,2.263372526843450583e+00
1.372767024231043500e+15,4.357531209831160000e+14,1.688034402368356750e+15,8.371549282838944839e-01,1.949260683687890738e+00,1.204880396140017496e+01,3.270188588456777978e+01,2.258483380759536363e+00,2.264029428505398123e+00
1.375244351290688000e+15,4.389399029554035625e+14,1.691861602616937000e+15,8.434855351045241756e-01,1.949734669550327482e+00,1.203855223838928445e+01,3.237302710241970516e+01,2.255633331972087596e+00,2.264696358570826185e+00
1.377675218905509000e+15,4.421499907374486875e+14,1.695634969493303500e+15,8.488990338954305326e-01,1.950210519089304206e+00,1.202834977727273191e+01,3.204835730435010532e+01,2.252813486995048464e+00,2.265366256808898804e+00
1.380098839310227250e+15,4.453835547710240625e+14,1.699404224084801750e+15,8.539787841431435433e-01,1.950691318852436629e+00,1.201813295596727471e+01,3.172585180961479878e+01,2.250006242332319051e+00,2.266043492447562535e+00
1.382540184315049250e+15,4.486407667443896875e+14,1.703201044267922250e+15,8.590956839962949898e-01,1.951179252584092527e+00,1.200786038914222331e+01,3.140416889018262125e+01,2.247200896417030247e+00,2.266731143312031183e+00
1.384999383544832250e+15,4.519217996014089375e+14,1.707025631637389750e+15,8.642500051401286187e-01,1.951674401869136766e+00,1.199753345330505816e+01,3.108335292799899108e+01,2.244398213881503956e+00,2.267429216556608562e+00
1.387455337716850500e+15,4.552268275507310000e+14,1.710852531113429750e+15,8.690896203301832212e-01,1.952174553112367317e+00,1.198719514655562968e+01,3.076479931146451818e+01,2.241609573898267982e+00,2.268134718924887050e+00
1.389876724386697000e+15,4.585560260750406875e+14,1.714643932356671750e+15,8.730926910604769331e-01,1.952676605508605778e+00,1.197691006777894351e+01,3.045042961177795249e+01,2.238852271100033153e+00,2.268843328793808567e+00
1.392315819320732250e+15,4.619095719403756875e+14,1.718463061156068250e+15,8.771250373438826964e-01,1.953186281219057685e+00,1.196657241368009039e+01,3.013700300077839600e+01,2.236099285617232812e+00,2.269563047408522216e+00
1.394772752024344500e+15,4.652876432055122500e+14,1.722310120290835500e+15,8.811868732805420157e-01,1.953702891742110426e+00,1.195618234305998406e+01,2.982449663762165315e+01,2.233349114880913699e+00,2.270292848867969226e+00
1.397247652950030000e+15,4.686904192314192500e+14,1.726185314023168750e+15,8.852784145363696844e-01,1.954227117391121427e+00,1.194574068665495048e+01,2.951304796422892807e+01,2.230603576074685179e+00,2.271033860260204484e+00
1.399688802999452000e+15,4.721180806907813750e+14,1.730030241093065000e+15,8.884773296878615279e-01,1.954752314818898551e+00,1.193537838556365394e+01,2.920642844197875476e+01,2.227897074837462021e+00,2.271776635097796593e+00
1.402139031007267250e+15,4.755708095775921875e+14,1.733893368899526250e+15,8.915435132712447031e-01,1.955283617428893450e+00,1.192498817226658048e+01,2.890153385278639320e+01,2.225200642884811675e+00,2.272528419737135152e+00
1.404607178203878250e+15,4.790487892168173125e+14,1.737784748818152750e+15,8.946321206953228300e-01,1.955822140545159016e+00,1.191454733067853233e+01,2.859769066136453119e+01,2.222508501804442815e+00,2.273290841654090233e+00
1.407093375637223000e+15,4.825522042741279375e+14,1.741704587464381750e+15,8.977433159517871353e-01,1.956368480150897149e+00,1.190405776344011635e+01,2.829484052204055544e+01,2.219822636335198052e+00,2.274064732257084387e+00
1.409576733918370250e+15,4.860812407657059375e+14,1.745631508022936250e+15,9.004855404014567855e-01,1.956918730729373612e+00,1.189358346393349208e+01,2.799509493659276060e+01,2.217158355975715978e+00,2.274844588609928664e+00
1.412049456230822250e+15,4.896360860681205000e+14,1.749557577770530500e+15,9.027111925632571587e-01,1.957471438591174229e+00,1.188315153019916615e+01,2.769892939403435506e+01,2.214522166331237329e+00,2.275628349269394946e+00
1.414540262239083250e+15,4.932169289282770000e+14,1.753512359941951750e+15,9.049531215291565234e-01,1.958031832890211765e+00,1.187267228894926774e+01,2.740391337509999303e+01,2.211892489672418805e+00,2.276423449367019014e+00
1.417049284194176250e+15,4.968239594734387500e+14,1.757496064519022500e+15,9.072114463358833536e-01,1.958599400799852175e+00,1.186214560892931935e+01,2.711010390881373411e+01,2.209268356235833064e+00,2.277229142059538525e+00
1.419576655314311250e+15,5.004573692213216875e+14,1.761508903019220500e+15,9.094862868907139797e-01,1.959174526609511746e+00,1.185157290360267446e+01,2.681746175029191193e+01,2.206651007960177768e+00,2.278046050262928723e+00
1.422082045712140000e+15,5.041173510902633750e+14,1.765515079273176250e+15,9.109940026847759276e-01,1.959748535542091608e+00,1.184111023733009382e+01,2.653035417837281784e+01,2.204078626915312533e+00,2.278861800992145970e+00
1.424605347666657750e+15,5.078040994094660000e+14,1.769550187996059750e+15,9.125047830670784954e-01,1.960329477856129543e+00,1.183060300475418636e+01,2.624448919379395306e+01,2.201512417125663923e+00,2.279687854948191816e+00
1.427147103219766250e+15,5.115178099293145000e+14,1.773614806574673750e+15,9.140266122002782545e-01,1.960918066218708011e+00,1.182005256727569353e+01,2.595981845526435805e+01,2.198954127854710006e+00,2.280525277696439979e+00
1.429707447327688500e+15,5.152586798317699375e+14,1.777709150822679250e+15,9.155595708869179727e-01,1.961513698507690862e+00,1.180945635552769879e+01,2.567639614625723610e+01,2.196401923650325827e+00,2.281373170990287580e+00
1.432267977817679750e+15,5.190269077408391250e+14,1.781820368695611250e+15,9.167264649596873483e-01,1.962111638859524332e+00,1.179890638244703105e+01,2.539664549247928704e+01,2.193878616394969061e+00,2.282224868080213742e+00
1.434832443246787000e+15,5.228226937331206250e+14,1.785951225379747750e+15,9.176008777187657506e-01,1.962712348675107243e+00,1.178838400281388843e+01,2.512010277862703234e+01,2.191378502540484607e+00,2.283080989545327899e+00
1.437415663314253750e+15,5.266462393484280625e+14,1.790112292150690500e+15,9.184816852979448276e-01,1.963320295622666301e+00,1.177781855259969923e+01,2.484482397835097700e+01,2.188885872211193018e+00,2.283947927593694249e+00
1.440017775177889000e+15,5.304977476004908750e+14,1.794303789943082500e+15,9.193689344642960171e-01,1.963935231536358517e+00,1.176721077885368771e+01,2.457087636502532391e+01,2.186400311242552519e+00,2.284825324823612114e+00
1.442635606131718750e+15,5.343774229877336250e+14,1.798524474285225000e+15,9.201896376975710057e-01,1.964555992319298117e+00,1.175658191973010602e+01,2.429879590499072251e+01,2.183926951088275281e+00,2.285711568384446224e+00
1.445249160514434750e+15,5.382854715041337500e+14,1.802765647750681750e+15,9.204996868572201674e-01,1.965175167545252233e+00,1.174605389724394477e+01,2.403167766386170356e+01,2.181493730291550470e+00,2.286596034091617380e+00
1.447881828536478750e+15,5.422221006501591875e+14,1.807037838079794250e+15,9.208120034913289675e-01,1.965801181139303910e+00,1.173548586806033533e+01,2.376591799549636619e+01,2.179067993876257603e+00,2.287490829348983290e+00
1.450533749981131750e+15,5.461875194437856250e+14,1.811341272107385000e+15,9.211266041825594275e-01,1.966433718193710600e+00,1.172487764038592850e+01,2.350157257483794382e+01,2.176649222222830637e+00,2.288395460156924077e+00
1.453205065653949500e+15,5.501819384315944375e+14,1.815676178327182000e+15,9.214435056348468933e-01,1.967073122586428413e+00,1.171422830522545944e+01,2.323855631631624519e+01,2.174238025302504873e+00,2.289310447597703302e+00
1.455881610247983000e+15,5.542055696999519375e+14,1.820042205375758750e+15,9.214021818538788988e-01,1.967711849217534947e+00,1.170365379744371026e+01,2.297979924786562478e+01,2.171859291535244818e+00,2.290225058846256267e+00
1.458571319464964250e+15,5.582586268862700625e+14,1.824439901848519500e+15,9.211990306278209362e-01,1.968354076280796949e+00,1.169309255033386741e+01,2.272372631620054051e+01,2.169499776720571482e+00,2.291145213739408160e+00
1.461280699262443250e+15,5.623413251903496875e+14,1.828869759880576500e+15,9.209943937011823012e-01,1.969002467790930355e+00,1.168249254723487240e+01,2.246904582635677627e+01,2.167147129682387874e+00,2.292074734002849556e+00
1.464009893496764750e+15,5.664538813858068750e+14,1.833332014678225000e+15,9.207882602086275847e-01,1.969657111591805787e+00,1.167185346953622016e+01,2.221577188785525792e+01,2.164801511122732336e+00,2.293013827710296937e+00
1.466755181812872500e+15,5.705965138315823750e+14,1.837829475016060000e+15,9.204599782310919354e-01,1.970315349362880886e+00,1.166122081294457757e+01,2.196498489330303627e+01,2.162472982454711090e+00,2.293958631284746197e+00
1.469509420282641250e+15,5.747694424835358750e+14,1.842367230065114500e+15,9.197820075729959965e-01,1.970971719405014033e+00,1.165067525379683744e+01,2.171859334585677459e+01,2.160178518690832661e+00,2.294901316683776393e+00
1.472283801253014500e+15,5.789728889061245000e+14,1.846938170960210500e+15,9.190990787297100839e-01,1.971633749590657958e+00,1.164009303543665830e+01,2.147363736080337304e+01,2.157890408345239930e+00,2.295852765321690914e+00
1.475078472031618250e+15,5.832070762841668750e+14,1.851542540398533000e+15,9.184111554406673150e-01,1.972301586816936236e+00,1.162947428928585758e+01,2.123013382119090053e+01,2.155609208047771563e+00,2.296813125230872110e+00
1.477893581003380000e+15,5.874722294346933750e+14,1.856180582852178250e+15,9.177182011801172656e-01,1.972975197540124181e+00,1.161881946636748353e+01,2.098817524109322363e+01,2.153335023705380991e+00,2.297782400656072088e+00
1.480721521761006500e+15,5.917685748188831250e+14,1.860869768582328500e+15,9.166767214271290820e-01,1.973645335722591598e+00,1.160826932327904082e+01,2.075081992870953940e+01,2.151097302607408501e+00,2.298747270276276566e+00
1.483568500278502750e+15,5.960963405540875000e+14,1.865596897989902750e+15,9.155548341617367747e-01,1.974318619370814432e+00,1.159771316551489306e+01,2.051561910743249584e+01,2.148871503092862234e+00,2.299717287080391692e+00
1.486436299529983750e+15,6.004557564259430000e+14,1.870358598190091750e+15,9.144247422273698023e-01,1.974997384208934781e+00,1.158712331631574166e+01,2.028191655939513538e+01,2.146652808841342797e+00,2.300695799421896837e+00
1.489325071783182250e+15,6.048470539005711250e+14,1.875155122008574250e+15,9.132863856210360343e-01,1.975681068991497868e+00,1.157649750946530531e+01,2.004966473952751826e+01,2.144439520410197364e+00,2.301682042243304860e+00
1.492233420414329750e+15,6.092704661368687500e+14,1.879999201840450250e+15,9.120007152963370833e-01,1.976365369967210128e+00,1.156590482701805733e+01,1.982044564525824626e+01,2.142246355531342239e+00,2.302669813307140156e+00
1.495160633667460250e+15,6.137262279988875000e+14,1.884898067708144500e+15,9.104899931214246456e-01,1.977047590662264431e+00,1.155538395305357113e+01,1.959494756560409101e+01,2.140080788259850930e+00,2.303655225509506632e+00
1.498109254433182000e+15,6.182145760683042500e+14,1.889832760324243000e+15,9.089682226213017247e-01,1.977734149636736882e+00,1.154482927281588367e+01,1.937099399821316226e+01,2.137920033610185566e+00,2.304647527387556849e+00
1.501079439270500500e+15,6.227357486569825000e+14,1.894803541699573250e+15,9.074353229965386181e-01,1.978425386630078497e+00,1.153424242640138075e+01,1.914851172451508887e+01,2.135765357737832826e+00,2.305647187853199664e+00
1.504071345883379750e+15,6.272899858196256250e+14,1.899810675761120500e+15,9.058912128567975230e-01,1.979120992933856460e+00,1.152362002017761178e+01,1.892751225471802101e+01,2.133615334794746854e+00,2.306653847878449959e+00
1.507086201776223750e+15,6.318775293665227500e+14,1.904895207119247750e+15,9.040748333367920608e-01,1.979809517412694841e+00,1.151313467796250656e+01,1.871155294120924495e+01,2.131504308742738552e+00,2.307650919378840815e+00
1.510123150918996750e+15,6.364986228763881250e+14,1.910018631921790500e+15,9.022342336450982492e-01,1.980501476162411789e+00,1.150262374471612326e+01,1.849724749849081107e+01,2.129399140013521929e+00,2.308653605132442443e+00
1.513182310102990250e+15,6.411535117092940000e+14,1.915179525733758750e+15,9.003801731435254752e-01,1.981197405280672230e+00,1.149208099222003376e+01,1.828439775845961890e+01,2.127298728635045766e+00,2.309662697771943218e+00
1.516263841756321250e+15,6.458424430196977500e+14,1.920378162576284500e+15,8.985125533894828820e-01,1.981896788201964688e+00,1.148150379828782341e+01,1.807309608370675491e+01,2.125201432960773129e+00,2.310677488685545455e+00
1.519370723134309250e+15,6.505656657695652500e+14,1.925642200734538250e+15,8.965463062845420161e-01,1.982593516864047167e+00,1.147099028924032993e+01,1.786514131278508444e+01,2.123127316218917038e+00,2.311689057554168869e+00
1.522502859988770500e+15,6.553234307415891250e+14,1.930969397080228750e+15,8.944891553020472008e-01,1.983288001571342551e+00,1.146053154977535726e+01,1.766037986302360707e+01,2.121074099896386844e+00,2.312698050871450306e+00
1.525657903018269750e+15,6.601159905525048750e+14,1.936335552672473500e+15,8.924169598107478674e-01,1.983985235524785784e+00,1.145004018152003944e+01,1.745711337269570151e+01,2.119023035815151612e+00,2.313711705711461786e+00
1.528836019741941250e+15,6.649435996665032500e+14,1.941740952430918000e+15,8.903296097860285974e-01,1.984685642212987489e+00,1.143951673385559253e+01,1.725527669407757259e+01,2.116975224880919271e+00,2.314730653017763817e+00
1.532038140216192000e+15,6.698065144087417500e+14,1.947191457777259500e+15,8.882246514551893624e-01,1.985387767955831606e+00,1.142897812166496685e+01,1.705531744009021367e+01,2.114933374640723951e+00,2.315752806420341425e+00
1.535271026966865250e+15,6.747049929789531250e+14,1.952735629232397500e+15,8.860816845677645937e-01,1.986081361818963886e+00,1.141857509212761101e+01,1.685996749651954119e+01,2.112926136902459895e+00,2.316763136558155356e+00
1.538527556704173250e+15,6.796392954651561250e+14,1.958320346732517750e+15,8.839230455763082972e-01,1.986777013021348237e+00,1.140814192336974919e+01,1.666604833718345802e+01,2.110920272626770178e+00,2.317777215586365624e+00
1.541807902335755750e+15,6.846096838574643750e+14,1.963945906801957000e+15,8.817486198664297170e-01,1.987475263850045915e+00,1.139767726012766680e+01,1.647357735515804578e+01,2.108916805448096010e+00,2.318795731758602319e+00
1.545112238033773250e+15,6.896164220619968750e+14,1.969612608133615500e+15,8.795582919855311488e-01,1.988175507457603075e+00,1.138718159741359592e+01,1.628264672515716782e+01,2.106914585212721569e+00,2.319817817428913909e+00
1.548446490944147000e+15,6.946597759148905000e+14,1.975362516697964000e+15,8.774344939854995529e-01,1.988869247269784202e+00,1.137677803176609181e+01,1.609536026434399503e+01,2.104936441252032164e+00,2.320831150411494903e+00
1.551808084476452750e+15,6.997400131964146250e+14,1.981175942763131000e+15,8.753375931019984346e-01,1.989560460035869616e+00,1.136640712198224534e+01,1.591065491923303910e+01,2.102971124994354568e+00,2.321841443284833773e+00
1.555194262263353750e+15,7.048574036451888750e+14,1.987031884006020500e+15,8.732253570077750382e-01,1.990253003174264457e+00,1.135600685347052696e+01,1.572736651038725597e+01,2.101006028612666832e+00,2.322854353824506557e+00
1.558605204096240000e+15,7.100122189725057500e+14,1.992930651351776500e+15,8.710976735522312220e-01,1.990946694229634328e+00,1.134557423850885449e+01,1.554554356383098224e+01,2.099040174232874811e+00,2.323869653709903726e+00
1.562042605508685750e+15,7.152047328767563750e+14,1.998886823635329750e+15,8.690150309652211469e-01,1.991638910280405517e+00,1.133515567584669093e+01,1.536590316185285943e+01,2.097083100668622802e+00,2.324883463806247441e+00
1.565510278766854750e+15,7.204352210579637500e+14,2.004934908750137500e+15,8.671225666495130380e-01,1.992322173206526603e+00,1.132485340130375739e+01,1.519019772793767942e+01,2.095152469818274632e+00,2.325884859987099595e+00
1.569003312069720500e+15,7.257039612324201250e+14,2.011027225168595500e+15,8.652162622237193901e-01,1.993005987514080868e+00,1.131452064216216158e+01,1.501585940391741580e+01,2.093220377846589209e+00,2.326887738272865214e+00
1.572521890882239000e+15,7.310112331474335000e+14,2.017164096366347000e+15,8.632960164713230355e-01,1.993690255521437082e+00,1.130415788393802501e+01,1.484294458727080190e+01,2.091286730562614160e+00,2.327891949462280508e+00
1.576066202025721500e+15,7.363573185961805000e+14,2.023345848184701000e+15,8.613617274355823694e-01,1.994374954929703403e+00,1.129376483361603256e+01,1.467142323769282086e+01,2.089351449972823183e+00,2.328897505917921773e+00
1.579637907682873000e+15,7.417425014326683750e+14,2.029618329907759250e+15,8.597105972295313592e-01,1.995049521908565549e+00,1.128349505751950765e+01,1.450381423658262214e+01,2.087442083974782481e+00,2.329888865770687989e+00
1.583236114293004000e+15,7.471670675868066250e+14,2.035948422268418750e+15,8.581240561790696164e-01,1.995721448861136782e+00,1.127323363408583035e+01,1.433818652644894520e+01,2.085537276426086439e+00,2.330877009142346079e+00
1.586860635574001500e+15,7.526313050795883750e+14,2.042324808328988500e+15,8.565259123191857338e-01,1.996393123505991740e+00,1.126294354329973046e+01,1.417392449358787054e+01,2.083629863951669936e+00,2.331865451353569707e+00
1.590511663972264000e+15,7.581355040383832500e+14,2.048747826647981250e+15,8.549160807953550822e-01,1.997064388214310426e+00,1.125262298124281557e+01,1.401099907061564132e+01,2.081719072033664464e+00,2.332853987434579945e+00
1.594187503841640500e+15,7.636799567123418750e+14,2.055235110696788000e+15,8.534501152141540370e-01,1.997730153343335813e+00,1.124234226876663989e+01,1.385054310072802686e+01,2.079816897502715367e+00,2.333835083716993886e+00
1.597886894342343250e+15,7.692649574879130000e+14,2.061800330129071750e+15,8.522478701109340582e-01,1.998387148081141707e+00,1.123215630740915749e+01,1.369333622198839251e+01,2.077933896935713953e+00,2.334803943589452757e+00
1.601613339499429000e+15,7.748908029044741250e+14,2.068413562809967000e+15,8.510368326598531930e-01,1.999043186620606649e+00,1.122194019035574186e+01,1.353744566741342403e+01,2.076046580911538708e+00,2.335772058401426321e+00
1.605367037171013250e+15,7.805577916700762500e+14,2.075075159873516250e+15,8.498169385600621295e-01,1.999697827886986357e+00,1.121169450335423967e+01,1.338284739645573040e+01,2.074154058860017358e+00,2.336738763615951786e+00
1.609148186662201750e+15,7.862662246773046250e+14,2.081785475021702500e+15,8.485881230404622722e-01,2.000351049031469319e+00,1.120141836307518091e+01,1.322957049299521870e+01,2.072256278646477767e+00,2.337704006155154612e+00
1.612944312541396750e+15,7.920164050192540000e+14,2.088578082809883500e+15,8.477463977051207245e-01,2.000991009093383788e+00,1.119129445910195919e+01,1.308026470401295072e+01,2.070386325822599627e+00,2.338650350521100485e+00
1.616767240862671500e+15,7.978086380056223750e+14,2.095422881629116000e+15,8.469285020790568996e-01,2.001628413576480803e+00,1.118115517631525968e+01,1.293240824421727275e+01,2.068513293706400802e+00,2.339593573878468558e+00
1.620618127306261500e+15,8.036432311789208750e+14,2.102317738337622750e+15,8.461046249581722911e-01,2.002263841087917218e+00,1.117098573496495462e+01,1.278586206004512782e+01,2.066633912348650348e+00,2.340534493942500571e+00
1.624497176337575500e+15,8.095204943308035000e+14,2.109263019022464250e+15,8.452747225981560586e-01,2.002897075807191118e+00,1.116078595990394717e+01,1.264050448289295225e+01,2.064747568854860660e+00,2.341472841014727635e+00
1.628393595211494500e+15,8.154407395185153750e+14,2.116270605315402500e+15,8.446212159458542645e-01,2.003521749688144116e+00,1.115065424864093480e+01,1.249781310694707770e+01,2.062872086323997767e+00,2.342399121898871783e+00
1.632307337278500750e+15,8.214042810814618750e+14,2.123341134673454250e+15,8.441482763259940958e-01,2.004137861264786213e+00,1.114059252458492644e+01,1.235774416619796945e+01,2.061007815964562173e+00,2.343313350393191108e+00
1.636249701613628000e+15,8.274114356578983750e+14,2.130463372750061750e+15,8.436718779691059211e-01,2.004751306569982017e+00,1.113049990279654544e+01,1.221885225235138250e+01,2.059135574635512889e+00,2.344224247403532857e+00
1.640220897539365500e+15,8.334625222017427500e+14,2.137637697705252500e+15,8.431919955804983990e-01,2.005361986505470817e+00,1.112037816415111102e+01,1.208116069992751029e+01,2.057255570234270969e+00,2.345131694876015693e+00
1.644219237949792250e+15,8.395578619995103750e+14,2.144865273248816750e+15,8.427259851827519910e-01,2.005968752058389093e+00,1.111023708749785932e+01,1.194482492261080786e+01,2.055368801029573422e+00,2.346033908835510218e+00
1.648219019823318000e+15,8.456977786873726250e+14,2.152157171508355250e+15,8.425111543822570992e-01,2.006561147137927215e+00,1.110025329938962280e+01,1.181217075886144130e+01,2.053508014548737215e+00,2.346915422867063228e+00
1.652248053197645250e+15,8.518825982683412500e+14,2.159502397417882750e+15,8.422947524652534268e-01,2.007150255296915375e+00,1.109023861284971524e+01,1.168060783313126372e+01,2.051638024310741937e+00,2.347792595040262942e+00
1.656306551997014250e+15,8.581126491295770000e+14,2.166901340977115000e+15,8.420767679417354712e-01,2.007735708073251413e+00,1.108019362911358385e+01,1.155025039090292083e+01,2.049758245991456729e+00,2.348664922564181801e+00
1.660394731710152250e+15,8.643882620598261250e+14,2.174354395037943750e+15,8.418571892376681687e-01,2.008317640583932473e+00,1.107011747791929324e+01,1.142095610259013760e+01,2.047868721155133631e+00,2.349532625081721005e+00
1.664490498701886500e+15,8.707097702669835000e+14,2.181864743628021500e+15,8.417361410892794105e-01,2.008888500460078941e+00,1.106013643082148512e+01,1.129444981523541891e+01,2.045992638612933234e+00,2.350384453056294731e+00
1.668603139318517000e+15,8.770775093957847500e+14,2.189431652121881750e+15,8.416729135130608386e-01,2.009450950087324550e+00,1.105019949903607390e+01,1.116994781817493099e+01,2.044119671642041780e+00,2.351224280761850416e+00
1.672745856802861250e+15,8.834918175456273750e+14,2.197053899490928250e+15,8.416092235362526708e-01,2.010009347699887261e+00,1.104023172463390878e+01,1.104651799145046454e+01,2.042236035966658481e+00,2.352058622490467155e+00
1.676918871115294000e+15,8.899530352885223750e+14,2.204731890443518750e+15,8.415450677771926236e-01,2.010563554166322930e+00,1.103023195256940703e+01,1.092418806207872173e+01,2.040341170674651483e+00,2.352887263776288762e+00
1.681114718294627000e+15,8.964615056871772500e+14,2.212466148758811500e+15,8.414898965378512230e-01,2.011110876004858827e+00,1.102024067076509972e+01,1.080338749567936674e+01,2.038441675926865759e+00,2.353706218371989678e+00
1.685310084824953500e+15,9.030175743132108750e+14,2.220257440672922750e+15,8.414726580847516901e-01,2.011645064758561752e+00,1.101038134438102034e+01,1.068558661120778019e+01,2.036562054929475174e+00,2.354506074654322934e+00
1.689536133220268000e+15,9.096215892655023750e+14,2.228105712439654750e+15,8.414552935621211205e-01,2.012174405919312736e+00,1.100048938337510762e+01,1.056879372029578512e+01,2.034669724625036480e+00,2.355299201879298643e+00
1.693793087865455750e+15,9.162739011886731250e+14,2.236011380768282750e+15,8.414378020479786890e-01,2.012698843220898759e+00,1.099056720197609671e+01,1.045304329929843057e+01,2.032765101124722307e+00,2.356085522330237936e+00
1.698081174786390750e+15,9.229748632917048750e+14,2.243974865415590500e+15,8.414201826136005202e-01,2.013218160952204183e+00,1.098061150676932485e+01,1.033828230644305890e+01,2.030846991338008500e+00,2.356864704984925396e+00
1.702369958346033250e+15,9.297248313666932500e+14,2.251997257639882500e+15,8.413663362232300935e-01,2.013724402283964210e+00,1.097078099684306451e+01,1.022629871945545155e+01,2.028946528098922730e+00,2.357624792954324811e+00
1.706680681043102750e+15,9.365241638077390000e+14,2.260078525292785000e+15,8.413009994733329222e-01,2.014222840744285925e+00,1.096096628940449591e+01,1.011584466604969457e+01,2.027041613943311393e+00,2.358373706239998313e+00
1.711022929236415750e+15,9.433732216299773750e+14,2.268218893470341000e+15,8.412351848978810720e-01,2.014715797460901126e+00,1.095111898389997229e+01,1.000633121096678835e+01,2.025122742889377214e+00,2.359114859410414766e+00
1.715396933480564000e+15,9.502723684887458750e+14,2.276418794390881000e+15,8.411688890024053844e-01,2.015203183620809302e+00,1.094124006237259650e+01,9.897792268676603555e+00,2.023190032844649267e+00,2.359848146099436050e+00
1.719789857791902250e+15,9.572219706988933750e+14,2.284680296446596500e+15,8.410626580144812126e-01,2.015681616746844096e+00,1.093139663947121143e+01,9.790924667529052883e+00,2.021256400070279735e+00,2.360568494341315660e+00
1.724188597884426500e+15,9.642223972542295000e+14,2.293005504953183500e+15,8.408762230596666942e-01,2.016147344800914176e+00,1.092165751406306029e+01,9.686455085733971515e+00,2.019334541792406679e+00,2.361270189551409437e+00
1.728619507168524250e+15,9.712740198471167500e+14,2.301391597990728000e+15,8.406884246549434225e-01,2.016607380185773124e+00,1.091188652659993252e+01,9.582889068589407700e+00,2.017398488552614833e+00,2.361963742159100210e+00
1.733082820906308250e+15,9.783772128882057500e+14,2.309839020824487500e+15,8.404992528290288201e-01,2.017061181935352110e+00,1.090208244551284089e+01,9.480244283035668573e+00,2.015446864091591461e+00,2.362648390807424725e+00
1.737578776080426750e+15,9.855323535263146250e+14,2.318348221976066500e+15,8.403086975377171974e-01,2.017508733846385738e+00,1.089224578352950878e+01,9.378493465349718505e+00,2.013479857825599684e+00,2.363324084224345700e+00
1.742074210196576250e+15,9.927398216684543750e+14,2.326930522359340000e+15,8.399676495841771340e-01,2.017941524138390452e+00,1.088256211364902093e+01,9.279517282175316240e+00,2.011534220918621774e+00,2.363977945306218409e+00
1.746598787573447500e+15,1.000000000000000000e+15,2.335576802241434000e+15,8.396074434194812364e-01,2.018366982974002077e+00,1.087286572775997051e+01,9.181584048091231409e+00,2.009576819436106554e+00,2.364621162394325626e+00
