central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.003165684493540500e+15,4.263309240147981875e+14,1.216630271131196000e+15,9.264790551251989026e-01,2.317239082431053365e+00,1.309293986622975048e+01,1.719203647735596618e+01,3.368197578476824550e+00,2.736963047263880622e+00
1.005208715055101375e+15,4.294487988789272500e+14,1.219989322287594500e+15,9.272105480145883538e-01,2.319535956114063158e+00,1.308474696395199643e+01,1.695996659564674047e+01,3.370431077911764550e+00,2.740341283300312902e+00
1.007266686858959500e+15,4.325894756162510000e+14,1.223372939105496750e+15,9.279473905119105526e-01,2.321831174651326712e+00,1.307651860150382284e+01,1.673051163872361968e+01,3.372652162541568188e+00,2.743720031216665411e+00
1.009339709174513875e+15,4.357531209831160000e+14,1.226781301240316250e+15,9.286896217403142195e-01,2.324125170644756100e+00,1.306825547183133551e+01,1.650362908428123632e+01,3.374862351906244839e+00,2.747100014085898323e+00
1.011427892070280375e+15,4.389399029554035625e+14,1.230214589661335750e+15,9.294372811090662045e-01,2.326417442265416025e+00,1.305995809844185551e+01,1.627931672831818233e+01,3.377060328401290334e+00,2.750480505990380742e+00
1.013513742884785875e+15,4.421499907374486875e+14,1.233665117772168000e+15,9.300667922488285999e-01,2.328679020845014325e+00,1.305172948370933028e+01,1.606033447502538891e+01,3.379217997788870775e+00,2.753818620637896952e+00
1.015608026375110125e+15,4.453835547710240625e+14,1.237137831188230750e+15,9.306530034718137889e-01,2.330927562593362534e+00,1.304350852369740466e+01,1.584487263715427829e+01,3.381352649121153853e+00,2.757140578338954651e+00
1.017717625934443375e+15,4.486407667443896875e+14,1.240635941509046000e+15,9.312435018180974522e-01,2.333173508432473398e+00,1.303525049705148398e+01,1.563183848355249772e+01,3.383471937879324987e+00,2.760461576380285997e+00
1.019842653573394875e+15,4.519217996014089375e+14,1.244159634469137000e+15,9.318383186405869711e-01,2.335417190136948040e+00,1.302695721253795824e+01,1.542120214193187167e+01,3.385577272320183351e+00,2.763782244578984137e+00
1.021976395136979750e+15,4.552268275507310000e+14,1.247706574382864250e+15,9.323920448548022044e-01,2.337647117530698537e+00,1.301867240456655495e+01,1.521402815615549819e+01,3.387658406102226127e+00,2.767085523370383715e+00
1.024108849477985000e+15,4.585560260750406875e+14,1.251273211984337500e+15,9.328373877713801443e-01,2.339846012775192552e+00,1.301045695354214260e+01,1.501174637640849951e+01,3.389697747993517751e+00,2.770345726347286153e+00
1.026256899041889250e+15,4.619095719403756875e+14,1.254865933383866750e+15,9.332859876027332913e-01,2.342041800665109808e+00,1.300220526496656070e+01,1.481176883419348300e+01,3.391720355699074041e+00,2.773604260285024825e+00
1.028420657880830625e+15,4.652876432055122500e+14,1.258484929339414250e+15,9.337378681675716496e-01,2.344234668081865092e+00,1.299391842052722446e+01,1.461399384934250278e+01,3.393727447513812834e+00,2.776861339762243475e+00
1.030600240881042000e+15,4.686904192314192500e+14,1.262130392004008000e+15,9.341930534587982171e-01,2.346424818389626132e+00,1.298559658749567980e+01,1.441846412076386486e+01,3.395719594306657374e+00,2.780117306061897331e+00
1.032776025788706125e+15,4.721180806907813750e+14,1.265796838941289250e+15,9.345264646051069102e-01,2.348577490312290461e+00,1.297736595619729982e+01,1.422810500850499160e+01,3.397662426908142130e+00,2.783320451403847873e+00
1.034964382480709125e+15,4.755708095775921875e+14,1.269489139041382750e+15,9.348411424571044792e-01,2.350721123443507032e+00,1.296912241551527600e+01,1.404038492524013293e+01,3.399583423683483208e+00,2.786512979950705127e+00
1.037168743224821500e+15,4.790487892168173125e+14,1.273208441943816750e+15,9.351581216344569958e-01,2.352860904919253926e+00,1.296084142491956293e+01,1.385472669698787129e+01,3.401485475101123424e+00,2.789702538450527847e+00
1.039389225063061375e+15,4.825522042741279375e+14,1.276954945127484250e+15,9.354774189673873419e-01,2.354997037927778702e+00,1.295252583955251779e+01,1.367117278556983528e+01,3.403370003612620209e+00,2.792889581078731975e+00
1.041616458974434875e+15,4.860812407657059375e+14,1.280726950172160500e+15,9.357414303234032893e-01,2.357112681869248050e+00,1.294423770360270076e+01,1.349107712879498244e+01,3.405220878489733316e+00,2.796048876169172193e+00
1.043846985019562250e+15,4.896360860681205000e+14,1.284523941731082000e+15,9.359284366865449067e-01,2.359201674836597373e+00,1.293600060956880959e+01,1.331488137449372822e+01,3.407032273256221266e+00,2.799171163139858809e+00
1.046093823512832875e+15,4.932169289282770000e+14,1.288348701729668250e+15,9.361168106784607534e-01,2.361286259910534202e+00,1.292772828024159537e+01,1.314065088647988766e+01,3.408823819763575180e+00,2.802289644821536641e+00
1.048357093751649875e+15,4.968239594734387500e+14,1.292201433246128000e+15,9.363065623009949601e-01,2.363366283186233652e+00,1.291941916432686277e+01,1.296836918673645123e+01,3.410594684468465143e+00,2.805404035012329711e+00
1.050636915905870625e+15,5.004573692213216875e+14,1.296082340843835000e+15,9.364977016291377021e-01,2.365441782735806964e+00,1.291107282859783467e+01,1.279800525964190427e+01,3.412344874376145309e+00,2.808514454580658626e+00
1.052911715588561500e+15,5.041173510902633750e+14,1.299989340055855500e+15,9.365627083633381034e-01,2.367474396534478664e+00,1.290284241270915722e+01,1.263262272388239360e+01,3.414041239372553438e+00,2.811563338919008892e+00
1.055202931114008375e+15,5.078040994094660000e+14,1.303924888955597750e+15,9.366268950059581933e-01,2.369501371798216294e+00,1.289457624777569933e+01,1.246910851795233022e+01,3.415714218462814422e+00,2.814606534286863582e+00
1.057510902926397500e+15,5.115178099293145000e+14,1.307889219602804000e+15,9.366915510630833275e-01,2.371523429879032641e+00,1.288627473537593104e+01,1.230741540116116184e+01,3.417366218339643602e+00,2.817644883981005322e+00
1.059835753569046375e+15,5.152586798317699375e+14,1.311882542486280000e+15,9.367566799676703138e-01,2.373540202765290097e+00,1.287793493041933424e+01,1.214751594065207030e+01,3.418994877158198609e+00,2.820678094313649797e+00
1.062165731225008000e+15,5.190269077408391250e+14,1.315905047951129000e+15,9.367539675641287644e-01,2.375530209713709429e+00,1.286964496365151689e+01,1.199104043618630833e+01,3.420582338555428148e+00,2.823673697444284869e+00
1.064503273789322375e+15,5.228226937331206250e+14,1.319956953800462250e+15,9.366967270614358076e-01,2.377498121035626966e+00,1.286138678438089578e+01,1.183758308145567639e+01,3.422133083674045118e+00,2.826638687305312203e+00
1.066857911442908125e+15,5.266462393484280625e+14,1.324038492347513750e+15,9.366390679432625710e-01,2.379459977752417021e+00,1.285309209071268022e+01,1.168586772059621914e+01,3.423658896091785309e+00,2.829597160952731283e+00
1.069229769206837000e+15,5.304977476004908750e+14,1.328149880304322250e+15,9.365809871481591831e-01,2.381415875711142327e+00,1.284475912777681295e+01,1.153576908566898140e+01,3.425159652895224394e+00,2.832549213659484089e+00
1.071616400543096500e+15,5.343774229877336250e+14,1.332291628023663250e+15,9.365078449562567187e-01,2.383360873965909565e+00,1.283640798292827512e+01,1.138772721578117242e+01,3.426630867759733690e+00,2.835487474291804588e+00
1.074002287969752250e+15,5.382854715041337500e+14,1.336465731518637750e+15,9.363306264618129759e-01,2.385267212483517252e+00,1.282815845916086417e+01,1.124371710345298681e+01,3.428051747516550840e+00,2.838369867714167771e+00
1.076405624044904250e+15,5.422221006501591875e+14,1.340670361376196500e+15,9.361521119199607277e-01,2.387167162616845584e+00,1.281987105997294307e+01,1.110130892133058822e+01,3.429446329502769064e+00,2.841245130347976211e+00
1.078826536375300000e+15,5.461875194437856250e+14,1.344905740843993000e+15,9.359722918523499802e-01,2.389060128299239860e+00,1.281154551015537990e+01,1.096046979313828729e+01,3.430812761005146427e+00,2.844112518791451549e+00
1.081265153500910000e+15,5.501819384315944375e+14,1.349172094802353000e+15,9.357911567113131879e-01,2.390946754370109506e+00,1.280318171073111344e+01,1.082117241172331390e+01,3.432153209104644276e+00,2.846972517942700343e+00
1.083707685567708250e+15,5.542055696999519375e+14,1.353473050099004000e+15,9.355291923727822034e-01,2.392800844097823454e+00,1.279488917813554316e+01,1.068525450405715738e+01,3.433445640891636064e+00,2.849785805837357966e+00
1.086161844600004000e+15,5.582586268862700625e+14,1.357806982824161500e+15,9.352296937463948634e-01,2.394637020660011828e+00,1.278661024299572269e+01,1.055163002597476485e+01,3.434703456689432777e+00,2.852574397039561394e+00
1.088633951569755000e+15,5.623413251903496875e+14,1.362172610786857250e+15,9.349280048044885660e-01,2.396465773934832288e+00,1.277829228458824495e+01,1.041945084379008435e+01,3.435931654227082355e+00,2.855354116486348293e+00
1.091124137735145375e+15,5.664538813858068750e+14,1.366570165783048500e+15,9.346241095286857981e-01,2.398286874560987325e+00,1.276993424225538121e+01,1.028870920454490800e+01,3.437129186893335131e+00,2.858124689593094292e+00
1.093627513029005125e+15,5.705965138315823750e+14,1.371001868746637750e+15,9.342887962134045488e-01,2.400091110340206058e+00,1.276157945741995192e+01,1.016007733843723493e+01,3.438290386570560297e+00,2.860871979140814148e+00
1.096134738594143250e+15,5.747694424835358750e+14,1.375471703198229750e+15,9.338669856890150500e-01,2.401861586250020331e+00,1.275330761548078051e+01,1.003466709693499936e+01,3.439404837943190518e+00,2.863570254312516994e+00
1.098660300186831625e+15,5.789728889061245000e+14,1.379974226773923000e+15,9.334420903486826404e-01,2.403624095821828899e+00,1.274499634698464945e+01,9.910631640527231667e+00,3.440488027780151725e+00,2.866258642937527856e+00
1.101204331903463875e+15,5.832070762841668750e+14,1.384509678538239500e+15,9.330140876323028687e-01,2.405378448363472810e+00,1.273664586668935428e+01,9.787936181795309665e+00,3.441539442547954852e+00,2.868936943161963349e+00
1.103766968821117250e+15,5.874722294346933750e+14,1.389078299304044750e+15,9.325829548147833714e-01,2.407124559598345481e+00,1.272825646822341739e+01,9.666572953900695708e+00,3.442558806439209196e+00,2.871605076703041881e+00
1.106332896055465125e+15,5.917685748188831250e+14,1.393689206292238500e+15,9.320560613491617463e-01,2.408833763355131996e+00,1.271996283637923320e+01,9.548482583693045811e+00,3.443528322349842075e+00,2.874219007980389762e+00
1.108914314014085625e+15,5.960963405540875000e+14,1.398335714959384000e+15,9.315056877173711891e-01,2.410528246705918587e+00,1.271165978444629374e+01,9.432077513576631489e+00,3.444461040794227991e+00,2.876812761937349805e+00
1.111514610589558875e+15,6.004557564259430000e+14,1.403016204817579250e+15,9.309512890524062056e-01,2.412214388540858234e+00,1.270331717422723372e+01,9.316925365010369831e+00,3.445361468091739265e+00,2.879395874768637231e+00
1.114133923846382875e+15,6.048470539005711250e+14,1.407730924380585000e+15,9.303928359180964058e-01,2.413891160163082361e+00,1.269493219682386886e+01,9.203022677576873534e+00,3.446225437068423769e+00,2.881966829329972946e+00
1.116765388769521375e+15,6.092704661368687500e+14,1.412485656610495750e+15,9.297865081817396904e-01,2.415546118599844139e+00,1.268657322673313459e+01,9.091201608874120765e+00,3.447049223778686500e+00,2.884506592863838037e+00
1.119405231040312875e+15,6.137262279988875000e+14,1.417283745718014500e+15,9.291078025724692768e-01,2.417171555662583238e+00,1.267827772258521790e+01,8.981958008083500644e+00,3.447827928622888116e+00,2.887003175675838751e+00
1.122064379200960625e+15,6.182145760683042500e+14,1.422116924565877000e+15,9.284241334031094750e-01,2.418787393537449315e+00,1.266994174987390309e+01,8.873876146988761704e+00,3.448570201601117269e+00,2.889487176342080410e+00
1.124742974440727250e+15,6.227357486569825000e+14,1.426985449774969000e+15,9.277354643737855122e-01,2.420393983483586364e+00,1.266156487801331210e+01,8.766937750905293925e+00,3.449276878827610471e+00,2.891959068033761238e+00
1.127441158981430750e+15,6.272899858196256250e+14,1.431889579842915250e+15,9.270417589191511931e-01,2.421990765285903180e+00,1.265314691096838828e+01,8.661162037404968927e+00,3.449946303158964778e+00,2.894417932218701139e+00
1.130142854411091250e+15,6.318775293665227500e+14,1.436846689568862750e+15,9.262363043778416571e-01,2.423546616054083280e+00,1.264485115059427933e+01,8.558554482730729163e+00,3.450565121203428287e+00,2.896815858968326385e+00
1.132863628294648250e+15,6.364986228763881250e+14,1.441840769192588500e+15,9.254204889721806548e-01,2.425091105374928446e+00,1.263652205408229889e+01,8.457111451026639415e+00,3.451145604751586493e+00,2.899198347237594842e+00
1.135604299943121250e+15,6.411535117092940000e+14,1.446871371889005250e+15,9.245987072849205513e-01,2.426625840618803043e+00,1.262815183232200944e+01,8.356724703171433788e+00,3.451688978458977264e+00,2.901567749755600278e+00
1.138365014874317500e+15,6.458424430196977500e+14,1.451938764761351250e+15,9.237709156830091750e-01,2.428149891562723095e+00,1.261973926959645809e+01,8.257438408206573044e+00,3.452192211925755316e+00,2.903922612881821852e+00
1.141137603555180750e+15,6.505656657695652500e+14,1.457054759393080000e+15,9.228791034872083632e-01,2.429647402078046525e+00,1.261137713993018217e+01,8.160226383811922446e+00,3.452652140262420843e+00,2.906238508207051208e+00
1.143922979330976750e+15,6.553234307415891250e+14,1.462218564051235250e+15,9.219285636054739275e-01,2.431119444899575655e+00,1.260305565159717744e+01,8.064996664011303551e+00,3.453067399214122535e+00,2.908516833030990067e+00
1.146728725323028000e+15,6.601159905525048750e+14,1.467420133027764250e+15,9.209710721651316323e-01,2.432580677281252601e+00,1.259469202924495512e+01,7.970788296168783482e+00,3.453441908148995765e+00,2.910780509323667165e+00
1.149554990504307500e+15,6.649435996665032500e+14,1.472659742503474250e+15,9.200065783275286346e-01,2.434031324295188536e+00,1.258628702244450004e+01,7.877561724010298860e+00,3.453777000630499749e+00,2.913029447570664843e+00
1.152400556783066000e+15,6.698065144087417500e+14,1.477940155596545250e+15,9.190248644517307053e-01,2.435467734953006058e+00,1.257785480256660193e+01,7.785464304590827389e+00,3.454068594330185871e+00,2.915258320432312811e+00
1.155253727850993500e+15,6.747049929789531250e+14,1.483283170571334500e+15,9.179378432169418289e-01,2.436866174753424819e+00,1.256954031318895382e+01,7.696093354700124678e+00,3.454314245355134538e+00,2.917430061719656909e+00
1.158127764940723750e+15,6.796392954651561250e+14,1.488665260478647250e+15,9.168428722980137557e-01,2.438253254007750392e+00,1.256118446852067905e+01,7.607638236381088603e+00,3.454517892868086637e+00,2.919585992185575574e+00
1.161022820651192000e+15,6.846096838574643750e+14,1.494086711084171750e+15,9.157398935567279130e-01,2.439628685107138928e+00,1.255278570557986484e+01,7.520099623794472166e+00,3.454678364541028390e+00,2.921725582887451989e+00
1.163939048697330500e+15,6.896164220619968750e+14,1.499547810243479250e+15,9.146288484296855037e-01,2.440992578154640213e+00,1.254434414786404517e+01,7.433480873223452967e+00,3.454795914363960829e+00,2.923848929477738334e+00
1.166867880851692000e+15,6.946597759148905000e+14,1.505069618074053750e+15,9.134406812019005839e-01,2.442325658030306101e+00,1.253597630685938391e+01,7.348936506681178038e+00,3.454867853895789764e+00,2.925926020054416377e+00
1.169813648788357750e+15,6.997400131964146250e+14,1.510642484053030750e+15,9.122083609496014489e-01,2.443637473359087764e+00,1.252762855622760796e+01,7.265892400469475376e+00,3.454896859130579312e+00,2.927971652806475422e+00
1.172780959933099500e+15,7.048574036451888750e+14,1.516256105927905250e+15,9.109670284016353481e-01,2.444936952574455535e+00,1.251923618250489589e+01,7.183689162953180940e+00,3.454880001143564083e+00,2.929999790161575746e+00
1.175769971837300750e+15,7.100122189725057500e+14,1.521910781757711250e+15,9.097166176486145561e-01,2.446224383782488410e+00,1.251080111441718046e+01,7.102375649788243983e+00,3.454818780723124316e+00,2.932010723786438788e+00
1.178778171987869000e+15,7.152047328767563750e+14,1.527615205403796000e+15,9.084347377655578315e-01,2.447493116239074951e+00,1.250236296621445753e+01,7.022264086351947654e+00,3.454712038794560236e+00,2.933994036054579091e+00
1.181799317778051500e+15,7.204352210579637500e+14,1.533389797445717500e+15,9.070678136075053244e-01,2.448728432342438754e+00,1.249402173320986620e+01,6.944279746733787562e+00,3.454561563347261721e+00,2.935926754583709108e+00
1.184842558035206750e+15,7.257039612324201250e+14,1.539206620661508500e+15,9.056908927585408664e-01,2.449951146745183994e+00,1.248563770429583997e+01,6.867119607258461933e+00,3.454364980290470566e+00,2.937841319487683567e+00
1.187908054342225500e+15,7.310112331474335000e+14,1.545065983899315250e+15,9.043039021101247910e-01,2.451161068878262572e+00,1.247720937823002352e+01,6.790722201331268693e+00,3.454121428465699140e+00,2.939737292221209941e+00
1.190995969463699000e+15,7.363573185961805000e+14,1.550968198265975250e+15,9.029067680190544509e-01,2.452357885327318243e+00,1.246873623788212981e+01,6.715106945363257474e+00,3.453829807817236031e+00,2.941614264892281838e+00
1.194098393587528750e+15,7.417425014326683750e+14,1.556947471403394250e+15,9.014290526038809537e-01,2.453521532000067840e+00,1.246036618134350071e+01,6.641567949892263734e+00,3.453497312454327339e+00,2.943440737976680488e+00
1.197221424652090500e+15,7.471670675868066250e+14,1.562979212726071500e+15,8.999223859588746377e-01,2.454666420675797767e+00,1.245198884066652312e+01,6.569078056966241697e+00,3.453116901897239632e+00,2.945239138049305261e+00
1.200367295298553750e+15,7.526313050795883750e+14,1.569055065825768750e+15,8.984047006478592667e-01,2.455798330173458499e+00,1.244356887614396356e+01,6.497346266946642857e+00,3.452689468610743884e+00,2.947018584056693591e+00
1.203536172559038500e+15,7.581355040383832500e+14,1.575175353303998000e+15,8.968759160883110759e-01,2.456916432039172093e+00,1.243510242514978437e+01,6.426334158962309751e+00,3.452211327355134696e+00,2.948777773475410147e+00
1.206725132780147250e+15,7.636799567123418750e+14,1.581358040260973000e+15,8.953087916751348851e-01,2.458011910685818258e+00,1.242665938009308491e+01,6.356588800966406438e+00,3.451687348812940481e+00,2.950502707337962160e+00
1.209931962719956000e+15,7.692649574879130000e+14,1.587617048110194500e+15,8.936823156832950366e-01,2.459078665945324538e+00,1.241829229162644843e+01,6.288530238547626716e+00,3.451122719421865881e+00,2.952183750278839725e+00
1.213162245085802250e+15,7.748908029044741250e+14,1.593921829798817000e+15,8.920439448268643323e-01,2.460131612601711648e+00,1.240987867181061333e+01,6.221149277436566649e+00,3.450507443735199242e+00,2.953844245504613664e+00
1.216416151391703250e+15,7.805577916700762500e+14,1.600272720083469750e+15,8.903935921154386701e-01,2.461170023852154998e+00,1.240142028590298295e+01,6.154451313721716055e+00,3.449839780000583112e+00,2.955483167441843140e+00
1.219693854406006000e+15,7.862662246773046250e+14,1.606670056168950250e+15,8.887311699224295092e-01,2.462194601077320133e+00,1.239291631071723110e+01,6.088405891231082556e+00,3.449121822119774805e+00,2.957101470307256452e+00
1.222989056208126750e+15,7.920164050192540000e+14,1.613165351088900750e+15,8.870037133954975506e-01,2.463183559402172040e+00,1.238454352129451053e+01,6.024400990917408549e+00,3.448366736825242196e+00,2.958664811924071714e+00
1.226307866756935000e+15,7.978086380056223750e+14,1.619712022021718000e+15,8.852596204197846763e-01,2.464156943138700484e+00,1.237613899953056773e+01,5.961106923212603270e+00,3.447562142924816886e+00,2.960204676879317542e+00
1.229650948676657500e+15,8.036432311789208750e+14,1.626306570552887750e+15,8.835027724142502370e-01,2.465115393720064496e+00,1.236768880663758985e+01,5.898435587402953040e+00,3.446703785905485429e+00,2.961722110390653917e+00
1.233018479470480000e+15,8.095204943308035000e+14,1.632949346824405500e+15,8.817330760978661086e-01,2.466059600237124894e+00,1.235919308004845085e+01,5.836404583290349279e+00,3.445793954996232422e+00,2.963218071952931965e+00
1.236407905436704250e+15,8.154407395185153750e+14,1.639671141012175000e+15,8.799336569063310742e-01,2.466977879123800399e+00,1.235074678515558411e+01,5.775670135374486591e+00,3.444839409768459149e+00,2.964674148263767517e+00
1.239819343551926250e+15,8.214042810814618750e+14,1.646473011632273000e+15,8.781040324866001834e-01,2.467870922831003178e+00,1.234235108285277960e+01,5.716224025895837890e+00,3.443842683891429335e+00,2.966091203108104146e+00
1.243255730448835750e+15,8.274114356578983750e+14,1.653324626195962500e+15,8.762610275221617284e-01,2.468749301363364346e+00,1.233391057227709631e+01,5.657368509518720501e+00,3.442793377246566422e+00,2.967486100712638297e+00
1.246717248584709750e+15,8.334625222017427500e+14,1.660226348494332750e+15,8.744045441574256339e-01,2.469612072973352390e+00,1.232542304557076918e+01,5.599079399943502899e+00,3.441688071255556647e+00,2.968857263376656341e+00
1.250203807065854250e+15,8.395578619995103750e+14,1.667182854780781000e+15,8.725341205061721839e-01,2.470458140589938623e+00,1.231690044218038338e+01,5.541459190125377354e+00,3.440528742008643892e+00,2.970202811467166359e+00
1.253711840375903500e+15,8.456977786873726250e+14,1.674253361768053750e+15,8.706446964430368807e-01,2.471270739756239898e+00,1.230851565791062008e+01,5.485622268821074954e+00,3.439339900383055593e+00,2.971496115237829638e+00
1.257245528894768000e+15,8.518825982683412500e+14,1.681375577310278750e+15,8.687414545040160752e-01,2.472068019106823833e+00,1.230008469082082634e+01,5.430321162576346339e+00,3.438096043672191904e+00,2.972766071020115586e+00
1.260805060246019250e+15,8.581126491295770000e+14,1.688549879566286750e+15,8.668242936351974182e-01,2.472849436460864414e+00,1.229160653434956707e+01,5.375563017712388536e+00,3.436795539727664384e+00,2.974011615990564295e+00
1.264390623425371500e+15,8.643882620598261250e+14,1.695776649460487750e+15,8.648931120436333941e-01,2.473614802913409960e+00,1.228308126737243100e+01,5.321337665083737178e+00,3.435437838578327074e+00,2.975232513611423268e+00
1.268000211877789500e+15,8.707097702669835000e+14,1.703102270805014750e+15,8.629649198807344268e-01,2.474353294603879316e+00,1.227463329024909910e+01,5.268420860506294545e+00,3.434043727057527473e+00,2.976411346263215130e+00
1.271634910268613000e+15,8.770775093957847500e+14,1.710508434384606750e+15,8.610326587825166689e-01,2.475069353948082362e+00,1.226621312145893583e+01,5.216460893413399802e+00,3.432605208229448923e+00,2.977555186955384237e+00
1.275296190204694000e+15,8.834918175456273750e+14,1.717968761267782250e+15,8.590862665294384248e-01,2.475769279522506583e+00,1.225774533903431696e+01,5.165032701021065265e+00,3.431108963685069124e+00,2.978674141509161544e+00
1.278984246084156750e+15,8.899530352885223750e+14,1.725483647565621500e+15,8.571256397764921431e-01,2.476452662125143700e+00,1.224923021879839524e+01,5.114085107745446557e+00,3.429554230756493460e+00,2.979767415654816620e+00
1.282698636227014750e+15,8.964615056871772500e+14,1.733068844639627250e+15,8.551632947267736595e-01,2.477116408970382544e+00,1.224070706814791443e+01,5.063860153324458935e+00,3.427948173515584784e+00,2.980830028103205187e+00
1.286437605561187250e+15,9.030175743132108750e+14,1.740771770537304000e+15,8.532377758196667550e-01,2.477751249040688553e+00,1.223229795558882671e+01,5.015058112101105081e+00,3.426314568466788391e+00,2.981847108620752973e+00
1.290203919002596750e+15,9.096215892655023750e+14,1.748531030042710750e+15,8.512981750651904544e-01,2.478369366177226585e+00,1.222384203207123576e+01,4.966729711220393639e+00,3.424622028806583174e+00,2.982838058672781401e+00
1.293997776526192250e+15,9.162739011886731250e+14,1.756347035138956750e+15,8.493443894789364235e-01,2.478970924593065561e+00,1.221533801054602897e+01,4.918838082129384226e+00,3.422870688379901161e+00,2.983803165990851269e+00
1.297819379569393500e+15,9.229748632917048750e+14,1.764220200822096000e+15,8.473763153233428991e-01,2.479555104543720745e+00,1.220678519671641560e+01,4.871416508163755488e+00,3.421057875516346769e+00,2.984741032583107856e+00
1.301666108527670000e+15,9.297248313666932500e+14,1.772212858988090000e+15,8.454730643455315997e-01,2.480111593054582730e+00,1.219834046999457478e+01,4.825304009221705215e+00,3.419218186843806961e+00,2.985635138484627582e+00
1.305540102026903750e+15,9.365241638077390000e+14,1.780283001992692250e+15,8.435802454672002293e-01,2.480648220370857970e+00,1.218989679259747838e+01,4.779883583921273882e+00,3.417330043712729637e+00,2.986497851109060964e+00
1.309442427102091250e+15,9.433732216299773750e+14,1.788412164164346750e+15,8.416735838857698493e-01,2.481167471481350084e+00,1.218140467557174311e+01,4.734897745720052953e+00,3.415380667737970111e+00,2.987333288724348002e+00
1.313373290949810000e+15,9.502723684887458750e+14,1.796600777126393750e+15,8.397529783657596836e-01,2.481669302689618828e+00,1.217286396016394612e+01,4.690330936141410056e+00,3.413370060047505650e+00,2.988141197584124775e+00
1.317331220093772000e+15,9.572219706988933750e+14,1.804876666316697500e+15,8.378663667966289585e-01,2.482149515083658109e+00,1.216434309383241086e+01,4.646537317496339803e+00,3.411313790872371410e+00,2.988914839082767561e+00
1.321314707828596250e+15,9.642223972542295000e+14,1.813268226267428500e+15,8.360626788671525755e-01,2.482604680785774676e+00,1.215591247271416364e+01,4.603853789942714769e+00,3.409230193323339542e+00,2.989648724928613444e+00
1.325327327900721000e+15,9.712740198471167500e+14,1.821721155995408500e+15,8.342458000736284740e-01,2.483042262781410603e+00,1.214743374036122425e+01,4.561584934197306929e+00,3.407085209798216940e+00,2.990354615330631294e+00
1.329369293362911250e+15,9.783772128882057500e+14,1.830235904314634500e+15,8.324156339476533883e-01,2.483461679338486494e+00,1.213890643701299865e+01,4.519716506522759580e+00,3.404876781178161949e+00,2.991031677078741513e+00
1.333440818826045000e+15,9.855323535263146250e+14,1.838812923321402500e+15,8.305720833153243943e-01,2.483863484797816934e+00,1.213032904173922510e+01,4.478218644464032394e+00,3.402606252637072171e+00,2.991680816018981393e+00
1.337535361194542500e+15,9.927398216684543750e+14,1.847526399940770000e+15,8.288819314933262294e-01,2.484238170637822485e+00,1.212189144608078628e+01,4.438010561711202229e+00,3.400321949607540528e+00,2.992286521484019968e+00
1.341659092623941000e+15,1.000000000000000000e+15,1.856311841193653250e+15,8.271980705779112819e-01,2.484594149113643624e+00,1.211342744751953582e+01,4.398276995511205101e+00,3.397981720653576510e+00,2.992862300422423960e+00
