central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.542461977291715500e+15,4.263309240147981875e+14,1.792404999403891250e+15,4.851300179918247579e-01,1.475013376003133425e+00,1.027718448414243291e+01,6.618725393343737551e+01,1.122557149520569730e+00,1.668718327705602800e+00
1.547114392128876750e+15,4.294487988789272500e+14,1.799116295431522250e+15,4.764704037025221939e-01,1.477547642855544963e+00,1.027024742861922135e+01,6.509779490123493417e+01,1.124411829860503698e+00,1.672100876160174998e+00
1.551800831350527250e+15,4.325894756162510000e+14,1.805876673005932000e+15,4.677474592811443621e-01,1.480079790041413323e+00,1.026330413591293400e+01,6.402626637310191882e+01,1.126264173853579020e+00,1.675483593442449681e+00
1.556521543786313500e+15,4.357531209831160000e+14,1.812686491073921000e+15,4.589607215770823423e-01,1.482609897585814185e+00,1.025635331203411837e+01,6.297247630496438120e+01,1.128114210786826499e+00,1.678866523306744796e+00
1.561276780085641500e+15,4.389399029554035625e+14,1.819546111207365250e+15,4.501097240525803733e-01,1.485137342775446623e+00,1.024939251207479884e+01,6.193591246547953943e+01,1.129960489802130930e+00,1.682248962260641800e+00
1.566333039435572000e+15,4.421499907374486875e+14,1.826873777854402500e+15,4.423977636799769075e-01,1.487624990610727282e+00,1.024252402972960319e+01,6.093134383417287125e+01,1.131775842614111349e+00,1.685581012869608930e+00
1.571529452531494000e+15,4.453835547710240625e+14,1.834416970703293500e+15,4.350958874442840685e-01,1.490093446787875919e+00,1.023568421401273554e+01,5.994920380198514209e+01,1.133573857250061989e+00,1.688890317162481391e+00
1.576763868420230000e+15,4.486407667443896875e+14,1.842015328988361000e+15,4.277406105869290265e-01,1.492556873503408488e+00,1.022883625853140366e+01,5.898351606381425682e+01,1.135365101172680857e+00,1.692195762147179039e+00
1.582036565026616250e+15,4.519217996014089375e+14,1.849669256149555250e+15,4.203315425745334233e-01,1.495014754463273920e+00,1.022197449811640624e+01,5.803384530725819701e+01,1.137147948005182485e+00,1.695496637909216675e+00
1.587447888521036000e+15,4.552268275507310000e+14,1.857539532382371750e+15,4.134261778376380758e-01,1.497451512564784259e+00,1.021514291657689100e+01,5.710580630107868672e+01,1.138910912257723673e+00,1.698772044856754482e+00
1.593146378152345500e+15,4.585560260750406875e+14,1.865864175505197000e+15,4.078506819253547300e-01,1.499843636639655253e+00,1.020840332445401977e+01,5.620732610243191374e+01,1.140636206333766722e+00,1.701990244676851782e+00
1.598886542399743500e+15,4.619095719403756875e+14,1.874249699024173500e+15,4.022344108837511145e-01,1.502227690626903644e+00,1.020165061016467511e+01,5.532394292467072461e+01,1.142349507998885905e+00,1.705200406944086033e+00
1.604668686041116750e+15,4.652876432055122500e+14,1.882696548174319750e+15,3.965770665131339023e-01,1.504603412236876103e+00,1.019488191523835319e+01,5.445531771098676188e+01,1.144049957349027924e+00,1.708402037276034235e+00
1.610493116083275500e+15,4.686904192314192500e+14,1.891205171446780000e+15,3.908783484329935165e-01,1.506970482192382610e+00,1.018809646662833224e+01,5.360130330742795479e+01,1.145736857739540815e+00,1.711594838160221732e+00
1.616599313431502500e+15,4.721180806907813750e+14,1.900174822789868500e+15,3.868924973638545040e-01,1.509282457281270640e+00,1.018142583466173612e+01,5.277783845981547017e+01,1.147376672237870876e+00,1.714715986397465475e+00
1.622790642922619000e+15,4.755708095775921875e+14,1.909277562326836000e+15,3.831744241224117609e-01,1.511576418826943824e+00,1.017475951802776457e+01,5.197088528187929057e+01,1.148994954185401651e+00,1.717815414396341112e+00
1.629027251302759250e+15,4.790487892168173125e+14,1.918446872692233500e+15,3.794291595925836091e-01,1.513859797469990554e+00,1.016807443890113660e+01,5.117731735244097280e+01,1.150596500341249051e+00,1.720903207498196030e+00
1.635309469708845750e+15,4.825522042741279375e+14,1.927683240736770250e+15,3.756565049170276227e-01,1.516132055790150091e+00,1.016136884546071428e+01,5.039702623400353332e+01,1.152180169801841458e+00,1.723978555252377642e+00
1.641707912884702000e+15,4.860812407657059375e+14,1.937116731759261000e+15,3.727184204393031997e-01,1.518370330052158046e+00,1.015470797442023887e+01,4.963737264415525630e+01,1.153729452530638300e+00,1.727010497489733787e+00
1.648249428623022750e+15,4.896360860681205000e+14,1.946796718597523500e+15,3.709399326241786810e-01,1.520566059963298855e+00,1.014811669061393395e+01,4.890043959752030389e+01,1.155238342728191370e+00,1.729987267793305916e+00
1.654838784258345750e+15,4.932169289282770000e+14,1.956547497831898750e+15,3.691484382403475983e-01,1.522749075725004175e+00,1.014150243435987164e+01,4.817574404586309100e+01,1.156726417646293248e+00,1.732949301810420728e+00
1.661476329656946250e+15,4.968239594734387500e+14,1.966369587186577500e+15,3.673438421672091114e-01,1.524919415728328786e+00,1.013486386979227660e+01,4.746272130912428366e+01,1.158193502797445040e+00,1.735896530050642372e+00
1.668162417243767500e+15,5.004573692213216875e+14,1.976263508172008750e+15,3.655260485885193367e-01,1.527076651352390124e+00,1.012819798467014643e+01,4.676176446332091530e+01,1.159638396898965640e+00,1.738828416114774011e+00
1.674918381721993750e+15,5.041173510902633750e+14,1.986325596640766500e+15,3.656249435471531917e-01,1.529169573425214645e+00,1.012166466934003495e+01,4.608818062180675668e+01,1.161027038627127084e+00,1.741675253410738033e+00
1.681723967539536750e+15,5.078040994094660000e+14,1.996462245199976750e+15,3.657441672613462313e-01,1.531248119022819765e+00,1.011510596184750810e+01,4.542614147692045634e+01,1.162391896730761376e+00,1.744504808781147664e+00
1.688579324470928250e+15,5.115178099293145000e+14,2.006673025847593500e+15,3.658642628912290862e-01,1.533313168779899538e+00,1.010851781597638777e+01,4.477424323566678055e+01,1.163733432927897882e+00,1.747318292788349492e+00
1.695484816505960750e+15,5.152586798317699375e+14,2.016958480731891000e+15,3.659852368133600375e-01,1.535364324577414230e+00,1.010189955730842293e+01,4.413260903364438548e+01,1.165050829141617950e+00,1.750115116331495857e+00
1.702366025094770750e+15,5.190269077408391250e+14,2.027245177791662500e+15,3.671043616871267345e-01,1.537373478696949070e+00,1.009533859268996636e+01,4.351013623713619438e+01,1.166325287125636212e+00,1.752856856749185344e+00
1.709237889319987000e+15,5.228226937331206250e+14,2.037548079657300750e+15,3.690273552880460328e-01,1.539347109595794461e+00,1.008881734665435559e+01,4.290364031063886330e+01,1.167561634344762567e+00,1.755552267478097006e+00
1.716160009371207500e+15,5.266462393484280625e+14,2.047926329467329250e+15,3.709644122680786915e-01,1.541306655777905377e+00,1.008226386784860829e+01,4.230650840204651075e+01,1.168772927740120426e+00,1.758230580665968379e+00
1.723132752783058000e+15,5.304977476004908750e+14,2.058380478261910750e+15,3.729156354765696957e-01,1.543252016514924163e+00,1.007567477571068615e+01,4.171852239561259523e+01,1.169958429433521019e+00,1.760891601555898633e+00
1.730122322152756750e+15,5.343774229877336250e+14,2.068868246013191250e+15,3.750768215015743423e-01,1.545177121319180280e+00,1.006906982679239171e+01,4.114116276170640418e+01,1.171114102956100744e+00,1.763526985934706914e+00
1.736921302104329000e+15,5.382854715041337500e+14,2.079129692844304500e+15,3.786381695312168727e-01,1.547047723396145269e+00,1.006256873010341835e+01,4.058446198956062290e+01,1.172219799687043817e+00,1.766089791775166340e+00
1.743770004859241750e+15,5.422221006501591875e+14,2.089466184447781750e+15,3.822255626748274349e-01,1.548904755513654363e+00,1.005602972402406259e+01,4.003578118733984326e+01,1.173299935706682673e+00,1.768635928333196494e+00
1.750668794053980000e+15,5.461875194437856250e+14,2.099878269646605500e+15,3.858391914074609241e-01,1.550747946914469599e+00,1.004945273136692485e+01,3.949517811495590536e+01,1.174354003951709746e+00,1.771165052003889517e+00
1.757618035984402250e+15,5.501819384315944375e+14,2.110366501277452000e+15,3.894792475971685097e-01,1.552577288671762812e+00,1.004283669552907732e+01,3.896234441108447299e+01,1.175381764254938899e+00,1.773677103661623677e+00
1.764353056567363000e+15,5.542055696999519375e+14,2.120577802082451000e+15,3.940506739501938860e-01,1.554363119955062045e+00,1.003628811139708965e+01,3.844567174335016801e+01,1.176366330198488352e+00,1.776131324028852765e+00
1.771018591404800500e+15,5.582586268862700625e+14,2.130705350824400500e+15,3.990608652864344741e-01,1.556122778861589451e+00,1.002974755583485944e+01,3.793988950964295981e+01,1.177318101913311432e+00,1.778551379257856668e+00
1.777732873124894000e+15,5.623413251903496875e+14,2.140906965105298750e+15,4.041076975247345215e-01,1.557869329867869190e+00,1.002316445017519086e+01,3.744097692545691558e+01,1.178243788978139861e+00,1.780955227735090629e+00
1.784496258226953500e+15,5.664538813858068750e+14,2.151183186586726750e+15,4.091914386300505857e-01,1.559603026274932525e+00,1.001653940829322664e+01,3.694882706580187204e+01,1.179143798986147518e+00,1.783343184784913937e+00
1.791193298816182500e+15,5.705965138315823750e+14,2.161375581856594500e+15,4.145668601788105034e-01,1.561313383131605281e+00,1.000991128703431343e+01,3.646632375277636839e+01,1.180012385070093428e+00,1.785700786235873361e+00
1.797605944339373750e+15,5.747694424835358750e+14,2.171184865681633250e+15,4.207142248036204180e-01,1.562982585533921664e+00,1.000335144103542717e+01,3.599808343189140203e+01,1.180841129232504727e+00,1.788003365690853386e+00
1.804065487296373000e+15,5.789728889061245000e+14,2.181065887487077500e+15,4.269065467903402911e-01,1.564639750274938956e+00,9.996747067567962830e+00,3.553592160561399993e+01,1.181644665076784007e+00,1.790291033803080856e+00
1.810572270660964000e+15,5.832070762841668750e+14,2.191019171912434500e+15,4.331441549244762768e-01,1.566285056619267646e+00,9.990098967247874384e+00,3.507964305132071559e+01,1.182423414187907973e+00,1.792564007693496997e+00
1.817126639915191250e+15,5.874722294346933750e+14,2.201045247434043750e+15,4.394273803960330183e-01,1.567918476182131648e+00,9.983405070534020709e+00,3.462913757635752177e+01,1.183176989908715004e+00,1.794822247850978769e+00
1.823338134635215000e+15,5.917685748188831250e+14,2.210599793880650250e+15,4.462772206722530610e-01,1.569510636552324367e+00,9.976786977519960686e+00,3.419233786612203119e+01,1.183892077333917436e+00,1.797025069759727645e+00
1.829512229537249500e+15,5.960963405540875000e+14,2.220108741753317500e+15,4.532875028621945468e-01,1.571085958608855027e+00,9.970148867974716111e+00,3.376244159018932578e+01,1.184580814786316605e+00,1.799206156588589289e+00
1.835731477287035750e+15,6.004557564259430000e+14,2.229687231167277250e+15,4.603490531666437069e-01,1.572650626749201530e+00,9.963463565994652882e+00,3.333764870693784133e+01,1.185245750947914845e+00,1.801374077416047825e+00
1.841996208099721000e+15,6.048470539005711250e+14,2.239335770698875250e+15,4.674622465233693736e-01,1.574204726039016844e+00,9.956731280924483229e+00,3.291794189274188653e+01,1.185887024004786516e+00,1.803528942949017999e+00
1.848124081545119000e+15,6.092704661368687500e+14,2.248798018761256500e+15,4.747380322472701808e-01,1.575735240240225155e+00,9.950008662433196704e+00,3.250661402856493964e+01,1.186499282547034184e+00,1.805652643414502379e+00
1.854013341290389750e+15,6.137262279988875000e+14,2.257930942198553000e+15,4.822385864961181157e-01,1.577236134694784742e+00,9.943325532115858678e+00,3.210520938187493556e+01,1.187080885007842257e+00,1.807736744842947996e+00
1.859945670805864500e+15,6.182145760683042500e+14,2.267130657207413000e+15,4.897939943533772822e-01,1.578727603683830694e+00,9.936594012791523767e+00,3.170840709238629174e+01,1.187640060674281628e+00,1.809809246439028074e+00
1.865921385072573750e+15,6.227357486569825000e+14,2.276397652252901500e+15,4.974046569785162131e-01,1.580209849509327080e+00,9.929814154835112205e+00,3.131591538634163285e+01,1.188177263708668718e+00,1.811870398214746158e+00
1.871940801375091000e+15,6.272899858196256250e+14,2.285732419372360000e+15,5.050709784647923195e-01,1.581682589289442609e+00,9.922986275656105803e+00,3.092783545181774585e+01,1.188692008984074233e+00,1.813919833713108165e+00
1.877583249969102500e+15,6.318775293665227500e+14,2.294541096345459500e+15,5.127835353911653904e-01,1.583117543619414258e+00,9.916244851888118106e+00,3.055149377354866047e+01,1.189175230026656926e+00,1.815918132841547683e+00
1.883249321366652250e+15,6.364986228763881250e+14,2.303389286441508000e+15,5.205520844042104134e-01,1.584543133544347837e+00,9.909460029553832427e+00,3.017935358438511173e+01,1.189637352619367094e+00,1.817904757514708702e+00
1.888956830296864250e+15,6.411535117092940000e+14,2.312302185776177500e+15,5.283774469448092592e-01,1.585960467181328548e+00,9.902626794008607902e+00,2.981116561310220092e+01,1.190078716407797943e+00,1.819881294306980424e+00
1.894706079803769000e+15,6.458424430196977500e+14,2.321280267585860000e+15,5.362600385058561292e-01,1.587369564981293779e+00,9.895743934858533208e+00,2.944680717703645811e+01,1.190499216556469175e+00,1.821847752992554303e+00
1.900285624472080250e+15,6.505656657695652500e+14,2.330024750910290500e+15,5.440914114619834763e-01,1.588755894422025250e+00,9.888885812535313846e+00,2.909003507720628079e+01,1.190895130037569194e+00,1.823783809651369658e+00
1.905715268354948500e+15,6.553234307415891250e+14,2.338563669540489500e+15,5.518820110600044515e-01,1.590121691117566183e+00,9.882042990175639474e+00,2.874015967268483607e+01,1.191267598241113168e+00,1.825692548698546913e+00
1.911184620711282000e+15,6.601159905525048750e+14,2.347165035622338000e+15,5.597295854475491383e-01,1.591480366827784598e+00,9.875151312900769085e+00,2.839369555430418046e+01,1.191620858785071624e+00,1.827592678567521611e+00
1.916693971940027000e+15,6.649435996665032500e+14,2.355829305851160500e+15,5.676345512968645757e-01,1.592832037067813955e+00,9.868210588984393183e+00,2.805077394598880147e+01,1.191955155671661881e+00,1.829484332964523174e+00
1.922209257074758500e+15,6.698065144087417500e+14,2.364508424300890500e+15,5.755698449576315268e-01,1.594174068762632235e+00,9.861234596652950657e+00,2.771182169096756098e+01,1.192269797607680593e+00,1.831363834779874411e+00
1.927433253685094750e+15,6.747049929789531250e+14,2.372782732641921000e+15,5.832978982457582839e-01,1.595486066863859742e+00,9.854331809708549272e+00,2.738199642620153540e+01,1.192560664540569304e+00,1.833202586163826364e+00
1.932695454814043750e+15,6.796392954651561250e+14,2.381117553267051500e+15,5.910824689051064063e-01,1.596791658086304411e+00,9.847380402844253311e+00,2.705532170290987182e+01,1.192833448732791179e+00,1.835033633489204341e+00
1.937996139861718000e+15,6.846096838574643750e+14,2.389513328719196000e+15,5.989239702626977246e-01,1.598091208719241818e+00,9.840380854481592721e+00,2.673171694721862934e+01,1.193088780692844297e+00,1.836857470587157426e+00
1.943335590271560500e+15,6.896164220619968750e+14,2.397970504777706500e+15,6.068228186683277681e-01,1.599384455495528323e+00,9.833332363699089029e+00,2.641117124618626377e+01,1.193326243005749632e+00,1.838673748944650077e+00
1.948493339882650500e+15,6.946597759148905000e+14,2.406178248047017500e+15,6.145922570768767024e-01,1.600655849047517787e+00,9.826323305270245001e+00,2.609754656356411928e+01,1.193543829692133906e+00,1.840460610765269456e+00
1.953575346390939750e+15,6.997400131964146250e+14,2.414286020705040000e+15,6.223223086822444738e-01,1.601913422809134513e+00,9.819312064149796626e+00,2.578881168407619739e+01,1.193743345404078449e+00,1.842229271905586385e+00
1.958694519005319500e+15,7.048574036451888750e+14,2.422453087726081000e+15,6.301088922730748720e-01,1.603165607596113595e+00,9.812253028152623457e+00,2.548294452785753350e+01,1.193926522426669967e+00,1.843991567793014763e+00
1.963851129531707250e+15,7.100122189725057500e+14,2.430679882746064500e+15,6.379524212832682339e-01,1.604412440924939620e+00,9.805144983251578239e+00,2.517973045032067247e+01,1.194093213468572223e+00,1.845747589208530215e+00
1.968975052126452500e+15,7.152047328767563750e+14,2.438867653815775500e+15,6.458026017928691909e-01,1.605648694229194984e+00,9.798019621563142323e+00,2.488063428471761540e+01,1.194243125747542100e+00,1.847489932063999030e+00
1.973897826130215000e+15,7.204352210579637500e+14,2.446779101655841000e+15,6.535383087963065885e-01,1.606862420009880221e+00,9.790949177682302107e+00,2.458840078361091130e+01,1.194375558405622817e+00,1.849201735800958257e+00
1.978856601729131500e+15,7.257039612324201250e+14,2.454748408081737500e+15,6.613305891446823459e-01,1.608071534398194391e+00,9.783831000282830814e+00,2.429869605383318287e+01,1.194492864010586075e+00,1.850908214375594829e+00
1.983851642212732250e+15,7.310112331474335000e+14,2.462775996229156000e+15,6.691798565743696248e-01,1.609275936221240100e+00,9.776665709938688664e+00,2.401154310577604889e+01,1.194595038668781584e+00,1.852609248578526602e+00
1.988883212796056000e+15,7.363573185961805000e+14,2.470862292328296000e+15,6.770865278475088900e-01,1.610475781690352104e+00,9.769452909091020487e+00,2.372690039172536558e+01,1.194682310723439889e+00,1.854305010423068500e+00
1.993721278249860750e+15,7.417425014326683750e+14,2.478683164946858500e+15,6.849154822004881460e-01,1.611653883350959937e+00,9.762298119191504142e+00,2.344880352892107211e+01,1.194753866236248463e+00,1.855971207225541431e+00
1.998535339019542000e+15,7.471670675868066250e+14,2.486477541084199500e+15,6.927667407552391410e-01,1.612823495862330647e+00,9.755124081702321703e+00,2.317415851462157050e+01,1.194811171707302888e+00,1.857626574851277024e+00
2.003384606334708500e+15,7.526313050795883750e+14,2.494328919629930500e+15,7.006754177150853469e-01,1.613989221390364825e+00,9.747902947301406940e+00,2.290178111119377391e+01,1.194854690929292085e+00,1.859277588079983445e+00
2.008269337670474500e+15,7.581355040383832500e+14,2.502237717458283500e+15,7.086419329965558678e-01,1.615150834370589594e+00,9.740635226086233445e+00,2.263176432287072970e+01,1.194884148728437401e+00,1.860923935671516816e+00
2.013090718529656250e+15,7.636799567123418750e+14,2.510064619475162500e+15,7.166000290836560538e-01,1.616301153269103841e+00,9.733369651438332326e+00,2.236579326183841943e+01,1.194900276614431434e+00,1.862555439371382571e+00
2.017772660570073250e+15,7.692649574879130000e+14,2.517702364238378000e+15,7.244987458509520861e-01,1.617434558956388990e+00,9.726141318114528644e+00,2.210500311144750185e+01,1.194902883952405181e+00,1.864164060328364680e+00
2.022488842935507250e+15,7.748908029044741250e+14,2.525395965921827500e+15,7.324552280982554731e-01,1.618564711002366652e+00,9.718866520872801118e+00,2.184643791646296052e+01,1.194892816254836676e+00,1.865769184656666635e+00
2.027239516034837250e+15,7.805577916700762500e+14,2.533145833022473000e+15,7.404698982803491480e-01,1.619691355499436547e+00,9.711547196297775741e+00,2.158994447291865271e+01,1.194870062512125797e+00,1.867370449097311313e+00
2.032024932108251000e+15,7.862662246773046250e+14,2.540952377024728000e+15,7.485431819415443444e-01,1.620814686252219028e+00,9.704182364162624808e+00,2.133565819716787004e+01,1.194834784393599136e+00,1.868968157572111544e+00
2.036605332767216750e+15,7.920164050192540000e+14,2.548477540182140000e+15,7.563969407339266038e-01,1.621916312468461685e+00,9.696894163145756806e+00,2.108755032799525964e+01,1.194787920638461287e+00,1.870536076879344867e+00
2.041201060716419750e+15,7.978086380056223750e+14,2.556032112468993500e+15,7.642870469640584696e-01,1.623013709910318347e+00,9.689569791202520932e+00,2.084182644661182593e+01,1.194729318391960726e+00,1.872099087383499949e+00
2.045830398483367500e+15,8.036432311789208750e+14,2.563641933412971000e+15,7.722348557029798943e-01,1.624108116752042141e+00,9.682201453553487269e+00,2.059809506379429678e+01,1.194658965630792213e+00,1.873658934328684023e+00
2.050493591865867000e+15,8.095204943308035000e+14,2.571307407062641500e+15,7.802407889449485268e-01,1.625199707202734878e+00,9.674788519003778120e+00,2.035630324523554080e+01,1.194577132851847301e+00,1.875215855758729733e+00
2.055071720017658750e+15,8.154407395185153750e+14,2.578861429320367000e+15,7.880504083331703047e-01,1.626279033790426931e+00,9.667395883616944019e+00,2.011853315321050317e+01,1.194484707166244997e+00,1.876756377095900818e+00
2.059562279051337250e+15,8.214042810814618750e+14,2.586300539953335500e+15,7.956582536366401115e-01,1.627346257212049840e+00,9.660025920289154300e+00,1.988481985025619636e+01,1.194382310184740836e+00,1.878280702620350073e+00
2.064085678773664750e+15,8.274114356578983750e+14,2.593794054840716500e+15,8.033217371974019638e-01,1.628410915206997212e+00,9.652612506664777214e+00,1.965294942119495403e+01,1.194269002490335074e+00,1.879802430224621235e+00
2.068642159357595500e+15,8.334625222017427500e+14,2.601342371855729500e+15,8.110412659132764102e-01,1.629473213768239059e+00,9.645155020704487825e+00,1.942293951018907805e+01,1.194145104614817710e+00,1.881321873540567902e+00
2.073217995787349750e+15,8.395578619995103750e+14,2.608926433655774000e+15,8.187674031473738401e-01,1.630531923721012744e+00,9.637663213263589768e+00,1.919504024890423466e+01,1.194010919163369655e+00,1.882837262565523861e+00
2.077622722077448750e+15,8.456977786873726250e+14,2.616280955722106500e+15,8.258199396202654530e-01,1.631571223788123914e+00,9.630249696814400906e+00,1.897257907144596345e+01,1.193868713672446846e+00,1.884325920616590988e+00
2.082059661337824500e+15,8.518825982683412500e+14,2.623689263423486500e+15,8.329240532248137763e-01,1.632608335113153508e+00,9.622795298231006100e+00,1.875196510213389089e+01,1.193716675812766193e+00,1.885812486207934846e+00
2.086529049150755000e+15,8.581126491295770000e+14,2.631151750108999500e+15,8.400801211587147765e-01,1.633643242038458565e+00,9.615297740843409713e+00,1.853302504671238182e+01,1.193554546872064970e+00,1.887296944159752465e+00
2.091031122821396000e+15,8.643882620598261250e+14,2.638668812004403000e+15,8.472885233782149195e-01,1.634676232906588922e+00,9.607758948983263991e+00,1.831586727434639172e+01,1.193383074259051435e+00,1.888779715672993076e+00
2.095444138689107250e+15,8.707097702669835000e+14,2.646073894499916500e+15,8.539032108467912163e-01,1.635696062240115101e+00,9.600259893766576624e+00,1.810274647739423770e+01,1.193204046708806754e+00,1.890244655144057040e+00
2.099817914733921750e+15,8.770775093957847500e+14,2.653435254317896000e+15,8.601872971018376113e-01,1.636707371140230460e+00,9.592767761194625820e+00,1.789266849279907134e+01,1.193016757040479714e+00,1.891698392936511874e+00
2.104223677401388500e+15,8.834918175456273750e+14,2.660850449777273500e+15,8.665173406015382884e-01,1.637716880360128524e+00,9.585235528504401969e+00,1.768424972486133839e+01,1.192820579297283468e+00,1.893150560286644080e+00
2.108661660618443500e+15,8.899530352885223750e+14,2.668319874592846500e+15,8.728936774438158519e-01,1.638724479871038087e+00,9.577661565798782917e+00,1.747748391105298182e+01,1.192615159170530736e+00,1.894601032208759639e+00
2.113099112511722750e+15,8.964615056871772500e+14,2.675800130387939500e+15,8.790827985352275276e-01,1.639726919170624964e+00,9.570072793547712564e+00,1.727305001251406580e+01,1.192401686550550899e+00,1.896045096953273834e+00
2.117435247180664000e+15,9.030175743132108750e+14,2.683157495874784500e+15,8.843688935074252022e-01,1.640713746593307709e+00,9.562550074464207128e+00,1.707301054652208094e+01,1.192182649979082409e+00,1.897467731493274190e+00
2.121803093190562000e+15,9.096215892655023750e+14,2.690568667791390000e+15,8.896936471405709757e-01,1.641698903925915554e+00,9.554986741253934213e+00,1.687456268088781997e+01,1.191954960784263884e+00,1.898888936040413755e+00
2.126202882455142000e+15,9.162739011886731250e+14,2.698034039638919500e+15,8.950573421560452658e-01,1.642682599629769813e+00,9.547383342490025626e+00,1.667765325995340930e+01,1.191719125436446536e+00,1.900309076882346293e+00
2.130634848584178250e+15,9.229748632917048750e+14,2.705554007796319500e+15,9.004602633428470115e-01,1.643664589290642075e+00,9.539741118577081735e+00,1.648233558692398049e+01,1.191474989092659698e+00,1.901727753619687933e+00
2.134991730087596750e+15,9.297248313666932500e+14,2.712992988213252000e+15,9.049710238640590321e-01,1.644631905086903823e+00,9.532160272928967615e+00,1.629109659981469349e+01,1.191225653606559076e+00,1.903126273960159098e+00
2.139347430110290750e+15,9.365241638077390000e+14,2.720444570619161000e+15,9.092283760540649240e-01,1.645593956384206802e+00,9.524572080831397614e+00,1.610212165568874099e+01,1.190969806549891707e+00,1.904518156583733246e+00
2.143734984560734750e+15,9.433732216299773750e+14,2.727950648488975500e+15,9.135168634271720878e-01,1.646554351097186508e+00,9.516945430012922813e+00,1.591465649674614546e+01,1.190705846564557024e+00,1.905908663686590510e+00
2.148154626399086500e+15,9.502723684887458750e+14,2.735511620362954500e+15,9.178367136835059448e-01,1.647513004889984867e+00,9.509280685226844554e+00,1.572867537085946488e+01,1.190433798392503073e+00,1.907297642730999776e+00
2.152567858621365250e+15,9.572219706988933750e+14,2.743082357401429000e+15,9.218079836772490321e-01,1.648464859600188515e+00,9.501621755908747247e+00,1.554523986778216837e+01,1.190155974606210476e+00,1.908677788717256796e+00
2.156935385710054750e+15,9.642223972542295000e+14,2.750616793005483500e+15,9.250428772476900763e-01,1.649404059807529244e+00,9.494014952439790989e+00,1.536538066348303211e+01,1.189873685175526941e+00,1.910040578095807629e+00
2.161334853721068000e+15,9.712740198471167500e+14,2.758206330001583000e+15,9.283014284811887951e-01,1.650341620840101609e+00,9.486370408043880431e+00,1.518691664428608235e+01,1.189583661154022698e+00,1.911401956041998806e+00
2.165766496247122250e+15,9.783772128882057500e+14,2.765851371361307000e+15,9.315838103927175373e-01,1.651277696932152095e+00,9.478688936388438790e+00,1.500990489636346759e+01,1.189286245831038924e+00,1.912762173496083573e+00
2.170230548589261500e+15,9.855323535263146250e+14,2.773552323003273500e+15,9.348901972625544010e-01,1.652212132545867851e+00,9.470970413606284666e+00,1.483431212484694406e+01,1.188981252026710456e+00,1.914121002053034593e+00
2.174640607670383750e+15,9.927398216684543750e+14,2.781218254730770000e+15,9.373158969574991728e-01,1.653130391241228070e+00,9.463336105152592381e+00,1.466280767247968342e+01,1.188673676291867931e+00,1.915457280596748024e+00
2.179073235405555000e+15,1.000000000000000000e+15,2.788930041019824500e+15,9.396582040708696404e-01,1.654045427793123801e+00,9.455680124128544861e+00,1.449303266615993380e+01,1.188359487714516050e+00,1.916789865886863620e+00
