central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.141872193271701750e+15,4.263309240147981875e+14,1.512812867670582500e+15,3.156714434969301042e-01,2.471449484595578561e+00,1.409032001112145238e+01,1.930834258026197503e+01,4.152997747164183906e+00,2.880665312497494579e+00
1.147711274493603000e+15,4.294487988789272500e+14,1.522760373651451500e+15,3.147057792128770126e-01,2.470972465202101009e+00,1.407956951870975004e+01,1.918179113985701889e+01,4.145626784462768555e+00,2.879975212758317582e+00
1.153593058516417250e+15,4.325894756162510000e+14,1.532780628469224750e+15,3.137330527613177988e-01,2.470470456918610669e+00,1.406874527700235689e+01,1.905634675422696844e+01,4.138156479535913590e+00,2.879248700073456124e+00
1.159517857637429000e+15,4.357531209831160000e+14,1.542874164156080750e+15,3.127532124946864056e-01,2.469942572404997705e+00,1.405784548828898650e+01,1.893203760114152345e+01,4.130583521060582797e+00,2.878484458258896872e+00
1.165485986437837250e+15,4.389399029554035625e+14,1.553041516635094000e+15,3.117662063877039702e-01,2.469388914204913021e+00,1.404686855668445311e+01,1.880882662061550192e+01,4.122907752012600291e+00,2.877682661749157766e+00
1.171522372891091750e+15,4.421499907374486875e+14,1.563378237103777250e+15,3.109044430517721169e-01,2.468821319916940205e+00,1.403604896985184247e+01,1.868930563225841723e+01,4.115293208075206266e+00,2.876860434587745541e+00
1.177612442383906250e+15,4.453835547710240625e+14,1.573827371646510500e+15,3.100877087042549496e-01,2.468233322989803469e+00,1.402524754947800290e+01,1.857181748233466223e+01,4.107644178547609215e+00,2.876008375098254799e+00
1.183747050223631250e+15,4.486407667443896875e+14,1.584352923573270000e+15,3.092650013546650589e-01,2.467619351341748590e+00,1.401437194582162604e+01,1.845539051614584380e+01,4.099893575780946264e+00,2.875118405698101842e+00
1.189926522131401500e+15,4.519217996014089375e+14,1.594955451745323750e+15,3.084362773208016995e-01,2.466978966258910333e+00,1.400341937865090181e+01,1.834003819709402450e+01,4.092039405869567048e+00,2.874189851450597910e+00
1.196157671289149500e+15,4.552268275507310000e+14,1.605668827009553750e+15,3.076503695711964026e-01,2.466318271535457018e+00,1.399248484110964519e+01,1.822664657383080566e+01,4.084151524524071597e+00,2.873231592180660154e+00
1.202450436436676250e+15,4.585560260750406875e+14,1.616542965128461500e+15,3.069796494827745637e-01,2.465645924483071738e+00,1.398171132516449511e+01,1.811669037945359761e+01,4.076332921068288151e+00,2.872256131790329903e+00
1.208789222299975750e+15,4.619095719403756875e+14,1.627496628799000750e+15,3.063040242345654307e-01,2.464947751435098144e+00,1.397086436725014558e+01,1.800770370226958761e+01,4.068414554195892485e+00,2.871242974060687292e+00
1.215174365441152750e+15,4.652876432055122500e+14,1.638530399613321750e+15,3.056234579537914775e-01,2.464222963658506238e+00,1.395994154417829414e+01,1.789972804827013775e+01,4.060393686751203823e+00,2.870190780388921059e+00
1.221606204883682500e+15,4.686904192314192500e+14,1.649644863416916250e+15,3.049379145053275897e-01,2.463471686309930408e+00,1.394894309036394375e+01,1.779269982305853759e+01,4.052270508535411153e+00,2.869099933798726187e+00
1.228094491978347250e+15,4.721180806907813750e+14,1.660925676992660000e+15,3.043715775622264919e-01,2.462713675494782706e+00,1.393815412619260918e+01,1.768940700259670962e+01,4.044256757268476221e+00,2.867999003422293747e+00
1.234631822155567000e+15,4.755708095775921875e+14,1.672303386373850500e+15,3.038221210356540913e-01,2.461932989559907359e+00,1.392734007678683206e+01,1.758747420742266954e+01,4.036179657627447348e+00,2.866864786815505273e+00
1.241216961619634000e+15,4.790487892168173125e+14,1.683764304061295000e+15,3.032686461829489644e-01,2.461126075177567429e+00,1.391645336994415239e+01,1.748649926081763439e+01,4.028003212084123597e+00,2.865692183933203019e+00
1.247850260012963000e+15,4.825522042741279375e+14,1.695309038580137000e+15,3.027111236169911512e-01,2.460292309331615357e+00,1.390549014904663849e+01,1.738643647832056160e+01,4.019724336393649899e+00,2.864480252802986460e+00
1.254532393123155750e+15,4.860812407657059375e+14,1.706974140199157750e+15,3.021968994443673395e-01,2.459442679337823456e+00,1.389459223086428885e+01,1.728852457214993521e+01,4.011450841114683641e+00,2.863244954647984120e+00
1.261263837790813500e+15,4.896360860681205000e+14,1.718773782809147750e+15,3.017438151311046535e-01,2.458582329189799243e+00,1.388381652114454745e+01,1.719324124056069891e+01,4.003227678123743694e+00,2.861993768442653518e+00
1.268044511357775750e+15,4.932169289282770000e+14,1.730659719438705500e+15,3.012874172881116475e-01,2.457695390359931675e+00,1.387296776383992203e+01,1.709884210010121564e+01,3.994904872949294194e+00,2.860703596459108322e+00
1.274874773848471500e+15,4.968239594734387500e+14,1.742632581179641500e+15,3.008276816826375710e-01,2.456781910950330161e+00,1.386204420344268584e+01,1.700529022680763447e+01,3.986482394014644992e+00,2.859374513155756414e+00
1.281754987920287750e+15,5.004573692213216875e+14,1.754693003739113250e+15,3.003645839047107691e-01,2.455841125976558459e+00,1.385104556652204089e+01,1.691259931957400653e+01,3.977958104091512848e+00,2.858005357555279069e+00
1.288678646444764750e+15,5.041173510902633750e+14,1.766915945371111750e+15,2.999690321949146643e-01,2.454902751561038876e+00,1.384030722514644118e+01,1.682353927472447097e+01,3.969594686041607812e+00,2.856639431148185526e+00
1.295652869768263500e+15,5.078040994094660000e+14,1.779229031674374000e+15,2.995713082702060048e-01,2.453938823123529733e+00,1.382950076170288867e+01,1.673533616381139311e+01,3.961138456802737462e+00,2.855235968963640847e+00
1.302678097497899000e+15,5.115178099293145000e+14,1.791632166951619500e+15,2.991706756814576651e-01,2.452948033143905082e+00,1.381862123811553289e+01,1.664792201818132256e+01,3.952583197073773480e+00,2.853793099491249485e+00
1.309754702642868750e+15,5.152586798317699375e+14,1.804126009755668500e+15,2.987671131568124250e-01,2.451930228293940139e+00,1.380766665614477695e+01,1.656133356371300636e+01,3.943928026778976914e+00,2.852310514442983447e+00
1.316877075773084250e+15,5.190269077408391250e+14,1.816751119504265000e+15,2.983745250859670128e-01,2.450903479031324661e+00,1.379682618927485827e+01,1.647701484988408893e+01,3.935323840162049613e+00,2.850814692456875132e+00
1.324046761411525750e+15,5.228226937331206250e+14,1.829500391818122000e+15,2.979901768391364780e-01,2.449864778721610570e+00,1.378606609610601375e+01,1.639464994939137910e+01,3.926744028686375287e+00,2.849301062595193113e+00
1.331268880925570750e+15,5.266462393484280625e+14,1.842342903053774500e+15,2.976030177482634764e-01,2.448799527107034191e+00,1.377523297142000125e+01,1.631303060439985231e+01,3.918067267915671614e+00,2.847748440207411580e+00
1.338543817778519000e+15,5.304977476004908750e+14,1.855279335093005500e+15,2.972130272568754283e-01,2.447707758162769753e+00,1.376432732509207746e+01,1.623218637248891838e+01,3.909294171183109512e+00,2.846156907061418995e+00
1.345870776469498000e+15,5.343774229877336250e+14,1.868319958775369750e+15,2.968171064996634745e-01,2.446592790826903840e+00,1.375338925866330086e+01,1.615239494176101331e+01,3.900455412981164383e+00,2.844531145755069712e+00
1.353242959238542500e+15,5.382854715041337500e+14,1.881523750321168500e+15,2.963965149872966331e-01,2.445482445293647444e+00,1.374267765117360440e+01,1.607549976694545180e+01,3.891764023419274743e+00,2.842911910021315158e+00
1.360669056800192250e+15,5.422221006501591875e+14,1.894824104812446500e+15,2.959728475739556997e-01,2.444345889542929307e+00,1.373189491547296193e+01,1.599933689267565740e+01,3.882978536217313259e+00,2.841254108666270817e+00
1.368149463448098250e+15,5.461875194437856250e+14,1.908221728440483250e+15,2.955460817647340144e-01,2.443182630263655231e+00,1.372104168497967258e+01,1.592393189018262767e+01,3.874097963678988066e+00,2.839557036300923265e+00
1.375684576359489000e+15,5.501819384315944375e+14,1.921717332561127500e+15,2.951161949002135132e-01,2.441992498572373105e+00,1.371011489219175772e+01,1.584920463226724685e+01,3.865121068186725406e+00,2.837820451017823320e+00
1.383273259019516250e+15,5.542055696999519375e+14,1.935376697764277750e+15,2.946305540590112293e-01,2.440801641778265196e+00,1.369935186720932485e+01,1.577677381252050104e+01,3.856243435883516035e+00,2.836082531268664830e+00
1.390916751391098000e+15,5.582586268862700625e+14,1.949165106703938750e+15,2.941177919711002731e-01,2.439596488320714851e+00,1.368862537859790152e+01,1.570573328416421610e+01,3.847361251287380490e+00,2.834323457259699808e+00
1.398616142716748250e+15,5.623413251903496875e+14,1.963054354056268500e+15,2.936012799135410689e-01,2.438365168105516290e+00,1.367782810621713097e+01,1.563539291325723646e+01,3.838386549760557376e+00,2.832525894254914078e+00
1.406371841800835000e+15,5.664538813858068750e+14,1.977045177280209250e+15,2.930809904617780459e-01,2.437107195807343807e+00,1.366696111378585421e+01,1.556576855677032079e+01,3.829318782428687395e+00,2.830689123150397890e+00
1.414187424464600750e+15,5.705965138315823750e+14,1.991170419805660250e+15,2.925242886679531584e-01,2.435832577034414026e+00,1.365610876879635782e+01,1.549735000828168907e+01,3.820229502210337635e+00,2.828827751162611204e+00
1.422069272876621750e+15,5.747694424835358750e+14,2.005491371685095500e+15,2.918696492149649990e-01,2.434562183635951005e+00,1.364544271678268395e+01,1.543118490744921623e+01,3.811264105334193797e+00,2.826972241405104391e+00
1.430008763405746000e+15,5.789728889061245000e+14,2.019917056609637500e+15,2.912102222042826649e-01,2.433265512646522133e+00,1.363470823149355482e+01,1.536568903906283268e+01,3.802207720201037144e+00,2.825078085259802751e+00
1.438006317604569750e+15,5.832070762841668750e+14,2.034448240520742750e+15,2.905459726231849338e-01,2.431942606319597022e+00,1.362390473266492918e+01,1.530084922205554498e+01,3.793060660004124784e+00,2.823145372076237614e+00
1.446062360108619250e+15,5.874722294346933750e+14,2.049085694961406750e+15,2.898768652028929083e-01,2.430593032851052548e+00,1.361302890508476438e+01,1.523663611394715467e+01,3.783821005490563660e+00,2.821173396413449552e+00
1.454206143000191750e+15,5.917685748188831250e+14,2.063970843536339750e+15,2.890615562105167125e-01,2.429252709357607287e+00,1.360237026264081805e+01,1.517475810451494844e+01,3.774733805650704710e+00,2.819214674081341077e+00
1.462415592508695250e+15,5.960963405540875000e+14,2.078994659250696750e+15,2.882103364146363367e-01,2.427894314601782177e+00,1.359170570632237052e+01,1.511383687924053021e+01,3.765610892893576978e+00,2.817229281709089150e+00
1.470685079970884500e+15,6.004557564259430000e+14,2.094128348245974000e+15,2.873528914151501912e-01,2.426509719865984405e+00,1.358097338629732320e+01,1.505355118692691541e+01,3.756399067723747542e+00,2.815205335273266218e+00
1.479015044460766000e+15,6.048470539005711250e+14,2.109372714055580000e+15,2.864891756854385796e-01,2.425099002695363826e+00,1.357017232326228040e+01,1.499389261326424716e+01,3.747098485676203961e+00,2.813142975892210629e+00
1.487431952642619750e+15,6.092704661368687500e+14,2.124820150670820500e+15,2.855382985678290853e-01,2.423679415026330108e+00,1.355943833417719802e+01,1.493558838420158885e+01,3.737824830003674048e+00,2.811067360328217912e+00
1.495950794409432500e+15,6.137262279988875000e+14,2.140522657748428750e+15,2.844550317357029678e-01,2.422262559634541290e+00,1.354885024548458539e+01,1.487903999389295606e+01,3.728649263201921915e+00,2.808995520273491309e+00
1.504531936800291000e+15,6.182145760683042500e+14,2.156340001562861500e+15,2.833638426764130136e-01,2.420819656206744774e+00,1.353819959418191843e+01,1.482314132787360172e+01,3.719388027010473330e+00,2.806885362314620824e+00
1.513175835436730000e+15,6.227357486569825000e+14,2.172273021946640500e+15,2.822646734525411927e-01,2.419350543152584798e+00,1.352748047496828754e+01,1.476780989633536301e+01,3.710039154830557351e+00,2.804736604061342842e+00
1.521882949272368500e+15,6.272899858196256250e+14,2.188322564874213000e+15,2.811574657029572988e-01,2.417855486198740689e+00,1.351669649775294246e+01,1.471311360415490022e+01,3.700604834114103348e+00,2.802549758303225058e+00
1.530756759950496250e+15,6.318775293665227500e+14,2.204792678837513250e+15,2.798224717605976575e-01,2.416380737607804807e+00,1.350618137142869557e+01,1.466071922450017340e+01,3.691377278441045018e+00,2.800392259933968564e+00
1.539699784363169500e+15,6.364986228763881250e+14,2.221395948994931250e+15,2.784685083650960680e-01,2.414883300525533905e+00,1.349561994874750148e+01,1.460894323694320818e+01,3.682082420407245760e+00,2.798201499054530306e+00
1.548708211563806500e+15,6.411535117092940000e+14,2.238120643416390000e+15,2.771046430642903902e-01,2.413359796554586101e+00,1.348499701273507156e+01,1.455783956051879358e+01,3.672703812583069105e+00,2.795972354687827455e+00
1.557782519860915750e+15,6.458424430196977500e+14,2.254967650110802500e+15,2.757308034428340160e-01,2.411810320459939927e+00,1.347430925491227605e+01,1.450731472194351568e+01,3.663240850838811902e+00,2.793705022078473821e+00
1.567006542972414250e+15,6.505656657695652500e+14,2.272158276272228500e+15,2.742229090910317524e-01,2.410261421572238660e+00,1.346374234831549366e+01,1.445825832482579187e+01,3.653856881474940810e+00,2.791438299092872111e+00
1.576373091751924250e+15,6.553234307415891250e+14,2.289673128845762000e+15,2.725923042934823015e-01,2.408712067556099790e+00,1.345328431397416935e+01,1.441057339079208255e+01,3.644542736326410903e+00,2.789170747138558060e+00
1.585808140669140250e+15,6.601159905525048750e+14,2.307316072335323500e+15,2.709497744362544536e-01,2.407137867419785415e+00,1.344276855769290080e+01,1.436348921793047673e+01,3.635150839734675898e+00,2.786866690182781880e+00
1.595312190684338250e+15,6.649435996665032500e+14,2.325088043504879000e+15,2.692952323081193033e-01,2.405537360472335351e+00,1.343219064078259173e+01,1.431701259160623074e+01,3.625675784788157330e+00,2.784523916885841555e+00
1.604906394834926250e+15,6.698065144087417500e+14,2.343041042772319500e+15,2.676076160089764233e-01,2.403916056746579155e+00,1.342158532065225707e+01,1.427125587045591182e+01,3.616149519883864016e+00,2.782150540900192315e+00
1.614770065419287000e+15,6.747049929789531250e+14,2.361618144684775000e+15,2.657052132195515948e-01,2.402319144885800117e+00,1.341124709799536596e+01,1.422753067607615129e+01,3.606836238713855725e+00,2.779812778887245539e+00
1.624705871729326500e+15,6.796392954651561250e+14,2.380331106033735500e+15,2.637888976372597671e-01,2.400697419816371081e+00,1.340085322702721271e+01,1.418437151555197495e+01,3.597447218818829118e+00,2.777438486201180723e+00
1.634714341313372000e+15,6.846096838574643750e+14,2.399180920396486000e+15,2.618585675140345792e-01,2.399050160682598687e+00,1.339040296334231783e+01,1.414179379559478811e+01,3.587980373515912369e+00,2.775026669082280240e+00
1.644796005577856250e+15,6.896164220619968750e+14,2.418168588616614500e+15,2.599141203576981196e-01,2.397377036663500327e+00,1.337989561302065766e+01,1.409993458672705025e+01,3.578434639412569229e+00,2.772576915022109123e+00
1.655144126956921000e+15,6.946597759148905000e+14,2.437751569004148000e+15,2.578290992128900450e-01,2.395716473386825918e+00,1.336957014872202443e+01,1.405955317522781378e+01,3.569028187180860900e+00,2.770145421252238727e+00
1.665666986823806750e+15,6.997400131964146250e+14,2.457712375945204500e+15,2.556638851805094204e-01,2.394051333149705751e+00,1.335931815794738498e+01,1.402025578614836299e+01,3.559662328557096078e+00,2.767707167011586922e+00
1.676266803248215000e+15,7.048574036451888750e+14,2.477819161736781000e+15,2.534828363446304800e-01,2.392361021442008351e+00,1.334901322348951069e+01,1.398159862344313886e+01,3.550222038682293579e+00,2.765231813640263159e+00
1.686944139034538000e+15,7.100122189725057500e+14,2.498072993962212000e+15,2.512858369009964843e-01,2.390645308259653934e+00,1.333865624285385643e+01,1.394357916874022507e+01,3.540707027312559152e+00,2.762719226838577402e+00
1.697784596920554000e+15,7.152047328767563750e+14,2.518670828147703000e+15,2.490408141112634144e-01,2.388917847975734254e+00,1.332832954804656467e+01,1.390648695522392586e+01,3.531193264417574085e+00,2.760189386914423615e+00
1.708992564965940750e+15,7.204352210579637500e+14,2.540083240304064500e+15,2.466710569391429020e-01,2.387213234172270049e+00,1.331823781355817715e+01,1.387102754751517963e+01,3.521869886062015897e+00,2.757692915397196742e+00
1.720282499952682500e+15,7.257039612324201250e+14,2.561652247297633000e+15,2.442839690834974209e-01,2.385484478524342311e+00,1.330810130454886142e+01,1.383617836888704922e+01,3.512478593565594220e+00,2.755161055605682474e+00
1.731655001327480750e+15,7.310112331474335000e+14,2.583378994349361500e+15,2.418794238002895669e-01,2.383730389351450540e+00,1.329791725916851242e+01,1.380203389246894297e+01,3.503015452180645806e+00,2.752591998498609804e+00
1.743110672920955750e+15,7.363573185961805000e+14,2.605264635055517000e+15,2.394572934185681401e-01,2.381950968994711815e+00,1.328768428880169239e+01,1.376853478671037223e+01,3.493480282421123295e+00,2.749985812044555722e+00
1.755017900340088000e+15,7.417425014326683750e+14,2.628142903754488000e+15,2.369600689118761261e-01,2.380198309175232119e+00,1.327770098729982884e+01,1.373659705334299375e+01,3.484151240903346824e+00,2.747418820449833543e+00
1.767107045258606000e+15,7.471670675868066250e+14,2.651403178246251500e+15,2.344297851509674346e-01,2.378435277757688926e+00,1.326775551761998351e+01,1.370557285580102125e+01,3.474829783886336454e+00,2.744836605397718010e+00
1.779284601406399500e+15,7.526313050795883750e+14,2.674833561498805000e+15,2.318809967316048104e-01,2.376647862735466354e+00,1.325776866491823291e+01,1.367524741043222214e+01,3.465442234575396352e+00,2.742218647585967783e+00
1.791551215359013000e+15,7.581355040383832500e+14,2.698435297564127000e+15,2.293135683241505907e-01,2.374835157076439884e+00,1.324773716527170109e+01,1.364543014394124754e+01,3.455985117104644733e+00,2.739563622099635332e+00
1.804108801847501000e+15,7.636799567123418750e+14,2.722660799702211000e+15,2.267306468228348360e-01,2.373022513855840288e+00,1.323780243137371571e+01,1.361702518826407449e+01,3.446590836195743357e+00,2.736908748799592672e+00
1.817113117207540500e+15,7.692649574879130000e+14,2.747859009163775500e+15,2.241346250645876170e-01,2.371229838043099836e+00,1.322807085446125441e+01,1.358982143344467808e+01,3.437360990558335327e+00,2.734283092125696424e+00
1.830212536689055250e+15,7.748908029044741250e+14,2.773241500035568000e+15,2.215196178878993116e-01,2.369413894365251405e+00,1.321830715035281933e+01,1.356331925516370873e+01,3.428072039139778759e+00,2.731623438791390246e+00
1.843407755814544750e+15,7.805577916700762500e+14,2.798809620018035000e+15,2.188854864472029038e-01,2.367573419693894454e+00,1.320850690779472103e+01,1.353752750420029827e+01,3.418719316510388406e+00,2.728927875486368393e+00
1.856699475193055500e+15,7.862662246773046250e+14,2.824564726667727500e+15,2.162320908815154319e-01,2.365707819990165550e+00,1.319866895331522549e+01,1.351245478923312326e+01,3.409300897825842114e+00,2.726195589612540715e+00
1.870690717192965250e+15,7.920164050192540000e+14,2.851853056259729000e+15,2.136497122384188874e-01,2.363886042023619627e+00,1.318915406658924105e+01,1.348899112528482469e+01,3.400163103542930720e+00,2.723527515702741209e+00
1.884829880089290500e+15,7.978086380056223750e+14,2.879442767802909000e+15,2.110552934544931702e-01,2.362046583859303439e+00,1.317963887222411401e+01,1.346631178769570880e+01,3.390995711619513742e+00,2.720833656371126175e+00
1.899072446558077500e+15,8.036432311789208750e+14,2.907234250466323000e+15,2.084419009751168617e-01,2.360183580855101493e+00,1.317009665113464401e+01,1.344438826059663583e+01,3.381771031880254519e+00,2.718105408394587919e+00
1.913419172817985750e+15,8.095204943308035000e+14,2.935228979857460000e+15,2.058093960404562273e-01,2.358296046502237342e+00,1.316052267720203872e+01,1.342322472902143993e+01,3.372485162176313001e+00,2.715341313216251606e+00
1.928232549245445000e+15,8.154407395185153750e+14,2.964237028939558500e+15,2.032503407828588904e-01,2.356422283387090033e+00,1.315111095397946528e+01,1.340324560489458250e+01,3.363326159853226915e+00,2.712597452671286380e+00
1.943521700617119750e+15,8.214042810814618750e+14,2.994278576741493500e+15,2.007667362104647024e-01,2.354565175138289668e+00,1.314187344993808892e+01,1.338439287088940866e+01,3.354305946899129864e+00,2.709878234866605951e+00
1.958922665742079250e+15,8.274114356578983750e+14,3.024539826614038000e+15,1.982649683573125543e-01,2.352685070380939436e+00,1.313261320678063981e+01,1.336632072416545469e+01,3.345232118912248254e+00,2.707125386493833386e+00
1.974436262344939000e+15,8.334625222017427500e+14,3.055022385298634500e+15,1.957449043903533858e-01,2.350781621666610199e+00,1.312333218547796321e+01,1.334909243159620296e+01,3.336104618359008622e+00,2.704338548242601004e+00
1.990113618871890500e+15,8.395578619995103750e+14,3.085841026110803000e+15,1.932238583429907453e-01,2.348858930904228703e+00,1.311405144750737151e+01,1.333268514888615108e+01,3.326943959577857157e+00,2.701523692189829351e+00
2.006642444051054000e+15,8.456977786873726250e+14,3.118542435966073500e+15,1.909399344752064909e-01,2.346989703060624599e+00,1.310511538074421090e+01,1.331764476506632100e+01,3.318093175858527921e+00,2.698787294511818757e+00
2.023292149057733750e+15,8.518825982683412500e+14,3.151483000191966500e+15,1.886393076463705187e-01,2.345098684170496828e+00,1.309616795474781270e+01,1.330342624199321833e+01,3.309196291277615387e+00,2.696019149955084071e+00
2.040063617919230000e+15,8.581126491295770000e+14,3.184664467789922500e+15,1.863218557031520173e-01,2.343184953025085449e+00,1.308720299777209917e+01,1.329003131049896957e+01,3.300248833718392838e+00,2.693217988444466915e+00
2.056957741127977000e+15,8.643882620598261250e+14,3.218088600552311500e+15,1.839874555988793015e-01,2.341247887080979417e+00,1.307822125062954477e+01,1.327751258274441426e+01,3.291249818165872476e+00,2.690382847111076892e+00
2.074483417599700500e+15,8.707097702669835000e+14,3.252914236781707500e+15,1.818570694602744953e-01,2.339340973632970222e+00,1.306946966568155766e+01,1.326610982452276488e+01,3.282446500796802891e+00,2.687592087776615735e+00
2.092435084674019500e+15,8.770775093957847500e+14,3.288672901022248500e+15,1.798407168530277156e-01,2.337444392854802544e+00,1.306085348124235956e+01,1.325575339899730842e+01,3.273745269234332511e+00,2.684816661230918111e+00
2.110518037208500000e+15,8.834918175456273750e+14,3.324693078172433500e+15,1.778096181066734227e-01,2.335526493176379059e+00,1.305222949013959344e+01,1.324623459629911437e+01,3.265000834494208526e+00,2.682010297190566384e+00
2.128733235329684500e+15,8.899530352885223750e+14,3.360976680747827000e+15,1.757636653786558145e-01,2.333586153860142343e+00,1.304359458161085428e+01,1.323758089534787352e+01,3.256209331256165296e+00,2.679171326064119008e+00
2.147233484943350250e+15,8.964615056871772500e+14,3.397879111414160000e+15,1.737856139353286533e-01,2.331640279989427800e+00,1.303502474630579400e+01,1.322984137185355102e+01,3.247447634368735070e+00,2.676324569482505744e+00
2.166484761903802750e+15,9.030175743132108750e+14,3.436484820893120000e+15,1.721291225477479259e-01,2.329743487144475100e+00,1.302675985580992801e+01,1.322323870838780735e+01,3.238960304875172724e+00,2.673549865312433216e+00
2.185876828727613500e+15,9.096215892655023750e+14,3.475372864503658000e+15,1.704605167847628444e-01,2.327826725551986442e+00,1.301849175397160074e+01,1.321751752696556181e+01,3.230435061030646260e+00,2.670746301551190971e+00
2.205410715049630000e+15,9.162739011886731250e+14,3.514545307032638000e+15,1.687797080506267255e-01,2.325888342474324855e+00,1.301022039566873190e+01,1.321266485024396964e+01,3.221867580195248770e+00,2.667911297628759559e+00
2.225087458034702500e+15,9.229748632917048750e+14,3.554004228367278500e+15,1.670866071016678667e-01,2.323928065840693336e+00,1.300194258838772932e+01,1.320870441916734883e+01,3.213256181665838263e+00,2.665044658000979005e+00
2.245408083168503750e+15,9.297248313666932500e+14,3.594963442591428500e+15,1.657479119793443811e-01,2.322015124234219741e+00,1.299395045803398219e+01,1.320577900914319791e+01,3.204904014941429402e+00,2.662247575143403377e+00
2.266031012820004500e+15,9.365241638077390000e+14,3.636594685527707500e+15,1.645121773275444177e-01,2.320104085858055054e+00,1.298604921756647101e+01,1.320370999347585617e+01,3.196610015474887323e+00,2.659453621554391134e+00
2.286804763606833000e+15,9.433732216299773750e+14,3.678530389150748500e+15,1.632674054096383831e-01,2.318172445406879056e+00,1.297814840146972237e+01,1.320257042569070727e+01,3.188277641865865153e+00,2.656629804253280103e+00
2.307730438525277500e+15,9.502723684887458750e+14,3.720772780064978000e+15,1.620135301336229350e-01,2.316219804871289867e+00,1.297024592173155355e+01,1.320232916761941233e+01,3.179905105634963647e+00,2.653775688804920208e+00
2.328958291085286000e+15,9.572219706988933750e+14,3.763720171559588500e+15,1.609282351040349779e-01,2.314276376502522048e+00,1.296246624651255175e+01,1.320300404368457414e+01,3.171622438567655689e+00,2.650935467460850070e+00
2.350641664334035000e+15,9.642223972542295000e+14,3.807779076483065000e+15,1.601928759107061062e-01,2.312374443080420061e+00,1.295493177031734433e+01,1.320452212484392263e+01,3.163564073092902884e+00,2.648156249292820785e+00
2.372483614032705000e+15,9.712740198471167500e+14,3.852160196250607000e+15,1.594521388341043067e-01,2.310453226840107455e+00,1.294740264899997229e+01,1.320693460390504370e+01,3.155471966159696162e+00,2.645349239556851195e+00
2.394485299894325000e+15,9.783772128882057500e+14,3.896865887307658500e+15,1.587059845442956585e-01,2.308511980812856024e+00,1.293987543493772918e+01,1.321026571632235580e+01,3.147343301023242113e+00,2.642513346956010700e+00
2.416647890113223500e+15,9.855323535263146250e+14,3.941898523332993500e+15,1.579543734237156272e-01,2.306549814082782923e+00,1.293234841170452931e+01,1.321450746927784969e+01,3.139175277327394653e+00,2.639647291561928899e+00
2.439106375815373500e+15,9.927398216684543750e+14,3.987798185590273500e+15,1.577305839491031370e-01,2.304650204834674643e+00,1.292513913678888393e+01,1.321948233164799724e+01,3.131313226919045789e+00,2.636873078565456385e+00
2.461744062320269000e+15,1.000000000000000000e+15,4.034093619513862500e+15,1.575647640820833362e-01,2.302741021973361502e+00,1.291796990982587978e+01,1.322530320693113737e+01,3.123456507039470864e+00,2.634085250940832346e+00
