central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.373531712891003750e+15,4.263309240147981875e+14,1.678933249440692500e+15,8.191996263879611773e-01,1.792098355547356858e+00,1.217148097743341850e+01,5.528927344509281028e+01,1.924389471654213590e+00,2.024672335549232649e+00
1.376013524482357000e+15,4.294487988789272500e+14,1.682748795408891250e+15,8.178439290358429092e-01,1.793043743872773765e+00,1.215749612491867104e+01,5.451481238917980221e+01,1.921739324213820987e+00,2.025947309023443221e+00
1.378513486241906750e+15,4.325894756162510000e+14,1.686592245510234250e+15,8.164783170975207227e-01,1.794003874542805077e+00,1.214349963085836315e+01,5.374721437266512680e+01,1.919122966167426503e+00,2.027242995496965516e+00
1.381031730906805750e+15,4.357531209831160000e+14,1.690463803815293000e+15,8.151027180649089710e-01,1.794979076990078637e+00,1.212948964408211516e+01,5.298633212689664163e+01,1.916540742497276684e+00,2.028559862325240548e+00
1.383568392184951250e+15,4.389399029554035625e+14,1.694363675887063000e+15,8.137170588996508469e-01,1.795969148104047397e+00,1.211546848406305443e+01,5.223239862301946346e+01,1.913992762972969164e+00,2.029897659628257411e+00
1.386129050289618000e+15,4.421499907374486875e+14,1.698319430127023250e+15,8.117726690126371158e-01,1.796962921162313043e+00,1.210158326608912738e+01,5.149333146642275238e+01,1.911504240410606403e+00,2.031241349701569110e+00
1.388710545439733750e+15,4.453835547710240625e+14,1.702314716947564500e+15,8.096014669270216180e-01,1.797966836976246707e+00,1.208774485384206088e+01,5.076406690690894408e+01,1.909058922262717672e+00,2.032599646915970837e+00
1.391310919771224750e+15,4.486407667443896875e+14,1.706339222395353250e+15,8.074143862456336640e-01,1.798984577394745488e+00,1.207389506879453656e+01,5.004162361230593348e+01,1.906645586126741954e+00,2.033977532343989036e+00
1.393930311352717750e+15,4.519217996014089375e+14,1.710393160154216000e+15,8.052113108439516997e-01,1.800016089976205214e+00,1.206003275176894185e+01,4.932587346079734658e+01,1.904263726316078653e+00,2.035374984832861944e+00
1.396574827763440000e+15,4.552268275507310000e+14,1.714494068001392000e+15,8.027516843743101038e-01,1.801056820915301726e+00,1.204622194778832878e+01,4.862008161010147234e+01,1.901924468741964747e+00,2.036785878178708931e+00
1.399253451978632250e+15,4.585560260750406875e+14,1.718667827670677750e+15,7.996791560905928131e-01,1.802099513936936237e+00,1.203254806098050977e+01,4.792855046243370509e+01,1.899640846999268495e+00,2.038200393788865306e+00
1.401951665706666750e+15,4.619095719403756875e+14,1.722872111188056000e+15,7.965841575656485984e-01,1.803154960616522029e+00,1.201886532337070079e+01,4.724383097865577241e+01,1.897387428564590639e+00,2.039633129892183927e+00
1.404669612211018250e+15,4.652876432055122500e+14,1.727107141782791750e+15,7.934665244684463437e-01,1.804223322269527197e+00,1.200517284283158936e+01,4.656581137344416277e+01,1.895164279485459291e+00,2.041084399031894758e+00
1.407407435802887250e+15,4.686904192314192500e+14,1.731373144316686500e+15,7.903260912661570492e-01,1.805304177204162475e+00,1.199146937807259761e+01,4.589455001382352606e+01,1.892970320320465749e+00,2.042553654342176728e+00
1.410197016894139500e+15,4.721180806907813750e+14,1.735745544220473500e+15,7.864192146478219403e-01,1.806383054894671547e+00,1.197793966391157738e+01,4.523868922007697080e+01,1.890834966732834799e+00,2.044021229895172542e+00
1.413012369588071000e+15,4.755708095775921875e+14,1.740162646857663000e+15,7.823579448516654322e-01,1.807471115140868667e+00,1.196443177889339893e+01,4.459096873494644342e+01,1.888732268164934558e+00,2.045502303129556498e+00
1.415848311727674000e+15,4.790487892168173125e+14,1.744612052976747000e+15,7.782669738766812007e-01,1.808570926934053524e+00,1.195091559349091526e+01,4.394993758410368656e+01,1.886657775542458948e+00,2.047000409527697240e+00
1.418704993889206250e+15,4.825522042741279375e+14,1.749093998821939000e+15,7.741460845100105459e-01,1.809682090587782177e+00,1.193738921956385290e+01,4.331534660366273215e+01,1.884610312602522431e+00,2.048515011881983483e+00
1.421606576206251000e+15,4.860812407657059375e+14,1.753660085363229750e+15,7.696401457292938453e-01,1.810796943618218968e+00,1.192394596515043226e+01,4.269168377183169838e+01,1.882603656196177866e+00,2.050035717583077677e+00
1.424562268046706750e+15,4.896360860681205000e+14,1.758329927701271750e+15,7.646150554987877213e-01,1.811912021376602011e+00,1.191061987808589251e+01,4.208020603452882114e+01,1.880641537602222968e+00,2.051557800594820069e+00
1.427539575671466000e+15,4.932169289282770000e+14,1.763033921875892250e+15,7.595532154065260944e-01,1.813037517071871996e+00,1.189728694742976245e+01,4.147524648407998171e+01,1.878705208111638658e+00,2.053095168678053639e+00
1.430538657162682500e+15,4.968239594734387500e+14,1.767772317648829500e+15,7.544543566907001564e-01,1.814173045809001295e+00,1.188394607235663436e+01,4.087675714627608414e+01,1.876793603836613977e+00,2.054647358122165812e+00
1.433559671758607500e+15,5.004573692213216875e+14,1.772545366608398250e+15,7.493182086239725814e-01,1.815318740776938444e+00,1.187059738124684571e+01,4.028461977341761013e+01,1.874907031410966152e+00,2.056214553901723807e+00
1.436681943204851250e+15,5.041173510902633750e+14,1.777513244211597750e+15,7.434255042477293518e-01,1.816455088109679927e+00,1.185745888092464106e+01,3.970847768985509418e+01,1.873074684879895591e+00,2.057770049690203606e+00
1.439827852849566750e+15,5.078040994094660000e+14,1.782519077814780750e+15,7.374824010879396097e-01,1.817600175168380794e+00,1.184431545834459065e+01,3.913869619223787311e+01,1.871265251643318805e+00,2.059338650643689039e+00
1.442996769393509250e+15,5.115178099293145000e+14,1.787561520450727500e+15,7.314958343863021684e-01,1.818753778791525999e+00,1.183116535174389483e+01,3.857519768628660728e+01,1.869477761604323218e+00,2.060920030379904233e+00
1.446188861092436750e+15,5.152586798317699375e+14,1.792640839851325500e+15,7.254654862820264505e-01,1.819916119667687848e+00,1.181800909204476646e+01,3.801795967856840264e+01,1.867712753471339804e+00,2.062514563195313233e+00
1.449462939511283500e+15,5.190269077408391250e+14,1.797871976225965750e+15,7.191088621263105329e-01,1.821075469730913721e+00,1.180496929335376954e+01,3.747210230074370685e+01,1.865985112052883643e+00,2.064106106269485874e+00
1.452807750650389500e+15,5.228226937331206250e+14,1.803232860978308750e+15,7.124806129851347647e-01,1.822233497365500332e+00,1.179202518019283730e+01,3.693661561015043304e+01,1.864291184854769190e+00,2.065697002636326829e+00
1.456177023309850750e+15,5.266462393484280625e+14,1.808632951349755000e+15,7.058038896418160624e-01,1.823398648243183873e+00,1.177907345787052584e+01,3.640715230323003482e+01,1.862616184345704085e+00,2.067298847977752985e+00
1.459570936383468250e+15,5.304977476004908750e+14,1.814072534061739500e+15,6.990783375912321684e-01,1.824570866650264911e+00,1.176611687429719666e+01,3.588376620285324492e+01,1.860960596248683929e+00,2.068911570261551702e+00
1.463005930511701000e+15,5.343774229877336250e+14,1.819583171711149750e+15,6.922804247699431146e-01,1.825747013309847899e+00,1.175318105180379646e+01,3.536750504942308027e+01,1.859326229996339563e+00,2.070530889043837863e+00
1.466581074067584250e+15,5.382854715041337500e+14,1.825355344784226500e+15,6.852688543438686386e-01,1.826910811695273473e+00,1.174044049120977995e+01,3.486515256973768828e+01,1.857734224215849661e+00,2.072134388890609635e+00
1.470182363627899250e+15,5.422221006501591875e+14,1.831169731340591250e+15,6.782060063820628537e-01,1.828080420017380803e+00,1.172769580452090210e+01,3.436874773667184257e+01,1.856159305535493020e+00,2.073747064565283349e+00
1.473809990405540000e+15,5.461875194437856250e+14,1.837026640099013750e+15,6.710915058778565978e-01,1.829254866818015524e+00,1.171494490154286261e+01,3.387813801744808728e+01,1.854598976078750905e+00,2.075367584718168068e+00
1.477464147011793750e+15,5.501819384315944375e+14,1.842926382036009000e+15,6.639249750820545026e-01,1.830434475770418512e+00,1.170218752469032353e+01,3.339330982063973607e+01,1.853053813988007503e+00,2.076996421644484059e+00
1.481251564507863750e+15,5.542055696999519375e+14,1.849073224063697250e+15,6.568468291793991831e-01,1.831603603268984193e+00,1.168958626411435553e+01,3.292031323353718619e+01,1.851542329276977927e+00,2.078612025864519097e+00
1.485114409625937750e+15,5.582586268862700625e+14,1.855356392031006750e+15,6.497799961286696568e-01,1.832769383090226745e+00,1.167705311226909615e+01,3.245578181526308015e+01,1.850051695011936559e+00,2.080224146810671471e+00
1.489005504788799500e+15,5.623413251903496875e+14,1.861685510527280500e+15,6.426614813914923729e-01,1.833938765026118967e+00,1.166451391372632962e+01,3.199679294752939640e+01,1.848573273558018926e+00,2.081842446951585046e+00
1.492925056596766750e+15,5.664538813858068750e+14,1.868060915601327750e+15,6.354909070055334563e-01,1.835111160061502211e+00,1.165196812701562301e+01,3.154334246180505374e+01,1.847105701057902838e+00,2.083466115840472366e+00
1.496917092851757250e+15,5.705965138315823750e+14,1.874567334358200250e+15,6.284253416768249556e-01,1.836280473517769130e+00,1.163947926885771267e+01,3.109770861186121849e+01,1.845655948628486476e+00,2.085086735364510169e+00
1.501064467230124000e+15,5.747694424835358750e+14,1.881364264882066250e+15,6.217613519069932204e-01,1.837435040683820908e+00,1.162716497298537632e+01,3.066386691289512711e+01,1.844236395858570798e+00,2.086688093866091886e+00
1.505242172493721250e+15,5.789728889061245000e+14,1.888210903221246250e+15,6.150486265540080488e-01,1.838591093951756239e+00,1.161484208175428989e+01,3.023529013210658078e+01,1.842824235579718861e+00,2.088292685303561047e+00
1.509450430460623250e+15,5.832070762841668750e+14,1.895107612902614000e+15,6.082868092011962657e-01,1.839748342442338425e+00,1.160251586811743785e+01,2.981215282297048219e+01,1.841420015581273439e+00,2.089900130815781853e+00
1.513689464571121000e+15,5.874722294346933750e+14,1.902054760111614500e+15,6.014755408253115165e-01,1.840906359336236697e+00,1.159017996818803553e+01,2.939417308548737751e+01,1.840021436947184785e+00,2.091509852458174112e+00
1.518102873139127500e+15,5.917685748188831250e+14,1.909333693929936500e+15,5.954133984784600875e-01,1.842045637133026714e+00,1.157804304762605163e+01,2.898828956670709189e+01,1.838652029195444904e+00,2.093094693103572990e+00
1.522578944052611750e+15,5.960963405540875000e+14,1.916725410269001250e+15,5.894762454972720667e-01,1.843180431114674223e+00,1.156594297671114724e+01,2.858894514689068700e+01,1.837291582208263829e+00,2.094674445304999466e+00
1.527087749699152000e+15,6.004557564259430000e+14,1.924171184255021250e+15,5.834956724895227209e-01,1.844314334822288570e+00,1.155383619178335763e+01,2.819464524252736126e+01,1.835934045882186672e+00,2.096254164958995858e+00
1.531629529476820750e+15,6.048470539005711250e+14,1.931671411226380500e+15,5.774713619126609077e-01,1.845447225283818771e+00,1.154172029997479498e+01,2.780530666837831788e+01,1.834578825101997213e+00,2.097833589006421029e+00
1.536268084920816500e+15,6.092704661368687500e+14,1.939355274075334500e+15,5.718828514059416390e-01,1.846569357557730440e+00,1.152969553698816974e+01,2.742404757725986286e+01,1.833236086821749655e+00,2.099399227292327197e+00
1.541039181250668500e+15,6.137262279988875000e+14,1.947295148464424750e+15,5.669979990989449936e-01,1.847674944611812364e+00,1.151781860414452652e+01,2.705253095909199956e+01,1.831911130350670103e+00,2.100942898445311791e+00
1.545845169915284750e+15,6.182145760683042500e+14,1.955293089330487750e+15,5.620774225285530834e-01,1.848777846198073060e+00,1.150593283482536755e+01,2.668573039365464439e+01,1.830585077923777559e+00,2.102483940461455258e+00
1.550686306091870500e+15,6.227357486569825000e+14,1.963349521329580000e+15,5.571208604334394465e-01,1.849877783806319176e+00,1.149403761537569935e+01,2.632365014394884284e+01,1.829257193052833186e+00,2.104021969228448530e+00
1.555562846823811000e+15,6.272899858196256250e+14,1.971464872223384250e+15,5.521280496416013372e-01,1.850974453976658163e+00,1.148213228702416444e+01,2.596620291222115284e+01,1.827926749228051762e+00,2.105556602876055283e+00
1.560603897715037750e+15,6.318775293665227500e+14,1.979917052907491500e+15,5.483959842851767741e-01,1.852044405221273671e+00,1.147046401205957089e+01,2.562065464572448192e+01,1.826619997615203550e+00,2.107054905967514546e+00
1.565687214638468750e+15,6.364986228763881250e+14,1.988442674775020000e+15,5.446909882248301971e-01,1.853109093494108572e+00,1.145879736471349020e+01,2.527991851705403548e+01,1.825310027895947984e+00,2.108546935281875534e+00
1.570807707251415000e+15,6.411535117092940000e+14,1.997030646851329000e+15,5.409588965131068017e-01,1.854168948196662114e+00,1.144712011496817716e+01,2.494353810393793225e+01,1.823994115684617334e+00,2.110033283849164665e+00
1.575965647429880500e+15,6.458424430196977500e+14,2.005681425120579250e+15,5.371995109920837397e-01,1.855223800878141649e+00,1.143542858956350727e+01,2.461153094909304073e+01,1.822671184464925709e+00,2.111513698715907772e+00
1.581209944653128500e+15,6.505656657695652500e+14,2.014514033258346750e+15,5.341224565091984289e-01,1.856260800468151562e+00,1.142386363662838633e+01,2.428759811796208368e+01,1.821356598788962167e+00,2.112970110013614455e+00
1.586536396752039000e+15,6.553234307415891250e+14,2.023518017343980000e+15,5.316621761948866487e-01,1.857280848478426449e+00,1.141240903476188961e+01,2.397132759355019260e+01,1.820047504590004417e+00,2.114403753524482621e+00
1.591901802654623750e+15,6.601159905525048750e+14,2.032587850032368000e+15,5.291839031765070978e-01,1.858294584946764694e+00,1.140094321376361819e+01,2.365913183704310185e+01,1.818729245222306279e+00,2.115829579122066484e+00
1.597306447240722000e+15,6.649435996665032500e+14,2.041724012892386000e+15,5.266875058684850064e-01,1.859301631818696121e+00,1.138946017263730148e+01,2.335084058441766430e+01,1.817399921865541446e+00,2.117247008242844952e+00
1.602754579918497500e+15,6.698065144087417500e+14,2.050940680109465000e+15,5.242889027145078984e-01,1.860299596968975733e+00,1.137798835786843021e+01,2.304731551317073368e+01,1.816062643979598157e+00,2.118652668721326737e+00
1.608280802358834750e+15,6.747049929789531250e+14,2.060356880406132000e+15,5.229928984058406227e-01,1.861269703728973379e+00,1.136673922104071721e+01,2.275383176277394881e+01,1.814741292886543844e+00,2.120020090405842161e+00
1.613847439578091000e+15,6.796392954651561250e+14,2.069841943955654500e+15,5.216874160625524226e-01,1.862232326589358555e+00,1.135547300212632749e+01,2.246415280924971825e+01,1.813407195798971916e+00,2.121377894957659382e+00
1.619454787140618000e+15,6.846096838574643750e+14,2.079396374373869500e+15,5.203723863691789298e-01,1.863186804470321700e+00,1.134419040377497545e+01,2.217816432499618529e+01,1.812059113419623557e+00,2.122725175179208890e+00
1.625103142772311250e+15,6.896164220619968750e+14,2.089020678959695000e+15,5.190477395033331609e-01,1.864133097474401035e+00,1.133289020055239149e+01,2.189576342778413576e+01,1.810696660889833609e+00,2.124061868808011067e+00
1.630786625779117000e+15,6.946597759148905000e+14,2.098756429641968500e+15,5.184007670692476477e-01,1.865056268540501883e+00,1.132174295982221501e+01,2.162127531063332597e+01,1.809339232207701542e+00,2.125366842952049584e+00
1.636508496888692500e+15,6.997400131964146250e+14,2.108584485442541500e+15,5.181023603724368432e-01,1.865963684706808179e+00,1.131066709166275430e+01,2.135241106777623443e+01,1.807977764031880819e+00,2.126650460777899543e+00
1.642272213609513500e+15,7.048574036451888750e+14,2.118484416508120500e+15,5.178017713456872784e-01,1.866861867158646326e+00,1.129957130486025996e+01,2.108693552990513709e+01,1.806599255375695989e+00,2.127921866908095705e+00
1.648078081970001250e+15,7.100122189725057500e+14,2.128456748482212750e+15,5.174989840290222798e-01,1.867750994488457383e+00,1.128845435124103780e+01,2.082478240154087601e+01,1.805203758570835371e+00,2.129181377026615252e+00
1.653913779371529750e+15,7.152047328767563750e+14,2.138498830535280000e+15,5.173750155335882228e-01,1.868625625373871779e+00,1.127737517696504099e+01,2.056733324384320127e+01,1.803797206146078524e+00,2.130421223373850204e+00
1.659749342210215250e+15,7.204352210579637500e+14,2.148603573325318500e+15,5.178637567073739456e-01,1.869474908881717745e+00,1.126647599740804750e+01,2.031775002254739704e+01,1.802398312250284240e+00,2.131625947735326321e+00
1.665627582118913500e+15,7.257039612324201250e+14,2.158782214868130250e+15,5.183560721792810355e-01,1.870314281788714172e+00,1.125555175506066341e+01,2.007118839361987028e+01,1.800979808021339945e+00,2.132817431546486731e+00
1.671548811206731000e+15,7.310112331474335000e+14,2.169035295605543500e+15,5.188519880891311331e-01,1.871143755340239911e+00,1.124460600578404978e+01,1.982769527491167594e+01,1.799542297052783457e+00,2.133995742924585937e+00
1.677513343865314500e+15,7.363573185961805000e+14,2.179363359931785000e+15,5.193515307679134052e-01,1.871962758334491772e+00,1.123363434039686837e+01,1.958713611538697563e+01,1.798083937440740021e+00,2.135159933700684576e+00
1.683448947174246000e+15,7.417425014326683750e+14,2.189708157771460500e+15,5.202747627403979669e-01,1.872756180347724397e+00,1.122284244986248503e+01,1.935402655191958132e+01,1.796632307195344058e+00,2.136288571022127325e+00
1.689409251215705750e+15,7.471670675868066250e+14,2.200113447925912500e+15,5.213130588861445425e-01,1.873535109710102287e+00,1.121207812085311062e+01,1.912483459488574411e+01,1.795166643093222048e+00,2.137397301938777971e+00
1.695413144593774000e+15,7.526313050795883750e+14,2.210594834818366000e+15,5.223589483761034158e-01,1.874303283515894369e+00,1.120128744289519318e+01,1.889842593698132234e+01,1.793679207471782444e+00,2.138491476031944671e+00
1.701460946089212750e+15,7.581355040383832500e+14,2.221152874965116250e+15,5.234124867424813088e-01,1.875060828685561010e+00,1.119046913415346189e+01,1.867472449398970014e+01,1.792170014252142840e+00,2.139571273237066418e+00
1.707511561351759000e+15,7.636799567123418750e+14,2.231747175282465750e+15,5.245700279745684202e-01,1.875800802743999629e+00,1.117971455535615455e+01,1.845558046996645629e+01,1.790650834044952955e+00,2.140626722124937764e+00
1.713533397713732000e+15,7.692649574879130000e+14,2.242346740200769500e+15,5.259058388899991998e-01,1.876518563604977929e+00,1.116909536407487025e+01,1.824233385984254596e+01,1.789132038964700300e+00,2.141651207087173159e+00
1.719599273415033500e+15,7.748908029044741250e+14,2.253023822641654500e+15,5.272514189566733789e-01,1.877225208844273130e+00,1.115844522073107115e+01,1.803151160031191580e+01,1.787589738867102485e+00,2.142660496490781163e+00
1.725709510527418750e+15,7.805577916700762500e+14,2.263778989512003500e+15,5.286068396190708452e-01,1.877920394808217042e+00,1.114776643796266420e+01,1.782316783092378643e+01,1.786023818815691389e+00,2.143654033966449379e+00
1.731864433478042750e+15,7.862662246773046250e+14,2.274612811864645500e+15,5.299721728441644242e-01,1.878604393307596654e+00,1.113705576644930417e+01,1.761733356419373209e+01,1.784433925676206734e+00,2.144632337839032843e+00
1.737948257884837500e+15,7.920164050192540000e+14,2.285404352120065000e+15,5.313736648799786133e-01,1.879261660322082195e+00,1.112655031160634778e+01,1.741828272652149678e+01,1.782854535538605845e+00,2.145572961705234150e+00
1.744067784628944000e+15,7.978086380056223750e+14,2.296265614592042000e+15,5.327873879268520962e-01,1.879906319020961281e+00,1.111602967875257697e+01,1.722185745086281727e+01,1.781253004333157586e+00,2.146496163722153572e+00
1.750232065148911000e+15,8.036432311789208750e+14,2.307206308452517000e+15,5.342114499177346154e-01,1.880539571604245452e+00,1.110547691262977033e+01,1.702761970256499069e+01,1.779627088663668477e+00,2.147403638761625100e+00
1.756441426741364500e+15,8.095204943308035000e+14,2.318227014604998500e+15,5.356459264641565410e-01,1.881160914155926012e+00,1.109489023535112651e+01,1.683558422367109131e+01,1.777975427291713206e+00,2.148294623456315389e+00
1.762634637238754000e+15,8.154407395185153750e+14,2.329264576229764000e+15,5.370055442914400956e-01,1.881763250158599243e+00,1.108439595741130468e+01,1.664798071328054974e+01,1.776318275366909560e+00,2.149158926667167790e+00
1.768810606403911000e+15,8.214042810814618750e+14,2.340318110049663500e+15,5.382884081891341488e-01,1.882346529031614590e+00,1.107399420243200971e+01,1.646462335757491857e+01,1.774655465977742930e+00,2.149996436375377407e+00
1.775031742123819000e+15,8.274114356578983750e+14,2.351452481391111500e+15,5.395806540220231540e-01,1.882917806440090658e+00,1.106355744246669026e+01,1.628334356967833685e+01,1.772966439153668139e+00,2.150817247725849590e+00
1.781298374713869250e+15,8.334625222017427500e+14,2.362668281441053000e+15,5.408823504027698847e-01,1.883477265223432839e+00,1.105308485104794158e+01,1.610401685537149419e+01,1.771251455493106475e+00,2.151621607465379782e+00
1.787603543887710750e+15,8.395578619995103750e+14,2.373959101245548500e+15,5.421725565725331597e-01,1.884023500178854338e+00,1.104259333331504145e+01,1.592696218850175072e+01,1.769512321932863008e+00,2.152407450257003863e+00
1.793848003331364000e+15,8.456977786873726250e+14,2.385229899198470500e+15,5.431644657980766455e-01,1.884545754438351040e+00,1.103229943538124935e+01,1.575571372294836614e+01,1.767785776886052318e+00,2.153159323181363494e+00
1.800138130217941750e+15,8.518825982683412500e+14,2.396583123585077000e+15,5.441636291275746551e-01,1.885055859022648050e+00,1.102196911507950894e+01,1.558626987375965811e+01,1.766032555113594915e+00,2.153894126817241794e+00
1.806474258525967500e+15,8.581126491295770000e+14,2.408019377212463500e+15,5.451700996122770260e-01,1.885553640663772956e+00,1.101160326387006627e+01,1.541868436402307019e+01,1.764252401007845972e+00,2.154611637910086142e+00
1.812856724676440500e+15,8.643882620598261250e+14,2.419539267296217500e+15,5.461839306914119119e-01,1.886039119486891957e+00,1.100119818457226550e+01,1.525286218069427413e+01,1.762444705040378201e+00,2.155311916756188495e+00
1.819224705625175500e+15,8.707097702669835000e+14,2.431094727094962500e+15,5.469271989292256997e-01,1.886504905872854021e+00,1.099091402376902415e+01,1.509125762130696735e+01,1.760637166082057004e+00,2.155984206559995009e+00
1.825603400653876250e+15,8.770775093957847500e+14,2.442706157004411500e+15,5.475129363071022937e-01,1.886954406601024870e+00,1.098068275885505685e+01,1.493269490976903313e+01,1.758818632711407925e+00,2.156633388320466249e+00
1.832028744827116250e+15,8.834918175456273750e+14,2.454402504482378500e+15,5.481029573429181401e-01,1.887391436927589705e+00,1.097041478342340604e+01,1.477588225815758172e+01,1.756972670529414637e+00,2.157265015150544585e+00
1.838501079302871750e+15,8.899530352885223750e+14,2.466184390554309500e+15,5.486972933642376704e-01,1.887815778695244529e+00,1.096010908050990906e+01,1.462068261793866597e+01,1.755098903002861865e+00,2.157878604398949296e+00
1.845005995867034250e+15,8.964615056871772500e+14,2.478045693118780000e+15,5.491955353900797032e-01,1.888225503274204575e+00,1.094981143821817859e+01,1.446779438890929192e+01,1.753205608565673757e+00,2.158471515668317853e+00
1.851498663536117500e+15,9.030175743132108750e+14,2.489966377785552500e+15,5.492901190790557830e-01,1.888614650731896161e+00,1.093967528042214710e+01,1.431941290973333736e+01,1.751320996540247199e+00,2.159034991253553137e+00
1.858038813862888250e+15,9.096215892655023750e+14,2.501974241685620500e+15,5.493853944844656612e-01,1.888991350541826097e+00,1.092950105307349951e+01,1.417253905346657739e+01,1.749408923634165003e+00,2.159580797212230507e+00
1.864626794101032250e+15,9.162739011886731250e+14,2.514069922384604000e+15,5.494813666650212314e-01,1.889355112256463798e+00,1.091928559536163945e+01,1.402714786781385214e+01,1.747467841794155152e+00,2.160108155925048123e+00
1.871262954043797750e+15,9.229748632917048750e+14,2.526254062110817000e+15,5.495780407164301273e-01,1.889706161114279137e+00,1.090903342967189005e+01,1.388324422731329300e+01,1.745499133614937692e+00,2.160617450832468478e+00
1.877910588336518000e+15,9.297248313666932500e+14,2.538540311923566500e+15,5.492709589535017534e-01,1.890037644545143225e+00,1.089892858944945431e+01,1.374341491701075491e+01,1.743537326893689565e+00,2.161098676297490417e+00
1.884595447051092250e+15,9.365241638077390000e+14,2.550920411922186000e+15,5.488372994339635325e-01,1.890354531374579761e+00,1.088884494323544949e+01,1.360577369176377260e+01,1.741559167515132067e+00,2.161559036470791728e+00
1.891329193969131250e+15,9.433732216299773750e+14,2.563391050984304500e+15,5.484004684435340726e-01,1.890658254309782071e+00,1.087872085916220044e+01,1.346950322407970013e+01,1.739551951794565232e+00,2.162000467353852873e+00
1.898112186623462000e+15,9.502723684887458750e+14,2.575952891246902000e+15,5.479604427883777440e-01,1.890948826076476852e+00,1.086855693969029168e+01,1.333462314815439598e+01,1.737515676184443247e+00,2.162423129159793511e+00
1.904938092811843000e+15,9.572219706988933750e+14,2.588631014521058000e+15,5.473506341625227201e-01,1.891223783669590430e+00,1.085843398296979601e+01,1.320214521462255597e+01,1.735466477580152489e+00,2.162823335951629566e+00
1.911800444696165500e+15,9.642223972542295000e+14,2.601451011927156500e+15,5.464010127136165185e-01,1.891481132708985990e+00,1.084843955418079275e+01,1.307312590655446094e+01,1.733422472029131134e+00,2.163198161764980476e+00
1.918712982840137000e+15,9.712740198471167500e+14,2.614364765487029500e+15,5.454444464228535017e-01,1.891725168657998557e+00,1.083840416738065038e+01,1.294539252582307576e+01,1.731349127266164301e+00,2.163553825883405501e+00
1.925676074269625250e+15,9.783772128882057500e+14,2.627372960865119000e+15,5.444808845007020892e-01,1.891955608202488648e+00,1.082832897201380362e+01,1.281889128250682219e+01,1.729246060494528336e+00,2.163889915338625958e+00
1.932690088694659250e+15,9.855323535263146250e+14,2.640476288740319500e+15,5.435102757861931533e-01,1.892172537598991733e+00,1.081821215222959687e+01,1.269361957259229357e+01,1.727113210855878656e+00,2.164206533841645186e+00
1.939762785842442750e+15,9.927398216684543750e+14,2.653794092273895500e+15,5.421562893751631362e-01,1.892371080491076274e+00,1.080828104099683351e+01,1.257237811389136084e+01,1.724998314539431199e+00,2.164496512611516987e+00
1.946888033204285750e+15,1.000000000000000000e+15,2.667222553164466000e+15,5.407503460888128943e-01,1.892555575127983225e+00,1.079833553262828616e+01,1.245260473214943886e+01,1.722859375593009723e+00,2.164766187863643498e+00
