central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.170109947512716250e+15,4.263309240147981875e+14,2.543552881585100000e+15,3.696174020958023498e-01,1.052820271584030243e+00,1.004580794906324037e+01,2.657873576443298020e+02,5.549014125888006577e-01,1.136960733126793022e+00
2.176254202685453250e+15,4.294487988789272500e+14,2.551979458044528500e+15,3.702632203383466880e-01,1.054143724719220243e+00,1.003073508326091456e+01,2.612097250271252733e+02,5.546011119045011206e-01,1.138586455507944351e+00
2.182443392479825000e+15,4.325894756162510000e+14,2.560467660366529000e+15,3.709137616266562354e-01,1.055475689248016602e+00,1.001567883621814126e+01,2.566993393139747468e+02,5.543109145177512742e-01,1.140223628639663422e+00
2.188677845515032250e+15,4.357531209831160000e+14,2.569017939237920500e+15,3.715690605016587211e-01,1.056816093891913555e+00,1.000064306390040691e+01,2.522580964031037922e+02,5.540311123107511948e-01,1.141872206919631427e+00
2.194957892813557250e+15,4.389399029554035625e+14,2.577630748641518000e+15,3.722291517568893093e-01,1.058164790170476044e+00,9.985625431907781291e+00,2.478834351799482363e+02,5.537612791304585835e-01,1.143532007083734259e+00
2.201203423284298250e+15,4.421499907374486875e+14,2.586225239094306500e+15,3.735400787617894625e-01,1.059504886832777437e+00,9.970808309433122574e+00,2.436271745768082155e+02,5.535043057726641846e-01,1.145182252751199448e+00
2.207463455160774000e+15,4.453835547710240625e+14,2.594851075401068000e+15,3.751109341112610074e-01,1.060846199256939348e+00,9.956081214779809230e+00,2.394552839596595106e+02,5.532577764988532154e-01,1.146835027905271032e+00
2.213769268365642750e+15,4.486407667443896875e+14,2.603539994812262500e+15,3.766932775563254787e-01,1.062195352463886744e+00,9.941367317525802605e+00,2.353451517773110027e+02,5.530203540778017013e-01,1.148498494175289153e+00
2.220121197710303000e+15,4.519217996014089375e+14,2.612292458671919000e+15,3.782871931125736942e-01,1.063552038277595146e+00,9.926670084097983349e+00,2.312971126874984691e+02,5.527918762527002094e-01,1.150172302239992783e+00
2.226466841373506000e+15,4.552268275507310000e+14,2.621048123309471500e+15,3.801641351204873565e-01,1.064909413684430595e+00,9.912061572508989116e+00,2.273299356220920515e+02,5.525731413869732211e-01,1.151848027594365664e+00
2.232728401310699750e+15,4.585560260750406875e+14,2.629717363653904000e+15,3.827262478676183854e-01,1.066257352094556854e+00,9.897642974551315476e+00,2.234689150211978017e+02,5.523652498202745731e-01,1.153513135319200522e+00
2.239035753751412750e+15,4.619095719403756875e+14,2.638450004528390500e+15,3.853070980473008444e-01,1.067612508180425523e+00,9.883238078789934988e+00,2.196657612239085609e+02,5.521656118757176657e-01,1.155188219810801442e+00
2.245389233588771000e+15,4.652876432055122500e+14,2.647246509598379500e+15,3.879068226915132755e-01,1.068974719750720004e+00,9.868844304570364656e+00,2.159188624855052296e+02,5.519738026766861649e-01,1.156873095524824313e+00
2.251789178165065250e+15,4.686904192314192500e+14,2.656107345920231500e+15,3.905255598343863599e-01,1.070343906749124496e+00,9.854462640622097425e+00,2.122280184298271877e+02,5.517898449294584839e-01,1.158567676866511631e+00
2.258019471750618500e+15,4.721180806907813750e+14,2.664768979055871000e+15,3.939879739881738119e-01,1.071699845181744104e+00,9.840301233904739320e+00,2.086443288993640692e+02,5.516159517783052468e-01,1.160246933529668123e+00
2.264258697658548500e+15,4.755708095775921875e+14,2.673449278621198000e+15,3.976152470306817954e-01,1.073059397827864414e+00,9.826183782911646958e+00,2.051220394265502023e+02,5.514500225499973096e-01,1.161931727640441059e+00
2.270543552735122500e+15,4.790487892168173125e+14,2.682193059595692000e+15,4.012690473148406989e-01,1.074425583350107960e+00,9.812073855677835965e+00,2.016515183522394352e+02,5.512910481679417218e-01,1.163625833959397227e+00
2.276874370678953500e+15,4.825522042741279375e+14,2.691000786236292000e+15,4.049495688416372419e-01,1.075798418727751171e+00,9.797971790122231184e+00,1.982315113559874078e+02,5.511390826041200341e-01,1.165329284419105216e+00
2.283118605391739500e+15,4.860812407657059375e+14,2.699705694369281000e+15,4.090592820973815713e-01,1.077168137542493076e+00,9.783977622048428913e+00,1.948858237345805549e+02,5.509952169017640067e-01,1.167029956453339068e+00
2.289226469016877000e+15,4.896360860681205000e+14,2.708245171101863000e+15,4.137501319974875025e-01,1.078530999260969514e+00,9.770125399997166227e+00,1.916204043534697519e+02,5.508593027100451289e-01,1.168723212031848480e+00
2.295379001122290500e+15,4.932169289282770000e+14,2.716847099367650000e+15,4.184752873682291985e-01,1.079900519460082142e+00,9.756276549274899068e+00,1.884023397758763281e+02,5.507299915294967541e-01,1.170425834559030154e+00
2.301576528380815000e+15,4.968239594734387500e+14,2.725511935891816000e+15,4.232349990949134666e-01,1.081276704920870912e+00,9.742432126529891434e+00,1.852299424777512797e+02,5.506072829555356263e-01,1.172137845943308943e+00
2.307819379854335000e+15,5.004573692213216875e+14,2.734240140739691500e+15,4.280295198976398208e-01,1.082659387976589782e+00,9.728591873807260981e+00,1.821037034733038240e+02,5.504909802548888509e-01,1.173859073409920573e+00
2.313748106513042000e+15,5.041173510902633750e+14,2.742570271623967500e+15,4.337518945908003243e-01,1.084025998878296093e+00,9.714979935840011294e+00,1.790725161136898578e+02,5.503828548794379438e-01,1.175561395022231226e+00
2.319716536784791000e+15,5.078040994094660000e+14,2.750956630820893000e+15,4.395251878868265960e-01,1.085399040889237776e+00,9.701371105834736497e+00,1.760843838571825017e+02,5.502809457609025845e-01,1.177272854832144278e+00
2.325728615822497000e+15,5.115178099293145000e+14,2.759404321760530000e+15,4.453407028586380267e-01,1.086778660423958209e+00,9.687762987565683659e+00,1.731384716841939166e+02,5.501851155801255056e-01,1.178993626326197530e+00
2.331784662841545000e+15,5.152586798317699375e+14,2.767913792978718000e+15,4.511987482849185160e-01,1.088165022404037785e+00,9.674154727318533986e+00,1.702341387006365210e+02,5.500955062642399751e-01,1.180723957611927055e+00
2.337665106135043500e+15,5.190269077408391250e+14,2.776199305571391500e+15,4.575453431253653780e-01,1.089545374500693553e+00,9.660668119477081817e+00,1.673965617599193081e+02,5.500125383524366862e-01,1.182447922637100968e+00
2.343413109492427500e+15,5.228226937331206250e+14,2.784317070704211500e+15,4.642939672990364364e-01,1.090922632819826488e+00,9.647274585789890722e+00,1.646181246667878781e+02,5.499360621748344835e-01,1.184169157513670356e+00
2.349203149573345500e+15,5.266462393484280625e+14,2.792494203277756000e+15,4.710919460104462941e-01,1.092306718542751298e+00,9.633880516071311462e+00,1.618785935409776471e+02,5.498657200730526773e-01,1.185900070213095736e+00
2.355035533803875500e+15,5.304977476004908750e+14,2.800731137462386500e+15,4.779396402028529556e-01,1.093697722954776408e+00,9.620482767642538846e+00,1.591761895954831516e+02,5.498013990756146496e-01,1.187640806030631380e+00
2.360859833948909000e+15,5.343774229877336250e+14,2.808961637243781500e+15,4.849173556380556582e-01,1.095092581869536952e+00,9.607107789104068374e+00,1.565172880925907748e+02,5.497428174522028810e-01,1.189387511776236250e+00
2.366367802480159000e+15,5.382854715041337500e+14,2.816780673239636000e+15,4.925116219885617430e-01,1.096475374021074201e+00,9.593911977481530684e+00,1.539303249407629437e+02,5.496911168068537856e-01,1.191120272824872650e+00
2.371916052294489000e+15,5.422221006501591875e+14,2.824656891988183500e+15,5.001614272897562108e-01,1.097865149702735410e+00,9.580711005943152614e+00,1.513785011514816574e+02,5.496452164463632162e-01,1.192862957459265738e+00
2.377504877979959500e+15,5.461875194437856250e+14,2.832590711682562000e+15,5.078671777132032217e-01,1.099262148192151400e+00,9.567504095908729411e+00,1.488614656874196669e+02,5.496053340056580305e-01,1.194615871863513368e+00
2.383134576279034000e+15,5.501819384315944375e+14,2.840582553574272000e+15,5.156292824009111042e-01,1.100666184785052293e+00,9.554290764841310235e+00,1.463786221415183491e+02,5.495712816263629286e-01,1.196378813524748619e+00
2.388523988346093000e+15,5.542055696999519375e+14,2.848260514645894500e+15,5.237469383823132318e-01,1.102062586220129425e+00,9.541212384967547422e+00,1.439555193083027689e+02,5.495435822650486246e-01,1.198133364522572686e+00
2.393826719984756500e+15,5.582586268862700625e+14,2.855827821981591500e+15,5.320578183376277748e-01,1.103459693405510755e+00,9.528187127218714636e+00,1.415760215671093363e+02,5.495218662752744399e-01,1.199889991343902285e+00
2.399168231952868500e+15,5.623413251903496875e+14,2.863450471109314500e+15,5.404294780352781880e-01,1.104864245312632498e+00,9.515153805476421311e+00,1.392277929699087053e+02,5.495060794825802342e-01,1.201657183481084079e+00
2.404548807861604500e+15,5.664538813858068750e+14,2.871128866758753000e+15,5.488623619741742621e-01,1.106276242126132292e+00,9.502112630239437863e+00,1.369114429230043299e+02,5.494963097408808173e-01,1.203434965574269322e+00
2.409867765490586500e+15,5.705965138315823750e+14,2.878729293500305000e+15,5.574012798332994567e-01,1.107690305948193288e+00,9.489116025895958373e+00,1.346349691514020890e+02,5.494928330085382395e-01,1.205216579615749461e+00
2.414934966898853500e+15,5.747694424835358750e+14,2.885999205476267500e+15,5.661303493433822442e-01,1.109096302413485668e+00,9.476251627596898430e+00,1.324133996428384421e+02,5.494951946968246181e-01,1.206989235872354405e+00
2.420039226139457500e+15,5.789728889061245000e+14,2.893322284310503000e+15,5.749232569306010898e-01,1.110510226576237658e+00,9.463378955244552415e+00,1.302207437607738996e+02,5.495039131451143755e-01,1.208773135548331767e+00
2.425180814226480500e+15,5.832070762841668750e+14,2.900698918826813500e+15,5.837804694603059286e-01,1.111932020360034912e+00,9.450497056214565816e+00,1.280571767679460322e+02,5.495189147071347646e-01,1.210568200757382362e+00
2.430360004156005000e+15,5.874722294346933750e+14,2.908129500692576500e+15,5.927024572121609713e-01,1.113361529649902870e+00,9.437605860402722868e+00,1.259225755548825418e+02,5.495399772155939999e-01,1.212374285434615784e+00
2.435275504810913500e+15,5.917685748188831250e+14,2.915213106946104500e+15,6.015953115445371591e-01,1.114781803120970194e+00,9.424860020549685302e+00,1.238409557365596356e+02,5.495670934210592495e-01,1.214169951275508641e+00
2.440163041304500000e+15,5.960963405540875000e+14,2.922263464129156000e+15,6.105331987844767605e-01,1.116206682195735489e+00,9.412135287739841871e+00,1.217917796901447360e+02,5.496005317740799700e-01,1.215972708741447583e+00
2.445086321691674500e+15,6.004557564259430000e+14,2.929365382506120500e+15,6.195364512428279680e-01,1.117639606605151936e+00,9.399400562041915208e+00,1.197689918149669808e+02,5.496402967950957397e-01,1.217786915842163920e+00
2.450045607377323000e+15,6.048470539005711250e+14,2.936519239158137000e+15,6.286055469533432527e-01,1.119080802717472567e+00,9.386657065430865643e+00,1.177730997872197349e+02,5.496867230737493282e-01,1.219612910313148335e+00
2.454910668869947000e+15,6.092704661368687500e+14,2.943551868272906500e+15,6.375842778897654606e-01,1.120522056909679876e+00,9.373975758684229831e+00,1.158144860665850473e+02,5.497393813484401370e-01,1.221440280275093215e+00
2.459608842251598500e+15,6.137262279988875000e+14,2.950366662151814000e+15,6.463855592372330650e-01,1.121959337335630247e+00,9.361391302983840035e+00,1.138980567751303141e+02,5.497981509360343466e-01,1.223263906246591759e+00
2.464341374662513000e+15,6.182145760683042500e+14,2.957231294485645500e+15,6.552512067667899398e-01,1.123404945721290238e+00,9.348798341348476981e+00,1.120064712342850584e+02,5.498635670512223017e-01,1.225099415373320788e+00
2.469108517379686500e+15,6.227357486569825000e+14,2.964146129756678500e+15,6.641816912059622657e-01,1.124858994030981885e+00,9.336195514093370562e+00,1.101393974214192184e+02,5.499357172633850821e-01,1.226946980010342969e+00
2.473910523517771000e+15,6.272899858196256250e+14,2.971111535112747500e+15,6.731774867248355720e-01,1.126321604211778515e+00,9.323582431413951710e+00,1.082969846106568497e+02,5.500147175960947710e-01,1.228806775390410833e+00
2.478462191263546000e+15,6.318775293665227500e+14,2.977749533968222500e+15,6.816104711144291839e-01,1.127773097773065336e+00,9.311128677622932059e+00,1.065028093393753892e+02,5.500993963854909907e-01,1.230653769477480175e+00
2.483035184258121000e+15,6.364986228763881250e+14,2.984420223352668000e+15,6.900787861401638246e-01,1.129232545398292764e+00,9.298671226188641725e+00,1.047328818048451495e+02,5.501910040353690245e-01,1.232512249937258497e+00
2.487641620803488500e+15,6.411535117092940000e+14,2.991139697316384500e+15,6.986090322740425851e-01,1.130700674566838870e+00,9.286203207606298804e+00,1.029855749227252772e+02,5.502895605960691494e-01,1.234383143170531660e+00
2.492281745481499000e+15,6.458424430196977500e+14,2.997908312634367000e+15,7.072016624352285286e-01,1.132177582052069864e+00,9.273727763024933068e+00,1.012614580201360468e+02,5.503953282563949223e-01,1.236266628656048860e+00
2.496818153231645500e+15,6.505656657695652500e+14,3.004545192051556500e+15,7.154077097825332077e-01,1.133652276188968466e+00,9.261333162332268998e+00,9.957243947831237563e+01,5.505071487823893772e-01,1.238148683524293636e+00
2.501263766232770000e+15,6.553234307415891250e+14,3.011067384616143000e+15,7.232690137004589293e-01,1.135126455118975253e+00,9.249010455604123493e+00,9.791604593139641111e+01,5.506256893634172700e-01,1.240031483698947889e+00
2.505741891219892000e+15,6.601159905525048750e+14,3.017637275762068000e+15,7.311878094879731282e-01,1.136609196511233266e+00,9.236678363456048757e+00,9.628124034944457321e+01,5.507511372582175602e-01,1.241926621186331348e+00
2.510252765962073000e+15,6.649435996665032500e+14,3.024255214322126500e+15,7.391645175988711403e-01,1.138100986671227499e+00,9.224337274470819636e+00,9.466777195100088704e+01,5.508839821067920139e-01,1.243834761229538399e+00
2.514775268069930000e+15,6.698065144087417500e+14,3.030893720550372500e+15,7.471072004053754823e-01,1.139599632554948450e+00,9.212003750771357247e+00,9.307775084261915310e+01,5.510239155755964902e-01,1.245753117212387906e+00
2.519124656438529500e+15,6.747049929789531250e+14,3.037312146015309000e+15,7.542164873594850993e-01,1.141088574130057376e+00,9.199816085977863267e+00,9.152790513000161354e+01,5.511694514396687783e-01,1.247660499246770360e+00
2.523505853076022500e+15,6.796392954651561250e+14,3.043777511184351000e+15,7.613777664770703391e-01,1.142586707354552589e+00,9.187617379314069410e+00,8.999784510268054305e+01,5.513224289109908138e-01,1.249581113974914004e+00
2.527919090604996000e+15,6.846096838574643750e+14,3.050290159340417000e+15,7.685914179910688926e-01,1.144093595964936538e+00,9.175413191280158642e+00,8.848843520455388045e+01,5.514828066005268425e-01,1.251514427217343739e+00
2.532364603349267500e+15,6.896164220619968750e+14,3.056850436276946500e+15,7.758578249151659723e-01,1.145609433285591949e+00,9.163201044299288611e+00,8.699878195794997282e+01,5.516506473945986810e-01,1.253460719173075777e+00
2.536712888643921000e+15,6.946597759148905000e+14,3.063292223044060500e+15,7.824888090951810371e-01,1.147120603595710220e+00,9.151091082218625772e+00,8.554195906352433099e+01,5.518244500950288955e-01,1.255402501769018242e+00
2.541026289733064500e+15,6.997400131964146250e+14,3.069695557834671000e+15,7.888143724230871623e-01,1.148633809064831146e+00,9.139031223223319955e+00,8.411099615561872156e+01,5.520051188234167405e-01,1.257348418379343080e+00
2.545371235906265500e+15,7.048574036451888750e+14,3.076145721967151500e+15,7.951861963288461288e-01,1.150155794142011079e+00,9.126963689216180953e+00,8.269901609565147282e+01,5.521930946672164442e-01,1.259307137115179387e+00
2.549747957861369000e+15,7.100122189725057500e+14,3.082643057917309500e+15,8.016046191287397038e-01,1.151686830867170608e+00,9.114889697782095013e+00,8.130559886487549193e+01,5.523888234306040257e-01,1.261279058093761840e+00
2.554118219699854000e+15,7.152047328767563750e+14,3.089139580634321500e+15,8.078333909702156701e-01,1.153222016242020809e+00,9.102849639600226084e+00,7.993506198674285201e+01,5.525917001321070110e-01,1.263257857804374273e+00
2.558390053301078000e+15,7.204352210579637500e+14,3.095519798414592500e+15,8.133057859297471159e-01,1.154749948081229549e+00,9.090928603092983451e+00,7.859764157701816600e+01,5.527998829704473538e-01,1.265228884317668667e+00
2.562693127991931000e+15,7.257039612324201250e+14,3.101946676475701500e+15,8.188182020130810868e-01,1.156286726278186849e+00,9.079002726395405176e+00,7.727685479678928004e+01,5.530157130484133488e-01,1.267212869652009521e+00
2.567027672247062000e+15,7.310112331474335000e+14,3.108420556057069000e+15,8.243709319056620188e-01,1.157832420813357022e+00,9.067071425000364115e+00,7.597433044433357452e+01,5.532392360013959065e-01,1.269209949073287991e+00
2.571393916212018000e+15,7.363573185961805000e+14,3.114941780893690000e+15,8.299642704334233567e-01,1.159386896963109592e+00,9.055137032929293284e+00,7.468925628241578352e+01,5.534705077449699751e-01,1.271219992154229539e+00
2.575676799168727000e+15,7.417425014326683750e+14,3.121369861605273500e+15,8.348136453255113887e-01,1.160933443214258620e+00,9.043325776943932581e+00,7.343519962333670037e+01,5.537069363168036773e-01,1.273221385627101743e+00
2.579961274180441000e+15,7.471670675868066250e+14,3.127808636139624500e+15,8.394960951982008979e-01,1.162484214405319349e+00,9.031543827432312099e+00,7.220135694926455017e+01,5.539502125399839993e-01,1.275229846046172177e+00
2.584277082731883000e+15,7.526313050795883750e+14,3.134294499196401500e+15,8.442127891098240022e-01,1.164043833127634153e+00,9.019758381516046697e+00,7.098418531326490211e+01,5.542012879321250862e-01,1.277251406389109167e+00
2.588624453973814500e+15,7.581355040383832500e+14,3.140827795146872000e+15,8.489639774964206076e-01,1.165612005351983171e+00,9.007969693903143948e+00,6.978348488914288339e+01,5.544599278744418713e-01,1.279285710228486694e+00
2.592958469107898500e+15,7.636799567123418750e+14,3.147355705843258000e+15,8.534220903155353977e-01,1.167181033349827812e+00,8.996238127480303604e+00,6.860500161904802496e+01,5.547250978689248768e-01,1.281322789000020057e+00
2.597244566851211000e+15,7.692649574879130000e+14,3.153837609971947000e+15,8.573347509406906708e-01,1.168745059408534681e+00,8.984604625070664596e+00,6.745279137675618131e+01,5.549956282812572583e-01,1.283355034413832474e+00
2.601562010001733000e+15,7.748908029044741250e+14,3.160366918041603500e+15,8.612760259250864525e-01,1.170317321968987745e+00,8.972968889802832138e+00,6.631605728982512460e+01,5.552735497779626161e-01,1.285399634170990346e+00
2.605911027797015000e+15,7.805577916700762500e+14,3.166943976730236000e+15,8.652461245333720186e-01,1.171898097126678806e+00,8.961332047023674363e+00,6.519493335190723826e+01,5.555591941383727361e-01,1.287457016963493794e+00
2.610291851151087500e+15,7.862662246773046250e+14,3.173569135251206000e+15,8.692452575606069987e-01,1.173487257065185752e+00,8.949693216555269615e+00,6.408917691136207395e+01,5.558524154498893921e-01,1.289527039985027379e+00
2.614604548046419500e+15,7.920164050192540000e+14,3.180130238128141000e+15,8.725216396377255546e-01,1.175064445989327799e+00,8.938202022259893909e+00,6.301262409918412288e+01,5.561495234856201897e-01,1.291583170254482882e+00
2.618941201792020000e+15,7.978086380056223750e+14,3.186730806651122500e+15,8.757650518981167087e-01,1.176648301468077085e+00,8.926720252594524396e+00,6.195185643931927899e+01,5.564538121037077012e-01,1.293649703311853250e+00
2.623309570674726500e+15,8.036432311789208750e+14,3.193379646940301500e+15,8.790321841210793075e-01,1.178240271650294435e+00,8.915237976501693140e+00,6.090554975426840656e+01,5.567655285246756458e-01,1.295728569196644253e+00
2.627709886636027000e+15,8.095204943308035000e+14,3.200077112020331000e+15,8.823232097771991356e-01,1.179840234871946114e+00,8.903755513951519873e+00,5.987388347209233075e+01,5.570846707805321429e-01,1.297819645940655464e+00
2.632095956063589000e+15,8.154407395185153750e+14,3.206774451563786000e+15,8.852868604786086060e-01,1.181437369032749318e+00,8.892351803062393145e+00,5.886337815028089437e+01,5.574092305993999519e-01,1.299908780515490525e+00
2.636466941638549500e+15,8.214042810814618750e+14,3.213470889223583000e+15,8.879151924241854843e-01,1.183031240116594551e+00,8.881028157211071417e+00,5.787406331881410182e+01,5.577389058223789498e-01,1.301995410953767474e+00
2.640869893428691000e+15,8.274114356578983750e+14,3.220216299766844000e+15,8.905627460814564689e-01,1.184632669241801439e+00,8.869705367664804996e+00,5.689835037735603152e+01,5.580756432033717740e-01,1.304093728377206718e+00
2.645305045211705000e+15,8.334625222017427500e+14,3.227011041345684000e+15,8.932296620240659513e-01,1.186241952500148411e+00,8.858382367849587880e+00,5.593636422597705860e+01,5.584197285019433243e-01,1.306204129283047743e+00
2.649767402360340500e+15,8.395578619995103750e+14,3.233850349398610000e+15,8.958769265277299887e-01,1.187857449213493011e+00,8.847070942170256913e+00,5.498859770948104142e+01,5.587707886468443741e-01,1.308324502707140624e+00
2.654185788221319000e+15,8.456977786873726250e+14,3.240664604200203000e+15,8.979700413506407353e-01,1.189459399112132498e+00,8.835908413884764556e+00,5.406643352642147704e+01,5.591244862070395838e-01,1.310428890404262470e+00
2.658636486948758500e+15,8.518825982683412500e+14,3.247528693514300000e+15,9.000784636957753770e-01,1.191068639587903100e+00,8.824747144752972616e+00,5.315714963541211091e+01,5.594850708707078679e-01,1.312544694144406110e+00
2.663119734855506000e+15,8.581126491295770000e+14,3.254442981794346000e+15,9.022023055112382561e-01,1.192685370351069807e+00,8.813587713942485635e+00,5.226061530373105057e+01,5.598528864553496964e-01,1.314672178203913466e+00
2.667635769982627500e+15,8.643882620598261250e+14,3.261407836159133500e+15,9.043416795638409278e-01,1.194309415970813637e+00,8.802429498858145962e+00,5.137678822488761909e+01,5.602277155261691233e-01,1.316811154752019153e+00
2.672139390365267500e+15,8.707097702669835000e+14,3.268383222129838000e+15,9.061650786261474799e-01,1.195926028497978910e+00,8.791373725941491912e+00,5.051312484182651019e+01,5.606060733667035390e-01,1.318942193438531474e+00
2.676649306339408000e+15,8.770775093957847500e+14,3.275385933648239000e+15,9.078073971226749972e-01,1.197541007085995313e+00,8.780378473467960632e+00,4.966630671433035360e+01,5.609891178230687059e-01,1.321072944387731374e+00
2.681192204564807500e+15,8.834918175456273750e+14,3.282439857914752000e+15,9.094617263443712796e-01,1.199163042871427498e+00,8.769385280942385563e+00,4.883130369159681550e+01,5.613790147171913159e-01,1.323214881070829740e+00
2.685768326249705500e+15,8.899530352885223750e+14,3.289545369462236500e+15,9.111281541289601993e-01,1.200792085083959071e+00,8.758393805090131323e+00,4.800807559353989262e+01,5.617757351498890994e-01,1.325367959472896873e+00
2.690365264974764000e+15,8.964615056871772500e+14,3.296692928076245500e+15,9.127175575251235129e-01,1.202423086609121672e+00,8.747437710733459326e+00,4.719906654301355076e+01,5.621778992595736213e-01,1.327525539771597707e+00
2.694944527107435500e+15,9.030175743132108750e+14,3.303852541783760500e+15,9.139568183316514327e-01,1.204041813644630698e+00,8.736609186886456158e+00,4.641067962928752877e+01,5.625817783102564640e-01,1.329668789293849684e+00
2.699557278638823500e+15,9.096215892655023750e+14,3.311064515708088500e+15,9.152051421920213148e-01,1.205667079078847959e+00,8.725785601357188170e+00,4.563354575591765183e+01,5.629922894240095843e-01,1.331822593735676685e+00
2.704203764486078000e+15,9.162739011886731250e+14,3.318329232773842000e+15,9.164625953868289487e-01,1.207298821110816656e+00,8.714961783280608998e+00,4.486734635845329677e+01,5.634090039400487804e-01,1.333986914902599352e+00
2.708884231357494000e+15,9.229748632917048750e+14,3.325647078706066000e+15,9.177292446813987148e-01,1.208936765271331204e+00,8.704143056292005909e+00,4.411224786577806611e+01,5.638320687167757139e-01,1.336161390878348953e+00
2.713555268544159500e+15,9.297248313666932500e+14,3.332989502077752000e+15,9.187083977121319744e-01,1.210562484790326465e+00,8.693448903522233095e+00,4.337623034983037229e+01,5.642565156408527738e-01,1.338321606564658151e+00
2.718247045448761500e+15,9.365241638077390000e+14,3.340376726447623000e+15,9.196034875678660292e-01,1.212188702083453640e+00,8.682794718693916280e+00,4.265325554700396538e+01,5.646856631865315723e-01,1.340484383280442726e+00
2.722973134603437500e+15,9.433732216299773750e+14,3.347817975613448000e+15,9.205051234609742394e-01,1.213820988041176330e+00,8.672143491756886036e+00,4.194063918709046135e+01,5.651209385530706619e-01,1.342657204112782443e+00
2.727733786943073500e+15,9.502723684887458750e+14,3.355313644673362000e+15,9.214133532644215308e-01,1.215458895822164376e+00,8.661495336077884133e+00,4.123806095093567592e+01,5.655618720503723384e-01,1.344839478157814572e+00
2.732512267587015500e+15,9.572219706988933750e+14,3.362855251473724000e+15,9.222166848671865536e-01,1.217094493756554430e+00,8.650904509063327197e+00,4.054920305298947625e+01,5.660066316445893086e-01,1.347020660823629035e+00
2.737291492523656500e+15,9.642223972542295000e+14,3.370434133300101000e+15,9.228013219913151488e-01,1.218719396605423944e+00,8.640421286294262870e+00,3.987696801177527561e+01,5.664525604606968079e-01,1.349189555763952164e+00
2.742105669241791000e+15,9.712740198471167500e+14,3.378068441565926000e+15,9.233902347269260513e-01,1.220349468416772609e+00,8.629942370114504158e+00,3.921431021199836664e+01,5.669038782589497227e-01,1.351367312160829615e+00
2.746955053353373500e+15,9.783772128882057500e+14,3.385758581619938000e+15,9.239834543427374314e-01,1.221985048409923502e+00,8.619467358897205500e+00,3.856123079989662727e+01,5.673609121020852797e-01,1.353554424380505994e+00
2.751839902339720000e+15,9.855323535263146250e+14,3.393504961775301500e+15,9.245810123361444255e-01,1.223625823137735491e+00,8.608996043380042096e+00,3.791767646552573012e+01,5.678233738600492186e-01,1.355750503671059981e+00
2.756719071490610500e+15,9.927398216684543750e+14,3.401293112621293500e+15,9.249188102911164444e-01,1.225249460907829491e+00,8.598669733488328859e+00,3.729183414833563148e+01,5.682848116751960665e-01,1.357925652175099529e+00
2.761629295822844500e+15,1.000000000000000000e+15,3.409136557208313000e+15,9.252295581930819468e-01,1.226875370425549505e+00,8.588364015886375213e+00,3.667605390849519864e+01,5.687506367645837058e-01,1.360105826273776852e+00
