central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.152678793884247750e+15,4.263309240147981875e+14,1.390424920845803750e+15,6.672360584987216958e-01,2.036117828290566756e+00,1.235973916206081213e+01,2.528600724825883006e+01,2.443110976626740261e+00,2.362399103662221833e+00
1.155641060115098750e+15,4.294487988789272500e+14,1.395110151844103750e+15,6.663594354085939919e-01,2.038392441578913417e+00,1.235140579306708730e+01,2.493878533123302788e+01,2.445144043449932969e+00,2.365629871775278836e+00
1.158624990210572000e+15,4.325894756162510000e+14,1.399829647220470750e+15,6.654764013336091910e-01,2.040662107397253511e+00,1.234303700966751016e+01,2.459575902746185960e+01,2.447157839995298456e+00,2.368856315872675200e+00
1.161630742604445250e+15,4.357531209831160000e+14,1.404583657559690750e+15,6.645869093884781975e-01,2.042926626328771089e+00,1.233463072328702559e+01,2.425698175598489215e+01,2.449151211000266226e+00,2.372078267431707577e+00
1.164658476889166000e+15,4.389399029554035625e+14,1.409372435279144000e+15,6.636909123450271952e-01,2.045185948889168159e+00,1.232618857227435427e+01,2.392231736611070403e+01,2.451124448098021880e+00,2.375295524173518746e+00
1.167705187877660500e+15,4.421499907374486875e+14,1.414218026136883000e+15,6.627517295945167808e-01,2.047409071180280815e+00,1.231782664605482402e+01,2.359636684237908710e+01,2.453050653489273980e+00,2.378463964176836587e+00
1.170772953430622250e+15,4.453835547710240625e+14,1.419107498769358250e+15,6.617914823076370689e-01,2.049614187536781262e+00,1.230947276555101411e+01,2.327613090347226787e+01,2.454944166601203293e+00,2.381609390632193346e+00
1.173863154393656000e+15,4.486407667443896875e+14,1.424032729454934500e+15,6.608242124692359498e-01,2.051814174205150554e+00,1.230108438927802794e+01,2.295978200330973351e+01,2.456818196239740626e+00,2.384750120605092505e+00
1.176975954843062750e+15,4.519217996014089375e+14,1.428993979702052250e+15,6.598498687214697789e-01,2.054007323623394221e+00,1.229265471749562622e+01,2.264725166309828452e+01,2.458666777303423423e+00,2.387883882779848754e+00
1.180110587247305000e+15,4.552268275507310000e+14,1.434001298817979000e+15,6.588608190086709948e-01,2.056182325302819969e+00,1.228423688041511319e+01,2.234030646238508666e+01,2.460483572098175920e+00,2.390994264212880971e+00
1.183265836051321250e+15,4.585560260750406875e+14,1.439069450835493500e+15,6.578457802785743214e-01,2.058321032712800314e+00,1.227589867798306145e+01,2.204129756349248481e+01,2.462252504479411019e+00,2.394055423104255009e+00
1.186444160054395250e+15,4.619095719403756875e+14,1.444174667637411250e+15,6.568233182921187074e-01,2.060452545455885964e+00,1.226752245295325672e+01,2.174593021547877214e+01,2.463996096593510821e+00,2.397108764723490548e+00
1.189645728011780250e+15,4.652876432055122500e+14,1.449317220288656500e+15,6.557933787609965259e-01,2.062577851092666226e+00,1.225911023975616843e+01,2.145410076378827924e+01,2.465717245729442286e+00,2.400155765486905235e+00
1.192870709912883250e+15,4.686904192314192500e+14,1.454497381836525500e+15,6.547559069998746262e-01,2.064695475084654230e+00,1.225065595180143951e+01,2.116570129345254614e+01,2.467410796273904694e+00,2.403194447506136200e+00
1.196117152865593750e+15,4.721180806907813750e+14,1.459747295802158500e+15,6.537091352724461180e-01,2.066770456811502843e+00,1.224230759633456955e+01,2.088585580958575605e+01,2.469051375749989230e+00,2.406174416788347425e+00
1.199386978472168250e+15,4.755708095775921875e+14,1.465040997040033500e+15,6.526544183786767706e-01,2.068831880228980680e+00,1.223394458366173865e+01,2.061004017163866564e+01,2.470660725951804526e+00,2.409137423376884524e+00
1.202680717209352000e+15,4.790487892168173125e+14,1.470373412565561750e+15,6.515919880512656137e-01,2.070885914059841681e+00,1.222554389294100297e+01,2.033749746357699095e+01,2.472244521738847567e+00,2.412092188340523524e+00
1.205998543960421750e+15,4.825522042741279375e+14,1.475744825506937000e+15,6.505217878797587838e-01,2.072932211484575404e+00,1.221710292486271676e+01,2.006824376643440289e+01,2.473801053941000916e+00,2.415038368654758738e+00
1.209339723144957250e+15,4.860812407657059375e+14,1.481172376308302750e+15,6.494528486813415658e-01,2.074952792094890697e+00,1.220869525280976475e+01,1.980451146879524060e+01,2.475315999331479500e+00,2.417949903200150796e+00
1.212704088281729000e+15,4.896360860681205000e+14,1.486662710468017750e+15,6.483885412992346220e-01,2.076941597188574740e+00,1.220034410217468768e+01,1.954697648720676639e+01,2.476784608955547196e+00,2.420818182057141943e+00
1.216093057942599000e+15,4.932169289282770000e+14,1.492193196945821750e+15,6.473164503456166896e-01,2.078922266885612657e+00,1.219195518649009458e+01,1.929247359456671518e+01,2.478225831776418531e+00,2.423676949263841252e+00
1.219506812067193500e+15,4.968239594734387500e+14,1.497764129386619000e+15,6.462365188970967678e-01,2.080893817964124981e+00,1.218352448219718553e+01,1.904103633341114943e+01,2.479635907948086970e+00,2.426525034240339718e+00
1.222945531911087000e+15,5.004573692213216875e+14,1.503375803582819250e+15,6.451486896139870808e-01,2.082857136381117691e+00,1.217505476003599973e+01,1.879257968727032591e+01,2.481018069185235930e+00,2.429363532700943296e+00
1.226407081478468000e+15,5.041173510902633750e+14,1.509070015449687250e+15,6.440972569013647675e-01,2.084771604052381822e+00,1.216671448518942356e+01,1.855203561210457863e+01,2.482341084330423442e+00,2.432133693817412734e+00
1.229893922753315250e+15,5.078040994094660000e+14,1.514806292200511500e+15,6.430385853196617374e-01,2.086676525250719116e+00,1.215833567750301469e+01,1.831436159097271243e+01,2.483633112473159876e+00,2.434892388738115088e+00
1.233406264253817500e+15,5.115178099293145000e+14,1.520584519914983250e+15,6.419721713826004317e-01,2.088572254559383889e+00,1.214991701788432010e+01,1.807954995444612223e+01,2.484894710064110779e+00,2.437639908796034760e+00
1.236944292470112000e+15,5.152586798317699375e+14,1.526405005391994000e+15,6.408979584682146236e-01,2.090457992418149669e+00,1.214145492452330899e+01,1.784743067370510872e+01,2.486122715488620294e+00,2.440375295108446085e+00
1.240506469480106750e+15,5.190269077408391250e+14,1.532291994062240250e+15,6.398533388344559425e-01,2.092312647818276528e+00,1.213305035633478468e+01,1.762074750563926884e+01,2.487305527383914860e+00,2.443067794262214321e+00
1.244093320729542750e+15,5.228226937331206250e+14,1.538241133910422750e+15,6.388309591083757288e-01,2.094140063973616073e+00,1.212468111510982638e+01,1.739876472318892198e+01,2.488443983347607080e+00,2.445722917274906649e+00
1.247706403604981250e+15,5.266462393484280625e+14,1.544233781448409000e+15,6.378011024392215012e-01,2.095957435992325646e+00,1.211627089179132533e+01,1.717943303165126778e+01,2.489549561622818707e+00,2.448365563951557355e+00
1.251345909945490500e+15,5.304977476004908750e+14,1.550270254859856000e+15,6.367637141460599226e-01,2.097764515355292847e+00,1.210781855537714691e+01,1.696261857678574003e+01,2.490621149248319455e+00,2.450995430840364087e+00
1.255011475210978500e+15,5.343774229877336250e+14,1.556356220553758250e+15,6.357297830591335241e-01,2.099555975008582376e+00,1.209934407648573540e+01,1.674889377402416457e+01,2.491654100259632632e+00,2.453604689538542161e+00
1.258699901939077500e+15,5.382854715041337500e+14,1.562524512135985750e+15,6.347664165588819962e-01,2.101304419936892653e+00,1.209098453150331132e+01,1.654156233037482693e+01,2.492635112281244680e+00,2.456153386995264754e+00
1.262415303142486750e+15,5.422221006501591875e+14,1.568737914124696750e+15,6.337960046954468352e-01,2.103042016640328526e+00,1.208258339784931579e+01,1.633660580194257150e+01,2.493581059762523200e+00,2.458688281830800904e+00
1.266157876092934750e+15,5.461875194437856250e+14,1.574996756424654500e+15,6.328184959441566226e-01,2.104768169671543898e+00,1.207413832288131061e+01,1.613406556370631506e+01,2.494489944638533796e+00,2.461208447252496878e+00
1.269927819504853500e+15,5.501819384315944375e+14,1.581301371353305750e+15,6.318338384035260269e-01,2.106483172525393854e+00,1.206564897279618442e+01,1.593383273869545569e+01,2.495362256884353425e+00,2.463714422589513564e+00
1.273720752119849000e+15,5.542055696999519375e+14,1.587681183712558750e+15,6.309182562320910792e-01,2.108161899176378196e+00,1.205724124676241793e+01,1.573881004416090335e+01,2.496185873483295126e+00,2.466169355103334571e+00
1.277539370985415750e+15,5.582586268862700625e+14,1.594120685897301750e+15,6.300301504358734039e-01,2.109817747875724514e+00,1.204884710277007009e+01,1.554734037311071226e+01,2.496966587996908959e+00,2.468592760066203429e+00
1.281385916457067250e+15,5.623413251903496875e+14,1.600607281925977500e+15,6.291355496786225077e-01,2.111462077627232148e+00,1.204040931341302390e+01,1.535805919764817951e+01,2.497710126965134059e+00,2.471001185922953702e+00
1.285260592769725500e+15,5.664538813858068750e+14,1.607141316208771000e+15,6.282344064609086676e-01,2.113094521297850026e+00,1.203192689616083655e+01,1.517094047796199874e+01,2.498415358715300183e+00,2.473394119236690614e+00
1.289161140585961750e+15,5.705965138315823750e+14,1.613733385565789750e+15,6.273601122386062157e-01,2.114705463176274058e+00,1.202344556733713077e+01,1.498695454780206937e+01,2.499076720161750753e+00,2.475757375795095250e+00
1.293083118018447750e+15,5.747694424835358750e+14,1.620403170782811000e+15,6.265756854211360638e-01,2.116278499792618284e+00,1.201505683822003689e+01,1.480803092108110697e+01,2.499688953879848796e+00,2.478066978474402937e+00
1.297033777946539000e+15,5.789728889061245000e+14,1.627121733966678750e+15,6.257855218754128090e-01,2.117839281819226205e+00,1.200662421444759254e+01,1.463111504196133161e+01,2.500262208859873159e+00,2.480360272422719170e+00
1.301013330133185000e+15,5.832070762841668750e+14,1.633889431844030250e+15,6.249895796471709453e-01,2.119387691853157119e+00,1.199814716284245542e+01,1.445617578269859216e+01,2.500796039368863966e+00,2.482637136721798310e+00
1.305021985875389000e+15,5.874722294346933750e+14,1.640706623750341750e+15,6.241878164753217328e-01,2.120923474118080687e+00,1.198962279549346555e+01,1.428323122070711904e+01,2.501288969778034055e+00,2.484897322357309424e+00
1.309048991136126500e+15,5.917685748188831250e+14,1.647603384155685750e+15,6.235020674527321782e-01,2.122418676915521552e+00,1.198120777984846086e+01,1.411532029976628877e+01,2.501732452316330235e+00,2.487099406433576743e+00
1.313103122718698250e+15,5.960963405540875000e+14,1.654556879594603500e+15,6.228371335631908146e-01,2.123894836794717023e+00,1.197277927472746839e+01,1.394989053035351390e+01,2.502132133785349044e+00,2.489275173035861766e+00
1.317186903276385750e+15,6.004557564259430000e+14,1.661561227850958750e+15,6.221673368299199813e-01,2.125358708710114009e+00,1.196430628348010927e+01,1.378632137467779373e+01,2.502492620790233158e+00,2.491434531087212800e+00
1.321300549640268000e+15,6.048470539005711250e+14,1.668616800825339000e+15,6.214926416896110473e-01,2.126808822439523627e+00,1.195578590944317199e+01,1.362456080991721308e+01,2.502809665953582563e+00,2.493575131099345921e+00
1.325437254944464500e+15,6.092704661368687500e+14,1.675735989691137000e+15,6.208775332859316487e-01,2.128233023157703574e+00,1.194729307692324838e+01,1.346603799021648662e+01,2.503081578137081653e+00,2.495679174795061961e+00
1.329593312948692750e+15,6.137262279988875000e+14,1.682925887558782500e+15,6.203580346850786631e-01,2.129624362587514863e+00,1.193886942745744761e+01,1.331135548625337783e+01,2.503307242878940908e+00,2.497736196136659093e+00
1.333779765343886500e+15,6.182145760683042500e+14,1.690168367119602000e+15,6.198347368486125664e-01,2.131002073781882888e+00,1.193039881665949586e+01,1.315836847309657820e+01,2.503489824184665480e+00,2.499774623978580745e+00
1.337996834412555500e+15,6.227357486569825000e+14,1.697463812917925500e+15,6.193076119916821609e-01,2.132366509609350924e+00,1.192188228953892271e+01,1.300704860509335958e+01,2.503630418808749258e+00,2.501794926731674362e+00
1.342244744062821500e+15,6.272899858196256250e+14,1.704812612310361000e+15,6.187766321262381242e-01,2.133716498586758714e+00,1.191331648952426647e+01,1.285742215171802094e+01,2.503725489954209404e+00,2.503795307606934806e+00
1.346501213873160250e+15,6.318775293665227500e+14,1.712237878861515500e+15,6.184136808272944208e-01,2.135023559278228511e+00,1.190488773702149672e+01,1.271259888996466181e+01,2.503774450928375028e+00,2.505733738129091392e+00
1.350787869279022250e+15,6.364986228763881250e+14,1.719718400666706500e+15,6.180552792962692443e-01,2.136315563257781935e+00,1.189642054136328753e+01,1.256943774298642680e+01,2.503780227104491996e+00,2.507651068066744759e+00
1.355105874170432500e+15,6.411535117092940000e+14,1.727253629577559750e+15,6.176942566766437936e-01,2.137592991858205504e+00,1.188790373488357410e+01,1.242786007448267327e+01,2.503739945688231661e+00,2.509548276230206376e+00
1.359455457814768500e+15,6.458424430196977500e+14,1.734843965682128500e+15,6.173305937996791393e-01,2.138856639683139882e+00,1.187934024228328411e+01,1.228778833503809409e+01,2.503656263782652491e+00,2.511426401242681017e+00
1.363821140448710000e+15,6.505656657695652500e+14,1.742497705492592750e+15,6.170651793664569951e-01,2.140090519239565836e+00,1.187083031419673418e+01,1.215087240694220405e+01,2.503527613254279860e+00,2.513261661649829559e+00
1.368204601240251500e+15,6.553234307415891250e+14,1.750214528190745750e+15,6.168887030043480602e-01,2.141296238934880414e+00,1.186236442104110900e+01,1.201691083633481050e+01,2.503354357664018259e+00,2.515056258405487633e+00
1.372620119481651750e+15,6.601159905525048750e+14,1.757987786127738500e+15,6.167109360222475800e-01,2.142487578795994274e+00,1.185385070422688791e+01,1.188435564402285927e+01,2.503135950856669290e+00,2.516830856392308746e+00
1.377067929617825500e+15,6.649435996665032500e+14,1.765817892029936000e+15,6.165318689814979214e-01,2.143663947730021224e+00,1.184528661615652645e+01,1.175319965715476478e+01,2.502870568467979950e+00,2.518584342289952094e+00
1.381544781325109750e+15,6.698065144087417500e+14,1.773705694573435750e+15,6.163705157995792439e-01,2.144823041901391836e+00,1.183669264529253695e+01,1.162370531759940562e+01,2.502559778379238598e+00,2.520313372013157860e+00
1.386020721450165750e+15,6.747049929789531250e+14,1.781655361492498000e+15,6.163915993719955022e-01,2.145943022577730286e+00,1.182822781705360171e+01,1.149826263909496582e+01,2.502208392444637219e+00,2.521985326975158870e+00
1.390529395351786250e+15,6.796392954651561250e+14,1.789663166503988250e+15,6.164128371343537971e-01,2.147048048198003212e+00,1.181971396280789222e+01,1.137411311415598192e+01,2.501810575146627524e+00,2.523636051110151435e+00
1.395071042421048500e+15,6.846096838574643750e+14,1.797729534787706000e+15,6.164342302142874486e-01,2.148137962383149802e+00,1.181115041833840706e+01,1.125124334743964916e+01,2.501365279379644146e+00,2.525265471534007045e+00
1.399645903799762500e+15,6.896164220619968750e+14,1.805854894632908000e+15,6.164557797476765133e-01,2.149212350427167184e+00,1.180253652756343996e+01,1.112964874272074667e+01,2.500871820599823270e+00,2.526872732132180666e+00
1.404224341988822750e+15,6.946597759148905000e+14,1.814034741212586000e+15,6.166171537758020627e-01,2.150255363768005523e+00,1.179400504149103135e+01,1.101117247523538545e+01,2.500339306982915843e+00,2.528434204402704832e+00
1.408820905319103000e+15,6.997400131964146250e+14,1.822271872068829750e+15,6.168514953774137943e-01,2.151274869304551807e+00,1.178549204758851587e+01,1.089484261345565308e+01,2.499763739487079750e+00,2.529961594230677679e+00
1.413451084576498750e+15,7.048574036451888750e+14,1.830569243320040000e+15,6.170875507833689655e-01,2.152278658571905812e+00,1.177692754427544841e+01,1.077967538865877017e+01,2.499139189844291398e+00,2.531466450778839139e+00
1.418115125603496500e+15,7.100122189725057500e+14,1.838927295520732000e+15,6.173253325271881309e-01,2.153266657233223302e+00,1.176831251144322366e+01,1.066571576910509478e+01,2.498465708847109390e+00,2.532948646913682378e+00
1.422800955797962250e+15,7.152047328767563750e+14,1.847341648955225000e+15,6.176143219029066600e-01,2.154234065559388789e+00,1.175969208448520753e+01,1.055348220320976615e+01,2.497747847419925726e+00,2.534401070270599465e+00
1.427479294998247250e+15,7.204352210579637500e+14,1.855801189521093000e+15,6.180730999637248368e-01,2.155168081425564708e+00,1.175117710640179070e+01,1.044438274897563979e+01,2.496994029709916241e+00,2.535804201772736910e+00
1.432191848174992000e+15,7.257039612324201250e+14,1.864322597025075500e+15,6.185352331942092219e-01,2.156086499432716685e+00,1.174261163956466270e+01,1.033641919140768017e+01,2.496191816599170110e+00,2.537184858831310397e+00
1.436938865544381750e+15,7.310112331474335000e+14,1.872906323917042750e+15,6.190007461316349158e-01,2.156989467087869539e+00,1.173399551869982105e+01,1.022951056684093452e+01,2.495341503630773339e+00,2.538543345375464888e+00
1.441720599152500250e+15,7.363573185961805000e+14,1.881552825955755500e+15,6.194696634927249201e-01,2.157876232633927138e+00,1.172532704643355572e+01,1.012367206400679187e+01,2.494441036548713075e+00,2.539878342348364182e+00
1.446486828079967500e+15,7.417425014326683750e+14,1.890233757686261500e+15,6.201172363567220014e-01,2.158730415850110163e+00,1.171676882454928759e+01,1.002083385627708978e+01,2.493507941251951188e+00,2.541165056188245508e+00
1.451274898090067000e+15,7.471670675868066250e+14,1.898970747782403250e+15,6.208147296900011769e-01,2.159565197706485584e+00,1.170820176398921220e+01,9.919481548903595680e+00,2.492531956085992650e+00,2.542423506748844542e+00
1.456097984568105750e+15,7.526313050795883750e+14,1.907771633881097000e+15,6.215173239831431884e-01,2.160383517254112373e+00,1.169958292380465004e+01,9.819122610277155161e+00,2.491505340933790169e+00,2.543657950737649998e+00
1.460956343599108250e+15,7.581355040383832500e+14,1.916636883271317500e+15,6.222250565408654621e-01,2.161186033966194131e+00,1.169091200964173360e+01,9.719766088389597769e+00,2.490429747279867545e+00,2.544869347656955938e+00
1.465823673499632750e+15,7.636799567123418750e+14,1.925547946213908750e+15,6.230179801551646301e-01,2.161964736237254936e+00,1.168226129022824189e+01,9.622216720834751769e+00,2.489311241016109122e+00,2.546045562004238594e+00
1.470679766374052000e+15,7.692649574879130000e+14,1.934490639071827250e+15,6.239577950550450058e-01,2.162715996417090558e+00,1.167369161833912905e+01,9.527073594988610949e+00,2.488161564130471959e+00,2.547181088144601979e+00
1.475571373186255500e+15,7.748908029044741250e+14,1.943498732292958500e+15,6.249044830788020866e-01,2.163451485192740886e+00,1.166507079022719928e+01,9.432817352316277493e+00,2.486963248396115933e+00,2.548293522287403690e+00
1.480498753659401250e+15,7.805577916700762500e+14,1.952572704168078250e+15,6.258580944914742261e-01,2.164170250751889402e+00,1.165639559524517388e+01,9.339475143225094200e+00,2.485713407830791866e+00,2.549381337449881713e+00
1.485462169416074250e+15,7.862662246773046250e+14,1.961713036485834750e+15,6.268186799257015052e-01,2.164873090802768907e+00,1.164766769246133293e+01,9.247010805260462263e+00,2.484414176174346345e+00,2.550445859232860712e+00
1.490384206718913000e+15,7.920164050192540000e+14,1.970855346826680250e+15,6.279887799534475956e-01,2.165543989932895652e+00,1.163907986257158811e+01,9.157436552448393385e+00,2.483093354500849337e+00,2.551462554561800378e+00
1.495336359577210000e+15,7.978086380056223750e+14,1.980059606497941000e+15,6.291827669612463092e-01,2.166197426176911911e+00,1.163045430107051814e+01,9.068861961092263613e+00,2.481724647069958767e+00,2.552453375980322736e+00
1.500324728886274500e+15,8.036432311789208750e+14,1.989331179442190750e+15,6.303854859231914354e-01,2.166835365628901666e+00,1.162177652216364798e+01,8.981071555365859993e+00,2.480307967886351772e+00,2.553421508257984307e+00
1.505349579506934250e+15,8.095204943308035000e+14,1.998670557939839250e+15,6.315970006984563678e-01,2.167456160562764467e+00,1.161304439201865257e+01,8.894133519669262355e+00,2.478838898920148193e+00,2.554364131734388810e+00
1.510364655322578750e+15,8.154407395185153750e+14,2.008034811327585500e+15,6.329222519123700597e-01,2.168053325412981014e+00,1.160436222431864728e+01,8.809016524535932646e+00,2.477337152885334515e+00,2.555271447140995633e+00
1.515369150206692250e+15,8.214042810814618750e+14,2.017423435776239000e+15,6.343637274463310716e-01,2.168627720971340267e+00,1.159573322264995099e+01,8.725670900463013524e+00,2.475805642189636391e+00,2.556144829802058815e+00
1.520410244333150000e+15,8.274114356578983750e+14,2.026880721808015250e+15,6.358157448858433591e-01,2.169184665881723983e+00,1.158704984453332187e+01,8.643100174349697795e+00,2.474221266783089845e+00,2.556992013981726597e+00
1.525488205362239500e+15,8.334625222017427500e+14,2.036407171563885750e+15,6.372783813267509645e-01,2.169725940636172634e+00,1.157831401956609163e+01,8.561271510939178597e+00,2.472588641333048454e+00,2.557815992646340408e+00
1.530596664458568500e+15,8.395578619995103750e+14,2.045996548185471500e+15,6.387645756169182398e-01,2.170250040479761555e+00,1.156953737738486865e+01,8.480291255784170090e+00,2.470908421546090583e+00,2.558614340072297821e+00
1.535645249388901250e+15,8.456977786873726250e+14,2.055557294325702250e+15,6.404500172652219936e-01,2.170745457276842760e+00,1.156090234359922597e+01,8.401856552379273424e+00,2.469213927399438457e+00,2.559369385438896582e+00
1.540730756004167250e+15,8.518825982683412500e+14,2.065187960822149000e+15,6.421477850101192653e-01,2.171224858091581389e+00,1.155221471907393394e+01,8.324109644899840177e+00,2.467470677045041416e+00,2.560100494569836460e+00
1.545853454322764750e+15,8.581126491295770000e+14,2.074889059021535000e+15,6.438579689957317775e-01,2.171688443873621921e+00,1.154347388769085647e+01,8.247025501999351249e+00,2.465678718532841707e+00,2.560808052959471670e+00
1.551013616337811250e+15,8.643882620598261250e+14,2.084661104010202750e+15,6.455806600254300198e-01,2.172135096891228745e+00,1.153467851428408686e+01,8.170670246776841950e+00,2.463835500980130266e+00,2.561490022792713095e+00
1.556139914904249500e+15,8.707097702669835000e+14,2.094426951184382250e+15,6.474338953566211030e-01,2.172558614516412412e+00,1.152596112893639457e+01,8.096020665996004340e+00,2.461969937858718982e+00,2.562137130638401317e+00
1.561261726714517000e+15,8.770775093957847500e+14,2.104218687799200250e+15,6.493698306484266825e-01,2.172962438255212181e+00,1.151726857695813067e+01,8.022753383456549869e+00,2.460072538199545633e+00,2.562754522342101104e+00
1.566420995737955250e+15,8.834918175456273750e+14,2.114082034066867250e+15,6.513199239654772210e-01,2.173349759899263489e+00,1.150852166983314007e+01,7.950069191132143054e+00,2.458124822986937019e+00,2.563347047829922065e+00
1.571617995909427500e+15,8.899530352885223750e+14,2.124017513688396250e+15,6.532842788492907449e-01,2.173720740786831751e+00,1.149972096853816517e+01,7.878052747815828205e+00,2.456127712587317546e+00,2.563914918520577402e+00
1.576828729560477500e+15,8.964615056871772500e+14,2.133997913293414250e+15,6.552964409651230726e-01,2.174073515019813385e+00,1.149090654248384702e+01,7.806947562039044719e+00,2.454089828643494897e+00,2.564455273046042816e+00
1.581979137456179500e+15,9.030175743132108750e+14,2.143938808593953750e+15,6.574589285546835749e-01,2.174403676631335269e+00,1.148220845895295383e+01,7.737792777476737882e+00,2.452043033266697147e+00,2.564961340324671824e+00
1.587167211696060000e+15,9.096215892655023750e+14,2.153952404385681500e+15,6.596372310085190094e-01,2.174717006734227187e+00,1.147345572590987750e+01,7.669229466363059800e+00,2.449945509191979287e+00,2.565441761216380012e+00
1.592393227744415500e+15,9.162739011886731250e+14,2.164039232347209250e+15,6.618314639850650938e-01,2.175014657182997801e+00,1.146464971220119722e+01,7.601241495471812826e+00,2.447800409507387531e+00,2.565898482842978279e+00
1.597657463080087000e+15,9.229748632917048750e+14,2.174199828045461250e+15,6.640417439885994977e-01,2.175295682337565317e+00,1.145578731951573559e+01,7.533790038581745563e+00,2.445604690740551757e+00,2.566330003259421400e+00
1.602859967896770000e+15,9.297248313666932500e+14,2.184315279093010750e+15,6.663804545383869016e-01,2.175555441281979974e+00,1.144703347371264890e+01,7.468139857351948407e+00,2.443400665146299389e+00,2.566728984102489619e+00
1.608069709537376000e+15,9.365241638077390000e+14,2.194467987667138500e+15,6.687707793691666236e-01,2.175798019927846383e+00,1.143827544306434341e+01,7.403352544998340612e+00,2.441161385017976748e+00,2.567101947533943829e+00
1.613317551446095000e+15,9.433732216299773750e+14,2.204694945780962000e+15,6.711785853003947588e-01,2.176024460700495045e+00,1.142946309535944849e+01,7.339111368829583704e+00,2.438873461800020959e+00,2.567450309796839303e+00
1.618603772260627250e+15,9.502723684887458750e+14,2.214996696441709500e+15,6.736040001761489648e-01,2.176233953107752583e+00,1.142059473989962015e+01,7.275394856710769353e+00,2.436534778068561113e+00,2.567772610182390114e+00
1.623882722146230750e+15,9.572219706988933750e+14,2.225317164246834750e+15,6.760872492446697857e-01,2.176426347731730715e+00,1.141174289542102116e+01,7.212693424348864291e+00,2.434167864176612905e+00,2.568068932510424229e+00
1.629107804356824750e+15,9.642223972542295000e+14,2.235599107926718500e+15,6.786693871236656461e-01,2.176599665946253204e+00,1.140297871235047289e+01,7.151444454216686175e+00,2.431790725123338603e+00,2.568336059568244067e+00
1.634371099025323750e+15,9.712740198471167500e+14,2.245956246278037250e+15,6.812704088844894201e-01,2.176757053669599262e+00,1.139416002439912923e+01,7.090700071339451682e+00,2.429365770080750497e+00,2.568578748507135412e+00
1.639672885609902250e+15,9.783772128882057500e+14,2.256389129220027000e+15,6.838904526301430309e-01,2.176897996914985534e+00,1.138528594021119211e+01,7.030421630505248487e+00,2.426891486345033044e+00,2.568796165728013836e+00
1.645013445612490000e+15,9.855323535263146250e+14,2.266898310693633500e+15,6.865296574736137192e-01,2.177023629998161791e+00,1.137635793785386795e+01,6.970601238585416581e+00,2.424371187614523304e+00,2.568990211802060664e+00
1.650262935469822500e+15,9.927398216684543750e+14,2.277319499435121500e+15,6.892698271952567568e-01,2.177130304089303081e+00,1.136756629192679213e+01,6.912519842396863901e+00,2.421856363960570135e+00,2.569154963263565961e+00
1.655536272648301750e+15,1.000000000000000000e+15,2.287798476835414000e+15,6.920391636532839952e-01,2.177221382827748464e+00,1.135874138780245346e+01,6.855006581754627959e+00,2.419301161782078324e+00,2.569295921593749199e+00
