central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.716731685562368500e+15,4.263309240147981875e+14,2.044867055601224250e+15,6.203933971728293750e-01,1.394444398676806474e+00,1.072679035776830325e+01,1.055312237630462278e+02,1.042874350890951707e+00,1.545476156129462764e+00
1.720334126425321000e+15,4.294487988789272500e+14,2.050066098905514250e+15,6.114060974495237888e-01,1.395802288617469689e+00,1.071462563749069119e+01,1.039261083994310155e+02,1.042305763750728698e+00,1.547230556262310097e+00
1.723962912925391000e+15,4.325894756162510000e+14,2.055303164238052250e+15,6.023530711407765192e-01,1.397172496327903746e+00,1.070245266940050399e+01,1.023380641829704132e+02,1.041754300840860514e+00,1.549001992030667463e+00
1.727618237735441750e+15,4.357531209831160000e+14,2.060578529664349500e+15,5.932338375700587640e-01,1.398554654151927368e+00,1.069027029662559158e+01,1.007679242747863952e+02,1.041219261314191735e+00,1.550790058034376528e+00
1.731300294937405750e+15,4.389399029554035625e+14,2.065892475283485750e+15,5.840479125455225740e-01,1.399948911505013660e+00,1.067808018562496741e+01,9.921520231589137495e+01,1.040701064051370528e+00,1.552595014651186878e+00
1.735176028673124750e+15,4.421499907374486875e+14,2.071509246236461750e+15,5.758116284870382628e-01,1.401339082816636994e+00,1.066601661401348444e+01,9.769704078277864312e+01,1.040204334113547180e+00,1.554395852442650661e+00
1.739144725152923000e+15,4.453835547710240625e+14,2.077269385126526000e+15,5.679091484215532670e-01,1.402733997085731987e+00,1.065399899534056694e+01,9.620263514008648542e+01,1.039725102387954347e+00,1.556204045941258940e+00
1.743142445797520500e+15,4.486407667443896875e+14,2.083071649490600250e+15,5.599488753540303732e-01,1.404139407019178609e+00,1.064197621960350482e+01,9.472567145826704404e+01,1.039261041622775883e+00,1.558027070494138577e+00
1.747169402868587500e+15,4.519217996014089375e+14,2.088916347403818500e+15,5.519303866284099858e-01,1.405555032433001506e+00,1.062994772046898184e+01,9.326621920539790267e+01,1.038811559017283948e+00,1.559864584537966170e+00
1.751289140250840750e+15,4.552268275507310000e+14,2.094906066993367000e+15,5.444022433625962387e-01,1.406974066192713924e+00,1.061796902359951567e+01,9.183068235076176222e+01,1.038378470741159632e+00,1.561707805135555516e+00
1.755595702612283750e+15,4.585560260750406875e+14,2.101192654767895000e+15,5.381773909327213223e-01,1.408385779347229416e+00,1.060612554041877864e+01,9.042886173969047547e+01,1.037963884586611929e+00,1.563542737496631752e+00
1.759933760044295750e+15,4.619095719403756875e+14,2.107525218081374500e+15,5.319070144513859955e-01,1.409806197832589980e+00,1.059427736340949444e+01,8.904404631189507313e+01,1.037562112996277541e+00,1.565390262158574020e+00
1.764303542878957500e+15,4.652876432055122500e+14,2.113904093165519750e+15,5.255907809887281346e-01,1.411235096188566240e+00,1.058242465368544494e+01,8.767618569162425501e+01,1.037172813926968029e+00,1.567250062449911274e+00
1.768705283132831500e+15,4.686904192314192500e+14,2.120329618710999000e+15,5.192283551800781494e-01,1.412672287311856456e+00,1.057056808391321567e+01,8.632531662204198142e+01,1.036795793551904987e+00,1.569121976985396572e+00
1.773291864908032250e+15,4.721180806907813750e+14,2.127058762184737500e+15,5.146632100979174895e-01,1.414096119408545515e+00,1.055887908680324472e+01,8.501049631956679775e+01,1.036435403068274308e+00,1.570977742730848004e+00
1.777937823167326250e+15,4.755708095775921875e+14,2.133880547487375500e+15,5.103767133718596360e-01,1.415523592177549972e+00,1.054721663097121898e+01,8.371544631547526194e+01,1.036086936473445519e+00,1.572839566974487457e+00
1.782617758592386250e+15,4.790487892168173125e+14,2.140752222375135250e+15,5.060588683207224436e-01,1.416957887273192052e+00,1.053555063131598146e+01,8.243655635665425052e+01,1.035748821614153492e+00,1.574711569791082066e+00
1.787331919667535500e+15,4.825522042741279375e+14,2.147674151704222500e+15,5.017094456856151519e-01,1.418398636500860732e+00,1.052388054121879257e+01,8.117408846067478123e+01,1.035420440457317515e+00,1.576593299871241083e+00
1.792126950917938750e+15,4.860812407657059375e+14,2.154732811302681000e+15,4.982426319513035828e-01,1.419834961006542384e+00,1.051229258989326887e+01,7.993707382678853435e+01,1.035103983119742610e+00,1.578470574647112379e+00
1.797020605519898500e+15,4.896360860681205000e+14,2.161961053556479250e+15,4.960031352740233435e-01,1.421261932482509760e+00,1.050082064318991826e+01,7.872821583833612635e+01,1.034799181189266726e+00,1.580336907186571160e+00
1.801950048758848000e+15,4.932169289282770000e+14,2.169242157926454000e+15,4.937472605439088280e-01,1.422694279755221780e+00,1.048934273564560193e+01,7.753504473745330472e+01,1.034502405792969704e+00,1.582211590814889268e+00
1.806915542366896250e+15,4.968239594734387500e+14,2.176576511007745500e+15,4.914748879837720352e-01,1.424131720293005943e+00,1.047786190871022782e+01,7.635727311012718133e+01,1.034213622978380709e+00,1.584094246010510521e+00
1.811917349990270250e+15,5.004573692213216875e+14,2.183964502222770000e+15,4.891858969404614954e-01,1.425573919460221051e+00,1.046637492989246176e+01,7.519454698611653498e+01,1.033931888180125158e+00,1.585984490110018186e+00
1.816980744340226000e+15,5.041173510902633750e+14,2.191488163977025500e+15,4.888530859283725660e-01,1.426994576170995011e+00,1.045508852721806470e+01,7.406765117849549540e+01,1.033661802300192001e+00,1.587847768410625138e+00
1.822081422712631250e+15,5.078040994094660000e+14,2.199067677663293500e+15,4.885378826634277361e-01,1.428418911548359871e+00,1.044379957772349599e+01,7.295560872378814565e+01,1.033397837840751565e+00,1.589717196959720358e+00
1.827219403743585250e+15,5.115178099293145000e+14,2.206702622409974000e+15,4.882203742306390759e-01,1.429847102365756184e+00,1.043250377226321213e+01,7.185791382415948192e+01,1.033139545852999275e+00,1.591593016243461722e+00
1.832394960237651500e+15,5.152586798317699375e+14,2.214393403599600000e+15,4.879005437716825155e-01,1.431278820583304467e+00,1.042119996377483204e+01,7.077454042095094167e+01,1.032886315873011052e+00,1.593474781359358161e+00
1.837574505357361500e+15,5.190269077408391250e+14,2.222116270982039000e+15,4.885215794747533313e-01,1.432699120715082763e+00,1.041000471708660768e+01,6.971619592891840966e+01,1.032640414213179758e+00,1.595342875695313634e+00
1.842764912879886000e+15,5.228226937331206250e+14,2.229876342499951750e+15,4.898997077860915983e-01,1.434110853811234376e+00,1.039889401512832379e+01,6.868022087167828715e+01,1.032401021345171976e+00,1.597201007257296412e+00
1.847993279274820500e+15,5.266462393484280625e+14,2.237693165547173500e+15,4.912879147273847558e-01,1.435525341410093247e+00,1.038777413911837222e+01,6.765751176310308779e+01,1.032165304966717656e+00,1.599064052318046159e+00
1.853259882145799500e+15,5.304977476004908750e+14,2.245567155163188250e+15,4.926862740064152923e-01,1.436942504562662704e+00,1.037664582500301691e+01,6.664813990974381852e+01,1.031933313127342711e+00,1.600931967404841005e+00
1.858548253829328250e+15,5.343774229877336250e+14,2.253479672736825000e+15,4.942601236390587460e-01,1.438358972682749704e+00,1.036553274617696907e+01,6.565416005128196275e+01,1.031705100241688822e+00,1.602800286712403155e+00
1.863756828348444000e+15,5.382854715041337500e+14,2.261315247340001000e+15,4.970145798344924870e-01,1.439754509913574232e+00,1.035458987430349964e+01,6.468893775087786935e+01,1.031483114956058156e+00,1.604642299441595421e+00
1.869003494600193750e+15,5.422221006501591875e+14,2.269208125647236500e+15,4.997891801228182551e-01,1.441152331905060979e+00,1.034363450526596928e+01,6.373587200099834149e+01,1.031263601650863837e+00,1.606488651724301109e+00
1.874288531159855250e+15,5.461875194437856250e+14,2.277158726736221000e+15,5.025840718233068882e-01,1.442552292239739575e+00,1.033266827218823991e+01,6.279509880426234503e+01,1.031046592551669860e+00,1.608339117789176598e+00
1.879612218640004000e+15,5.501819384315944375e+14,2.285167472749474000e+15,5.053994033326155710e-01,1.443953886806703224e+00,1.032168865467742513e+01,6.186650598758891562e+01,1.030830985789827015e+00,1.610193054005496505e+00
1.884843581752395750e+15,5.542055696999519375e+14,2.293071231213735000e+15,5.088991102231353869e-01,1.445339317323874440e+00,1.031083603501266133e+01,6.096132938940655777e+01,1.030619704832898886e+00,1.612026949785521968e+00
1.890054398947594250e+15,5.582586268862700625e+14,2.300959517248658500e+15,5.127217913707359243e-01,1.446718685369883017e+00,1.030003211903708404e+01,6.007269543794609490e+01,1.030411328303360241e+00,1.613854084527467592e+00
1.895303324276731250e+15,5.623413251903496875e+14,2.308905492480785000e+15,5.165724288330025837e-01,1.448099614973403115e+00,1.028921292201451188e+01,5.919528053189642947e+01,1.030203883785492991e+00,1.615684593508990963e+00
1.900590636435032000e+15,5.664538813858068750e+14,2.316909578807021500e+15,5.204512270621247660e-01,1.449482054928902475e+00,1.027837861982057888e+01,5.832878349151213371e+01,1.029997320335194866e+00,1.617518398127341994e+00
1.905858847621453500e+15,5.705965138315823750e+14,2.324897528489959000e+15,5.245187655822984851e-01,1.450859199603998562e+00,1.026757983489303605e+01,5.747724785607840658e+01,1.029792187450664809e+00,1.619346518603725693e+00
1.910999289026085250e+15,5.747694424835358750e+14,2.332728936688968000e+15,5.290777168027648303e-01,1.452219028859884631e+00,1.025691269044581233e+01,5.664790946658993676e+01,1.029590585435612660e+00,1.621152904421176544e+00
1.916177323887215750e+15,5.789728889061245000e+14,2.340617618121982000e+15,5.336700088826819011e-01,1.453580304146226299e+00,1.024622736623470942e+01,5.582869061937167032e+01,1.029389217100924236e+00,1.622962516899773666e+00
1.921393227136093250e+15,5.832070762841668750e+14,2.348563991643853500e+15,5.382958856528904379e-01,1.454942757576378920e+00,1.023552457188452003e+01,5.501937923548869946e+01,1.029187855970256971e+00,1.624774989875561904e+00
1.926647275714613250e+15,5.874722294346933750e+14,2.356568479172636500e+15,5.429555927274328786e-01,1.456306419020373388e+00,1.022480401516255633e+01,5.422030919245741387e+01,1.028986506264607526e+00,1.626590362902692322e+00
1.931741120255505250e+15,5.917685748188831250e+14,2.364370046946512000e+15,5.479413000487950436e-01,1.457650953001294436e+00,1.021422402767676374e+01,5.344286283090197998e+01,1.028787979522004292e+00,1.628381586411359772e+00
1.936830121081714500e+15,5.960963405540875000e+14,2.372173257328786000e+15,5.530253379619639587e-01,1.458992350223426548e+00,1.020366025756811723e+01,5.267711393509614481e+01,1.028589940981464945e+00,1.630169849831463624e+00
1.941956339165377250e+15,6.004557564259430000e+14,2.380033534726705000e+15,5.581465568374437414e-01,1.460335017292054838e+00,1.019307550696188436e+01,5.192054293777241014e+01,1.028391473803601297e+00,1.631961121646199331e+00
1.947120046686495250e+15,6.048470539005711250e+14,2.387951296486989500e+15,5.633052285897995892e-01,1.461678862664749001e+00,1.018247041679670595e+01,5.117324120064520088e+01,1.028192517891275637e+00,1.633755253436729671e+00
1.952225222270098750e+15,6.092704661368687500e+14,2.395798946085179000e+15,5.685702249067828840e-01,1.463014166621656509e+00,1.017192007776538532e+01,5.044018024097702124e+01,1.027994205125781990e+00,1.635539244673868797e+00
1.957218324924614250e+15,6.137262279988875000e+14,2.403505361544335000e+15,5.739801592774063099e-01,1.464336153529850471e+00,1.016146418041775235e+01,4.972360591652538631e+01,1.027797613190045256e+00,1.637306717649069432e+00
1.962247943506977500e+15,6.182145760683042500e+14,2.411268136131340500e+15,5.794296579804312231e-01,1.465659368000483909e+00,1.015098512033448408e+01,4.901547718551347543e+01,1.027600124608555987e+00,1.639077103840233862e+00
1.967314345068174250e+15,6.227357486569825000e+14,2.419087682015939500e+15,5.849190103606612956e-01,1.466983673644605135e+00,1.014048591804757216e+01,4.831584475232842379e+01,1.027402027047604527e+00,1.640850233605008812e+00
1.972417798612207500e+15,6.272899858196256250e+14,2.426964414382187500e+15,5.904485078789579733e-01,1.468309132982905441e+00,1.012996384227823121e+01,4.762444810002234163e+01,1.027203065245178237e+00,1.642626201839409550e+00
1.977323947898148750e+15,6.318775293665227500e+14,2.434584933180287500e+15,5.960976417848401487e-01,1.469612929527017720e+00,1.011959854040429541e+01,4.695270095554341339e+01,1.027006204664645539e+00,1.644374374189872201e+00
1.982256144916069000e+15,6.364986228763881250e+14,2.442248032059874500e+15,6.017914082098956285e-01,1.470917307494052695e+00,1.010921654858620045e+01,4.628912869075266201e+01,1.026808861307111576e+00,1.646124590806185894e+00
1.987224412442228500e+15,6.411535117092940000e+14,2.449967173281295500e+15,6.075268147089381010e-01,1.472222652028322809e+00,1.009881228469446590e+01,4.563354646824735283e+01,1.026610364622447813e+00,1.647877380172970918e+00
1.992229014270136750e+15,6.458424430196977500e+14,2.457742766697552500e+15,6.133041658072382329e-01,1.473529354993875273e+00,1.008838400259743473e+01,4.498539874979348241e+01,1.026411117546396801e+00,1.649633273247310683e+00
1.997143436868577000e+15,6.505656657695652500e+14,2.465404856601307500e+15,6.191515686622279802e-01,1.474825105308430695e+00,1.007802889263996526e+01,4.435059679153000189e+01,1.026212635988230648e+00,1.651375695734563553e+00
2.001979620874035500e+15,6.553234307415891250e+14,2.472969545238995000e+15,6.250667725976073452e-01,1.476111051377900329e+00,1.006773559453896993e+01,4.372834044197566783e+01,1.026014365391646033e+00,1.653106188734928539e+00
2.006851173218264500e+15,6.601159905525048750e+14,2.480589556517452500e+15,6.310252360401616967e-01,1.477398499937500942e+00,1.005741789347808535e+01,4.311323151194196157e+01,1.025815412699680795e+00,1.654839962829281141e+00
2.011758352559616500e+15,6.649435996665032500e+14,2.488265295026310500e+15,6.370272753585203285e-01,1.478687141950890904e+00,1.004707696350872048e+01,4.250501312454085934e+01,1.025615515675759815e+00,1.656576598998129590e+00
2.016679152074863250e+15,6.698065144087417500e+14,2.495967109056774500e+15,6.430776489464532508e-01,1.479974687777553033e+00,1.003672699835925997e+01,4.190474600600358457e+01,1.025414335719017300e+00,1.658313059856370897e+00
2.021421010928193500e+15,6.747049929789531250e+14,2.503435112385812000e+15,6.492151232933984772e-01,1.481243369770825158e+00,1.002651569242206797e+01,4.132065738320662263e+01,1.025215518143616000e+00,1.660025307925308891e+00
2.026197548294611250e+15,6.796392954651561250e+14,2.510957731269465000e+15,6.553974826719417557e-01,1.482513359740720515e+00,1.001627820931171975e+01,4.074296976138177939e+01,1.025015473037532487e+00,1.661740536881743502e+00
2.031009017787585000e+15,6.846096838574643750e+14,2.518535365126249500e+15,6.616250553386178179e-01,1.483784749341665821e+00,1.000601570373551930e+01,4.017179114363768377e+01,1.024814516615252025e+00,1.663458937060179776e+00
2.035855674875327500e+15,6.896164220619968750e+14,2.526168416295738500e+15,6.678981719505913128e-01,1.485057366184081351e+00,9.995729030809719973e+00,3.960702943592137615e+01,1.024612543882206683e+00,1.665180245839733564e+00
2.040583672922228250e+15,6.946597759148905000e+14,2.533648334511237500e+15,6.742323781115063808e-01,1.486316913886504665e+00,9.985533409504855129e+00,3.905492388412004345e+01,1.024411776019356957e+00,1.666885144148941400e+00
2.045267040199842000e+15,6.997400131964146250e+14,2.541075554336915000e+15,6.806207271464661535e-01,1.487570325587725284e+00,9.975371123281641772e+00,3.851216277817182032e+01,1.024210884017688672e+00,1.668582975493916098e+00
2.049984658225623250e+15,7.048574036451888750e+14,2.548557091456273000e+15,6.870557959283580818e-01,1.488825297481757293e+00,9.965183203817268520e+00,3.797524814901639445e+01,1.024009208766283985e+00,1.670284166994699060e+00
2.054736777484678000e+15,7.100122189725057500e+14,2.556093343106564000e+15,6.935379261314932320e-01,1.490081539747072803e+00,9.954969907596403544e+00,3.744440063148839215e+01,1.023806413967996098e+00,1.671988330356084962e+00
2.059471657400444000e+15,7.152047328767563750e+14,2.563613961948843000e+15,7.000555359453520810e-01,1.491334328095146322e+00,9.944770323603629336e+00,3.692146014507256524e+01,1.023603459259711412e+00,1.673689078113522521e+00
2.064064933644367000e+15,7.204352210579637500e+14,2.570949780871209000e+15,7.065803874213499869e-01,1.492572176148231566e+00,9.934679516859359794e+00,3.641101229879472356e+01,1.023402426426332834e+00,1.675370763120487272e+00
2.068691801776042250e+15,7.257039612324201250e+14,2.578339248647405000e+15,7.131529569240335764e-01,1.493811383062190190e+00,9.924561145126119754e+00,3.590599344962016914e+01,1.023200047243737254e+00,1.677055563342080280e+00
2.073352507462149500e+15,7.310112331474335000e+14,2.585782757626200000e+15,7.197735934284072989e-01,1.495052246386278538e+00,9.914417899994939276e+00,3.540660310507755781e+01,1.022997188998392204e+00,1.678743835830068143e+00
2.078047298165995750e+15,7.363573185961805000e+14,2.593280703025715500e+15,7.264426484616250956e-01,1.496294489770222169e+00,9.904248257604486128e+00,3.491275132717695584e+01,1.022793281729680981e+00,1.680435260740240411e+00
2.082601124260579750e+15,7.417425014326683750e+14,2.600594654627850500e+15,7.330080612321322464e-01,1.497521463609140957e+00,9.894187852106869130e+00,3.443069308806673234e+01,1.022590917296861246e+00,1.682107144270904353e+00
2.087143050390211500e+15,7.471670675868066250e+14,2.607900509842706500e+15,7.395821862935265667e-01,1.498745897217502954e+00,9.884137410426692583e+00,3.395547889469090563e+01,1.022388854613908382e+00,1.683776794430044133e+00
2.091718192870139750e+15,7.526313050795883750e+14,2.615259794778589500e+15,7.462043897328380915e-01,1.499971963125217078e+00,9.874060407146158624e+00,3.348542792603139873e+01,1.022186065891250717e+00,1.685449916538358295e+00
2.096326794620635500e+15,7.581355040383832500e+14,2.622672900181690000e+15,7.528750231604182108e-01,1.501199499187510167e+00,9.863956507057404011e+00,3.302040821013314087e+01,1.021982301755686828e+00,1.687126294982010277e+00
2.100893448409639250e+15,7.636799567123418750e+14,2.630037425994674500e+15,7.594556038371262918e-01,1.502421169214741337e+00,9.853888959640888956e+00,3.256326701772218968e+01,1.021779238800047507e+00,1.688795917043531158e+00
2.105360100839357000e+15,7.692649574879130000e+14,2.637274552497151000e+15,7.658394962014635210e-01,1.503631370092243458e+00,9.843902215493393726e+00,3.211583904103299858e+01,1.021577548822511394e+00,1.690451119841772210e+00
2.109859419122178750e+15,7.748908029044741250e+14,2.644564606088748500e+15,7.722700757198798227e-01,1.504843264752720344e+00,9.833889681367674385e+00,3.167315388672439624e+01,1.021375347741078965e+00,1.692109875662186180e+00
2.114391642152438250e+15,7.805577916700762500e+14,2.651907973839773000e+15,7.787476838283250435e-01,1.506056716907683724e+00,9.823851259487250687e+00,3.123528622024272394e+01,1.021172463575390932e+00,1.693772019746563329e+00
2.118957010571569750e+15,7.862662246773046250e+14,2.659305045651280000e+15,7.852726644597646244e-01,1.507271933894612115e+00,9.813785952112663580e+00,3.080201166544969738e+01,1.020969108526991853e+00,1.695437801809010825e+00
2.123375751807526750e+15,7.920164050192540000e+14,2.666513673619694500e+15,7.912924886823585746e-01,1.508469891875152458e+00,9.803850691249028415e+00,3.038002791810415104e+01,1.020768244965037486e+00,1.697081212994593580e+00
2.127813180257434000e+15,7.978086380056223750e+14,2.673756658425678500e+15,7.973144814290518134e-01,1.509668127415189520e+00,9.793901164422306849e+00,2.996299628433006745e+01,1.020567111881767630e+00,1.698726217286506968e+00
2.132283060837473000e+15,8.036432311789208750e+14,2.681052613164163000e+15,8.033805146587579271e-01,1.510868126008880985e+00,9.783925863566540926e+00,2.955033609163643149e+01,1.020365640197992141e+00,1.700374881231188295e+00
2.136785630878963750e+15,8.095204943308035000e+14,2.688401925218778000e+15,8.094909104515963794e-01,1.512069765810132971e+00,9.773923548854494214e+00,2.914215936207358482e+01,1.020163554518326077e+00,1.702027065325327104e+00
2.141234320338804000e+15,8.154407395185153750e+14,2.695689933130914500e+15,8.152576631328564138e-01,1.513263090284671097e+00,9.763979096776782995e+00,2.874161703945023660e+01,1.019962763213521528e+00,1.703669099251154284e+00
2.145627364375830250e+15,8.214042810814618750e+14,2.702914371792138000e+15,8.206721274476790340e-01,1.514448086789022208e+00,9.754093284077477222e+00,2.834870067049855891e+01,1.019763385424860447e+00,1.705300892126016432e+00
2.150052535947615250e+15,8.274114356578983750e+14,2.710191644752823500e+15,8.261261892236262394e-01,1.515634673445445779e+00,9.744180778735950454e+00,2.795979024555836645e+01,1.019563390534145908e+00,1.706936088599874335e+00
2.154510070011623750e+15,8.334625222017427500e+14,2.717522138404679500e+15,8.316201380477811211e-01,1.516823118802792303e+00,9.734243331174065261e+00,2.757513341649441330e+01,1.019363363973053493e+00,1.708575136075484169e+00
2.158990333447545750e+15,8.395578619995103750e+14,2.724893514893900000e+15,8.370959397741744024e-01,1.518011818724686712e+00,9.724290287509951725e+00,2.719487112763655290e+01,1.019162977564436634e+00,1.710215802525615336e+00
2.163358798922707250e+15,8.456977786873726250e+14,2.732132386283393000e+15,8.417574861320911150e-01,1.519183853736211232e+00,9.714467610886662996e+00,2.682450629815676635e+01,1.018965720482343684e+00,1.711834696043940340e+00
2.167759212182870000e+15,8.518825982683412500e+14,2.739424197522844500e+15,8.464531236558103799e-01,1.520357317084515048e+00,9.704619328067279227e+00,2.645806249249543285e+01,1.018767804335871441e+00,1.713456787940259352e+00
2.172191806870939750e+15,8.581126491295770000e+14,2.746769335775882500e+15,8.511831016633687463e-01,1.521532374199909166e+00,9.694746402145966613e+00,2.609545393867044538e+01,1.018569633269100771e+00,1.715082343711260338e+00
2.176656818338516250e+15,8.643882620598261250e+14,2.754168191037570000e+15,8.559476712961340272e-01,1.522709139201957385e+00,9.684848140898383306e+00,2.573665068116125454e+01,1.018371320797148094e+00,1.716711533601516404e+00
2.181070322078126500e+15,8.707097702669835000e+14,2.761517149357821000e+15,8.601366201143297863e-01,1.523874918784884347e+00,9.675029656470560013e+00,2.538540016758863871e+01,1.018174591058680356e+00,1.718326762103155492e+00
2.185466762523165250e+15,8.770775093957847500e+14,2.768858877736491000e+15,8.639983132145253597e-01,1.525035082507260054e+00,9.665247360240437402e+00,2.504005670192224287e+01,1.017978878309886870e+00,1.719935463455267266e+00
2.189895355341825500e+15,8.834918175456273750e+14,2.776254298186464500e+15,8.678882479344859346e-01,1.526196812349903897e+00,9.655440214038421232e+00,2.469828161755519957e+01,1.017782923406579831e+00,1.721547556593866046e+00
2.194356335673225000e+15,8.899530352885223750e+14,2.783703803372570500e+15,8.718066308129150954e-01,1.527359900822643279e+00,9.645609397011165598e+00,2.436011624622156191e+01,1.017586600762717453e+00,1.723162816764725491e+00
2.198827495772178500e+15,8.964615056871772500e+14,2.791181774278634000e+15,8.755647503476163829e-01,1.528520570617092122e+00,9.635786701336114035e+00,2.402671651608638115e+01,1.017390618362985721e+00,1.724775962404440532e+00
2.203240338304429500e+15,9.030175743132108750e+14,2.798608940547865500e+15,8.785842556592577957e-01,1.529666963358443432e+00,9.626071662117785976e+00,2.370119689020585341e+01,1.017196776635055366e+00,1.726370521610040454e+00
2.207685453163260000e+15,9.096215892655023750e+14,2.806090423719104500e+15,8.816258434406027966e-01,1.530814661955486322e+00,9.616333268546567226e+00,2.337914219518958348e+01,1.017002588676445995e+00,1.727968114293273905e+00
2.212163076365037000e+15,9.162739011886731250e+14,2.813626621026738500e+15,8.846896751868030817e-01,1.531963655428362880e+00,9.606571954450283002e+00,2.306049166942018758e+01,1.016808142205549048e+00,1.729568792299896574e+00
2.216673445652179500e+15,9.229748632917048750e+14,2.821217932610239000e+15,8.877759135740685981e-01,1.533113827127493778e+00,9.596786317228453100e+00,2.274526748573437018e+01,1.016613101714427092e+00,1.731172364216790660e+00
2.221144044136018250e+15,9.297248313666932500e+14,2.828788197033746500e+15,8.902029115062279896e-01,1.534250417477792450e+00,9.587103095677063536e+00,2.243736382454239831e+01,1.016420142362031154e+00,1.732758248317007199e+00
2.225624972003101000e+15,9.365241638077390000e+14,2.836390288926028000e+15,8.924380698586551475e-01,1.535383440521639109e+00,9.577436691328378160e+00,2.213393251289945241e+01,1.016227441018016986e+00,1.734340385151488251e+00
2.230138670123472750e+15,9.433732216299773750e+14,2.844047976999329500e+15,8.946895745365581742e-01,1.536517576086873671e+00,9.567746577526147433e+00,2.183372342764957708e+01,1.016034159239755930e+00,1.735925327091619508e+00
2.234685378154974500e+15,9.502723684887458750e+14,2.851761667843755500e+15,8.969575450850942877e-01,1.537652628035214741e+00,9.558033161143024259e+00,2.153671067416440721e+01,1.015840158868458243e+00,1.737512806117545772e+00
2.239239183581403750e+15,9.572219706988933750e+14,2.859508088109164500e+15,8.989764991970060626e-01,1.538782270218519432e+00,9.548352018124015572e+00,2.124455255626999772e+01,1.015646783985379331e+00,1.739093954705705602e+00
2.243773635289353250e+15,9.642223972542295000e+14,2.867263478131220000e+15,9.004754678640530807e-01,1.539899737080341113e+00,9.538760395798353997e+00,2.095876730593260717e+01,1.015454885445848721e+00,1.740659323754269794e+00
2.248341248685105250e+15,9.712740198471167500e+14,2.875075585445522500e+15,9.019853988996870964e-01,1.541018140232162326e+00,9.529145432797882620e+00,2.067600759485366169e+01,1.015262331371257654e+00,1.742227229606736039e+00
2.252942266289169500e+15,9.783772128882057500e+14,2.882944824841171000e+15,9.035063724747133262e-01,1.542136969931392043e+00,9.519507472702137818e+00,2.039630831315126969e+01,1.015068403660435603e+00,1.743796996076680594e+00
2.257576932395674000e+15,9.855323535263146250e+14,2.890871614140731000e+15,9.050384693462480978e-01,1.543256658455113728e+00,9.509847819563649551e+00,2.011951295178984012e+01,1.014874061799373006e+00,1.745369198475375194e+00
2.262187484883246500e+15,9.927398216684543750e+14,2.898815619474544500e+15,9.059524968559231617e-01,1.544359332109254801e+00,9.500315788668713068e+00,1.985001648504410809e+01,1.014681397342599212e+00,1.746918761766155903e+00
2.266825272327324500e+15,1.000000000000000000e+15,2.906813166548379000e+15,9.068028781935930649e-01,1.545460551902232638e+00,9.490778031844849139e+00,1.958381043017019962e+01,1.014487944782099360e+00,1.748467486048709052e+00
