central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.619780552364013750e+15,4.263309240147981875e+14,1.847255490877912000e+15,4.880928060374242761e-01,1.349407935490324784e+00,9.679389428953076191e+00,7.234332947140184444e+01,8.782179225654851429e-01,1.523342297462097594e+00
1.624282005187868750e+15,4.294487988789272500e+14,1.853591534623688500e+15,4.906120449529672856e-01,1.352497823880965067e+00,9.674563702129553633e+00,7.109882781207338098e+01,8.810063626139061910e-01,1.527437801274453166e+00
1.628816378369645250e+15,4.325894756162510000e+14,1.859973915593485500e+15,4.931497077529837791e-01,1.355583868524475211e+00,9.669721605893432326e+00,6.987591521043270859e+01,8.837898839299636045e-01,1.531532158348595463e+00
1.633383912664941000e+15,4.357531209831160000e+14,1.866402972664119000e+15,4.957059291763891151e-01,1.358665849871171893e+00,9.664862149911188638e+00,6.867403150376195242e+01,8.865680248228303695e-01,1.535625156636067690e+00
1.637984850590065500e+15,4.389399029554035625e+14,1.872879047190703750e+15,4.982808449474813162e-01,1.361743718224148081e+00,9.659985555838506599e+00,6.749294335804785305e+01,8.893406813995475835e-01,1.539716754335984872e+00
1.642507805452760500e+15,4.421499907374486875e+14,1.879273396731855500e+15,5.016191258614356441e-01,1.364776910926368325e+00,9.655153836309136040e+00,6.634718030471414352e+01,8.920710592321360322e-01,1.543752846941980339e+00
1.647020578680037750e+15,4.453835547710240625e+14,1.885664486376766750e+15,5.052703424206899108e-01,1.367790580618990504e+00,9.650328926716641220e+00,6.522645870949831703e+01,8.947817066126858565e-01,1.547766954662220140e+00
1.651566355054448500e+15,4.486407667443896875e+14,1.892102315811441750e+15,5.089482613270935873e-01,1.370800112304841445e+00,9.645482819239603600e+00,6.412470071038589481e+01,8.974862314247959993e-01,1.551779339419042225e+00
1.656145375937051000e+15,4.519217996014089375e+14,1.898587226856769750e+15,5.126530778622280238e-01,1.373805905171620712e+00,9.640617603024839610e+00,6.304108216015254129e+01,9.001852085686403715e-01,1.555790744957286087e+00
1.660702390252340000e+15,4.552268275507310000e+14,1.905052282884597500e+15,5.166397895897308912e-01,1.376791591928881564e+00,9.635757211779287346e+00,6.198136680564189049e+01,9.028635280391492657e-01,1.559779183118003010e+00
1.665155423170653000e+15,4.585560260750406875e+14,1.911398147856198500e+15,5.212861054205840672e-01,1.379734838555321419e+00,9.630938707019053524e+00,6.095239484439717614e+01,9.055011220414180828e-01,1.563714779628958995e+00
1.669641022338851250e+15,4.619095719403756875e+14,1.917790421877135750e+15,5.259664010322220307e-01,1.382674525131412757e+00,9.626097849324956712e+00,5.994008516620627347e+01,9.081328699150802430e-01,1.567649339201785175e+00
1.674159425922843000e+15,4.652876432055122500e+14,1.924229444349503000e+15,5.306809249280923790e-01,1.385610288825484648e+00,9.621234791099213979e+00,5.894425749928056035e+01,9.107581641686949281e-01,1.571582486080421504e+00
1.678710873830309750e+15,4.686904192314192500e+14,1.930715557157535250e+15,5.354299274290164057e-01,1.388542385890144892e+00,9.616349093008183857e+00,5.796456592321308676e+01,9.133773607708943754e-01,1.575514540520792206e+00
1.683107982331304000e+15,4.721180806907813750e+14,1.937015462892749500e+15,5.407971422030899422e-01,1.391425596875952353e+00,9.611515217326113358e+00,5.701521115051275501e+01,9.159496154921548117e-01,1.579384817624197579e+00
1.687505495595621000e+15,4.755708095775921875e+14,1.943321901553688000e+15,5.463023534905736556e-01,1.394298243535541770e+00,9.606671219784066906e+00,5.608332273589486050e+01,9.185097215269188986e-01,1.583244566697183275e+00
1.691935169079380750e+15,4.790487892168173125e+14,1.949674460928550250e+15,5.518478258966582617e-01,1.397167469018931074e+00,9.601801371006065011e+00,5.516609822466167401e+01,9.210633156326897275e-01,1.587103455644981231e+00
1.696397237979080000e+15,4.825522042741279375e+14,1.956073478310753750e+15,5.574338538619357797e-01,1.400033365746900405e+00,9.596907968005524481e+00,5.426316558613632424e+01,9.236108212342827306e-01,1.590961615438881038e+00
1.700793420945344500e+15,4.860812407657059375e+14,1.962394652414306500e+15,5.632435384302175718e-01,1.402874317176026064e+00,9.592026753201485789e+00,5.338097905691570588e+01,9.261327822253810904e-01,1.594789843412327768e+00
1.705086793110129750e+15,4.896360860681205000e+14,1.968591307810557250e+15,5.693461367069904133e-01,1.405683237957946030e+00,9.587170233797387198e+00,5.252125736964249825e+01,9.286229977427676863e-01,1.598578522983726380e+00
1.709411563881961500e+15,4.932169289282770000e+14,1.974833281045635500e+15,5.754933649571035703e-01,1.408489402706959659e+00,9.582288339563556079e+00,5.167456615531033037e+01,9.311074096472853334e-01,1.602367152867400613e+00
1.713767962887456750e+15,4.968239594734387500e+14,1.981120903541313750e+15,5.816855495717813129e-01,1.411292643478887721e+00,9.577380947773797004e+00,5.084081654040929976e+01,9.335857804282644556e-01,1.606155455992604786e+00
1.718156221432554000e+15,5.004573692213216875e+14,1.987454509143143000e+15,5.879230193292357409e-01,1.414092985327961127e+00,9.572447655493180108e+00,5.001955310913455577e+01,9.360580636243220898e-01,1.609943523416482725e+00
1.722343125419519000e+15,5.041173510902633750e+14,1.993536486818477500e+15,5.943608800800275205e-01,1.416842438805389071e+00,9.567573453601150746e+00,4.922463338611138539e+01,9.384819821146369589e-01,1.613666263442806281e+00
1.726558277936649500e+15,5.078040994094660000e+14,1.999659916998883250e+15,6.008473949314609985e-01,1.419588864773080772e+00,9.562674345864953906e+00,4.844162661279307969e+01,9.408996118463582858e-01,1.617388500517597860e+00
1.730804257019110750e+15,5.115178099293145000e+14,2.005828129502048750e+15,6.073813474433406023e-01,1.422333278645374177e+00,9.557747589721232728e+00,4.767013750263673444e+01,9.433120606291874877e-01,1.621111541572766379e+00
1.735081288110021750e+15,5.152586798317699375e+14,2.012041451833371250e+15,6.139630845402752612e-01,1.425075097525158929e+00,9.552795071566260177e+00,4.691004054453946992e+01,9.457185925852442665e-01,1.624834615838773644e+00
1.739262541665528500e+15,5.190269077408391250e+14,2.018137530218562750e+15,6.205243982777534084e-01,1.427788635808010298e+00,9.547861973400673108e+00,4.616820513954693439e+01,9.480966903166027082e-01,1.628522864494392319e+00
1.743372999775937750e+15,5.228226937331206250e+14,2.024148391214207750e+15,6.270789971155805720e-01,1.430479126036957371e+00,9.542940529737194311e+00,4.544273566146941334e+01,9.504509360412447538e-01,1.632183242703529880e+00
1.747513518792794500e+15,5.266462393484280625e+14,2.030203211283319750e+15,6.336815315307017249e-01,1.433168056197880791e+00,9.537991314971844048e+00,4.472755770242691398e+01,9.528003415492545258e-01,1.635844983977825073e+00
1.751684318559744500e+15,5.304977476004908750e+14,2.036302311910648250e+15,6.403323520891280873e-01,1.435854691607165723e+00,9.533016222295094266e+00,4.402272210779301531e+01,9.551441041073152061e-01,1.639507093832798690e+00
1.755859113785802250e+15,5.343774229877336250e+14,2.042412140466412000e+15,6.469851369718512268e-01,1.438534168089600218e+00,9.528023155933103894e+00,4.332948360025692836e+01,9.574780655834671528e-01,1.643163016282399358e+00
1.759876928422686750e+15,5.382854715041337500e+14,2.048327005518219500e+15,6.533563910685684650e-01,1.441172094018825067e+00,9.523076684854222762e+00,4.265613924976850768e+01,9.597721041267772701e-01,1.646765600505294858e+00
1.763924126438912500e+15,5.422221006501591875e+14,2.054285127598853500e+15,6.597742398922505913e-01,1.443808409818087002e+00,9.518102460005467336e+00,4.199219676782418986e+01,9.620610755813256976e-01,1.650369455704173927e+00
1.768000922723183250e+15,5.461875194437856250e+14,2.060286823058818500e+15,6.662390242029030407e-01,1.446443364533146481e+00,9.513101631349348608e+00,4.133760756010298820e+01,9.643454614307842565e-01,1.653974874444244403e+00
1.772107533735743500e+15,5.501819384315944375e+14,2.066332410562177000e+15,6.727510872526024643e-01,1.449076712849620474e+00,9.508072217916829771e+00,4.069216375890908211e+01,9.666246665489954815e-01,1.657581540423116895e+00
1.776109237322002750e+15,5.542055696999519375e+14,2.072250963725210750e+15,6.789105926862615270e-01,1.451678186295716433e+00,9.503074577468883177e+00,4.006314515381075125e+01,9.688728365618194394e-01,1.661147976572076024e+00
1.780079752487397250e+15,5.582586268862700625e+14,2.078136081090367500e+15,6.849358604075362900e-01,1.454264843692393949e+00,9.498074365842866129e+00,3.944591704015763867e+01,9.711045050435943571e-01,1.664697449634873871e+00
1.784079305118137000e+15,5.623413251903496875e+14,2.084064237931367000e+15,6.910051925626103930e-01,1.456850273377652050e+00,9.493046721733179538e+00,3.883717284272807291e+01,9.733315521329928277e-01,1.668248608131638111e+00
1.788108107573163250e+15,5.664538813858068750e+14,2.090035749007689750e+15,6.971189114067619652e-01,1.459434696464869452e+00,9.487991890308100196e+00,3.823675959662796231e+01,9.755543117620355531e-01,1.671801792544065135e+00
1.792121254590316000e+15,5.705965138315823750e+14,2.095994397555499000e+15,7.030925890188733929e-01,1.462006515223724934e+00,9.482930244209969217e+00,3.764724947635016150e+01,9.777623765356276975e-01,1.675341048017195966e+00
1.796033866773864000e+15,5.747694424835358750e+14,2.101833880023125250e+15,7.085781086583232691e-01,1.464545504261161701e+00,9.477903901071249138e+00,3.707277974247422492e+01,9.799387919717600370e-01,1.678838456661477130e+00
1.799975092962385750e+15,5.789728889061245000e+14,2.107716068226084750e+15,7.141037454059564471e-01,1.467083883237370268e+00,9.472850223418342708e+00,3.650609151584203005e+01,9.821113664440032087e-01,1.682338389874676876e+00
1.803945142417940000e+15,5.832070762841668750e+14,2.113641274483121250e+15,7.196697926491771868e-01,1.469621056332544251e+00,9.467768371362531354e+00,3.594698038915911553e+01,9.842791724325997693e-01,1.685839949142446281e+00
1.807944225932976000e+15,5.874722294346933750e+14,2.119609813397051750e+15,7.252765459210124277e-01,1.472157067611849390e+00,9.462659002970704947e+00,3.539545831645118312e+01,9.864424061159476897e-01,1.689343261304785182e+00
1.811844908847491000e+15,5.917685748188831250e+14,2.125465114389668500e+15,7.302764917699838820e-01,1.474657592035479858e+00,9.457591263425083383e+00,3.485879939216357570e+01,9.885718501229205923e-01,1.692800875875027478e+00
1.815747065595359750e+15,5.960963405540875000e+14,2.131329986775801250e+15,7.351757094133454240e-01,1.477149958830859200e+00,9.452511186960531830e+00,3.433069732991192780e+01,9.906908302966822566e-01,1.696250510255413513e+00
1.819677759884736250e+15,6.004557564259430000e+14,2.137237750580698250e+15,7.401107563777431508e-01,1.479641475402570183e+00,9.447403290639879714e+00,3.380965418834797021e+01,9.928056125261832676e-01,1.699702218766308226e+00
1.823637200418480750e+15,6.048470539005711250e+14,2.143188719481057250e+15,7.450818946928190467e-01,1.482131852113806492e+00,9.442268404225945488e+00,3.329557072763326886e+01,9.949158177852920337e-01,1.703155690383084231e+00
1.827572391698017500e+15,6.092704661368687500e+14,2.149119543172647250e+15,7.497792722022114109e-01,1.484605320796258177e+00,9.437139463007799378e+00,3.279152354298140892e+01,9.970082859047061374e-01,1.706589008616510972e+00
1.831453810142089500e+15,6.137262279988875000e+14,2.154994958451385500e+15,7.540298386641888229e-01,1.487052949201919327e+00,9.432033214421533529e+00,3.229917831605465750e+01,9.990752235239728218e-01,1.709989670166159659e+00
1.835363614462771250e+15,6.182145760683042500e+14,2.160913342251950500e+15,7.583114906833791080e-01,1.489499652721824496e+00,9.426900348951148700e+00,3.181321875678387201e+01,1.001137879092816929e+00,1.713392313652780219e+00
1.839302012253756000e+15,6.227357486569825000e+14,2.166875008814915750e+15,7.626244555969798888e-01,1.491945535520581512e+00,9.421740732491755921e+00,3.133367100201462918e+01,1.003196482832226621e+00,1.716797082919293782e+00
1.843269212626926750e+15,6.272899858196256250e+14,2.172880274678982250e+15,7.669689624047678622e-01,1.494390285082539682e+00,9.416552464893873875e+00,3.086039718949050581e+01,1.005250279735413477e+00,1.720203529790072183e+00
1.847151266149777750e+15,6.318775293665227500e+14,2.178797576384207500e+15,7.706268015556065887e-01,1.496795505234970403e+00,9.411419795499730512e+00,3.040074178402768368e+01,1.007267540818523655e+00,1.723558150086777818e+00
1.851056926204565000e+15,6.364986228763881250e+14,2.184752626281255500e+15,7.742812845483839634e-01,1.499197905013438747e+00,9.406263021275472980e+00,2.994733352259046910e+01,1.009278747866063863e+00,1.726911980580810857e+00
1.854991149421503500e+15,6.411535117092940000e+14,2.190751227089914250e+15,7.779624937766342896e-01,1.501599553977733370e+00,9.401079089741124051e+00,2.949973567495931093e+01,1.011285918762286684e+00,1.730267986296332827e+00
1.858954144690824250e+15,6.458424430196977500e+14,2.196793697309933250e+15,7.816706246966405036e-01,1.504000095377094226e+00,9.395867835320327544e+00,2.905798699314761890e+01,1.013288479122490537e+00,1.733625681613687464e+00
1.862891077878613500e+15,6.505656657695652500e+14,2.202819518652915750e+15,7.850522217622921683e-01,1.506378421703230552e+00,9.390675557185975464e+00,2.862581301758566710e+01,1.015268934973060366e+00,1.736955545402607992e+00
1.866807229069158250e+15,6.553234307415891250e+14,2.208834615945884750e+15,7.881400452071277707e-01,1.508737024771083624e+00,9.385496171240637509e+00,2.820250294505140687e+01,1.017229323111225936e+00,1.740260909910739340e+00
1.870752020146404250e+15,6.601159905525048750e+14,2.214893703293524000e+15,7.912504507508946183e-01,1.511094418154939056e+00,9.380290048904004863e+00,2.778467563129067130e+01,1.019185110608143319e+00,1.743567737211849211e+00
1.874725660561691000e+15,6.649435996665032500e+14,2.220997102407157000e+15,7.943836035426696807e-01,1.513450633797567724e+00,9.375057016037034785e+00,2.737207198308133371e+01,1.021136276401008125e+00,1.746876112733666053e+00
1.878719640158905500e+15,6.698065144087417500e+14,2.227135994998556000e+15,7.974855536131189027e-01,1.515801843668409754e+00,9.369804384722643320e+00,2.696565165778648776e+01,1.023079494728260208e+00,1.750180617755961121e+00
1.882658651161287750e+15,6.747049929789531250e+14,2.233231539723619500e+15,8.000878507052868738e-01,1.518116268994349483e+00,9.364604280429468020e+00,2.657037424726206964e+01,1.024988756315062588e+00,1.753436559412924867e+00
1.886626469230439250e+15,6.796392954651561250e+14,2.239371662837467250e+15,8.027091791091321982e-01,1.520429384015399954e+00,9.359377777184377578e+00,2.618012341762164397e+01,1.026893184940911752e+00,1.756693834189053671e+00
1.890623305040332500e+15,6.846096838574643750e+14,2.245556690354071000e+15,8.053496780058521098e-01,1.522741093507504306e+00,9.354123901312851430e+00,2.579488942620684711e+01,1.028792749199594736e+00,1.759952155766904447e+00
1.894649370805656750e+15,6.896164220619968750e+14,2.251786950671632250e+15,8.080094875945135202e-01,1.525051330974140917e+00,9.348843069259798355e+00,2.541456761736743175e+01,1.030687310615415520e+00,1.763211582755358720e+00
1.898649585272703250e+15,6.946597759148905000e+14,2.258008177285095500e+15,8.103761639477419232e-01,1.527334055567330040e+00,9.343592956920961257e+00,2.504319574676353000e+01,1.032555186720067741e+00,1.766435278716457224e+00
1.902650633311726250e+15,6.997400131964146250e+14,2.264246838959761000e+15,8.125994827833528111e-01,1.529602433735504308e+00,9.338347138823372973e+00,2.467871795135417301e+01,1.034407790565344376e+00,1.769641846948521113e+00
1.906680942111365750e+15,7.048574036451888750e+14,2.270531125676678000e+15,8.148390613588090137e-01,1.531868933775846875e+00,9.333074033426095539e+00,2.431877180711046194e+01,1.036254816897872910e+00,1.772848766308528612e+00
1.910740725663582000e+15,7.100122189725057500e+14,2.276861371104282000e+15,8.170950185860433868e-01,1.534133813327523743e+00,9.327774414779771206e+00,2.396342688158050294e+01,1.038096708414493419e+00,1.776056526064979657e+00
1.914812673678307000e+15,7.152047328767563750e+14,2.283221661436925500e+15,8.192828108105845164e-01,1.536388123339143430e+00,9.322467177267027338e+00,2.361388249875023604e+01,1.039925950965044255e+00,1.779252350829008567e+00
1.918854996690399000e+15,7.204352210579637500e+14,2.289573386845540000e+15,8.211996342342264832e-01,1.538611189084508002e+00,9.317203248246807235e+00,2.327330937909506758e+01,1.041726012519873290e+00,1.782406920942488648e+00
1.922926882318295250e+15,7.257039612324201250e+14,2.295971564162472000e+15,8.231304759127847648e-01,1.540831990128123774e+00,9.311911979339512868e+00,2.293697586674789335e+01,1.043519899767519687e+00,1.785561314391336696e+00
1.927028546761505000e+15,7.310112331474335000e+14,2.302416533103255000e+15,8.250754383655987123e-01,1.543050954856416190e+00,9.306594015501804762e+00,2.260491786517117418e+01,1.045308342748406671e+00,1.788716156785399303e+00
1.931160207800665000e+15,7.363573185961805000e+14,2.308908635867856000e+15,8.270346248617594931e-01,1.545267906026311699e+00,9.301248634118834957e+00,2.227699058850432223e+01,1.047091060216578384e+00,1.791871161369140708e+00
1.935264602224957250e+15,7.417425014326683750e+14,2.315398034312337500e+15,8.287861922866052167e-01,1.547452238356261445e+00,9.295949299634248320e+00,2.195760683036971628e+01,1.048843184362182379e+00,1.794982688503216739e+00
1.939384190499125750e+15,7.471670675868066250e+14,2.321921951136950000e+15,8.304933371416037824e-01,1.549626765781498605e+00,9.290641693831133807e+00,2.164330998303272224e+01,1.050583331423425193e+00,1.798083248758221453e+00
1.943533906451131250e+15,7.526313050795883750e+14,2.328493579152886500e+15,8.322129668146930337e-01,1.551798967457361123e+00,9.285307553409770875e+00,2.133291268180507672e+01,1.052317419784435604e+00,1.801183482203813968e+00
1.947713970412936500e+15,7.581355040383832500e+14,2.335113267285162500e+15,8.339451726107688367e-01,1.553968516284470969e+00,9.279945112892294290e+00,2.102642802452249526e+01,1.054044603579359585e+00,1.804282922371778675e+00
1.951899437709444750e+15,7.636799567123418750e+14,2.341760502083723500e+15,8.356172476806690286e-01,1.556122266682169242e+00,9.274589717940630251e+00,2.072562774601439983e+01,1.055755183257155894e+00,1.807362705284769389e+00
1.956071137676717000e+15,7.692649574879130000e+14,2.348419558391540000e+15,8.371731834843961773e-01,1.558249442572158472e+00,9.269266360367149460e+00,2.043188011445332464e+01,1.057439979062167357e+00,1.810407476829848150e+00
1.960273346428916750e+15,7.748908029044741250e+14,2.355127314202750000e+15,8.387404982729902425e-01,1.560373953467543817e+00,9.263915996543849118e+00,2.014175926096955749e+01,1.059118179756820988e+00,1.813451298926224142e+00
1.964506287085147500e+15,7.805577916700762500e+14,2.361884125670166500e+15,8.403192752640853413e-01,1.562495886113589361e+00,9.258539054242630684e+00,1.985519054212419832e+01,1.060789932073370689e+00,1.816494319332781604e+00
1.968770184396244000e+15,7.862662246773046250e+14,2.368690351551244000e+15,8.419095982839090997e-01,1.564614721901715244e+00,9.253134126086504097e+00,1.957219048904352476e+01,1.062454329602045222e+00,1.819535889968593168e+00
1.973001782292721750e+15,7.920164050192540000e+14,2.375495743864692500e+15,8.433800480527254839e-01,1.566696390109472148e+00,9.247790069232118881e+00,1.929726139703592125e+01,1.064084961876692326e+00,1.822526968924589763e+00
1.977259521007314250e+15,7.978086380056223750e+14,2.382347074433795000e+15,8.448512959753796681e-01,1.568772468203083248e+00,9.242424444845649845e+00,1.902600754292893015e+01,1.065706274652485241e+00,1.825512883591277724e+00
1.981548397731768500e+15,8.036432311789208750e+14,2.389248510660648000e+15,8.463333035372214708e-01,1.570845352344917956e+00,9.237032842591693438e+00,1.875809542272997277e+01,1.067320396598128163e+00,1.828497006017131721e+00
1.985868640186882000e+15,8.095204943308035000e+14,2.396200418981656500e+15,8.478261494264406339e-01,1.572915207217696620e+00,9.231612799515179546e+00,1.849345770538653611e+01,1.068927138295049151e+00,1.831479629328621961e+00
1.990186684269439750e+15,8.154407395185153750e+14,2.403176942578632000e+15,8.492794001530888925e-01,1.574963607744868765e+00,9.226213516009266868e+00,1.823440361280611199e+01,1.070512348764905752e+00,1.834434241420193512e+00
1.994501980271077000e+15,8.214042810814618750e+14,2.410177847337598000e+15,8.506919685028818678e-01,1.576990286563732191e+00,9.220834676658688167e+00,1.798073152079597747e+01,1.072075569450581245e+00,1.837360245443759421e+00
1.998848835214786750e+15,8.274114356578983750e+14,2.417229951631349500e+15,8.521148673520676509e-01,1.579013475596773963e+00,9.215428060547067091e+00,1.773019873795943369e+01,1.073630919407478901e+00,1.840284026158062858e+00
2.003227479899759750e+15,8.334625222017427500e+14,2.424333629896112500e+15,8.535481722504190127e-01,1.581033405107474810e+00,9.209995140218396159e+00,1.748271165724530363e+01,1.075178916944009577e+00,1.843205914063953843e+00
2.007633761718547250e+15,8.395578619995103750e+14,2.431485917700918000e+15,8.549867151948430388e-01,1.583047329536926062e+00,9.204539310957043696e+00,1.723851044627435769e+01,1.076716761821063573e+00,1.846121901812512123e+00
2.012008039203267500e+15,8.456977786873726250e+14,2.438641567496779000e+15,8.563589679464879145e-01,1.585023587689038171e+00,9.199147252976084488e+00,1.700134613700315001e+01,1.078220293237305505e+00,1.848986085083477837e+00
2.016414306977807500e+15,8.518825982683412500e+14,2.445849548520280500e+15,8.577412563585098404e-01,1.586996418129899666e+00,9.193727964586912549e+00,1.676701156677101778e+01,1.079716077207413916e+00,1.851848025146415999e+00
2.020852798995922000e+15,8.581126491295770000e+14,2.453110243484030000e+15,8.591336538244427334e-01,1.588965017924844902e+00,9.188280704447921110e+00,1.653551278472394515e+01,1.081202873255954433e+00,1.854706541550812604e+00
2.025323750922334000e+15,8.643882620598261250e+14,2.460424037899516000e+15,8.605362342745679349e-01,1.590930145419561015e+00,9.182805088839897323e+00,1.630680648914010433e+01,1.082681770955585376e+00,1.857562753982307635e+00
2.029783689575832250e+15,8.707097702669835000e+14,2.467758524090928000e+15,8.618983805999022030e-01,1.592868604074957117e+00,9.177364378021030333e+00,1.608342512827932680e+01,1.084134781686984850e+00,1.860382921128874045e+00
2.034250619282131750e+15,8.770775093957847500e+14,2.475127422446057000e+15,8.632407702959347118e-01,1.594790131966347779e+00,9.171932375608042420e+00,1.586421313202357020e+01,1.085569536216724584e+00,1.863181095316207347e+00
2.038750216869334250e+15,8.834918175456273750e+14,2.482550211573972000e+15,8.645929772556357751e-01,1.596707271059339295e+00,9.166472578887599809e+00,1.564763601825449690e+01,1.086995078633518741e+00,1.865975502558713472e+00
2.043282721246604500e+15,8.899530352885223750e+14,2.490027285592661500e+15,8.659550732753447111e-01,1.598620034778758026e+00,9.160984262970714553e+00,1.543365097981866363e+01,1.088411366443073014e+00,1.868766207081559605e+00
2.047834543842461500e+15,8.964615056871772500e+14,2.497548863052048000e+15,8.673086513482721749e-01,1.600521798220254643e+00,9.155487130751795988e+00,1.522297038609008268e+01,1.089813667170940192e+00,1.871543495110969957e+00
2.052363575478459750e+15,9.030175743132108750e+14,2.505084172657377500e+15,8.685971919373415284e-01,1.602391050010080198e+00,9.150043036857466561e+00,1.501785574378779664e+01,1.091185839937089286e+00,1.874275924999567522e+00
2.056925729163789750e+15,9.096215892655023750e+14,2.512674590046563000e+15,8.698951559768053343e-01,1.604255891708588289e+00,9.144570479680929509e+00,1.481517195709248469e+01,1.092548692626473805e+00,1.877004468108755209e+00
2.061521247129073250e+15,9.162739011886731250e+14,2.520320518237928000e+15,8.712026123829383906e-01,1.606116113735262196e+00,9.139069857790591556e+00,1.461490765100693068e+01,1.093901995688753681e+00,1.879728811105650488e+00
2.066150373376432000e+15,9.229748632917048750e+14,2.528022363197179000e+15,8.725196305760192228e-01,1.607971458496887607e+00,9.133540686216807813e+00,1.441699655340821273e+01,1.095245262322043001e+00,1.882448658452639867e+00
2.070759793540230000e+15,9.297248313666932500e+14,2.535742250666739500e+15,8.737575870969944702e-01,1.609796160690473155e+00,9.128060194174333120e+00,1.422420447386478060e+01,1.096560065361006142e+00,1.885126059410690225e+00
2.075386459250906000e+15,9.365241638077390000e+14,2.543506827524646000e+15,8.749773327612134777e-01,1.611607794770216318e+00,9.122575837770458662e+00,1.403452159312763747e+01,1.097858831265994706e+00,1.887786818473259576e+00
2.080046961035653750e+15,9.433732216299773750e+14,2.551328188860647500e+15,8.762059987596912958e-01,1.613414665671756953e+00,9.117063333233240030e+00,1.384702866279162414e+01,1.099147806633814728e+00,1.890443051526397911e+00
2.084741546346954000e+15,9.502723684887458750e+14,2.559206749955191500e+15,8.774436503292766254e-01,1.615216326913917921e+00,9.111521363403202400e+00,1.366175875563420483e+01,1.100426181156471284e+00,1.893094158118519443e+00
2.089447397548633750e+15,9.572219706988933750e+14,2.567127169093261000e+15,8.786429973637359669e-01,1.617001829508057931e+00,9.105984945264966157e+00,1.347979697313231107e+01,1.101686378846340464e+00,1.895723970949002135e+00
2.094141222245406750e+15,9.642223972542295000e+14,2.575073782003232000e+15,8.797557718252897452e-01,1.618759720764407550e+00,9.100489318106820491e+00,1.330217766959562375e+01,1.102920204094725021e+00,1.898315520531482337e+00
2.098869374168319000e+15,9.712740198471167500e+14,2.583078510670825500e+15,8.808766843113865486e-01,1.620512371846866140e+00,9.094964858079665149e+00,1.312664772235204325e+01,1.104143419377526580e+00,1.900901796756318207e+00
2.103632104361780750e+15,9.783772128882057500e+14,2.591141780112501000e+15,8.820057943376299336e-01,1.622259849333959725e+00,9.089410855790603705e+00,1.295316783352822831e+01,1.105356009490158664e+00,1.903482883465948072e+00
2.108429665706159250e+15,9.855323535263146250e+14,2.599264018452979500e+15,8.831431618548769569e-01,1.624001697702068148e+00,9.083827362152465668e+00,1.278170080853636037e+01,1.106557384171661162e+00,1.906058027099882812e+00
2.113200899808557000e+15,9.927398216684543750e+14,2.607406454052963500e+15,8.841362636478627968e-01,1.625708619347091100e+00,9.078309643813744501e+00,1.261508027188042824e+01,1.107727480350248817e+00,1.908583906114412088e+00
2.118000163425751250e+15,1.000000000000000000e+15,2.615604056010455500e+15,8.851195747849466278e-01,1.627406849323999483e+00,9.072774538336469519e+00,1.245069914137231315e+01,1.108884592107926892e+00,1.911099279326317957e+00
