central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.288971820247980000e+15,4.263309240147981875e+14,1.479028871812666500e+15,7.847034898337468256e-01,1.682282169803436700e+00,1.078605542892531410e+01,3.730084530779502217e+01,1.483896494358575735e+00,1.937465201133186765e+00
1.291702201307765000e+15,4.294487988789272500e+14,1.483078461836537750e+15,7.778218229147920715e-01,1.685995085717923780e+00,1.078140535242335574e+01,3.664693773173777203e+01,1.488678161308935932e+00,1.942609388361297373e+00
1.294452550392378000e+15,4.325894756162510000e+14,1.487157667621861500e+15,7.708898284800479450e-01,1.689706311770604819e+00,1.077674598838077102e+01,3.600438975238049011e+01,1.493462109693646900e+00,1.947756937448104519e+00
1.297223013533456250e+15,4.357531209831160000e+14,1.491266705756816250e+15,7.639071384706010992e-01,1.693415458584378142e+00,1.077207484367539791e+01,3.537286719954216352e+01,1.498246973654507874e+00,1.952907510368145028e+00
1.300013737830606000e+15,4.389399029554035625e+14,1.495405794413548750e+15,7.568733821358232250e-01,1.697122636925214589e+00,1.076739254014793090e+01,3.475235837894240376e+01,1.503033236650801019e+00,1.958061195075135874e+00
1.302895114316162750e+15,4.421499907374486875e+14,1.499702260094286250e+15,7.499541717837370225e-01,1.700781861448036558e+00,1.076275495639134760e+01,3.414997717584126491e+01,1.507760661511909239e+00,1.963154046947549247e+00
1.305824783612815500e+15,4.453835547710240625e+14,1.504079403413752750e+15,7.430486821641403283e-01,1.704420506202296792e+00,1.075812618424513900e+01,3.356065135365818719e+01,1.512464540056020379e+00,1.968223822192733730e+00
1.308775878383778500e+15,4.486407667443896875e+14,1.508488557981673750e+15,7.360926908068169405e-01,1.708055234183667448e+00,1.075348602088231509e+01,3.298160136716224144e+01,1.517165914783946024e+00,1.973293978717306496e+00
1.311748555319416500e+15,4.519217996014089375e+14,1.512929957905080500e+15,7.290858283787209349e-01,1.711686378031801015e+00,1.074882987421850800e+01,3.241243053656238970e+01,1.521864804325445020e+00,1.978364803767929336e+00
1.314773544416863750e+15,4.552268275507310000e+14,1.517459526074419000e+15,7.221778431653804731e-01,1.715294749050964906e+00,1.074418329583243548e+01,3.185589735739948836e+01,1.526536148441966168e+00,1.983409567038420418e+00
1.317896300118355500e+15,4.585560260750406875e+14,1.522160005521310250e+15,7.155907773916073689e-01,1.718852881420888545e+00,1.073957946393178631e+01,3.131576371910632517e+01,1.531143794370046329e+00,1.988389678859481924e+00
1.321041893387943000e+15,4.619095719403756875e+14,1.526894860862351750e+15,7.089555386009418481e-01,1.722405511151156254e+00,1.073495980752239376e+01,3.078486322459783864e+01,1.535745245887696564e+00,1.993367666985615294e+00
1.324210491243019250e+15,4.652876432055122500e+14,1.531664343497876250e+15,7.022717744909113824e-01,1.725952706636796119e+00,1.073032332111759857e+01,3.026302776896604740e+01,1.540340420146548039e+00,1.998343649923732812e+00
1.327402261922421500e+15,4.686904192314192500e+14,1.536468706666776500e+15,6.955391301825594175e-01,1.729493976617019646e+00,1.072566851553409961e+01,2.975003153944829748e+01,1.544928124298751371e+00,2.003316880703423397e+00
1.330711009140998250e+15,4.721180806907813750e+14,1.541481608474188250e+15,6.894313285396310720e-01,1.732973345114801944e+00,1.072106834717931712e+01,2.925366915085707475e+01,1.549435376475306603e+00,2.008208646489914262e+00
1.334059800182799000e+15,4.755708095775921875e+14,1.546560516599703500e+15,6.833929358236749962e-01,1.736436521990822657e+00,1.071646155961378533e+01,2.876701297465177731e+01,1.553921111327139393e+00,2.013083067263019998e+00
1.337433081851074000e+15,4.790487892168173125e+14,1.551676568171987250e+15,6.773103826872370892e-01,1.739892115473395506e+00,1.071183537437624089e+01,2.828857188372894882e+01,1.558395861054612253e+00,2.017952258683629818e+00
1.340831033252485250e+15,4.825522042741279375e+14,1.556830034831242750e+15,6.711833461730624117e-01,1.743340032926583572e+00,1.070718718375583478e+01,2.781825238264336519e+01,1.562858939499387700e+00,2.022815977451845271e+00
1.344298341173710500e+15,4.860812407657059375e+14,1.562106102473001750e+15,6.654355979881925176e-01,1.746752546965643527e+00,1.070255512196460757e+01,2.735954447836565606e+01,1.567274438701639960e+00,2.027635194161243604e+00
1.347851976250090250e+15,4.896360860681205000e+14,1.567537077725023750e+15,6.602267902816653100e-01,1.750118730109905041e+00,1.069795294059605162e+01,2.691353780184111599e+01,1.571627676865911871e+00,2.032394196189843072e+00
1.351431600033497500e+15,4.932169289282770000e+14,1.573007771187178250e+15,6.549798891371407805e-01,1.753476005282000649e+00,1.069332768746768281e+01,2.647495522446688554e+01,1.575966480070228215e+00,2.037145849888512217e+00
1.355037402586467750e+15,4.968239594734387500e+14,1.578518473329619000e+15,6.496946159668691712e-01,1.756823939966089432e+00,1.068867884559975145e+01,2.604373635235318929e+01,1.580289905240604309e+00,2.041889472358092483e+00
1.358669575361515500e+15,5.004573692213216875e+14,1.584069476746787500e+15,6.443706901457120217e-01,1.760161977912352738e+00,1.068400424304550889e+01,2.561973252416907343e+01,1.584596424000609627e+00,2.046624310250808598e+00
1.362420393239854250e+15,5.041173510902633750e+14,1.589845965630616000e+15,6.401550698069659040e-01,1.763425541812351893e+00,1.067939633723635318e+01,2.521082534596316194e+01,1.588803024079277426e+00,2.051258598306032077e+00
1.366199577281956250e+15,5.078040994094660000e+14,1.595666577739091000e+15,6.359202735976492438e-01,1.766677959572926726e+00,1.067476372855688815e+01,2.480879004409723265e+01,1.592990489056362424e+00,2.055882098195378926e+00
1.370006399532473500e+15,5.115178099293145000e+14,1.601529757578792000e+15,6.316545071632985175e-01,1.769919379970964490e+00,1.067010397236419550e+01,2.441338239866874105e+01,1.597158437002064613e+00,2.060494914331085337e+00
1.373841062117197250e+15,5.152586798317699375e+14,1.607435816459201500e+15,6.273575440101719636e-01,1.773149920023332937e+00,1.066541654987102739e+01,2.402451914012091549e+01,1.601306878933698163e+00,2.065097278563667871e+00
1.377743701363527250e+15,5.190269077408391250e+14,1.613473202037605250e+15,6.237233047014837384e-01,1.776332688981544727e+00,1.066075350708835678e+01,2.364629518890226834e+01,1.605387769690844513e+00,2.069636559546556231e+00
1.381706742619779000e+15,5.228226937331206250e+14,1.619625059800088000e+15,6.206163244707386673e-01,1.779475194837560004e+00,1.065610509457272315e+01,2.327765420901652860e+01,1.609410914510080559e+00,2.074123178901261966e+00
1.385698766682630750e+15,5.266462393484280625e+14,1.625821907784027500e+15,6.174866220422380314e-01,1.782605180344138285e+00,1.065142628062397812e+01,2.291496214677431098e+01,1.613410497204207372e+00,2.078596715898208380e+00
1.389719985511289000e+15,5.304977476004908750e+14,1.632064075015241000e+15,6.143340312423236638e-01,1.785722820630224472e+00,1.064671730698969832e+01,2.255819622853234918e+01,1.617386880683497674e+00,2.083057382686537284e+00
1.393775885073732000e+15,5.343774229877336250e+14,1.638366388127503750e+15,6.113165770293228496e-01,1.788819993218478510e+00,1.064198849178222339e+01,2.220806314520933000e+01,1.621329142529478240e+00,2.087493542453138229e+00
1.397898744572894750e+15,5.382854715041337500e+14,1.644817332651951000e+15,6.093961277940020960e-01,1.791848082227926353e+00,1.063731400008215466e+01,2.186984954948447779e+01,1.625175103281939037e+00,2.091835377612327740e+00
1.402051755673258750e+15,5.422221006501591875e+14,1.651315454701296750e+15,6.074616337872108529e-01,1.794863144721203785e+00,1.063260794708922852e+01,2.153699936661190151e+01,1.628995827221014325e+00,2.096163042935579313e+00
1.406235138881746000e+15,5.461875194437856250e+14,1.657861099297707250e+15,6.055129922956867805e-01,1.797864598885474674e+00,1.062786839115043414e+01,2.120948854863694066e+01,1.632789769888892462e+00,2.100475758814912108e+00
1.410449116317904500e+15,5.501819384315944375e+14,1.664454613986590500e+15,6.035500998549977458e-01,1.800852427203669670e+00,1.062309515413741678e+01,2.088717751967405789e+01,1.636556760623873785e+00,2.104773400281455320e+00
1.414698894310723750e+15,5.542055696999519375e+14,1.671141257828397500e+15,6.024400431312026960e-01,1.803782976489526124e+00,1.061835581146218921e+01,2.057453583501954952e+01,1.640241133646247018e+00,2.108993137129753670e+00
1.418981984320876000e+15,5.582586268862700625e+14,1.677896922404127000e+15,6.017103747051968377e-01,1.806680164196865057e+00,1.061361392959628347e+01,2.026886682030058395e+01,1.643873107635517750e+00,2.113169089441786941e+00
1.423296397741860500e+15,5.623413251903496875e+14,1.684701993005984500e+15,6.009753700140587629e-01,1.809563376512259181e+00,1.060883632330032000e+01,1.996791250798293405e+01,1.647476576560500616e+00,2.117329263332697664e+00
1.427642363650363500e+15,5.664538813858068750e+14,1.691556830953777000e+15,6.002349900322194731e-01,1.812431785273609819e+00,1.060402097805400956e+01,1.967167453033825097e+01,1.651049535558724690e+00,2.121472324975794521e+00
1.432011960945157500e+15,5.705965138315823750e+14,1.698463421234374000e+15,5.997969646652792086e-01,1.815270290049392221e+00,1.059919565791415863e+01,1.938156933532672710e+01,1.654573656527902781e+00,2.125576501523466444e+00
1.436390047650803250e+15,5.747694424835358750e+14,1.705425187728166250e+15,6.002417078053975397e-01,1.818048862781941777e+00,1.059441034736326337e+01,1.910052346473948859e+01,1.658011084702688320e+00,2.129598134638957418e+00
1.440800152504144750e+15,5.789728889061245000e+14,1.712437867527886250e+15,6.006897034739613339e-01,1.820812457736636469e+00,1.058958597728875617e+01,1.882369060893694268e+01,1.661416931140728526e+00,2.133602104459203730e+00
1.445242509662670000e+15,5.832070762841668750e+14,1.719501832976491250e+15,6.011409754576023667e-01,1.823561581444415047e+00,1.058472335816221310e+01,1.855107106152629370e+01,1.664792105187560711e+00,2.137589202265868682e+00
1.449717354996323250e+15,5.874722294346933750e+14,1.726617459139983500e+15,6.015955477169107057e-01,1.826295436385599658e+00,1.057982039335741931e+01,1.828259797546083121e+01,1.668134672418346787e+00,2.141558194619065603e+00
1.454166415280468750e+15,5.917685748188831250e+14,1.733740085497684500e+15,6.029598962795016392e-01,1.828965805336752792e+00,1.057496575463924238e+01,1.802280743472858759e+01,1.671385982645614332e+00,2.145438899089665341e+00
1.458635612241690500e+15,5.960963405540875000e+14,1.740905256352626250e+15,6.045263320326086376e-01,1.831611182528057213e+00,1.057008955671789607e+01,1.776781491590996964e+01,1.674592807382433657e+00,2.149287186804843319e+00
1.463137493664872000e+15,6.004557564259430000e+14,1.748122828065323250e+15,6.061042235595894834e-01,1.834241271432626608e+00,1.056517187154794613e+01,1.751659790764799851e+01,1.677766195472821353e+00,2.153117042527160407e+00
1.467672298580439250e+15,6.048470539005711250e+14,1.755393183857606000e+15,6.076936546396572991e-01,1.836856338181483750e+00,1.056021298634426309e+01,1.726903789644144993e+01,1.680906671210596004e+00,2.156928792346011647e+00
1.472198074865078750e+15,6.092704661368687500e+14,1.762672496041973750e+15,6.096768804992139801e-01,1.839433757222517674e+00,1.055525363084219492e+01,1.702717708387726248e+01,1.683986320875847653e+00,2.160689429980746201e+00
1.476691484502721750e+15,6.137262279988875000e+14,1.769936443530371750e+15,6.122675718494399177e-01,1.841962187476144264e+00,1.055031829022590095e+01,1.679190616009323378e+01,1.686992106933852265e+00,2.164382209436324089e+00
1.481217755676261500e+15,6.182145760683042500e+14,1.777253514257110750e+15,6.148772096353725125e-01,1.844475686385642632e+00,1.054534081117321342e+01,1.656000991564696889e+01,1.689964424223997952e+00,2.168056822832579833e+00
1.485777128711114500e+15,6.227357486569825000e+14,1.784624096726988250e+15,6.175059324174874131e-01,1.846974002075546073e+00,1.054031955350267857e+01,1.633140102125795323e+01,1.692902469126445819e+00,2.171712782692027499e+00
1.490369845690262250e+15,6.272899858196256250e+14,1.792048582286044500e+15,6.201538797695911320e-01,1.849457148656151739e+00,1.053525475519256815e+01,1.610601797873914620e+01,1.695806116033390154e+00,2.175350148598099054e+00
1.494862369399700250e+15,6.318775293665227500e+14,1.799369669292687250e+15,6.236171338788886187e-01,1.851873706494211014e+00,1.053025067703834416e+01,1.588838241011666064e+01,1.698615022556221543e+00,2.178893381625768289e+00
1.499382141939951500e+15,6.364986228763881250e+14,1.806737689016312250e+15,6.271390704228115842e-01,1.854273402263021397e+00,1.052520807817857396e+01,1.567393704207217375e+01,1.701387632258944738e+00,2.182415299189027102e+00
1.503934968815230000e+15,6.411535117092940000e+14,1.814159593087050750e+15,6.306867638537084764e-01,1.856658021160406458e+00,1.052011991859444073e+01,1.546242709473228061e+01,1.704125266655276860e+00,2.185918485728815863e+00
1.508521091760944500e+15,6.458424430196977500e+14,1.821635775575897250e+15,6.342604025387513778e-01,1.859027879687948248e+00,1.051498729635217799e+01,1.525379531927930721e+01,1.706828587743531633e+00,2.189403237341912334e+00
1.513054201159937000e+15,6.505656657695652500e+14,1.829058134844006750e+15,6.382098323872040790e-01,1.861355894170902303e+00,1.050986715445758612e+01,1.505031825590156203e+01,1.709466217798665255e+00,2.192829797673400360e+00
1.517542511518302000e+15,6.553234307415891250e+14,1.836437060558928500e+15,6.425030505726072594e-01,1.863645410792101886e+00,1.050475477088269116e+01,1.485162741563726563e+01,1.712042388637611046e+00,2.196202907199431564e+00
1.522063646120137000e+15,6.601159905525048750e+14,1.843869950379466000e+15,6.468276662389635945e-01,1.865920703494398536e+00,1.049959706866277642e+01,1.465552752345200282e+01,1.714584797076709188e+00,2.199558211686267306e+00
1.526617845018129000e+15,6.649435996665032500e+14,1.851357198959910250e+15,6.511839090046543932e-01,1.868181003439713717e+00,1.049439273572334486e+01,1.446203880004833131e+01,1.717091527449831512e+00,2.202894515910564177e+00
1.531188245949303000e+15,6.698065144087417500e+14,1.858876965981245000e+15,6.556173871004082887e-01,1.870422550813025664e+00,1.048915293296411733e+01,1.427146118761721993e+01,1.719559090386403977e+00,2.206206357880601487e+00
1.535626980574450250e+15,6.747049929789531250e+14,1.866237084172534750e+15,6.605212729743514810e-01,1.872606208386577764e+00,1.048396838526715769e+01,1.408699497073764917e+01,1.721944084355937932e+00,2.209435630574851483e+00
1.540098176882146500e+15,6.796392954651561250e+14,1.873651028924866750e+15,6.654610223093800903e-01,1.874775908133783808e+00,1.047873748049688736e+01,1.390485158232148422e+01,1.724295117248014986e+00,2.212647258088554558e+00
1.544602072273571250e+15,6.846096838574643750e+14,1.881119193886630500e+15,6.704368973848119362e-01,1.876931373213552412e+00,1.047345928422132033e+01,1.372502972502726948e+01,1.726611392670484690e+00,2.215840759170029983e+00
1.549138905886083250e+15,6.896164220619968750e+14,1.888641975585074250e+15,6.754491623980850568e-01,1.879072876084336485e+00,1.046813416181425360e+01,1.354747817406586030e+01,1.728893456732978562e+00,2.219016530795518083e+00
1.553581810831555250e+15,6.946597759148905000e+14,1.896050757661734750e+15,6.806914543985285171e-01,1.881170393237570293e+00,1.046283708050812145e+01,1.337460092650662880e+01,1.731109271123918658e+00,2.222129950877862914e+00
1.557991875821892500e+15,6.997400131964146250e+14,1.903426849752908500e+15,6.860714754532187820e-01,1.883239201241358574e+00,1.045753152229163341e+01,1.320509623351904338e+01,1.733275416817337655e+00,2.225203596852378229e+00
1.562434192825883750e+15,7.048574036451888750e+14,1.910856885226631250e+15,6.914908420760345065e-01,1.885294596777443932e+00,1.045217864540159169e+01,1.303764381115433224e+01,1.735408047341852056e+00,2.228260147781596867e+00
1.566908997711342500e+15,7.100122189725057500e+14,1.918341258585640250e+15,6.969498420118965809e-01,1.887336241561884398e+00,1.044677840827370119e+01,1.287223158049590666e+01,1.737506467029159785e+00,2.231298901700878634e+00
1.571371887958915750e+15,7.152047328767563750e+14,1.925820216280357000e+15,7.024716741791445784e-01,1.889354525307983756e+00,1.044135561484834085e+01,1.270962465996454505e+01,1.739560612117349248e+00,2.234305637935375621e+00
1.575716107826667500e+15,7.204352210579637500e+14,1.933149986612629250e+15,7.081115398510915426e-01,1.891326956395716685e+00,1.043597436584889593e+01,1.255154867310440281e+01,1.741548418926981867e+00,2.237246786041335866e+00
1.580092098164650000e+15,7.257039612324201250e+14,1.940533361563735250e+15,7.137926514060487504e-01,1.893286355208264382e+00,1.043054525334058802e+01,1.239533276326541689e+01,1.743502993182303618e+00,2.240171113285737814e+00
1.584500091319017500e+15,7.310112331474335000e+14,1.947970733158940250e+15,7.195153104864603355e-01,1.895232802668323835e+00,1.042506894577876331e+01,1.224095010366445635e+01,1.745424613433071759e+00,2.243078696923535453e+00
1.588940321335135250e+15,7.363573185961805000e+14,1.955462496290498000e+15,7.252798209407643748e-01,1.897166262419797578e+00,1.041954438854905440e+01,1.208837804827139628e+01,1.747312978502395309e+00,2.245969511938205265e+00
1.593258986928147000e+15,7.417425014326683750e+14,1.962800202565700000e+15,7.310187241831030969e-01,1.899054866953369114e+00,1.041406372480670761e+01,1.194005124130364237e+01,1.749137042606952797e+00,2.248795764263628261e+00
1.597569515439003750e+15,7.471670675868066250e+14,1.970137717507648000e+15,7.367821235059294205e-01,1.900922953792336223e+00,1.040855900412539903e+01,1.179405355351619988e+01,1.750921031952657358e+00,2.251593835754465367e+00
1.601911568025966750e+15,7.526313050795883750e+14,1.977528893706882250e+15,7.425876721472036701e-01,1.902778681581555498e+00,1.040300656937442270e+01,1.164970915633241866e+01,1.752672894135807402e+00,2.254375822946975472e+00
1.606285375233242500e+15,7.581355040383832500e+14,1.984974123602881000e+15,7.484356783564410920e-01,1.904621853237697282e+00,1.039740619694875257e+01,1.150697631228090145e+01,1.754392115629504811e+00,2.257141440333108040e+00
1.610623453823982000e+15,7.636799567123418750e+14,1.992381992674940000e+15,7.542346126031105324e-01,1.906438753128008257e+00,1.039180010277479660e+01,1.136692878825002495e+01,1.756065971153009331e+00,2.259870063354686653e+00
1.614873853943180250e+15,7.692649574879130000e+14,1.999682147425046500e+15,7.599140126869974310e-01,1.908219872980061238e+00,1.038622148262856904e+01,1.123024357395570583e+01,1.757686796673285867e+00,2.262547339455046824e+00
1.619155338403081000e+15,7.748908029044741250e+14,2.007035690207119500e+15,7.656349477798819469e-01,1.909988575964296054e+00,1.038059386193056532e+01,1.109505913657315723e+01,1.759274821519567933e+00,2.265208196294261622e+00
1.623468134531985000e+15,7.805577916700762500e+14,2.014443011462465000e+15,7.713977216386653790e-01,1.911745667385138292e+00,1.037491990968977262e+01,1.096135007914062776e+01,1.760832177278369270e+00,2.267853942660342348e+00
1.627812471320707750e+15,7.862662246773046250e+14,2.021904504487794250e+15,7.772026402417071544e-01,1.913490769074887687e+00,1.036919703735821230e+01,1.082908508814006687e+01,1.762357634509827742e+00,2.270483936131731273e+00
1.632023705859638250e+15,7.920164050192540000e+14,2.029198345834017500e+15,7.826813988733711813e-01,1.915190880433758513e+00,1.036353624813636820e+01,1.070076531503105777e+01,1.763822915362404542e+00,2.273048330557269292e+00
1.636253256357070000e+15,7.978086380056223750e+14,2.036528705635069000e+15,7.881723188799172330e-01,1.916877029362190621e+00,1.035783656939248232e+01,1.057396535511875868e+01,1.765255310751260076e+00,2.275593921769916150e+00
1.640513738716207250e+15,8.036432311789208750e+14,2.043912674365900750e+15,7.937033954890106990e-01,1.918551792795736288e+00,1.035208878366306529e+01,1.044851114295027550e+01,1.766656985077737607e+00,2.278124415176068229e+00
1.644805379150230500e+15,8.095204943308035000e+14,2.051350644083305500e+15,7.992749223768892408e-01,1.920214686532968340e+00,1.034629352420005510e+01,1.032438651061018753e+01,1.768027139878397769e+00,2.280639163680198589e+00
1.649046240809058250e+15,8.154407395185153750e+14,2.058733598194660500e+15,8.046350634175103433e-01,1.921849886291263632e+00,1.034051108402242569e+01,1.020280787631829611e+01,1.769354077155960381e+00,2.283114242237724412e+00
1.653234654875223500e+15,8.214042810814618750e+14,2.066059406644744500e+15,8.097782912870095107e-01,1.923456353338051761e+00,1.033473943325210165e+01,1.008373671902985613e+01,1.770635540794910812e+00,2.285547861327293262e+00
1.657453699961101250e+15,8.274114356578983750e+14,2.073438790739332250e+15,8.149591329911884952e-01,1.925052206152003009e+00,1.032892237438525562e+01,9.965872672821397771e+00,1.771888173416651169e+00,2.287967449028912803e+00
1.661703600079731500e+15,8.334625222017427500e+14,2.080872142291792000e+15,8.201778636103266296e-01,1.926636953747076220e+00,1.032305771923754456e+01,9.849221287638098232e+00,1.773110663420478073e+00,2.290372231618185594e+00
1.665974808119346000e+15,8.395578619995103750e+14,2.088347086369749250e+15,8.253973729228496481e-01,1.928208359619482115e+00,1.031715313572706272e+01,9.733916317466075441e+00,1.774301028417843762e+00,2.292758846275907647e+00
1.670134110565691250e+15,8.456977786873726250e+14,2.095689659682603750e+15,8.301074402441106503e-01,1.929739084155386974e+00,1.031131524942033728e+01,9.621963983645590801e+00,1.775439555097217958e+00,2.295085658226689418e+00
1.674323831130496250e+15,8.518825982683412500e+14,2.103085931245997000e+15,8.348519535782742418e-01,1.931258863949525617e+00,1.030542952633811105e+01,9.511125739298099901e+00,1.776548101830901061e+00,2.297397758925796563e+00
1.678544192269796250e+15,8.581126491295770000e+14,2.110536293769948750e+15,8.396311648384708892e-01,1.932768047443159221e+00,1.029949830839487390e+01,9.401383889560149143e+00,1.777627890012852374e+00,2.299695674802640255e+00
1.682795418066508000e+15,8.643882620598261250e+14,2.118041142836475000e+15,8.444453277801411417e-01,1.934266204330766570e+00,1.029351943729566088e+01,9.292749956486163754e+00,1.778677538839622096e+00,2.301978717561417032e+00
1.686989452834380500e+15,8.707097702669835000e+14,2.125488552209187500e+15,8.488995842902146149e-01,1.935734725415531710e+00,1.028757127664032112e+01,9.186550284983690418e+00,1.779685148487525126e+00,2.304218485221049662e+00
1.691162403986226500e+15,8.770775093957847500e+14,2.132924575190512750e+15,8.531547771491706511e-01,1.937181393545351460e+00,1.028162170517600238e+01,9.082216168134264578e+00,1.780655846861129543e+00,2.306426781508630341e+00
1.695365873073255500e+15,8.834918175456273750e+14,2.140414979845408000e+15,8.574410893994485194e-01,1.938617622343604685e+00,1.027562537534078579e+01,8.978874737903954184e+00,1.781597719661841994e+00,2.308620939075196610e+00
1.699600083281489500e+15,8.899530352885223750e+14,2.147960163881953000e+15,8.617587486256836904e-01,1.940043280930230374e+00,1.026958430589406035e+01,8.876551321429504426e+00,1.782510956418072112e+00,2.310800816278952396e+00
1.703840022772003750e+15,8.964615056871772500e+14,2.155529537049829000e+15,8.659818687054310349e-01,1.941452640306739363e+00,1.026352031632554862e+01,8.775630643768529637e+00,1.783391474796393261e+00,2.312957553534072730e+00
1.708008631502853750e+15,9.030175743132108750e+14,2.163028594296575000e+15,8.697244560282637593e-01,1.942828734718107464e+00,1.025751023605349310e+01,8.677308992177538371e+00,1.784229434431547689e+00,2.315065114574373695e+00
1.712207726411572250e+15,9.096215892655023750e+14,2.170582494203745750e+15,8.734944139176762379e-01,1.944194425274249793e+00,1.025145432533426515e+01,8.579916054608037967e+00,1.785038940844941635e+00,2.317158460496969496e+00
1.716437530451931250e+15,9.162739011886731250e+14,2.178191637850743750e+15,8.772919425421211725e-01,1.945549512182513485e+00,1.024535202430416092e+01,8.483472992383774169e+00,1.785819392374755843e+00,2.319237276030494233e+00
1.720698268208224750e+15,9.229748632917048750e+14,2.185856429250176000e+15,8.811172435339386100e-01,1.946894675876240655e+00,1.023920518632739274e+01,8.387927733164337596e+00,1.786572570632699364e+00,2.321302562728757124e+00
1.724901502873078500e+15,9.297248313666932500e+14,2.193473271531658250e+15,8.844944786383174273e-01,1.948208276889711765e+00,1.023310789965371370e+01,8.294786609711378489e+00,1.787284964830679890e+00,2.323321128282267889e+00
1.729108221903235000e+15,9.365241638077390000e+14,2.201113847058989000e+15,8.877500771405230084e-01,1.949505530677591025e+00,1.022699474223987437e+01,8.202942579740216900e+00,1.787966393203411331e+00,2.325316072122742383e+00
1.733345705822321250e+15,9.433732216299773750e+14,2.208810300208707500e+15,8.910294847266256868e-01,1.950792483169308200e+00,1.022083718197683311e+01,8.111961322089259241e+00,1.788619745236817771e+00,2.327296901252892791e+00
1.737614179622399500e+15,9.502723684887458750e+14,2.216563039629176250e+15,8.943328755189795531e-01,1.952069060134718148e+00,1.021463403261007308e+01,8.021841927230559222e+00,1.789244737597303292e+00,2.329263298237548074e+00
1.741878917741774750e+15,9.572219706988933750e+14,2.224333781784003750e+15,8.974653210735666908e-01,1.953326710196424454e+00,1.020842751959630235e+01,7.933155751127930699e+00,1.789837469421190042e+00,2.331202064537454710e+00
1.746104474133602500e+15,9.642223972542295000e+14,2.232083446671522500e+15,9.002278632153121185e-01,1.954557276454004011e+00,1.020226187782598259e+01,7.846497467132435233e+00,1.790394917387756690e+00,2.333100740813264906e+00
1.750360933177147250e+15,9.712740198471167500e+14,2.239889786981810750e+15,9.030106085846903996e-01,1.955777445096969824e+00,1.019605133960274301e+01,7.760646328299341867e+00,1.790924174402869440e+00,2.334984825203976211e+00
1.754648520871968750e+15,9.783772128882057500e+14,2.247753217197764750e+15,9.058137049334412660e-01,1.956987628848623206e+00,1.018979653927479134e+01,7.675565270689678421e+00,1.791426176796544700e+00,2.336854971592336572e+00
1.758967464870422750e+15,9.855323535263146250e+14,2.255674154833507000e+15,9.086373010938528783e-01,1.958187195743268827e+00,1.018349677774726558e+01,7.591278496559756839e+00,1.791899479115849569e+00,2.338710279728724473e+00
1.763231743162889250e+15,9.927398216684543750e+14,2.263564169793708500e+15,9.109948383138182226e-01,1.959354636042346387e+00,1.017726758815845578e+01,7.509299779731332336e+00,1.792336460522374830e+00,2.340517308387101814e+00
1.767517567425603250e+15,1.000000000000000000e+15,2.271501956215520000e+15,9.133152199348036904e-01,1.960509708629920578e+00,1.017100932453971041e+01,7.428228554936206152e+00,1.792745844338870631e+00,2.342306677399413672e+00
