central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.188118949720630250e+15,4.263309240147981875e+14,1.432759241877053500e+15,6.484725238005121239e-01,1.918790304575338501e+00,1.229857125706913301e+01,2.927313395105022664e+01,2.094464719606986769e+00,2.190533229729655140e+00
1.191198622920932250e+15,4.294487988789272500e+14,1.437594602558355000e+15,6.466452630479067043e-01,1.921404832216008662e+00,1.228929116929271359e+01,2.884281081566670224e+01,2.097313375172409788e+00,2.194166893582726985e+00
1.194300818615194000e+15,4.325894756162510000e+14,1.442465325557231750e+15,6.448046390367387914e-01,1.924014402572786553e+00,1.227998639690225779e+01,2.841845612345998973e+01,2.100146422088177811e+00,2.197796973473020721e+00
1.197425701516585000e+15,4.357531209831160000e+14,1.447371669488002000e+15,6.429505540378369632e-01,1.926618087079511321e+00,1.227065450930546398e+01,2.799977190772002089e+01,2.102961220848739821e+00,2.201422152072941785e+00
1.200573437542867500e+15,4.389399029554035625e+14,1.452313894856300750e+15,6.410829096073096256e-01,1.929216435941874641e+00,1.226129580753105053e+01,2.758696482352024759e+01,2.105758956239167645e+00,2.205043215205808593e+00
1.203758144322388500e+15,4.421499907374486875e+14,1.457341396439933250e+15,6.390984741463529017e-01,1.931773356970624134e+00,1.225203944082949903e+01,2.718538528739010474e+01,2.108500547758525023e+00,2.208609813948037903e+00
1.206971547832561250e+15,4.453835547710240625e+14,1.462424705297468250e+15,6.370595600789057400e-01,1.934310217049805436e+00,1.224280488573692871e+01,2.679144102092750757e+01,2.111208046956519535e+00,2.212151636404861232e+00
1.210208451843092250e+15,4.486407667443896875e+14,1.467545189785530250e+15,6.350057348742105257e-01,1.936840664649797317e+00,1.223354382839620236e+01,2.640292891739436953e+01,2.113896250508047636e+00,2.215687653469629037e+00
1.213469028219580500e+15,4.519217996014089375e+14,1.472703121779691750e+15,6.329368894830350589e-01,1.939364531452234530e+00,1.222425522686553556e+01,2.601969024401924102e+01,2.116564541288991297e+00,2.219217669877710630e+00
1.216760621563784000e+15,4.552268275507310000e+14,1.477921668992157250e+15,6.308218510066370133e-01,1.941867775650665262e+00,1.221499010571020527e+01,2.564377266121269017e+01,2.119197943288347652e+00,2.222722075574678158e+00
1.220094031466538000e+15,4.585560260750406875e+14,1.483235026619231500e+15,6.286144860431598369e-01,1.944329175683581878e+00,1.220582636786781627e+01,2.527818420481130346e+01,2.121773888475269931e+00,2.226170960702452462e+00
1.223451819509281750e+15,4.619095719403756875e+14,1.488587242286519250e+15,6.263909780148757545e-01,1.946782768505001870e+00,1.219663385562688518e+01,2.491780998030969130e+01,2.124326827302318144e+00,2.229612003806476395e+00
1.226834163976033000e+15,4.652876432055122500e+14,1.493978600173515500e+15,6.241512088631284705e-01,1.949228787011273223e+00,1.218741215630208963e+01,2.456179079859781567e+01,2.126857187751500344e+00,2.233045512767813268e+00
1.230241244454648750e+15,4.686904192314192500e+14,1.499409386537998750e+15,6.218950596658664454e-01,1.951667250188075187e+00,1.217816036079754660e+01,2.421088156755659071e+01,2.129364891992203912e+00,2.236471484919635433e+00
1.233699254940649250e+15,4.721180806907813750e+14,1.504957836552868000e+15,6.195618422431661276e-01,1.954056009351376355e+00,1.216903680010953082e+01,2.387046176109650375e+01,2.131805862206135771e+00,2.239830657040851936e+00
1.237186957091030250e+15,4.755708095775921875e+14,1.510560055114018750e+15,6.172013111637028038e-01,1.956429515676187947e+00,1.215991074318104204e+01,2.353583582863841883e+01,2.134215742553928319e+00,2.243171309467242303e+00
1.240700165762885000e+15,4.790487892168173125e+14,1.516203244234543000e+15,6.148235168736579936e-01,1.958794275945997976e+00,1.215075376514492866e+01,2.320562800576499640e+01,2.136599845147303167e+00,2.246502643389597154e+00
1.244239067492393500e+15,4.825522042741279375e+14,1.521887703543368000e+15,6.124283331224426030e-01,1.961150402802754433e+00,1.214156477522590727e+01,2.287980591773533945e+01,2.138958414020556198e+00,2.249824793696996394e+00
1.247818930985990000e+15,4.860812407657059375e+14,1.527657107991831250e+15,6.100027565439195554e-01,1.963476763991891749e+00,1.213242378696868151e+01,2.256116511431524074e+01,2.141269330027454565e+00,2.253107866893446776e+00
1.251445634369824750e+15,4.896360860681205000e+14,1.533528123021130750e+15,6.075418018171749868e-01,1.965766551584586352e+00,1.212336031514939449e+01,2.225047982101557409e+01,2.143526638809060358e+00,2.256342169408259046e+00
1.255098860829240250e+15,4.932169289282770000e+14,1.539442074392027250e+15,6.050628494541999691e-01,1.968046830761269961e+00,1.211426619884084133e+01,2.194389092303340760e+01,2.145756708862788908e+00,2.259565906390332390e+00
1.258778804334755750e+15,4.968239594734387500e+14,1.545399276109751250e+15,6.025657678333491418e-01,1.970317234305829279e+00,1.210513907135846878e+01,2.164144649543524679e+01,2.147958051975898730e+00,2.262778542279188621e+00
1.262485660275450000e+15,5.004573692213216875e+14,1.551400044475940250e+15,6.000504243703921325e-01,1.972577167472982840e+00,1.209597912476480630e+01,2.134311410323937963e+01,2.150129387364289268e+00,2.265979132966001952e+00
1.266259862020526000e+15,5.041173510902633750e+14,1.557557655012527750e+15,5.975284483688775294e-01,1.974780456713472576e+00,1.208697531244595780e+01,2.105464685543054770e+01,2.152226956911371669e+00,2.269102232828621002e+00
1.270062074275570000e+15,5.078040994094660000e+14,1.563761445302155500e+15,5.949881479574868903e-01,1.976972658316979548e+00,1.207793995786345675e+01,2.077006234346567126e+01,2.154293593996780221e+00,2.272212327351486927e+00
1.273892093150660500e+15,5.115178099293145000e+14,1.570010605610041000e+15,5.924292696331325825e-01,1.979153856652300147e+00,1.206887219126088873e+01,2.048928089409135822e+01,2.156329096986592919e+00,2.275309501678816293e+00
1.277750122003228750e+15,5.152586798317699375e+14,1.576305467739559250e+15,5.898516775304468718e-01,1.981323798428680671e+00,1.205976948822188710e+01,2.021219461031953557e+01,2.158332341341560046e+00,2.278393338694968850e+00
1.281661376952661250e+15,5.190269077408391250e+14,1.582715782996467500e+15,5.872854608776634233e-01,1.983457096981851686e+00,1.205074013788348353e+01,1.994196078068721789e+01,2.160280268259579195e+00,2.281427813518842385e+00
1.285621191612871250e+15,5.228226937331206250e+14,1.589228364130764500e+15,5.847245931296009003e-01,1.985557900992314995e+00,1.204176332227490498e+01,1.967785470243456203e+01,2.162175574517708920e+00,2.284418586758860670e+00
1.289609965482700500e+15,5.266462393484280625e+14,1.595788573555376500e+15,5.821449970540061303e-01,1.987646956551280208e+00,1.203275061185883743e+01,1.941723468260158825e+01,2.164037324168897936e+00,2.287395170183026405e+00
1.293627910348783750e+15,5.304977476004908750e+14,1.602396759589041000e+15,5.795465356854883066e-01,1.989723945939738448e+00,1.202370369376377823e+01,1.915995638020333303e+01,2.165865026155597395e+00,2.290357118204377596e+00
1.297681239875667000e+15,5.343774229877336250e+14,1.609069923558805250e+15,5.769410734322718559e-01,1.991782905176023188e+00,1.201464473681848055e+01,1.890673075944221537e+01,2.167652282013230458e+00,2.293295929477182860e+00
1.301806659590130000e+15,5.382854715041337500e+14,1.615909677648200500e+15,5.744014630233722496e-01,1.993789753263272457e+00,1.200572223955979645e+01,1.866151630993838140e+01,2.169369332618604762e+00,2.296162727926887026e+00
1.305962249629350750e+15,5.422221006501591875e+14,1.622799452733378250e+15,5.718432797476863394e-01,1.995783805690601875e+00,1.199676545584842380e+01,1.841960940488091936e+01,2.171050671774650720e+00,2.299013656484822477e+00
1.310148230637180750e+15,5.461875194437856250e+14,1.629739614631586750e+15,5.692663877767503156e-01,1.997764897698707465e+00,1.198777112285764801e+01,1.818076538274261722e+01,2.172695104209066308e+00,2.301848473974206222e+00
1.314364824871100750e+15,5.501819384315944375e+14,1.636730531835396000e+15,5.666706502887496333e-01,1.999732223301225131e+00,1.197873946527648137e+01,1.794502056557531233e+01,2.174300858638477774e+00,2.304665959160641098e+00
1.318647347576328500e+15,5.542055696999519375e+14,1.643871001867613750e+15,5.641512999101336856e-01,2.001655720160662177e+00,1.196980864712993053e+01,1.771586625228165346e+01,2.175843544091382142e+00,2.307422966254050856e+00
1.322976910673314000e+15,5.582586268862700625e+14,1.651107787671418000e+15,5.616562513350914498e-01,2.003552278048154722e+00,1.196090303895979723e+01,1.749114935326303311e+01,2.177337439307256428e+00,2.310143672977737594e+00
1.327338137051549750e+15,5.623413251903496875e+14,1.658397498072721250e+15,5.591429557861641308e-01,2.005434302653206657e+00,1.195195951343701068e+01,1.726944707806281087e+01,2.178790762577993423e+00,2.312845698528767091e+00
1.331731258273287500e+15,5.664538813858068750e+14,1.665740520123606250e+15,5.566112798182318855e-01,2.007302219969781198e+00,1.194297834121120694e+01,1.705045568455758698e+01,2.180204480518276089e+00,2.315529756680692497e+00
1.336169859790398250e+15,5.705965138315823750e+14,1.673175540611539500e+15,5.541068978006211676e-01,2.009144462895284811e+00,1.193400938953244506e+01,1.683565932344627925e+01,2.181568353939332461e+00,2.318179083616596525e+00
1.340679358838856250e+15,5.747694424835358750e+14,1.680775180326025750e+15,5.517160698192239421e-01,2.010940654427389340e+00,1.192515319349705649e+01,1.662705774042232321e+01,2.182867559850494743e+00,2.320764305724764665e+00
1.345221837089480750e+15,5.789728889061245000e+14,1.688430398288083250e+15,5.493077570576999635e-01,2.012721737882003925e+00,1.191625860066064568e+01,1.642119661836873590e+01,2.184124833805001664e+00,2.323329905369122095e+00
1.349797535728214000e+15,5.832070762841668750e+14,1.696141600956665500e+15,5.468818316450611006e-01,2.014487386707871863e+00,1.190732464304924498e+01,1.621786225173929452e+01,2.185338872934265098e+00,2.325875266818201226e+00
1.354406697704856500e+15,5.874722294346933750e+14,1.703909197763271000e+15,5.444381647751639353e-01,2.016237967698501166e+00,1.189834903275979272e+01,1.601712279812767292e+01,2.186510324775398306e+00,2.328401038879022611e+00
1.359091669935839250e+15,5.917685748188831250e+14,1.711858881933055250e+15,5.421535406302283588e-01,2.017938828924106698e+00,1.188950471516842988e+01,1.582271811468594791e+01,2.187614261904118784e+00,2.330857032984383626e+00
1.363819827601148000e+15,5.960963405540875000e+14,1.719893255770381500e+15,5.398897027453515296e-01,2.019616955338215725e+00,1.188065806026203930e+01,1.563151648823219908e+01,2.188670145472762840e+00,2.333282127417613872e+00
1.368582563579002250e+15,6.004557564259430000e+14,1.727986387185039000e+15,5.376093087937197090e-01,2.021278934556939966e+00,1.187176958841946472e+01,1.544277560696568585e+01,2.189680917896918988e+00,2.335685788956036291e+00
1.373380130750076000e+15,6.048470539005711250e+14,1.736138705887290500e+15,5.353122376962802242e-01,2.022924295988376642e+00,1.186283826774268668e+01,1.525626167118510423e+01,2.190645117014379029e+00,2.338067278716342567e+00
1.378231707719179750e+15,6.092704661368687500e+14,1.744410175425789250e+15,5.330950166105221655e-01,2.024537737357271272e+00,1.185394783368835725e+01,1.507379909361914727e+01,2.191553854347858543e+00,2.340404473540720343e+00
1.383148127158644250e+15,6.137262279988875000e+14,1.752834502032986500e+15,5.310115374521944265e-01,2.026111337426426573e+00,1.184514480699851013e+01,1.489628000121752471e+01,2.192403672321961317e+00,2.342685763363262286e+00
1.388100501720593000e+15,6.182145760683042500e+14,1.761320438048969750e+15,5.289128212398981344e-01,2.027667598271445826e+00,1.183630015287320170e+01,1.472088860960309376e+01,2.193205626518370366e+00,2.344943646656478808e+00
1.393089094354688750e+15,6.227357486569825000e+14,1.769868434040227000e+15,5.267987565408825956e-01,2.029206355455430266e+00,1.182741105019887939e+01,1.454767859279257358e+01,2.193958612830814836e+00,2.347177833900530253e+00
1.398114169933617000e+15,6.272899858196256250e+14,1.778478943868361750e+15,5.246692311074587778e-01,2.030727853977762010e+00,1.181847890096026354e+01,1.437665702893972508e+01,2.194663594019733655e+00,2.349388631524320203e+00
1.403217584739759750e+15,6.318775293665227500e+14,1.787294676228689250e+15,5.227874007953408064e-01,2.032196724422576928e+00,1.180970988247448439e+01,1.421159229530849544e+01,2.195303668553838072e+00,2.351524692474431077e+00
1.408360065064134500e+15,6.364986228763881250e+14,1.796180841643713500e+15,5.209028406834436131e-01,2.033646274262005615e+00,1.180090651727634743e+01,1.404864775515367903e+01,2.195893820973884747e+00,2.353634212923522817e+00
1.413540153756186750e+15,6.411535117092940000e+14,1.805131994021271750e+15,5.190044982670692919e-01,2.035077917864743124e+00,1.179205940201793190e+01,1.388776269517729212e+01,2.196434112380733605e+00,2.355719320452026366e+00
1.418758125856214500e+15,6.458424430196977500e+14,1.814148608628827750e+15,5.170922727524486229e-01,2.036491243535390794e+00,1.178316604785130295e+01,1.372877884630118750e+01,2.196923356620033463e+00,2.357779241023022276e+00
1.424033192101745500e+15,6.505656657695652500e+14,1.823305003357033250e+15,5.153219396848026657e-01,2.037867646642993691e+00,1.177434197108451208e+01,1.357374966097565938e+01,2.197354448177126773e+00,2.359786870527539104e+00
1.429363888285807500e+15,6.553234307415891250e+14,1.832594861844358750e+15,5.136790446908828800e-01,2.039209872612410379e+00,1.176557887268042002e+01,1.342239640555049185e+01,2.197730827827570010e+00,2.361746103561403132e+00
1.434733569311701250e+15,6.601159905525048750e+14,1.841952659612270250e+15,5.120241347557110689e-01,2.040533316142140841e+00,1.175676987536391316e+01,1.327287756472357749e+01,2.198055088906588850e+00,2.363679351452005584e+00
1.440142520286256750e+15,6.649435996665032500e+14,1.851378893519341750e+15,5.103571220107298023e-01,2.041837559000030833e+00,1.174791398025842959e+01,1.312511589804006462e+01,2.198326071770478674e+00,2.365585955538104468e+00
1.445593491026980250e+15,6.698065144087417500e+14,1.860886090394615250e+15,5.087072271847909999e-01,2.043120135846413277e+00,1.173903245397362660e+01,1.297941751941140609e+01,2.198544504047380777e+00,2.367462303120009270e+00
1.451108095818962250e+15,6.747049929789531250e+14,1.870578895899374000e+15,5.073281631313948381e-01,2.044354316817313499e+00,1.173030580628451247e+01,1.283875648373215839e+01,2.198704559920913848e+00,2.369269169902019190e+00
1.456663030426817500e+15,6.796392954651561250e+14,1.880342587546666250e+15,5.059390136047056119e-01,2.045569288819240494e+00,1.172153321226834422e+01,1.269979796122300542e+01,2.198811580014008893e+00,2.371049115040208211e+00
1.462258589793539750e+15,6.846096838574643750e+14,1.890177683746275750e+15,5.045397048468939216e-01,2.046764791066333800e+00,1.171271338162250686e+01,1.256238999425305458e+01,2.198864595014353718e+00,2.372801865787885323e+00
1.467895071019122250e+15,6.896164220619968750e+14,1.900084706699258500e+15,5.031301625607186301e-01,2.047940691540628411e+00,1.170384529142705077e+01,1.242663205983662955e+01,2.198863169589889921e+00,2.374527097391624597e+00
1.473582078779325250e+15,6.946597759148905000e+14,1.910137755760153750e+15,5.019234649322329433e-01,2.049077424993364982e+00,1.169507757324039154e+01,1.229467179490087325e+01,2.198807624160842522e+00,2.376196070569650320e+00
1.479315460070469500e+15,6.997400131964146250e+14,1.920302141488226750e+15,5.008175009366909736e-01,2.050184143756330624e+00,1.168633935058954343e+01,1.216540611993247367e+01,2.198697328815190755e+00,2.377822078625405844e+00
1.485090771149970750e+15,7.048574036451888750e+14,1.930540862154221500e+15,4.997034487234100486e-01,2.051271009818381508e+00,1.167755261421598156e+01,1.203760986588366144e+01,2.198532050822536554e+00,2.379419991551870783e+00
1.490908318661860750e+15,7.100122189725057500e+14,1.940854461389907500e+15,4.985812491410374081e-01,2.052338042990467848e+00,1.166871765988549114e+01,1.191131593212533346e+01,2.198311776411578045e+00,2.380989935896226761e+00
1.496768345009481250e+15,7.152047328767563750e+14,1.951264059863599000e+15,4.975254204925859680e-01,2.053378112722591631e+00,1.165988366916550945e+01,1.178717325783510184e+01,2.198035370750484052e+00,2.382521208363557630e+00
1.502671001988868000e+15,7.204352210579637500e+14,1.961819519460900000e+15,4.967146537969519549e-01,2.054377812627054212e+00,1.165117810896170880e+01,1.166689311180062916e+01,2.197710182858580552e+00,2.383994132965071788e+00
1.508616826716102500e+15,7.257039612324201250e+14,1.972452174026484750e+15,4.958979577423187068e-01,2.055356851296627596e+00,1.164242344388769190e+01,1.154800934151063529e+01,2.197328186699888164e+00,2.385437428142476168e+00
1.514606134888753250e+15,7.310112331474335000e+14,1.983162588108308250e+15,4.950752889656591105e-01,2.056315574453659867e+00,1.163361791820112501e+01,1.143042022332858387e+01,2.196889650891870271e+00,2.386851858782700120e+00
1.520639244513170750e+15,7.363573185961805000e+14,1.993951330383019250e+15,4.942466037868203932e-01,2.057253531990696160e+00,1.162476146529784593e+01,1.131417495818522312e+01,2.196393646208569361e+00,2.388236558694434741e+00
1.526703268225634250e+15,7.417425014326683750e+14,2.004870836872179750e+15,4.936710924746635643e-01,2.058151840327009818e+00,1.161603876275984426e+01,1.120160329682194877e+01,2.195851993136983094e+00,2.389563616968346071e+00
1.532808234010748750e+15,7.471670675868066250e+14,2.015883574372832250e+15,4.931582195756382125e-01,2.059024617172481531e+00,1.160731271442431733e+01,1.109088112732575837e+01,2.195256016534302912e+00,2.390853820421015907e+00
1.538957847083440750e+15,7.526313050795883750e+14,2.026976851040372500e+15,4.926415958965725816e-01,2.059876537366501559e+00,1.159853653040290844e+01,1.098138075065977937e+01,2.194602682915476777e+00,2.392114003825157376e+00
1.545152433961558250e+15,7.581355040383832500e+14,2.038151255879795500e+15,4.921211940069843971e-01,2.060707278251632246e+00,1.158970684608055635e+01,1.087309290293438124e+01,2.193890572791824312e+00,2.393343616855233336e+00
1.551379851640713000e+15,7.636799567123418750e+14,2.049420695560251250e+15,4.917124960669528866e-01,2.061509287206098495e+00,1.158090996416271068e+01,1.076700262791267093e+01,2.193127716763914492e+00,2.394531498288831717e+00
1.557630820164657500e+15,7.692649574879130000e+14,2.060796027447261500e+15,4.915044899173729998e-01,2.062277494421411284e+00,1.157221138109732728e+01,1.066384924660697386e+01,2.192321716225729578e+00,2.395670112131692342e+00
1.563927503734214250e+15,7.748908029044741250e+14,2.072254550253259250e+15,4.912949625618265315e-01,2.063024056780948801e+00,1.156346021367517629e+01,1.056178129609039473e+01,2.191456105798704979e+00,2.396777346217048965e+00
1.570270236676037750e+15,7.805577916700762500e+14,2.083796872376230000e+15,4.910839028753173907e-01,2.063750272463126034e+00,1.155465739192782948e+01,1.046081809676554286e+01,2.190534297542127362e+00,2.397854995837371828e+00
1.576659355761805750e+15,7.862662246773046250e+14,2.095423606663540000e+15,4.908712996514894567e-01,2.064454500024104355e+00,1.154580078894313466e+01,1.036094052162016332e+01,2.189551816670114892e+00,2.398900704452906041e+00
1.583045604431756000e+15,7.920164050192540000e+14,2.107140715541771250e+15,4.909423171866821867e-01,2.065120797470313629e+00,1.153710959932284297e+01,1.026454696738958638e+01,2.188536513520618954e+00,2.399890718157236424e+00
1.589474802778447750e+15,7.978086380056223750e+14,2.118943919504836750e+15,4.910354436554089097e-01,2.065764798310348649e+00,1.152838154294704331e+01,1.016935788047507216e+01,2.187465111804861806e+00,2.400848179446360309e+00
1.595951019614281500e+15,8.036432311789208750e+14,2.130833443532621000e+15,4.911292511835185781e-01,2.066387888576985521e+00,1.151960252838519416e+01,1.007516503920066775e+01,2.186336084602078067e+00,2.401775210675191730e+00
1.602474598798351500e+15,8.095204943308035000e+14,2.142809918907409500e+15,4.912237447517850408e-01,2.066989321845948080e+00,1.151076737164877883e+01,9.981955715783680461e+00,2.185147184574154799e+00,2.402670560445490988e+00
1.609009830863831000e+15,8.154407395185153750e+14,2.154860649932121500e+15,4.914623082450015890e-01,2.067561699734191460e+00,1.150199575289771836e+01,9.890924221771191682e+00,2.183915893435036448e+00,2.403523047888775466e+00
1.615556231675711250e+15,8.214042810814618750e+14,2.166985969140197250e+15,4.918482593735262198e-01,2.068105581577007523e+00,1.149329101416612531e+01,9.802044220122519746e+00,2.182644206831620526e+00,2.404333738168526580e+00
1.622150508110475250e+15,8.274114356578983750e+14,2.179199964130039750e+15,4.922370330684063267e-01,2.068628079294187128e+00,1.148453100981606312e+01,9.714095493388803959e+00,2.181313583470028128e+00,2.405112932059255471e+00
1.628793010295671250e+15,8.334625222017427500e+14,2.191503283411938500e+15,4.926286499718429690e-01,2.069129158095490251e+00,1.147571725820934674e+01,9.627015040896662157e+00,2.179924161375229374e+00,2.405860612361828021e+00
1.635478220404106750e+15,8.395578619995103750e+14,2.203892744432733000e+15,4.930401878179041519e-01,2.069608211360382199e+00,1.146686274586072507e+01,9.540974112515575811e+00,2.178478516285472733e+00,2.406575985193337264e+00
1.642126335579313000e+15,8.456977786873726250e+14,2.216316629748036500e+15,4.937045691469634234e-01,2.070054298325847419e+00,1.145817558394676006e+01,9.457916379410036711e+00,2.177011352132736555e+00,2.407242422047134678e+00
1.648823070242412750e+15,8.518825982683412500e+14,2.228831374340857750e+15,4.943738092787259286e-01,2.070479395407209822e+00,1.144943467128252479e+01,9.375683350377123304e+00,2.175486495070408477e+00,2.407877902840376727e+00
1.655568779961042250e+15,8.581126491295770000e+14,2.241437642689989000e+15,4.950479437469471611e-01,2.070883277449918847e+00,1.144063867677076196e+01,9.294257367318024876e+00,2.173903422813431963e+00,2.408482020841959059e+00
1.662363822903202500e+15,8.643882620598261250e+14,2.254136104133738500e+15,4.957270083452506859e-01,2.071265883602464886e+00,1.143178662570582560e+01,9.213637663119053300e+00,2.172261797025691443e+00,2.409054648122135323e+00
1.669139002687396000e+15,8.707097702669835000e+14,2.266869006565469000e+15,4.965628361422103065e-01,2.071620864068127954e+00,1.142302863908455990e+01,9.135111211308961643e+00,2.170589673797104879e+00,2.409586298617298450e+00
1.675922952723947250e+15,8.770775093957847500e+14,2.279660775252743500e+15,4.974937688930653468e-01,2.071951381248547275e+00,1.141430350521007497e+01,9.058177671038292189e+00,2.168876932668756474e+00,2.410081575151683531e+00
1.682756515645952250e+15,8.834918175456273750e+14,2.292546093649437000e+15,4.984315098102076180e-01,2.072260860336587740e+00,1.140552285424283774e+01,8.981974932689706037e+00,2.167106567326551492e+00,2.410545576775153354e+00
1.689640054286036500e+15,8.899530352885223750e+14,2.305525645910207500e+15,4.993761086836226992e-01,2.072549288932200362e+00,1.139668565022419955e+01,8.906473147346355645e+00,2.165278364804243516e+00,2.410978282322591149e+00
1.696548696296498500e+15,8.964615056871772500e+14,2.318575628970945000e+15,5.003692626685938283e-01,2.072814989218641379e+00,1.138783962131627447e+01,8.832078292680558107e+00,2.163401925647843171e+00,2.411377142270503704e+00
1.703405519728547000e+15,9.030175743132108750e+14,2.331621730335161500e+15,5.015385649758318243e-01,2.073054250893415329e+00,1.137912769984827221e+01,8.759979636745997666e+00,2.161508880560831347e+00,2.411736563907311393e+00
1.710312488989158000e+15,9.096215892655023750e+14,2.344763241413352000e+15,5.027164187112374005e-01,2.073272832866712267e+00,1.137036029515566327e+01,8.688562222358012122e+00,2.159559366126171831e+00,2.412065095765471234e+00
1.717269970808516000e+15,9.162739011886731250e+14,2.358000859962897500e+15,5.039028864137476971e-01,2.073470488235004794e+00,1.136153665744053320e+01,8.617763210822744213e+00,2.157552602690968602e+00,2.412362416660416287e+00
1.724278334598803750e+15,9.229748632917048750e+14,2.371335288844069000e+15,5.050980310796646666e-01,2.073646896393056327e+00,1.135265600981028555e+01,8.547637695068523556e+00,2.155487940932718338e+00,2.412627946934826184e+00
1.731228500255461500e+15,9.297248313666932500e+14,2.384650663706091000e+15,5.064372322821272254e-01,2.073799414855856060e+00,1.134389988322911158e+01,8.479537202240839733e+00,2.153409740183765742e+00,2.412857657144290346e+00
1.738195848735382500e+15,9.365241638077390000e+14,2.398027583179546000e+15,5.078278236419117020e-01,2.073930123639297740e+00,1.133514371635840767e+01,8.412517045974105656e+00,2.151288114721227718e+00,2.413054672789184618e+00
1.745214151343825500e+15,9.433732216299773750e+14,2.411502331730453000e+15,5.092285847773393437e-01,2.074040523594988805e+00,1.132633147126086115e+01,8.346058305699381563e+00,2.149111140652472329e+00,2.413221255420343159e+00
1.752283780722294250e+15,9.502723684887458750e+14,2.425075624809662000e+15,5.106395900627658246e-01,2.074130006924527425e+00,1.131746064523312789e+01,8.280220559981199102e+00,2.146876927698318838e+00,2.413356419742400671e+00
1.759353157923295750e+15,9.572219706988933750e+14,2.438689202187574500e+15,5.121076044002318417e-01,2.074198363516961408e+00,1.130861202358900641e+01,8.215547023666662341e+00,2.144607270804854693e+00,2.413459863027063168e+00
1.766369633323510250e+15,9.642223972542295000e+14,2.452283590308568000e+15,5.136803578950502880e-01,2.074244997906213861e+00,1.129986465062588508e+01,8.152520115993160843e+00,2.142322380047570363e+00,2.413530585382031024e+00
1.773437422130876000e+15,9.712740198471167500e+14,2.465977397914820500e+15,5.152646133671188178e-01,2.074271472473799172e+00,1.129106132843087273e+01,8.090088251692884924e+00,2.139982829459141200e+00,2.413570950706155127e+00
1.780556899614399750e+15,9.783772128882057500e+14,2.479771352088270000e+15,5.168604549335483744e-01,2.074277369902769674e+00,1.128220043455741717e+01,8.028159114458235379e+00,2.137587555839655984e+00,2.413580271889495421e+00
1.787728443787532750e+15,9.855323535263146250e+14,2.493666185228202000e+15,5.184679673266219257e-01,2.074262807069228831e+00,1.127328076724886508e+01,7.966767950842075230e+00,2.135136619834158367e+00,2.413558742678544533e+00
1.794801603921248750e+15,9.927398216684543750e+14,2.507483519683856000e+15,5.201794823634301457e-01,2.074228750773751795e+00,1.126451748289191279e+01,7.907347290509728843e+00,2.132690356844263668e+00,2.413507742975084636e+00
1.801909634354571000e+15,1.000000000000000000e+15,2.521381885288525500e+15,5.219138240896469272e-01,2.074174732014038458e+00,1.125572152026912320e+01,7.848584115847245357e+00,2.130196496634719328e+00,2.413426611302509794e+00
