central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
9.848208401852642500e+14,4.263309240147981875e+14,1.175139070840621750e+15,9.155758779780477363e-01,2.494191054798887475e+00,1.345678992403069074e+01,1.424277985320215656e+01,4.074938550406153048e+00,3.069123278232745111e+00
9.869009315694925000e+14,4.294487988789272500e+14,1.178535117205653500e+15,9.166760976483226964e-01,2.495913577673606998e+00,1.344852202999455670e+01,1.407034151429320090e+01,4.075183599979719240e+00,3.071785635646016033e+00
9.889962352319690000e+14,4.325894756162510000e+14,1.181955999788286500e+15,9.177843635265119371e-01,2.497633844688263771e+00,1.344021042690317458e+01,1.389951528927389290e+01,4.075408769538024778e+00,3.074446542716481989e+00
9.911068624242530000e+14,4.357531209831160000e+14,1.185401900222585250e+15,9.189007344567389213e-01,2.499351270176177309e+00,1.343185489856158554e+01,1.373026580598839885e+01,4.075611908831021424e+00,3.077105172056734173e+00
9.932329252115166250e+14,4.389399029554035625e+14,1.188873001470953750e+15,9.200252697134698732e-01,2.501066140754018452e+00,1.342345677016871441e+01,1.356259098746215130e+01,4.075794584192687253e+00,3.079762012003708360e+00
9.953535318133556250e+14,4.421499907374486875e+14,1.192356999669544000e+15,9.210185152166119327e-01,2.502755923234536883e+00,1.341512296354887113e+01,1.339864886395566046e+01,4.075952974148103536e+00,3.082382054589613674e+00
9.974815072634731250e+14,4.453835547710240625e+14,1.195861637887553250e+15,9.219649602063346716e-01,2.504434387363122738e+00,1.340678979522458825e+01,1.323706257999741354e+01,4.076090267939344258e+00,3.084986614724912535e+00
9.996250451811333750e+14,4.486407667443896875e+14,1.199391906485139000e+15,9.229183268075978885e-01,2.506109305994767222e+00,1.339841074335885551e+01,1.307696525564518986e+01,4.076202624398478136e+00,3.087587701068018831e+00
1.001784259378925500e+15,4.519217996014089375e+14,1.202947992904290500e+15,9.238786656400432840e-01,2.507781217396643836e+00,1.338999048425989713e+01,1.291836334420032628e+01,4.076293835090516460e+00,3.090186274883221618e+00
1.003951113882129125e+15,4.552268275507310000e+14,1.206525744397441750e+15,9.247947918075715146e-01,2.509441162097143962e+00,1.338156968314597250e+01,1.276209896910560815e+01,4.076361896843346599e+00,3.092768341809259525e+00
1.006113648285843000e+15,4.585560260750406875e+14,1.210118918739581000e+15,9.255908460231782042e-01,2.511075482713642781e+00,1.337321579920382852e+01,1.260932647296032094e+01,4.076404383769299145e+00,3.095312490046245646e+00
1.008291997896196500e+15,4.619095719403756875e+14,1.213738370950232000e+15,9.263927220013864483e-01,2.512706854344849638e+00,1.336482031995613973e+01,1.245792164715347106e+01,4.076425963013321052e+00,3.097854047284535284e+00
1.010486278374129125e+15,4.652876432055122500e+14,1.217384293206647750e+15,9.272004623183414118e-01,2.514333447532156818e+00,1.335637848650492820e+01,1.230798048398182587e+01,4.076419175508436687e+00,3.100390351843589354e+00
1.012696606226440875e+15,4.686904192314192500e+14,1.221056879091525500e+15,9.280141098615591888e-01,2.515956454073127624e+00,1.334789280527192901e+01,1.215943964392057808e+01,4.076388920911999669e+00,3.102922893999398912e+00
1.014899503295202875e+15,4.721180806907813750e+14,1.224745277840619000e+15,9.286933196501953036e-01,2.517550147247424874e+00,1.333949973687028212e+01,1.201460116027720204e+01,4.076336214074746778e+00,3.105411798191374029e+00
1.017114517602678125e+15,4.755708095775921875e+14,1.228458781547671000e+15,9.293537383070817892e-01,2.519134810558681714e+00,1.333108525735861072e+01,1.187151921518246134e+01,4.076256364520046915e+00,3.107888512612901888e+00
1.019345730916709000e+15,4.790487892168173125e+14,1.232199443124851250e+15,9.300189867865641391e-01,2.520715165339704189e+00,1.332262694257982716e+01,1.172979192661388659e+01,4.076151047752513357e+00,3.110360473365629375e+00
1.021593261705069000e+15,4.825522042741279375e+14,1.235967461185105500e+15,9.306891004104582699e-01,2.522290931115220847e+00,1.331412570655256111e+01,1.158936808501866089e+01,4.076019214582989214e+00,3.112827333949804487e+00
1.023845860867429875e+15,4.860812407657059375e+14,1.239758478859239750e+15,9.313000120027682405e-01,2.523849436257085355e+00,1.330564694417641114e+01,1.145139575034493795e+01,4.075861090003328968e+00,3.115269038188058559e+00
1.026099360157087375e+15,4.896360860681205000e+14,1.243570978687818500e+15,9.318275762648376981e-01,2.525386065719038786e+00,1.329721642985574626e+01,1.131617568035391308e+01,4.075677059208182129e+00,3.117678451482518209e+00
1.028369339904520250e+15,4.932169289282770000e+14,1.247411360372287500e+15,9.323589987489109276e-01,2.526918153266254130e+00,1.328874313188394218e+01,1.118223932352898942e+01,4.075467403851730452e+00,3.120082519679196142e+00
1.030655920635831875e+15,4.968239594734387500e+14,1.251279827820299000e+15,9.328943076712227223e-01,2.528444733650386578e+00,1.328022548960469784e+01,1.104954596860246596e+01,4.075227982784977776e+00,3.122479991019321943e+00
1.032959223758566250e+15,5.004573692213216875e+14,1.255176586430737250e+15,9.334335314543605877e-01,2.529965916496581535e+00,1.327166326758256076e+01,1.091812761775059926e+01,4.074959907036239670e+00,3.124870789310594255e+00
1.035253275605584250e+15,5.041173510902633750e+14,1.259093226269441000e+15,9.338369120536003098e-01,2.531453483654532821e+00,1.326321879830310735e+01,1.079036959672385443e+01,4.074669028633906009e+00,3.127210770962217889e+00
1.037563839389455750e+15,5.078040994094660000e+14,1.263038422035318000e+15,9.342418226785552671e-01,2.532935174010845447e+00,1.325473313696889832e+01,1.066383567982238745e+01,4.074349396989784822e+00,3.129543184229654607e+00
1.039891300959384875e+15,5.115178099293145000e+14,1.267012470098834250e+15,9.346496945258579991e-01,2.534410904279229992e+00,1.324620094188217578e+01,1.053848579735073798e+01,4.073998231915476609e+00,3.131868126576979439e+00
1.042235783893511125e+15,5.152586798317699375e+14,1.271015581464748250e+15,9.350605492517389816e-01,2.535881056614602613e+00,1.323762747093354442e+01,1.041431809802738684e+01,4.073618843168288706e+00,3.134186171418386291e+00
1.044583045119618625e+15,5.190269077408391250e+14,1.275044292582562500e+15,9.354010807131045713e-01,2.537329210124755985e+00,1.322910028687768502e+01,1.029264976618251382e+01,4.073211432320426262e+00,3.136471322911421833e+00
1.046936009135405750e+15,5.228226937331206250e+14,1.279099533736822750e+15,9.356855967314148259e-01,2.538758639021420294e+00,1.322060087584709898e+01,1.017314874514460854e+01,4.072775611467195134e+00,3.138728667125660454e+00
1.049306181021764250e+15,5.266462393484280625e+14,1.283184431980800750e+15,9.359721934933258325e-01,2.540182224892387097e+00,1.321205980385550127e+01,1.005475177477913284e+01,4.072310491864291393e+00,3.140978651865292459e+00
1.051693686624566625e+15,5.304977476004908750e+14,1.287299204204919250e+15,9.362608862158856571e-01,2.541598579629739785e+00,1.320347172595206509e+01,9.937461099298175782e+00,4.071809986786216307e+00,3.143218951904512171e+00
1.054095514581497500e+15,5.343774229877336250e+14,1.291443513657871500e+15,9.365363073171778518e-01,2.543005438574000632e+00,1.319486162401350349e+01,9.821574234807446402e+00,4.071280573722784624e+00,3.145445930958311820e+00
1.056492708250708750e+15,5.382854715041337500e+14,1.295614203829747250e+15,9.367049220176376645e-01,2.544381442572523078e+00,1.318635323844760343e+01,9.708731424289483769e+00,4.070726615203183130e+00,3.147625944357756556e+00
1.058907433254066125e+15,5.422221006501591875e+14,1.299815395401640250e+15,9.368747698436031834e-01,2.545750680002687449e+00,1.317780066255524396e+01,9.596930598922453370e+00,4.070139716552292342e+00,3.149796805752450801e+00
1.061339817803019750e+15,5.461875194437856250e+14,1.304047311438646000e+15,9.370458598132591632e-01,2.547112810301242813e+00,1.316920463966643773e+01,9.486195055527568698e+00,4.069519414901994203e+00,3.151958221526593995e+00
1.063789991046665500e+15,5.501819384315944375e+14,1.308310176637196500e+15,9.372182010107427130e-01,2.548467502475941782e+00,1.316056334289871543e+01,9.376474966099456410e+00,4.068863632630011828e+00,3.154109506848906452e+00
1.066240917127198500e+15,5.542055696999519375e+14,1.312602639948119500e+15,9.373102152589682934e-01,2.549796504217420434e+00,1.315199349325198597e+01,9.269290689596635602e+00,4.068181860623853119e+00,3.156221642058008037e+00
1.068702077057920375e+15,5.582586268862700625e+14,1.316925788540211750e+15,9.373663508460505778e-01,2.551109943306469674e+00,1.314343345213669423e+01,9.163711403033786951e+00,4.067469969850816547e+00,3.158310657320757997e+00
1.071181236125585750e+15,5.623413251903496875e+14,1.321280553502522000e+15,9.374228969680626911e-01,2.552416127904244547e+00,1.313482914922608913e+01,9.059158872509682325e+00,4.066723920368353618e+00,3.160389709229745048e+00
1.073678525962815125e+15,5.664538813858068750e+14,1.325667166054229250e+15,9.374798566273588873e-01,2.553713704837171861e+00,1.312617819634171923e+01,8.955580940577053894e+00,4.065938522483499185e+00,3.162456873269329005e+00
1.076187795338228625e+15,5.705965138315823750e+14,1.330085864112388500e+15,9.375080386895552342e-01,2.554997145080989629e+00,1.311752731453784904e+01,8.853495348522049113e+00,4.065122398992937036e+00,3.164503022392129328e+00
1.078697326504451875e+15,5.747694424835358750e+14,1.334536891733522750e+15,9.374523859468117948e-01,2.556253496778730483e+00,1.310895987945117547e+01,8.753859633272027096e+00,4.064281387576709648e+00,3.166507541835763551e+00
1.081225210559717750e+15,5.789728889061245000e+14,1.339020470939254000e+15,9.373963262003115471e-01,2.557501514322619407e+00,1.310034773616139958e+01,8.655146163256112857e+00,4.063402708440213118e+00,3.168500327435680664e+00
1.083771581723732750e+15,5.832070762841668750e+14,1.343536839788240000e+15,9.373398564735245797e-01,2.558741494066700817e+00,1.309169075847795050e+01,8.557369035972305582e+00,4.062487322351961971e+00,3.170481808025058523e+00
1.086336575197788500e+15,5.874722294346933750e+14,1.348086238080126500e+15,9.372829737681526163e-01,2.559972229599075444e+00,1.308298680506195488e+01,8.460493412072230157e+00,4.061530746486786470e+00,3.172450004442329607e+00
1.088900631310038625e+15,5.917685748188831250e+14,1.352670938896896750e+15,9.371352299988572332e-01,2.561174670958256350e+00,1.307438427399129033e+01,8.366119087883419070e+00,4.060554440751377392e+00,3.174374596566952977e+00
1.091479264814845750e+15,5.960963405540875000e+14,1.357289599440006250e+15,9.369672372187247689e-01,2.562363782437014237e+00,1.306576720229174526e+01,8.272949924701226365e+00,4.059541670891277043e+00,3.176279258673607941e+00
1.094076756573032000e+15,6.004557564259430000e+14,1.361942037513203500e+15,9.367980158613603558e-01,2.563543867860088810e+00,1.305710455140142301e+01,8.180647618297996360e+00,4.058488895676906516e+00,3.178170929740209871e+00
1.096693244500171625e+15,6.048470539005711250e+14,1.366628500140821500e+15,9.366275569418420766e-01,2.564714671568169457e+00,1.304839550322216191e+01,8.089206402582252764e+00,4.057395136984980333e+00,3.180049180696414624e+00
1.099319725392606625e+15,6.092704661368687500e+14,1.371351231201139750e+15,9.364139864368590249e-01,2.565867162894670983e+00,1.303971017071493321e+01,7.999345236875654130e+00,4.056270130258041284e+00,3.181899521020821187e+00
1.101951229884367125e+15,6.137262279988875000e+14,1.376111596326806250e+15,9.361338979455079423e-01,2.566996014798839099e+00,1.303108888856674241e+01,7.911420048466916377e+00,4.055119055298758823e+00,3.183713221872370713e+00
1.104601979289521375e+15,6.182145760683042500e+14,1.380906775307000750e+15,9.358517610902739037e-01,2.568115506822262528e+00,1.302242120845706630e+01,7.824297172359147012e+00,4.053926720412952101e+00,3.185513345641103555e+00
1.107272114351394000e+15,6.227357486569825000e+14,1.385737022744980250e+15,9.355675608909106433e-01,2.569225005596702083e+00,1.301370812565907897e+01,7.737993763352700505e+00,4.052691527334141064e+00,3.187298695866359388e+00
1.109961776842604500e+15,6.272899858196256250e+14,1.390602595105985750e+15,9.352812822576170859e-01,2.570324683822361234e+00,1.300494887961948542e+01,7.652489241491004179e+00,4.051413787218965723e+00,3.189069676505533302e+00
1.112649290051426875e+15,6.318775293665227500e+14,1.395511360685263500e+15,9.348924528331548078e-01,2.571392727634346453e+00,1.299631666222823867e+01,7.569446492674096305e+00,4.050118559620960568e+00,3.190791036845678441e+00
1.115355543412431875e+15,6.364986228763881250e+14,1.400456344314806750e+15,9.344965700374706641e-01,2.572450011908152590e+00,1.298764557209266890e+01,7.487231598631676199e+00,4.048781747667641540e+00,3.192496435756448925e+00
1.118081588345792875e+15,6.411535117092940000e+14,1.405437491964583000e+15,9.340977920424278214e-01,2.573497274335125429e+00,1.297893034564571479e+01,7.405779143955902200e+00,4.047402561979952296e+00,3.194186709716783312e+00
1.120827569592701500e+15,6.458424430196977500e+14,1.410455068111981750e+15,9.336960976746400132e-01,2.574533641044264964e+00,1.297016657416370755e+01,7.325076630937448208e+00,4.045976846917740843e+00,3.195860889287299500e+00
1.123582021403986250e+15,6.505656657695652500e+14,1.415515140696954000e+15,9.332371390931906152e-01,2.575548436766832427e+00,1.296145366484090111e+01,7.245996072025723045e+00,4.044523506423067793e+00,3.197501354042160848e+00
1.126346159758004750e+15,6.553234307415891250e+14,1.420617443914195000e+15,9.327258968292537755e-01,2.576542768207615630e+00,1.295278110008120898e+01,7.168420737706282075e+00,4.043040398488462195e+00,3.199109997998377253e+00
1.129130513013193750e+15,6.601159905525048750e+14,1.425757061672920500e+15,9.322109157105578081e-01,2.577525972740693838e+00,1.294406248782548730e+01,7.091559561157313674e+00,4.041510837634557873e+00,3.200701917065945423e+00
1.131935229006665000e+15,6.649435996665032500e+14,1.430934266864596500e+15,9.316921683938333976e-01,2.578498476275277174e+00,1.293529764208108546e+01,7.015401903952483309e+00,4.039936142452395629e+00,3.202277568244392469e+00
1.134758455166563500e+15,6.698065144087417500e+14,1.436150688268116750e+15,9.311600656114930041e-01,2.579458039155918758e+00,1.292650220676073936e+01,6.940083662609398907e+00,4.038317908950825874e+00,3.203833522148457291e+00
1.137583009688718000e+15,6.747049929789531250e+14,1.441418326743701500e+15,9.305317803079196093e-01,2.580388209436561997e+00,1.291782987182551956e+01,6.866892306276856317e+00,4.036684979239161919e+00,3.205342864794718416e+00
1.140428220952034750e+15,6.796392954651561250e+14,1.446724488902817750e+15,9.298989001817680178e-01,2.581307326535121405e+00,1.290911243307040834e+01,6.794347479336829032e+00,4.035006024342806086e+00,3.206835443138076780e+00
1.143294240024922500e+15,6.846096838574643750e+14,1.452069456479718750e+15,9.292613916298414489e-01,2.582214494186914067e+00,1.290034478189705247e+01,6.722481257780160924e+00,4.033276998260406643e+00,3.208309763278406557e+00
1.146181219080593750e+15,6.896164220619968750e+14,1.457453513269057250e+15,9.286192208031940343e-01,2.583110144417881671e+00,1.289153122126748130e+01,6.651271306766648905e+00,4.031500508764745305e+00,3.209766366047495545e+00
1.149075784827918250e+15,6.946597759148905000e+14,1.462888926512409500e+15,9.279063641808164009e-01,2.583981593586433867e+00,1.288279552580714160e+01,6.581705939034887543e+00,4.029701120577152906e+00,3.211184767757642167e+00
1.151984566801032500e+15,6.997400131964146250e+14,1.468370248728332250e+15,9.271543763323893961e-01,2.584835034100126272e+00,1.287407769614864428e+01,6.513279761467566153e+00,4.027867364693808128e+00,3.212574818252938336e+00
1.154914621493737000e+15,7.048574036451888750e+14,1.473891657355529750e+15,9.263968889907784332e-01,2.585676562851997318e+00,1.286531155448414232e+01,6.445440485978228828e+00,4.025983978769380300e+00,3.213946453611020715e+00
1.157866104479258750e+15,7.100122189725057500e+14,1.479453445556912000e+15,9.256338619366829557e-01,2.586505972565680267e+00,1.285649884127201581e+01,6.378244878546838414e+00,4.024051194607139337e+00,3.215299306670443169e+00
1.160834719625687000e+15,7.152047328767563750e+14,1.485060965408740250e+15,9.248431706349953263e-01,2.587318876870594142e+00,1.284768192163508083e+01,6.311981317024746296e+00,4.022077359596409885e+00,3.216626312778188890e+00
1.163809952051495000e+15,7.204352210579637500e+14,1.490726634629481000e+15,9.239718424758133208e-01,2.588106345909527928e+00,1.283896569844004176e+01,6.247411605140484880e+00,4.020087677454299069e+00,3.217912663726701261e+00
1.166806943167261250e+15,7.257039612324201250e+14,1.496433738441654750e+15,9.230941420550549115e-01,2.588881036556720971e+00,1.283020197987252864e+01,6.183435722046763949e+00,4.018046410446952876e+00,3.219179134687006005e+00
1.169825852100247750e+15,7.310112331474335000e+14,1.502182579867781750e+15,9.222100227706252484e-01,2.589643162609546412e+00,1.282139053808560192e+01,6.120011540897637659e+00,4.015954006033623180e+00,3.220425920797841179e+00
1.172866839141457250e+15,7.363573185961805000e+14,1.507973464146469500e+15,9.213194376796154383e-01,2.590392424798592330e+00,1.281253001833220395e+01,6.057174158045868673e+00,4.013809058419963272e+00,3.221652587687152902e+00
1.175915335753519250e+15,7.417425014326683750e+14,1.513827840742547250e+15,9.203485776727902135e-01,2.591116020903184936e+00,1.280377712599182161e+01,5.995980098697945238e+00,4.011650408353648167e+00,3.222838119775243371e+00
1.178982328514065000e+15,7.471670675868066250e+14,1.519730483766049750e+15,9.193515969536295573e-01,2.591823539081453465e+00,1.279501740128550402e+01,5.935596091931366836e+00,4.009450445686887576e+00,3.223998050531370119e+00
1.182071751033040000e+15,7.526313050795883750e+14,1.525676294435337000e+15,9.183473250412920175e-01,2.592518015567961687e+00,1.278620928088193587e+01,5.875768835345373198e+00,4.007197447595335582e+00,3.225137454398235626e+00
1.185183767345413500e+15,7.581355040383832500e+14,1.531665588447230750e+15,9.173357086132840621e-01,2.593199016274630786e+00,1.277735140756264443e+01,5.816465824224426484e+00,4.004890145321025940e+00,3.226255571674095712e+00
1.188312234753101000e+15,7.636799567123418750e+14,1.537710023772927000e+15,9.162853177318266429e-01,2.593861198821352243e+00,1.276851800671577308e+01,5.758164345280529339e+00,4.002548141665657866e+00,3.227343548329967948e+00
1.191452458597083250e+15,7.692649574879130000e+14,1.543818659697080000e+15,9.151719187323392735e-01,2.594500529626262431e+00,1.275976096269186932e+01,5.701193958533715467e+00,4.000185446647030574e+00,3.228394777897676260e+00
1.194615647758473750e+15,7.748908029044741250e+14,1.549971969749543500e+15,9.140503771408917677e-01,2.595126581002356048e+00,1.275095773358537166e+01,5.644748857454225721e+00,3.997770008156118937e+00,3.229424890035175633e+00
1.197801970188931000e+15,7.805577916700762500e+14,1.556170280644458000e+15,9.129206334084780661e-01,2.595739105049014395e+00,1.274210608862823690e+01,5.588802288144282926e+00,3.995300362907724168e+00,3.230433447284161819e+00
1.201011595068390500e+15,7.862662246773046250e+14,1.562413921485315500e+15,9.117826275505936939e-01,2.596337155670835450e+00,1.273320333161315787e+01,5.533339132950115591e+00,3.992772875844366798e+00,3.231418871242385471e+00
1.204229549575817250e+15,7.920164050192540000e+14,1.568737034068657500e+15,9.105643663166921309e-01,2.596909228642324763e+00,1.272443972038746196e+01,5.479518216494890126e+00,3.990244886438599092e+00,3.232362097953766167e+00
1.207469891429111250e+15,7.978086380056223750e+14,1.575108948955532250e+15,9.093317498428077350e-01,2.597466184665605304e+00,1.271564154950499947e+01,5.426258535683098572e+00,3.987664533987293147e+00,3.233281113269193430e+00
1.210733930790248500e+15,8.036432311789208750e+14,1.581527463401911000e+15,9.080901189069067181e-01,2.598009275744396884e+00,1.270679466659319701e+01,5.373464749981106792e+00,3.985029128913299079e+00,3.234177867861658395e+00
1.214021840965596750e+15,8.095204943308035000e+14,1.587992918203141500e+15,9.068394075837583612e-01,2.598537910205202639e+00,1.269789951535545569e+01,5.321128326716081602e+00,3.982336914834380348e+00,3.235051360661651998e+00
1.217326276204396250e+15,8.154407395185153750e+14,1.594526292919750750e+15,9.055474961023636249e-01,2.599046067393473880e+00,1.268905383231595252e+01,5.269843025020268357e+00,3.979617147496363749e+00,3.235891602788385946e+00
1.220647238605947500e+15,8.214042810814618750e+14,1.601128410134898000e+15,9.042135770018390195e-01,2.599533941163879813e+00,1.268026269128044170e+01,5.219588463793616739e+00,3.976872507580254013e+00,3.236698843375884316e+00
1.223992488115501750e+15,8.274114356578983750e+14,1.607778810442253000e+15,9.028699025854317606e-01,2.600007265244749011e+00,1.267142327202699192e+01,5.169780484350501304e+00,3.974070872025676771e+00,3.237482501796553169e+00
1.227362202351334250e+15,8.334625222017427500e+14,1.614477846949298500e+15,9.015164015098438011e-01,2.600465904794722061e+00,1.266253503502809608e+01,5.120402067624235443e+00,3.971211602146987651e+00,3.238242501359393621e+00
1.230755659100506000e+15,8.395578619995103750e+14,1.621228873509094000e+15,9.001499193718648373e-01,2.600908758939817211e+00,1.265360911608695460e+01,5.071526681707611672e+00,3.968297213402240509e+00,3.238976753527152308e+00
1.234160734233633000e+15,8.456977786873726250e+14,1.628073186409590750e+15,8.987282936981131343e-01,2.601326794973148449e+00,1.264482630445614397e+01,5.024115344724945587e+00,3.965386072419551766e+00,3.239670306999449689e+00
1.237590711614216250e+15,8.518825982683412500e+14,1.634967553645704750e+15,8.972962712862765366e-01,2.601730401350100141e+00,1.263599574581978047e+01,4.977137662423835707e+00,3.962418756063041947e+00,3.240340390724675501e+00
1.241045773359214750e+15,8.581126491295770000e+14,1.641912341278507750e+15,8.958537761021609924e-01,2.602118780375491713e+00,1.262711565206623554e+01,4.930545926274701785e+00,3.959392109716286079e+00,3.240985676762158540e+00
1.244526102917458500e+15,8.643882620598261250e+14,1.648907918046176000e+15,8.944007315555130289e-01,2.602491309888552262e+00,1.261818503882337694e+01,4.884363160745302856e+00,3.956303803839337441e+00,3.241605039155329937e+00
1.248023566193090250e+15,8.707097702669835000e+14,1.655987527048657000e+15,8.929196813068236427e-01,2.602843253060795448e+00,1.260933644916495844e+01,4.839251838826893248e+00,3.953202161828761163e+00,3.242190586595931734e+00
1.251541730356699250e+15,8.770775093957847500e+14,1.663138182470522750e+15,8.914176110314149248e-01,2.603176831535332969e+00,1.260051586899160725e+01,4.794913995455351241e+00,3.950068324286416299e+00,3.242745909989317443e+00
1.255085623818831250e+15,8.834918175456273750e+14,1.670341132594804250e+15,8.899045557045073274e-01,2.603494536728413244e+00,1.259164613559246426e+01,4.750964041006776384e+00,3.946873481666973937e+00,3.243275126770015060e+00
1.258655434744896500e+15,8.899530352885223750e+14,1.677596759866988750e+15,8.883804349894092178e-01,2.603796260458075995e+00,1.258272561919063648e+01,4.707391341015942920e+00,3.943616619193066608e+00,3.243778203764426493e+00
1.262248868504957500e+15,8.964615056871772500e+14,1.684916736755363250e+15,8.868446619394513286e-01,2.604080775465495101e+00,1.257379708298376464e+01,4.664393365233503452e+00,3.940314210375156279e+00,3.244252789527078740e+00
1.265858508326261500e+15,9.030175743132108750e+14,1.692336018109831000e+15,8.852956053600357089e-01,2.604344180278107768e+00,1.256498829254696936e+01,4.622574629578205752e+00,3.937013992179842603e+00,3.244692515072179262e+00
1.269494546432638250e+15,9.096215892655023750e+14,1.699809558701764250e+15,8.837352201054055056e-01,2.604591521526562037e+00,1.255613098508955261e+01,4.581117292004751818e+00,3.933652492031469272e+00,3.245105673437568949e+00
1.273157175881979500e+15,9.162739011886731250e+14,1.707337755343834000e+15,8.821634233258548452e-01,2.604822439794944433e+00,1.254722233618428540e+01,4.540009968171955457e+00,3.930227716797835669e+00,3.245491672394932969e+00
1.276846591144062500e+15,9.229748632917048750e+14,1.714921007750710750e+15,8.805801315657751926e-01,2.605037098290157616e+00,1.253826319952398016e+01,4.499250605346840182e+00,3.926740672330817361e+00,3.245850762091301522e+00
1.280553572411523500e+15,9.297248313666932500e+14,1.722606672167331000e+15,8.790054548758580166e-01,2.605231501821673845e+00,1.252941824234407697e+01,4.459589917244466406e+00,3.923255242456244130e+00,3.246176131657835473e+00
1.284284769460107750e+15,9.365241638077390000e+14,1.730362977505690250e+15,8.774254698209450476e-01,2.605408288072541989e+00,1.252057317218821986e+01,4.420470215969590555e+00,3.919726310699121363e+00,3.246472339567720411e+00
1.288043253775075250e+15,9.433732216299773750e+14,1.738176006830255750e+15,8.758339299024016089e-01,2.605568658316276043e+00,1.251167865084518027e+01,4.381683926410934404e+00,3.916135200627482771e+00,3.246741108860711211e+00
1.291829224915681500e+15,9.502723684887458750e+14,1.746046174979081000e+15,8.742307506163439212e-01,2.605712098273713195e+00,1.250273322491175598e+01,4.343229620459560181e+00,3.912479648282264577e+00,3.246981732600679127e+00
1.295638705376631750e+15,9.572219706988933750e+14,1.753995407480093750e+15,8.726352336248170971e-01,2.605837590992526653e+00,1.249380920158964692e+01,4.305415561223362886e+00,3.908789927234917361e+00,3.247192344769733729e+00
1.299467632790822500e+15,9.642223972542295000e+14,1.762046077283976750e+15,8.710670805150401153e-01,2.605944184873679959e+00,1.248497961887798624e+01,4.268523836291359785e+00,3.905096105435253762e+00,3.247371432660940638e+00
1.303324562200338750e+15,9.712740198471167500e+14,1.770155623842059500e+15,8.694874590718896235e-01,2.606033813538964683e+00,1.247609989213724546e+01,4.231951462120294494e+00,3.901338189814628876e+00,3.247522158469974496e+00
1.307209698391444750e+15,9.783772128882057500e+14,1.778324477736177750e+15,8.678962854243011948e-01,2.606106596447713475e+00,1.246717063820679350e+01,4.195663115241904606e+00,3.897516819599692983e+00,3.247644718082817850e+00
1.311123247648063000e+15,9.855323535263146250e+14,1.786553072697130750e+15,8.662934750878383827e-01,2.606161707246024584e+00,1.245818814319093804e+01,4.159702379497231206e+00,3.893628433185497784e+00,3.247737588667976016e+00
1.315053245420522000e+15,9.927398216684543750e+14,1.794902114272087000e+15,8.647624886854238246e-01,2.606198675451516511e+00,1.244935401764466576e+01,4.124818719263402933e+00,3.889762171701435012e+00,3.247800022375418649e+00
1.319010623903708750e+15,1.000000000000000000e+15,1.803318950590871250e+15,8.632296432341671766e-01,2.606218095755558295e+00,1.244049150515383140e+01,4.090311369095386951e+00,3.885840049090818926e+00,3.247832930217022795e+00
